prediction	target	loss	dist
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.0068267029710114	0
b a l - l - e - t s - w - e - n g	b a l - l - e t s - w - e - n g	0.06459522247314453	1
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.003555526025593281	0
e b - i l - e	e b i l e	1.2220312356948853	2
n - p h a l l o	n - p h a l l o	0.007174123544245958	0
f e t o - t s - e	f e t o - t s - e	0.029348041862249374	0
A f i d a v i t i	A f i d a v i t i	0.002022798638790846	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.00044265956967137754	0
d i - t s h w a e l o	d i - t s h w a e l o	7.15095447958447e-05	0
P a l e s t i n a	P a l e s t i n a	0.0048127686604857445	0
t l o t l o	t l o t l o	0.015987079590559006	0
m a - k g o b a	m a - k g o b a	0.001192897791042924	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0039016110822558403	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.00223339325748384	0
L e - k h a l a t e	L e - k h a l a t e	0.08364544063806534	0
s e - n y - e h - a	s e n y - e h - a	0.1758461892604828	1
k o p a - n g - w - a	k o p a n - n g - w - a	0.28038299083709717	1
l o y - a	l o y - a	0.025920584797859192	0
b a k - a	l e - b a k a	2.6223931312561035	4
s e - d i k a	s e - d i k a	0.0073942625895142555	0
t l - i s - e - d i t s - e - n g	t l - i s - e d - i t s - e - n g	0.06464194506406784	2
d i - m e y a r a	d i - m e y a r a	0.0010870356345549226	0
a h o	a h o	0.0057125636376440525	0
P h e p h e t s o	p h e p h e t s o	0.6915473341941833	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.04936451092362404	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.004725491628050804	0
f u m a n - a - n g	f u m a n - a - n g	0.007869567722082138	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.0008741595083847642	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5564910173416138	1
n - k a b e l o	n - k a b e l o	0.005851776339113712	0
P a l e s t i n e	P a l e s t i n e	0.007473503705114126	0
b a k - i l - e - n g	b a k - i l - e - n g	0.019082000479102135	0
l e - q e p h e	l e - q e p h e	0.0027568330988287926	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.15158049762248993	1
k g a u t a	k g a u t a	0.10873669385910034	0
K h o n f e r e n s e	K h o n f e r e n s e	0.006613649893552065	0
n - t l h a k i s o	n - t l h a k i s o	0.002871509874239564	0
d i - t h o t o	d i - t h o t o	0.0017773219151422381	0
d i - f o m e t e	d i - f o m e t e	0.0031154132448136806	0
l o k - i l - e - n g	l o k - i l - e - n g	0.0007646089070476592	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.0025541852228343487	0
b o h o l - e	b o - h o l e	0.23245182633399963	2
J 1 9 9	J 1 9 2	0.6353543996810913	1
m e - r a f o	m e - r a f o	0.004760528914630413	0
r a m o s e b e t s i	r a m o s e b e t s i	0.004986823536455631	0
d i - n o n t s h a	d i - n o n t s h a	0.037319447845220566	0
r e n g	r - e - n g	0.42591771483421326	2
f a p o h - e	f a p o h - e	0.030913062393665314	0
n e p - a h a l - a	n e p - a h a l - a	0.021526716649532318	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.013057396747171879	0
b o - l e s h o m e	b o - l e s h o m e	0.05543991178274155	0
d i - k o p o r a s i	d i - k o p o r a s i	0.00011993199586868286	0
l a t - a	l a t - a	0.03655267506837845	0
b o - t h o n g	b o - t h o n g	0.0007356934947893023	0
d i - p h o f u	d i - p h o f u	0.00022703439753968269	0
a m o h e l - e h - a	a m o h e l - e h - a	0.022653495892882347	0
l e k o - t s - e	l e k o - t s - e	0.11572135984897614	0
b a - h l a h l o b i	b a - h l a h l o b i	0.0006912951357662678	0
t e - a n - a - n g	t e - a n - a - n g	0.04277205839753151	0
n - t h u t a p u o	n - t h u t a p u o	0.009852700866758823	0
t u m - e - n g	t u m - m - e - n g	0.13055434823036194	2
s e b e d - i s - w - e	s e b e d - i s - w - e	0.002565717790275812	0
e t s - a h a l - e	e t s - a h a l - e	0.008662749081850052	0
m a - b o t h o	m a - b o t h o	0.0005705319344997406	0
r i g h t	r i g h t	0.012064598500728607	0
T s e b o	T s e b o	0.01767250895500183	0
d i - k g a t i s o	d i - k g a t i s o	0.0007017958560027182	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.01014913059771061	0
T o - w n	T o w n	0.24146859347820282	1
t h o h - o l l - e t s - a	t h o h o - l - l e t s - a	1.004956841468811	3
r u t - w - e - n g	r u t - w - e - n g	0.004350217524915934	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.002598520601168275	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.00025368851493112743	0
i k - a n - a	i k - a n - a	0.016269683837890625	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.020951321348547935	0
d i - t r o p h y	d i - t r o p h y	0.0015194447478279471	0
m e - r a b e	m e - r a b e	0.002907325979322195	0
i - n g o d - i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.03660072386264801	0
s e - t l w a e d i n g	s e - t l w a e d i n g	0.006189731415361166	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.05736536905169487	0
d i - t h u l a n o	d i - t h u l a n o	0.00022925008670426905	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.009132941253483295	0
k e n - e l - l - e	k e n - e l - l - e	0.018359752371907234	0
l e - r a t o	l e - r a t o	0.009867160581052303	0
f a p a n - e	f a p a n - e	0.12412994354963303	0
s i - i l - w - e - n g	s i - i l - w - e - n g	0.0006751554319635034	0
r a l - w - e	r a l - w - e	0.0015358098316937685	0
H o s a n e	H o s a n e	0.038147617131471634	0
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.01907787099480629	0
N - T j h e k e	T j h e k e	0.10848980396986008	2
m o - l e k a n e	m o - l e k a n e	0.0018498176941648126	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	0.0008947289898060262	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.005374763626605272	0
m a - i t e k o	m a - i t e k o	0.000759200775064528	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.001041931682266295	0
b o p - e - n g	b o p - e - n g	0.10638576745986938	0
a k g a	a k g - a	0.5391305088996887	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.00194253318477422	0
p h e t h - i l - w - e	p h e t h - i l - w - e	0.0005919599207118154	0
v o u t - e	v o u t - e	0.06011488661170006	0
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.0038559758104383945	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.01604495756328106	0
b e - a	b e - a	0.008704876527190208	0
t l - i s - a - n g	t l - i s - a - n g	0.0009920428274199367	0
p o r o v e n s e	p o r o v e n s e	0.0009455675026401877	0
B u n t i n g	B u n t i n g	0.007333647925406694	0
b o n - a h a l - a	b o n - a h a l - a	0.03037865087389946	0
k g u t s h w a n e	k g u t s h w a n y a n e	0.15758299827575684	3
b o - i t e m o h e l o	b o - i t e m o h e l o	0.00028411869425326586	0
C u b a	C u b a	0.031079474836587906	0
b o - i k e m i s e t s o	b o - i k e m i s e t s o	0.0013483620714396238	0
n - t e b a n y o	n - t e b a n y o	0.019696004688739777	0
k o p a - n - t s - w - e - n g	k o p a - n - t s - w - e - n g	0.028780534863471985	0
t o b - a n - a - n g	t o b - a n - a - n g	0.006503924261778593	0
m e n u	m e n u	0.12610773742198944	0
t j h e s - w - a	t j h - e s - w - a	0.20172666013240814	1
r w - e l - e - n g	r w - e l - e - n g	0.0033917115069925785	0
m a t j h a	m a t j h a	0.02285110391676426	0
d i - r e c t o r a t e	D i r e c t o r a t e	0.48195239901542664	2
t s o t - e l - l - a - n g	t s o t - e l - l - a - n g	0.0016770941438153386	0
m o - d i t j h a b a t j h a b a	m o - d i t j h a b a t j h a b a	0.01808789186179638	0
n - t u m e l a n o	n - t u m e l a n o	0.006854949984699488	0
t s h e t l - e h - e l - a	t s h e t l e h - e l - a	0.07037369161844254	1
d i - p e h e l o	d i - p e h e l o	0.001073294086381793	0
t o t o b a - t s - a	t o t o b a - t s - a	0.021189875900745392	0
f i l i m i	f i l i m i	0.0016606131102889776	0
d i - n t l a f a t s o n g	d i - n t l a f a t s o n g	0.0011053222697228193	0
q o h o l - e h - i l - e - n g	q o h o l - e h - i l - e - n g	0.01193262729793787	0
T s h w a r o	T s h w a r o	0.008829545229673386	0
T h e o l e l o	T h e o l e l o	0.023865200579166412	0
h l a k - i s - a	h l a k - i s - a	0.009446010924875736	0
f o k o t s - e h - i l - e	f o k o t s - e h - i l - e	0.0032475574407726526	0
m o - a r a b i	m o - a r a b i	0.0009854434756562114	0
m e - h l a n o	m e h l a n o	0.8468805551528931	1
l e b - i s - i t s - w - e - n g	l e b - i s - i t s - w - e - n g	0.0008086442248895764	0
n - p o k e l l e t s o	n - p o k e l l e t s o	0.02031850628554821	0
d i - s a p o s i d i	d i - s a p o s i d i	0.0006302486872300506	0
t h e o l - e l - w - a	t h e o l e l w a	0.8685684204101562	3
a m - e h - a - n g	a m - e h - a - n g	0.004374387674033642	0
d i - r a p o r o t o	d i - r a p o r o t o	0.0005343935918062925	0
k h a m p a n i	k h a m p a n i	0.010068099945783615	0
b e - l a e t s - w - a	b e l a e - t s - w - a	0.12476781010627747	2
s e - t e r e k e	s e - t e r e k e	0.0006585157243534923	0
k e n - w - e - n g	k e n - w - e - n g	0.003386462340131402	0
t l o - t s - e	t l o - t s - e	0.011859160847961903	0
a r o l - e l - a n - w - a	a r o l - e l - a n - w - a	0.009381230920553207	0
d i - b e s o	d i - b e s o	0.0002471115440130234	0
r e h - e l - l - a	r e h - e l - l - a	0.0036425150465220213	0
i - k o t l a	i k - o t l - a	0.5047849416732788	3
m a n t a h a	M a n t a h a	0.47302794456481934	1
t j h a - e - t s - w - e - n g	t j h a - e - t s - w - e - n g	0.01947554387152195	0
e k e d - i t s - e	e k e - d i t s - e	0.1484186202287674	2
d i - k e r e i t i n g	d i - k e r e i t i n g	0.0001411802659276873	0
m o - r e k i	m o - r e k i	0.0007269122288562357	0
a m - e h - a	a m - e h - a	0.011331010609865189	0
i - t s h e t l e h - a	i - t s h e t l e h - a	0.07885253429412842	0
l e - l o k o	l e - l o k o	0.02637464925646782	0
M a h l a l e	m a - h l a l e	0.19857840240001678	2
d i - t h e r i s a n o	d i - t h e r i s a n o	0.0005263364291749895	0
d i - q a k a	d i - q a k a	0.0015642186626791954	0
N U S A S	N U S A S	0.009290742687880993	0
n - p h u p u t s o	n - p h u p u t s o	0.0049699838273227215	0
m o - p u t s o n g	m o - p u t s o n g	0.0020785361994057894	0
l e - k o l - a - n g	l e k o l - a - n g	0.12643994390964508	1
k e - n y - e l - e - d i t s - w - e	k e - n y - e l - e d - i t s - w - e	0.06355392187833786	2
k e n - w - a - n g	k e n - w - a - n g	0.0033835857175290585	0
m a l i	M a l i	0.17528167366981506	1
n - k e k e t s o	n - k e k e t s o	0.05754886195063591	0
d i - t j h e k e	d i - t j h e k e	0.0001341503084404394	0
n - k a l a f o	n - k a l a f o	0.0019219060195609927	0
d i - p r o v e n s e	d i - p r o v e n s e	0.0004886028473265469	0
h o h l e h o h l e	H o h l e h o h l e	0.07923317700624466	1
t o b - i l - e	t o b - i l - e	0.0007056306931190193	0
d i f e n s e	d i - f e n s e	0.13165344297885895	1
d i - k o r a n t a	d i - k o r a n t a	0.0005099198315292597	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.04897869750857353	0
l a h l - e h - a	l a h l - e h - a	0.017438624054193497	0
n t s h e t s o p e	n t s h e t s o p e e	0.2610352635383606	1
b a - t o l o k i	b a - t o l o k i	0.014645161107182503	0
t l e - t s - e - n g	t l - e t s - e - n g	0.1253916323184967	2
b o k - e l - l - e t s - e - n g	b o k - e l - l - e t s - e - n g	0.006112467031925917	0
l e f s h - w - a	l e f s h - w - a	0.0032515651546418667	0
R S A	R S A	0.0006352759664878249	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.07475306838750839	0
T l h a l o s o	N - T l h a l o s o	0.0848606675863266	2
m o - r a	m o - r a	0.006219066213816404	0
L a m u n u	L a m u n u	0.005531731061637402	0
m a - h l a n o	m a h l a n o	0.9422268867492676	1
H T M L	H T M L	0.013635116629302502	0
G h a n a	G h a n a	0.03981317579746246	0
m a - f e l o	m a - f e l o	0.008048826828598976	0
d u m e l - l - a n - w - e - n g	d u m e l - l - a n - w - e - n g	0.0032292066607624292	0
n - p e l a e l o	n - p e l a e l o	0.0053025539964437485	0
f e t - i s - w - e	f e t - i s - w - e	0.0006137457094155252	0
s e - s e b e d - i s - w - a	s e - s e b e d i s w a	0.33890002965927124	3
k a d i m - i s - a n - a - n g	k a d i m - i s - a n - a - n g	0.02111681178212166	0
f o u n - a	f o u n - a	0.05305670574307442	0
b o l o k - w - a	b o l o k - w - a	0.008298901841044426	0
B a r n e y	B a r n e y	0.03726084902882576	0
m a t l o l - e - n g	m a - t l o l e n g	0.12874318659305573	3
b u t l - e	b u t l e	0.38151785731315613	1
a t a m - e l - a	a t a m e l - a	0.20516632497310638	1
a t - o l o - s - i t s - w - e - n g	a t - o l o - s - i t s - w - e - n g	0.007344354875385761	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.028397977352142334	0
m a - i k a r a b e l o	m a - i k a r a b e l o	0.0008024900453165174	0
K h o n f e r e n s e n g	K h o n f e r e n s e n g	0.014249331317842007	0
a r o l - e h - a	a r o l - e h - a	0.02200576476752758	0
l e k - a n y - e - d - i t s - w - e - n g	l e k - a n y - e d - i t s - w - e - n g	0.10895159840583801	1
n t s h - i t s - w - e - n g	n t s h - i t s - w - e - n g	0.0036662814673036337	0
d i - k o t s i	d i - k o t s i	0.0001734226825647056	0
l o k - e - t s - e - n g	l o k - e - t s - e - n g	0.039815109223127365	0
k e m e d i	n - k e m e d i	0.3909260332584381	2
q h o l o t s - a	q h o l o t s - a	0.0505516417324543	0
b o y e n a	b o - y e n a	0.09444987028837204	1
e b e	e - b e	0.17602860927581787	1
d i - k g a e t s e d i	d i - k g a e t s e d i	0.0017459581140428782	0
n - t h o m e l o	n - t h o m e l o	0.03413211926817894	0
e m - e l - a n - a	e m - e l - a n - a	0.048815321177244186	0
n - p o p e h o	n - p o p e h o	0.009322420693933964	0
m a - k a q a b e t s i n g	m a - k a q a b e t s i n g	0.0007062719669193029	0
A l a	A l - a	0.736251711845398	1
t o b - a	t o b - a	0.013353618793189526	0
d i - l m o	D i l m o	1.2155441045761108	2
l a o l - a	l a o l - a	0.01858937181532383	0
d i - s a m a n e	d i - s a m a n e	0.0010941543150693178	0
h a h - u w - a	h a h - u w - a	0.010341139510273933	0
m e - l a o n g	m e - l a o n g	0.0012986552901566029	0
s e - t s e b i	s e - t s e b i	0.0005947399185970426	0
T o A	T <UNK> A	2.6096928119659424	1
r e k o t - e h - a	r e k o t - e h - a	0.0027357914950698614	0
s e - b o p e h o	s e - b o p e h o	0.003939765505492687	0
q o s - a	q o s - a	0.036072760820388794	0
s e - r i t i	s e - r i t i	0.015937410295009613	0
m o - n w a n a	m o - n w a n a	0.05821317434310913	0
n - t s h e b e d i s o	n - T s h e b e d i s o	0.9521074295043945	1
m o - h l a h l o b i	m o - h l a h l o b i	0.0004910302814096212	0
f e n - t s - e	f e n - t s - e	0.02198893390595913	0
l e k - a - n g - w - a - n g	l e k - a - n g w - a - n g	0.14251886308193207	1
p u t l a m - a	p u t l a m - a	0.058939456939697266	0
t a d i n g - w - a	t a d i n g - w - a	0.07946600764989853	0
n - p h a p a n y e t s a n o	n - p h a p a n y e t s a n o	0.036000292748212814	0
d u y u n i b e s i t h i	d u y u n i b e s i t h i	0.0022771484218537807	0
K e n - e l - l - e t s - e - n g	K e n - e l - l - e t s - e - n g	0.025961769744753838	0
m a - I n d i a	m a - I n d i a	0.004999781027436256	0
d i - k g a u	d i - k g a u	9.281793609261513e-05	0
d i - n g a k a	d i - n g a k a	0.0007073436863720417	0
f u m a n - w - a	f u m a n - w - a	0.00535705778747797	0
k o p i	k o p i	0.011439617723226547	0
I S T A	I S T A	0.007911610417068005	0
p o t - a - n g	p o t - a - n g	0.05911630392074585	0
I C T	I C T	0.004194647539407015	0
a f i d a v i t i	a f i d a v i t i	0.0055036237463355064	0
r o m - e l - l - e t s - w - e - n g	r o m - e l - l - e t s - w - e - n g	0.01719566062092781	0
b o - i t s h e t l e h o	b o - i t s h e t l e h o	0.000461494957562536	0
O . R .	O . R .	0.0077078379690647125	0
b o - d u l a s e t u l o	b o - d u l a s e t u l o	0.006083194632083178	0
b o - f a l l i n g	b o - f a l l i n g	0.004921409767121077	0
s e - t a l a	S e t a l a	0.40296849608421326	2
R e g i n a l d	R e g i n a l d	0.005151808727532625	0
r o m - a	r o m - a	0.004310204181820154	0
m e - l o k o	m e - l o k o	0.0029023857787251472	0
m o - k g a h l e l o	m o - k g a h l e l o	0.01901419833302498	0
s e - t s o	s e - t s o	0.00919261109083891	0
f i h l - e - t s - e	f i h l - e - t s - e	0.05373821035027504	0
r e k - u w - e - n g	r e k - u w - e - n g	0.000583222194109112	0
p o t l a k - i s - w - a	p o t l a k - i s - w - a	0.0022256074007600546	0
b a - f u p u t s i	b a - f u p u t s i	0.00103396933991462	0
d i - k e t e	d i - k e t e	0.001766785280779004	0
s i t i f i k e i t i	s i t i f i k e i t i	0.055493324995040894	0
R e p h a b o l i k i n g	R e p h a b o l i k i n g	0.0006518000736832619	0
m o - h l a n k a	m o - h l a n k a	0.022247089073061943	0
d i - t o r o p o n g	d i - t o r o p o n g	0.0003797824901994318	0
l e - h o k - e l - a	l e - h o k e l a	0.29864585399627686	2
t h a o t h - a	t h a o t h - a	0.006507656536996365	0
d i - p r o f e s h e n e	d i - p r o f e s h e n e	0.0004128458385821432	0
n g a l - a	n g a l - a	0.0388052724301815	0
h l a h l a m - a - n g	h l a h l a m - a - n g	0.0022598460782319307	0
b o - e m o n g	b o - e m o n g	0.0009086413774639368	0
d i - n g a k a	d i - n g a k a	0.003722816240042448	0
r e j i s t a r e n g	r e j i s t a r e n g	0.026768138632178307	0
p o r a i m a r i	p o r a i m a r i	0.0013527986593544483	0
d i - C o m m u n i t y	d i - C o m m u n i t y	0.05639813467860222	0
k h o m p u t a r e n g	k h o m p u t a r e n g	0.04640410095453262	0
f u p - e r - e - n g	f u p - e r - e - n g	0.009003028273582458	0
h o l e	h o - l e	1.4342159032821655	1
n - k g a t e l o p e l e n g	n - k g a t e l o p e l e n g	0.006468084175139666	0
t j h e s - a - n g	t j h - e s - a - n g	0.15095975995063782	1
m a - f o k i s i	m a - f o k i s i	0.002605469897389412	0
L u t h u l i	L u t h u l i	0.0004107184649910778	0
m a - k e n o	m a - k e n o	0.001138842198997736	0
t s h w a n e - t s - w - e	t s h w a n e - t s - w - e	0.02294367365539074	0
t o b - e t s - a	t o b - e - t s - a	0.2180299311876297	1
k e t e k - a - n g	k e t e k - a - n g	0.01369729544967413	0
