prediction	target	loss	dist
i - l i - p h e p h a	i - l i - p h e p h a	0.012858513742685318	0
l a - i - n - v u m e	l a - i - n - v u m e	0.01841307431459427	0
i - p e m e t h e	i - p e m e t h e	0.002643412444740534	0
y a - e s e b e	y a - i - l i - s e b e	0.1357623189687729	5
l a - i - z i - o r h w e b o	l e - i - z o r h w e b o	0.16893187165260315	3
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.012258346192538738	0
u - k u - b - a	u k u b a	2.0866153240203857	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	0.9017704725265503	3
i - z i n - d l e l a	i - z i n - d l e l a	0.003850870532914996	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.005646276753395796	0
u - e n z - a	u - e n z - a	0.006596058141440153	0
i - s i - c e l o	i - s i - c e l o	0.0010749854845926166	0
p h a n t s i	p h a n t s i	0.008278646506369114	0
k w a - u - m u - b - a	k w a - u - m u - m b a	0.3749431371688843	2
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.04069264978170395	0
i - n - m a l i	i - n - m a l i	0.00951148197054863	0
n a - k u	n a k u	0.8791886568069458	1
i - z i n - c w a d i	i - z i n - c w a d i	0.003742872504517436	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.05204061046242714	0
l i - x a	l i - x a	0.093696229159832	0
u - m - n t u	u - m - n t u	0.0012075200211256742	0
A f r i k a	l i - A f r i k a	1.3134424686431885	3
i - m i - q u l u	i - m i - q u l u	0.0003257122589275241	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.024544568732380867	0
y a - u - m - n t u	y a - u - m - n t u	0.0017432902241125703	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.009406676515936852	0
k w a - e l i	k w a - e l i	0.012049148790538311	0
l i - z w e	l i - z w e	0.044387321919202805	0
i - q u m r h u	i - q u m r h u	0.0008874318446032703	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.07939459383487701	1
k u - n y - e	k u - n y e	0.21094341576099396	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.0008243245538324118	0
o - n k e	a - o - n k e	0.20893913507461548	2
a - m a - l u n g u	a - m a - l u n g u	0.0076909493654966354	0
o - g x a	a - u - l u - g x a	0.16157940030097961	6
o k a - n y e	o - k a - n y e	0.6208001971244812	1
a - m a - l u n g u	a - m a - l u n g u	0.0075752451084554195	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.06700325012207031	2
i - q u m r h u	i - q u m r h u	0.0012090043164789677	0
i - n k a m p a n i	i - n k a m p a n i	0.055505428463220596	0
b o - n k e	b a - o - n k e	0.29161933064460754	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.07991691678762436	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.01618771441280842	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0003718847001437098	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.1683310568332672	2
k u - n y - e	k u - n y e	0.1973007619380951	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.0014182674931362271	0
a - m a - z i k o	a - m a - z i k o	0.001708060852251947	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.45099836587905884	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.23432132601737976	1
a b a - i z - w - a	a b a - i z - w - a	0.055481720715761185	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.017837118357419968	0
z i - i - c r i m e	z i - i c r i m - e	0.9918823838233948	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.00076298788189888	0
e - u - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.8047108054161072	4
k u - w o	k u - w o	0.0066229128278791904	0
u - m - n x e b a	u - m - n x e b a	0.001157713937573135	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.006648537237197161	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	0.9561112523078918	2
i - n - k c a z e l o	i - n - k c a z e l o	0.0016668536700308323	0
k u - u - l u - n t u	k u - u - l u - n t u	0.009426980279386044	0
m a - l u n g - a	m a - l u n g a	0.23526515066623688	1
n a - i - z i - e n z o	n a - i - z i - e n z o	0.0046832929365336895	0
z a - z o	z a - z o	0.09846094250679016	0
u - l u - n t u	u - l u - n t u	0.0015872218646109104	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	0.5930854082107544	2
a - s e b e n z - a	a - s e b e n z - a	0.011423816904425621	0
k u - l a	k u - l a a	0.46746888756752014	1
m a - z i k o	m a - z i k o	0.015408895909786224	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	0.5988274216651917	4
u - m - n x e b a	u - m - n x e b a	0.001157713937573135	0
a - q e q e s h w - e	a - q e q e s h - w - e	0.05488742142915726	1
k a - k u - h l e	k a - k u - h l - e	0.09075773507356644	1
k u - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	0.8314526081085205	1
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.3592696785926819	1
o k u	a - o k u	0.2873307764530182	2
k u - u - l u - n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.46383315324783325	5
u - k u - b - a	u k u b a	2.132018804550171	3
u - k u - a z - i	u - k u - a z - i	0.0014983080327510834	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.3663656711578369	1
i - n - k h o n z o	i - n - k o n z o	0.509484052658081	1
A f r i k a	l i - A f r i k a	1.3130630254745483	3
e - b a - i z - w - a	e - b a - i z - w - a	0.05118582025170326	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.017391828820109367	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.3022918999195099	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.03120124153792858	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.031597867608070374	0
u - k u - b - a	u k u b a	1.588769555091858	3
u - y a - t h a n d - a	u - y a t h a n d a	1.0647822618484497	2
u - n g a - n g a - l i - x e l - i x e l - i	u - n g a n g a l i x e l i	0.8962743282318115	9
i - g a m - a	i - l i - g a m a	0.17356173694133759	4
l a - k h o	l a - k h o	0.05085473135113716	0
i - e y i - j e n t i	i - i e y i j e n t i	0.40759411454200745	2
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	0.4964227080345154	2
u - m - n t u	u - m - n t u	0.0012659961357712746	0
a - o - t s a l a	o - t s a l - a	0.2724733352661133	3
u - m - n x e b a	u - m - n x e b a	0.001157713937573135	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.5268121361732483	1
u - k u - b - a	u k u b a	2.1111559867858887	3
z i - n i k - e	z i - n i k - e	0.004580050706863403	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.0014607212506234646	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.3937286138534546	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.001014693290926516	0
l a - u - m - n t u	l a - u - m - n t u	0.0015121508622542024	0
o - x e l - a	o - x e l - a	0.03800215199589729	0
u - b e - u - g e b e n g a	u - b u - g e b e n g - a	0.25309497117996216	3
i - n - k c a z e l o	i - n - k c a z e l o	0.0008465588907711208	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.016815166920423508	0
a - i s - i w - a	i - s i - w - a	0.22726276516914368	4
k u - u - b a - c u p h i	k u - a - b a - c u p h i	0.11277096718549728	1
a - m a - z i k o	a - m a - z i k o	0.0020072038751095533	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.39631015062332153	3
o k u - t s a l e l - a	o - k u - t s a l - e l - a	0.5170948505401611	2
u - m - n x e b a	u - m - n x e b a	0.0015478944405913353	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	0.9511653780937195	3
a - b a - x e l i	a b a - x e l - i	0.5760491490364075	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.6761230230331421	4
n q o	n q o	0.0331633985042572	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00207721465267241	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.7449674010276794	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	0.704470157623291	6
o k u	a - o k u	0.3097464144229889	2
k u - u - l u - n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.4556581676006317	5
u - k u - b - a	u k u b a	2.163393259048462	3
i - g o s - a	i - l i - g o s a	0.11670591682195663	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.698265790939331	2
l i - k u - a z - i	l i - k u - a z - i	0.0031275467481464148	0
u - k u - d l a n - a	u k u - d l a n - a	0.5333049297332764	1
i - z i n - d l e b e	i - i - n - d l e b e	0.6782357096672058	2
n q o	n q o	0.0331633985042572	0
u - y o - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.07732738554477692	4
a - o k u	a - o k u	0.024723142385482788	0
k u - e n z i w - a	k u - e n z i w - a	0.003047832055017352	0
k u - i - l i - p h e l i l - a	k u - p h e l i l - a	0.2676243782043457	5
n g a - i - n - v u m e	n g a - i - n - v u m e	0.01090360339730978	0
y a - k h o	y a - k h o	0.05880386754870415	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.0368796586990356	4
i - z i - e n z o	i - z i - e n z o	0.00212475354783237	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5091814398765564	4
b a - u - m - b a n e	b o - m b a n e	0.629499614238739	4
y e	l i - y e	0.3640654981136322	3
y a - o n - a	y o - n a	0.22876276075839996	3
e - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.1997181177139282	2
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.2872103452682495	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0009332025074400008	0
l a - k h o	l a - k h o	0.050854746252298355	0
n g a - p h a n d l e	n g a - p h a n d l e	0.0005431020399555564	0
k u - y a - k u - b - a	k o k u b a	2.2094757556915283	7
w a - e n - a	u - e n - a	0.20917056500911713	2
u - b a - o n - i s - a	u - b a - o n - i s - a	0.0019929627887904644	0
n g a - e n - n y e	n g a - e n - n y e	0.06978822499513626	0
i - n - d l e l a	i - n - d l e l a	0.027937252074480057	0
u - m - n x e b a	u - m - n x e b a	0.0011985019082203507	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.005044263321906328	0
a - i t h i	e - u - b u - t h i	1.6662765741348267	6
i - g o s a	i - l i - g o s a	0.12312822043895721	3
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.3295193016529083	1
l a - i - z i k o	l e - i - z i - k o	0.7502584457397461	2
u - m - n x e b a	u - m - n x e b a	0.001131784520111978	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	1.0194329023361206	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.0016857848968356848	0
a - i - l i - t h i l e	a - e t h - i l e	0.10943043231964111	6
i - n - k c a z e l o	i - n - k c a z e l o	0.0015724272234365344	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.259503722190857	3
i - n g a - s - e - t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.40074437856674194	4
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.3787013292312622	3
i - n a - u - m - b o l o	i - n o m b o l o	0.2112635374069214	5
y a - i - k h o w u d i	y e - i - k h o w u d i	0.12326990813016891	1
e - y i - o d - w - a	e - y i - o d - w - a	0.037134747952222824	0
i - n - k c a z e l o	i - n - k c a z e l o	0.0015724272234365344	0
a - i - k a - b i l o n c e d o	a - y i k a b i l o n c e d o	0.09301695227622986	3
i - l i - g o s a	i - l i - g o s a	0.09716636687517166	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.2833211421966553	3
u - k u - b - a	u k u b a	2.096888780593872	3
k u - t h e n i n - a	k u - t h e n i n - a	0.07473770529031754	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.05656949058175087	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.003445457434281707	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.34099236130714417	1
n g a - y o	n g a - y o	0.02053212746977806	0
i - n - k c a z e l o	i - n - k c a z e l o	0.001873195287771523	0
e - b a n z i	e - b a n z i	0.13245908915996552	0
i - n - k c a z e l o	i - n - k c a z e l o	0.0009652110165916383	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.009205725975334644	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.21758660674095154	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.003135974518954754	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.11855261027812958	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	0.9381668567657471	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.7565163373947144	3
u - k u - b - a	u k u b a	2.132018804550171	3
u - t s a l e l - e	u - t s a l e l - e	0.007970543578267097	0
u - m - n x e b a	u - m - n x e b a	0.0011985019082203507	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.005044263321906328	0
a - i t h i	e - u - b u - t h i	1.6662765741348267	6
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.0023395868483930826	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.003842585487291217	0
e l i - t h - i l e	e l a - i t h - i l e	0.16531647741794586	2
u - k u - z e	u k u z e	2.8910694122314453	2
u - q o n d - e	u - q o n d - e	0.0327213853597641	0
u - k u - b - a	u k u b a	2.132018804550171	3
i - n g a - a b - a	i - n g a - a b a a	0.1564328521490097	1
i - n - k c a z e l o	i - n - k c a z e l o	0.001873195287771523	0
