prediction	target	loss	dist
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.08766388893127441	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0005322309443727136	0
a - l e t h - w - e	a - l e t h - w - e	0.00012762144615408033	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.000132003755425103	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	3.5582317650550976e-05	0
a - s i - w - e	a - s i - w - e	0.0013144526164978743	0
a - b - e	a - b - e	0.018279628828167915	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	7.383775937341852e-06	0
u - m u - h l o b o	u - m u - h l o b o	8.830977458273992e-05	0
m u - n y e	m u - n y e	4.901029387838207e-05	0
k w a - e n - n y e	k w a - e n - n y e	2.1512649254873395e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00023439759388566017	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.010342219844460487	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	9.489583135291468e-06	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.15979349613189697	2
w - e - s i t j a l o	w - e - s i t j a l o	4.6487137296935543e-05	0
w a - k h e t h - a	w a - k h e t h - a	2.7365786081645638e-05	0
u - m u - e h l u k o	u - m u - e h l u k o	3.105645009782165e-05	0
i - s i - b o p h o	i - s i - b o p h o	1.044730561261531e-05	0
k u - q e d - w - a	k u - q e d - w - a	0.0002928092435467988	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.05793976038694382	1
l i - k h o n a	l i - k h o n a	0.0003669769212137908	0
k w - e - f u y o	k w - e - f u y o	7.050853309920058e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	4.2914962250506505e-05	0
n a - e n - n y e	n a - e n - n y e	8.411366434302181e-05	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	5.1382372475927696e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	4.318704304751009e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	1.4032033504918218e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.004664004780352116	0
e m i - n y e	e m i - n y e	0.014316382817924023	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.012258943170309067	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.00022578268544748425	0
u - k u - l e t h - a	u - k u - l e t h - a	3.894189376296708e-06	0
z i - n g a - t h e n g i s - w - a	z i - n g a - t h e n g - i s - w - a	0.040831781923770905	1
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	3.409900818951428e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.0005953410291112959	0
m u - n y a n g o	m u - n y a n g o	3.6478145375440363e-06	0
u - z i - d l - e	u - z i - d l - e	0.004664244595915079	0
a - m a - l a n g a	a - m a - l a n g a	7.467337127309293e-05	0
z e - f e k s i	z e - f e k s i	0.00026742173940874636	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.00026399086345918477	0
e - z o - k u - f u n e k - a	e - z o - k u - f u n - e k - a	0.05054786428809166	1
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	4.959371653967537e-05	0
o - k u - p h i l - a	o - k u - p h i l - a	0.04932103678584099	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.1109311655163765	1
b a - i - n - v u m o	b a - i - n - v u m o	5.8760765568877105e-06	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.025379527360200882	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.00028128825942985713	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.0071105980314314365	0
i - e n z - a	i - e n z - a	0.011360821314156055	0
u - a n e l - i s - a	u - a n e l - i s - a	0.000210469588637352	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.003934940323233604	0
y a - u - k u - t h u m e l - a	y a - u - k u - t h u m - e l - a	0.04231451451778412	1
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.17847219109535217	1
i - i - d	i - i - d	0.00016561475058551878	0
u - m u - t h w a l o	u - m u - t h w a l o	2.1454783563967794e-05	0
y - e - s i b a w o	y - e - s i b a w o	5.101419810671359e-05	0
k u - k u - e n z - a	k u - k u - e n z - a	3.184900924679823e-05	0
e z i - p h i l - a	e - z i - p h i l - a	0.08690125495195389	1
i - e n z - a	i - e n z - a	0.011360821314156055	0
l a - i - n - v u m o	l a - i - n - v u m o	4.4485805119620636e-05	0
z i - e n z - i w - e	z i - e n z - i w - e	0.002604217967018485	0
i - l e t h - w - e	i - l e t h - w - e	0.002163209253922105	0
n a - o m u - n y e	n a - o m u - n y e	1.0425505024613813e-05	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.0005655044224113226	0
n a - u - b u - j a m o	n a - u - b u - j a m o	2.3513284759246744e-05	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	9.413514817424584e-06	0
i - c l o s e	i - c l o s e	7.85979354986921e-05	0
e - l e t h w - a k o	e - l e t h w - a k o	0.0002286870585521683	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	8.540700036974158e-06	0
n a - w u - f u n - a	n a - w u - f u n - a	9.550802496960387e-05	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	3.555793591658585e-05	0
a - h l a l - a	a - h l a l - a	9.83029676717706e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	2.4284874598379247e-05	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	3.548481117832125e-06	0
w - e - z o - n d l o	w - e - z o - n d l o	0.0015260452637448907	0
k u - z a k u - b - a	k u - z a k u - b - a	0.00019518804037943482	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	4.9253176257479936e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.152483143116115e-06	0
i - k h a m p a n i	i - k h a m p a n i	5.478237653733231e-06	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.28459322452545166	1
o k u - m e l - e	o k u - m e l - e	3.184803790645674e-05	0
i	i	0.0002675360010471195	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	5.384366886573844e-06	0
i - t h u m e l - e	i - t h u m - e l - e	0.2993611991405487	1
u - 2 d	u - 2 d	3.184243541909382e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	2.3684029656578787e-05	0
y a - i - s i - n t u	y a - i - s i - n t u	1.4648182514065411e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.000224347211769782	0
w a - i - s i - n t u	w a - i - s i - n t u	2.4821682018227875e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	6.273514827626059e-06	0
e z i n - t h a t h u	e z i n - t h a t h u	0.02404814027249813	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.03923986479640007	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.000246932206209749	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.00143089157063514	0
w a - m i	w a - m i	0.0002199874579673633	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.09639936685562134	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.00041515546035952866	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	6.273514827626059e-06	0
w a - b o	w a - b o	0.08878780156373978	0
u - k u - b u z - a	u - k u - b u z - a	4.81066745123826e-05	0
w a - u - m u - y e n i	w a - u - m u - y e n i	8.26873947517015e-05	0
k u - t h - i	k u - t h - i	0.00015311379684135318	0
o - k h o m b - w - e	o - k h o m b - w - e	4.5737619075225666e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	2.4821682018227875e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.010342219844460487	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	3.0221399356378242e-05	0
y - e - s e w u l a	y - e - s e w u l a	1.1931936569453683e-05	0
e - k o r w - e n i	e - k o r w - e n i	0.00010492240107851103	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	2.255127765238285e-05	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.0003602020733524114	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.25827890634536743	1
i - m a r i t i m e	i - m a r i t i m e	0.00034455073182471097	0
k w a - y o	k w a - y o	0.00035647369804792106	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	3.3676799375825794e-06	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.083653025329113	1
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.04983137547969818	5
s i - t h i y - e	s i - t h i y - e	0.00035001791547983885	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	1.6884410797501914e-05	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	7.541464583482593e-05	0
n g a - p h e z u l u	n g a - p h e z u l u	0.00011300241021672264	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.0019640589598566294	0
n i - b - e	n i - b - e	0.003547573694959283	0
m u - n y e	m u - n y e	4.621655534720048e-05	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.11142756789922714	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.00012001599679933861	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.0017224999610334635	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	3.2202886359300464e-05	0
p h e z u	p h e z u	2.293907709827181e-05	0
w a - u - m u - n t u	w a - u - m u - n t u	5.677381068380782e-06	0
n a - i - s i - n y e	n a - e s i - n y e	0.1299973726272583	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	4.496422843658365e-05	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.1705521047115326	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	3.565141378203407e-05	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.07524950802326202	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	1.3105421203363221e-05	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.19744829833507538	1
b a	b a	0.003492270363494754	0
e z i - f a n - a	e - z i - f a n - a	0.1099812462925911	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.00010888483666349202	0
b a - b u y - e	b a - b u y - e	0.005239847116172314	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.004413709510117769	0
i - z u z - w - e	i - z u z - w - e	0.00039855780778452754	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	3.985593593824888e-06	0
n a - e n - n y e	n a - e n - n y e	8.84483233676292e-05	0
b a - u - k u - h l a n g a n i s - a	b a - u - k u - h l a n g a n - i s - a	0.07153826206922531	1
l e - k a m b i s o	l e - k a m b i s o	0.0029194667004048824	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.04392387345433235	0
a - v e z - a	a - v e z - a	2.4290759029099718e-05	0
k w a - y o	k w a - y o	0.00038857938488945365	0
a m a - t h a t h u	a m a - t h a t h u	6.792229396523908e-05	0
s i - k o l o	s i - k o l o	0.000206450728001073	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.004624401684850454	0
a - m a - k h a s i	a - m a - k h a s i	4.240880662109703e-05	0
e - k a r i s - a k o	e - k a r i s - a k o	0.0002697521122172475	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.005323164630681276	0
i - f u n - a	i - f u n - a	2.1130841560079716e-05	0
a - b a - p h a t h i	a - b a - p h a t h i	0.025062881410121918	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	1.20958966363105e-05	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.0757586881518364	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	2.6629470085026696e-05	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	3.6071971408091486e-05	0
i - s i - V e n d a	i - s i - V e n d a	2.8390881197992712e-05	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.0004511484585236758	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.00498021487146616	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	7.304162136279047e-05	0
n j e n g a	n j e n g a	0.0001464618108002469	0
u - k u - f u n d - a	u - k u - f u n d - a	2.7162313926964998e-05	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.00498021487146616	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	2.7823536584037356e-05	0
k u - l i l i m i	k u - l i l i m i	0.0004920567735098302	0
a - k g h o n - a	a - k g h o n - a	0.005930332466959953	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.0002586779883131385	0
u k u z e	u k u z e	4.319610525271855e-05	0
n a - n g e f u n d o	n a - n g e f u n d o	0.0004931794828735292	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	2.823764043569099e-05	0
b a - l a n d e l - e	b a - l a n d - e l - e	0.21007701754570007	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	1.3105421203363221e-05	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.010245789773762226	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.011879432015120983	0
i - m i - q o n d o	i - m i - q o n d o	3.7343663279898465e-05	0
i - l e t h - a	i - l e t h - a	0.00012548516679089516	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	7.259280391735956e-05	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.07386774569749832	1
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.002097005257382989	0
a - m a - g a m a	a - m a - g a m a	2.22158068936551e-05	0
e l i - b u k h a l i	e l i - b u k h a l i	0.00010692371870391071	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.21411462128162384	1
n a - i - m i - z w a	n a - i - m i - z w a	0.00011389803694328293	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.0006468480569310486	0
a - f u n d - e	a - f u n d - e	0.0023561520501971245	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.21411462128162384	1
u - h l o l - a	u - h l o l - a	0.0038748043589293957	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.1882907897233963	1
l e - i - l i - m i	l e - i - l i - m i	0.0005602873279713094	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.0008757420000620186	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	4.4623779103858396e-05	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.00022430317767430097	0
b a - z a - k u	b - a - z a - k u	0.14118775725364685	1
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.0001619769464014098	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.001085061114281416	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	3.938189820473781e-06	0
a b a - h l a l - a	a b a - h l a l - a	5.3660351113649085e-05	0
n a - a - m a - s i k o	n a - a - m a - s i k o	4.621350308298133e-05	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	7.553775503765792e-05	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	1.9563454770832323e-05	0
n i - y o - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.10602918267250061	1
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.13471925258636475	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	2.492983730917331e-05	0
s i - f a k - a	s i - f a k - a	7.722162990830839e-06	0
i - n - z u z o	i - n - z u z o	3.296949580544606e-05	0
n a - n g a - u - k u - l i n g a n i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.09428805112838745	2
k u - a - b a - z a l i	k u - a - b a - z a l i	8.418856305070221e-05	0
u - k h u l u m - a	u - k h u l u m - a	1.3552309610531665e-05	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	7.586488936794922e-05	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.00021589844254776835	0
b e	b e	0.0025204219855368137	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	2.13803523365641e-05	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	5.316046554071363e-06	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	1.7492453480372205e-05	0
a m a - h l e	a m a - h l e	0.00022680583060719073	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	2.32685652008513e-05	0
n a k a y a	n a k a y a	0.0017654468538239598	0
k u - h l o l - a	k u - h l o l - a	0.002945343963801861	0
u k u z e	u k u z e	4.319610525271855e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	2.492983730917331e-05	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.010162601247429848	0
n g a - l o k h o	n g a l o k h o	0.104363352060318	1
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.0004946468980051577	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	1.4358372936840169e-05	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	3.941895556636155e-06	0
n a - u - k u - z w e l - e l - a	n a - u - k u - z w e l - e l - a	0.03552105277776718	0
k u - v u m e l - a	k u - v u m - e l - a	0.42741334438323975	1
z a - i - s i - k o l o	z a - i - s i - k o l o	5.076189700048417e-05	0
n a - i - s i - k o l o	n a - i - s i - k o l o	2.797093111439608e-05	0
a - h l o l - w - e	a - h l o l - w - e	6.3994234551500995e-06	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	6.759088864782825e-05	0
q i n i s - a	q i n - i s - a	0.13381509482860565	1
o k u - n z i n z - e	o k u - n z i n z - e	0.00032736221328377724	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.00011014363553840667	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	6.858645974716637e-06	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.0002151467779185623	0
l e l o	l e l o	0.014886556193232536	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	6.858645974716637e-06	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	2.562699773989152e-05	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	2.6785699446918443e-05	0
n a - i - m i - b i k o	n a - i - m i - b i k o	4.41994370703469e-06	0
k o - k e	k o - k e	0.00013634136121254414	0
i - b i z o	i - b i z o	8.708835957804695e-05	0
a - b e k - w - e	a - b e k - w - e	0.000262171815847978	0
y - o - i - k o b a n a	y - o - i - k o b a n a	4.218444519210607e-05	0
n a - a - b a - z a l i	n a - a - b a - z a l i	4.396790609462187e-05	0
i - m i - b i k o	i - m i - b i k o	1.0872076018131338e-05	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	1.4358372936840169e-05	0
i - e n z - i w - a	i - e n z - i w - a	0.0007874903967604041	0
a m a - n y e	a m a - n y e	7.389457459794357e-05	0
k u - s i z - e	k u - s i z - e	9.509114170214161e-05	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	7.489981362596154e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	2.0147992472629994e-05	0
n g i - l a	n g i - l a	0.002212422899901867	0
n a - a - m a - g a m a	n a - a - m a - g a m a	2.78285860986216e-05	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.000136567818117328	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.16363629698753357	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	2.7577239052334335e-06	0
n g i - a b - e	n g i - a b - e	0.0010616930667310953	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	5.9009653341490775e-06	0
n a n g a b e	n a n g a b e	0.0004335822886787355	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	2.0147992472629994e-05	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.001531942281872034	0
k u - d l u l - e	k u - d l u l - e	4.22716184402816e-05	0
