prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.40112820267677307	3
l a - i - s i - c e l o	l a - i - s i - c e l o	7.00388482073322e-05	0
u - l u - s u k u	u - l u - s u k u	0.013049779459834099	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	3.928585647372529e-05	0
n g a - l o	n g a - l o	5.177120783628197e-06	0
i - s i - c e l o	i - s i - c e l o	1.9252347556175664e-06	0
i - n - n d a w o	i - n - n d a w o	7.969254511408508e-06	0
l a - p h o	l a p h o	2.3215556144714355	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	3.928585647372529e-05	0
k h o n a	k h o - n a	0.8163577914237976	1
i - s i - c e l o	i - s i - c e l o	1.9252347556175664e-06	0
g - c w a l - i s - a	g c w a l - i s - a	0.4268016815185547	1
i - f o m u	i - l i - f o m u	0.40112820267677307	3
l a - i - s i - c e l o	l a - i - s i - c e l o	7.00388482073322e-05	0
k a n y e	k a - n y e	0.1934276968240738	1
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.04108057916164398	5
e - h h o v - i s - i	e - i - l i - h h o v i s i	0.1956758201122284	7
n a - w e	n a - w e	0.00012200662604300305	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	1.9868268736900063e-06	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.03339335322380066	0
z a - k h o	z a - k h o	0.006882765330374241	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	1.1904737220902462e-05	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.1807427406311035	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.00022543231898453087	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.027871619910001755	0
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.0067994180135428905	0
l a - i - s i - c e l o	l a - i - s i - c e l o	3.461452797637321e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.004722832702100277	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0005008687730878592	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	1.5442468793480657e-05	0
n a - o - m a	n o m a	1.5825347900390625	3
u - m a	u m a	2.271890640258789	1
i - s i - n q u m o	i - s i - n q u m o	3.5458619095152244e-05	0
n a - o - m a	n o m a	1.5825347900390625	3
n a - o - m a	n o m a	1.5825347900390625	3
e l i - n y e	e l i - n y e	0.0001241365825990215	0
u - l u - g u n y a	u - g u n y - a	1.5789763927459717	4
k u - y - e	k u - y e	1.3161059617996216	1
n g a - l o k h o	n g a - l o k h o	3.910081431968138e-06	0
i - s i - m o	i - s i - m o	0.006868452299386263	0
e s i - y i - k h o	e s i - y i - k h o	0.011075766757130623	0
i - n - v u m e	i - n - v u m e	2.4466155082336627e-05	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.7775598168373108	3
w - i - z o h w e b o	w - i - z o h w e b o	0.0010151664027944207	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.00021542150352615863	0
u - m a	u m a	2.304455280303955	1
l o k h u	l o k h u	0.09353231638669968	0
k u - s e b e n z - a	k u - s e b e n z - a	6.95395601724158e-06	0
l a - p h a	l a p h a	1.1908074617385864	1
i - f o r m u l - e	i - f o r m u l a e	0.6103219985961914	1
u - m a	u m a	2.304455280303955	1
u - e n z - a	u - e n z - a	1.980441084015183e-05	0
i - s i - c e l o	i - s i - c e l o	1.5318412351916777e-06	0
n g a - p h a n s i	n g a - p h a n s i	4.297004124964587e-06	0
k w - i - r e b a t e	k w - i r e b a t e	0.5574899315834045	1
u - m a	u m a	2.304455280303955	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.0006470297812484205	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.002038255799561739	0
u - m a	u m a	2.304455280303955	1
u - m h l a l i	u - m h l a l i	0.026082254946231842	0
i - c l o s - e	i - c l o s e	0.8636258244514465	1
n a - o - m a	n o m a	1.6291253566741943	3
i - t r u s t	i - t r u s t	0.0002113821974489838	0
a - m a - l u n g a	a - m a - l u n g a	0.00010633529745973647	0
n a - o - m a	n o m a	1.6291253566741943	3
i - n - n k a m p a n i	i - n - n k a m p a n i	4.1705730836838484e-05	0
b o - n k e	b o - n k e	0.0009721062961034477	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.00029422115767374635	0
o - n g u - m i - n i j e l a	o - n g u m i n i j e l a	0.7708250880241394	2
k a n y e	k a - n y e	0.2466474324464798	1
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.00032110876054503024	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	3.6676330637419596e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.223022699356079	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0011594102252274752	0
e - i - l i - z i n g i	e z i n - n i n g i	1.025341272354126	5
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	2.5887300580507144e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.1221492290496826	5
o l u - v e l - a	o l u - v e l - a	5.383563257055357e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.004803716205060482	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	4.859583896177355e-06	0
k a n y e	k a - n y e	0.2921467423439026	1
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	1.3485572480931296e-06	0
y a - z o	y a - a - z o	0.924715518951416	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	3.2112118333316175e-06	0
a - m a - l u n g a	a - m a - l u n g a	8.908356903702952e-06	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0001525433617644012	0
a - s i z - w - a	a - s i z - w - a	0.0010877365712076426	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.00020731348195113242	0
b a - a - m a - c a l	b a - a m a c a l l	1.2354388236999512	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.5976065397262573	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.2180845737457275	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0011050188913941383	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	4.264495873940177e-05	0
k a - h l e	k a - h l e	0.006134585943073034	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.8167588710784912	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.00011477920634206384	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00011295230069663376	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.000993684632703662	0
l o k h u	l o k h u	0.0036627419758588076	0
k u - e n z - a	k u - e n z - a	0.0014701157342642546	0
u - k u - t h - i	u k u t h i	6.288211345672607	3
a - b a - n t u	a - b a - n t u	0.0059083192609250546	0
b a - k u - a z - i	b a - k u - a z - i	4.269878900231561e-06	0
u - k u - a z - i s - a	u k u - a z i s - a	3.0531907081604004	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.13076898455619812	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	3.129459946649149e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.7674787044525146	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	2.94868777928059e-06	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.559839453577297e-06	0
e - p h e p h - i l e	e - p h e p h - i l e	6.248636054806411e-06	0
f u t h - i	f u t h i	0.9074690937995911	1
k w i - i - s i - m o	k w i - i - s i - m o	0.00011666208592941985	0
s a - i - n - n g o z i	s - i - n - g o z i	0.2270888239145279	2
u - m a	u m a	2.360306978225708	1
u - f i s - a	u - f i s - a	2.6250512746628374e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	2.2729271222488023e-05	0
u - k u - t h - i	u k u t h i	6.288211345672607	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	2.038567543029785	3
u - k u - t h - i	u k u t h i	6.441017150878906	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.22055602073669434	1
a - r e k h o d - a	a - r e k h o d a	0.12984663248062134	1
n a - n i k e z - a	n a - n i k e z - a	7.74870022723917e-06	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.002616201527416706	0
n a - u - k u - t h - i	n a - u - k u - t h - i	1.814362985896878e-05	0
n g u - u - b a n i	n g a - o - b a n i	0.806703507900238	2
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.3897638320922852	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.7078285217285156	3
k w i - i - c r i m e	k w - i c r i m - e	1.0073307752609253	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.7143605947494507	2
u - k u - t h - i	u k u t h i	6.441017150878906	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.7145887017250061	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.001057197107002139	0
b a - k u - a z - i	b a - k u - a z - i	5.928013706579804e-06	0
u - k u - h l a l - a	u - k u - h l a l - a	7.996960107448103e-07	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.536648154258728	3
u - m a	u m a	2.3271677494049072	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.633285641670227	2
u - k u - a z - i w - a	u k u - a z i w - a	3.6508638858795166	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.6340214014053345	2
l u - t h u m y - e l - w - a	l u - t h u n y e l w - a	1.6751937866210938	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.41263315081596375	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.1671488881111145	1
i - z i - k h u n g o	i - z i - k h u n g o	1.6739007833166397e-06	0
e z i - t h i l e	e z i - t h i l e	0.0013743911404162645	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.223022699356079	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0011594102252274752	0
z - i c r i m e	z - i c r i m e	0.027984904125332832	0
z i - b u y - e	z i - b u y - e	1.528601387690287e-05	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.777076005935669	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.7163581252098083	1
k u - l e	k u - l e	0.0005107294418849051	0
n a - u - m u - b o l o	n o m b o l o	2.3940505981445312	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	4.271720627002651e-06	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.1671488881111145	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.559839453577297e-06	0
l o k h u	l o k h u	0.0036627419758588076	0
k u - e n z - a	k u - e n z - a	0.0014701157342642546	0
u - k u - t h - i	u k u t h i	6.288211345672607	3
i - z i - k h u l u	i - z i - k h u l u	7.19061335985316e-06	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.0007840070757083595	0
a - m a - f o k i s i	a - m a - f o k i s i	1.0252201718685683e-05	0
a - k u - a z - i	a - k u - a z - i	1.6272639186354354e-05	0
u - k u - b u z - a	u - k u - b u z - a	1.2679554401984205e-06	0
i - m i - b u z o	i - m i - b u z o	3.6835967875958886e-06	0
k u - o - s h a y e l a	k u - o - s h a y e l a	0.05221544951200485	0
u - k u - a z - i s - a	u k u - a z i s - a	2.9959540367126465	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	2.9662180622835876e-06	0
l o k h u	l o k h u	0.09207076579332352	0
k u - e n z - i w - a	k u - e n z - i w - a	0.000711360014975071	0
k u - p h e l - a	k u - p h e l - a	1.8537105006544152e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	2.0804975032806396	4
i - n - v u m e	i - n - v u m e	2.363789826631546e-05	0
y a - k h o	y a - k h o	0.005529636982828379	0
u - n g a - b i k - a	u - n g a - b i k - a	2.677065640455112e-05	0
u - b u - g e b e n g u	u - b u - g e b e n g u	2.3366779714706354e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	1.4503818874800345e-06	0
i - n - d l e l a	i - n - d l e l a	0.00031779383425600827	0
n a - y o	n a - y o	2.2273568902164698e-05	0
f u t h - i	f u t h i	0.9074690937995911	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.3262498378753662	5
s a - u - k u - t h - i	s a - u - k u - t h - i	2.5125752927124267e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	1.1011191606521606	1
u - k u - t h - i	u k u t h i	6.288211345672607	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.22398771345615387	1
n g a - p h a n d l e	n g a - p h a n d l e	2.9851389626855962e-05	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.02499300427734852	0
u - f u n - a	u - f u n - a	2.801433538479614e-06	0
w a - i - l i - n a	w e - n a	0.825157105922699	6
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.13232019543647766	2
s h a y - e l - a	s - h a y - e l - a	0.08515534549951553	1
i - n - n o m b o l o	i - n - n o m b o l o	0.003397892462089658	0
e - t h - i	e - t h - i	0.0008329522097483277	0
o - x h u m - a n - a	o - x h u m - a n - a	3.440302680246532e-05	0
n a - y e	n a - y e	0.006248105317354202	0
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.013046888634562492	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	2.576295992184896e-05	0
i - m i - b u z o	i - m i - b u z o	3.373646904947236e-06	0
u - m a	u m a	2.304455280303955	1
o - n i k e z - e l - a	o - n i k e z - e l - a	2.6531879484537058e-05	0
n g a - l o	n g a - l o	6.820535872975597e-06	0
l u - n g a - s e t h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.5044554471969604	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.7887833714485168	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0021260641515254974	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6749457716941833	4
y a - k h o	y a - k h o	0.011438383720815182	0
w - i - d w a	w - e d w - a	1.9424774646759033	3
u - m a	u m a	2.3126769065856934	1
l u - n - g e k - e	l u - n - g e k - e	0.025232387706637383	0
l w a - s - e - u - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	2.1440060138702393	8
o - x h u m - a n - a	o - x h u m - a n - a	2.791696351778228e-05	0
n a - y e	n a - y e	0.012878001667559147	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.7114275097846985	1
u - k u - t h - i	u k u t h i	6.192669868469238	3
l u - n - g e k - e	l u - n - g e k - e	0.025232387706637383	0
l w a - s - e - u - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	2.1440060138702393	8
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.9476726055145264	5
i - s i - e l u l e k o	i - s e l u l e k o	0.3978389501571655	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.5607276558876038	1
o - n g a - t h o l - a	o - n g a - t h o l - a	1.4883563380863052e-05	0
n g a - l o	n g a - l o	5.662481726176338e-06	0
o l u - n y e	o l u - n y e	4.142132092965767e-05	0
o l u - b a n z i	o l u - b a n z i	0.003336255205795169	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	1.8467285633087158	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00019043521024286747	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6328001022338867	4
o - n i k e z - w - e	o - n i k e z - w - e	3.457096454440034e-06	0
y o - n a	y o - n a	0.0029803288634866476	0
u - z o - c e l - w - a	u - z - o c e l - w - a	2.05161190032959	2
u - k u - t h - i	u k u t h i	6.288211345672607	3
u - s h a y - e l - e	u - s h a y e l - e	0.5881032943725586	1
u - l u - c i n g o	u - l u - c i n g o	0.0038108103908598423	0
e - t h - i	e - t h - i	0.0008329522097483277	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	9.909282425724086e-07	0
e s i - t h i l e	e s i - t h i l e	0.0028944839723408222	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.7507680654525757	1
u - k u - t h - i	u k u t h i	6.288211345672607	3
n g a - b - e	n g a b e	1.554076075553894	2
l u - b - e	l u - b - e	0.00014367382391355932	0
y i - i - n - i	y i n i	1.1302001476287842	4
k a n y e	k a - n y e	0.1934276968240738	1
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	8.191527012968436e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0002455913636367768	0
u - m a	u m a	2.3271677494049072	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	4.245830132276751e-05	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.7749083042144775	2
u - m a	u m a	2.3271677494049072	1
u - c e l - e	u - c e l - e	0.012530423700809479	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0002455913636367768	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	1.6279564079013653e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.07925515621900558	1
l a - b o	l a b o	1.5626248121261597	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.448565721511841	5
n a - b o	n a - b o	0.0023972997441887856	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.00018536864081397653	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	0.5972174406051636	3
n a - w e	n a - w e	0.00012200662604300305	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.3550454378128052	3
u - m a	u m a	2.3271677494049072	1
i - n - n o m b o l o	i - n - n o m b o l o	0.002466810867190361	0
