prediction	target	loss	dist
u - m - n t w a n a	u - m - n t w a n a	3.03443152915861e-06	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	3.9106082112994045e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	1.0623183698044159e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	2.378495264565572e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00011030968744307756	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	3.37294613927952e-06	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	2.3586467250424903e-06	0
w a - i - s a p o t i	w a - i - s a p o t i	8.67257040226832e-06	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	9.352108463644981e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	8.089462789939716e-05	0
b a - k h o	b a - k h o	2.1798307443532394e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	9.016354852064978e-06	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	2.301407675986411e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	7.237109457491897e-06	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	1.931895212692325e-06	0
u - g c w a l i s - e	u - g c w a l i s - e	3.0696567137056263e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	6.631127689615823e-06	0
z a - i - r e n t i	z a - i - r e n t i	3.068301157327369e-05	0
s a - k h o	s a - k h o	6.071198185964022e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	7.387849564111093e-06	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.3283342923386954e-06	0
i - s a p o t i	i - s a p o t i	1.7140460840892047e-05	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.0002513628569431603	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	2.457728623994626e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	3.539173849276267e-05	0
i - h l a w u l - w - e	i - h l a w u l - w - e	1.7698027932055993e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.43350499868392944	5
k u - u - m u - v u z o	k u - u - m u - v u z o	6.664486136287451e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.0003407686308491975	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	1.5013154552434571e-05	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0017060895916074514	0
i - k h o w u d i	i - k h o w u d i	1.3578533071267884e-05	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	7.614069181727245e-05	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.0005343463271856308	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	4.092045855941251e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	1.783885522854689e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.0002666891959961504	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	1.7737873349688016e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	4.00731460103998e-06	0
u - b h a l i s o	u - b h a l i s o	9.298675649915822e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	1.494433672633022e-05	0
k u - u - m - n t u	k u - u - m - n t u	1.8326954887015745e-05	0
n g a - a b a a	n g a - a b a a	1.8140133761335164e-05	0
k u - u - m - n t u	k u - u - m - n t u	1.8326954887015745e-05	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.00012634829909075052	0
e - z i - n t s h - a	e - z i - n t s h - a	3.1514540751231834e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	6.824840966146439e-06	0
l w a - y o	l w a - y o	0.00011493542842799798	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	5.12214501213748e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	1.831856479839189e-06	0
n - f u n e k o	n - f u n e k o	8.504698780598119e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	1.922413139254786e-05	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	3.586160528357141e-05	0
l i - P e t e r	l i - P e t e r	5.27564698131755e-05	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.00027993854018859565	0
z i - p h a m b i l i	z i - p h a m b i l i	3.3130397696368163e-06	0
k w a - e z i y a	k w a - e z i y a	8.652052201796323e-05	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.0003804220468737185	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	1.5951050954754464e-05	0
a - e s u k - a	a - e s u k - a	6.678625504719093e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	6.946313988009933e-06	0
e - p h u m - a	e - p h u m - a	1.6755553815528401e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	2.066298065983574e-06	0
h a m b i s - a	h a m b i s - a	2.8845426641055383e-05	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	4.315414571465226e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.3250590882307733e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.3250590882307733e-06	0
i - i - f o m	i - i - f o m	6.198939900059486e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	3.067671286771656e-06	0
a - e z i	a - e z i	7.4209037848049775e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	2.4275859686895274e-05	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	5.394346771936398e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.00026149576297029853	0
a - n i - k e l - e	a - n i - k e l - e	0.0006277758511714637	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	9.153578730547451e-07	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	1.1324895012876368e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	1.555807284603361e-05	0
i - z i - t y a l o	i - z i - t y a l o	1.2083499996151659e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	2.5455065042478964e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	7.557294338766951e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	6.195148307597265e-05	0
e - z a l i s - w - e	e - z a l i s - w - e	0.0003976090520154685	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	6.605780072277412e-06	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0007391822873614728	0
u - l u - d i d i	u - l u - d i d i	6.586441941180965e-06	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.00018782778352033347	0
z i - t h a t h - a	z i - t h a t h - a	3.879770702042151e-06	0
n a - l a p h o	n a - l a p h o	1.1861682651215233e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	2.179835746574099e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	6.897297680552583e-06	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	5.18919796377304e-06	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	8.927636372391135e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	8.429805689047498e-07	0
e - c h a z - a - y o	e - c h a z - a - y o	3.0199789762264118e-06	0
i - s i - z a t h u	i - s i - z a t h u	5.3239684348227456e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	2.9490041924873367e-05	0
t h u m e l - a	t h u m e l - a	8.272009836218785e-06	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	7.583180831716163e-06	0
y e - i - e f o m u	y e - i - e f o m u	9.986648365156725e-06	0
l a - o n - a	l a - o n - a	0.0006021384033374488	0
k u - t h a t h - w - a	k u - t h a t h - w - a	1.8431662738294108e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	1.6515577954123728e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	8.359675121027976e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5634782357665244e-06	0
i - n - j o n g o	i - n - j o n g o	1.4305137483461294e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	8.429805689047498e-07	0
i - b i k h o	i - b i k h o	0.0006877618725411594	0
z a - a - m a - z w e	z a - a - m a - z w e	2.217007386207115e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.4736023078730796e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5634782357665244e-06	0
y i - i y - a	y i - i y - a	5.483297354658134e-05	0
u - k u - t y i w - a	u - k u - t y i w - a	4.75023225590121e-05	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.00014992088836152107	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.00025632925098761916	0
b a - i - d i l e s i	b a - i - d i l e s i	0.0001278182171517983	0
z i - n j a n i	z i - n j a n i	0.00011597146658459678	0
i - i - f o m	i - i - f o m	6.198939900059486e-06	0
p e m i t h i	p e m i t h i	4.701342277257936e-06	0
y a - i - m i - h l a	y a - i - m i - h l a	1.5582232663291506e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.9486174096527975e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	6.142891834315378e-06	0
i - p e m i t h i	i - p e m i t h i	2.9146763154130895e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	4.477886704989942e-06	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	5.970396887278184e-05	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	8.453859481960535e-05	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.2772441095876275e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	6.573188147740439e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.9486174096527975e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	1.7881418443721486e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.902012965932954e-06	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	5.4378491768147796e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	6.142891834315378e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	5.416188287199475e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.902012965932954e-06	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	6.046429189154878e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.9486174096527975e-06	0
i - l i - s e b e	i - l i - s e b e	0.00026128621539101005	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.9486174096527975e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	2.3579230401082896e-05	0
z a - i - n - t s u s a	z a - i - n - t s u s a	6.692745955660939e-05	0
k u - t h e t h - a	k u - t h e t h - a	5.938892627455061e-06	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	7.782234206388239e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	1.3102895536576398e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.6689328958818805e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	6.035177648300305e-06	0
i - z i - c e l o	i - z i - c e l o	1.6212491118494654e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.6689328958818805e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	8.987313049146906e-05	0
e - z i - f a n - a	e - z i - f a n - a	1.2452591363398824e-05	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.00019035916193388402	0
i - m a r i n e	i - m a r i n e	2.828682045219466e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.00015107746003195643	0
e - i - e n t l o b o	e - i - e n t l o b o	0.0002441624237690121	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	1.586857069924008e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	4.62111784145236e-05	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	1.1146574252052233e-05	0
a - z i - k h o n a	a - z i - k h o n a	5.412155223893933e-05	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	3.507166911731474e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.4812105291639455e-05	0
u - n g u l o	u - n g u l o	0.00022553393500857055	0
l a - i - s a p o t i	l a - i - s a p o t i	4.2697120079537854e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	3.4757240428007208e-06	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	3.689674485940486e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	3.539173849276267e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.3778213289915584e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.0006384617881849408	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.3778213289915584e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.0005703302449546754	0
u - m - q u l u	u - m - q u l u	8.874478680809261e-07	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	4.291563982405933e-06	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	2.7832307750941254e-05	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.0016427735099568963	0
a - e z i	a - e z i	7.162607744248817e-06	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	1.1496436854940839e-05	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	6.409484922187403e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	4.291563982405933e-06	0
a - b a - l a w u l - i	a - b a - l a w u l - i	2.9355751394177787e-05	0
a - i - l i - c h a z a	a - i - l i - c h a z a	2.9939978958282154e-06	0
i - s i - t a m p u	i - s i - t a m p u	4.622103915608022e-06	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	4.6194272727007046e-05	0
N o v e m b a	N o v e m b a	4.457538670976646e-05	0
m u - t h e t h o	m u - t h e t h o	1.1283411367912777e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.2309226804063655e-05	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.0003464631154201925	0
u - k u - t s h a t - a	u - k u - t s h a t - a	9.83041445579147e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.2309226804063655e-05	0
n i n i	n i n i	0.00033710518619045615	0
u - b h a l i s - w - e	u - b h a l i s - w - e	6.836310603830498e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	2.2401470687327674e-06	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.00010324917093385011	0
n a - i - n - p a h l a	n a - i - n - p a h l a	1.072884970199084e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.0008728604298084974	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	1.7993193068832625e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	1.0857270353881177e-05	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.00011927908781217411	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	2.069347283395473e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	3.5018110793316737e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.918531324918149e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.918531324918149e-06	0
w e - i - n - t l a l o	w e - i - n - t l a l o	1.696595427347347e-05	0
u - m - t s h a t o	u - m - t s h a t o	2.768925241980469e-06	0
i - n c w a d i	i - n c w a d i	4.602841272571823e-06	0
e - u - k u - f u n - a	e - u - k u - f u n - a	7.849581379559822e-06	0
b a - u - m - y e n i	b a - u - m - y e n i	0.00016551982844248414	0
a - u - m - t s h a t o	a - u - m - t s h a t o	6.867746560601518e-05	0
i - n c w a d i	i - n c w a d i	4.602841272571823e-06	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	9.090008461498655e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	5.364470780477859e-06	0
z a - a - b a - n t u	z a - a - b a - n t u	3.3428416372771608e-06	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	1.7108091924455948e-05	0
i - b - a	i - b - a	0.0009838719852268696	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.6907468964054715e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.6907468964054715e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.6907468964054715e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	1.6008158354452462e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	2.7343445253791288e-05	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	3.2186671887757257e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	3.044108098038123e-06	0
k w a - l o	k w a - l o	4.8109782255778555e-06	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.00010553973697824404	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	1.9201245322619798e-06	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	5.845095438417047e-05	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	2.5945026209228672e-05	0
u - x a n d u v a	u - x a n d u v a	7.45058400752896e-07	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	2.324591150681954e-06	0
i - n - q a n a w a	i - n - q a n a w a	5.900967153138481e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.00020843780657742172	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	2.324591150681954e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	9.775372745934874e-06	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.0003859302378259599	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	8.977957577371853e-07	0
u - n d i - e n z - a	u - n d i - e n z - a	3.3329324651276693e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	6.616253358515678e-06	0
o - f u n - a	o - f u n - a	1.303139652009122e-05	0
o - h l a l - a	o - h l a l - a	6.675816621282138e-06	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	2.0761150153703056e-05	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	1.1064495993196033e-05	0
u - m - t h e t h o	u - m - t h e t h o	1.2679546443905565e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	0.0001883052900666371	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	8.59008650877513e-07	0
y i - i - n - t a n d o	y i - i - n - t a n d o	5.203990895097377e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	2.143177334801294e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	1.0172533393415506e-06	0
u - p h e z u l u	u - p h e z u l u	9.417540240974631e-07	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.0012983212945982814	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	1.7379517203153227e-06	0
a - e q e l - a	a - e q e l - a	0.0008835330954752862	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	2.692744146770565e-06	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	2.4426228264928795e-05	0
i - z i n - g x a k i	i - z i n - g x a k i	1.3510407370631583e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	1.29988111439161e-05	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.005210125353187323	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	5.066452104074415e-06	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	1.5706458725617267e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	1.5894602256594226e-06	0
i - c h a z - a	i - c h a z - a	1.7405634935130365e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	2.29280431085499e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	1.9459216673567425e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	9.690192382549867e-05	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	1.5694571629865095e-05	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	7.422932867484633e-06	0
u - b u - b a n z i	u - b u - b a n z i	1.6700731066521257e-05	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	6.981799288041657e-06	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	3.7602800148306414e-05	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.00028776610270142555	0
z a - i - s i - k o l o	z a - i - s i - k o l o	7.725772775302175e-06	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	1.5327177607105114e-05	0
a - e s - e k - e k - e	a - e s - e k - e k - e	2.2536232791026123e-05	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	1.1761992482206551e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.202931116495165e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.00013091346772853285	0
b a - i - n - f u n d o	b a - i - n - f u n d o	9.215802947437624e-07	0
a - u - l u - n t u	a - u - l u - n t u	8.583404451201204e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	1.897561378427781e-05	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	4.41741440226906e-06	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	7.043265941319987e-05	0
o k u - a z - i	o k u - a z - i	0.0002491397608537227	0
i - s i - X h o s a	i - s i - X h o s a	9.160431363852695e-05	0
i - s i - b h u l u	i - s i - b h u l u	2.4343071345356293e-05	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	3.884120815200731e-05	0
y i - a z i s - w - e	y i - a z i s - w - e	0.0012541457545012236	0
a - e z i - n i n z i	a - e z i - n i n z i	1.1349980923114344e-05	0
i - n - k a l o	i - n - k a l o	2.59611988440156e-06	0
u - x a n d u v a	u - x a n d u v a	9.119517017097678e-07	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	1.5694571629865095e-05	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	1.6817066352814436e-06	0
