prediction	target	loss	dist
l e - b i t s o	l e - b i t s o	9.300696547143161e-05	0
l a	l a	0.06329791247844696	0
s e - t e r a t a	s e - t e r a t a	0.00011203387111891061	0
l e	l e	0.0005743938381783664	0
n - o m o r o	n o m o r o	0.14109699428081512	1
y - a	y a	1.6213749647140503	1
m o s e b e t s i	m o - s e b e t s i	0.25559255480766296	1
m o - t s a n a	m o - t s a n a	0.00010604225099086761	0
o o	o o	0.0008095801458694041	0
m o s e b e t s i	m o - s e b e t s i	0.25559255480766296	1
l e - n g	l - e - n g	1.206281065940857	1
h o	h o	0.00025460676988586783	0
o n a	o n a	0.02124747261404991	0
t o r o p o	t o r o p o	3.3278472983511165e-05	0
n - k g o l o	k g o l o	0.6618455052375793	2
k a p - a	k a p a	0.22154028713703156	1
t o r o p o	t o r o p o	3.3278472983511165e-05	0
m o - o	m o o	0.3374119699001312	1
m o s e b e t s i	m o - s e b e t s i	0.25559255480766296	1
l e - n g	l - e - n g	1.206281065940857	1
h o	h o	0.00025460676988586783	0
y - o n a	y o n a	0.5006102323532104	1
l e	l e	0.0005743938381783664	0
k h o u t u	k h o u t u	0.01101777609437704	0
y - a	y a	1.6213749647140503	1
s e - t e r a t a	s e - t e r a t a	0.00011203387111891061	0
s a	s a	0.001453932374715805	0
m o - t s a n a	m o - t s a n a	0.00010604225099086761	0
o o	o o	0.0008095801458694041	0
m o s e b e t s i	m o - s e b e t s i	0.25559255480766296	1
l e - n g	l - e - n g	1.206281065940857	1
h o	h o	0.00025460676988586783	0
w o n a	w o n a	0.07439982891082764	0
N - K a r o l o	N - K a r o l o	4.705916580860503e-05	0
y - a	y a	1.6263188123703003	1
M a t l a	m a - t l a	0.8407178521156311	2
h o	h o	0.00013453287829179317	0
e t s - a	e t s - a	3.2575717341387644e-05	0
N - K o p o	N - K o p o	0.00011224087938899174	0
t l a m - e h - a	t l a m - e h - a	3.284231524958159e-06	0
h o	h o	0.00013453287829179317	0
t l a - t s - w - a	t l a - t s - w - a	0.007502635940909386	0
k e	k e	0.00638643279671669	0
m o n g - a	m o - n g a	0.1859593242406845	2
n - k g w e b o	n - k g w e b o	0.009508670307695866	0
y - a	y a	1.6263188123703003	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.044347748160362244	0
l e	l - e	2.4104080200195312	1
i - n o t s h i	i n o t s h i	0.5076939463615417	1
m o - l a o d i	m o - l a o d i	1.2848126971221063e-06	0
b a - l e k a n e	b a - l e k a n e	2.9738661396550015e-05	0
s e - t h o	s e - t h o	1.7115071386797354e-06	0
m o - l e b e d i	m o - l e b e d i	4.029312549391761e-06	0
w a	w a	0.20402292907238007	0
t r a s t e	t r a s t e	7.780313899274915e-05	0
k a p - a	k a p a	0.2676343619823456	1
m o - t h o	m o - t h o	0.00015685296966694295	0
y - a	y a	1.6263188123703003	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0011892708716914058	0
n - k g w e b o	n - k g w e b o	0.009508670307695866	0
h a	h a	2.36636715271743e-05	0
e t s - a	e t s - a	3.2575717341387644e-05	0
k o p o	n - k o p o	0.9328084588050842	2
y - a	y a	1.6263188123703003	1
n - n g o d i s o	n g o d i s o	1.4870233535766602	2
y - a	y a	1.6263188123703003	1
l e - k g e t h o	l e - k g e t h o	1.6272091443170211e-06	0
l e	l e	0.0003457255370449275	0
l e - k g e t h o	l e - k g e t h o	1.6272091443170211e-06	0
l a	l a	0.0715479627251625	0
t h e p - a	t h e p a	1.32906174659729	1
y - a	y a	1.6263188123703003	1
l e - h a e	l e - h a e	0.0011772046564146876	0
b a k - e - n g	s e - b a k e - n g	3.9688405990600586	4
s a	s a	0.0016208180459216237	0
m o - f a b o r i k i	m o - f a b o r i k i	5.50506629224401e-05	0
y - a	y a	1.524423599243164	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	6.163926173030632e-06	0
w a	w a	0.1805977076292038	0
A C O A	A G O A	0.5350386500358582	1
l e - b i t s o	l e - b i t s o	8.600227738497779e-05	0
l a	l a	0.06001530960202217	0
m o - k o p i	m o - k o p i	1.7955940165848006e-06	0
k a p - a	k a p a	0.2721732258796692	1
l e - b i t s o	l e - b i t s o	0.00012212805449962616	0
l a	l a	0.06001530960202217	0
n - n g o d i s o	n g o d i s o	1.498887300491333	2
y - a	y a	1.524423599243164	1
m o s e b e t s i	m o - s e b e t s i	0.27098628878593445	1
m o - m m e	m m e	1.5229474306106567	3
s e - n g	s e - n g	0.00046477411524392664	0
l e - b i t s o	l e - b i t s o	0.00012212805449962616	0
l a	l a	0.06762226670980453	0
n - k g w e b o	n - k g w e b o	0.00901530496776104	0
l e	l e	0.00024278182536363602	0
t l a m - e h - a	t l a m - e h - a	3.111375463049626e-06	0
h o	h o	8.963566506281495e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	1.265643641090719e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.3737187385559082	1
e n a	e n a	0.002669503213837743	0
m o - o	m o o	0.5512876510620117	1
h o	h o	8.963566506281495e-05	0
h l a h - a - n g	h l a h - a - n g	2.9548875318141654e-05	0
n a l e - t s - a n a	n - a l e t s a n a	0.8149078488349915	3
h l a k o l - a	H l a k o l - a	2.0984625816345215	1
l e	l e	0.00024278182536363602	0
e f e	e f e	8.145872561726719e-05	0
s a	s a	0.0018641998758539557	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	7.682782597839832e-05	0
N - K a r o l o n g	N - K a r o l o - n g	1.3842664957046509	1
y - a	y a	1.5810843706130981	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0002877881343010813	0
b o l e l - a	b o l e l - a	3.6502668081084266e-05	0
t s e	t s e	2.063854299194645e-05	0
l a t e l - a - n g	l a t e l - a - n g	5.5977070587687194e-05	0
d i - t l h a k u	d i - t l h a k u	7.361250936810393e-06	0
t s a	t s a	0.00011809908028226346	0
p e l e	p e l e	5.3718395065516233e-05	0
t s a	t s a	0.00011809908028226346	0
m a - b i t s o	m a - b i t s o	4.125983195990557e-06	0
l e	l e	0.001094332430511713	0
f - a n - e	s e - f a n e	6.155140399932861	4
y - a	y a	1.5408717393875122	1
m o - t h o	m o - t h o	0.00016621928079985082	0
y - a	y a	1.5408717393875122	1
e t s - a - n g	e t s - a - n g	1.3729297279496677e-05	0
k o p o	n - k o p o	1.1328885555267334	2
y - a	y a	1.5408717393875122	1
l a - e s e n s e	l a e s e n s e	0.34060797095298767	1
m a - e m o	m a - e m o	0.00021735958580393344	0
m o - t h o	m o - t h o	0.00016621928079985082	0
y - a	y a	1.5408717393875122	1
e t s - a - n g	e t s - a - n g	1.36233247758355e-05	0
k o p o	n - k o p o	1.07786226272583	2
m o - h l a l a	m o - h l a l a	5.43731584912166e-06	0
m o - l a o d i	m o - l a o d i	3.344499646118493e-06	0
m o - o k a m e d i	m o - o k a m e d i	0.0001272208901355043	0
m o - n g a	m o - n g a	0.027476374059915543	0
m o - t h o	m o - t h o	0.0001725459733279422	0
y - a	y a	1.6213749647140503	1
e t s - a - n g	e t s - a - n g	1.36233247758355e-05	0
k o p o	n - k o p o	1.07786226272583	2
t l a m - e h - a	t l a m - e h - a	3.379600002517691e-06	0
h o	h o	0.00025460676988586783	0
s a e n - a	s a e n - a	0.0037902684416621923	0
f o r o m o	f o r o m o	1.5326924085456994e-06	0
y - a	y a	1.6213749647140503	1
k o p o	n - k o p o	1.07786226272583	2
l e - t s a t s i	l e - t s a t s i	8.874731429386884e-05	0
l e - o	l e o	0.5913686156272888	1
k o p o	n - k o p o	1.07786226272583	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0004242213035468012	0
k a	k a	0.01239098608493805	0
l o n - a	l o n a	0.9308701753616333	1
s e - b a k a	s e - b a k a	0.0003537696320563555	0
s e - o	s e o	0.8462933301925659	1
k o p o	n - k o p o	1.07786226272583	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0004242213035468012	0
h o	h o	0.00025460676988586783	0
s o n - a	s o n a	0.6643384695053101	1
T l a t s a	T l a - t s - a	0.6664232015609741	2
f o r o m o	f o r o m o	1.5326924085456994e-06	0
y - a	y a	1.6213749647140503	1
k o p o	n - k o p o	1.07786226272583	2
m o - m m e	m m e	1.128481388092041	3
r o m - e l - e	r o m - e l - e	0.00018697009363677353	0
o f i s i n g	o f i s i - n g	1.2854949235916138	1
h a u f i	h a u f i	0.007102912291884422	0
y - a	y a	1.6213749647140503	1
H o k - e l - a	H o k - e l - a	6.85760605847463e-05	0
f o r o m o n g	f o r o m o - n g	1.0226657390594482	1
y - a	y a	1.6213749647140503	1
k o p o	n - k o p o	0.9448224306106567	2
d i - t o k o m a n e	d i - t o k o m a n e	9.035181392391678e-06	0
t s e	t s e	5.227820292930119e-05	0
l a t e l - a - n g	l a t e l - a - n g	5.1396378694335e-05	0
t s a	t s a	0.00021418932010419667	0
s e - t h a t h o	s e - t h a t h o	3.40940164278436e-06	0
k a p - a	k a p a	0.18218302726745605	1
d i - k o p i	d i - k o p i	3.062208861592808e-06	0
t s e	t s e	5.227820292930119e-05	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.08915723860263824	3
l e - n g o l o	l e - n g o l o	4.8898709792410955e-05	0
l a	l a	0.04248785972595215	0
b o - p a k i	b o - p a k i	0.06794679164886475	0
l a	l a	0.04248785972595215	0
n - n g o d i s o	n g o d i s o	1.5572643280029297	2
y - a	y a	1.3839038610458374	1
n - k g w e b o	n - k g w e b o	0.002707334468141198	0
j w a l o	j w a l o	5.861150839336915e-06	0
k a	k a	0.009616473689675331	0
h a	h a	1.4960994121793192e-05	0
l e	l e	0.0003457255370449275	0
n t s h - i t s - w - e	n t s h - i t s - w - e	1.7978807591134682e-05	0
k e	k e	0.00638643279671669	0
m o - n g o d i s i	m o - n g o d i s i	7.322536112042144e-05	0
w a	w a	0.20402292907238007	0
d i - k h a m p a n i	d i - k h a m p a n i	3.6309393180999905e-06	0
k a p - a	k a p a	0.2676343619823456	1
m o - a b i	m o - a b i	3.645537799457088e-05	0
w a	w a	0.20402292907238007	0
M a f a	m a - f a	0.4904019832611084	2
h a	h a	2.36636715271743e-05	0
l e	l e	0.0003457255370449275	0
T r a s t e	T r a s t e	5.4496099437528756e-06	0
q e t o	q e t o	0.00010601562826195732	0
k a p - a	k a p a	0.2676343619823456	1
n - t u m e l l o	n - t u m e l l o	1.0568051948212087e-05	0
k a p - a	k a p a	0.2676343619823456	1
b o - l a o d i	b o - l a o d i	8.649517440062482e-06	0
b o	b o	0.026278667151927948	0
b o - n g	b o n g	0.6111674308776855	1
h o	h o	0.00025460676988586783	0
y - a	y - a	0.0019403309561312199	0
k a	k a	0.01239098608493805	0
m o - o	m o o	0.3374119699001312	1
h o	h o	0.00025460676988586783	0
h l o k - e h - a - n g	h l o k - e h - a - n g	7.25815380064887e-06	0
n - t u m e l l o	n - t u m e l l o	1.047267869580537e-05	0
h a	h a	3.7830952351214364e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	3.700478373502847e-06	0
y - a	y a	1.6213749647140503	1
L e f a p h a	l e - f a p h a	0.5269985795021057	2
l a	l a	0.06329791247844696	0
N - K g w e b o	N - K g w e b o	3.841076249955222e-05	0
l e	l e	0.0005743938381783664	0
I n d a s t e r i	I n d a s t e r i	2.6881743906415068e-06	0
f o m u l - a	f o m u l a	0.6138878464698792	1
h a	h a	3.7830952351214364e-05	0
e t s - a	e t s - a	3.648042547865771e-05	0
k o p o	n - k o p o	1.07786226272583	2
t l a s - a	t l a s a	1.0269477367401123	1
n - p u s e t s o	n - p u s e t s o	7.713002560194582e-05	0
y - a	y a	1.6263188123703003	1
n - k a r o l o	n - k a r o l o	2.0405754185048863e-05	0
l e	l e	0.0003457255370449275	0
t o k o m a n - e	t o k o m a n e	0.2508283853530884	1
y - a	y a	1.6263188123703003	1
b o - i t s e b i s o	b o - i t s e b i s o	0.008056223392486572	0
h a	h a	2.36636715271743e-05	0
l e	l - e	2.4104080200195312	1
m o - a h i	m o - a h i	5.8270783483749256e-05	0
w a	w a	0.20402292907238007	0
A f r i k a	A f r i k a	8.668315786053427e-06	0
B o - r w a	b o - r w a	0.8474735021591187	1
d i - t o k o m a n e	d i - t o k o m a n e	6.6956649789062794e-06	0
t s a	t s a	0.00034940187470056117	0
p a s e p o t o	p a s e p o t o	0.0006278834771364927	0
h a	h a	2.36636715271743e-05	0
m o - t h o	m o - t h o	0.00015685296966694295	0
e o	e o	0.0033680179622024298	0
s e - n g	s e - n g	0.0002971631765831262	0
m o - d u d i	m o - d u d i	9.050328662851825e-05	0
K o p o r a s i	K o p o r a s i	2.5380319129908457e-05	0
y - a	y a	1.5408717393875122	1
b a - t h o	b a - t h o	0.0002183221949962899	0
b a	b a	0.00438615633174777	0
m o - m m a l w a	m o - m m a l w a	0.0002521911228541285	0
c c	c c	0.0005893851048313081	0
l e	l e	0.001094332430511713	0
t r a s t e	t r a s t e	8.156047988450155e-05	0
d i - t h o	d i - t h o	1.5216964129649568e-05	0
t s o h l e	t s o h l e	0.0018336896318942308	0
b a - l e k a n e	b a - l e k a n e	2.8629880034714006e-05	0
k a p - a	k a p a	0.16802367568016052	1
b a - l e b e d i	b a - l e b e d i	5.6088415476551745e-06	0
b a	b a	0.00438615633174777	0
t r a s t e	t r a s t e	8.156047988450155e-05	0
k h a m p a n i	k h a m p a n i	2.5828746856859652e-06	0
b a - l a o d i	b a - l a o d i	2.9471259495039703e-06	0
b o - h l e	b o h l e	0.33809980750083923	1
h o	h o	0.0004971729940734804	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	1.21159546324634e-05	0
l e	l e	0.00019425347272772342	0
m o - l a o d i	m o - l a o d i	1.344417341897497e-06	0
y - a	y a	1.524423599243164	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0012759483652189374	0
l e	l e	0.00019425347272772342	0
m o - l a o d i	m o - l a o d i	1.344417341897497e-06	0
w a	w a	0.1805977076292038	0
d i - t j h e l e t e	d i - t j h e l e t e	5.160813088878058e-06	0
T h i b e l o	T h i b e l o	4.3188785639358684e-05	0
y - a	y a	1.524423599243164	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.3434771214379e-05	0
k e	k e	0.008501052856445312	0
d i - t s i	d i - t s i	7.637990165676456e-06	0
t s e	t s e	3.1204654078464955e-05	0
f a p a n - e - n g	f a p a n - e - n g	0.0010023462818935513	0
t s e o	t s e o	7.4029399002029095e-06	0
l e - t s e t s a n g	l e t s - e t s - a - n g	0.06726367771625519	4
h o	h o	7.42539341445081e-05	0
t s o n - a	t s o n a	0.9363358616828918	1
t s e o	t s e o	7.4029399002029095e-06	0
b o - i k a r a b e l o	b o - i k a r a b e l o	5.7954781368607655e-05	0
b a	b a	0.003991683479398489	0
t s o n - a	t s o n a	0.9363358616828918	1
l e - n g	l - e - n g	1.1942405700683594	1
h o	h o	7.42539341445081e-05	0
b o k - e l - l - a	b o k - e l l - a	0.1232016459107399	1
d i - n t l h a	d i - n t l h a	8.132829862006474e-06	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.027574062347412	1
m a - b a p i	m a b a p i	1.4452219009399414	1
l e	l e	0.00019425347272772342	0
b a	b a	0.003991683479398489	0
e t s - a - n g	e t s - a - n g	1.3543844943342265e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.8209679183200933e-05	0
m m o h o	m m o h o	0.0029765416402369738	0
l e	l e	0.00019425347272772342	0
m e - s e b e t s i	m e - s e b e t s i	0.0002685140643734485	0
y - a	y a	1.524423599243164	1
b o n - a	b o n a	1.9638879299163818	1
d i - t h o	d i - t h o	3.056883087992901e-06	0
t s a	t s a	0.000316011457471177	0
s e - t j h a b a	s e - t j h a b a	4.2339124775025994e-05	0
d i -	d i	0.9520373940467834	1
t h u s - w - a	t h u s - w - a	3.940559054171899e-06	0
k e	k e	0.009693104773759842	0
b a - s e b e t s i	b a - s e b e t s i	0.049186550080776215	0
b a	b a	0.0034558577463030815	0
d i - t s i n g	d i - t s i - n g	1.2850730419158936	1
t s e n a	t s e n a	0.02924463339149952	0
t s e o	t s e o	7.283723789441865e-06	0
l e - t s e t s a n g	l e t s - e t s - a - n g	0.06608480960130692	4
h o	h o	6.946459325263277e-05	0
t s o n - a	t s o n a	0.8847742676734924	1
b a	b a	0.0034558577463030815	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	8.407453606196214e-06	0
h a n t l e	h a n t l e	0.018931208178400993	0
h a h o l o	h a h o l o	1.8222009430246544e-06	0
d i - t a b e n g	d i - t a b e - n g	1.1698319911956787	1
t s a	t s a	0.000316011457471177	0
d i - p u i s a n o	d i - p u i s a n o	1.2002456969639752e-05	0
t s a	t s a	0.000316011457471177	0
h o	h o	6.946459325263277e-05	0
e t s - a	e t s - a	2.8819971703342162e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.00014937978994566947	0
H o n a	H o n a	0.006860082037746906	0
h o	h o	6.946459325263277e-05	0
d u m e l - l - a	d u m e l - l - a	2.165591467928607e-05	0
h o r e	h o r e	0.04570336267352104	0
t s e b - i s - e	t s e b - i s - e	4.059103048348334e-06	0
b a	b a	0.0034558577463030815	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	8.841572707751766e-06	0
t s a	t s a	0.000316011457471177	0
s e - p o l e s a	s e - p o l e s a	0.0002973095397464931	0
s a	s a	0.001371788326650858	0
A f r i k a	A f r i k a	1.8810253095580265e-05	0
B o - r w a	b o - r w a	1.0544084310531616	1
k a	k a	0.011839456856250763	0
m e - s e b e t s i	m e - s e b e t s i	0.000288458977593109	0
y - a	y a	1.4677106142044067	1
b a - o	b a o	1.0377233028411865	1
b a	b a	0.003991683479398489	0
e t s - a - n g	e t s - a - n g	1.3543844943342265e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.8209679183200933e-05	0
k a	k a	0.013550459407269955	0
t s e l - a	t s e l a	0.9228290915489197	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.009911678731441498	0
h a p - e	h a p e	0.687518835067749	1
s e	s e	0.0011040203971788287	0
n - a - n g	n - a - n g	0.02308146096765995	0
t s h a b i s o	t s h a b i s o	0.0008970629423856735	0
k a	k a	0.013550459407269955	0
d u l - a	d u l - a	0.0012145187938585877	0
s a	s a	0.0016208180459216237	0
h l a h - i s - e	h l a h - i s - e	4.386953605717281e-06	0
l e - b i t s o	l e - b i t s o	0.00012212805449962616	0
l a	l a	0.06001530960202217	0
h a o	h a o	3.8743187360523734e-06	0
h a	h a	1.5616655218764208e-05	0
b a t l - a	b a t l - a	1.1129230188089423e-05	0
B a	B a	0.0006591873243451118	0
l a t e l - a - n g	l a t e l - a - n g	5.619935836875811e-05	0
m e - h l a l a	m e - h l a l a	4.523355528363027e-06	0
y - a	y a	1.6263188123703003	1
b a - t h o	b a - t h o	0.0003001120931003243	0
m m o h o	m m o h o	0.0006062242318876088	0
l e	l e	0.0003457255370449275	0
d i - a g e n t	d i - a g e n t	0.00012395915109664202	0
t s e	t s e	2.4498378479620442e-05	0
s h e b - a n - e - n g	s h e b - a n - e - n g	4.416808224050328e-05	0
l e	l e	0.0003457255370449275	0
b o - i t s e b i s o	b o - i t s e b i s o	0.008056223392486572	0
b a	b a	0.0047934348694980145	0
b a - o	b a o	0.8620843887329102	1
b a	b a	0.0047934348694980145	0
l e - t s a n g	l e t s - a - n g	0.0799466073513031	3
h a	h a	2.36636715271743e-05	0
b a	b a	0.0047934348694980145	0
d u m e l - l - w - a	d u m e l - l - w - a	1.1638138857961167e-05	0
h o	h o	0.00013453287829179317	0
b a k - e - n g	s e - b a k e - n g	4.014636039733887	4
s a	s a	0.000977011164650321	0
h o	h o	7.067641854519024e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	1.5795254739714437e-06	0
h o r e	h o r e	0.03096005879342556	0
b a - o	b a o	1.0986340045928955	1
b a	b a	0.002625035820528865	0
f - a n - a - n g	f - a n - a - n g	0.0007964596152305603	0
k a	k a	0.009027425199747086	0
l e - s e d i	l e - s e d i	0.032587744295597076	0
h a	h a	1.5100077689567115e-05	0
b a	b a	0.002625035820528865	0
t s e j - w - e	t s e j - w - e	4.867748430115171e-06	0
T l h a h i s e d i n g	N - T l h a h i s o l e s e d i - n g	1.975813627243042	7
e o	e o	0.011057778261601925	0
h o	h o	7.067641854519024e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	7.611379260197282e-05	0
k a	k a	0.009027425199747086	0
y - o n a	y o n a	0.6777046918869019	1
r o m - e l - w - a	r o m - e l - w - a	4.616706519300351e-06	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.0097229480743408	1
E l - a	E l - a	0.06162802502512932	0
h l o k o	h l o k o	2.5033998554135906e-06	0
h o n - a	h o n a	0.7011418342590332	1
h o	h o	7.42539341445081e-05	0
e t s - w - a	e t s - w - a	2.592807049950352e-06	0
f e - e l - a	f e e l a	1.0236958265304565	2
k a	k a	0.013550459407269955	0
n - t u m e l l o	n - t u m e l l o	1.207014975079801e-05	0
y - a	y a	1.524423599243164	1
h a o	h a o	3.8743187360523734e-06	0
k a	k a	0.013550459407269955	0
t l a l e h - a	t l a l e h - a	0.0001828079402912408	0
h a p - e	h a p e	0.687518835067749	1
l e	l e	0.00019425347272772342	0
n - k e t s o	n - k e t s o	0.00012390078336466104	0
t s a	t s a	0.00038368190871551633	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.8209679183200933e-05	0
k a	k a	0.013550459407269955	0
m o - k g w a	m o - k g w a	6.308436422841623e-05	0
w a	w a	0.1805977076292038	0
e l e k t r o n i k i	e l e k t r o n i k i	0.004759478848427534	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.7621752619743347	1
y - a	y a	1.5810843706130981	1
S A P S	S A P S	0.0004043860244564712	0
o o	o o	0.00030619127210229635	0
h a p - e	h a p e	0.6926313638687134	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	1.8199318674305687e-06	0
l e	l e	0.00024278182536363602	0
h o	h o	8.963566506281495e-05	0
s e	s e	0.0014719463651999831	0
t s e j - w - e	t s e j - w - e	4.139239536016248e-06	0
h a	h a	1.7881715393741615e-05	0
m o - t h o	m o - t h o	0.00011195481783943251	0
y - a	y a	1.5810843706130981	1
t l a l e h - a - n g	t l a l e h - a - n g	0.00011081144475610927	0
n t l - e	n - t l e	1.916175365447998	2
l e	l e	0.00024278182536363602	0
h a e b - e	h a e b e	0.4708290994167328	1
h o	h o	8.963566506281495e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00016202169354073703	0
k a	k a	0.009027425199747086	0
m o - k g w a	m o - k g w a	8.494191570207477e-05	0
m o - n g	m o n g	0.7035366296768188	1
l e t s - e t s - a	L e t s - e t s - a	0.5433200597763062	1
n - o m o r o	n o m o r o	0.22580301761627197	1
y - a	y a	1.3585165739059448	1
l e - n g	l - e - n g	1.201661229133606	1
y - a	y a	1.3585165739059448	1
t l - a	t l - a	0.041579101234674454	0
h o	h o	7.067641854519024e-05	0
t a t a - i s - a	t a t a - i s - a	2.3961119950399734e-06	0
d i - p o t s o n g	d i - p o t s o - n g	1.1897412538528442	1
m o - m m e	m m e	1.7003867626190186	3
h a	h a	1.5100077689567115e-05	0
n - t l h a h i s e d i n g	n - t l h a h i s o l e s e d i - n g	1.2187632322311401	5
e o	e o	0.011057778261601925	0
f - a n - e - n g	f - a n - e - n g	0.001930180937051773	0
