prediction	target	loss	dist
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.059113144874572754	0
a - l e t h - w - e	a - l e t h - w - e	0.057913485914468765	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.057530686259269714	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.056101612746715546	0
a - s i - w - e	a - s i - w - e	0.05796216055750847	0
a - b - e	a - b - e	0.08611802011728287	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.057750847190618515	0
u - m u - h l o b o	u - m u - h l o b o	0.058049097657203674	0
m u - n y e	m u - n y e	0.057204000651836395	0
k w a - e n - n y e	k w a - e n - n y e	0.056806717067956924	0
n a - i - e m f u n o	n a - i - e m f u n o	0.05770866945385933	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.06413378566503525	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.058263517916202545	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.1440807580947876	2
w - e - s i t j a l o	w - e - s i t j a l o	0.05687093734741211	0
w a - k h e t h - a	w a - k h e t h - a	0.058188069611787796	0
u - m u - e h l u k o	u - m u - e h l u k o	0.05795156955718994	0
i - s i - b o p h o	i - s i - b o p h o	0.05814184993505478	0
k u - q e d - w - a	k u - q e d - w - a	0.058885324746370316	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.05840817838907242	0
l i - k h o n a	l i - k h o n a	0.05814884230494499	0
k w - e - f u y o	k w - e - f u y o	0.05806734412908554	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.057302962988615036	0
n a - e n - n y e	n a - e n - n y e	0.05753123015165329	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.05901750549674034	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05772806331515312	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.05634637922048569	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.0575692355632782	0
e m i - n y e	e m i - n y e	0.08194220811128616	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.057756878435611725	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.05763206258416176	0
u - k u - l e t h - a	u - k u - l e t h - a	0.058781445026397705	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.057927168905735016	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.05806604400277138	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.05853726714849472	0
m u - n y a n g o	m u - n y a n g o	0.05769827216863632	0
u - z i - d l - e	u - z i - d l - e	0.05839673802256584	0
a - m a - l a n g a	a - m a - l a n g a	0.05849022790789604	0
z e - f e k s i	z e - f e k s i	0.05642665922641754	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.05767446383833885	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.058356210589408875	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.058557186275720596	0
o - k u - p h i l - a	o - k u - p h i l - a	0.05913567170500755	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.11596527695655823	1
b a - i - n - v u m o	b a - i - n - v u m o	0.05776100978255272	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.057628732174634933	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.056217487901449203	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.05766920745372772	0
i - e n z - a	i - e n z - a	0.08849553018808365	0
u - a n e l - i s - a	u - a n e l - i s - a	0.058674052357673645	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.05801123008131981	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.05890723690390587	0
b a - u - k u - n i k - e l - a	b a - u - k u - n i k - e l - a	0.059612106531858444	0
i - i - d	i - i - d	0.05948801338672638	0
u - m u - t h w a l o	u - m u - t h w a l o	0.05817723646759987	0
y - e - s i b a w o	y - e - s i b a w o	0.05708710849285126	0
k u - k u - e n z - a	k u - k u - e n z - a	0.058302465826272964	0
e - z i - p h i l - a	e - z i - p h i l - a	0.0805312767624855	0
i - e n z - a	i - e n z - a	0.08849553018808365	0
l a - i - n - v u m o	l a - i - n - v u m o	0.05821838602423668	0
z i - e n z - i w - e	z i - e n z - i w - e	0.05723823606967926	0
i - l e t h - w - e	i - l e t h - w - e	0.05796782672405243	0
n a - o m u - n y e	n a - o m u - n y e	0.057354722172021866	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.058453336358070374	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.05828371271491051	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.05772651359438896	0
i - c l o s e	i - c l o s e	0.0568452812731266	0
e - l e t h w - a k o	e - l e t h w - a k o	0.056864600628614426	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.057885315269231796	0
n a - w u - f u n - a	n a - w u - f u n - a	0.059583526104688644	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.056956175714731216	0
a - h l a l - a	a - h l a l - a	0.058544352650642395	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05746191740036011	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.05781492218375206	0
w - e - z o - n d l o	w - e - z o - n d l o	0.05771389231085777	0
k u - z a k u - b - a	k u - z a k u - b - a	0.058195579797029495	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.05760413780808449	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0577017217874527	0
i - k h a m p a n i	i - k h a m p a n i	0.05754680931568146	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.18454128503799438	1
o k u - m e l - e	o k u - m e l - e	0.05730246379971504	0
i	i	0.061161890625953674	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.05754930153489113	0
i - t h u m e l - e	i - t h u m - e l - e	0.12313583493232727	1
u - 2 d	u - 2 d	0.05947904661297798	0
w a - i - s i - n t u	w a - i - s i - n t u	0.05818217620253563	0
y a - i - s i - n t u	y a - i - s i - n t u	0.05845990777015686	0
n a - i - e m f u n o	n a - i - e m f u n o	0.05770866945385933	0
w a - i - s i - n t u	w a - i - s i - n t u	0.05818217620253563	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.0577654093503952	0
e z i n - t h a t h u	e z i n - t h a t h u	0.10044160485267639	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.05700691416859627	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05933275446295738	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.05957605317234993	0
w a - m i	w a - m i	0.05820198357105255	0
i - q i n - i s - e k - i s - e	i - q i n - i s - e k - i s - e	0.06565579771995544	0
a b o k o s i - k a z i	a b o k o s i - k a z i	0.05613194406032562	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.0577654093503952	0
w a - b o	w a - b o	0.11471150070428848	0
u - k u - b u z - a	u - k u - b u z - a	0.05864210054278374	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.07668031752109528	0
k u - t h - i	k u - t h - i	0.05816921591758728	0
o - k h o m b - w - e	o - k h o m b - w - e	0.05714968964457512	0
w a - i - s i - n t u	w a - i - s i - n t u	0.05818217620253563	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.06413378566503525	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.05758138746023178	0
y - e - s e w u l a	y - e - s e w u l a	0.05736211687326431	0
e - k o r w - e n i	e - k o r w - e n i	0.05587722361087799	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.05788961425423622	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.058225128799676895	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.10404899716377258	1
i - m a r i t i m e	i - m a r i t i m e	0.05653182044625282	0
k w a - y o	k w a - y o	0.05723140016198158	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.059197477996349335	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.12468839436769485	1
e - k w e m i t h e t j h - w a n a	e - k w e m i t h e t j h - w a n a	0.08309780806303024	0
s i - t h i y - e	s i - t h i y - e	0.058004070073366165	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.05799030512571335	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.05872321501374245	0
n g a - p h e z u l u	n g a - p h e z u l u	0.05794479325413704	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.057031240314245224	0
n i - b - e	n i - b - e	0.0579538531601429	0
m u - n y e	m u - n y e	0.057204000651836395	0
u - n a - u - k u - f i k - e l - e l - a	u - n a - u - k u - f i k - e l - e l - a	0.06333137303590775	0
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.05783922225236893	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.05733808875083923	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.056987397372722626	0
p h e z u	p h e z u	0.05674465373158455	0
w a - u - m u - n t u	w a - u - m u - n t u	0.05886661633849144	0
n a - i - s i - n y e	n a - e s i - n y e	0.2125019133090973	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.05718262866139412	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.11424057185649872	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0590154230594635	0
n g a - u - k u - z i - p h e n d u l - e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.06183570995926857	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.05965191498398781	0
n a - u - k u - n g e n - e l - e l - a	n a - u - k u - n g e n - e l - e l - a	0.09130953252315521	0
b a	b a	0.06065630912780762	0
e - z i - f a n - a	e - z i - f a n - a	0.10250892490148544	0
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.05703310668468475	0
b a - b u y - e	b a - b u y - e	0.058850664645433426	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.05867829546332359	0
i - z u z - w - e	i - z u z - w - e	0.05724873021245003	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.059025492519140244	0
n a - e n - n y e	n a - e n - n y e	0.05753123015165329	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.05817680060863495	0
l e - k a m b i s o	l e - k a m b i s o	0.05661316215991974	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.08486007153987885	0
a - v e z - a	a - v e z - a	0.05824523791670799	0
k w a - y o	k w a - y o	0.057112883776426315	0
a m a - t h a t h u	a m a - t h a t h u	0.05640152469277382	0
s i - k o l o	s i - k o l o	0.05670921131968498	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.05493893846869469	0
a - m a - k h a s i	a - m a - k h a s i	0.05777498707175255	0
e - k a r i s - a k o	e - k a r i s - a k o	0.05674611032009125	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.08863607048988342	0
i - f u n - a	i - f u n - a	0.059392672032117844	0
a - b a - p h a t h i	a - b a - p h a t h i	0.06897412985563278	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.05777494236826897	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.058221254497766495	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.05697809159755707	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.05771530792117119	0
i - s i - V e n d a	i - s i - V e n d a	0.056196179240942	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.05971379950642586	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.058811623603105545	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.05914609506726265	0
n j e n g a	n j e n g a	0.05745195224881172	0
u - k u - f u n d - a	u - k u - f u n d - a	0.05979878827929497	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.058811623603105545	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.057746998965740204	0
k u - l i l i m i	k u - l i l i m i	0.05617906525731087	0
a - k g h o n - a	a - k g h o n - a	0.05823496729135513	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.05741944536566734	0
u k u z e	u k u z e	0.05553874373435974	0
n a - n g e f u n d o	n a - n g e f u n d o	0.05732491612434387	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.057446565479040146	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.057473696768283844	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.05965191498398781	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.05872877687215805	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.05817442387342453	0
i - m i - q o n d o	i - m i - q o n d o	0.057535216212272644	0
i - l e t h - a	i - l e t h - a	0.05805038660764694	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.05914609506726265	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.06891145557165146	0
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.058564960956573486	0
a - m a - g a m a	a - m a - g a m a	0.0590156689286232	0
e l i - b u k h a l i	e l i - b u k h a l i	0.05705073103308678	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.08174347877502441	0
n a - i - m i - z w a	n a - i - m i - z w a	0.05876358225941658	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.05940240994095802	0
a - f u n d - e	a - f u n d - e	0.05871177464723587	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.08174347877502441	0
u - h l o l - a	u - h l o l - a	0.05888743698596954	0
n j e n g a - u - k u - s e b e n z - i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.05836452916264534	0
l e - i - l i - m i	l e - i - l i - m i	0.05774775892496109	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.05818866938352585	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.05853423476219177	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.057636961340904236	0
b - a - z a - k u	b - a - z a - k u	0.057900380343198776	0
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.05692381039261818	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.0581507608294487	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.05735211446881294	0
a b a - h l a l - a	a b a - h l a l - a	0.05798966810107231	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.05813870206475258	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.05778442695736885	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.05906308814883232	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.07081364840269089	0
k u - q i n - i s - e k - i s - e	k u - q i n - i s - e k - i s - e	0.07507888227701187	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.05854416266083717	0
s i - f a k - a	s i - f a k - a	0.05851256847381592	0
i - n - z u z o	i - n - z u z o	0.05666312947869301	0
n a - n g a - u - k u - l i n g - a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.058649588376283646	0
k u - a - b a - z a l i	k u - a - b a - z a l i	0.05722983926534653	0
u - k h u l u m - a	u - k h u l u m - a	0.05856303870677948	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.05647991597652435	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.05557748302817345	0
b e	b e	0.05902915820479393	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.058701515197753906	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	0.058423057198524475	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.059869859367609024	0
a m a - h l e	a m a - h l e	0.05697222799062729	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.0581173300743103	0
n a k a y a	n a k a y a	0.05721655115485191	0
k u - h l o l - a	k u - h l o l - a	0.058042265474796295	0
u k u z e	u k u z e	0.05553874373435974	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.05854416266083717	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.07195078581571579	0
n g a l o k h o	n g a l o k h o	0.13602444529533386	0
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.05726788192987442	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.0572870671749115	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	0.058682337403297424	0
n a - u - k u - z w e l - e l - a	n a - u - k u - z w e l - e l - a	0.0592130683362484	0
k u - v u m e l - a	k u - v u m - e l - a	0.13758090138435364	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.05771610513329506	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.05803246796131134	0
a - h l o l - w - e	a - h l o l - w - e	0.058176420629024506	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05916544049978256	0
q i n - i s - a	q i n - i s - a	0.057732827961444855	0
o k u - n z i n z - e	o k u - n z i n z - e	0.056532517075538635	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.05892877280712128	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.059176430106163025	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.05818645656108856	0
l e l o	l e l o	0.06928662955760956	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.059176430106163025	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.0585932731628418	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.05900062248110771	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.058258056640625	0
k o - k e	k o - k e	0.055715423077344894	0
i - b i z o	i - b i z o	0.05817624554038048	0
a - b e k - w - e	a - b e k - w - e	0.058743465691804886	0
y - o - i - k o b a n a	y - o - i - k o b a n a	0.05763981491327286	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.057175956666469574	0
i - m i - b i k o	i - m i - b i k o	0.05777978152036667	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.0572870671749115	0
i - e n z - i w - a	i - e n z - i w - a	0.059244610369205475	0
a m a - n y e	a m a - n y e	0.05778571218252182	0
k u - s i z - e	k u - s i z - e	0.057443030178546906	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.05789874866604805	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.05854416266083717	0
n g i - l a	n g i - l a	0.06100562959909439	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.05868978798389435	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.05653347074985504	0
a - k a - n i k - e l - i	a - k a - n i k - e l - i	0.057934198528528214	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.05899786204099655	0
n g i - a b - e	n g i - a b - e	0.0583312101662159	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.05879784747958183	0
n a n g a b e	n a n g a b e	0.057544857263565063	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.05854416266083717	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.057699866592884064	0
k u - d l u l - e	k u - d l u l - e	0.05791107937693596	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.058117128908634186	0
i - b i z o	i - b i z o	0.05817624554038048	0
w - o - i - k u r a g e l a	w - o - i - k u r a g e l a	0.05760329216718674	0
y a - i - s i - k o l o	y a - i - s i - k o l o	0.05799241364002228	0
u - m u - q o n d o	u - m u - q o n d o	0.05719069391489029	0
n g a l o k h o	n g a l o k h o	0.13602444529533386	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.05914858356118202	0
e z i n - n y e	e - z i - n y - e	0.377460777759552	3
s a - z o	s a - z o	0.05622861906886101	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.05914858356118202	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.059176430106163025	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.0581173300743103	0
