prediction	target	loss	dist
i - n - v u m o	i - n - v u m o	0.07206632941961288	0
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.16283060610294342	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.056721340864896774	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0579659603536129	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.056294895708560944	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.05892583355307579	0
u - e n z - a	w a - e n z - a	0.4093538820743561	2
n g a - p h a - s - i	n g a - p h a - s i	0.6992946267127991	1
y a - u - k u - b u y i s e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.2945433557033539	2
i - n - m a l i	i - m a l i	1.3223092555999756	2
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.23823165893554688	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.7107800245285034	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.057174988090991974	0
s - e - s e w u l a	s - e - s e w u l a	0.058197952806949615	0
y - e - p h a - s p o t i	y - e - p h a - s p o t i	0.057812485843896866	0
e - b u j a m - e n i	e - b u - j a m - e - n i	0.7107800245285034	2
b a - u - m u - n t u	b a - u - m u - n t u	0.05875760316848755	0
o - n g a - s - i	o - n g a - s - i	0.05771014094352722	0
w o - k e	w o - k e	0.060270797461271286	0
a - m a - l u n g a	a - m a - l u n g a	0.05842459201812744	0
a b a - l i n g - a n - i	a - b a - l i n g a n i	0.7192057371139526	3
b - e - k a m p a n i	b - e - k a m p a n i	0.05701311305165291	0
b o - k e	b a - o - k e	1.2240638732910156	2
k u - f a k - a	k u - f a k - a	0.05857004225254059	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.05714119225740433	0
i - c r i m e	i - c r i m e	0.05574186518788338	0
m i - h l o b o	m i - h l o b o	0.05703764408826828	0
e - i - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.4854501485824585	2
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.20497386157512665	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.059680163860321045	0
i - r h e l e b h o	i - r h e l e b h o	0.05679212883114815	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.9507272839546204	5
a - s e b e n z - a	a - s e b e n z - a	0.05781091749668121	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.5923956632614136	2
i - l u - a z - i	i - l u - a z - i	0.059574879705905914	0
e l i - b u y - a	e l i - b u y - a	0.08930744230747223	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.06812311708927155	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.5193042159080505	2
k a - n y e	k a - n y e	0.057109441608190536	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.05744989216327667	0
y a - z o	y - a - z o	1.0815637111663818	1
a - m a - l u n g a	a - m a - l u n g a	0.05880536884069443	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.05803930386900902	0
a - r h e l - e j - w - a	a - r h e l e j w - a	0.22394174337387085	2
b a - s e b e n z - i	b a - s e b e n z i	0.16487765312194824	1
b e - s i - e n t h - a	b e - s - e n t h - a	0.7841152548789978	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.4983946084976196	3
k u - h l - e	k u - h l e	0.6345674395561218	1
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.5137185454368591	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.05873630568385124	0
l o k h u	l o k h u	0.1573014110326767	0
b o n - a	b o n a	1.4775689840316772	1
u - a z i s - e	u - a z - i s - e	0.4482215940952301	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.05690725892782211	0
s - e - s e w u l a	s - e - s e w u l a	0.058197952806949615	0
i - s o u t h	i - s o u t h	0.05807998403906822	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.0576702281832695	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.6814414262771606	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.7951896786689758	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.05761934816837311	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.05953725427389145	0
a - m a - p h i l o	a - m a - p h i l o	0.05828336253762245	0
e - i - n - n g o z i - i n i	e - i - n - n g o z i - i n i	0.059533994644880295	0
a - w u - z i - v e z - i	a w u - z i v e z - i	1.5726351737976074	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.056974466890096664	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.8443825840950012	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.1339567005634308	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.946367621421814	4
k w a - b a - d o s - a	k - w a - b a d o s - a	1.1721528768539429	2
i - m i - t a t o	i - m i - t a t o	0.05760839581489563	0
a b a - k a - v u m e l - w - a	a - b a - k a v u n y e l w a	1.6701427698135376	6
u k u z - a	u - k u - z - a	1.318299412727356	2
k w - a - c r i m e	k w - a - c r i m e	0.05849260464310646	0
k h o - n a	k h o - n a	0.09293270111083984	0
k u - z a k u - q i n - i s - e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.4082006216049194	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.914872944355011	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.05630768835544586	0
i - l u - a z - i	i - l u - a z - i	0.058291397988796234	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.05617980286478996	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.9032458066940308	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.5614805817604065	3
a - m a - s e n t h a	a - m a - s e n t h a	0.05806799605488777	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.057099148631095886	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.5019463896751404	1
g o d u	g o d u	0.06454034149646759	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.3939971923828125	1
i - i - m - p i m p i	i - i - m - p i m p i	0.06163478270173073	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.9507272839546204	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.058706287294626236	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.055977702140808105	0
l o k h u	l o k h u	0.1573014110326767	0
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.05829094350337982	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.05903776362538338	0
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.057445358484983444	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.5505783557891846	1
l o k h u	l o k h u	0.1573014110326767	0
k u - e n z - i w - a	k u - e n z - i w - a	0.057687077671289444	0
k u - p h e l - a	k u - p h e l - a	0.0587262287735939	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.058764226734638214	0
y a - k h o	y a - k h o	0.05774461850523949	0
G o d u	g o d u	1.0747172832489014	1
u - n g a - b i k - a	u - n g a - b i k - a	0.059122126549482346	0
i - z i - e n z o	i - z i - e n z o	0.057600684463977814	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.05677094683051109	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.05605307221412659	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.056187208741903305	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.057297877967357635	0
s - e - s e w u l a	s - e - s e w u l a	0.058197952806949615	0
i - s o u t h	i - s o u t h	0.05807998403906822	0
n a - q i n i s e k - i s - a	n - e q i n i s e k i s - a	0.7285736203193665	3
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.914872944355011	3
k w a - k h o	k w a - k h o	0.05707994103431702	0
n g a - p h a n d l e	n g a - p h a n d l e	0.058412566781044006	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.06742186844348907	0
u - f u n - a	u - f u n - a	0.059969499707221985	0
n j a l o	n j a l o	0.05703871324658394	0
e - i t h i 0 8 0 0 0 0	e - i t h i 0 8 6 0 0	1.0592902898788452	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.2132408171892166	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.0571444071829319	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.5053507089614868	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.3299212157726288	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.05818444490432739	0
i - l u - a z - i	i - l u - a z - i	0.059574879705905914	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.05648903548717499	0
u - z a k u - n i k - e l - a	u - z a k u - n i k e l - a	0.16788950562477112	1
y - e - k h o d i	y - e - k h o d i	0.05680239945650101	0
i - l u - a z - i	i - l u - a z - i	0.059574879705905914	0
a - l i - k a - a b - i	a l i - k a b - i	1.4253253936767578	3
u - k u - b - a	u k u b a	1.9889345169067383	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	1.7556123733520508	5
u - k u - o b - a n - a	u k o b a n a	2.0605580806732178	5
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.23547977209091187	1
b u - n j a n i	b u - n j a n i	0.06255295872688293	0
i - l u - a z - i	i - l u - a z - i	0.059574879705905914	0
e l i - n a - u - b i l e k o	e l i - n a - b i l e k o	0.1442786604166031	2
i - l u - a z - i	i - l u - a z - i	0.058291397988796234	0
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.659199595451355	2
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.22281914949417114	1
n a - i - l i - k h o d i	n a - i - k h o d i	0.4281166195869446	3
o - n i k - e l - w - e	o - n i k e l w - e	0.7696322798728943	2
y o - n a	y o - n a	0.06845499575138092	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.4117462635040283	5
b o n - a	b o n a	1.4775689840316772	1
u - d o s e l - e	u - d o s e l e	0.36933210492134094	1
i - c r i m e	i - c r i m e	0.055772650986909866	0
e - n a - u - m - b o r w e n i	e - n a - u - m - b o r w e n i	0.059238895773887634	0
e - i t h i 0 8 0 0 0 0	e - i t h i 0 8 6 0 0	1.0592902898788452	2
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.07861059159040451	0
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.33325785398483276	1
b o n - a	b o n a	1.4775689840316772	1
i - l u - a z - i	i - l u - a z - i	0.059574879705905914	0
l a - k h o	l a - k h o	0.05629110336303711	0
l i - b - e	l i - b - e	0.057935744524002075	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.05712985247373581	0
i - n g a - b - e	i n g a b e	2.631171941757202	3
u - f a n e l - e	u - f a n - e l - e	0.13626495003700256	1
k u - f u m a n - a	k u - f u m a n - a	0.05937065929174423	0
u - m u - v u z o	u - m - v u z o	0.8482372760772705	1
u - w u - b a - w - i l e	u - w u b a w i l e	2.437408924102783	3
u - m u - v u z o	u - m - v u z o	0.8482372760772705	1
n g a - u - m u - s o	n g a - u - m u - s o	0.10968872904777527	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	1.0230820178985596	5
n a - w e	n a - w e	0.06505464017391205	0
k u - p h e l - a	k u - p h e l - a	0.0587262287735939	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5649883151054382	1
y - e - k h o d i	y - e - k h o d i	0.05680239945650101	0
o - y i n i k e l e k o	o - y i n i k e l e k o	0.05548219010233879	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.4708663821220398	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.5869933366775513	2
k w a - k h o	k w a - k h o	0.05707994103431702	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.06708173453807831	0
n a - i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.05907992273569107	0
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.055404338985681534	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.428789496421814	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.7116817235946655	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.5203984975814819	1
a - k u - s u w - e	a - k u - s u w - e	0.06710896641016006	0
o - d o s e	o - d o s e	0.05590462312102318	0
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.06081913411617279	0
l e l i	l e l i	0.056227605789899826	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.060336723923683167	0
a - n g a - z - e	a - n g e - z e	1.3321776390075684	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	0.806661069393158	4
n g a - l o	n g a - l o	0.0776929259300232	0
u - b i k - a	u - b i k - a	0.05862667039036751	0
u - b u - l e l e s i	u - b u - l e l e s i	0.05650890991091728	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.05605307221412659	0
z i - a l - i s - a	z a l i s - a	0.844083309173584	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.058561187237501144	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.07821245491504669	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.056187208741903305	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	2.122708797454834	4
u - t h u m - e l - e	u - t h u m e l - e	0.2306244820356369	1
i - c r i m e	i - c r i m e	0.05574186518788338	0
i - z a k u - d l u l - i s - e l - a	i - z a - k u d l u l i s e l a	0.8629582524299622	5
i - l u - a z - i	i - l u - a z - i	0.059574879705905914	0
e - i - y u n i t h i - i n i	e - y u n i t h - i n i	0.375283420085907	3
e - p h e n y - a k o	e - p h e n y - a k o	0.056682948023080826	0
b o n - a	b o n a	1.4775689840316772	1
i - p h e n y - e	i - p h e n y - e	0.05784831568598747	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.058378998190164566	0
i - b u y - e	i - b u y - e	0.059183910489082336	0
i - l e t h - e	i - l e t h - e	0.05741246044635773	0
u - m u - b i k o	u - m u - b i k o	0.058130018413066864	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.05876452848315239	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.05784447863698006	0
a - m a - 2 4	a - m a - 2 4	0.0532844141125679	0
k a - n y e	k a - n y e	0.057109441608190536	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.18675139546394348	1
w - e - p h e n y o	w - e - p h e n y o	0.05915791168808937	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.058936119079589844	0
u - f a n - e l - e k - a	u - f a n e l e k - a	0.6159274578094482	2
u - b a - w - e	u - b a - w - e	0.058363694697618484	0
u - m u - v u z o	u - m - v u z o	0.8482372760772705	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.05829094350337982	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.05903776362538338	0
s i - z a k u - q u n t - a	s i - z a k u q u n t - a	0.5348476767539978	1
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.5973945260047913	1
k a - n y e	k a - n y e	0.057109441608190536	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.3909832537174225	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.06671518087387085	0
k w a - w o	k w a - w o	0.05678963288664818	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.062281571328639984	0
o k u - y i - i - n - t h o n a l	o - k u y i n a t i o n a l	0.34350523352622986	7
l o k h - a	l o k h a	0.48569098114967346	1
u - m u - v u z o	u - m - v u z o	0.8482372760772705	1
u - l u n g - i l e	u - l u - n g i l e	1.0771104097366333	2
i - c r i m e	i - c r i m e	0.055772650986909866	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6471900343894958	3
u - k u - h l e l - a	u - k u - h l e l - a	0.05858935788273811	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.05862962454557419	0
k w a - w o	k w a - w o	0.05678963288664818	0
n g i - j a m - e	n g i - j a m - e	0.05849543213844299	0
p h a m b i	p h a m b i	0.057367388159036636	0
k w a - e n u	k w a - i n u	1.2748620510101318	1
n a - m h l a n j e s i	n a - m h l a n j e s i	0.06422343850135803	0
e - n t a m b a m - a	e - i - n - t a m b a m a	0.8102253675460815	4
n g a - i - n - v a	n g a - i - m - v a	0.6696364879608154	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.05800602585077286	0
s - e - l o k h o	s - e - l o k h o	0.06404432654380798	0
m a n d e l a	M a n d e l a	0.7778472900390625	1
a - p h u m - a	a - p h u m - a	0.05820202827453613	0
e - j e l - e	e - i - l i - j e l e	0.593466579914093	6
s i - k h e t h - e	s i - k h e t h - e	0.05693502724170685	0
i - l a n g e l i	i - l a n g e l i	0.10314133018255234	0
n j e n g a - l e l o	n j e n g a - l e l o	0.0578230656683445	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.6080164909362793	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.11095096915960312	3
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.05838152393698692	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.6474554538726807	2
i - k h u l u m o	i - k h u l u m o	0.07411795854568481	0
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.05972256138920784	0
u - m u - z u z u	u - m - z u z u	0.8177570104598999	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.5651183724403381	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.39795035123825073	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.7204633951187134	5
k w - a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.6363749504089355	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.4480755627155304	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.057314351201057434	0
b - e - s e w u l a	b - e - s e w u l a	0.057746317237615585	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.0642797201871872	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.05618651211261749	0
b - e - p i	b - e - p i	0.05925188586115837	0
b a - l i - o k h - a	b a - l - o k h - a	0.7666234970092773	1
e s i - n a - b o	e s i - n a - b o	0.06117649003863335	0
n a - m h l a n j e s i	n a - m h l a n j e s i	0.06422343850135803	0
b a - k u - b o n - a	b a - k u b o n - a	0.675693154335022	1
l o - k h o	l o k h o	0.5698487162590027	1
n g a - u - m u - b a n a	n g o m b a n a	0.33415424823760986	6
