prediction	target	loss	dist
o - s u s - e l - w - a	o - s u s - e l - w - a	0.018511436879634857	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0009689744911156595	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.0021176720038056374	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0032447229605168104	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.0012223880039528012	0
l e t h - a	l e t h - a	0.00019407890795264393	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.002889574971050024	0
i - k h a m p a n i	i - k h a m p a n i	9.218193008564413e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.0005396688356995583	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0031291430350393057	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.0007722513400949538	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0015859665581956506	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.024512071162462234	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0008283642819151282	0
a - l e t h - w - e	a - l e t h - w - e	0.0004826461663469672	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.00014851102605462074	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.0002815027837641537	0
a - s i - w - e	a - s i - w - e	0.007380275055766106	0
a - b - e	a - b - e	0.052633676677942276	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.931898754672147e-05	0
u - m u - h l o b o	u - m u - h l o b o	0.00021682817896362394	0
m u - n y e	m u - n y e	0.0001600204996066168	0
k w a - e n - n y e	k w a - e n - n y e	9.421933646081015e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00015192365390248597	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.020141789689660072	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	7.311857916647568e-05	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.16813552379608154	1
w - e - s i t j a l o	w - e - s i t j a l o	0.00020690455858130008	0
w a - k h e t h - a	w a - k h e t h - a	0.0013563374523073435	0
u - m u - e h l u k o	u - m u - e h l u k o	0.0011155713582411408	0
i - s i - b o p h o	i - s i - b o p h o	6.690103327855468e-05	0
k u - q e d - w - a	k u - q e d - w - a	0.00031827809289097786	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.04140684753656387	1
l i - k h o n a	l i - k h o n a	0.001574094989337027	0
k w - e - f u y o	k w - e - f u y o	0.0002376544289290905	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.00020362669602036476	0
n a - e n - n y e	n a - e n - n y e	0.0001913030573632568	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.0007855584262870252	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.001566927065141499	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.00016186863649636507	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.04216393455862999	0
e m i - n y e	e m i - n y e	0.014156325720250607	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.032840799540281296	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.0008337445906363428	0
u - k u - l e t h - a	u - k u - l e t h - a	1.5989293387974612e-05	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.012581470422446728	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	4.940171493217349e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.0011477498337626457	0
m u - n y a n g o	m u - n y a n g o	0.0001637624518480152	0
u - z i - d l - e	u - z i - d l - e	0.009988238103687763	0
a - m a - l a n g a	a - m a - l a n g a	0.00016771881200838834	0
z e - f e k s i	z e - f e k s i	0.00014714257849846035	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.0009313822956755757	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.02721494249999523	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.03251016512513161	0
o k u - p h i l - a	o - k u - p h i l - a	0.13171257078647614	1
u - k u - t h u m - e l - a	u - k u - t h u m - e l - a	0.0352107398211956	0
b a - i - n - v u m o	b a - i - n - v u m o	3.125888542854227e-05	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.01782376319169998	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.0007177379447966814	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.031135400757193565	0
i - e n z - a	i - e n z - a	0.006237735040485859	0
u - a n e l - i s - a	u - a n e l - i s - a	0.007233023177832365	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.001883265795186162	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.0245060995221138	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.10562118142843246	1
i - i - d	i - i - d	0.0011313516879454255	0
u - m u - t h w a l o	u - m u - t h w a l o	0.00011341181379975751	0
y - e - s i b a w o	y - e - s i b a w o	0.00040727510349825025	0
k u - k u - e n z - a	k u - k u - e n z - a	0.0001368066732538864	0
e - z i - p h i l - a	e - z i - p h i l - a	0.051582347601652145	0
i - e n z - a	i - e n z - a	0.006237735040485859	0
l a - i - n - v u m o	l a - i - n - v u m o	6.462584860855713e-05	0
z i - e n z - i w - e	z i - e n z - i w - e	0.0049987430684268475	0
i - l e t h - w - e	i - l e t h - w - e	0.0004398009041324258	0
n a - o m u - n y e	n a - o m u - n y e	6.924287299625576e-05	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.027565568685531616	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.0005166181945241988	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.0005224166670814157	0
i - c l o s e	i - c l o s e	0.000392328598536551	0
e - l e t h w - a k o	e - l e t h w - a k o	0.0013610447058454156	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.00020939295063726604	0
n a - w u - f u n - a	n a - w u - f u n - a	0.00044997347868047655	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.0004597510560415685	0
a - h l a l - a	a - h l a l - a	5.13476443302352e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	0.00016315036918967962	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	3.101983020314947e-05	0
w - e - z o - n d l o	w - e - z o - n d l o	0.002297606086358428	0
k u - z a k u - b - a	k u - z a k u - b - a	0.001255619339644909	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.0003583161742426455	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0002922526909969747	0
i - k h a m p a n i	i - k h a m p a n i	0.0001049274142133072	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.16400499641895294	1
o k u - m e l - e	o k u - m e l - e	0.0006666617118753493	0
i	i	0.0001930314756464213	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	9.851964568952098e-05	0
i - t h u m e l - e	i - t h u m - e l - e	0.1112900897860527	1
u - 2 d	u - 2 d	0.0013161685783416033	0
w a - i - s i - n t u	w a - i - s i - n t u	0.00018933136016130447	0
y a - i - s i - n t u	y a - i - s i - n t u	0.00030387271544896066	0
n a - i - e m f u n o	n a - i - e m f u n o	0.0001678673579590395	0
w a - i - s i - n t u	w a - i - s i - n t u	0.00017492577899247408	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.4181746994145215e-05	0
e z i n - t h a t h u	e z i n - t h a t h u	0.018483536317944527	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.05164755880832672	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0004531030135694891	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.00904297549277544	0
w a - m i	w a - m i	0.0012815484078601003	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.07256119698286057	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.0032840592321008444	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.4181746994145215e-05	0
w a - b o	w a - b o	0.06817298382520676	0
u - k u - b u z - a	u - k u - b u z - a	0.00021158730669412762	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.0007553721079602838	0
k u - t h - i	k u - t h - i	0.0006896337727084756	0
o - k h o m b - w - e	o - k h o m b - w - e	0.0008408980793319643	0
w a - i - s i - n t u	w a - i - s i - n t u	0.00017492577899247408	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.020141789689660072	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.00013314644456841052	0
y - e - s e w u l a	y - e - s e w u l a	0.00011620135774137452	0
e - k o r w - e n i	e - k o r w - e n i	0.0036185607314109802	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.00026327339583076537	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.0008242151234298944	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.16691167652606964	1
i - m a r i t i m e	i - m a r i t i m e	0.01302938163280487	0
k w a - y o	k w a - y o	0.00185272132512182	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	6.820228736614808e-05	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.037516843527555466	0
k w - e - m i t h e t j h - w a n a	e - k w e m i t h e t j h - w a n a	0.07905258983373642	4
s i - t h i y - e	s i - t h i y - e	0.0018591905245557427	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.00018824364815372974	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.0002004930574912578	0
n g a - p h e z u l u	n g a - p h e z u l u	9.34168347157538e-05	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.008711636066436768	0
n i - b - e	n i - b - e	0.006998006720095873	0
m u - n y e	m u - n y e	0.00016229646280407906	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.07443518191576004	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.005007993895560503	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.003829722059890628	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	8.914264617487788e-05	0
p h e z u	p h e z u	1.2984196473553311e-05	0
w a - u - m u - n t u	w a - u - m u - n t u	0.00017181510338559747	0
n a - i - s i - n y e	n a - e s i - n y e	0.09740543365478516	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.00019893368880730122	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.24002499878406525	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00017180402937810868	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.03268229588866234	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0011985336896032095	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.1410207450389862	1
b a	b a	0.10312748700380325	0
e z i - f a n - a	e - z i - f a n - a	0.08566972613334656	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.0009012045338749886	0
b a - b u y - e	b a - b u y - e	0.016318827867507935	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.008284812793135643	0
i - z u z - w - e	i - z u z - w - e	0.0006824963493272662	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.0005142673617228866	0
n a - e n - n y e	n a - e n - n y e	0.00018669958808459342	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.026881277561187744	0
l e - k a m b i s o	l e - k a m b i s o	0.02287157252430916	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.01454702764749527	0
a - v e z - a	a - v e z - a	4.951363371219486e-05	0
k w a - y o	k w a - y o	0.0013366021448746324	0
a m a - t h a t h u	a m a - t h a t h u	0.00030299287755042315	0
s i - k o l o	s i - k o l o	0.0005859289085492492	0
n g a - u - k w e s i g a t j a n a	n - g o k w e s i g a t j a n - a	0.22206643223762512	5
a - m a - k h a s i	a - m a - k h a s i	0.0005135796382091939	0
e - k a r i s - a k o	e - k a r i s - a k o	0.0007624980062246323	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.025351811200380325	0
i - f u n - a	i - f u n - a	0.0002097987598972395	0
a - b a - p h a t h i	a - b a - p h a t h i	0.040158528834581375	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.00036090690991841257	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.0722414180636406	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	7.579181692562997e-05	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.0020038916263729334	0
i - s i - V e n d a	i - s i - V e n d a	0.0003049708029720932	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.0032784005161374807	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.010559921152889729	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.0004735317488666624	0
n j e n g a	n j e n g a	0.017381498590111732	0
u - k u - f u n d - a	u - k u - f u n d - a	0.0005500559345819056	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.010559921152889729	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.0003445550100877881	0
k u - l i l i m i	k u - l i l i m i	0.0024460493586957455	0
a - k g h o n a	a - k g h o n - a	0.3924326002597809	1
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.0014447903959080577	0
u k u z e	u k u z e	5.261320620775223e-05	0
n a - n g e f u n d o	n a - n g e f u n d o	0.011679290793836117	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.0006852152873761952	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.055582109838724136	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0011985336896032095	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.03215356916189194	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.052022699266672134	0
i - m i - q o n d o	i - m i - q o n d o	4.556448766379617e-05	0
i - l e t h - a	i - l e t h - a	0.00019217722001485527	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.00039224608917720616	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.02641158737242222	0
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.005173569079488516	0
a - m a - g a m a	a - m a - g a m a	0.00017099067918024957	0
e l i - b u k h a l i	e l i - b u k h a l i	0.0010474013397470117	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.1476040631532669	1
n a - i - m i - z w a	n a - i - m i - z w a	0.0005006271530874074	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.004093176685273647	0
a - f u n d - e	a - f u n d - e	0.0002766261459328234	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.1476040631532669	1
u - h l o l - a	u - h l o l - a	0.061567604541778564	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.038991231471300125	1
l e - i - l i - m i	l e - i - l i - m i	0.003016954753547907	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.0008768751285970211	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.00017009524162858725	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.0012171416310593486	0
b a - z a k u	b - a - z a - k u	0.6994742155075073	2
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.009575613774359226	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.0018363518174737692	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.00042657225276343524	0
a b a - h l a l - a	a b a - h l a l - a	0.0001023187578539364	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.0003902715106960386	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.004498867318034172	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.0003659101785160601	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.031184788793325424	0
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.060482244938611984	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.00010203143756370991	0
s i - f a k - a	s i - f a k - a	1.8716273189056665e-05	0
i - n - z u z o	i - n - z u z o	4.30557738582138e-05	0
n a - n g a - u - k u - l i n g a n i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.10634556412696838	2
k u - a - b a - z a l i	k u - a - b a - z a l i	0.0006965940119698644	0
u - k h u l u m - a	u - k h u l u m - a	5.184458495932631e-05	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.0007429891265928745	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.0017668437212705612	0
b e	b e	0.025312818586826324	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.00041668774792924523	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	3.8880043575773016e-05	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.0007032848661765456	0
a m a - h l e	a m a - h l e	0.0012322517577558756	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.0005901416880078614	0
n a k a y a	n a k a y a	0.06521271169185638	0
k u - h l o l - a	k u - h l o l - a	0.03396345674991608	0
u k u z e	u k u z e	5.261320620775223e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.00010203143756370991	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.0053047179244458675	0
n g a l o k h o	n g a l o k h o	0.05352379009127617	0
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.0015946498606353998	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	5.670077007380314e-05	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	5.678145316778682e-05	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.11525683850049973	1
k u - v u m e l - a	k u - v u m - e l - a	0.2405194640159607	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.00016864945064298809	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.00015244793030433357	0
a - h l o l - w - e	a - h l o l - w - e	0.0006081114988774061	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00048445985885336995	0
q i n i s - a	q i n - i s - a	0.16647221148014069	1
o k u - n z i n z - e	o k u - n z i n z - e	0.0014059742679819465	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.0003050252562388778	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00011539269326021895	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.005046918988227844	0
l e l o	l e l o	0.024914516136050224	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00011539269326021895	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.0001350712263956666	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.0002671107358764857	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.00011881453247042373	0
k o - k e	k o - k e	0.000765482836868614	0
i - b i z o	i - b i z o	0.0002626505447551608	0
a - b e k - w - e	a - b e k - w - e	0.001839647302404046	0
y - o - i - k o b a n a	y - o - i - k o b a n a	0.0008152306545525789	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.0005963633302599192	0
i - m i - b i k o	i - m i - b i k o	8.269531826954335e-05	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	5.670077007380314e-05	0
i - e n z - i w - a	i - e n z - i w - a	0.0027029032353311777	0
a m a - n y e	a m a - n y e	0.00013133390166331083	0
k u - s i z - e	k u - s i z - e	0.0018140205647796392	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.00037031873944215477	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	9.892579691950232e-05	0
n g i - l a	n g i - l a	0.005257104989141226	0
n a - a - m a - g a m a	n a - a - m a - g a m a	8.967539179138839e-05	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.009747405536472797	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.05139019340276718	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.00024495291290804744	0
n g i - a b - e	n g i - a b - e	0.005903020966798067	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	7.173830817919225e-05	0
n a n g a b e	n a n g a b e	0.0066516585648059845	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	9.892579691950232e-05	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.022483685985207558	0
k u - d l u l - e	k u - d l u l - e	0.0005142162553966045	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.0006212985026650131	0
i - b i z o	i - b i z o	0.00024056680558715016	0
w - o - i - k u r a g e l a	w - o - i - k u r a g e l a	0.0016508795088157058	0
y a - i - s i - k o l o	y a - i - s i - k o l o	0.00032071632449515164	0
u - m u - q o n d o	u - m u - q o n d o	9.077911090571433e-05	0
