prediction	target	loss	dist
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	3.9222366467583925e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	1.9030932207897422e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.0004503940581344068	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	3.362358620506711e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	1.0600781024550088e-05	0
u - b h a l i s o	u - b h a l i s o	2.1727473722421564e-05	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	9.901986049953848e-05	0
k u - u - m - n t u	k u - u - m - n t u	7.76846645749174e-05	0
n g a - a b a a	n g a - a b a a	6.346299051074311e-05	0
k u - u - m - n t u	k u - u - m - n t u	7.76846645749174e-05	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.0003933500265702605	0
e - z i - n t s h - a	e - z i - n t s h - a	0.00021496448607649654	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	9.175527338811662e-06	0
l w a - y o	l w a - y o	0.0003096346335951239	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	1.7668546206550673e-05	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	7.065355930535588e-06	0
n - f u n e k o	n - f u n e k o	5.393345782067627e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.0006894005928188562	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.00011053412890760228	0
l i - P e t e r	l i - P e t e r	5.091409184387885e-05	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.000442525080870837	0
z i - p h a m b i l i	z i - p h a m b i l i	4.073005129612284e-06	0
k w a - e z i y a	k w a - e z i y a	0.00010264377488056198	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.0005565030733123422	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.00020068859157618135	0
a - e s u k - a	a - e s u k - a	0.0010385627392679453	0
y a - o - b h a l i s o	y a - o - b h a l i s o	2.026189940806944e-05	0
e - p h u m - a	e - p h u m - a	6.649284841842018e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	2.518301471354789e-06	0
h a m b i s - a	h a m b i s - a	6.772101914975792e-05	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	4.4120319216744974e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.4717782050865935e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.4717782050865935e-06	0
i - i - f o m	i - i - f o m	6.0946103985770606e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	6.032080818840768e-06	0
a - e z i	a - e z i	2.2640682800556533e-05	0
u - k h a n g e l - e	u - k h a n g e l - e	9.467083873460069e-05	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	2.3160732780524995e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	8.787127444520593e-05	0
a - n i - k e l - e	a - n i - k e l - e	0.0005942063871771097	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.2559563629110926e-06	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	7.791316420480143e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	2.4240740458481014e-05	0
i - z i - t y a l o	i - z i - t y a l o	1.8802587646860047e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.0001886016398202628	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	3.0057951789785875e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	0.00010280145943397656	0
e - z a l i s - w - e	e - z a l i s - w - e	0.0012889507925137877	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.00010353446123190224	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.007277505937963724	0
u - l u - d i d i	u - l u - d i d i	2.460038012941368e-05	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.0006075105047784746	0
z i - t h a t h - a	z i - t h a t h - a	1.1406428711779881e-05	0
n a - l a p h o	n a - l a p h o	7.436916348524392e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	5.556069481826853e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	8.685611646797042e-06	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	1.994876583921723e-05	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	3.8339818274835125e-05	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	1.979731450774125e-06	0
e - c h a z - a - y o	e - c h a z - a - y o	3.217816993128508e-05	0
i - s i - z a t h u	i - s i - z a t h u	3.8341895560733974e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	1.4647892385255545e-05	0
t h u m e l - a	t h u m e l - a	2.0889659936074167e-05	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.00014048433513380587	0
y e - i - e f o m u	y e - i - e f o m u	8.606069604866207e-05	0
l a - o n - a	l a - o n - a	0.003370686899870634	0
k u - t h a t h - w - a	k u - t h a t h - w - a	2.6180273380305152e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	1.6680683984304778e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	3.126617593807168e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.3058557669864967e-05	0
i - n - j o n g o	i - n - j o n g o	4.780328254128108e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	1.979731450774125e-06	0
i - b i k h o	i - b i k h o	0.0009679753566160798	0
z a - a - m a - z w e	z a - a - m a - z w e	7.849852408980951e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.9153510695323348e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.3058557669864967e-05	0
y i - i y - a	y i - i y - a	0.00012166066881036386	0
u - k u - t y i w - a	u - k u - t y i w - a	0.00021842705609742552	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	5.593525565927848e-05	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.0002126974577549845	0
b a - i - d i l e s i	b a - i - d i l e s i	0.0006592897116206586	0
z i - n j a n i	z i - n j a n i	0.00038289351505227387	0
i - i - f o m	i - i - f o m	6.0946103985770606e-06	0
p e m i t h i	p e m i t h i	2.7412821509642527e-05	0
y a - i - m i - h l a	y a - i - m i - h l a	0.00018252059817314148	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.934501779032871e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	6.724909326294437e-06	0
i - p e m i t h i	i - p e m i t h i	1.1116510904685128e-05	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.00015028983762022108	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.0001484016393078491	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.00036293984157964587	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.6902200741242268e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.0004803288902621716	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.934501779032871e-05	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	8.412878742092289e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.3881124434410594e-05	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	9.857321856543422e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	6.724909326294437e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	2.8928197934874333e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.3881124434410594e-05	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.0001301303127547726	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.934501779032871e-05	0
i - l i - s e b e	i - l i - s e b e	0.00035284803016111255	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.934501779032871e-05	0
u - s a - y i - n - e	u - s a - y i - n - e	0.00017087890591938049	0
z a - i - n - t s u s a	z a - i - n - t s u s a	0.00017794026643969119	0
k u - t h e t h - a	k u - t h e t h - a	4.203157368465327e-05	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	7.718953384028282e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	1.615337714611087e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.2370636795822065e-05	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.0001728843490127474	0
i - z i - c e l o	i - z i - c e l o	7.015533810772467e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.2370636795822065e-05	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.0004908444825559855	0
e - z i - f a n - a	e - z i - f a n - a	4.376409196993336e-05	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.00010501820361241698	0
i - m a r i n e	i - m a r i n e	6.217908230610192e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.00026899806107394397	0
e - i - e n t l o b o	e - i - e n t l o b o	0.00010162735270569101	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	6.580882472917438e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	7.712426304351538e-05	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	5.625298581435345e-05	0
a - z i - k h o n a	a - z i - k h o n a	0.037912026047706604	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	5.334852903615683e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	4.8023630370153114e-05	0
u - n g u l o	u - n g u l o	6.299743108684197e-05	0
l a - i - s a p o t i	l a - i - s a p o t i	5.447558578453027e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	3.506182474666275e-05	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.0006879547727294266	0
w a - i - n - m a l i	w a - i - n - m a l i	0.00010244004079140723	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.717290772125125e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.001364555791951716	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.717290772125125e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.0018183039501309395	0
u - m - q u l u	u - m - q u l u	3.064031625399366e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	3.2303207262884825e-05	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	2.2377556888386607e-05	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.001884153694845736	0
a - e z i	a - e z i	2.1120540623087436e-05	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	4.7678491682745516e-05	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	5.093036816106178e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	3.2303207262884825e-05	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.00040362015715800226	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.00016122899251058698	0
i - s i - t a m p u	i - s i - t a m p u	0.00013645600120071322	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	5.3705509344581515e-05	0
N o v e m b a	N o v e m b a	0.00011960225674556568	0
m u - t h e t h o	m u - t h e t h o	3.236113479943015e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.3437432244245429e-05	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.0003296898794360459	0
u - k u - t s h a t - a	u - k u - t s h a t - a	9.977234185498673e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	1.3437432244245429e-05	0
n i n i	n i n i	0.0006906401831656694	0
u - b h a l i s - w - e	u - b h a l i s - w - e	3.6680089579022024e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	9.591602974978741e-06	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.000728264800272882	0
n a - i - n - p a h l a	n a - i - n - p a h l a	2.0861684788542334e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.010535746812820435	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	3.5725709039979847e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	1.0967612070089672e-05	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.00020053859043400735	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.00015639934281352907	0
i - n - k h u n d l a	i - n - k h u n d l a	8.647765753266867e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.4886792087054346e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.4886792087054346e-05	0
w e - i - n - t l a l o	w e - i - n - t l a l o	2.377068631176371e-05	0
u - m - t s h a t o	u - m - t s h a t o	6.524115633510519e-06	0
i - n c w a d i	i - n c w a d i	6.543303243233822e-06	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.00014239497249945998	0
b a - u - m - y e n i	b a - u - m - y e n i	0.0007513111340813339	0
a - u - m - t s h a t o	a - u - m - t s h a t o	6.720285455230623e-05	0
i - n c w a d i	i - n c w a d i	6.543303243233822e-06	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	2.349431815673597e-05	0
w a - i - l i - s i k o	w a - i - l i - s i k o	3.441561057115905e-05	0
z a - a - b a - n t u	z a - a - b a - n t u	3.8220194255700335e-05	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.00016995346231851727	0
i - b - a	i - b - a	0.007044747471809387	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.895090119636734e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.895090119636734e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.895090119636734e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	8.626039743830916e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.0001825922226998955	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	1.0440558980917558e-05	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	2.8567228582687676e-05	0
k w a - l o	k w a - l o	4.9843441956909373e-05	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.0006865859613753855	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	3.004186146426946e-05	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.0019011383410543203	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	0.00011571617505978793	0
u - x a n d u v a	u - x a n d u v a	2.08616665986483e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	3.465029294602573e-06	0
i - n - q a n a w a	i - n - q a n a w a	5.770854386355495e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	1.4643272152170539e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	3.465029294602573e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	0.00014476588694378734	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.0031055223662406206	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	2.2761612399335718e-06	0
u - n d i - e n z - a	u - n d i - e n z - a	5.091271304991096e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	1.7270984244532883e-05	0
o - f u n - a	o - f u n - a	0.00011340432683937252	0
o - h l a l - a	o - h l a l - a	0.00010470928100403398	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.00016895133012440056	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	2.1552286852966063e-05	0
u - m - t h e t h o	u - m - t h e t h o	1.677156615187414e-05	0
o l u - s e k - w - e	o l u - s e k - w - e	0.0006426005274988711	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	6.072743417462334e-06	0
y i - i - n - t a n d o	y i - i - n - t a n d o	1.349863305222243e-05	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	8.041615365073085e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	2.0662982933572493e-06	0
u - p h e z u l u	u - p h e z u l u	2.2590224943996873e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.016898231580853462	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	8.556471584597602e-05	0
a - e q e l - a	a - e q e l - a	0.00018346932483837008	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	1.226478889293503e-05	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	6.080857929191552e-05	0
i - z i n - g x a k i	i - z i n - g x a k i	1.9616743884398602e-05	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.00016071717254817486	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.00045961036812514067	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.00015688138955738395	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	3.061488678213209e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	2.515323103580158e-06	0
i - c h a z - a	i - c h a z - a	7.528936112066731e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	1.939140702233999e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	1.0644967005646322e-05	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.0014030076563358307	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.00012967789371032268	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	2.861031589418417e-06	0
u - b u - b a n z i	u - b u - b a n z i	0.00014255331188905984	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	3.283358455519192e-05	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	7.879008626332507e-05	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.0013850107789039612	0
z a - i - s i - k o l o	z a - i - s i - k o l o	1.4269269740907475e-05	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	6.0052398112020455e-06	0
a - e s - e k - e k - e	a - e s - e k - e k - e	6.916036363691092e-05	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	5.749905540142208e-06	0
u - l u - h l o b o	u - l u - h l o b o	3.782213752856478e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.0007778600556775928	0
b a - i - n - f u n d o	b a - i - n - f u n d o	4.387863555166405e-06	0
a - u - l u - n t u	a - u - l u - n t u	3.5871480577043258e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	7.118168286979198e-05	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	1.0712518815125804e-05	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.00013360583398025483	0
o k u - a z - i	o k u - a z - i	0.0016935868188738823	0
i - s i - X h o s a	i - s i - X h o s a	0.0008329918491654098	0
i - s i - b h u l u	i - s i - b h u l u	0.00022587667626794428	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	8.660711318952963e-05	0
y i - a z i s - w - e	y i - a z i s - w - e	0.002140273107215762	0
a - e z i - n i n z i	a - e z i - n i n z i	8.72332529979758e-05	0
i - n - k a l o	i - n - k a l o	1.1848424946947489e-05	0
u - x a n d u v a	u - x a n d u v a	2.3603490717505338e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.00012967789371032268	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	6.552353170263814e-06	0
b a - f u n d - a	b a - f u n d - a	4.6895514969946817e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	2.874799247365445e-05	0
b e z - a	b a - e z a a	0.12788669764995575	3
