prediction	target	loss	dist
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.4687803387641907	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0002248782548122108	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.67137056653155e-05	0
a - g o - a	a - g o a	0.7282361388206482	1
c h a z - a	c h a z - a	0.0002180787269026041	0
i - l i - g a m a	i - l i - g a m a	0.0005539929843507707	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07050775736570358	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.188050282507902e-05	0
i - n - n d a w o	i - n - n d a w o	8.483762212563306e-05	0
l a - p h o	l a p h o	2.58913254737854	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07050775736570358	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009542580228298903	0
k h o n a	k h o - n a	0.28870296478271484	1
i - s i - b o n e l o	i - s i - b o n e l o	3.635895154729951e-06	0
i - p l o t	i - p l o t	0.017804231494665146	0
i - l i - g a m a	i - l i - g a m a	2.279493310197722e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0012780659599229693	0
k a - n y e	k a - n y e	0.033976294100284576	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00010856460721697658	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	4.768804137711413e-05	0
i - s u - b u r b	i - s u b u r b	0.7262264490127563	1
l a - p h o	l a p h o	2.58913254737854	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13082043826580048	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008343036752194166	0
k h o n a	k h o - n a	0.26161763072013855	1
i - d o l o b h a - k a z i	i - d o l o b h a k a z i	0.0849096029996872	1
n a - o - m a	n o m a	1.8534338474273682	3
i - d o l o b h a	i - l i - d o l o b h a	0.9197449088096619	3
l a - p h o	l a p h o	2.6045162677764893	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13082043826580048	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008343036752194166	0
k h o n a	k h o - n a	0.26161763072013855	1
k a - n y e	k a - n y e	0.017929157242178917	0
i - l i - k h o d i	i - k h o d i	0.12587690353393555	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0012753128539770842	0
l a - p h o	l a p h o	2.6045162677764893	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13082043826580048	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008343036752194166	0
k h o n a	k h o - n a	0.26161763072013855	1
i - s i - g a b a	i - s i - g a b a	4.672015711548738e-05	0
k u - m e l - e	k u - m - e l - e	0.15422798693180084	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	9.455033250560518e-06	0
n g u - s o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4406346082687378	2
i - l i - l u n g a	i - l i - l u n g a	0.0034588039852678776	0
u - t r u s t e	u - t r u s t e e	1.7541368007659912	1
n a - o - m a	n o m a	1.8189951181411743	3
u - m u - n t u	u - m u - n t u	1.2119621715100948e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07050775736570358	3
l a - p h o	l a p h o	2.58913254737854	1
a - e n z - a	a - e n z - a	0.012817749753594398	0
i - s i - c e l o	i - s i - c e l o	4.7922490011842456e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.025320054963231087	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.9161843657493591	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.8750507831573486	1
w - i a g o - a	w - e a g o - a	1.147333025932312	1
k w - i - z e n t e l a	k w - i - z e n t e l a	0.015763381496071815	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	3.989814558735816e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.00387054355815053	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	1.569154301250819e-05	0
i - l i - g a m a	i - l i - g a m a	2.279493310197722e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.009472589008510113	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.2053766315366374e-06	0
n a - o - m a	n o m a	1.8067973852157593	3
i - l i - g a m a	i - l i - g a m a	0.000518445682246238	0
l o - o - b h a l i s o	l o - o - b h a l i s o	0.06421931833028793	0
l e - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.2737228274345398	2
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0034779959823936224	0
h a - y i	h h a y i	2.546489953994751	2
i - l i - g a m a	i - l i - g a m a	0.000518445682246238	0
i - n - h l a n g a n o	i - n - h l a n g a n o	6.9556181188090704e-06	0
n g a - l o	n g a - l o	1.2406644600559957e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07609973847866058	3
k u - m e l - e	k u - m - e l - e	0.20738863945007324	1
k u - b - e	k u - b - e	9.24297419260256e-05	0
y i - l o - n a	y i - l o - n a	0.0001337529974989593	0
e l i - v e l - a	e l i - v e l - a	1.0592120815999806e-05	0
k u - l e s i	k u - l e s i	5.906914884690195e-05	0
s i - g a b - a	s i - g a b a	0.4848310947418213	1
l a - p h o	l a p h o	2.5762150287628174	1
k h o n a	k h o - n a	0.3152388632297516	1
k u n a - l o l u	k u - n a l o l u	1.206685185432434	2
l h a - w u - u -	p h a - w u	0.6614303588867188	4
s u - s - a	s u s - a	0.4762509763240814	1
l o k h o	l o k h o	0.0788496658205986	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0002004801935981959	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.856176251953002e-05	0
c h a z - a	c h a z - a	0.000196950146346353	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.022225817665457726	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.9434193968772888	1
k a - n y e	k a - n y e	0.027876390144228935	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	1.3611950635095127e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	9.934116178555996e-07	0
i - s i - c e l o	i - s i - c e l o	4.798211193701718e-06	0
l i - s e - l i - a y i s e n s e	s a - i - l i - l a y i s e n s e	0.33331021666526794	5
i - s i - k h u n d l a	i - s i - k h u n d l a	2.4137230866472237e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	9.934116178555996e-07	0
i - s i - c e l o	i - s i - c e l o	4.798211193701718e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	3.4719821542239515e-06	0
n a - o - m a	n o m a	1.8332693576812744	3
u - m u - n i k a z i	u - m u - n i k a z i	1.917941335705109e-05	0
u - m u - n t u	u - m u - n t u	1.2450759641069453e-06	0
i - s i - c e l o	i - s i - c e l o	4.798211193701718e-06	0
k u - m e l - e	k u - m - e l - e	0.15422798693180084	1
a - s a y i n - i	a - s a y i n i	0.19732877612113953	1
i - f o m u	i - l i - f o m u	0.4954170286655426	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.781761956313858e-06	0
u - l u - s u k u	u - l u - s u k u	0.04943487048149109	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.00013118334754835814	0
n g a - l o	n g a - l o	7.271854428836377e-06	0
i - s i - c e l o	i - s i - c e l o	4.845898274652427e-06	0
i - n - n d a w o	i - n - n d a w o	7.53598433220759e-05	0
l a - p h o	l a p h o	2.6045162677764893	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.00013118334754835814	0
k h o n a	k h o - n a	0.26161763072013855	1
i - s i - c e l o	i - s i - c e l o	4.845898274652427e-06	0
g - c w a l - i s - a	g c w a l - i s - a	0.1488868147134781	1
i - f o m u	i - l i - f o m u	0.4954170286655426	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.781761956313858e-06	0
k a - n y e	k a - n y e	0.017929157242178917	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.15494892001152039	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.33597972989082336	5
n a - w e	n a - w e	4.155792703386396e-05	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	1.9408087609917857e-05	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.004364770837128162	0
z a - k h o	z a - k h o	0.014307079836726189	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	5.6096407206496224e-05	0
e z i - q i n - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.497700572013855	5
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.004854005761444569	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.033201225101947784	0
k w i - f o m u	k w i - i - l i - f o m u	0.09202850610017776	5
l a - i - s i - c e l o	l a - i - s i - c e l o	2.9573182018793887e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.02890884131193161	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	2.9688551876461133e-05	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	2.3775135559844784e-05	0
n a - o - m a	n o m a	1.8067973852157593	3
u - m a	u m a	1.590221643447876	1
i - s i - n q u m o	i - s i - n q u m o	0.0016605232376605272	0
n a - o - m a	n o m a	1.8067973852157593	3
n a - o - m a	n o m a	1.8067973852157593	3
e l i - n y e	e l i - n y e	0.0001702971785562113	0
u - l u - g u n y a	u - g u n y - a	1.3462743759155273	4
k u - y - e	k u - y e	0.8892576694488525	1
n g a - l o k h o	n g a - l o k h o	2.1089494111947715e-05	0
i - s i - m o	i - s i - m o	0.035661764442920685	0
e s i - y i - k h o n a	e s i - y i - k h o	0.12648412585258484	2
i - n - v u m e	i - n - v u m e	4.895856181974523e-05	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.7567694783210754	3
w - i - z o w e b o	w - i - z o h w e b o	0.38444551825523376	1
i - d e p a r t m e n t	i - d e p a r t m e n t	7.285452738869935e-05	0
u - m a	u m a	1.6178834438323975	1
l o k h u	l o k h u	0.007825407199561596	0
k u - s e b e n z - a	k u - s e b e n z - a	2.552754267526325e-05	0
l a - p h a	l a p h a	1.7872592210769653	1
i - f o r m u l a l e	i - f o r m u l a e	0.2747654616832733	1
u - m a	u m a	1.6178834438323975	1
u - e n z - a	u - e n z - a	3.51550079358276e-05	0
i - s i - c e l o	i - s i - c e l o	4.798211193701718e-06	0
n g a - p h a n s i	n g a - p h a n s i	1.3509252312360331e-05	0
k w - i - r e b a t e	k w - i r e b a t e	0.19135934114456177	1
u - m a	u m a	1.6178834438323975	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.00025999548961408436	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.001337564317509532	0
u - m a	u m a	1.6178834438323975	1
u - m h l a l i	u - m h l a l i	0.06497707962989807	0
i - c l o s - e	i - c l o s e	0.887365996837616	1
n a - o - m a	n o m a	1.8332693576812744	3
i - t r u s t	i - t r u s t	3.0951970984460786e-05	0
a - m a - l u n g a	a - m a - l u n g a	0.00010743585880845785	0
n a - o - m a	n o m a	1.8332693576812744	3
i - n - n k a m p a n i	i - n - n k a m p a n i	8.311490091728047e-05	0
b o - n k e	b o - n k e	0.001718847663141787	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0019943451043218374	0
o - n g u - m i n i j e l a	o - n g u m i n i j e l a	0.9748954176902771	1
k a - n y e	k a - n y e	0.027876390144228935	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.0002785385004244745	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.00010575155465630814	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1501959562301636	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0014561789575964212	0
e - i - z i n - n i n g i	e z i n - n i n g i	0.9211852550506592	3
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.0001230637135449797	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.6738333702087402	5
o l u - v e l - a	o l u - v e l - a	9.233788296114653e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0011140953283756971	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	3.0293372219603043e-06	0
k a - n y e	k a - n y e	0.035446930676698685	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	1.47149296481075e-06	0
y a - z o	y a - a - z o	1.1001579761505127	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	3.625441968324594e-05	0
a - m a - l u n g a	a - m a - l u n g a	1.2891430742456578e-05	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.00028655637288466096	0
a - s i z - w - a	a - s i z - w - a	0.0019504476804286242	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.004685070365667343	0
b a - a - m a - c a l	b a - a m a c a l l	0.7347095012664795	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.5034233331680298	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1447433233261108	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.002369738183915615	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	4.101237209397368e-05	0
k a - h l e	k a - h l e	0.0005984899471513927	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.0623893737792969	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	7.566975546069443e-05	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	5.57441744604148e-05	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.00039413856575265527	0
l o k h u	l o k h u	0.00042971863877028227	0
k u - e n z - a	k u - e n z - a	0.00017834219033829868	0
u - k u - t h - i	u k u t h i	5.134755611419678	3
a - b a - n t u	a - b a - n t u	0.001468553440645337	0
b a - k u - a z - i	b a - k u - a z - i	3.601044591050595e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.66141676902771	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.1503685861825943	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	2.5256620574509725e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5540151000022888	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	1.1739090950868558e-05	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00015769781020935625	0
e - p h e p h - i l e	e - p h e p h - i l e	4.832574268220924e-05	0
f u t h - i	f u t h i	0.601691484451294	1
k w i - i - s i - m o	k w i - i - s i - m o	0.0003946696233469993	0
s a - i - n - n g o z i	s - i - n - g o z i	0.423845499753952	2
u - m a	u m a	1.3190687894821167	1
u - f i s - a	u - f i s - a	4.292921585147269e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	6.463789759436622e-05	0
u - k u - t h - i	u k u t h i	5.134755611419678	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.8481428623199463	3
u - k u - t h - i	u k u t h i	5.320559978485107	3
u - n g u - u - b u - a n i	u - n g - u - b a n i	0.3089933693408966	3
a - r e k h o d - a	a - r e k h o d a	0.3334459662437439	1
n a - n i k e z - a	n a - n i k e z - a	2.5295639716205187e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0013305442407727242	0
n a - u - k u - t h - i	n a - u - k u - t h - i	8.468708983855322e-06	0
n g a - u - b a - n i	n g a - o - b a n i	0.4552053213119507	2
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.5844435691833496	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.6794575452804565	3
k w i - c r i m e	k w - i c r i m - e	1.6333796977996826	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.5007716417312622	2
u - k u - t h - i	u k u t h i	5.320559978485107	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.8324311971664429	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0012339056702330709	0
b a - k u - a z - i	b a - k u - a z - i	3.50345071638003e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	2.8461336114560254e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.20328792929649353	3
u - m a	u m a	1.6558797359466553	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.5071068406105042	2
u - k u - a z - i w - a	u k u - a z i w - a	2.95400071144104	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.6317148208618164	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.9385172128677368	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.39427053928375244	3
a b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.3511494994163513	2
i - z i - k h u n g o	i - z i - k h u n g o	1.778207774805196e-06	0
e z i - t h i l e	e z i - t h i l e	0.0044937096536159515	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1501959562301636	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0014561789575964212	0
z a - i - c r i m e	z - i c r i m e	0.187022864818573	2
z i - b u y - e	z i - b u y - e	0.0003210660652257502	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.3835670948028564	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.8325578570365906	1
k u - l e	k u - l e	0.00023592494835611433	0
n a - u - m u - b o l o	n o m b o l o	1.655193567276001	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	7.856157935748342e-06	0
a b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.3511494994163513	2
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00015769781020935625	0
l o k h u	l o k h u	0.00042971863877028227	0
k u - e n z - a	k u - e n z - a	0.00017834219033829868	0
u - k u - t h - i	u k u t h i	5.134755611419678	3
i - z i - k h u l u	i - z i - k h u l u	2.383320861554239e-05	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.001916639506816864	0
a - m a - f o k i s i	a - m a - f o k i s i	2.255048684673966e-06	0
a - k u - a z - i	a - k u - a z - i	2.716951712500304e-05	0
u - k u - b u z - a	u - k u - b u z - a	4.031483967992244e-06	0
i - m i - b u z o	i - m i - b u z o	0.0001482534862589091	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.2687126398086548	5
u - k u - a z - i s - a	u k u - a z i s - a	2.655425786972046	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	1.3092589142615907e-05	0
l o k h u	l o k h u	0.013180270791053772	0
k u - e n z - i w - a	k u - e n z - i w - a	8.965680535766296e-06	0
k u - p h e l - a	k u - p h e l - a	1.2308979421504773e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.635288119316101	4
i - n - v u m e	i - n - v u m e	4.418162279762328e-05	0
y a - k h o	y a - k h o	0.005362226627767086	0
u - n g a - b i k - a	u - n g a - b i k - a	8.754003647482023e-05	0
u - b u - g e b e n g u	u - b u - g e b e n g u	3.562841084203683e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	2.303999826835934e-05	0
i - n - d l e l a	i - n - d l e l a	0.0002034018252743408	0
n a - y o	n a - y o	6.708672299282625e-05	0
f u t h - i	f u t h i	0.601691484451294	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.2971543073654175	5
s a - u - k u - t h - i	s a - u - k u - t h - i	7.157297204685165e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	1.0334348678588867	1
u - k u - t h - i	u k u t h i	5.134755611419678	3
u - n g u - u - b u - a n i	u - n g - u - b a n i	0.28320422768592834	3
n g a - p h a n d l e	n g a - p h a n d l e	2.5270675905630924e-05	0
k u - u - k u - b - a	k w a - u - k u - b - a	0.06390272825956345	2
u - f u n - a	u - f u n - a	1.4499539247481152e-05	0
w - i n - a	w e - n a	0.6693481802940369	3
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.03516528010368347	0
s h a y - e l - a	s - h a y - e l - a	0.39940977096557617	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0005067000165581703	0
e - t h - i	e - t h - i	0.00010986108100041747	0
o - x h u m - a n - a	o - x h u m - a n - a	6.611245680687716e-06	0
n a - y e	n a - y e	0.016588419675827026	0
z - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.07475772500038147	1
u - z o - k u - b u z - a	u - z o - k u - b u z - a	4.466809332370758e-05	0
i - m i - b u z o	i - m i - b u z o	0.0002061773557215929	0
u - m a	u m a	1.6178834438323975	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.005414036568254232	0
n g a - l o	n g a - l o	1.376913223793963e-05	0
l u - n g a - s e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.1019517183303833	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.516752302646637	1
i - n - n o m b o l o	i - n - n o m b o l o	0.002993595553562045	0
y a - i - l i - k h o d i	y - i - k h o d i	0.34654444456100464	4
y a - k h o	y a - k h o	0.01615622453391552	0
w - i - d w a	w - e d w - a	0.7674834132194519	3
u - m a	u m a	1.290250539779663	1
l u - n - g - e k - e	l u - n - g e k - e	0.13423269987106323	1
l w a - s - e - i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	1.110965371131897	7
o - x h u m - a n - a	o - x h u m - a n - a	1.4067587471799925e-05	0
n a - y e	n a - y e	0.01918047107756138	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.7210864424705505	1
u - k u - t h - i	u k u t h i	4.756065368652344	3
l u - n - g - e k - e	l u - n - g e k - e	0.13423269987106323	1
l w a - s - e - i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	1.110965371131897	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.2350739240646362	5
i - s i - e l u l e k o	i - s e l u l e k o	0.1885453313589096	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.5709214806556702	1
o - n g a - t h o l - a	o - n g a - t h o l - a	7.301763980649412e-05	0
n g a - l o	n g a - l o	9.451779078517575e-06	0
o l u - n y e	o l u - n y e	0.00025199181982316077	0
o l u - b a n z i	o l u - b a n z i	0.005919946823269129	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	2.184400796890259	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0001608221064088866	0
y a - i - l i - k h o d i	y - i - k h o d i	0.2811204493045807	4
o - n i k e z - w - e	o - n i k e z - w - e	5.9754165704362094e-06	0
y o - n a	y o - n a	0.0019561934750527143	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.8907787799835205	2
u - k u - t h - i	u k u t h i	5.134755611419678	3
u - s h a y - e l - e	u - s h a y e l - e	0.47873181104660034	1
u - l u - c i n g o	u - l u - c i n g o	0.0007411614642478526	0
e - t h - i	e - t h - i	0.00010986108100041747	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	1.709912567093852e-06	0
e s i - t h i l e	e s i - t h i l e	0.0043588182888925076	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.6966989636421204	1
u - k u - t h - i	u k u t h i	5.134755611419678	3
n g a - b - e	n g a b e	1.2447532415390015	2
l u - b - e	l u - b - e	0.000199808637262322	0
y i - i - n - i	y i n i	1.3169777393341064	4
k a - n y e	k a - n y e	0.017929157242178917	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	6.0182410379638895e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	7.167199510149658e-05	0
u - m a	u m a	1.6558797359466553	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0001608883321750909	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.474647045135498	2
u - m a	u m a	1.6558797359466553	1
u - c e l - e	u - c e l - e	0.005670868791639805	0
u - m u - k l o m e l o	u - m u - k l o m e l o	7.167199510149658e-05	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	6.064919944037683e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.11893860250711441	1
l a - b o	l a b o	1.116148591041565	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	1.8459135293960571	5
n a - b o	n a - b o	0.0047832028940320015	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	2.3724354832665995e-05	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.405395269393921	3
n a - w e	n a - w e	4.155792703386396e-05	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.52306067943573	3
u - m a	u m a	1.6558797359466553	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0003630878927651793	0
y a - i - l i - k h o d i	y - i - k h o d i	0.2364337146282196	4
o - n i k e z - e	o - n i k e z - e	9.79920969257364e-06	0
