prediction	target	loss	dist
l a	l a	0.004933043848723173	0
A G O A	A G O A	0.0008254915592260659	0
m o - f a b o r i k i	M o - f a b o r i k i	1.1551674604415894	1
w - a	w a	1.013144850730896	1
A G O A	A G O A	0.0008254915592260659	0
t l a s - a	t l a s a	1.4788328409194946	1
n - n g o d i s o	n g o d i s o	1.4146714210510254	2
N - K a r o l o n g	N - K a r o l o - n g	1.5269967317581177	1
y - a	y a	2.1214797496795654	1
A G O A	A G O A	0.0007837506127543747	0
d i - n t l h a	d i - n t l h a	6.620326166739687e-05	0
t s a	t s a	0.00014352326979860663	0
m o - f a b o r i k i	M o - f a b o r i k i	1.1566087007522583	1
w - a	w a	1.0586260557174683	1
A G O A	A G O A	0.0007837506127543747	0
d i -	d i	1.0025463104248047	1
b a t l - a	b a t l - a	1.3700753697776236e-05	0
l e - b i t s o	l e - b i t s o	0.00017938560631591827	0
l a	l a	0.005484334658831358	0
n - k g w e b o	n - k g w e b o	0.0008848374709486961	0
l a	l a	0.005484334658831358	0
m o s e b e t s i	m o - s e b e t s i	0.15600623190402985	1
w - a	w a	1.0586260557174683	1
h a o	h a o	1.8328446458326653e-06	0
s e - b a k a	s e - b a k a	0.00046750917681492865	0
s e - o	s e o	0.32542884349823	1
m o s e b e t s i	m o - s e b e t s i	0.15602333843708038	1
w - a	w a	1.0791985988616943	1
h a o	h a o	1.6838328065205133e-06	0
e m - e - n g	e m - e - n g	0.0002444585261400789	0
h o	h o	7.560693484265357e-05	0
s o n - a	s o n a	0.693173348903656	1
m o - h l a l a	m o - h l a l a	1.2457674529287033e-05	0
N - P o l o t o	P o l o t o 1 0	1.4800260066986084	4
l e - b i t s o	l e - b i t s o	0.00019252666970714927	0
l a	l a	0.005682937800884247	0
s e - t e r a t a	s e - t e r a t a	0.0003023576573468745	0
l e	l e	0.0010585106210783124	0
n - o m o r o	n o m o r o	0.29849672317504883	1
y - a	y a	2.1561014652252197	1
m o s e b e t s i	m o - s e b e t s i	0.15602333843708038	1
m o - t s a n a	m o - t s a n a	0.00011645402264548466	0
o o	o o	0.00014255612040869892	0
m o s e b e t s i	m o - s e b e t s i	0.15602333843708038	1
l e - n g	l - e - n g	1.148361325263977	1
h o	h o	7.560693484265357e-05	0
o n a	o n a	0.057956207543611526	0
t o r o p o	t o r o p o	3.8175548979779705e-05	0
n - k g o l o	k g o l o	0.4614277184009552	2
k a p - a	k a p a	0.40258413553237915	1
t o r o p o	t o r o p o	3.8175548979779705e-05	0
m o - o	m o o	0.4664488136768341	1
m o s e b e t s i	m o - s e b e t s i	0.15602333843708038	1
l e - n g	l - e - n g	1.148361325263977	1
h o	h o	7.560693484265357e-05	0
y o n a	y o n a	0.15110865235328674	0
l e	l e	0.0010585106210783124	0
k h o u t u	k h o u t u	0.05360059067606926	0
y - a	y a	2.1561014652252197	1
s e - t e r a t a	s e - t e r a t a	0.0003023576573468745	0
s a	s a	2.4855487936292775e-05	0
m o - t s a n a	m o - t s a n a	0.00011645402264548466	0
o o	o o	0.00014255612040869892	0
m o s e b e t s i	m o - s e b e t s i	0.15602333843708038	1
l e - n g	l - e - n g	1.148361325263977	1
h o	h o	7.560693484265357e-05	0
w o n a	w o n a	0.12309428304433823	0
N - K a r o l o	N - K a r o l o	0.00025567205739207566	0
y - a	y a	2.1214797496795654	1
M a t l a	m a - t l a	1.868148922920227	2
h o	h o	7.23080665920861e-05	0
e t s - a	e t s - a	1.4215952433005441e-05	0
N - K o p o	N - K o p o	0.0005486818845383823	0
t l a m - e h - a	t l a m - e h - a	8.708468158147298e-06	0
h o	h o	7.23080665920861e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0010871433187276125	0
k e	k e	0.0007058823830448091	0
m o n g - a	m o - n g a	0.35744866728782654	2
n - k g w e b o	n - k g w e b o	0.0008848374709486961	0
y - a	y a	2.1214797496795654	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.029005669057369232	0
l e	l - e	2.491459369659424	1
i - n o t s h i	i n o t s h i	0.5098390579223633	1
m o - l a o d i	m o - l a o d i	8.854793122736737e-06	0
b a - l e k a n e	b a - l e k a n e	0.0005375464679673314	0
s e - t h o	s e - t h o	8.702383638592437e-06	0
m o - l e b e d i	m o - l e b e d i	3.8577025406993926e-05	0
w - a	w a	1.0586260557174683	1
t r a s t e	t r a s t e	0.00018429111514706165	0
k a p - a	k a p a	0.47036924958229065	1
m o - t h o	m o - t h o	0.0003967620141338557	0
y - a	y a	2.1214797496795654	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0002429685991955921	0
n - k g w e b o	n - k g w e b o	0.0008848374709486961	0
h a	h a	0.0003183143271598965	0
e t s - a	e t s - a	1.4215952433005441e-05	0
k o p o	n - k o p o	1.135753870010376	2
y - a	y a	2.1214797496795654	1
n - n g o d i s o	n g o d i s o	1.4146714210510254	2
y - a	y a	2.1214797496795654	1
l e - k g e t h o	l e - k g e t h o	1.8656286329132854e-06	0
l e	l e	0.0008511834312230349	0
l e - k g e t h o	l e - k g e t h o	1.8656286329132854e-06	0
l a	l a	0.005484334658831358	0
t h e p - a	t h e p a	1.2007619142532349	1
y - a	y a	2.1214797496795654	1
l e - h a e	l e - h a e	0.0022730212658643723	0
b a k - e - n g	s e - b a k e - n g	3.569803476333618	4
s a	s a	2.749802661128342e-05	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00029103682027198374	0
y - a	y a	2.01126766204834	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	3.131559060420841e-05	0
w - a	w a	0.9550185799598694	1
A G O A	A G O A	0.0008733103168196976	0
L e - b i t s o	l e - b i t s o	0.1232762336730957	1
l a	l a	0.004287106916308403	0
m o - k o p i	m o - k o p i	2.4735966235311935e-06	0
k a p - a	k a p a	0.5168004035949707	1
l e - b i t s o	l e - b i t s o	0.00016153698379639536	0
l a	l a	0.004287106916308403	0
n - n g o d i s o	n g o d i s o	1.4095399379730225	2
y - a	y a	2.01126766204834	1
m o s e b e t s i	m o - s e b e t s i	0.15823353826999664	1
m o - m m e	m m e	0.49987539649009705	3
s e - n g	s e - n g	0.011632381938397884	0
l e - b i t s o	l e - b i t s o	0.00016153698379639536	0
l a	l a	0.004933043848723173	0
n - k g w e b o	n - k g w e b o	0.0010640682885423303	0
l e	l e	0.0007488438277505338	0
t l a m - e h - a	t l a m - e h - a	8.869415978551842e-06	0
h o	h o	7.151313911890611e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	4.376894503366202e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.3783761262893677	1
e n a	e n a	0.0032123764976859093	0
m o - o	m o o	0.501453697681427	1
h o	h o	7.151313911890611e-05	0
h l a h - a - n g	h l a h - a - n g	0.00020612198568414897	0
n a l e - t s - a n - a	n - a l e t s a n a	0.4819181263446808	4
h l a k o l - a	H l a k o l - a	1.318312168121338	1
l e	l e	0.0007488438277505338	0
e f e	e f e	7.081677904352546e-05	0
s a	s a	2.6425093892612495e-05	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0008947532041929662	0
N - K a r o l o n g	N - K a r o l o - n g	1.5203027725219727	1
y - a	y a	2.0701539516448975	1
P h a t l a l a t s o	P h a t l a l a t s o	9.07183057279326e-05	0
b o l e l - a	b o l e l - a	9.096646681427956e-05	0
t s e	t s e	0.00023373203293886036	0
l a t e l - a - n g	l a t e l - a - n g	8.957607496995479e-05	0
d i - t l h a k u	d i - t l h a k u	3.058483707718551e-05	0
t s a	t s a	7.550005102530122e-05	0
p e l e	p e l e	0.0018485861364752054	0
t s a	t s a	7.550005102530122e-05	0
m a - b i t s o	m a - b i t s o	1.5597212041029707e-05	0
l e	l e	0.001453863806091249	0
f - a n - e	s e - f a n e	7.4644317626953125	4
y - a	y a	2.1634881496429443	1
m o - t h o	m o - t h o	0.0004076515615452081	0
y - a	y a	2.1634881496429443	1
e t s - a - n g	e t s - a - n g	1.8637081666383892e-05	0
k o p o	n - k o p o	1.1121339797973633	2
y - a	y a	2.1634881496429443	1
l a - e s e n s e	l a e s e n s e	0.25638601183891296	1
m a - e m o	m a - e m o	0.00030409145983867347	0
m o - t h o	m o - t h o	0.0004076515615452081	0
y - a	y a	2.1634881496429443	1
e t s - a - n g	e t s - a - n g	1.8345643184147775e-05	0
k o p o	n - k o p o	1.1094231605529785	2
m o - h l a l a	m o - h l a l a	1.2457674529287033e-05	0
m o - l a o d i	m o - l a o d i	1.4100356565904804e-05	0
m o - o k a m e d i	m o - o k a m e d i	0.00023403902014251798	0
m o n g - a	m o - n g a	0.18182086944580078	2
m o - t h o	m o - t h o	0.0003922678588423878	0
y - a	y a	2.1561014652252197	1
e t s - a - n g	e t s - a - n g	1.8345643184147775e-05	0
k o p o	n - k o p o	1.1094231605529785	2
t l a m - e h - a	t l a m - e h - a	8.493867426295765e-06	0
h o	h o	7.560693484265357e-05	0
s a e n - a	s a e n - a	0.0005487538292072713	0
f o r o m o	f o r o m o	7.16117801857763e-06	0
y - a	y a	2.1561014652252197	1
k o p o	n - k o p o	1.1094231605529785	2
l e - t s a t s i	l e - t s a t s i	2.9732449547736906e-05	0
l e - o	l e o	0.9170387387275696	1
k o p o	n - k o p o	1.1094231605529785	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.001539812539704144	0
k a	k a	0.005428395699709654	0
l o n - a	l o n a	0.6313531398773193	1
s e - b a k a	s e - b a k a	0.00040919799357652664	0
s e - o	s e o	0.3199388086795807	1
k o p o	n - k o p o	1.1094231605529785	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.001539812539704144	0
h o	h o	7.560693484265357e-05	0
s o n - a	s o n a	0.693173348903656	1
T l a t s - a	T l a - t s - a	0.7847161889076233	1
f o r o m o	f o r o m o	7.16117801857763e-06	0
y - a	y a	2.1561014652252197	1
k o p o	n - k o p o	1.1094231605529785	2
m o - m m e	m m e	0.44283318519592285	3
r o m - e l - e	r o m - e l - e	8.109211921691895e-05	0
o f i s i n g	o f i s i - n g	1.5811032056808472	1
h a u f i	h a u f i	0.007394243497401476	0
y - a	y a	2.1561014652252197	1
H o k - e l - a	H o k - e l - a	0.00020891054009553045	0
f o r o m o n g	f o r o m o - n g	0.9625565409660339	1
y - a	y a	2.1561014652252197	1
k o p o	n - k o p o	1.2926722764968872	2
d i - t o k o m a n e	d i - t o k o m a n e	2.5329880372737534e-05	0
t s e	t s e	0.0001905674289446324	0
l a t e l - a - n g	l a t e l - a - n g	0.00011199492291780189	0
t s a	t s a	8.653016993775964e-05	0
s e - t h a t h o	s e - t h a t h o	1.3024202417000197e-05	0
k a p - a	k a p a	0.46040135622024536	1
d i - k o p i	d i - k o p i	1.8477467165212147e-06	0
t s e	t s e	0.0001905674289446324	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	4.449494372238405e-05	0
l e - n g o l o	l e - n g o l o	0.000800935726147145	0
l a	l a	0.0028713003266602755	0
b o p a k i	b o - p a k i	0.18288511037826538	1
l a	l a	0.0028713003266602755	0
n - n g o d i s o	n g o d i s o	1.3802635669708252	2
y - a	y a	1.8530296087265015	1
n - k g w e b o	n - k g w e b o	0.0012549011735245585	0
j w a l o	j w a l o	0.0011142619187012315	0
k a	k a	0.0027447675820440054	0
h a	h a	0.00030489391065202653	0
l e	l e	0.0008511834312230349	0
n t s h - i t s - w - e	n t s h - i t s - w - e	1.658017390582245e-05	0
k e	k e	0.0007058823830448091	0
m o - n g o d i s i	m o - n g o d i s i	0.0005106886383146048	0
w - a	w a	1.0586260557174683	1
d i - k h a m p a n i	d i - k h a m p a n i	3.146510789520107e-05	0
k a p - a	k a p a	0.47036924958229065	1
m o - a b i	m o - a b i	2.539269371482078e-05	0
w - a	w a	1.0586260557174683	1
M a f a	m a - f a	0.8100404143333435	2
h a	h a	0.0003183143271598965	0
l e	l e	0.0008511834312230349	0
T r a s t e	T r a s t e	2.1254261810099706e-05	0
q e t o	q e t o	0.00011042562255170196	0
k a p - a	k a p a	0.47036924958229065	1
n - t u m e l l o	n - t u m e l l o	9.82780329650268e-05	0
k a p - a	k a p a	0.47036924958229065	1
b o - l a o d i	b o - l a o d i	2.5168170395772904e-05	0
b o	b o	0.04099701717495918	0
b o - n g	b o n g	0.2670845091342926	1
h o	h o	7.560693484265357e-05	0
y - a	y - a	0.00040203906246460974	0
k a	k a	0.005428395699709654	0
m o - o	m o o	0.4664488136768341	1
h o	h o	7.560693484265357e-05	0
h l o k - e h - a - n g	h l o k - e h - a - n g	4.2824044612643775e-06	0
n - t u m e l l o	n - t u m e l l o	0.00010498373012524098	0
h a	h a	0.00034581893123686314	0
h l o k - a h a l - a	h l o k - a h a l - a	2.4976796339615248e-05	0
y - a	y a	2.1561014652252197	1
L e f a p h a	l e - f a p h a	0.21644501388072968	2
l a	l a	0.005682937800884247	0
N - K g w e b o	N - K g w e b o	0.0009297968354076147	0
l e	l e	0.0010585106210783124	0
I n d a s t e r i	I n d a s t e r i	2.9535984140238725e-05	0
f o m u l - a	f o m u l a	0.5482380986213684	1
h a	h a	0.00034581893123686314	0
e t s - a	e t s - a	1.4871628081891686e-05	0
k o p o	n - k o p o	1.1094231605529785	2
t l a s - a	t l a s a	1.3817706108093262	1
n - p u s e t s o	n - p u s e t s o	8.729765249881893e-05	0
y - a	y a	2.1214797496795654	1
n - k a r o l o	n - k a r o l o	0.00013285792374517769	0
l e	l e	0.0008511834312230349	0
n - t o k o m a n e	t o k o m a n e	0.7487155199050903	2
y - a	y a	2.1214797496795654	1
b o - i t s e b i s o	b o - i t s e b i s o	0.01048378273844719	0
h a	h a	0.0003183143271598965	0
l e	l - e	2.491459369659424	1
m o - a h i	m o - a h i	1.0490513886907138e-05	0
w - a	w a	1.0586260557174683	1
A f r i k a	A f r i k a	6.173372185003245e-06	0
B o r - w - a	b o - r w a	0.4370671808719635	4
d i - t o k o m a n e	d i - t o k o m a n e	2.674091410881374e-05	0
t s a	t s a	0.00014352326979860663	0
p a s e p o t o	p a s e p o t o	0.00986475870013237	0
h a	h a	0.0003183143271598965	0
m o - t h o	m o - t h o	0.0003967620141338557	0
e o	e o	0.0021300490479916334	0
s e - n g	s e - n g	0.0073146759532392025	0
m o - d u d i	m o - d u d i	6.51859663776122e-05	0
K o p o r a s i	K o p o r a s i	6.06335379416123e-05	0
y - a	y a	2.1634881496429443	1
b a - t h o	b a - t h o	0.0006239452050067484	0
b a	b a	0.004662960302084684	0
m o - m m a l w a	m o - m m a l w a	0.00037379469722509384	0
c c	c c	0.0018731941236183047	0
l e	l e	0.001453863806091249	0
t r a s t e	t r a s t e	0.00012155971489846706	0
d i - t h o	d i - t h o	0.00024227556423284113	0
t s o h l e	t s o h l e	0.025128692388534546	0
b a - l e k a n e	b a - l e k a n e	0.0005362069932743907	0
k a p - a	k a p a	0.3112480044364929	1
b a - l e b e d i	b a - l e b e d i	0.0030893853399902582	0
b a	b a	0.004662960302084684	0
t r a s t e	t r a s t e	0.00012155971489846706	0
k h a m p a n i	k h a m p a n i	2.2843269107397646e-05	0
b a - l a o d i	b a - l a o d i	1.2954336852999404e-05	0
b o - h l e	b o h l e	0.14165736734867096	1
h o	h o	8.309905388159677e-05	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	1.1066793376812711e-05	0
l e	l e	0.0007032114663161337	0
m o - l a o d i	m o - l a o d i	1.2120024621253833e-05	0
y - a	y a	2.01126766204834	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.00020422338275238872	0
l e	l e	0.0007032114663161337	0
m o - l a o d i	m o - l a o d i	1.2120024621253833e-05	0
w - a	w a	0.9550185799598694	1
d i - t j h e l e t e	d i - t j h e l e t e	4.2716978896351065e-06	0
T h i b e l o	T h i b e l o	7.274896779563278e-05	0
y - a	y a	2.01126766204834	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0007231500349007547	0
k e	k e	0.0005752490251325071	0
d i - t s i	d i - t s i	4.8193178372457623e-05	0
t s e	t s e	0.00025402134633623064	0
f a p a n - e - n g	f a p a n - e - n g	0.00033403339330106974	0
t s e o	t s e o	0.00017052078328561038	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.027642643079161644	0
h o	h o	7.197018567239866e-05	0
t s o n - a	t s o n a	0.741183340549469	1
t s e o	t s e o	0.00017052078328561038	0
b o - i k a r a b e l o	b o - i k a r a b e l o	2.5603554604458623e-05	0
b a	b a	0.003271254478022456	0
t s o n - a	t s o n a	0.741183340549469	1
l e - n g	l - e - n g	1.1474629640579224	1
h o	h o	7.197018567239866e-05	0
b o k - e l - l - a	b o k - e l l - a	0.3788226544857025	1
d i - n t l h a	d i - n t l h a	1.8570639440440573e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.9807630181312561	1
m a - b a p i	m a b a p i	1.048414945602417	1
l e	l e	0.0007032114663161337	0
b a	b a	0.003271254478022456	0
e t s - a - n g	e t s - a - n g	1.5894996977294795e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	6.239554932108149e-05	0
m m o h o	m m o h o	0.030424943193793297	0
l e	l e	0.0007032114663161337	0
m e - s e b e t s i	m e - s e b e t s i	0.003467435948550701	0
y - a	y a	2.01126766204834	1
b o n - a	b o n a	1.994694709777832	1
d i - t h o	d i - t h o	0.00016387493815273046	0
t s a	t s a	0.00012095093552488834	0
s e - t j h a b a	s e - t j h a b a	0.00010805637430166826	0
d i -	d i	0.9024364352226257	1
t h u s - w - a	t h u s - w - a	6.006879630149342e-06	0
k e	k e	0.0005277067539282143	0
b a s e b e t s i	b a - s e b e t s i	0.3079950511455536	1
b a	b a	0.0030278360936790705	0
d i - t s i n g	d i - t s i - n g	1.7483370304107666	1
t s e n - a	t s e n a	0.4739707410335541	1
t s e o	t s e o	0.00019190087914466858	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.02739732898771763	0
h o	h o	7.284453749889508e-05	0
t s o n - a	t s o n a	0.7299625873565674	1
b a	b a	0.0030278360936790705	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	4.2585750634316355e-05	0
h a n t l e	h a n t l e	0.0015512030804529786	0
h a h o l o	h a h o l o	2.03507556761906e-06	0
d i - t a b e n g	d i - t a b e - n g	1.494033694267273	1
t s a	t s a	0.00012095093552488834	0
d i - p u i s a n o	d i - p u i s a n o	1.6771080481703393e-05	0
t s a	t s a	0.00012095093552488834	0
h o	h o	7.284453749889508e-05	0
e t s - a	e t s - a	1.6451236660941504e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	2.6782263375935145e-05	0
H o n a	H o n a	0.00033293390879407525	0
h o	h o	7.284453749889508e-05	0
d u m e l - l - a	d u m e l - l - a	1.9545337636373006e-05	0
h o r e	h o r e	0.1242460161447525	0
t s e b - i s - e	t s e b - i s - e	4.65240518678911e-05	0
b a	b a	0.0030278360936790705	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	4.983004146197345e-06	0
t s a	t s a	0.00012095093552488834	0
s e - p o l e s a	s e - p o l e s a	9.611545829102397e-05	0
s a	s a	2.8113980079069734e-05	0
A f r i k a	A f r i k a	8.32769183034543e-06	0
B o r - w - a	b o - r w a	0.6701827645301819	4
k a	k a	0.0036158703733235598	0
m e - s e b e t s i	m e - s e b e t s i	0.0037724999710917473	0
y - a	y a	1.952537178993225	1
b a - o	b a o	0.3615702986717224	1
b a	b a	0.003271254478022456	0
e t s - a - n g	e t s - a - n g	1.5894996977294795e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	6.239554932108149e-05	0
k a	k a	0.0042146737687289715	0
t s e l - a	t s e l a	0.9705683588981628	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.0004387949884403497	0
h a p - e	h a p e	0.5418591499328613	1
s e	s e	0.017274877056479454	0
n - a - n g	n - a - n g	0.07771899551153183	0
t s h a b i s o	t s h a b i s o	8.702444574737456e-06	0
k a	k a	0.0042146737687289715	0
d u l - a	d u l - a	5.84118279221002e-05	0
s a	s a	2.749802661128342e-05	0
h l a h - i s - e	h l a h - i s - e	1.2189474546175916e-05	0
l e - b i t s o	l e - b i t s o	0.00016153698379639536	0
l a	l a	0.004287106916308403	0
h a o	h a o	2.1457697130244924e-06	0
h a	h a	0.0003019690921064466	0
b a t l - a	b a t l - a	1.53782639245037e-05	0
B a	B a	0.004210969898849726	0
l a t e l - a - n g	l a t e l - a - n g	9.380164556205273e-05	0
m e - h l a l a	m e - h l a l a	2.3789991246303543e-05	0
y - a	y a	2.1214797496795654	1
b a - t h o	b a - t h o	0.0008939257822930813	0
m m o h o	m m o h o	0.02450033277273178	0
l e	l e	0.0008511834312230349	0
d i - a g e n t	d i - a g e n t	8.689197784406133e-06	0
t s e	t s e	0.00029655828257091343	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.0002891478652600199	0
l e	l e	0.0008511834312230349	0
b o - i t s e b i s o	b o - i t s e b i s o	0.01048378273844719	0
b a	b a	0.003902072086930275	0
b a - o	b a o	0.329058974981308	1
b a	b a	0.003902072086930275	0
l e - t s a n g	l e t s - a - n g	0.07793920487165451	3
h a	h a	0.0003183143271598965	0
b a	b a	0.003902072086930275	0
d u m e l - l - w - a	d u m e l - l - w - a	2.346185101487208e-05	0
h o	h o	7.23080665920861e-05	0
b a k - e - n g	s e - b a k e - n g	3.549109697341919	4
s a	s a	2.9047858333797194e-05	0
h o	h o	7.534843462053686e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	2.9852108127670363e-06	0
h o r e	h o r e	0.10968150198459625	0
b a - o	b a o	0.41530948877334595	1
b a	b a	0.002623999724164605	0
f - a n - a - n g	f - a n - a - n g	0.00023250251251738518	0
k a	k a	0.0024622653145343065	0
l e - s e d i	l e - s e d i	0.0033956917468458414	0
h a	h a	0.00030684308148920536	0
b a	b a	0.002623999724164605	0
t s e j - w - e	t s e j - w - e	4.1668641642900184e-05	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	0.8244951963424683	5
e o	e o	0.004160067532211542	0
h o	h o	7.534843462053686e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	0.00010213100904366001	0
k a	k a	0.0024622653145343065	0
y o n a	y o n a	0.19831021130084991	0
r o m - e l - w - a	r o m - e l - w - a	3.208278940292075e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.386293888092041	1
E l - a	E l - a	0.0029465705156326294	0
h l o k o	h l o k o	1.634186082810629e-05	0
h o n - a	h o n a	0.9461607933044434	1
h o	h o	7.197018567239866e-05	0
e t s - w - a	e t s - w - a	3.562532947398722e-05	0
f e - e l - a	f e e l a	1.575711727142334	2
k a	k a	0.0042146737687289715	0
n - t u m e l l o	n - t u m e l l o	8.387720299651846e-05	0
y - a	y a	2.01126766204834	1
h a o	h a o	2.1457697130244924e-06	0
k a	k a	0.0042146737687289715	0
t l a l e h - a	t l a l e h - a	0.0005377446650527418	0
h a p - e	h a p e	0.5418591499328613	1
l e	l e	0.0007032114663161337	0
n - k e t s o	n - k e t s o	0.003032727399840951	0
t s a	t s a	0.00013948262494523078	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	6.239554932108149e-05	0
k a	k a	0.0042146737687289715	0
m o - k g w a	m o - k g w a	7.890560664236546e-05	0
w - a	w a	0.9550185799598694	1
e l e k t r o n i k i	e l e k t r o n i k i	0.004472673404961824	0
w e p o s a e t e n g	w e p o s a e t e - n g	1.1506056785583496	1
y - a	y a	2.0701539516448975	1
S A P S	S A P S	0.0013659322867169976	0
o o	o o	0.00020561895507853478	0
h a p - e	h a p e	0.5523852109909058	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	3.075609811276081e-06	0
l e	l e	0.0007488438277505338	0
h o	h o	7.151313911890611e-05	0
s e	s e	0.018561052158474922	0
t s e j - w - e	t s e j - w - e	3.6919620470143855e-05	0
h a	h a	0.00030604496714659035	0
m o - t h o	m o - t h o	0.00042606896022334695	0
y - a	y a	2.0701539516448975	1
t l a l e h - a - n g	t l a l e h - a - n g	0.00047647824976593256	0
n t l - e	n - t l e	2.029285192489624	2
l e	l e	0.0007488438277505338	0
h a e b e	h a e b e	0.023260757327079773	0
h o	h o	7.151313911890611e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00019505864474922419	0
k a	k a	0.0024622653145343065	0
m o - k g w a	m o - k g w a	7.453168655047193e-05	0
m o n g	m o n g	0.11009349673986435	0
L e t s e t s - a	L e t s - e t s - a	0.3118971288204193	1
n - o m o r o	n o m o r o	0.3634711802005768	1
y - a	y a	1.8151582479476929	1
l e n g	l - e - n g	1.223344087600708	2
y - a	y a	1.8151582479476929	1
t l - a	t l - a	0.05108306556940079	0
h o	h o	7.534843462053686e-05	0
t a t a - i s - a	t a t a - i s - a	7.3076053013210185e-06	0
d i - p o t s o n g	d i - p o t s o - n g	1.3598275184631348	1
m o - m m e	m m e	0.5023864507675171	3
h a	h a	0.00030684308148920536	0
t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.7504874467849731	5
e o	e o	0.004160067532211542	0
