prediction	target	loss	dist
n a - w e	n a - w e	0.16777269542217255	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.036363307386636734	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.20759834349155426	3
z a - k h o	z a - k h o	0.08139001578092575	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.038818441331386566	0
e z i - q i n - i s - e k - i s - w - e	e z i - q i n i s e k - i s i w - e	0.7530646920204163	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.04145379364490509	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.16648900508880615	1
k w i - i - f o m u	k w i - i - l i - f o m u	0.18735884130001068	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05579269677400589	0
s a - u - b u - h a l - i s o	s - o - b h a l i s o	0.3699702024459839	5
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.07177872210741043	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.06477389484643936	0
n a - u - m u - a	n o m a	1.2227734327316284	6
u - m a	u m a	1.3740262985229492	1
i - s i - n q u m o	i - s i - n q u m o	0.05428450182080269	0
n a - u - m u - a	n o m a	1.2227734327316284	6
n a - u - m u - a	n o m a	1.2227734327316284	6
e l i - n y e	e l i - n y e	0.15025535225868225	0
u - l u - g u n y - a	u - g u n y - a	0.17528487741947174	3
k u - y - e	k u - y e	0.35628700256347656	1
n g a - l o k h o	n g a - l o k h o	0.046249955892562866	0
i - s i - m o	i - s i - m o	0.06619922816753387	0
e s i - y i - k h o	e s i - y i - k h o	0.12659214437007904	0
i - n - v u m e	i - n - v u m e	0.1055409237742424	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.7455048561096191	3
w a - i - z o - h w e b o	w - i - z o h w e b o	0.4496420621871948	2
i - d e p a r m e n t	i - d e p a r t m e n t	0.2870931029319763	1
u - m a	u m a	1.3740262985229492	1
l a - u - k u - h u	l o k h u	0.2775082290172577	6
k u - s e b e n z - a	k u - s e b e n z - a	0.04531662166118622	0
l a - p h - a	l a p h a	0.9292402267456055	2
i - f o r u m - a l - e	i - f o r m u l a e	1.0136624574661255	4
u - m a	u m a	1.3740262985229492	1
w a - i - n - z a	u - e n z - a	0.43002182245254517	6
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
n g a - p h a n s i	n g a - p h a n s i	0.03878680244088173	0
k w a - i - r e b a t e	k w - i r e b a t e	0.6367227435112	2
u - m a	u m a	1.3740262985229492	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.10366024076938629	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.05488423630595207	0
u - m a	u m a	1.3740262985229492	1
u - m u - h l a l i	u - m h l a l i	0.4611593782901764	2
i - c l o s - e	i - c l o s e	0.3205578923225403	1
n a - u - m u - a	n o m a	1.2227734327316284	6
i - t r u s t	i - t r u s t	0.09801176190376282	0
a - m a - l u n g a	a - m a - l u n g a	0.11073312908411026	0
n a - u - m u - a	n o m a	1.2227734327316284	6
i - n - k a m p a n i	i - n - n k a m p a n i	0.1936175674200058	1
b a - u - n k e	b o - n k e	0.6038863062858582	3
o k u - b a n d - a k - a n - a	o k u - b a n d a k a n y - a	0.13991856575012207	3
o - n g u - u - m i - n j e l a	o - n g u m i n i j e l a	0.3967406451702118	5
k a - n y e	k a - n y e	0.13634485006332397	0
n a - u - d a y i r e k h a	n a - o - d a y i r e k t h a	0.320955753326416	2
i - n - n a - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.19945228099822998	3
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.525403618812561	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.14224760234355927	1
e z i n - n i n g i	e z i n - n i n g i	0.254251629114151	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.060826558619737625	0
n a - u - k u - q o k - e l - e l - a	n - o k u q o k e l e l - a	0.6628780961036682	6
o l u - v e l - a	o l u - v e l - a	0.04378415271639824	0
e - u - m u - p h a k a t h i n i	e - u - m u - p h a k a t h i - i n i	0.1562141478061676	2
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	0.04006161913275719	0
k a - n y e	k a - n y e	0.13634485006332397	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.04398157447576523	0
y a - z o	y a - a - z o	0.507422685623169	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.057165730744600296	0
a - m a - l u n g a	a - m a - l u n g a	0.11689715832471848	0
o - m p h a k a t h i	a - u - m u - p h a k a t h i	0.17340309917926788	5
a - s i - z w - a	a - s i z - w - a	0.20415866374969482	2
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.050053924322128296	0
b a - a - m a - c a l	b a - a m a c a l l	0.9429132342338562	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.2804885804653168	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.525403618812561	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.14224760234355927	1
a b a - q e q - e s h - w - e	a b a - q e q e s h - w - e	0.10482747107744217	1
k a - h l e	k a - h l e	0.14384675025939941	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.171851396560669	6
n a - i - z i n - n g c i n g o	n a - i - z i n - g c i n g o	0.14001408219337463	1
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.044035833328962326	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.04524281993508339	0
l o k h u	l o k h u	0.19351214170455933	0
k w a - i - n - z a	k u - e n z - a	0.21497629582881927	6
u - k u - t h - i	u k u t h i	2.0726711750030518	3
a b a - n t u	a - b a - n t u	0.23340076208114624	1
b a - k u - a z - i	b a - k u - a z - i	0.08018166571855545	0
u - k u - a z - i s - a	u k u - a z i s - a	0.8006076216697693	2
a b a - i - n - k h o n z o	a - b e - n k o n z o	0.2906847298145294	6
y a - i - z a m p h o y i s a	y - i - z a m a p h o y i s a	0.363073468208313	2
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.36480188369750977	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.08081883192062378	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05493500083684921	0
e - p h e p h - i l e	e - p h e p h - i l e	0.1275346428155899	0
f u t h - i	f u t h i	0.8093633651733398	1
k w i - i - s i - m o	k w i - i - s i - m o	0.06353723257780075	0
s a - i - n - n g o z i	s - i - n - g o z i	0.35411545634269714	2
u - m a	u m a	1.4755842685699463	1
u - f i s - a	u - f i s - a	0.05151261389255524	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.04356836527585983	0
u - k u - t h - i	u k u t h i	2.0726711750030518	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.5200019478797913	3
u - k u - t h - i	u k u t h i	2.0726711750030518	3
u - n g u - b a n i	u - n g - u - b a n i	0.47115156054496765	1
a - r e k h o d - a	a - r e k h o d a	0.17406520247459412	1
n a - n i k e z - a	n a - n i k e z - a	0.07886975258588791	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0792730376124382	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.047813158482313156	0
n g a - u - b o - n i	n g a - o - b a n i	0.17338427901268005	3
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.4923240542411804	2
a - w a - v u n y - e l - w - e	a - w a - v u n y e l w - e	0.3593577742576599	2
k w i - i - c r i m e	k w - i c r i m - e	0.8968220353126526	3
u - k u - e n z - e l - a	u k u - e n z e l - a	0.7563309073448181	2
u - k u - t h - i	u k u t h i	2.0726711750030518	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.18696942925453186	1
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.14224760234355927	1
b a - k u - a z - i	b a - k u - a z - i	0.08018166571855545	0
u - k u - h l a l - a	u - k u - h l a l - a	0.04651102423667908	0
b a - i - n - n g a z i w a	b e - n g a - z i - w - a	0.5493124127388	8
u - m a	u m a	1.3740262985229492	1
b a - i - n - n g a - f u n i	b e - n g - a - f u n i	0.7122819423675537	6
u - k u - a z - i w - a	u k u - a z i w - a	0.8624024987220764	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	0.5496042370796204	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.45950785279273987	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.6031354665756226	3
a b a - p h e n y - i s i	a b a - p h e n y - i s i s - i	0.24505873024463654	3
i - z i - k h u n g o	i - z i - k h u n g o	0.045131977647542953	0
e z i - t h i l e	e z i - t h i l e	0.17004871368408203	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.525403618812561	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.14224760234355927	1
z a - i - c r i m e	z - i c r i m e	0.9112329483032227	2
z i - b u y - e	z i - b u y - e	0.045050688087940216	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.2135576009750366	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.18696942925453186	1
k u - l e	k u - l e	0.0696692243218422	0
n a - u - m u - b o l o	n o m b o l o	1.206499457359314	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	0.03723331168293953	0
a b a - p h e n y - i s i	a b a - p h e n y - i s i s - i	0.24505873024463654	3
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05493500083684921	0
l o k h u	l o k h u	0.19351214170455933	0
k w a - i - n - z a	k u - e n z - a	0.21497629582881927	6
u - k u - t h - i	u k u t h i	2.0726711750030518	3
i - z i - k h u l u	i - z i - k h u l u	0.052017807960510254	0
z a - a - b a - p h e n y i s i	z a - a - b a - p h e n y i s i s i	0.2525242269039154	2
a - m a - f o k i s i	a - m a - f o k i s i	0.04956253245472908	0
a - k u - a z - i	a - k u - a z - i	0.09224893152713776	0
u - k u - b u z - a	u - k u - b u z - a	0.04177400469779968	0
i - m i - b u z o	i - m i - b u z o	0.048876307904720306	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.5912269353866577	5
u - k u - a z - i s - a	u k u - a z i s - a	0.8006076216697693	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.08081883192062378	0
l a - u - k u - h u	l o k h u	0.2775082290172577	6
k w a - i - n - z i w a	k u - e n z - i w - a	0.21404097974300385	7
k u - p h e l - a	k u - p h e l - a	0.04512622952461243	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	0.5829135179519653	4
i - n - v u m e	i - n - v u m e	0.1055409237742424	0
y a - k h o	y a - k h o	0.08193393051624298	0
u - n g a - b i k - a	u - n g a - b i k - a	0.0662243664264679	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.05504186451435089	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.045433979481458664	0
i - n - d l e l a	i - n - d l e l a	0.0974021926522255	0
n a - y o	n a - y o	0.03583230450749397	0
f u t h - i	f u t h i	0.8093633651733398	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	0.5140529274940491	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.04735098406672478	0
u - n g a - z - i w - a	u - n g - a z - i w - a	0.5656336545944214	2
u - k u - t h - i	u k u t h i	2.0726711750030518	3
u - n g u - b a n i	u - n g - u - b a n i	0.47115156054496765	1
n g a - p h a n d l e	n g a - p h a n d l e	0.07064598798751831	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.05417335778474808	0
u - f u n - a	u - f u n - a	0.03812140226364136	0
w a - i - n - a	w e - n a	1.137304663658142	4
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.05201978608965874	0
s h a y - e l - a	s - h a y - e l - a	0.27734577655792236	1
i - n - o m b o l o	i - n - n o m b o l o	0.1749730110168457	1
e - t h - i	e - t h - i	0.1003490760922432	0
o - x h u m - a n - a	o - x h u m - a n - a	0.04937643185257912	0
n a - y - e	n a - y e	0.192180335521698	1
s a - i - z i n - n g c i n g o	s - i - z i n - g c i n g o	0.21455658972263336	2
u - z o - k u b u z - a	u - z o - k u - b u z - a	0.24246038496494293	1
i - m i - b u z o	i - m i - b u z o	0.048876307904720306	0
u - m a	u m a	1.3740262985229492	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.047219082713127136	0
n g a - l o	n g a - l o	0.04104891046881676	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	0.6072606444358826	3
u - z o - k u n i k e z - a	u - z o k u - n i k e z - a	0.3165726661682129	2
i - n - o m b o l o	i - n - n o m b o l o	0.1749730110168457	1
y a - i - l i - k h o d i	y - i - k h o d i	0.30871132016181946	4
y a - k h o	y a - k h o	0.08193393051624298	0
w a - i - l i - d w a	w - e d w - a	0.8561282157897949	7
u - m a	u m a	1.4755842685699463	1
l u - n g e k - e	l u - n - g e k - e	0.7938417196273804	1
l w a - s - e - i - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	0.9149340391159058	8
o - x h u m - a n - a	o - x h u m - a n - a	0.05017375946044922	0
n a - y - e	n a - y e	0.192180335521698	1
u - z o - k u c h a z - e l - a	u - z o k u - c h a z - e l - a	0.29217544198036194	2
u - k u - t h - i	u k u t h i	2.0726711750030518	3
l u - n g e k - e	l u - n - g e k - e	0.7938417196273804	1
l w a - s - e - i - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	0.9149340391159058	8
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.5751656889915466	5
i - s e l u l e k o	i - s e l u l e k o	0.10903552174568176	0
s a - i - n - d l e l a	s - i - n - d l e l a	0.2849448621273041	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.05022804066538811	0
n g a - l o	n g a - l o	0.04104891046881676	0
o l u - n y e	o l u - n y e	0.10926497727632523	0
o l u - b a n z i	o l u - b a n z i	0.09622111171483994	0
l u - x h u n y a n - i s - w - a	l - u x h u n y a n i s w - a	1.2698458433151245	4
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0711296871304512	0
y a - i - l i - k h o d i	y - i - k h o d i	0.30871132016181946	4
o - n i k e z - w - e	o - n i k e z - w - e	0.04571767523884773	0
y a - u - l u - n a	y o - n a	0.6734232902526855	6
u - z o - c e l - w - a	u - z - o c e l - w - a	0.7076606750488281	2
u - k u - t h - i	u k u t h i	2.0726711750030518	3
u - s h a y - e l - e	u - s h a y e l - e	0.37139207124710083	1
u - c i n g o	u - l u - c i n g o	0.14691787958145142	3
e - t h - i	e - t h - i	0.1003490760922432	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.036823250353336334	0
e s i - t h i l e	e s i - t h i l e	0.16305235028266907	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.2582686245441437	1
u - k u - t h - i	u k u t h i	2.0726711750030518	3
n g a - b - e	n g a b e	1.004841923713684	2
l u - b - e	l u - b - e	0.06555122882127762	0
y i - i - n i	y i n i	0.9022577404975891	3
k a - n y e	k a - n y e	0.13634485006332397	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.044035833328962326	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.07332047820091248	0
u - m a	u m a	1.3740262985229492	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.044651757925748825	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	0.8327999114990234	2
u - m a	u m a	1.3740262985229492	1
u - c e l - e	u - c e l - e	0.08380340784788132	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.07332047820091248	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.03984062373638153	0
e s i - l a n d - e l - a - y o	e s i - l a n d - e l - a - y o	0.05282634496688843	0
l a - b o	l a b o	0.5740593075752258	1
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	1.0272777080535889	4
n a - b o	n a - b o	0.14639729261398315	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.10536042600870132	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	0.6255738735198975	3
n a - w e	n a - w e	0.16777269542217255	0
n g a - i - l i - c a l a	n g a - i - c a l a	0.15432876348495483	3
u - m a	u m a	1.3740262985229492	1
i - n - o m b o l o	i - n - n o m b o l o	0.17497293651103973	1
y a - i - l i - k h o d i	y - i - k h o d i	0.30871111154556274	4
o - n i k e z - e	o - n i k e z - e	0.05522305890917778	0
n g a - y o	n g a - y o	0.039792805910110474	0
k u - y i - y o	k u - y i y o	0.4298737347126007	1
f u t h - i	f u t h i	0.8093634247779846	1
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.05201977491378784	0
k w a - k h o	k w a - k h o	0.07766056805849075	0
k u - h a m b - e l - a n - a	k u - h a m b - e l - a n - a	0.03339208662509918	0
e - u - k u - r e k h o d i	e - i - k u r e k h o d i	0.40683355927467346	2
