prediction	target	loss	dist
i - n - n g a n e	i - n - n g a n e	0.09975232183933258	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.08554289489984512	0
k u - y e - e h l u k - a	k u - y a - e h l u k - a	0.16681066155433655	1
e - i - m i - n g a k i	e m i - n g a k i	0.2466781586408615	3
n g a - u - k u - a l o	n g - o - k w a l o	0.28054147958755493	4
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.178646981716156	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.05178683251142502	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.0444677360355854	0
z a - i - m i - t h i	z a - i - m i - t h i	0.060511257499456406	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.08199694007635117	0
b a - i - z i n - d l e k o	b - i - z i n - d l e k o	0.2735082507133484	1
u - m u - z a l i	u - m u - z a l i	0.036386143416166306	0
w a - u - k u - n a k e k - e l - a	w a - u k u - n a k e k e l - a	0.572252631187439	2
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.043704476207494736	0
y a - i - n - z a	y - e n z - a	0.6384775638580322	5
k u - y o	k u - y o	0.04171894118189812	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.07489105314016342	0
o k u - t h e n g - a	a - u - k u - t h e n g - a	0.19714808464050293	4
n i - y e	n i - y - e	0.28786414861679077	1
i - n - n c w a d i	i - n - n c w a d i	0.03301671892404556	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.35837745666503906	3
e - v u m - a	e - v u m - a	0.05494733154773712	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.04810985550284386	0
e - n - k a n t o l o	e - i - n - k a n t o l o	0.15248000621795654	2
i - n - k a n t o l o	i - n - k a n t o l o	0.050460025668144226	0
i - n - k a n t o l o	i - n - k a n t o l o	0.049867331981658936	0
o - m u - b u s o	a - u - m u - b u s o	0.250637024641037	3
m u - n t u	m u - n t u	0.04304677993059158	0
i - s i - o n d l o	i - s i - o n d l o	0.06772920489311218	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.042414966970682144	0
a - s a y i n - e	a - s a y i n - e	0.1169150248169899	0
i - b h o k - i s i	i - l i - b h o k i s i	0.13040000200271606	4
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.08443672209978104	0
e z i n - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.13492770493030548	1
y a - a - m a - m e t h e r i y a	y a - a - m a - m e t h e r i y a l i	0.16939496994018555	2
a - q i n - i s - e k - i s - w - e	a - q i n i s - e k - i s - i w - e	0.3433724343776703	2
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.03819781541824341	0
e - b h a l - i s - e	e - b h a l - i s - e	0.05361202359199524	0
u - k u - d i d - i y - e l - w - a	u - k u - d i d i y e l - w - a	0.3034294545650482	2
e - b h a l - i w - e	e - b h a l - i w - e	0.05056265369057655	0
n a - u - m u - a n y o l o	n a - o - m a n y o l o	0.16461044549942017	3
u - k u - m e l - a	u - k u - m e l - a	0.08703260868787766	0
e s i - s h - a	e s i - s h a	0.2612781226634979	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.052732087671756744	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.03381235525012016	0
a - m a - n y e	a m a - n y e	0.2485901266336441	1
a - s a y i n - e	a - s a y i n - e	0.1169150248169899	0
k w i - i - l i - h h h o v i s i	k w i - i - l i - h h o v i s i	0.16246868669986725	1
n g a - i - s i - n g i s i	n g a - i - s i - N g i s i	0.17941825091838837	1
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.09347652643918991	0
n g a - u - k o m t h e t h o	n g a - o - k o m t h e t h o	0.11322245746850967	1
s a - u - m u - a n y o l o	s a - o - m a n y o l o	0.30083462595939636	3
u - k u - d i d - i y - e l - w - a	u - k u - d i d i y e l - w - a	0.3034294545650482	2
e - b h a l - i w - e	e - b h a l - i w - e	0.05056265369057655	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05397295579314232	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.030108025297522545	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.04447821155190468	0
i - l i - n a n i	i - l i - n a n i	0.08952184021472931	0
a - m a - s h e k e	a - m a - s h e k e	0.08695768564939499	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.044624049216508865	0
i - l i - k h o p h i	i - l i - k h o p h i	0.0848517194390297	0
y a - u - b u - h a l i s o	y - u - b h a l i s o	0.3933650255203247	3
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.03486236557364464	0
n g a - i - s i - n g i s i	n g a - i - s i - N g i s i	0.17941825091838837	1
m u - s a	m u s - a	0.7071619033813477	2
a - n i k e z - w - a	a - n i k e z - w - a	0.04394165053963661	0
e z i n g - u 1 0	e z i - n g - u 2 9 0	0.7611501812934875	3
i - z i n - h l o b o	i - z i n - h l o b o	0.03278438746929169	0
i - s i - k h a t h i	i - s i - k h a t h i	0.041544750332832336	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.06089683994650841	0
i - z i - t s h a l o	i - z i - t s h a l o	0.04020775854587555	0
n a - l e n a	n a - l e n a	0.13047084212303162	0
i - z i - t s h a l o	i - z i - t s h a l o	0.04020775854587555	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.049212854355573654	0
f a k - e l - a	f a k - e l - a	0.03628287836909294	0
l w a - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.19577839970588684	1
n a - u - l u - h l o l o	n a - o - h l o l o	0.16982771456241608	4
e - k h e t h - i w - e	e - k h e t h - i w - e	0.05979480221867561	0
i - z i n - h l o b o	i - z i n - h l o b o	0.03278438746929169	0
n g a - l e s o	n g a - l e s o	0.03941165655851364	0
y i - i - z i - p h i	y - i - z i - p h i	0.3214040994644165	1
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.06215239316225052	0
i - z i n - s u k u	i - z i n - s u k u	0.0385165773332119	0
i - z i n - q a n y a n - a	i - z i n - n q a m a - a n a	0.8359383344650269	5
y a - i - s i - t s h a l o	y - i - s i - t s h a l o	0.18814274668693542	1
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05397295579314232	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.04459628090262413	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.10207139700651169	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.04727166146039963	0
i - n - f u y o	i - n - f u y o	0.055194295942783356	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.03784322366118431	0
n a - u - k u - l a n d - e l - a - y o	n a - o - k u l a n d e l a y o	0.2524712085723877	5
o l u - y i - i - n - d o d a k a z i	o l u - y i - i - n - d o d a - k a z i	0.5833168625831604	1
i - l i - n a n i	i - l i - n a n i	0.08952184021472931	0
a - m a - s h e k e	a - m a - s h e k e	0.08748821914196014	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.04066292569041252	0
e - n y e	e n - n y e	0.336375892162323	1
k u - c h a z - i w - e	k u - c h a z - i w - e	0.03504639491438866	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.03486236557364464	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.03508310765028	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.047648705542087555	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.039683856070041656	0
z a - k w a m a n y e	z a - a - k w a m a n y e	0.22719573974609375	2
a - n g a - i - w o n a	a - n g e - w a - o n - a	0.4563966393470764	5
i - l i - h o x - i s - w - e	i - h o x - i s - w - e	0.13772614300251007	3
z i - l a w u l - w - a	z i - l a w u l - w - a	0.05023091286420822	0
l a - i - z o l i m o	l - i - z o l i m o	0.30554115772247314	1
e z i - s o - h l w - i n i	e - z i s o h l u - i n i	0.6520745158195496	4
n g a - l e	n g a - l e	0.07883621752262115	0
n j e	n j e	0.04021979868412018	0
e l i - p h e t h - e	e l i - p h e t h - e	0.04709167778491974	0
o l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.24673457443714142	1
z i - f a k - w - e	z i - f a k - w - e	0.036643121391534805	0
e - b h a n g - e	e - i - l i - b h a n g e	0.228921577334404	6
u - b a n i k - e	u - b a - n i k - e	0.2508732080459595	1
u - k u - h a m b - a	u - k u - h a m b - a	0.03781967982649803	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.0768754780292511	0
u - z i s - e	u - z i - s - e	0.16221357882022858	1
e - k h i p h - w - a	e - k h i p h - w - a	0.11279741674661636	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.03508310765028	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.045015301555395126	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.05127134174108505	0
l a - i - z o l i m o	l - i - z o l i m o	0.30554115772247314	1
e - g a - t s h e n i	e - i - l i - g a t s h a - i n i	0.11035998165607452	9
y a - u - k u - n g a b - e	y a - u - k u - n g i - a b - e	0.46190741658210754	2
i - n - p h a h l a	i - n - p h a h l a	0.03706720843911171	0
k w a - l e l i	k w a - l e l i	0.0621752068400383	0
e - g a - t s h e n i	e - i - l i - g a t s h a - i n i	0.11035998165607452	9
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.11805732548236847	0
k w a - l e l i	k w a - l e l i	0.0621752068400383	0
w a - a - m u - k e l e	u - a m u k - e l - e	0.4083627760410309	6
z w - e	l i - z w e	0.6452521085739136	4
a - m a - k h o p h i	a - m a - k h o p h i	0.04585083946585655	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.04447821155190468	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.03508310765028	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.03899063915014267	0
l a - i - z o - h w e b o	l e - u - z o h w e b o	0.5640602111816406	3
w a - k h o	w a - k h o	0.0875399261713028	0
z i n - n c w a b a	z i - n c w a b a	0.242213174700737	1
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.03899063915014267	0
o k u - q a l - a	o k u - q a l - a	0.043762627989053726	0
u - y i - t h o l - e	u - y i - t h o l - e	0.09731925278902054	0
e z i - v e l - a	e z i - v e l - a	0.055753160268068314	0
i - z i n - d a b a	i - z i n - d a b a	0.048120200634002686	0
n j a l o	n j a l o	0.028708690777420998	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.055599622428417206	0
a - n c w a b a	a - n c w a b a	0.13576549291610718	0
a - n c w a b a	a - n c w a b a	0.13576549291610718	0
i - b e k - i w - e	i - b e k - i w - e	0.05709289386868477	0
z i - l e t h - w - e	z i - l e t h - w - e	0.04648492857813835	0
n g a - u - k u - b h a l - i w - e	n g a - o - k u b h a l i w e	0.22491663694381714	4
i - k h i p h - i w - e	i - k h i p h - i w - e	0.1519801765680313	0
i - n - k a l a n k a l a	i - n - n k a l a n k a l a	0.2935945391654968	1
l a - i - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.2739591598510742	2
z a - i - s i - c e l o	z a - i - s i - c e l o	0.047347307205200195	0
t h u m - e l - a	t h u m - e l - a	0.03723784536123276	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.0591503381729126	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.0591503381729126	0
o - z i n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.24254430830478668	1
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.04461447894573212	0
k w a - l o k o	k w a - l o k o	0.04381254315376282	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.038697317242622375	0
i - s i - o n d l o	i - s i - o n d l o	0.06772920489311218	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.05579941347241402	0
u - n g a - s a - f i n y e l e	u - n g a - s a - f i n y - e l e l - i	0.36462336778640747	4
e l i - f a n - e l - e	e l i - f a n - e l - e	0.053502775728702545	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.046133048832416534	0
u - d a b - a	u - l u - d a b a	0.3166235685348511	4
n a - w o	n a - w o	0.04032300412654877	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.03746720403432846	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.06414486467838287	0
e - c e l - a	e - c e l - a	0.08668006956577301	0
a b a - m e l i	a - b a - m e l i	0.20832392573356628	1
i - n - n g a - u k - e l - a	i - n g a - a m u k - e l - a	0.19284361600875854	4
u - m u - t h e t h o	u - m u - t h e t h o	0.033835217356681824	0
n j e	n j e	0.04021979868412018	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.044878359884023666	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.03886401653289795	0
u - m u - n y a n g o	u - m u - n y a n g o	0.03492434322834015	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.0452863872051239	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.04451402649283409	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.04519050940871239	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.03177512064576149	0
k u - n a - o - n a m a s h e y a	k u - n o n a m a s h e y a	0.42695146799087524	3
n g a - p h a m b i	n g a - p h a m b i	0.035860225558280945	0
y a - a - m u k - e l - w - e	i - a m u k - e l - w - e	0.44786199927330017	3
y a - u - l u - l a w u l o	y - u - l a w u l o	0.31845328211784363	4
w a - a - m u - k e l - w - e	u - a m u k - e l - w - e	0.3541063666343689	5
k w a - y o	k w a - y o	0.055307261645793915	0
n g a - w o	n g a - w o	0.040183693170547485	0
w a - u - l u - s i k o	w a - u - l u - s i k o	0.09576795995235443	0
u - m u - e n d o	u - m u - e n d o	0.04446675255894661	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.05644820258021355	0
y a - u - l u - s i k o	y a - u - l u - s i k o	0.11259516328573227	0
u - m u - y e n i	u - m u - y e n i	0.08138075470924377	0
u - m u - s h a d o	u - m u - s h a d o	0.052662674337625504	0
e - y a z - i w - a	e - y i - a z - i w - a	0.25144660472869873	2
n a - u - m u - y e n i	n a - u - m u - y e n i	0.11534345895051956	0
i - k o n t r a k i	i - k o n t r a k i	0.13872164487838745	0
u - m u - y e n i	u - m u - y e n i	0.07619303464889526	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.04561318829655647	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.05918034166097641	0
a - m a - k h o s i k a z i	a - m a - k h o s i - k a z i	0.5510035157203674	1
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.04685581102967262	0
e - n q a b - a	a - e n q a b - a	0.7077000141143799	2
u - c h a z - e	u - c h a z - e	0.07918611168861389	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.04670792445540428	0
u - f a k a z i	u - f a k a z i	0.08520413190126419	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.037405334413051605	0
s i - n i k e z - w - e	s i - n i k e z - w - e	0.045762740075588226	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.081662617623806	0
w a - i - s i - k o	w a - i - l i - s i k o	0.21755638718605042	3
w a - s - e s o u t h	w a - a s e s o u t h	0.4563915431499481	2
w a - s - e s o u t h	w a - a s e s o u t h	0.4563915431499481	2
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.04317450895905495	0
i - z i n - d a b a	i - z i n - d a b a	0.048120200634002686	0
m a - p h e p h a	m a - p h e p h a	0.045657332986593246	0
u - m u - k h u m b i	u - m u - k h u m b i	0.03409484401345253	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	0.041085731238126755	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	0.056302957236766815	0
z w - e	l i - z w e	0.6452521085739136	4
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	0.03547154739499092	0
y i - l a b o	y i - l a b o	0.06117852032184601	0
i - s i - k h a t h i	i - s i - k h a t h i	0.0412265807390213	0
y a - k h o n - a	y a - k h o n a	0.17000077664852142	1
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.08055029809474945	0
b a - b i k - e	b a - b i k - e	0.06460222601890564	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	0.14482149481773376	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.05801958590745926	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.06633475422859192	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.07183409482240677	0
u - z o - d o b - a	u - z o - d o b - a	0.04020475223660469	0
i - l i - l a n d	i - l a n d	0.3456040918827057	3
y i - l u n g - a	y i - i - l i - l u n g a	0.24465039372444153	6
n g a - i - n - h l o s o	n g a - i - n - h l o s o	0.0409969724714756	0
e s i - v i v a n - a - i n i	e - i - s i - v i v i - a n a - i n i	0.9510289430618286	6
y a - u - l u - l u - l i m o	y - u - l i m o	0.8545032143592834	7
n g a - p h e z u l u	n g a - p h e z u l u	0.03773019462823868	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	0.0574636273086071	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.055465519428253174	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	0.044592808932065964	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.06545152515172958	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	0.039666444063186646	0
n a - u - k u - k h u t h - a z - a	n a - u - k u - k h u t h a z - a	0.11111096292734146	1
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.06444933265447617	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	0.04722865670919418	0
y i - l o w o	y i - l o w o	0.07034999132156372	0
e - y a - k h e l - w - e	e - y i - a k h - e l - w - e	0.23080171644687653	3
u - k u - z u z - a	u - k u - z u z - a	0.04888172447681427	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	0.05293536186218262	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.055469661951065063	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.06555316597223282	0
b a - b u y - e	b a - b u y - e	0.05105016753077507	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.06379005312919617	0
b a - h l e l - e	b a - h l e l - e	0.053861938416957855	0
o k u - b u k - a	o k u - b u k - a	0.04263231158256531	0
z a - a b a n y - e	z a - a b a - n y e	0.21439500153064728	2
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.12712456285953522	0
a - m a - n i n g a n a	a m a - n i n g a n a	0.2557359039783478	1
a b a - k h - e	a b a - a k h - e	0.5569179654121399	1
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	0.035970788449048996	0
u - k u - n g a - l i n g - a n i	u - k u - n g a - l i n g - a n - i	0.11997643113136292	1
e z i n - n g a - i n i	e - i - l i - z i n g a - i n i	0.2753000259399414	6
n g a - u - k u - t h - i	n g a - u - k u - t h - i	0.05545247718691826	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	0.039718057960271835	0
l a - k i - t h - i	l a - a - k i t h i	0.4652213156223297	4
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.051500216126441956	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.04927072301506996	0
l w a - i - z i - e m v e l o	l w - i - z e m v e l o	0.2222091257572174	3
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	0.040957704186439514	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	0.05246911942958832	0
z i - c h a z - w - a	z i - c h a z - w - a	0.035370487719774246	0
n a - l e s o	n a - l e s o	0.04006114602088928	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.050388772040605545	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.051500216126441956	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.04951966553926468	0
z a - u - l u - n a	z o - n a	0.4343922436237335	6
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.05451856181025505	0
o k u - w u - u - u - m u - g o g o l - a	o k u - w u - u - m u - g o g o d l a	0.3512890636920929	4
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.04951966553926468	0
z i - q u k - e t h - e	z i - q u k a t h - i l e	0.510084331035614	4
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.055469661951065063	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.05082970857620239	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.04951966553926468	0
e z i n - n g a - i n i	e - i - l i - z i n g a - i n i	0.2753000259399414	6
n a - l o w o	n a - l o w o	0.039808742702007294	0
e - n t i w - a	e - n t - i w - a	0.43156808614730835	1
s a - l e y o	s a - l e y o	0.058467116206884384	0
u - m u - c u l u	u - m c u l u	0.5784496665000916	2
o l u - s e k - e l - w - e	o l u - s e k - e l - w - e	0.06328015774488449	0
n g a - i - n - p h u m e l e l o	n g a - i - n - p h u m e l e l o	0.061465516686439514	0
n g a - i - n - q u b e k e l a m b i	n g a - i - n - q u b e k e l a p h a m b i l i	0.3691667318344116	5
e l i - n q a l - a	e l i - n q a l - a	0.08111018687486649	0
b a - z o - k u - a z - i	b a - z o - k u - a z - i	0.06085464730858803	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.053230226039886475	0
a b a - c w a n i n g i	a - b a - c w a n i n g i	0.14906367659568787	1
n a - u - n g o - t i	n a - o - n g o t i	0.13767419755458832	2
k w a - l e z o	k w a - l e z o	0.051172588020563126	0
s a - u - b a - n d l u l u l o	s a - u - l u - b a n d l u l u l o	0.5083474516868591	4
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.04220067709684372	0
u - m u - f u n d i	u - m u - f u n d i	0.03568483516573906	0
e - u - m u - z u n g e z i l e	e - m u - z u n g e z - i l e	0.3498702645301819	3
w a - i - s i - f u n d o	w a - i - s i - f u n d o	0.043387748301029205	0
i - s i - t s o n g a	i - s i - T s o n g a	0.6023023724555969	1
