prediction	target	loss	dist
i - s i - x e k o	i - s i - x e k o	0.03917005658149719	0
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
i - d o l o p h u	i - d o l o p h u	0.04848272725939751	0
a - e l i m i	a - l i - l i - m - i	0.5957027077674866	5
k u - y o	k u - y o	0.12342467159032822	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.3052196204662323	3
k u - n y - e	k u - n y e	0.17743003368377686	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.057956814765930176	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.2761918008327484	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.09745758026838303	0
a - e l i m i	a - l i - l i - m - i	0.5957027077674866	5
k u - w o	k u - w o	0.05772743746638298	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.3052196204662323	3
i - c a n d e l o	i - l i - c a n d e l o	0.1845719814300537	3
a - l i - l i - t h i	a - l i - l i - t h - i	0.36349427700042725	1
t o	t o	0.09080275148153305	0
i - g u n y - a	i - l i - g u n y a	0.20559431612491608	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.03460564836859703	0
i - s i - c e l o	i - s i - c e l o	0.040076009929180145	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.058410126715898514	0
o - z i - m e l - e	o - z i m e l - e	0.3061286509037018	1
y a - i - d w a	y a - i - d w a	0.08845414966344833	0
u - m - q o n d i s i	u - m - q o n d i s i	0.03405272215604782	0
i - l u n g u	i - l i - l u n g u	0.2809063792228699	3
i - l u n g u	i - l i - l u n g u	0.2809063792228699	3
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.22856011986732483	5
i - q u m r h u	i - q u m r h u	0.06749176979064941	0
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
u - m - n t u	u - m - n t u	0.03749893233180046	0
o - p h e t h - e	o - p h a t h - i l e	0.833606481552124	3
i - s h i s h i n i	i - l i - s h i s h i n i	0.3052196204662323	3
x a	l i - x a	0.5723839998245239	3
u - s e n z - a	u - s a - e n z - a	0.21928082406520844	2
i - s i - c e l o	i - s i - c e l o	0.040076009929180145	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0542253702878952	0
u - k u - b a n g u - u - m - n t i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	0.8825954794883728	11
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.32882511615753174	2
m a - l u n g - a	m a - l u n g a	0.20452281832695007	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.04753117263317108	0
a - e n g a - e n - a	e - n g e n - a	0.44631925225257874	4
e l i - z w e n i	e - i - l i - z w e - i n i	0.46268272399902344	5
k u - n y - e	k u - n y e	0.17743003368377686	1
n a - i - r h a f u	n a - i - r h a f u	0.03635106608271599	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.04753117263317108	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.08084162324666977	0
k u - n y - e	k u - n y e	0.17743003368377686	1
e - z i - t h i l e	e - z i - i t h - i l e	0.768490731716156	2
p h a n t s i	p h a n t s i	0.045002102851867676	0
k w a - i - l i - a g o	k w e - i a - g o a	1.9646949768066406	6
i - g a m a	i - l i - g a m a	0.21571949124336243	3
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
i - g a m a	i - l i - g a m a	0.20060114562511444	3
l a - u - b u - h a l i s o	l a - o - b h a l i s o	0.31763502955436707	3
l w a - i - s i - h i s h i n i	l w a - i - l i - s h i s h i n i	0.17098544538021088	2
h a y i	h a y i	0.15978042781352997	0
i - g a m a	i - l i - g a m a	0.20060114562511444	3
l a - u - r h w e b o	l a - u - l u - r h w e b o	0.14996729791164398	3
k u - f u n e k - a	k u - f u n e k - a	0.037890274077653885	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0862436294555664	0
k w a - e l i	k w a - e l i	0.12213972955942154	0
c a n d e l - a	c a n d e l - a	0.08261533081531525	0
a - p h o	a p h o	0.6143752336502075	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.06904773414134979	0
k h o n - a	k h o n a	0.5255507826805115	1
i - n - k w e n k u z e n z - a	i - n k w e n k w e z i - a n a	0.7164034247398376	7
e - u - k u - t h i w - a	e - u - k u - t h - i w - a	0.1211281344294548	1
s u - s - a	s u s - a	0.6439850926399231	1
e - f a n e l - e k - e	e - f a n e l e k - e	0.12374148517847061	1
n j a l o	n j a l o	0.08683308213949203	0
k w i - i - c a n d e l o	k w i - i - l i - c a n d e l o	0.10561895370483398	3
l a - e	l e	0.6181190609931946	2
f a k - a	f a k - a	0.06974375247955322	0
a - u - k u	a - o k u	0.44858017563819885	2
o - n a - u - b u - o m b - a	o o - n o b u m b a	0.840381383895874	8
b a - a - m a - g a m a	b a - a - m a - g a m a	0.09634491056203842	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.096917062997818	0
k u - n y - e	k u - n y e	0.17743003368377686	1
n a - i - f a n i	n a - i - f a n i	0.09298902004957199	0
y a - u - m - n t u	y a - u - m - n t u	0.05185484513640404	0
o - w e n z - a	o - w a - e n z - a	0.2636796832084656	2
i - s i - c e l o	i - s i - c e l o	0.040076009929180145	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.03659306466579437	0
i - l a y i s - e n i s - i	i - l a y i s e n s i	0.4747246205806732	3
i - s i - k h u n d l a	i - s i - k h u n d l a	0.04270868003368378	0
s a - u - m - n t u	s a - u - m - n t u	0.04183867201209068	0
o - w e n z - a	o - w a - e n z - a	0.2636796832084656	2
i - s i - c e l o	i - s i - c e l o	0.040076009929180145	0
u - m - z e k e l o	u - m - z e k e l o	0.049965664744377136	0
u - m - q o n d i s i	u - m - q o n d i s i	0.03602873906493187	0
u - m - n i k a z i	u - m - n i k a z i	0.046944212168455124	0
l a - o	l o	0.4302140176296234	2
w a - i - n - n z a	u - e n z - a	0.34433305263519287	7
i - s i - c e l o	i - s i - c e l o	0.040076009929180145	0
k u - f u n e k - a	k u - f u n e k - a	0.037890274077653885	0
a - t y i k i t y - e	a - t y i k i t y - e	0.15315967798233032	0
a - s a - y i - n - e	a - s a - y i - n - e	0.17473001778125763	0
i - f o m	i - f o m	0.046254586428403854	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.04572282359004021	0
u - m - h l a	u - m - h l a	0.04651452600955963	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.30772635340690613	4
n g a - w o	n g a - w o	0.04302898049354553	0
a - e s i	a - e s i	0.19473691284656525	0
s i - c e l o	s i - c e l o	0.03813628852367401	0
i - n - d a w o	i - n - d a w o	0.04668911546468735	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.14834628999233246	1
k u - y o	k u - y o	0.12342467159032822	0
a - e s i	a - e s i	0.19473691284656525	0
s i - c e l o	s i - c e l o	0.03813628852367401	0
g c w a l i s - a	g c w a l i s - a	0.10956694930791855	0
i - f o m	i - f o m	0.046254586428403854	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.04572282359004021	0
u - z - e	u - z - e	0.18357539176940918	0
u - y i s - e	u - y i s e	0.5473228693008423	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05671392008662224	0
e - l i - z w e n i	e - i - l i - z w e - i n i	0.355462908744812	4
k u - n y - e	k u - n y e	0.17743003368377686	1
n a - i - l i - r h a f u	n a - i - r h a f u	0.1396777331829071	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05671392008662224	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.06985069811344147	0
k u - n y - e	k u - n y e	0.17743003368377686	1
e - z i - t h i l e	e - z i - i t h - i l e	0.768490731716156	2
f a k - a	f a k - a	0.13158424198627472	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.04572282359004021	0
l w a - z o	l w a - z o	0.06396269053220749	0
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
e - z i - q i n i s e k i s - w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.12462230026721954	1
z a - l e	z a - l e	0.23916055262088776	0
m i - q u l u	m i - q u l u	0.045506156980991364	0
i - s a t i k e t i	i - s i - a t i f i k e t i	0.5480615496635437	4
s a - u - b u - h a l i s o	s a - o - b h a l i s o	0.3048090636730194	3
l w a - i - s i - h i s h i n i	l w a - i - l i - s h i s h i n i	0.17098544538021088	2
n j e n g a - u - k o	n j e n g a - o k o	0.1649722009897232	2
w a - u - b u - h a l i s o	w a - o - b h a l i s o	0.30636653304100037	3
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.48659056425094604	5
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.044409409165382385	0
e - i - l i - p h e z u l u	e - p h e z u l u	0.2096613645553589	5
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.3830082416534424	2
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.042939476668834686	0
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
i - m v u m e	i - n - v u m e	0.33958616852760315	2
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
a - l i - l i - n y e	a - l i - l i - n y - e	0.47614654898643494	1
i - g u n y - a	i - l i - g u n y a	0.20226933062076569	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.4409451186656952	2
i - p h e p h - a	i - l i - p h e p h a	0.13366273045539856	4
l a - i - n - m v u m e	l a - i - n - v u m e	0.1758473664522171	1
i - p e m e t h - e	i - p e m e t h e	0.18892058730125427	1
y a - i - l i - s e b e	y a - i - l i - s e b e	0.07939142733812332	0
l a - i - z i - o r h w e b o	l e - i - z o r h w e b o	0.25305885076522827	3
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.043009571731090546	0
u - k u - b - a	u k u b a	1.8389955759048462	3
z i - y a b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	0.4429450035095215	2
i - z i n - d l e l a	i - z i n - d l e l a	0.054961781948804855	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.04633873701095581	0
w a - i - n - n z a	u - e n z - a	0.34433305263519287	7
i - s i - c e l o	i - s i - c e l o	0.040076009929180145	0
p h a n t s i	p h a n t s i	0.045002102851867676	0
k w a - u - m - b a	k w a - u - m u - m b a	0.7478511333465576	2
w a - u - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.14953860640525818	4
i - m a l i	i - n - m a l i	0.23892635107040405	2
n a - k u	n a k u	0.5605881214141846	1
i - z i n - c w a d i	i - z i n - c w a d i	0.08221594244241714	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.05747106671333313	0
x a	l i - x a	0.5723839998245239	3
u - m - n t u	u - m - n t u	0.03749893233180046	0
a - f r i k - a	l i - A f r i k a	1.4817520380020142	4
i - m i - q u l u	i - m i - q u l u	0.05818185955286026	0
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.3830082416534424	2
y a - u - m - n t u	y a - u - m - n t u	0.05863497033715248	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.12058853358030319	0
k w a - e l i	k w a - e l i	0.12213972955942154	0
l i - z w e	l i - z w e	0.09263364970684052	0
i - q u m r h u	i - q u m r h u	0.06749176979064941	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.11467279493808746	1
k u - n y - e	k u - n y e	0.17743003368377686	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.037809208035469055	0
o - n k e	a - o - n k e	0.5131582021713257	2
a - m a - l u n g u	a - m a - l u n g u	0.07308896631002426	0
o - g x a	a - u - l u - g x a	0.26250818371772766	6
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
a - m a - l u n g u	a - m a - l u n g u	0.07308896631002426	0
a - p h a t h - i s - w - e	a - a - p h a t h i s - w - e	0.43432343006134033	3
i - q u m r h u	i - q u m r h u	0.06749176979064941	0
i - n - k a m p a n i	i - n k a m p a n i	0.33319252729415894	1
b a - u - l u - n k e	b a - o - n k e	0.4064698815345764	4
a b a - q o n d i s i	a - b a - q o n d i s - i	0.22286638617515564	2
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.06440936774015427	0
u - m - q o n d i s i	u - m - q o n d i s i	0.03405272215604782	0
o l a w u l - a - y o	o - l a w u l - a - y o	0.3330654501914978	1
k u - n y - e	k u - n y e	0.17743003368377686	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.04026416316628456	0
a - m a - z i k o	a - m a - z i k o	0.0643065944314003	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.2577587366104126	1
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.07764612138271332	0
a b i - z w - a	a b a - i z - w - a	0.38060128688812256	3
n g a - u - k u - b - a	n g a - u - k u - b - a	0.04579176753759384	0
z i - c i r i m e	z i - i c r i m - e	0.6868799328804016	3
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.04108406975865364	0
e - u - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.5983826518058777	4
k u - w o	k u - w o	0.05772743746638298	0
u - m - n x e b a	u - m - n x e b a	0.040034011006355286	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.12084056437015533	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	0.9198944568634033	2
i - n - k c a z e l o	i - n - k c a z e l o	0.045512452721595764	0
k u - u - l u - n t u	k u - u - l u - n t u	0.11622055619955063	0
m a - l u n g - a	m a - l u n g a	0.20452281832695007	1
n a - i - z i - e n z o	n a - i - z i - e n z o	0.0950699970126152	0
z a - z o	z a - z o	0.07226800173521042	0
u - l u - n t u	u - l u - n t u	0.047827381640672684	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	0.5177094340324402	2
a - s e b e n z - a	a - s e b e n z - a	0.1367783546447754	0
k u - l a	k u - l a a	0.9659638404846191	1
m a - z i k o	m a - z i k o	0.04336915165185928	0
o k u - t s a l e l - a	o - k u - t s a l - e l - a	0.39744332432746887	2
u - m - n x e b a	u - m - n x e b a	0.040034011006355286	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.049346499145030975	0
k a - k u - h l e	k a - k u - h l - e	0.18208147585391998	1
k u - d l i w a n d o l e b e	k u - u d l i w a n o n d l e b e	1.2035026550292969	4
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.42534708976745605	1
a - u - k u	a - o k u	0.3368353843688965	2
k u - l u n g i s e l - e l - a	k u - l u n g i s e l e l - a	0.27839207649230957	1
u - k u - b - a	u k u b a	1.8389955759048462	3
u - k u - a z - i	u - k u - a z - i	0.09138618409633636	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.4506673812866211	1
i - n - k o n z o	i - n - k o n z o	0.10606788098812103	0
a - f r i k - a	l i - A f r i k a	1.4817520380020142	4
a - e b i z - w - a	e - b a - i z - w - a	0.6377164125442505	4
n g a - u - k u - b - a	n g a - u - k u - b - a	0.04579176753759384	0
z a - u - b u - g e b e n g - a	z o - b u g e b e n g a	0.4280279576778412	5
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.3830082416534424	2
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.10373988002538681	0
u - k u - b - a	u k u b a	1.8237558603286743	3
u - y a - t h a n d - a	u - y a t h a n d a	0.5887805223464966	2
u - n g a - n g a - l i - x e l i	u - n g a n g a l i x e l i	0.6701337695121765	3
i - g a m a	i - l i - g a m a	0.20060114562511444	3
l a - k h o	l a - k h o	0.05465696007013321	0
i - z i - y e j e n t i	i - i e y i j e n t i	0.7079352736473083	3
e - z i - f u n - i s - a - y o	e z i - f u n i s - a y o	0.6660290360450745	3
u - m - n t u	u - m - n t u	0.03749893233180046	0
o - t s a l - a	o - t s a l - a	0.17713354527950287	0
u - m - n x e b a	u - m - n x e b a	0.040034011006355286	0
a - z i - v u m e l e k - a n g a	a z i - v u m e l - e k - a n g a	0.39227843284606934	2
u - k u - b - a	u k u b a	1.8389955759048462	3
z i - n i k - e	z i - n i k - e	0.08383968472480774	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.03441843390464783	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	0.6809722185134888	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05882924795150757	0
l a - u - m - n t u	l a - u - m - n t u	0.03850826993584633	0
o - x e l - a	o - x e l - a	0.1680322289466858	0
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.07181517034769058	0
i - n - k c a z e l o	i - n - k c a z e l o	0.04344071075320244	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.10273762047290802	0
i - s i - w - a	i - s i - w - a	0.12181830406188965	0
k u - b a - c u p h i	k u - a - b a - c u p h i	0.22294190526008606	2
a - m a - z i k o	a - m a - z i k o	0.0643065944314003	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.5838258266448975	3
o k u - t s a l e l - a	o - k u - t s a l - e l - a	0.3918112814426422	2
u - m - n x e b a	u - m - n x e b a	0.043378204107284546	0
a - k w a - n x u l u m a n i s - a	a - k w a n x u l u m a n i s a	0.3347581624984741	2
a b a - x e l - i	a b a - x e l - i	0.15843644738197327	0
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.4403362572193146	4
n - q o	n q o	0.7331101298332214	1
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.039467256516218185	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.4271959960460663	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	1.197811484336853	6
a - u - k u	a - o k u	0.3368353843688965	2
k u - l u n g i s e l - e l - a	k u - l u n g i s e l e l - a	0.27839207649230957	1
u - k u - b - a	u k u b a	1.8389955759048462	3
i - g o s - a	i - l i - g o s a	0.15781542658805847	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.5940718054771423	2
l i - k u - a z - i	l i - k u - a z - i	0.13337339460849762	0
u - k u - d l a n - a	u k u - d l a n - a	0.4878283441066742	1
i - z i n - d l e b e	i - i - n - d l e b e	0.5458607077598572	2
n - q o	n q o	0.7331101298332214	1
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.07956734299659729	0
a - u - k u	a - o k u	0.44858017563819885	2
k w a - i - n - z i w a	k u - e n z i w - a	0.28952261805534363	6
k u - p h e l - a	k u - p h e l i l - a	0.6203309893608093	2
n g a - i - n - v u m e	n g a - i - n - v u m e	0.10022160410881042	0
y a - k h o	y a - k h o	0.08316165208816528	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	0.5240664482116699	6
i - z i - e n z o	i - z i - e n z o	0.09408936649560928	0
z a - u - b u - g e b e n g - a	z o - b u g e b e n g a	0.4327022433280945	5
b a - u - m - b a n e	b o - m b a n e	0.6009178161621094	4
y a - e	l i - y e	1.0604864358901978	3
y a - u - l u - n a	y o - n a	0.3999704122543335	6
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	0.8049213290214539	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	0.6152015924453735	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05882924795150757	0
l a - k h o	l a - k h o	0.05465696007013321	0
n g a - p h a n d l e	n g a - p h a n d l e	0.042994916439056396	0
k w a - u - k u - b - a	k o k u b a	1.3244374990463257	7
w a - i - n - a	u - e n - a	0.4532385766506195	4
u - b a - o n - i s - a	u - b a - o n - i s - a	0.12940704822540283	0
n g a - i - l i - n y e	n g a - e n - n y e	0.5576658248901367	4
i - n - d l e l a	i - n - d l e l a	0.07947959750890732	0
u - m - n x e b a	u - m - n x e b a	0.040034011006355286	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.07083433121442795	0
a - e t h i	e - u - b u - t h i	1.1300253868103027	6
i - g o s a	i - l i - g o s a	0.15920177102088928	3
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.40669089555740356	1
l a - i - z i k o	l e - i - z i - k o	0.5224880576133728	2
u - m - n x e b a	u - m - n x e b a	0.040034011006355286	0
l i - y a k u - k u - k h o k - e l - a	l i - y a k u k u k h o k e l a	0.7163609862327576	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.049737878143787384	0
a - e t h i l - e	a - e t h - i l e	0.31130123138427734	2
i - n - k c a z e l o	i - n - k c a z e l o	0.045512452721595764	0
o - y i - i - n i k - i l e - y o	o - y i n i k i l e y o	0.6170399188995361	5
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.3302265405654907	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	0.6054841876029968	3
i - n - n a - u - m - b o l o	i - n o m b o l o	0.3491226136684418	7
y a - i - k h o w u d i	y e - i - k h o w u d i	0.3338690996170044	1
e - y o - d w a	e - y i - o d - w - a	0.44060298800468445	4
i - n - k c a z e l o	i - n - k c a z e l o	0.045512452721595764	0
a - y i - k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.2849564850330353	1
i - g o s - a	i - l i - g o s a	0.15781542658805847	4
l i - y a k u - k u - c a c i s - e l - a	l i - y a k u k u c a c i s e l a	0.7622548937797546	4
u - k u - b - a	u k u b a	1.8389955759048462	3
k u - t h e n i n - a	k u - t h e n i n - a	0.11375483125448227	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.24025815725326538	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05494068190455437	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.3315912187099457	1
n g a - y o	n g a - y o	0.0528496690094471	0
i - n - k c a z e l o	i - n - k c a z e l o	0.045512452721595764	0
e - b a n z i	e - b a n z i	0.30847376585006714	0
i - n - k c a z e l o	i - n - k c a z e l o	0.04344071075320244	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.08842886239290237	0
i - n - x u l u m a n i s - w - a	i - n x u l u m a n - i s w - a	0.42974236607551575	3
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.133653461933136	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.3338690996170044	1
o - y i - i - n i k - i w - e - y o	o - y i n i k i w e y o	0.7189232707023621	6
u - y a k u - c e l - w - a	u - y a k u c e l w a	0.8831734657287598	3
u - k u - b - a	u k u b a	1.8389955759048462	3
u - t s a l e l - e	u - t s a l e l - e	0.08993127197027206	0
u - m - n x e b a	u - m - n x e b a	0.040034011006355286	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.07083433121442795	0
a - e t h i	e - u - b u - t h i	1.1300253868103027	6
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.0512869767844677	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.05392296984791756	0
a - l i - l i - t h i l e	e l a - i t h - i l e	0.7506878972053528	6
u - k u - z - e	u k u z e	1.9155362844467163	3
u - q o n d - e	u - q o n d - e	0.06904950737953186	0
u - k u - b - a	u k u b a	1.8389955759048462	3
i - n g a - a b a	i - n g a - a b a a	0.39334991574287415	1
i - n - k c a z e l o	i - n - k c a z e l o	0.045512452721595764	0
o - y i - i - n i k - i l e - y o	o - y i n i k i l e y o	0.6170399188995361	5
i - y a s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	0.47467100620269775	2
n a - u - k u - b - a	n a - u - k u - b - a	0.050310272723436356	0
i - n g a - a b a	i - n g a - a b a a	0.39334991574287415	1
u - y a - v u m e l e k - a	u - y a v u m e l e k a	0.5346255898475647	2
u - f u m a n - e	u - f u m a n - e	0.06448277831077576	0
i - b h a s o	i - b h a s o	0.08202806860208511	0
