prediction	target	loss	dist
d i - k h o u t u	d i - k h o u t u	0.054042913019657135	0
t i t j h e r e	t i t j h e r e	0.05667971819639206	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	0.05402082949876785	0
r u b r i k i	r u b r i k i	0.05283099412918091	0
n a m - m - e - n g	n a m - m - e - n g	0.05661654472351074	0
d i - k h o u t u	d i - k h o u t u	0.054042913019657135	0
r e k o t - e h - a	r e k o t - e h - a	0.05623038113117218	0
h l a h l o b o	h l a h l o b o	0.05538010224699974	0
K h o u t u n g	K h o u t u n g	0.054204925894737244	0
f - i l - w - e	f - i l - w - e	0.0553630068898201	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.05582966282963753	0
e t s - a h a l - a	e t s - a h a l - a	0.0569138377904892	0
b e h - i l - w - e	b e h - i l - w - e	0.05537966266274452	0
h l a l o s - e	h l a l o s - e	0.05750433728098869	0
p a t - a	p a t - a	0.05697141960263252	0
m o - i t h u t i	m o - i t h u t i	0.05523871257901192	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.05400225520133972	0
s e - t e m p e	s e - t e m p e	0.05740503594279289	0
d i - t i k o l o h o	d i - t i k o l o h o	0.05612856522202492	0
P o r o f i l e	P o r o f i l e	0.05575015768408775	0
m o - i t h u t i	m o - i t h u t i	0.05523871257901192	0
k e n - n g - w - a	k e n - n g - w - a	0.05561617761850357	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.05552336946129799	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.05440889671444893	0
d i - k a r e t e	d i - k a r e t e	0.05649755150079727	0
P o r o f a e l e	P o r o f a e l e	0.05609659478068352	0
h l a h l o b o	h l a h l o b o	0.05538010224699974	0
m o - i t h u t i	m o - i t h u t i	0.05523871257901192	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.0563819594681263	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.05610250309109688	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.06843607127666473	0
L e h a	L e h a	0.05165334790945053	0
m o - n g w a n a	m o - n g w a n a	0.054356347769498825	0
h l o o h o	h l o o h o	0.05693214386701584	0
n - t l h a l o s o	n - t l h a l o s o	0.056976620107889175	0
m o - i t h u t i	m o - i t h u t i	0.05523871257901192	0
h l o k - a - n g	h l o k - a - n g	0.05737202242016792	0
d i - p h o o f o l o	d i - p h o o f o l o	0.055669743567705154	0
m o - r a o r a o	m o - r a o r a o	0.055626772344112396	0
t l - i s - a - n g	t l - i s - a - n g	0.057705704122781754	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.056377336382865906	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.054763417690992355	0
I n a	I n a	0.0500495508313179	0
d i - p h o o f o l o	d i - p h o o f o l o	0.055669743567705154	0
F e k s e	F e k s e	0.051989827305078506	0
h l o p h - i s - a	h l o p h - i s - a	0.05561409890651703	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.05666341632604599	0
d i - t s w a n t l e	d i - t s w a n t l e	0.05693701282143593	0
d i - p h o o f o l o	d i - p h o o f o l o	0.055669743567705154	0
p h o o f o l o	p h o o f o l o	0.0788094624876976	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.05499587580561638	0
b o - n g a k a	b o - n g a k a	0.05499161779880524	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.05499587580561638	0
d i - p h o o f o l o	d i - p h o o f o l o	0.055669743567705154	0
d i - p h e m i t i	d i - p h e m i t i	0.055775776505470276	0
d i - p o d i	d i - p o d i	0.05614688992500305	0
b o - n g a k a	b o - n g a k a	0.05544789507985115	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.05499587580561638	0
n g o - d i s - w - e	n g o - d i s - w - e	0.05541030690073967	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05593900755047798	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.05602887645363808	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.0556759350001812	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.05459721386432648	0
s e - t s w a n t l e	s e - t s w a n t l e	0.05699275806546211	0
e n t e	e n t e	0.061305951327085495	0
d a t a	d a t a	0.07004689425230026	0
h l o k - w - a	h l o k - w - a	0.055182263255119324	0
m a - t s a t s i	m a - t s a t s i	0.05664444714784622	0
d e i r i	d e i r i	0.05575576424598694	0
d i - b e k e	d i - b e k e	0.05608668178319931	0
f e t - a	f e t - a	0.05910515412688255	0
n - t e f i s o	n - t e f i s o	0.056457798928022385	0
d i - t e f o	d i - t e f o	0.057484231889247894	0
d i - f o r o m o	d i - f o r o m o	0.05577928572893143	0
l a t - a	l a t - a	0.05766598507761955	0
n e h - u w - e - n g	n e h - u w - e - n g	0.056076955050230026	0
s e - h l a h i s w a	s e - h l a h i s w a	0.054324641823768616	0
T o w n	T o w n	0.055933862924575806	0
s e - t s w a n t l e	s e - t s w a n t l e	0.05699275806546211	0
I S T A	I S T A	0.04507264494895935	0
f - a n - w - a	f - a n - w - a	0.05604412034153938	0
s e - m m u s o	s e - m m u s o	0.05430834740400314	0
l a b o r a t o r i	l a b o r a t o r i	0.058582063764333725	0
L a m u n u	L a m u n u	0.054595790803432465	0
t l a - t s - e	t l a - t s - e	0.05777086690068245	0
s e - m m u s o	s e - m m u s o	0.05430834740400314	0
m o - h l a n k a	m o - h l a n k a	0.05569964647293091	0
d i - n o m o r o	d i - n o m o r o	0.05659053847193718	0
d i - s a m p o l e	d i - s a m p o l e	0.05692686885595322	0
p e o	p e o	0.05703936144709587	0
i - p e h - w - a	i - p e h - w - a	0.05494765192270279	0
l a t e l - e - n g	l a t e l - e - n g	0.058732274919748306	0
l e - k g o t l e n g	l e - k g o t l e n g	0.05712559446692467	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.05572524294257164	0
d i - n y e w e	d i - n y e w e	0.05661617964506149	0
b a - i p e h i	b a - i p e h i	0.05494823306798935	0
h l o k - a - n g	h l o k - a - n g	0.057372014969587326	0
m o - l a o n g	m o - l a o n g	0.05803338810801506	0
b o - i p e h i n g	b o - i p e h i n g	0.05553998053073883	0
m o - l a o n g	m o - l a o n g	0.05803338810801506	0
k w a l - w - a	k w a l - w - a	0.056054625660181046	0
d i - k h a s t a m a	d i - k h a s t a m a	0.05592949315905571	0
m o - l a o n g	m o - l a o n g	0.05803338810801506	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.05499589443206787	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	0.05609869211912155	0
t l - i l - o	t l - i l - o	0.05746858939528465	0
k g u t l - i s - a	k g u t l - i s - a	0.05510595813393593	0
y - e	y - e	0.05600710213184357	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.05499855801463127	0
d i - k h o p i	d i - k h o p i	0.05526813492178917	0
d i - n y e w e	d i - n y e w e	0.05661617964506149	0
d i - p a m p i r i	d i - p a m p i r i	0.05410235747694969	0
d i - P o l i c e	d i - P o l i c e	0.05299297720193863	0
d i - C l o s e	d i - C l o s e	0.05423889681696892	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.05572524294257164	0
s e - k e p e	s e - k e p e	0.05740135908126831	0
t s h w a s - a	t s h w a s - a	0.05687916278839111	0
m e - l a o	m e - l a o	0.05747421458363533	0
t s h w a s - a	t s h w a s - a	0.05687916278839111	0
s e - k e p e	s e - k e p e	0.05686010420322418	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.055234067142009735	0
t h o t h - a	t h o t h - a	0.0567166805267334	0
t s h w a n e l - a - n g	t s h w a n e l - a - n g	0.05667543411254883	0
t s h w a s - a	t s h w a s - a	0.05687916278839111	0
d i - t l h a p i	d i - t l h a p i	0.05622548609972	0
h o b a	h o b a	0.05314319208264351	0
f i h l - e l - l - e t s - w - e - n g	f i h l - e l - l - e t s - w - e - n g	0.05596312880516052	0
s e - k e p e	s e - k e p e	0.05740135908126831	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05593902990221977	0
a r o l - a - n g	a r o l - a - n g	0.056866616010665894	0
e t s - a h - e t s - e - n g	e t s - a h - e t s - e - n g	0.05709756910800934	0
l a t e l - a	l a t e l - a	0.05785701423883438	0
