prediction	target	loss	dist
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
u - m - n t u	u - m - n t u	0.05467715859413147	0
o - p h e t h - e	o - p h a t h - i l e	0.5840920805931091	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.08107679337263107	0
l i - x a	l i - x a	0.05435976758599281	0
u - s a - e n z - a	u - s a - e n z - a	0.05463188514113426	0
i - s i - c e l o	i - s i - c e l o	0.05552343279123306	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.05615590140223503	0
u - k u - b a n g u m n i k a z i f - e k - i	u - k u - b a n g u m n i k a z i f e k t r i	0.802394449710846	3
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.1295126676559448	3
m a - l u n g a	m a - l u n g a	0.05448850989341736	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05483892187476158	0
e n g a - e n - a	e - n g e n - a	1.0487513542175293	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.05354410409927368	0
k u - n y - e	k u - n y e	0.537594199180603	1
n a - i - r h a f u	n a - i - r h a f u	0.055413082242012024	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05483892187476158	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.05495564267039299	0
k u - n y - e	k u - n y e	0.537594199180603	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06282733380794525	0
p h a n t s i	p h a n t s i	0.059376709163188934	0
k w e - i a g o a	k w e - i a - g o a	0.6236766576766968	1
i - g a m - a	i - l i - g a m a	0.6613854765892029	4
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
i - g a m - a	i - l i - g a m a	0.690507709980011	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.07603968679904938	0
l w a - e s h i s h i n i	l w a - i - l i - s h i s h i n i	0.28719741106033325	5
h a y i	h a y i	0.05671502277255058	0
i - g a m - a	i - l i - g a m a	0.690507709980011	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.054922062903642654	0
k u - f u n e k - a	k u - f u n e k - a	0.055866990238428116	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.05400480702519417	0
k w a - e l i	k w a - e l i	0.05465734004974365	0
c a n d e l - a	c a n d e l - a	0.09841201454401016	0
a - p h o	a p h o	1.416960597038269	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.05492795258760452	0
k h o n a	k h o n a	0.05577776953577995	0
i - n k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.44636043906211853	2
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.09109631180763245	0
s u s - a	s u s - a	0.08872603625059128	0
e - f a n e l e k - e	e - f a n e l e k - e	0.054639965295791626	0
n j a l o	n j a l o	0.05316859483718872	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0555257648229599	0
l e	l e	0.05475722625851631	0
f a k a	f a k - a	0.9258227348327637	1
a - o k u	a - o k u	0.053606290370225906	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.4544425308704376	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.055264219641685486	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.0575626902282238	0
k u - n y - e	k u - n y e	0.537594199180603	1
n a - i - f a n i	n a - i - f a n i	0.056564558297395706	0
y a - u - m - n t u	y a - u - m - n t u	0.05501217767596245	0
o - w a - e n z - a	o - w a - e n z - a	0.055106986314058304	0
i - s i - c e l o	i - s i - c e l o	0.05552343279123306	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.05518743395805359	0
i - l a y i s e n s i	i - l a y i s e n s i	0.05403571203351021	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.05692204087972641	0
s a - u - m - n t u	s a - u - m - n t u	0.055237818509340286	0
o - w a - e n z - a	o - w a - e n z - a	0.055106986314058304	0
i - s i - c e l o	i - s i - c e l o	0.05552343279123306	0
u - m - z e k e l o	u - m - z e k e l o	0.05658763274550438	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05453953146934509	0
u - m - n i k a z i	u - m - n i k a z i	0.05792085826396942	0
l o	l o	0.053653862327337265	0
u - e n z - a	u - e n z - a	0.05608239769935608	0
i - s i - c e l o	i - s i - c e l o	0.05552343279123306	0
k u - f u n e k - a	k u - f u n e k - a	0.055866990238428116	0
a - t y i k i t y - e	a - t y i k i t y - e	0.07174407690763474	0
a - s a - y i - n - e	a - s a - y i - n - e	0.05443311855196953	0
i - f o m	i - f o m	0.05437822267413139	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.055087096989154816	0
u - m - h l a	u - m - h l a	0.05433448404073715	0
e - i - s i - s a y i n w e	a - s i - l i - s a y i n - w - e	0.1327393352985382	5
n g a - w o	n g a - w o	0.055294834077358246	0
a - e s i	a - e s i	0.061191070824861526	0
s i - c e l o	s i - c e l o	0.05547279864549637	0
i - n - d a w o	i - n - d a w o	0.055051062256097794	0
e - i - s i - s a y i n e l w e	e - s i - s a y i n e l - w - e	0.4121384024620056	4
k u - i - l i - y o	k u - y o	0.6533454060554504	5
a - e s i	a - e s i	0.061191070824861526	0
s i - c e l o	s i - c e l o	0.05547279864549637	0
g c w a l i s - a	g c w a l i s - a	0.10209383815526962	0
i - f o m	i - f o m	0.05437822267413139	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.055087096989154816	0
u - z - e	u - z - e	0.08866831660270691	0
u - y i - i s - e	u - y i s e	1.7185602188110352	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05498357117176056	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.053943075239658356	0
k u - n y - e	k u - n y e	0.537594199180603	1
n a - i - r h a f u	n a - i - r h a f u	0.055275384336709976	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05498357117176056	0
n a - i - z i n - t o	n a - i - z i n - n t o	0.15023329854011536	1
k u - n y - e	k u - n y e	0.537594199180603	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06282733380794525	0
f a k a	f a k - a	0.999034583568573	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.055087096989154816	0
l u - a z o	l w a - z o	0.8330473303794861	3
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.05429481342434883	0
l i - z a l e	z a - l e	0.32404613494873047	4
m i - q u l u	m i - q u l u	0.05490172654390335	0
i - s a - t i f i k e t i	i - s i - a t i f i k e t i	0.2857721745967865	2
s a - o - b h a l i s o	s a - o - b h a l i s o	0.10561979562044144	0
l w a - e s h i s h i n i	l w a - i - l i - s h i s h i n i	0.28719741106033325	5
n - j e n g a o k o	n j e n g a - o k o	0.45365315675735474	2
w o - b h a l i s o	w a - o - b h a l i s o	0.4350805878639221	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.46548333764076233	5
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.055242933332920074	0
e - i - p h e z u l u	e - p h e z u l u	0.210845947265625	2
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05552743002772331	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.05497819930315018	0
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
i - n - v u m e	i - n - v u m e	0.0602542944252491	0
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
e l i - n y - e	a - l i - l i - n y - e	0.23959943652153015	5
i - g u n y - a	i - l i - g u n y a	0.6086945533752441	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6421027779579163	2
i - l i - p h e p h a	i - l i - p h e p h a	0.054189104586839676	0
l a - i - n - v u m e	l a - i - n - v u m e	0.05460718274116516	0
i - p e m e t h e	i - p e m e t h e	0.11054335534572601	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.05453856289386749	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.05347263440489769	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.05516824126243591	0
u - k u - b - a	u k u b a	2.7513692378997803	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.1209702491760254	3
i - z i n - d l e l a	i - z i n - d l e l a	0.054993707686662674	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.05611744150519371	0
u - e n z - a	u - e n z - a	0.05608239769935608	0
i - s i - c e l o	i - s i - c e l o	0.05552343279123306	0
p h a n t s i	p h a n t s i	0.059376709163188934	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.3849013149738312	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.05849869176745415	0
i - n - m a l i	i - n - m a l i	0.054322775453329086	0
n a - k u	n a k u	0.9958490133285522	1
i - z i n - c w a d i	i - z i n - c w a d i	0.054823148995637894	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.05556664615869522	0
l i - x a	l i - x a	0.05435976758599281	0
u - m - n t u	u - m - n t u	0.05467715859413147	0
a - f r i k - a	l i - A f r i k a	0.6762677431106567	4
i - m i - q u l u	i - m i - q u l u	0.05459274724125862	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05552743002772331	0
y a - u - m - n t u	y a - u - m - n t u	0.05519845336675644	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.05451751500368118	0
k w a - e l i	k w a - e l i	0.05465734004974365	0
l i - z w e	l i - z w e	0.05489996075630188	0
i - q u m r h u	i - q u m r h u	0.05541129410266876	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.20844143629074097	1
k u - n y - e	k u - n y e	0.537594199180603	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.05518917366862297	0
o - n k e	a - o - n k e	1.391974687576294	2
a m a - l u n g u	a - m a - l u n g u	0.3658113479614258	1
o - g x a	a - u - l u - g x a	0.924582302570343	6
o k u - a n y - e	o - k a - n y e	1.7818421125411987	4
a m a - l u n g u	a - m a - l u n g u	0.3658113479614258	1
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.16866478323936462	2
i - q u m r h u	i - q u m r h u	0.05541129410266876	0
i - n k a m p a n i	i - n k a m p a n i	0.05512000247836113	0
b o - n k e	b a - o - n k e	1.4145302772521973	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.05431057885289192	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.05477286875247955	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05458125099539757	0
o l u - a w u l - a - y o	o - l a w u l - a - y o	0.46573081612586975	3
k u - n y - e	k u - n y e	0.537594199180603	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.05483018979430199	0
a - m a - z i k o	a - m a - z i k o	0.05497123673558235	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.5989884734153748	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.12904122471809387	1
a b a - i z - w - a	a b a - i z - w - a	0.060293328016996384	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0561356320977211	0
z i - c r i m e	z i - i c r i m - e	1.6493823528289795	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.05505234748125076	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.6616213321685791	2
k u - w o	k u - w o	0.055537160485982895	0
u - m - n x e b a	u - m - n x e b a	0.054123468697071075	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.0543639250099659	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.2529854774475098	2
i - n - k c a z e l o	i - n - k c a z e l o	0.05479750037193298	0
k u - u - l u - n t u	k u - u - l u - n t u	0.05472615733742714	0
m a - l u n g a	m a - l u n g a	0.05448850989341736	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.055168624967336655	0
z a - z o	z a - z o	0.05623890832066536	0
u - l u - n t u	u - l u - n t u	0.05516292154788971	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.0364195108413696	2
a - s e b e n z - a	a - s e b e n z - a	0.054649677127599716	0
k u - l a	k u - l a a	0.36976101994514465	1
m a - z i k o	m a - z i k o	0.0560692697763443	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.1868573427200317	4
u - m - n x e b a	u - m - n x e b a	0.054123468697071075	0
a - a - q e q e s h - w - e	a - q e q e s h - w - e	0.4075442850589752	2
k a - a - k u h l e	k a - k u - h l - e	0.9079751372337341	4
k u - i - l i - d l w a n o n d l e b e	k u - u d l i w a n o n d l e b e	0.9370057582855225	5
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5525243878364563	1
a - o k u	a - o k u	0.05487459525465965	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.6507145762443542	2
u - k u - b - a	u k u b a	2.7513692378997803	3
u - k u - a z - i	u - k u - a z - i	0.055165719240903854	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.45296773314476013	1
i - n - k h o n z o	i - n - k o n z o	0.6913183927536011	1
a - f r i k - a	l i - A f r i k a	0.6762677431106567	4
a - i - l i - z w a	e - b a - i z - w - a	0.19726590812206268	7
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0561356320977211	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.46103283762931824	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05552743002772331	0
e - k h u s e l e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.12404324859380722	1
u - k u - b - a	u k u b a	1.3694658279418945	3
u - y a - t h a n d - a	u - y a t h a n d a	1.0660618543624878	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.145463764667511	4
i - g a m - a	i - l i - g a m a	0.690507709980011	4
l a - k h o	l a - k h o	0.05509338900446892	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.30447545647621155	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.029242753982544	2
u - m - n t u	u - m - n t u	0.05467715859413147	0
o - t s a l - a	o - t s a l - a	0.06853500008583069	0
u - m - n x e b a	u - m - n x e b a	0.054123468697071075	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.3992520868778229	1
u - k u - b - a	u k u b a	2.7513692378997803	3
z i - n i k - e	z i - n i k - e	0.05560952425003052	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.055445730686187744	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.2098616361618042	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.054317448288202286	0
l a - u - m - n t u	l a - u - m - n t u	0.05504671484231949	0
o - x e l - a	o - x e l - a	0.05401616543531418	0
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.05847994238138199	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05483945086598396	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.05484088137745857	0
i - s a - i w - a	i - s i - w - a	0.763618528842926	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.05499272793531418	0
a - m a - z i k o	a - m a - z i k o	0.05497123673558235	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.9374584555625916	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	0.6284946203231812	4
u - m - n x e b a	u - m - n x e b a	0.05367590859532356	0
a - k u - a n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.251463770866394	4
a - b a - x e l - i	a b a - x e l - i	0.6929575800895691	1
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.4896560311317444	4
n q o	n q o	0.05560937896370888	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05491449311375618	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.672645628452301	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	0.4651222825050354	6
a - o k u	a - o k u	0.05487459525465965	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.6507145762443542	2
u - k u - b - a	u k u b a	2.7513692378997803	3
i - l i - g o s a	i - l i - g o s a	0.05602229759097099	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.9168478846549988	2
l i - k u - a z - i	l i - k u - a z - i	0.055401578545570374	0
u - k u - d l a n - a	u k u - d l a n - a	0.6644622087478638	1
i - z i n - d l e b e	i - i - n - d l e b e	0.6596407294273376	2
n q o	n q o	0.05560937896370888	0
u - y o - b u - g e b e n g - a	w a - u - b u - g e b e n g a	0.1731213480234146	5
a - o k u	a - o k u	0.053606290370225906	0
k u - e n z i w - a	k u - e n z i w - a	0.055144693702459335	0
k u - p h e l i l - a	k u - p h e l i l - a	0.05909205973148346	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.054531849920749664	0
y a - k h o	y a - k h o	0.05763966590166092	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	0.5974594950675964	6
i - z i - e n z o	i - z i - e n z o	0.05530848354101181	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.3410932123661041	4
b a - u - m - b a n e	b o - m b a n e	1.4605540037155151	4
y e	l i - y e	0.643671452999115	3
y o - n a	y o - n a	0.05399232730269432	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.5465283393859863	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.0420267581939697	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.054317448288202286	0
l a - k h o	l a - k h o	0.05509338900446892	0
n g a - p h a n d l e	n g a - p h a n d l e	0.05560885742306709	0
k u - y a - k u - b - a	k o k u b a	2.0771491527557373	7
w a - e n - a	u - e n - a	0.9777866005897522	2
u - b a - o n - i s - a	u - b a - o n - i s - a	0.054204583168029785	0
n d i - e n - n y e	n g a - e n - n y e	0.621026337146759	2
i - n - d l e l a	i - n - d l e l a	0.05523856729269028	0
u - m - n x e b a	u - m - n x e b a	0.054123468697071075	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.05473419651389122	0
a - i t h - i	e - u - b u - t h i	1.1494932174682617	7
i - l i - g o s a	i - l i - g o s a	0.0570765845477581	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.48932838439941406	1
l a - i - l i - z i k o	l e - i - z i - k o	1.5703030824661255	4
u - m - n x e b a	u - m - n x e b a	0.054123468697071075	0
l i - y a k u - k u - k h o k e l - a	l i - y a k u k u k h o k e l a	1.2232770919799805	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.05506303533911705	0
a - i t h - i l e	a - e t h - i l e	0.20112308859825134	1
i - n - k c a z e l o	i - n - k c a z e l o	0.05479750037193298	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.272574782371521	3
i - n g a - s e t y e n z i s - w - a	i - n - g a s e t y e n z i s w a	0.8791806697845459	4
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.4433917999267578	3
i - n a - u - m - b o l o	i - n o m b o l o	0.27611684799194336	5
y a - i - k h o w u d i	y e - i - k h o w u d i	0.34593263268470764	1
e - y i - o d - w - a	e - y i - o d - w - a	0.10326271504163742	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05479750037193298	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.06915941834449768	0
i - l i - g o s a	i - l i - g o s a	0.05602229759097099	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.0492838621139526	3
u - k u - b - a	u k u b a	2.7513692378997803	3
k u - t h e n i n - a	k u - t h e n i n - a	0.05730694904923439	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.48436689376831055	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05520201101899147	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.5030215382575989	1
n g a - y o	n g a - y o	0.05489061027765274	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05479750037193298	0
e - i - l i - b a n z i	e - b a n z i	0.7420868873596191	5
i - n - k c a z e l o	i - n - k c a z e l o	0.05483945086598396	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.05462661013007164	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.4483608901500702	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05413324758410454	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.34593263268470764	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.5988134145736694	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.390241026878357	3
u - k u - b - a	u k u b a	2.7513692378997803	3
u - t s a l e l - e	u - t s a l e l - e	0.05583854019641876	0
u - m - n x e b a	u - m - n x e b a	0.054123468697071075	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.05473419651389122	0
a - i t h - i	e - u - b u - t h i	1.1494932174682617	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.05586867034435272	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.0551280677318573	0
e l a - i t h - i l e	e l a - i t h - i l e	0.056261222809553146	0
u - k u - z - e	u k u z e	3.0652120113372803	3
u - q o n d - e	u - q o n d - e	0.05539042130112648	0
u - k u - b - a	u k u b a	2.7513694763183594	3
i - n g a - a b a a	i - n g a - a b a a	0.05801307037472725	0
i - n - k c a z e l o	i - n - k c a z e l o	0.054797496646642685	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.2725752592086792	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	1.3158818483352661	3
n a - u - k u - b - a	n a - u - k u - b - a	0.05604788288474083	0
i - n g a - a b a a	i - n g a - a b a a	0.05801307037472725	0
u - y a - v u m e l - e k - a	u - y a v u m e l e k a	1.5236091613769531	3
