prediction	target	loss	dist
a - s a y i n - e	a - s a y i n - e	0.0003295429632999003	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.00013096055772621185	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	1.3005421351408586e-05	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	1.3970216969028115e-05	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.0012940617743879557	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.0007543890387751162	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	2.6457919375388883e-06	0
e - b h a l - i s - e	e - b h a l - i s - e	3.5911955365008907e-06	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.002339450642466545	0
e - b h a l - i w - e	e - b h a l - i w - e	6.616189693886554e-06	0
n a - o - m a n y o l o	n a - o - m a n y o l o	1.498478559369687e-05	0
u - k u - m - e l - a	u - k u - m e l - a	0.1523991972208023	1
e s i - s h - a	e s i - s h a	0.15745194256305695	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	7.073694723658264e-05	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.0002434749621897936	0
a m a - n y e	a m a - n y e	1.7167049009003676e-05	0
a - s a y i n - e	a - s a y i n - e	0.00031750655034556985	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	7.671557796129491e-06	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	5.4006799473427236e-05	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.0001309921790380031	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	1.728216011542827e-05	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.00035684110480360687	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.002339450642466545	0
e - b h a l - i w - e	e - b h a l - i w - e	6.616189693886554e-06	0
k w a - i - n - f u y o	k w a - i - n - f u y o	1.0871362064790446e-05	0
o - q o k - e l - w - e	o - q o k - e l - w - e	1.542913196317386e-05	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	5.880124444956891e-05	0
i - l i - n a n i	i - l i - n a n i	4.530271689873189e-05	0
a - m a - s h e k e	a - m a - s h e k e	2.047763700829819e-05	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	1.664392402744852e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	9.825004781305324e-06	0
y - u - b h a l i s o	y - u - b h a l i s o	0.00029473871109075844	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	5.844080442329869e-05	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	3.4031141694867983e-05	0
m u s - a	m u s - a	0.0017583053559064865	0
a - n i k e z - w - a	a - n i k e z - w - a	4.53993197879754e-06	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.00013500613567885011	0
i - z i n - h l o b o	i - z i n - h l o b o	2.389160727034323e-06	0
i - s i - k h a t h i	i - s i - k h a t h i	2.572938001321745e-06	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	9.040489203471225e-06	0
i - z i - t s h a l o	i - z i - t s h a l o	2.5679773898446e-06	0
n a - l e n a	n a - l e n a	0.00018816192459780723	0
i - z i - t s h a l o	i - z i - t s h a l o	2.5679773898446e-06	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	2.1075024051242508e-05	0
f a k - e l - a	f a k - e l - a	1.6153317119460553e-05	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.00023872003657743335	0
n a - o - h l o l o	n a - o - h l o l o	7.747067866148427e-05	0
e - k h e t h - i w - e	e - k h e t h - i w - e	1.279261960007716e-05	0
i - z i n - h l o b o	i - z i n - h l o b o	2.612680873426143e-06	0
n g a - l e s o	n g a - l e s o	5.4174352044356056e-06	0
y - i - z i - p h i	y - i - z i - p h i	0.00021618393657263368	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	1.7401334844180383e-05	0
i - z i n - s u k u	i - z i n - s u k u	3.5535435017663985e-05	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.00033273169538006186	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.00021325152192730457	0
k w a - i - n - f u y o	k w a - i - n - f u y o	9.225206667906605e-06	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	3.461350615907577e-06	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.0009217839105986059	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	3.1275143555831164e-05	0
i - n - f u y o	i - n - f u y o	1.682242873357609e-05	0
n a - i - s i - c e l o	n a - i - s i - c e l o	2.984826551255537e-06	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.00018061512673739344	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.00115479645319283	0
i - l i - n a n i	i - l i - n a n i	4.6226861741160974e-05	0
a - m a - s h e k e	a - m a - s h e k e	1.8559194359113462e-05	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	1.3258252693049144e-05	0
e n - n y e	e n - n y e	0.0003333731146994978	0
k u - c h a z - i w - e	k u - c h a z - i w - e	0.00021770565945189446	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	5.337021502782591e-05	0
i - z i n - h l a n z i	i - z i n - h l a n z i	3.591554923332296e-05	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	1.8209557310910895e-05	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	2.645261338329874e-05	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	5.104247247800231e-05	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.004202274139970541	0
i - h o x - i s - w - e	i - h o x - i s - w - e	4.836146763409488e-05	0
z i - l a w u l - w - a	z i - l a w u l - w - a	7.854210707591847e-06	0
l - i - z o l i m o	l - i - z o l i m o	0.0003936715656891465	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	0.0002609612711239606	0
n g a - l e	n g a - l e	0.013675077818334103	0
n j e	n j e	6.758421659469604e-05	0
e l i - p h e t h - e	e l i - p h e t h - e	0.0005152166704647243	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.0018265403341501951	0
z i - f a k - w - e	z i - f a k - w - e	2.2812362203694647e-06	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	5.2325038268463686e-05	0
u - b a - n i k - e	u - b a - n i k - e	0.0009774868376553059	0
u - k u - h a m b - a	u - k u - h a m b - a	0.00036662622005678713	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	8.239156159106642e-05	0
u - z i - s - e	u - z i - s - e	0.0039769625291228294	0
e - k h i p h - w - a	e - k h i p h - w - a	4.478523260331713e-05	0
i - z i n - h l a n z i	i - z i n - h l a n z i	2.0863537429249845e-05	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.01567116007208824	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.00034052724367938936	0
l - i - z o l i m o	l - i - z o l i m o	0.0002199127193307504	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	2.9568829631898552e-05	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.0003538588061928749	0
i - n - p h a h l a	i - n - p h a h l a	1.0106014997290913e-05	0
k w a - l e l i	k w a - l e l i	0.00011331025598337874	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	2.9568829631898552e-05	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	4.299971624277532e-05	0
k w a - l e l i	k w a - l e l i	0.00011331025598337874	0
u - a m u k - e l - e	u - a m u k - e l - e	0.004271254409104586	0
l i - z w e	l i - z w e	0.009771057404577732	0
a - m a - k h o p h i	a - m a - k h o p h i	8.896221515897196e-06	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	5.880124444956891e-05	0
i - z i n - h l a n z i	i - z i n - h l a n z i	1.8139580788556486e-05	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	5.467792107083369e-06	0
l e - u - z o h w e b o	l e - u - z o h w e b o	0.0002910148468799889	0
w a - k h o	w a - k h o	0.0064692869782447815	0
z i - n c w a b a	z i - n c w a b a	0.0009394508670084178	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	5.467792107083369e-06	0
o k u - q a l - a	o k u - q a l - a	0.0004447252140380442	0
u - y i - t h o l - e	u - y i - t h o l - e	5.83136943532736e-06	0
e z i - v e l - a	e z i - v e l - a	4.497091140365228e-05	0
i - z i n - d a b a	i - z i n - d a b a	3.4354086437815567e-06	0
n j a l o	n j a l o	1.3808418088956387e-06	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	6.109531568654347e-06	0
a - n c w a b a	a - n c w a b a	8.053360943449661e-06	0
a - n c w a b a	a - n c w a b a	8.053360943449661e-06	0
i - b e k - i w - e	i - b e k - i w - e	6.948001828277484e-05	0
z i - l e t h - w - e	z i - l e t h - w - e	2.636622048157733e-05	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.0023639339487999678	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.0017150850035250187	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.0013249091571196914	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.0007391332183033228	0
z a - i - s i - c e l o	z a - i - s i - c e l o	4.2594579099386465e-06	0
t h u m - e l - a	t h u m - e l - a	6.172693974804133e-05	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	1.812393566069659e-05	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	1.812393566069659e-05	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.00024224119260907173	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	5.877093371964293e-06	0
k w a - l o k o	k w a - l o k o	2.3709446850261884e-06	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.7331217350147199e-06	0
i - s i - o n d l o	i - s i - o n d l o	8.225092460634187e-05	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	1.4880531125527341e-05	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.0013318812707439065	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.001481562852859497	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	7.2241837187903e-06	0
u - l u - d a b a	u - l u - d a b a	0.00021159618336241692	0
n a - w o	n a - w o	0.00012072725803591311	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	6.593948455702048e-06	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	2.311974276381079e-05	0
e - c e l - a	e - c e l - a	0.00021695109899155796	0
a - b a - m e l i	a - b a - m e l i	0.00035949813900515437	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.0005002481630071998	0
u - m u - t h e t h o	u - m u - t h e t h o	1.2069950798831997e-06	0
n j e	n j e	6.758421659469604e-05	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0037604975514113903	0
a - g c w a l - i s - e	a - g c w a l - i s - e	4.048546998092206e-06	0
u - m u - n y a n g o	u - m u - n y a n g o	7.207308499346254e-06	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	5.069028247817187e-06	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.553880444291281e-06	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.00018124243069905788	0
e - f a k - e l - w - e	e - f a k - e l - w - e	2.2970750706008403e-06	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.0011745871743187308	0
n g a - p h a m b i	n g a - p h a m b i	4.92555682285456e-06	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.0049150846898555756	0
y - u - l a w u l o	y - u - l a w u l o	5.7521483540767804e-05	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.011708112433552742	0
k w a - y o	k w a - y o	0.0008395781042054296	0
n g a - w o	n g a - w o	9.225046960636973e-05	0
w a - u - l u - s i k o	w a - u - l u - s i k o	6.291857425821945e-05	0
u - m u - e n d o	u - m u - e n d o	1.9122104276902974e-05	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.00038802187191322446	0
y a - u - l u - s i k o	y a - u - l u - s i k o	3.0813534976914525e-05	0
u - m u - y e n i	u - m u - y e n i	6.185497477417812e-05	0
u - m u - s h a d o	u - m u - s h a d o	2.2088279365561903e-05	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.0006611847784370184	0
n a - u - m u - y e n i	n a - u - m u - y e n i	2.9487440770026296e-05	0
i - k o n t r a k i	i - k o n t r a k i	1.8597260350361466e-05	0
u - m u - y e n i	u - m u - y e n i	5.3602434491040185e-05	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	2.5118584744632244e-05	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.0003141510533168912	0
a - m a - k h o s i - k a z i	a - m a - k h o s i - k a z i	0.02570204623043537	0
w a - i - s i - l u n g u	w a - i - s i - l u n g u	2.703502559597837e-06	0
e - n q a b - a	a - e n q a b - a	0.12158183008432388	2
u - c h a z - e	u - c h a z - e	1.0828512131411117e-05	0
n a - i - l i - g a m a	n a - i - l i - g a m a	3.23243034472398e-06	0
u - f a k a z i	u - f a k a z i	0.0001788620138540864	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	2.0988076357753016e-05	0
s i - n i k e z - w - e	s i - n i k e z - w - e	1.2920909284730442e-05	0
o - g u n y a z - w - e	o - g u n y a z - w - e	2.6328170861233957e-05	0
w a - i - l i - s i k o	w a - i - l i - s i k o	4.335886478656903e-05	0
w a - a s e s o u t h	w a - a s e s o u t h	0.00035312652471475303	0
w a - a s e s o u t h	w a - a s e s o u t h	0.00035312652471475303	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.00016497042088303715	0
i - z i n - d a b a	i - z i n - d a b a	3.4354086437815567e-06	0
m a - p h e p h a	m a - p h e p h a	3.0160058486217167e-06	0
u - m u - k h u m b i	u - m u - k h u m b i	1.1683092452585697e-05	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	1.488630186941009e-05	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	5.734876594942762e-06	0
l i - z w e	l i - z w e	0.012141945771872997	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	2.024289824476e-05	0
y i - l a b o	y i - l a b o	0.00010455895971972495	0
i - s i - k h a t h i	i - s i - k h a t h i	2.1855069007870043e-06	0
y a - k h o n a	y a - k h o n a	0.0010647651506587863	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	4.4911837903782725e-05	0
b a - b i k - e	b a - b i k - e	0.00020141838467679918	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	2.603247412480414e-05	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	6.0879137890879065e-05	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.0001837508170865476	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.0007438134052790701	0
u - z o - d o b - a	u - z o - d o b - a	7.943775926833041e-06	0
i - l a n d	i - l a n d	0.0002364311076235026	0
y i - i - l i - l u n g a	y i - i - l i - l u n g a	0.0008826963021419942	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	5.577361207542708e-06	0
e - i - s i - v i v i - a n a - i n i	e - i - s i - v i v i - a n a - i n i	0.031681083142757416	0
y - u - l i m o	y - u - l i m o	0.0007661361596547067	0
n g a - p h e z u l u	n g a - p h e z u l u	3.17249505314976e-05	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	7.203746918094112e-06	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.00016340646834578365	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	5.669303936883807e-05	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	2.4097151253954507e-05	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	1.7204805772053078e-05	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	5.049879746366059e-06	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.00019980176875833422	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	3.997457315563224e-05	0
y i - l o w o	y i - l o w o	0.00017594799282960594	0
e - y i - a k h - e l - w - e	e - y i - a k h - e l - w - e	0.000451375002739951	0
u - k u - z u z - a	u - k u - z u z - a	2.2649824131804053e-06	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	1.1082638593507e-05	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	1.81463074113708e-05	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	3.236872362322174e-05	0
b a - b u y - e	b a - b u y - e	0.0003745982248801738	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.00025990279391407967	0
b a - h l e l - e	b a - h l e l - e	1.5980349417077377e-05	0
o k u - b u k - a	o k u - b u k - a	0.0005789207061752677	0
z a - a b a - n y e	z a - a b a - n y e	0.004493237938731909	0
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.007609987165778875	0
a m a - n i n g a n a	a m a - n i n g a n a	0.000865106878336519	0
a b a - a k h - e	a b a - a k h - e	0.018481941893696785	0
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	2.349206079088617e-05	0
u - k u - n g a - l i n g - a n - i	u - k u - n g a - l i n g - a n - i	5.4630861995974556e-05	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	2.1914782337262295e-05	0
n g a - u - k u - t h - i	n g a - u - k u - t h - i	6.262806891754735e-06	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	5.924132346990518e-05	0
l a - a - k i t h i	l a - a - k i t h i	0.00033748074201866984	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	1.3769183169642929e-05	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	2.0703977497760206e-05	0
l w - i - z e m v e l o	l w - i - z e m v e l o	2.437492730678059e-05	0
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	2.2575309230887797e-06	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	2.5792418455239385e-05	0
z i - c h a z - w - a	z i - c h a z - w - a	5.652610070683295e-06	0
n a - l e s o	n a - l e s o	3.077099108850234e-06	0
u - k u - k u - a z - i	u - k u - k u - a z - i	4.369530415715417e-06	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	4.2703923099907115e-05	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	4.253251063346397e-06	0
z o - n a	z o - n a	0.000989832915365696	0
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.00012832968786824495	0
o k u - w u - u - m u - g o g o d l a	o k u - w u - u - m u - g o g o d l a	2.4601313270977698e-05	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	4.253251063346397e-06	0
z i - q u k a t h - i l e	z i - q u k a t h - i l e	1.8644204828888178e-05	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	1.534872171760071e-05	0
u - k u - k u - a z - i	u - k u - k u - a z - i	4.883069323113887e-06	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	4.253251063346397e-06	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	1.8807830201694742e-05	0
n a - l o w o	n a - l o w o	6.683233550575096e-06	0
e - n t - i w - a	e - n t - i w - a	0.0003053084365092218	0
s a - l e y o	s a - l e y o	0.006006787996739149	0
u - m c u l u	u - m c u l u	0.0006243984680622816	0
