prediction	target	loss	dist
e m - e - n g	e m - e - n g	0.07341800630092621	0
h o	h o	0.08318162709474564	0
s o n - a	s o n a	0.8312084078788757	1
m o - h l a l a	m o - h l a l a	0.07631660997867584	0
P o l o t o 1 0	P o l o t o 1 0	0.07826721668243408	0
l e - b i t s o	l e - b i t s o	0.07563266158103943	0
l a	l a	0.08179616928100586	0
s e - t e r a t a	s e - t e r a t a	0.07517007738351822	0
l e	l e	0.0853068009018898	0
n - n o m o r o	n o m o r o	1.0089346170425415	2
y - a	y a	1.8754218816757202	1
m o - s e b e t s i	m o - s e b e t s i	0.07677236199378967	0
m o - t s a n a	m o - t s a n a	0.07584074884653091	0
o o	o o	0.07910669595003128	0
m o - s e b e t s i	m o - s e b e t s i	0.07677236199378967	0
l e n g	l - e - n g	1.0508649349212646	2
h o	h o	0.08318162709474564	0
o n a	o n a	0.07642600685358047	0
t o r o p o	t o r o p o	0.07690485566854477	0
n - k g o l o	k g o l o	0.9809536933898926	2
k a p - a	k a p a	1.3883411884307861	1
t o r o p o	t o r o p o	0.07690485566854477	0
m o - o	m o o	0.8151116967201233	1
m o - s e b e t s i	m o - s e b e t s i	0.07677236199378967	0
l e n g	l - e - n g	1.0508649349212646	2
h o	h o	0.08318162709474564	0
y o n a	y o n a	0.1267680674791336	0
l e	l e	0.0853068009018898	0
k h o u t u	k h o u t u	0.07350128889083862	0
y - a	y a	1.8754218816757202	1
s e - t e r a t a	s e - t e r a t a	0.07517007738351822	0
s a	s a	0.08148135244846344	0
m o - t s a n a	m o - t s a n a	0.07584074884653091	0
o o	o o	0.07910669595003128	0
m o - s e b e t s i	m o - s e b e t s i	0.07677236199378967	0
l e n g	l - e - n g	1.0508649349212646	2
h o	h o	0.08318162709474564	0
w o n a	w o n a	0.07467813789844513	0
N - K a r o l o	N - K a r o l o	0.07254568487405777	0
y - a	y a	1.8754218816757202	1
M a t l a	m a - t l a	1.7476780414581299	2
h o	h o	0.08318162709474564	0
e t s - a	e t s - a	0.07544121146202087	0
N - K o p o	N - K o p o	0.07114909589290619	0
t l a m - e h - a	t l a m - e h - a	0.07505723088979721	0
h o	h o	0.08318162709474564	0
t l a - t s - w - a	t l a - t s - w - a	0.07347134500741959	0
k e	k e	0.08124972134828568	0
m o n g a	m o - n g a	1.0015933513641357	1
n - k g w e b o	n - k g w e b o	0.07339617609977722	0
y - a	y a	1.8754218816757202	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.07282087206840515	0
l e	l - e	1.7784674167633057	1
i - n o t s h i	i n o t s h i	0.5484991073608398	1
m o - l a o d i	m o - l a o d i	0.07632142305374146	0
b a - l e k a n e	b a - l e k a n e	0.07408271729946136	0
s e - t h o	s e - t h o	0.07803939282894135	0
m o - l e b e d i	m o - l e b e d i	0.07523475587368011	0
w a	w a	0.08577936887741089	0
t r a s t e	t r a s t e	0.09440197050571442	0
k a p - a	k a p a	1.3883411884307861	1
m o - t h o	m o - t h o	0.07779660075902939	0
y - a	y a	1.8754218816757202	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.07338391989469528	0
n - k g w e b o	n - k g w e b o	0.07339617609977722	0
h a	h a	0.08022671937942505	0
e t s - a	e t s - a	0.07544121146202087	0
k o p o	n - k o p o	0.9811095595359802	2
y - a	y a	1.8754218816757202	1
n - n g o d i s o	n g o d i s o	0.9103002548217773	2
y - a	y a	1.8754218816757202	1
l e - k g e t h o	l e - k g e t h o	0.07638417184352875	0
l e	l e	0.0853068009018898	0
l e - k g e t h o	l e - k g e t h o	0.07638417184352875	0
l a	l a	0.08179616928100586	0
t h e p - a	t h e p a	1.0272666215896606	1
y - a	y a	1.8754218816757202	1
l e - h a e	l e - h a e	0.0740724429488182	0
b a k - e - n g	s e - b a k e - n g	2.9076921939849854	4
s a	s a	0.08148135244846344	0
m o - f a b o r i k i	m o - f a b o r i k i	0.07418891042470932	0
y - a	y a	1.8754218816757202	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.07357112318277359	0
w a	w a	0.08577936887741089	0
A G O A	A G O A	0.05864952877163887	0
l e - b i t s o	l e - b i t s o	0.07590372860431671	0
l a	l a	0.08179616928100586	0
m o - k o p i	m o - k o p i	0.0764211118221283	0
k a p - a	k a p a	1.3883411884307861	1
l e - b i t s o	l e - b i t s o	0.07563266158103943	0
l a	l a	0.08179616928100586	0
n - n g o d i s o	n g o d i s o	0.9103002548217773	2
y - a	y a	1.8754218816757202	1
m o - s e b e t s i	m o - s e b e t s i	0.07677236199378967	0
m o - m m e	m m e	1.3706620931625366	3
s e n g	s e - n g	1.1907435655593872	1
l e - b i t s o	l e - b i t s o	0.07563266158103943	0
l a	l a	0.08179616928100586	0
n - k g w e b o	n - k g w e b o	0.07339617609977722	0
l e	l e	0.0853068009018898	0
t l a m - e h - a	t l a m - e h - a	0.07505723088979721	0
h o	h o	0.08318162709474564	0
h l a h - e l - l - a	h l a h - e l - l - a	0.07531232386827469	0
n - k a r o l o n g	n - k a r o l o - n g	0.6607344746589661	1
e n a	e n a	0.0801829919219017	0
m o - o	m o o	0.8151116967201233	1
h o	h o	0.08318162709474564	0
h l a h - a - n g	h l a h - a - n g	0.07581543177366257	0
n a l e - t s - a n - a	n - a l e t s a n a	0.6974295973777771	4
h l a k o l - a	H l a k o l - a	0.8225547671318054	1
l e	l e	0.0853068009018898	0
e f e	e f e	0.07707299292087555	0
s a	s a	0.08148135244846344	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0752205029129982	0
N - K a r o l o n g	N - K a r o l o - n g	0.6588525772094727	1
y - a	y a	1.8754218816757202	1
P h a t l a l a t s o	P h a t l a l a t s o	0.07334821671247482	0
b o l e l - a	b o l e l - a	0.0765039399266243	0
t s e	t s e	0.08488225936889648	0
l a t e l - a - n g	l a t e l - a - n g	0.07458397001028061	0
d i - t l h a k u	d i - t l h a k u	0.07673007249832153	0
t s - a	t s a	1.1375926733016968	1
p e l e	p e l e	0.07834959775209427	0
t s - a	t s a	1.1375926733016968	1
m a - b i t s o	m a - b i t s o	0.07527229189872742	0
l e	l e	0.0853068009018898	0
f - a n - e	s e - f a n e	3.939666986465454	4
y - a	y a	1.8754218816757202	1
m o - t h o	m o - t h o	0.07779660075902939	0
y - a	y a	1.8754218816757202	1
e t s - a - n g	e t s - a - n g	0.07419466227293015	0
k o p o	n - k o p o	0.9811095595359802	2
y - a	y a	1.8754218816757202	1
l a - e s e n s e	l a e s e n s e	0.7689769864082336	1
m a - e m o	m a - e m o	0.07591966539621353	0
m o - t h o	m o - t h o	0.07779660075902939	0
y - a	y a	1.8754218816757202	1
e t s - a - n g	e t s - a - n g	0.07419466227293015	0
k o p o	n - k o p o	0.9811095595359802	2
m o - h l a l a	m o - h l a l a	0.07631660997867584	0
m o - l a o d i	m o - l a o d i	0.07638153433799744	0
m o - o k a m e d i	m o - o k a m e d i	0.07459743320941925	0
M o n g a	m o - n g a	1.999814748764038	2
m o - t h o	m o - t h o	0.07779660075902939	0
y - a	y a	1.8754218816757202	1
e t s - a - n g	e t s - a - n g	0.07419466227293015	0
k o p o	n - k o p o	0.9811095595359802	2
t l a m - e h - a	t l a m - e h - a	0.07505723088979721	0
h o	h o	0.08318162709474564	0
s a e n - a	s a e n - a	0.07533985376358032	0
f o r o m o	f o r o m o	0.07692308723926544	0
y - a	y a	1.8754218816757202	1
k o p o	n - k o p o	0.9811095595359802	2
l e - t s a t s i	l e - t s a t s i	0.07624155282974243	0
l e o	l e o	0.0809565931558609	0
k o p o	n - k o p o	0.9811095595359802	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.07289233058691025	0
k a	k a	0.07988613843917847	0
l o n - a	l o n a	1.143589973449707	1
s e - b a k a	s e - b a k a	0.07455891370773315	0
s e o	s e o	0.08068844676017761	0
k o p o	n - k o p o	0.9811095595359802	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.07289233058691025	0
h o	h o	0.08318162709474564	0
s o n - a	s o n a	0.8312084078788757	1
T l a - t s - a	T l a - t s - a	0.1324010193347931	0
f o r o m o	f o r o m o	0.07692308723926544	0
y - a	y a	1.8754218816757202	1
k o p o	n - k o p o	0.9811095595359802	2
m o - m m e	m m e	1.3706620931625366	3
r o m - e l - e	r o m - e l - e	0.07444654405117035	0
o f - i s i n g	o f i s i - n g	1.1601976156234741	2
h a u f i	h a u f i	0.11603361368179321	0
y - a	y a	1.8754218816757202	1
H o k - e l - a	H o k - e l - a	0.07386299967765808	0
f o r o m o n g	f o r o m o - n g	0.7768927216529846	1
y - a	y a	1.8754218816757202	1
k o p o	n - k o p o	0.9811095595359802	2
d i - t o k o m a n e	d i - t o k o m a n e	0.07505137473344803	0
t s e	t s e	0.08488225936889648	0
l a t e l - a - n g	l a t e l - a - n g	0.07458397001028061	0
t s - a	t s a	1.1375926733016968	1
s e - t h a t h o	s e - t h a t h o	0.07650990784168243	0
k a p - a	k a p a	1.3883411884307861	1
d i - k o p i	d i - k o p i	0.07653345167636871	0
t s e	t s e	0.08488225936889648	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.07158953696489334	0
l e - n g o l o	l e - n g o l o	0.07639821618795395	0
l a	l a	0.08179616928100586	0
b o - p a k i	b o - p a k i	0.07515404373407364	0
l a	l a	0.08179616928100586	0
n - n g o d i s o	n g o d i s o	0.9103002548217773	2
y - a	y a	1.8754218816757202	1
n - k g w e b o	n - k g w e b o	0.07339617609977722	0
j w a l o	j w a l o	0.07656540721654892	0
k a	k a	0.07988613843917847	0
h a	h a	0.08022671937942505	0
l e	l e	0.0853068009018898	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.07278546690940857	0
k e	k e	0.08124972134828568	0
m o - n g o d i s i	m o - n g o d i s i	0.07515054196119308	0
w a	w a	0.08577936887741089	0
d i - k h a m p a n i	d i - k h a m p a n i	0.07548017054796219	0
k a p - a	k a p a	1.3883411884307861	1
m o - a b i	m o - a b i	0.07598044723272324	0
w a	w a	0.08577936887741089	0
M a f a	m a - f a	1.310280442237854	2
h a	h a	0.08022671937942505	0
l e	l e	0.0853068009018898	0
T r a s t e	T r a s t e	0.0733148381114006	0
q e t o	q e t o	0.07348734885454178	0
k a p - a	k a p a	1.3883411884307861	1
n - t u m e l l o	n - t u m e l l o	0.07492730766534805	0
k a p - a	k a p a	1.3883411884307861	1
b o - l a o d i	b o - l a o d i	0.07587521523237228	0
b o	b o	0.08433577418327332	0
b o n g	b o n g	0.08149662613868713	0
h o	h o	0.08318162709474564	0
y - a	y - a	0.07415414601564407	0
k a	k a	0.07988613843917847	0
m o - o	m o o	0.8151116967201233	1
h o	h o	0.08318162709474564	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.07536525279283524	0
n - t u m e l l o	n - t u m e l l o	0.07492730766534805	0
h a	h a	0.08022671937942505	0
h l o k - a h a l - a	h l o k - a h a l - a	0.07598277181386948	0
y - a	y a	1.8754218816757202	1
l e - f a p h a	l e - f a p h a	0.07569221407175064	0
l a	l a	0.08179616928100586	0
N - K g w e b o	N - K g w e b o	0.07087936997413635	0
l e	l e	0.0853068009018898	0
I n d a s t e r i	I n d a s t e r i	0.0721159428358078	0
f o m u l - a	f o m u l a	0.9774483442306519	1
h a	h a	0.08022671937942505	0
e t s - a	e t s - a	0.07544121146202087	0
k o p o	n - k o p o	0.9811095595359802	2
t l a - s - a	t l a s a	1.565679907798767	2
p u s e t s o	n - p u s e t s o	0.7204281091690063	2
y - a	y a	1.8754218816757202	1
n - k a r o l o	n - k a r o l o	0.10076248645782471	0
l e	l e	0.0853068009018898	0
t o k o m a n e	t o k o m a n e	0.1393870711326599	0
y - a	y a	1.8754218816757202	1
b o - i t s e b i s o	b o - i t s e b i s o	0.10548358410596848	0
h a	h a	0.08022671937942505	0
l e	l - e	1.7784674167633057	1
m o - a h i	m o - a h i	0.07665705680847168	0
w a	w a	0.08577936887741089	0
A f r i k a	A f r i k a	0.07288968563079834	0
B o r - w - a	b o - r w a	1.143512487411499	4
d i - t o k o m a n e	d i - t o k o m a n e	0.07505137473344803	0
t s - a	t s a	1.1375926733016968	1
p a s e p o t o	p a s e p o t o	0.07602989673614502	0
h a	h a	0.08022671937942505	0
m o - t h o	m o - t h o	0.07779660075902939	0
e o	e o	0.080287404358387	0
s e n g	s e - n g	1.1907435655593872	1
m o - d u d i	m o - d u d i	0.0753808468580246	0
K o p o r a s i	K o p o r a s i	0.08029621094465256	0
y - a	y a	1.8754218816757202	1
b a - t h o	b a - t h o	0.07576578110456467	0
b a	b a	0.0773894190788269	0
m o - m m a l w a	m o - m m a l w a	0.07349468767642975	0
c c	c c	0.06504528969526291	0
l e	l e	0.0853068009018898	0
t r a s t e	t r a s t e	0.09440197050571442	0
d i - t h o	d i - t h o	0.07779433578252792	0
t s o h l - e	t s o h l e	1.0295251607894897	1
b a - l e k a n e	b a - l e k a n e	0.07408271729946136	0
k a p - a	k a p a	1.3883411884307861	1
b a - l e b e d i	b a - l e b e d i	0.07393847405910492	0
b a	b a	0.0773894190788269	0
t r a s t e	t r a s t e	0.09440197050571442	0
k h a m p a n i	k h a m p a n i	0.07663408666849136	0
b a - l a o d i	b a - l a o d i	0.07509969174861908	0
b o h l e	b o h l e	0.07713519781827927	0
h o	h o	0.08318162709474564	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.07292795181274414	0
l e	l e	0.0853068009018898	0
m o - l a o d i	m o - l a o d i	0.07632142305374146	0
y - a	y a	1.8754218816757202	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.07338391989469528	0
l e	l e	0.0853068009018898	0
m o - l a o d i	m o - l a o d i	0.07632142305374146	0
w a	w a	0.08577936887741089	0
d i - t j h e l e t e	d i - t j h e l e t e	0.07492248713970184	0
T h i b e l o	T h i b e l o	0.07299104332923889	0
y - a	y a	1.8754218816757202	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0744519904255867	0
k e	k e	0.08124972134828568	0
d i - t s i	d i - t s i	0.07634488493204117	0
t s e	t s e	0.08488225936889648	0
f a p a n - e - n g	f a p a n - e - n g	0.07406610995531082	0
t s e o	t s e o	0.07825786620378494	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.07501963526010513	0
h o	h o	0.08318162709474564	0
t s o n - a	t s o n a	1.1952017545700073	1
t s e o	t s e o	0.07825786620378494	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.07438346743583679	0
b a	b a	0.0773894190788269	0
t s o n - a	t s o n a	1.1952017545700073	1
l e n g	l - e - n g	1.0508649349212646	2
h o	h o	0.08318162709474564	0
b o k - e l - l - a	b o k - e l l - a	0.4243725836277008	1
d i - n t l h a	d i - n t l h a	0.07576043158769608	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.6156172156333923	1
m a - b a p i	m a b a p i	1.0545235872268677	1
l e	l e	0.0853068009018898	0
b a	b a	0.0773894190788269	0
e t s - a - n g	e t s - a - n g	0.07419466227293015	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.07475092262029648	0
m m o h o	m m o h o	0.07792651653289795	0
l e	l e	0.0853068009018898	0
m e - s e b e t s i	m e - s e b e t s i	0.07547959685325623	0
y - a	y a	1.8754218816757202	1
b o n - a	b o n a	1.3984034061431885	1
d i - t h o	d i - t h o	0.07758085429668427	0
t s - a	t s a	1.1375927925109863	1
s e - t j h a b a	s e - t j h a b a	0.07488853484392166	0
d i	d i	0.08796786516904831	0
t h u s - w - a	t h u s - w - a	0.07392911612987518	0
k e	k e	0.08124972134828568	0
b a - s e b e t s i	b a - s e b e t s i	0.07447033375501633	0
b a	b a	0.0773894190788269	0
d i - t s i n g	d i - t s i - n g	0.7796757221221924	1
t s e n - a	t s e n a	1.0552889108657837	1
t s e o	t s e o	0.07825791090726852	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.07501963526010513	0
h o	h o	0.08318166434764862	0
t s o n - a	t s o n a	1.1952017545700073	1
b a	b a	0.0773894190788269	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.07255979627370834	0
h a n t l e	h a n t l e	0.0748799666762352	0
h a h o l o	h a h o l o	0.07881530374288559	0
d i - t a b e n g	d i - t a b e - n g	0.7144879698753357	1
t s - a	t s a	1.1375927925109863	1
d i - p u i s a n o	d i - p u i s a n o	0.07512292265892029	0
t s - a	t s a	1.1375927925109863	1
h o	h o	0.08318166434764862	0
e t s - a	e t s - a	0.07544118911027908	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.07503210008144379	0
H o n a	H o n a	0.07020627707242966	0
h o	h o	0.08318166434764862	0
d u m e l - l - a	d u m e l - l - a	0.07520296424627304	0
h o r e	h o r e	0.11329682916402817	0
t s e b - i s - e	t s e b - i s - e	0.0739983469247818	0
b a	b a	0.0773894190788269	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.0759030431509018	0
t s - a	t s a	1.1375927925109863	1
s e - p o l e s a	s e - p o l e s a	0.07692070305347443	0
s a	s a	0.08148138970136642	0
A f r i k a	A f r i k a	0.07288968563079834	0
B o r - w - a	b o - r w a	1.143512487411499	4
k a	k a	0.07988620549440384	0
m e - s e b e t s i	m e - s e b e t s i	0.07547959685325623	0
y - a	y a	1.8754216432571411	1
b a o	b a o	0.07738102972507477	0
b a	b a	0.0773894190788269	0
e t s - a - n g	e t s - a - n g	0.07419463992118835	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.07475094497203827	0
k a	k a	0.07988620549440384	0
t s e l - a	t s e l a	1.0545812845230103	1
b o - l o k e h i l e n g	b o l o k - e h - i l - e - n g	0.29726603627204895	5
h a p - e	h a p e	1.336378812789917	1
s e	s e	0.08175084739923477	0
n a - n g	n - a - n g	1.0030075311660767	1
t s h a b i s o	t s h a b i s o	0.07684246450662613	0
k a	k a	0.07988620549440384	0
d u l - a	d u l - a	0.07742857187986374	0
s a	s a	0.08148138970136642	0
h l a h - i s - e	h l a h - i s - e	0.0751669630408287	0
l e - b i t s o	l e - b i t s o	0.07563266158103943	0
l a	l a	0.08179616928100586	0
h a o	h a o	0.07947548478841782	0
h a	h a	0.08022668957710266	0
b a t l - a	b a t l - a	0.07460741698741913	0
B a	B a	0.06955678015947342	0
l a t e l - a - n g	l a t e l - a - n g	0.07458395510911942	0
m e - h l a l a	m e - h l a l a	0.0762244239449501	0
y - a	y a	1.8754216432571411	1
b a - t h o	b a - t h o	0.07576575130224228	0
m m o h o	m m o h o	0.07792655378580093	0
l e	l e	0.08530684560537338	0
d i - a g e n t	d i - a g e n t	0.0755201056599617	0
t s e	t s e	0.08488225936889648	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.07427725940942764	0
l e	l e	0.08530684560537338	0
b o - i t s e b i s o	b o - i t s e b i s o	0.10548365861177444	0
b a	b a	0.0773894190788269	0
b a o	b a o	0.07738102972507477	0
b a	b a	0.0773894190788269	0
l e t s - a - n g	l e t s - a - n g	0.0752272680401802	0
h a	h a	0.08022668957710266	0
b a	b a	0.0773894190788269	0
d u m e l - l - w - a	d u m e l - l - w - a	0.07405874878168106	0
h o	h o	0.08318166434764862	0
b a k - e - n g	s e - b a k e - n g	2.9076919555664062	4
s a	s a	0.08148138970136642	0
h o	h o	0.08318166434764862	0
t i - i s - e t s - a	t i - i s - e t s - a	0.07302385568618774	0
h o r e	h o r e	0.11329682916402817	0
b a o	b a o	0.07738102972507477	0
b a	b a	0.0773894190788269	0
f - a n - a - n g	f - a n - a - n g	0.07335561513900757	0
k a	k a	0.07988620549440384	0
l e - s e d i	l e - s e d i	0.07502621412277222	0
h a	h a	0.08022668957710266	0
b a	b a	0.0773894190788269	0
t s e j - w - e	t s e j - w - e	0.0731801986694336	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.5014004111289978	3
e o	e o	0.080287404358387	0
h o	h o	0.08318166434764862	0
f - a n - w - a - n g	f - a n - w - a - n g	0.07265090942382812	0
k a	k a	0.07988620549440384	0
y o n a	y o n a	0.12676796317100525	0
r o m - e l - w - a	r o m - e l - w - a	0.07369189709424973	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.6116760969161987	1
E l - a	E l - a	0.07204616814851761	0
h l o k o	h l o k o	0.08164843916893005	0
h o n - a	h o n a	1.2211111783981323	1
h o	h o	0.08318166434764862	0
e t s - w - a	e t s - w - a	0.07334250211715698	0
f e l - a	f e e l a	1.2214688062667847	2
k a	k a	0.07988620549440384	0
n - t u m e l l o	n - t u m e l l o	0.07492729276418686	0
y - a	y a	1.8754216432571411	1
h a o	h a o	0.07947548478841782	0
k a	k a	0.07988620549440384	0
t l a l e h - a	t l a l e h - a	0.07623633742332458	0
h a p - e	h a p e	1.336378812789917	1
l e	l e	0.08530684560537338	0
n - k e t s o	n - k e t s o	0.07521378993988037	0
t s - a	t s a	1.1375927925109863	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.07475094497203827	0
k a	k a	0.07988620549440384	0
m o - k g w a	m o - k g w a	0.07522763311862946	0
w a	w a	0.08577936887741089	0
e l e k t r o n i k i	e l e k t r o n i k i	0.07471484690904617	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.615462601184845	1
y - a	y a	1.8754216432571411	1
S A P S	S A P S	0.06257332116365433	0
o o	o o	0.07910669595003128	0
h a p - e	h a p e	1.336378812789917	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.07290517538785934	0
l e	l e	0.08530684560537338	0
h o	h o	0.08318166434764862	0
s e	s e	0.08175084739923477	0
t s e j - w - e	t s e j - w - e	0.0731801986694336	0
h a	h a	0.08022668957710266	0
m o - t h o	m o - t h o	0.077796570956707	0
y - a	y a	1.8754216432571411	1
t l a l e h - a - n g	t l a l e h - a - n g	0.07543887943029404	0
n t l - e	n - t l e	1.1775611639022827	2
l e	l e	0.08530684560537338	0
h a e b e	h a e b e	0.08195168524980545	0
h o	h o	0.08318166434764862	0
b o l e - t s - w - e	b o l e - t s - w - e	0.07380663603544235	0
k a	k a	0.07988620549440384	0
m o - k g w a	m o - k g w a	0.07522763311862946	0
m o n g	m o n g	0.07846657931804657	0
L e t s - e t s - a	L e t s - e t s - a	0.07752234488725662	0
n - n o m o r o	n o m o r o	1.0089342594146729	2
y - a	y a	1.8754216432571411	1
l e n g	l - e - n g	1.050864815711975	2
y - a	y a	1.8754216432571411	1
t l - a	t l - a	0.1010744571685791	0
h o	h o	0.08318166434764862	0
t a t a - i s - a	t a t a - i s - a	0.07286331057548523	0
d i - p o t s o n g	d i - p o t s o - n g	0.6572790741920471	1
m o - m m e	m m e	1.370661973953247	3
h a	h a	0.08022668957710266	0
n - t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.4244557321071625	1
e o	e o	0.080287404358387	0
f - a n - e - n g	f - a n - e - n g	0.07409463077783585	0
k a	k a	0.07988620549440384	0
y o n a	y o n a	0.12676796317100525	0
k a	k a	0.07988620549440384	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.07407762110233307	0
t l - a	t l - a	0.1010744571685791	0
h o	h o	0.08318166434764862	0
n e h - a	n e h - a	0.07456396520137787	0
k h o u t u	k h o u t u	0.07350127398967743	0
e o	e o	0.080287404358387	0
l e n g	l - e - n g	1.050864815711975	2
y - a	y a	1.8754216432571411	1
h a o	h a o	0.07947548478841782	0
l e	l - e	1.7784674167633057	1
m o n g	m o n g	0.07846657931804657	0
H a e b e	h a e b e	1.2844895124435425	1
n - t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.4244557321071625	1
e o	e o	0.080287404358387	0
h a	h a	0.08022668957710266	0
e s o	e s o	0.07972639799118042	0
b e	b - e	1.766408920288086	1
l e	l e	0.08530684560537338	0
m o - l e m o	m o - l e m o	0.07682092487812042	0
k a	k a	0.07988620549440384	0
