prediction	target	loss	dist
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.08628925681114197	0
i - s i - a b h a b h u	i - s a b h a b h u	0.6841456294059753	2
l a - p h o	l a p h o	1.1180698871612549	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05911717191338539	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.060437798500061035	0
k h o - n a	k h o - n a	0.061861325055360794	0
i - d o r o b h a	i - d o r o b h a	0.058403391391038895	0
e l i - k h u l u	e l i - k h u l u	0.11649735271930695	0
i - d o r o b h a	i - d o r o b h a	0.058403391391038895	0
l a - p h o	l a p h o	1.1180698871612549	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05911717191338539	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.060437798500061035	0
k h o - n a	k h o - n a	0.061861325055360794	0
k a - n y e	k a - n y e	0.06921593844890594	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.6632437705993652	3
y - e - s t r a d a	y - e - s t r a d a	0.06054847314953804	0
l a - p h o	l a p h o	1.1180698871612549	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05911717191338539	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.060437798500061035	0
k h o - n a	k h o - n a	0.061861325055360794	0
i - s i - g a b a	i - s i - g a b a	0.06006522849202156	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.06093386933207512	0
k u - f a n e l - e	k u - f a n e l - e	0.07717572897672653	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.06411326676607132	0
k u - p h e l - a	k u - p h e l - a	0.06160908192396164	0
o - p h e t h - e	o - p h e t h - e	0.06418043375015259	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05911717191338539	0
l u - o k h - a	l o k h a	1.6207431554794312	3
n a - k i - e n z - a	n a - k e n z - a	0.18955890834331512	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.05843990668654442	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.47981390357017517	1
w - e - p a h l a	w - e - p a h l a	0.05976239964365959	0
w - e - a g o a	w - e - a g o a	0.060589831322431564	0
i - l i - g a m a	i - l i - g a m a	0.0592590793967247	0
i - l i - g a m a	i - l i - g a m a	0.059056807309389114	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.20966707170009613	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.06008123606443405	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.5931532979011536	2
i - n g a - s - i	i - n g a - s - i	0.09511435031890869	0
i - l i - g a m a	i - l i - g a m a	0.059056807309389114	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.06093386933207512	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05911717191338539	0
k u - f a n e l - e	k u - f a n e l - e	0.07717572897672653	0
l i - v e z - w - e	l i - v e z - w - e	0.05962832272052765	0
z i - k o	z i k o	0.43349701166152954	1
n a - k u - v e l - a	n a - k u - v e l - a	0.06093438342213631	0
i - a s t e r i s k	i - a s t e r i s k	0.059041187167167664	0
s u l - a	s u l - a	0.06498544663190842	0
l o - k h o	l o k h o	1.2166117429733276	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8694850206375122	4
v e z - a	v e z - a	0.060043465346097946	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.4741661250591278	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.06000463292002678	0
s a - u - m u - n t u	s a - u - m u - n t u	0.060923535376787186	0
o - w u - e n z - a	o - w a - e n z - a	0.3057250678539276	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.08393578976392746	0
b a - u - m u - n t u	b a - u - m u - n t u	0.06074882671236992	0
o - w u - e n z - a	o - w a - e n z - a	0.3057250678539276	1
i - s i - b o n e l o	i - s i - b o n e l o	0.05950862169265747	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2167285680770874	2
u - m u - n i k a z i	u - m u - n i k a z i	0.060569629073143005	0
u - m u - n t u	u - m u - n t u	0.06135362386703491	0
o - w u - e n z - a	o - w a - e n z - a	0.3057250678539276	1
k u - f a n e l - e	k u - f a n e l - e	0.07717572897672653	0
i - l a n g - a	i - l i - l a n g a	0.24464450776576996	4
n g a - l o	n g a - l o	0.07236180454492569	0
i - n - n d a w o	i - n d a w o	0.4972354471683502	2
l a - p h o	l a p h o	1.1180698871612549	1
z i - a l - i s - a	z a l i s - a	0.9514989852905273	3
e - o - i - f i s i n i	e - o - f i s - i n i	0.3848221004009247	3
e l i - s e - d u z - e	e - l i s e d u z - e	0.757618248462677	3
w - e - p a h l a	w - e - p a h l a	0.05944240093231201	0
a - m a - k h o p h i	a - m a - k h o p h i	0.06018172577023506	0
e - i - l a n d e l a k o	e l a - n d e l - a k o	0.6490070819854736	5
e - f o r o m - i n i	e - f o r o m - i n i	0.0582197941839695	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.05961610749363899	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.05843990668654442	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.05972393602132797	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.8724082112312317	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.8813724517822266	1
w - a - m a K a m p a n i	w - a - m a k a m p a n i	0.2634440064430237	1
t h e	l i - t h e	2.585350513458252	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.1726497858762741	2
i - m i - v u m o	i - n - v u m o	0.21635940670967102	2
e l i - n y e	e l i - n y e	0.06626728177070618	0
i - l i - g u n y a	i - l i - g u n y a	0.05988907441496849	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.06442220509052277	0
i - m i - v u m o	i - n - v u m o	0.21635940670967102	2
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.05945797264575958	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.058611560612916946	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.060844339430332184	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.0607459582388401	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.06143266335129738	0
u - e n z - a	w a - e n z - a	0.5066754221916199	2
n g a - p h a - s - i	n g a - p h a - s i	0.6274141073226929	1
i - y o - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.3929223120212555	5
i - m a - l i	i - m a l i	0.4456941485404968	1
z a - u - k u - z i - a z - i s - a	z a - u - k u - z a z - i s - a	0.25032973289489746	2
e - b u j a m - e n i	e - b u - j a m - e - n i	0.1726497858762741	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.05925007537007332	0
s - e - s e w u l a	s - e - s e w u l a	0.05877048894762993	0
y - e - p h a - s p o t i	y - e - p h a - s p o t i	0.060770630836486816	0
e - b u j a m - e n i	e - b u - j a m - e - n i	0.1726497858762741	2
b a - u - m u - n t u	b a - u - m u - n t u	0.06074882671236992	0
o - n g a - s - i	o - n g a - s - i	0.06006833165884018	0
w o - k e	w o - k e	0.062239859253168106	0
a - m a - l u n g a	a - m a - l u n g a	0.060222331434488297	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	0.8738418221473694	2
b - e - k a m p a n i	b - e - k a m p a n i	0.059801679104566574	0
b o - k e	b a - o - k e	1.2899425029754639	2
k u - f a k - a	k u - f a k - a	0.06183621659874916	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.060710128396749496	0
i - c r i m e	i - c r i m e	0.05894027650356293	0
m i - h l o b o	m i - h l o b o	0.060051798820495605	0
e - m i - n e n g - a n - a	e - i - m i - n e n g a n a	0.6838903427124023	4
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.12233881652355194	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.06158506125211716	0
i - r h e l e b h o	i - r h e l e b h o	0.05824001878499985	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.1198029518127441	5
a - s e b e n z - a	a - s e b e n z - a	0.06003864109516144	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.9386975765228271	2
i - l u - a z - i	i - l u - a z - i	0.1343267261981964	0
e l i - b u y - a	e l i - b u y - a	0.07736160606145859	0
e - m p h a k a t h - i n i	e - u - m u - p h a k a t h i - i n i	0.1375386267900467	5
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.5089194178581238	2
k a - n y e	k a - n y e	0.06921593844890594	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.05956654250621796	0
y a - z o	y - a - z o	1.091613531112671	1
a - m a - l u n g a	a - m a - l u n g a	0.05963727459311485	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.06032403185963631	0
a - r h e l - e j - w - a	a - r h e l e j w - a	0.4047205448150635	2
b a - s e b e n z - i	b a - s e b e n z i	0.5689185261726379	1
b e - s i - e n t h - a	b e - s - e n t h - a	1.1818562746047974	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.5537872314453125	3
k u - h l e	k u - h l e	0.07181788980960846	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.987321138381958	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.06087449565529823	0
l o k h u	l o k h u	0.11905812472105026	0
b o - n a	b o n a	2.3407063484191895	1
u - a z i s - e	u - a z - i s - e	0.5648482441902161	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.06016938388347626	0
s - e - s e w u l a	s - e - s e w u l a	0.05877048894762993	0
i - s o u t h	i - s o u t h	0.061049118638038635	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.06006322801113129	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.5433167815208435	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.8369430899620056	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.058562591671943665	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.06030823662877083	0
a - m a - p h i l o	a - m a - p h i l o	0.059391915798187256	0
e - i - n - n g o z i - i n i	e - i - n - n g o z i - i n i	0.08876350522041321	0
a - w u z i - v e z - i	a w u - z i v e z - i	1.0012177228927612	3
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.06032446771860123	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.7893161773681641	2
b e - z o k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.06521492451429367	0
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.9696675539016724	4
k w a - b a - d o s - a	k - w a - b a d o s - a	0.8248202800750732	2
i - m i - t a t o	i - m i - t a t o	0.06087949126958847	0
a b a - k a - v u m - e l - w - a	a - b a - k a v u n y e l w a	1.683767557144165	6
u - k u - z - a	u - k u - z - a	0.06388679146766663	0
k w - a - c r i m e	k w - a - c r i m e	0.06210605055093765	0
k h o - n a	k h o - n a	0.061861325055360794	0
k u - z a k u - q i n - i s - e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.7626361846923828	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.1594269275665283	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.059980131685733795	0
i - l u - a z - i	i - l u - a z - i	0.13010750710964203	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.05858394503593445	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.9875463843345642	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	1.1473331451416016	3
a - m a - s e n t h a	a - m a - s e n t h a	0.060401201248168945	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.05876164138317108	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.36824730038642883	1
g o d u	g o d u	0.06703557819128036	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.35079512000083923	1
i - i - m - p i m p i	i - i - m - p i m p i	0.0623742938041687	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.1198029518127441	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.06051819398999214	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.05866019427776337	0
l o k h u	l o k h u	0.11905812472105026	0
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.061156537383794785	0
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.19732558727264404	2
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.06750281155109406	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.5383386015892029	1
l o k h u	l o k h u	0.11905812472105026	0
k u - e n z - i w - a	k u - e n z - i w - a	0.06045883893966675	0
k u - p h e l - a	k u - p h e l - a	0.06160908192396164	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.06102772802114487	0
y a - k h o	y a - k h o	0.06175372749567032	0
G o d u	g o d u	0.780009388923645	1
u - n g a - b i k - a	u - n g a - b i k - a	0.061090338975191116	0
i - z i - e n z o	i - z i - e n z o	0.05978419631719589	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.05943945795297623	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.05987507104873657	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.06179230287671089	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.05958946421742439	0
s - e - s e w u l a	s - e - s e w u l a	0.05877048894762993	0
i - s o u t h	i - s o u t h	0.061049118638038635	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	1.0113818645477295	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.1594269275665283	3
k w a - k h o	k w a - k h o	0.0625627264380455	0
n g a - p h a n d l e	n g a - p h a n d l e	0.06047484278678894	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.07874646782875061	0
u - f u n - a	u - f u n - a	0.06096341833472252	0
n j a l o	n j a l o	0.059705812484025955	0
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.7569963932037354	1
w - e - s e n t h a	w - e - s e n t h a	0.06584101170301437	0
y - e - r h e l e b h o	y - e - r h e l e b h o	0.058901187032461166	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.3425130248069763	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	1.3239902257919312	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.060548000037670135	0
i - l u - a z - i	i - l u - a z - i	0.1343267261981964	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.06056893616914749	0
u - z a k u - n i k - e l - a	u - z a k u - n i k e l - a	0.35144808888435364	1
y a - i - l i - k h o d i	y - e - k h o d i	0.53757244348526	5
i - l u - a z - i	i - l u - a z - i	0.1343267261981964	0
a - l i - k a - a b - i	a l i - k a b - i	1.3958436250686646	3
u - k u - b - a	u k u b a	2.738744020462036	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	1.9868545532226562	5
u - k o b a n a	u k o b a n a	1.435384750366211	1
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.15476778149604797	1
b u - n j a n i	b u - n j a n i	0.061709802597761154	0
i - l u - a z - i	i - l u - a z - i	0.1343267261981964	0
e - i - l i - n a b i l e k o	e l i - n a - b i l e k o	0.7640050053596497	4
i - l u - a z - i	i - l u - a z - i	0.13010750710964203	0
e - l i n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.7377980947494507	4
l i - t h i n t - a n - i s - w - a	l i - t h i n t a n i s - w - a	0.2944290041923523	2
n a - i - l i - k h o d i	n a - i - k h o d i	0.6632437705993652	3
o - n i k - e l - w - e	o - n i k e l w - e	0.7567769885063171	2
y o - n a	y o - n a	0.06953985244035721	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.4160072803497314	5
b o - n a	b o n a	2.3407063484191895	1
u - d o s e l - e	u - d o s e l e	0.8372479677200317	1
i - c r i m e	i - c r i m e	0.05902616307139397	0
e - n a - u - m u - b o r o - i n i	e - n a - u - m - b o r w e n i	0.6614779233932495	4
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.7569963932037354	1
a - s i - l i - k h a t h - i - n i	e - i - s i - k h a t h i - i n i	0.11509346961975098	5
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.44827279448509216	1
b o - n a	b o n a	2.3407063484191895	1
i - l u - a z - i	i - l u - a z - i	0.1343267261981964	0
l a - k h o	l a - k h o	0.06101742759346962	0
l i - b - e	l i - b - e	0.060009341686964035	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.059074658900499344	0
i - n g a - b - e	i n g a b e	2.522512674331665	3
u - f a n - e l - e	u - f a n - e l - e	0.12030880898237228	0
k u - f u m a n - a	k u - f u m a n - a	0.06452024728059769	0
u - m u - v u z o	u - m - v u z o	0.8416621088981628	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.8186777830123901	3
u - m u - v u z o	u - m - v u z o	0.8416621088981628	1
n g a - u - m u - s o	n g a - u - m u - s o	0.06373528391122818	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	1.3505138158798218	5
n a - w e	n a - w e	0.07499579340219498	0
k u - p h e l - a	k u - p h e l - a	0.06160908192396164	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5606387257575989	1
y a - i - l i - k h o d i	y - e - k h o d i	0.53757244348526	5
o - y i n i k e l e k o	o - y i n i k e l e k o	0.059285227209329605	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.4366050958633423	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.5703748464584351	1
k w a - k h o	k w a - k h o	0.0625627264380455	0
k u - u - l u - k h a m b e l a n a	k u - k h a m b e l a n - a	0.285724014043808	6
n a - i - l i - h l a t h u l o	n a - i - h l a t h u l u l o	0.21880683302879333	5
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.05869042128324509	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.8262860774993896	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.6922182440757751	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.3087315857410431	1
a - k u - s u w - e	a - k u - s u w - e	0.08131084591150284	0
o - d o s e	o - d o s e	0.05857279151678085	0
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.0657593384385109	0
l e l i	l e l i	0.05846814066171646	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.05860675126314163	0
a - n g a - z - e	a - n g e - z e	0.913132905960083	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	0.9715006947517395	4
n g a - l o	n g a - l o	0.07236180454492569	0
u - b i k - a	u - b i k - a	0.060479506850242615	0
u - b u - l e l e s i	u - b u - l e l e s i	0.05995568633079529	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.05987507104873657	0
z i - a l - i s - a	z a l i s - a	0.9898420572280884	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.05937916785478592	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.06738542020320892	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.06179230287671089	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	2.164057731628418	4
u - t h u m - e l - e	u - t h u m e l - e	0.14487434923648834	1
i - c r i m e	i - c r i m e	0.05894027650356293	0
i - z a k u - d l u l - i s - e l - a	i - z a - k u d l u l i s e l a	1.85189688205719	5
i - l u - a z - i	i - l u - a z - i	0.1343267261981964	0
e - i - l i - y u n i t h i - i n i	e - y u n i t h - i n i	0.6883086562156677	6
e - p h e n y - a k o	e - p h e n y - a k o	0.06013578549027443	0
b o - n a	b o n a	2.3407063484191895	1
i - p h e n y - e	i - p h e n y - e	0.060916464775800705	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.060571592301130295	0
i - b u y - e	i - b u y - e	0.06042158603668213	0
i - l e t h - e	i - l e t h - e	0.06084635481238365	0
u - m u - b i k o	u - m u - b i k o	0.05968014523386955	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.06178540363907814	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.06079185754060745	0
a - m a - 2 4	a - m a - 2 4	0.056762173771858215	0
k a - n y e	k a - n y e	0.06921593844890594	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.13265901803970337	1
w - e - p h e n y o	w - e - p h e n y o	0.060946784913539886	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.06103561073541641	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.669145405292511	1
u - b a - w - e	u - b a - w - e	0.059489209204912186	0
u - m u - v u z o	u - m - v u z o	0.8416621088981628	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.061156537383794785	0
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.19732558727264404	2
s i - z a k u - q u n t - a	s i - z a k u q u n t - a	0.5412706136703491	1
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.5776247978210449	1
k a - n y e	k a - n y e	0.06921593844890594	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.40282946825027466	2
e - i - k u k h u t j h w e n i	e - k u - k h u t j h w - e n i	0.18273349106311798	4
k w a - w o	k w a - w o	0.06205615773797035	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.06672666221857071	0
o k u - y i - i - n - t h i o n a l	o - k u y i n a t i o n a l	0.14170436561107635	7
l u - o k h - a	l o k h a	1.3782342672348022	3
u - m u - v u z o	u - m - v u z o	0.8416621088981628	1
u - l u n g - i l e	u - l u - n g i l e	1.5739014148712158	2
i - c r i m e	i - c r i m e	0.05902616307139397	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	1.4132405519485474	3
u - k u - h l e l - a	u - k u - h l e l - a	0.061215803027153015	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.06055440008640289	0
k w a - w o	k w a - w o	0.06205615773797035	0
n g i - j a m - e	n g i - j a m - e	0.061374079436063766	0
p h a m b i	p h a m b i	0.0614214651286602	0
k w a - i - n u	k w a - i n u	0.8179681897163391	1
n a - m h l a n j e s i	n a - m h l a n j e s i	0.059496305882930756	0
e - n t a m b a m - a	e - i - n - t a m b a m a	0.8166304230690002	4
n g a - i - n - v a	n g a - i - m - v a	0.689900279045105	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.0603802464902401	0
s - e - l o k h o	s - e - l o k h o	0.06116114929318428	0
m a - a n d e l a	M a n d e l a	0.8205097317695618	3
a - p h u m - a	a - p h u m - a	0.06000414118170738	0
e - j e l - e	e - i - l i - j e l e	0.18526142835617065	6
s i - k h e t h - e	s i - k h e t h - e	0.06205977499485016	0
i - l a n g e l i	i - l a n g e l i	0.06578193604946136	0
n j e n g a - l e l o	n j e n g a - l e l o	0.060736339539289474	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.630111813545227	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.11620944738388062	3
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.06888521462678909	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.9236896634101868	2
i - k u l u m o	i - k h u l u m o	0.15458324551582336	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.06229226663708687	0
u - m u - z u z u	u - m - z u z u	0.6613006591796875	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.5645095109939575	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.7209457755088806	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.659711241722107	5
k w a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.6068828105926514	2
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.4662289619445801	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.06089700758457184	0
b - e - s e w u l a	b - e - s e w u l a	0.0593295693397522	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.06817619502544403	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.05924343317747116	0
b e - p i	b - e - p i	0.2834584414958954	1
b a - l i - o k h - a	b a - l - o k h - a	0.756500244140625	1
e - s i n - a - b o	e s i - n a - b o	0.22405128180980682	3
n a - m h l a n j e s i	n a - m h l a n j e s i	0.059496305882930756	0
b a - k u - b o n - a	b a - k u b o n - a	0.6585423946380615	1
l o - k h o	l o k h o	1.2166117429733276	1
