prediction	target	loss	dist
o - n a - i - l i - l u n g e l o	o - n a - i - l i - l u n g e l o	0.0018494331743568182	0
e - s u k - a	a - e s u k - a	0.33092641830444336	2
n a - u - m - g a q o	n a - u - m - g a q o	0.00018389314936939627	0
u - k u - n x i b e l e l a n - a	u - k u - n x i b e l e l a n - a	0.010071136988699436	0
l a y - a	l a - y - a	0.16276617348194122	1
a - b a - l a w u l - i	a - b a - l a w u l - i	0.028822777792811394	0
a - s i - l i - n y - e	e - s i n y - e	1.1694515943527222	5
i - s i - X h o s a	i - s i - X h o s a	0.012441965751349926	0
a - e m i - n e	a - e m i - n e	0.22006405889987946	0
i - z i - b o p h e l e l o	i - z i - b o p h e l e l o	0.0012003646697849035	0
e - z i - h l u p h e k - a - y o	e - z i - h l u p h e k - a - y o	0.014764229767024517	0
a - y o - l u - n i k - w - a	a - y o - l u - n i k - w - a	0.012860730290412903	0
a - a - m - i s - w - e	a - a - a m - i s - w - e	0.1152852401137352	1
z i - i - n - n t o	z i - i - n - t o	0.2179425209760666	1
b e - l a w u l - a	b e - l a w u l - a	0.0027633020654320717	0
n a - i - z i - o h l w a y o	n a - i - z i - o h l w a y o	0.0067420657724142075	0
i - y a k u - q h a w u l - e k - a	i - y a k u - q h a w u l - e k - a	0.006478612776845694	0
u - b u - n i	u - b u - n i	0.0467454269528389	0
a - u - k u - z - a	o k u - z - a	0.41584068536758423	4
l a a s - e - i - p a t r i c e	l a - s - e - i - l i - P a t r i c e	0.5288323760032654	5
a - l i - l i - f u t s h a n e	a - l i - l i - f u t s h a n e	0.027851037681102753	0
i - l i - x a	i - l i - x a	0.0008607216877862811	0
z a - i - s i - z a l w a n e	z a - i - s i - z a l w a n e	0.007660715840756893	0
e - g a m - a - i n i	e - i - l i - g a m a - i n i	0.43904879689216614	6
z a - u - k u - n d i - e n - i s - a	z a - u - k u - n d i - e n - i s - a	0.0006010486395098269	0
e - u - k u - e h l i s - a - i n i	e - u - k u - e h l i s - a - i n i	0.002623976906761527	0
l w a - i - m i - z a m o	l w a - i - m i - z a m o	0.0029282686300575733	0
l w a - i - l i - t h u b a - a n a	l w a - i - l i - t h u b a - a n a	0.018012598156929016	0
n d i - j o n g - e	n d i - j o n g - e	0.0003421562723815441	0
a b a - y i - i - n - x a l e n y e	a - b a - y i n x a l e n y e	0.8131763339042664	5
e - c h a z - a - y o	e - c h a z - a - y o	0.005562066566199064	0
z i - z i n - k q u b o	z i - z i - i - n - k q u b o	0.08646556735038757	3
z a - i - s i - l w a n a - a n a	z a - i - s i - l w a n a - a n a	0.0021883167792111635	0
s i - n g e n i s - e	s i - n g e n i s - e	0.040977444499731064	0
e - h l a w u l - w - a	e - h l a w u l - w - a	0.0012111382093280554	0
z i - p h a m b i l i	z i - p h a m b i l i	0.0006028413190506399	0
k u - l o n y a k a	k u - u - l - o n y a k a	0.7702940106391907	3
y a - u - m - b a n e	y a - u - m - b a n e	0.026860378682613373	0
y a - u - m - s e b e n z i s i	y a - u - m - s e b e n z i s i	0.0027463342994451523	0
k w i - i - n - p h i l o	k w i - i - n - p h i l o	0.00019925207016058266	0
e s i - n a - w o	e s i - n a - w o	0.007111472077667713	0
l a - b u - y i s - e l - a	l a - b u - y i s - e l - a	0.048487115651369095	0
n a - i - l i - m e k o	n a - i - l i - m e k o	0.004289317410439253	0
z a - e s i - n y e	z a - i - s i - n y e	0.07029607146978378	2
a b a - z a k u - b a - o n e l - e l - a	a b a - z a k u - b a - o n e l - e l - a	0.005290492903441191	0
e - z i - p h a t h - w - a	e - z i - p h a t h - w - a	0.021329829469323158	0
y a - a - m a - l u n g u	y a - a - m a - l u n g u	0.0006643544184044003	0
e - i - n - p a h l a	a - i - n - p a h l a	0.11604941636323929	1
e z i - n g a - k u - a z - i	e z i - n g a - k u - a z - i	0.0006005844916217029	0
e - u - k u - k h a w u l e z - i s - a - i n i	e - u - k u - k h a w u l e z - i s - a - i n i	0.01894337125122547	0
i - z i n - d i d i	i - z i n - d i d i	0.00045097674592398107	0
b a - s e b e n z - i	b a - s e b e n z i	0.15687935054302216	1
u - y a k u - q h u b - a	u - y a k u - q h u b - a	0.00021282040688674897	0
k u - m - i s - e l - w - e	k u - m u - i s - e l - w - e	0.3458467721939087	1
l w a - i - n - b o n a k a l o	l w a - i - n - b o n a k a l o	0.002908112946897745	0
i - m i - t s h a t o	i - m i - t s h a t o	0.00037800348945893347	0
n a - a - b a - n i k a z i	n a - a - b a - n i k a z i	0.009629386477172375	0
b a - u - m - s e b e n z i	b a - u - m - s e b e n z i	0.0005389951402321458	0
k w a - s o	k w a - s o	0.016832059249281883	0
i - n - b a l e k i	i - n - b a l e k i	0.011491453275084496	0
k w i	k w i	0.008752220310270786	0
w a - u - m - b a n e	w a - u - m - b a n e	0.00874463189393282	0
n a - t s h i n t s h - a	n a - t s h i n t s h - a	0.0010931341676041484	0
o - y a k u - f u m a n - a	o - y a k u - f u m a n - a	0.0006959805032238364	0
k u - l a w u l - w - a	k u - l a w u l - w - a	0.0005303407087922096	0
u - k u - n g a - k h u s e l - e k - i	u - k u - n g a - k h u s e l - e k - i	0.0008352333097718656	0
a - y a k u - b a - o n - i s - a	a - y a k u - b a - o n - i s - a	0.0039305854588747025	0
k u - a - b a - n t w a n a	k u - a - b a - n t w a n a	0.028787460178136826	0
l i - n i k - a	l i - n i k - a	0.0017055751523002982	0
k w a - u - m - f u n d i	k w a - u - m u - f u n d i	0.2283915877342224	1
n a - u - m - t y h o l w a	n i - y a - m u - t y h o l - w - a	0.8884994387626648	6
l i - M o h a p i	l i - M o h a p i	0.012954676523804665	0
u - v u m e l e k - e	u - v u m e l - e k - e	0.12334806472063065	1
k w a - n a - u - k u - l w - a	k w a - n a - u - k u - l w - a	0.004194214940071106	0
e - s i - f a n e l e k - i l e - y o	e - s i - f a n e l e k - i l e - y o	0.021435003727674484	0
s i - y a k u - n g q i n - e l - w - a	s i - y a k u - n g q i n - e l - w - a	0.0038535406347364187	0
b a - k h u l i s - w - e	b a - k h u l i s - w - e	0.034621208906173706	0
u - b a - e h l a l - a	u - b e - e - h l a l - a	0.15163712203502655	2
n g u - u - n d o q o	n g u - u - n d o q o	0.007201476022601128	0
a - a - n y u l - e l - w - e	a - a - a n y u l - e l - w - e	0.13228151202201843	1
b e - i - l i - z w e - k a z i	b a - i - l i - z w e - k a z i	0.15065811574459076	1
e s i - n a - i - s i - q h a m o	e s i - n a - i - s i - q h a m o	0.018811073154211044	0
i - y a k u - e n z i w - a	i - y a k u - e n z i w - a	0.001542892074212432	0
s i - s o - n k e	s i - s o - n k e	0.008609825745224953	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.013071851804852486	0
u - k u - s h i c i l e l - w - a	u - k u - s h i c i l e l - w - a	0.00039126761839725077	0
a - s i - l i - k h u p h i s a n - a	a - s i - l i - k h u p h - i s - a n - a	0.35471710562705994	2
k u - m u - b u z - a	k u - m u - b u z - a	0.030779749155044556	0
u - y o - k u - f - a	u - y o - k u - f - a	0.03658769652247429	0
l w a - l o o	l w a - l o o	0.0028900927864015102	0
u - v a k a l e l o	u - v a k a l e l o	0.010995354503393173	0
i - d e m o k h r a s i	i - d e m o k h r a s i	0.00012890115613117814	0
l u - e n z i w - e	l u - e n z i w - e	0.0016030202386900783	0
u - k u - t y - a	u - k u - t y - a	0.001529137371107936	0
z i - s a - q h u b - a	z i - s a - q h u b - a	0.002924480941146612	0
i - m i - t h e t h o	i - m i - t h e t h o	0.0005026706494390965	0
k w i - i - z i - t h i l i	k w i - i - z i - t h i l i	0.00013610156020149589	0
k u - t h a b a t h - a	k u - t h a b a t h - a	0.00070509675424546	0
y a - i - n - g i n g q i	y a - i - n - g i n g q i	0.008306702598929405	0
s i - n c o t h u l - e	s i - n c o t h u l - e	0.002861767541617155	0
e z i - n a - i - n - n g e n i s o m a l i	e z i - n a - i - n - n g e n i s o m a l i	0.004893120378255844	0
i - s i - b h u l u	i - s i - b h u l u	0.0008074617362581193	0
k u - y a - k u - f a k - w - a	k w a - u - k u - f a k - w - a	0.06687111407518387	4
u - m - b a	u - m - b a	0.08317925781011581	0
u - k u - b a - e t h - a	u k u - b e t h - a	0.5989338755607605	3
i - s i - k r o b - a	i - s i - k r o b a	0.09345846623182297	1
k w i - i - n - g q e s h o	k w i - i - n - g q e s h o	0.0005186315975151956	0
s i - i y i s - e	s i - i y - i s - e	0.12247690558433533	1
k w i - i - n - b u t h o	k w i - i - n - b u t h o	0.000582643726374954	0
i - i - p r o j e k i t h i	i - i - p r o j e k i t h i	0.0047205048613250256	0
o l u - p h a m b i l i	o l u - p h a m b i l i	0.011510909534990788	0
u - l u - t h e n g - e	u - t h e n g - e	0.12685957551002502	3
l u - y a - l a m b a t h - a	l u - y a - l a m b a t h - a	0.006897648796439171	0
o - q i n i s e k i s - i w - e - y o	o - q i n i s e k i s - i w - e - y o	0.0022895270958542824	0
z i - f u n - a	z i - f u n - a	0.001017491682432592	0
o l u - e n z i w - e	o l u - e n z i w - e	0.00403402978554368	0
w a - b e - l i - n i k - w - a	w a - l i - n i k - w - a	0.06331231445074081	3
e - n q w e n e l - a	e - n q w e n e l - a	0.013880092650651932	0
k w a - u - l u - h l o l o	k w a - u - l u - h l o l o	0.004609269089996815	0
g u d e	G u d e	0.5727171301841736	1
k u - s e n z e l - w - a	k u - s e n z - e l - w - a	0.30861857533454895	1
l a - a - b a - n t u	l a - a - b a - n t u	0.005272794980555773	0
l a - u - k u - j o n g - a n - a	l a - u - k u - j o n g - a n - a	0.000693964830134064	0
z i n - k h u l u	z i n - k h u l u	0.04398421198129654	0
i - d e m o k r a s i	i - d e m o k r a s i	8.858469664119184e-05	0
s i - i p h - e l - i s - e	s i - i p h - e l - i s - e	0.024205327033996582	0
i - s a - h l u l o	i - s i - a h l u l o	0.11394879966974258	2
y o - g u n g x u l o	y o - g u n g x u l o	0.017457345500588417	0
e - m a n g a l i s - a - y o	e - m a n g a l i s - a - y o	0.043111324310302734	0
k u - k u - a z - i	k u - k u - a z - i	0.0030734860338270664	0
s i - s e b e n z i s - e k - a	s i - s e b e n z i s - e k - a	0.0015642421785742044	0
k w a - u - l u - l w i m i	k w a - u - l u - l w i m i	0.0010020069312304258	0
k w a - a - b a - h l o b o	k w a - a - b a - h l o b o	0.0030831494368612766	0
z a - a - b a - t h e n g i s i	z a - a - b a - t h e n g i s i	0.002175511559471488	0
z i - e n z i w - e	z i - e n z i w - e	0.013665803708136082	0
i - y o - k u - l a w u l - a	y a - u - k u - l a w u l - a	0.0834154263138771	4
k u - n d i - e n - i s - a	k u - n d i - e n - i s - a	0.0013991595478728414	0
b a - u - k u - g w e b - a	b a - u - k u - g w e b - a	0.0004520378715824336	0
s i - k u - k h a w u l e z - i s - e	s i - k u - k h a w u l e z - i s - e	0.0033834450878202915	0
a b a - f u n d - a	a b a - f u n d - a	0.03995995223522186	0
z a - n y a n z e l - i s - a	z a - n y a n z e l - i s - a	0.02383800595998764	0
b u - m - e	b u - m - e	0.0250560212880373	0
n a - u - k u - t y - a	n a - u - k u - t y - a	0.0011789691634476185	0
y a - e s i - b i n i	y a - e s i - b i n i	0.026302488520741463	0
l u - n i k - w - a	l u - n i k - w - a	0.0002457240771036595	0
e - q u l a t h - w - e	e - q u l a t h - w - e	0.0005981964059174061	0
z i - t h a t h - a	z i - t h a t h - a	0.0013201734982430935	0
i - z i n g - i l e	i - z i n g - i l e	0.04146234691143036	0
k u - r h w e b - a	k u - r h w e b - a	0.003869640873745084	0
s i - b a m b a n - e	s i - b a m b a n - e	0.05551092326641083	0
u - l u - r o b e r t	u - l u - R o b e r t	0.5839030146598816	1
l e - k a - u - m - v a	l a - i - l i - k a m v a	0.8563129305839539	8
l a - u - k u - f a n e l e k - a	l a - u - k u - f a n e l e k - a	0.0035799795296043158	0
u - y a k u - t h a t h - w - a	u - y a k u - t h a t h - w - a	0.00023918270017020404	0
u - d i b a n - a	u - d i b a n - a	0.016737500205636024	0
z i - d w e l i s - w - e	z i - d w e l i s - w - e	0.008681846782565117	0
k u - u - m u - c e l i	k u - u - m - c e l i	0.07300569117069244	1
u - k u - v u y i s a n - a	u - k u - v u y i s a n - a	0.023782555013895035	0
k u - u m a 8 8 %	k u - u m a 8 8 %	0.013722251169383526	0
n a - u - k u - b a - o n - i s - a	n a - u - k u - b a - o n - i s - a	0.0006410163477994502	0
u - l u - q a m b o	u - q a m b o	0.3846927881240845	3
u - m u - e n z i	u - m - e n z i	0.11199089884757996	1
n g a - u - l u - l a w u l o	n g a - u - l u - l a w u l o	0.0002104251179844141	0
l i - M a p e t l a	l i - M a p e t l a	0.0131926778703928	0
z i - z i - e n z - i l e	z i - z i - e n z - i l e	0.0044864751398563385	0
l u - s e k e l - w - e	l u - s e k e l - w - e	0.08068282902240753	0
o b u - a m b - a - y o	o b u - a m b - a - y o	0.007972843945026398	0
y a - g c w a l - a	y a - g c w a l - a	0.010803285986185074	0
n g a - i - m i - n w e	n g a - i - m i - n w e	0.006295246537774801	0
y a - u - l u - q e q e s h o	y a - u - l u - q e q e s h o	0.042136941105127335	0
n g a - u - l u - k h e t h o	n g a - u - l u - k h e t h o	0.011713792569935322	0
l i - q h u b e l - a	l i - q h u b e l - a	0.001328039332292974	0
l i - t h e m b - a	l i - t h e m b - a	0.012339831329882145	0
l a - i - n - p a h l a	l a - i - n - p a h l a	0.000745349214412272	0
n a - u - k u - n y u k - a	n a - u - k u - n y u k - a	0.0006502438336610794	0
k u n a - e l i y a	k u n a - e l i y a	0.06556762009859085	0
a - u - k u - f u m a n e k - a	a - u - k u - f u m a n e k - a	0.01433843094855547	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.00980412494391203	0
k w a - i - n - k c i t h o	k w a - i - n - k c i t h o	0.0007748777861706913	0
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.01708800718188286	0
u - b u - c h w e p h e s h e	u - b u - c h w e p h e s h e	0.02582920342683792	0
l a - i - l i - p h o n d o	l a - i - l i - p h o n d o	0.001327735255472362	0
e - u - k u - c w a n g c i s - w - e	e - k u - c w a n g c i s - w - e	0.05992593988776207	2
n a - e q e l - a	n a - e q e l - a	0.012290660291910172	0
u - p h u m e l e l - e	u - p h u m e l e l - e	0.00778626324608922	0
n d i - c i n d e z - e l - e	n d i - c i n d e z e l - e	0.13091856241226196	1
a - s i - l i - i s - e k - e l - w - e	a - s i - l i - i s - e k - e l - w - e	0.03213340416550636	0
k w a - u - l u - l a w u l o	k w a - u - l u - l a w u l o	0.011483852751553059	0
