prediction	target	loss	dist
n - k a m a n o	n - k a m a n o	1.7332535207970068e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	2.1042473235866055e-05	0
l e f - e	l e f e	0.17333854734897614	1
l e f - e	l e f - e	0.09098391979932785	0
t s e k o	t s e k o	1.6014286302379332e-05	0
m o - a r a b i	m o - a r a b i	8.486583101330325e-05	0
q e t - a	q e t - a	6.4075538830365986e-06	0
n t s h - u w - a	n t s h - u w - a	1.0764757462311536e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	5.236065589997452e-06	0
A k h a o n t e n g	A k h a o n t e n g	1.0680248124117497e-05	0
s a p o t o	s a p o t o	4.8365122893301304e-06	0
m o - a m o h e d i	m o - a m o h e d i	1.951361082319636e-05	0
D A 1 8 5	D A 1 8 5	0.0005878061056137085	0
f e	f e	8.033561607589945e-05	0
s e - t o r o n g	s e - t o r o n g	2.6881748453888576e-06	0
n - t l h a l o s o	n - t l h a l o s o	6.729976576025365e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	3.303813400634681e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	5.063295702711912e-06	0
p o l a s i n g	p o l a s i n g	1.5935194824123755e-05	0
l a t e l - w - a	l a t e l - w - a	7.861967787903268e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	1.326725396211259e-05	0
n - p h e t o l o	n - p h e t o l o	1.2720124686893541e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	9.04311818885617e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00010948936687782407	0
d i - f o r o m o	d i - f o r o m o	5.406167474575341e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	1.0975514669553377e-05	0
d i - l e i b o l e	d i - l e i b o l e	7.5265202212904114e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0001591952604940161	0
J o h n	J o h n	9.930200576491188e-06	0
m o - t s w a k o	m o - t s w a k o	3.3080680168495746e-06	0
l e - i b o l e	l e - i b o l e	3.7972378777340055e-05	0
s e - t s h e l o	s e - t s h e l o	5.7348206610186026e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.326725396211259e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	5.5637836339883506e-05	0
l o k - e l - w - a	l o k - e l - w - a	2.4979831323435064e-06	0
d i - f o r o m o	d i - f o r o m o	5.406167474575341e-06	0
k h a m p a n i n g	k h a m p a n i n g	8.51270669954829e-06	0
d i - f o r o m o	d i - f o r o m o	5.406167474575341e-06	0
h l a k - a	h l a k - a	3.783428110182285e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	4.062610969413072e-05	0
b a - m e d i s i	b a - m e d i s i	2.331330870219972e-05	0
s o	s o	1.6888187019503675e-05	0
f u m a n - e h - a	f u m a n - e h - a	7.109264970495133e-06	0
D U S	D U S	4.850584809901193e-05	0
d i - m e l a	d i - m e l a	4.984462975698989e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	1.1310177796985954e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	4.431416164152324e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	9.05347042134963e-06	0
n - e h e l a n o	n - e h e l a n o	0.00010877230670303106	0
b o - i k g e t h o	b o - i k g e t h o	2.947567918454297e-05	0
n - k a t i s o	n - k a t i s o	2.4108585421345197e-05	0
f e t - a - n g	f e t - a - n g	3.430593778830371e-06	0
n - k a t i s o	n - k a t i s o	2.4108585421345197e-05	0
f e p - a	f e p - a	0.00015173065185081214	0
P e t e r	P e t e r	3.422570807742886e-05	0
m e - n o n t s h a	m e - n o n t s h a	2.437922012177296e-05	0
e f e	e f e	5.999570566928014e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	7.490515145036625e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	4.152469045948237e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.00018796202493831515	0
s e - b o p e h o n g	s e - b o p e h o n g	1.4921471120032948e-05	0
s a e n - w - a	s a e n - w - a	4.3187159462831914e-05	0
n k - u w - a	n k - u w - a	7.703999472141732e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	4.264040398993529e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	8.708642417332157e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	3.911008661816595e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	7.514562184951501e-06	0
C I T E S	C I T E S	2.0921552277286537e-05	0
k g i t l - a	k g i t l - a	2.912735908466857e-05	0
d i - n o m o r o	d i - n o m o r o	3.7491452076210408e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	1.697867082839366e-05	0
s e b e t s - w - e	s e b e t s - w - e	2.5165627448586747e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	2.2871012333780527e-05	0
h l a p i	h l a p i	2.0662967017415212e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	1.0184046914218925e-05	0
p h e m i t i	p h e m i t i	1.5720738701929804e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	7.514562184951501e-06	0
m o - f u t a	m o - f u t a	2.6332525521866046e-05	0
m o - f u t a	m o - f u t a	2.6332525521866046e-05	0
t u n a	t u n a	0.00012861141294706613	0
m a - b o p o	m a - b o p o	9.961529030988459e-06	0
m a - w a t l e	m a - w a t l e	1.868389517767355e-05	0
h l a p i	h l a p i	2.0662967017415212e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.0073443263536319e-05	0
m o - f u t a	m o - f u t a	2.6332525521866046e-05	0
h l a p i	h l a p i	2.0662967017415212e-06	0
d i - k h o p h i	d i - k h o p h i	1.9008948584087193e-05	0
s e - t e f i k e i t i	s e - t e f i k e i t i	1.9331711882841773e-05	0
h l a p i	h l a p i	2.0662967017415212e-06	0
p h e m i t i	p h e m i t i	1.80304232344497e-06	0
p h e m i t i	p h e m i t i	1.80304232344497e-06	0
t l - i s - a	t l - i s - a	3.7998095194780035e-06	0
p h e m i t i	p h e m i t i	1.80304232344497e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	1.063444960891502e-05	0
m e - t s i n g	m e - t s i n g	5.079679795017e-06	0
P h e m i t i	P h e m i t i	8.53855181048857e-06	0
m a - k g a l a	m a - k g a l a	4.410759629536187e-06	0
r e k - w - a - n g	r e k - w - a - n g	2.8339388791209785e-06	0
h a b o	h a b o	4.673025159718236e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	1.8362623450229876e-05	0
S A B S	S A B S	8.384197280975059e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	3.864383870677557e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	8.480832184432074e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	2.87096463580383e-06	0
l e f - a - n g	l e f - a - n g	0.0014529157197102904	0
s e - t a t e m e n t e	s e - t a t e m e n t e	6.919568113517016e-05	0
t s e k o	t s e k o	1.6391821191064082e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.3064928680250887e-05	0
m o - h l a n k a	m o - h l a n k a	8.75013392942492e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.0006235921755433083	0
I - t e a - n y - e	I - t e a - n y - e	2.7766229322878644e-05	0
f u m a n - e h - a	f u m a n - e h - a	6.675764325336786e-06	0
h l a k - a	h l a k - a	4.1802984924288467e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	2.342925427001319e-06	0
m o t j h a	m o t j h a	0.012732760049402714	0
n y a l - a - n g	n y a l - a - n g	2.920636916314834e-06	0
l a t e - t s - e	l a t e - t s - e	6.395619129762053e-05	0
k e t e k - w - e	k e t e k - w - e	1.745904955896549e-05	0
h a e s a l e	h a e s a l e	1.0721556463977322e-05	0
m o - r a	m o - r a	3.7054333006381057e-06	0
m a - n y a l o	m a - n y a l o	2.6531479306868277e-05	0
t j h e l e t e n g	t j h e l e t e n g	7.172548794187605e-05	0
n y a l - e	n y a l - e	1.1359175914549269e-05	0
e t s - a h a l - a	e t s - a h a l - a	7.493976227124222e-06	0
d i - p h a e l l o	d i - p h a e l l o	1.4007667232363019e-05	0
l e - n y a l o	l e - n y a l o	4.688928584073437e-06	0
t l w a e l o	t l w a e l o	5.766070171375759e-05	0
t s a m a y - e	t s a m a y - e	2.3485197743866593e-05	0
b o l e l - e	b o l e l - e	6.581228080904111e-05	0
b a b e d i	b a b e d i	0.00029457994969561696	0
s a e n - w - e	s a e n - w - e	2.1180616386118345e-05	0
n g o - d i s - a	n g o - d i s - a	6.908273007866228e-06	0
f e t - i s - e t s - a	f e t - i s - e t s - a	4.1906905607902445e-06	0
t s h w a s - a	t s h w a s - a	3.1921722438710276e-06	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.2672743650909979e-05	0
d i - n a h e n g	d i - n a h e n g	2.8014255804009736e-06	0
m o - k g e n g	m o - k g e n g	2.3577019874210237e-06	0
t s h w a s - a	t s h w a s - a	3.1921722438710276e-06	0
f o l a k g a	f o l a k g a	5.317413160810247e-05	0
d i - t l h a p i	d i - t l h a p i	1.7523792621432221e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	3.878577444993425e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	2.0900230083498172e-05	0
t s h w a s - a	t s h w a s - a	3.1921722438710276e-06	0
R F M O s	R F M O s	5.488883834914304e-05	0
m e - l a w a n a	m e - l a w a n a	5.316759143170202e-06	0
d u m e l - l - w - e	d u m e l - l - w - e	1.0858203495445196e-05	0
b a t l - e h - a	b a t l - e h - a	9.41768848861102e-06	0
r e k - e	r e k - e	0.00014145950262900442	0
m o - l e m i r u i	m o - l e m i r u i	5.864989725523628e-05	0
m o - b u	m o - b u	6.616189693886554e-06	0
f u m a n - w - a	f u m a n - w - a	1.0770693734230008e-05	0
p o l a n e	p o l a n e	8.439178782282397e-05	0
N - K G A O L O	N - K G A O L O	0.00016204027633648366	0
m o - l a o t h e o	m o - l a o t h e o	3.332450205562054e-06	0
n - t h a t o	n - t h a t o	1.6593186956015415e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	3.0110733860055916e-05	0
n n g w e	n n g w e	3.681705493363552e-05	0
m o - l a o t h e o	m o - l a o t h e o	4.9634686547506135e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	1.56124951899983e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	3.277187715866603e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0002220599417341873	0
b o - k g a b a n e n g	b o - k g a b a n e n g	1.2567779776873067e-05	0
s e - a b o	s e - a b o	1.7958956959773786e-05	0
n - t e m o h o	n - t e m o h o	4.9824990128399804e-05	0
s e - t s o	s e - t s o	4.640689894586103e-06	0
r o b e d i	r o b e d i	0.08883093297481537	0
n n g w e	n n g w e	3.681705493363552e-05	0
N - T e k o l o	N - T e k o l o	2.6187713956460357e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	1.581591095600743e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	6.439240678446367e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.8203245165059343e-05	0
n - t e k o l o	n - t e k o l o	4.543232989817625e-06	0
m o - p h a t o n g	m o - p h a t o n g	6.166408638819121e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	1.1879869816766586e-05	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	1.4807943443884142e-05	0
n - K g i r o	n - K g i r o	0.0006678499048575759	0
V o l .	V o l .	7.814791024429724e-05	0
k g o n - a - n g	k g o n - a - n g	8.970700946520083e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.312204676651163e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.8203245165059343e-05	0
r a l - a - n g	r a l - a - n g	6.225404831639025e-06	0
m o - f u t a	m o - f u t a	3.636316614574753e-05	0
a o	a o	7.3115502345899586e-06	0
p h e d i s a n o	p h e d i s a n o	3.117333790214616e-06	0
s e - a b o	s e - a b o	1.811222500691656e-05	0
s e - s o t h o	s e - s o t h o	2.6557233923085732e-06	0
n n g w e	n n g w e	3.7224377592792735e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.00020100834080949426	0
b o l o k - i l - w - e	b o l o k - i l - w - e	4.8555252760706935e-06	0
n - p h a d i m e h o	n - p h a d i m e h o	3.949898382415995e-05	0
f e t - i s - a	f e t - i s - a	3.443839204919641e-06	0
s e - m m u s o	s e - m m u s o	1.2901321497338358e-05	0
s e - m m u s o	s e - m m u s o	1.2901321497338358e-05	0
k e n - n g - w - e	k e n - n g - w - e	7.294121314771473e-05	0
t s e b o n g	t s e b o n g	6.929089977347758e-06	0
t s h w a n e l o	t s h w a n e l o	4.601502041623462e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	3.328863749629818e-05	0
n - t e k a n y o	n - t e k a n y o	3.3017586247297004e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	3.7485500797629356e-05	0
b o - i q a p e l o	b o - i q a p e l o	2.0022864191560075e-05	0
m e h l a n o	m e h l a n o	7.47321464587003e-05	0
a m - a n - a	a m - a n - a	3.10700670524966e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	4.6640911932627205e-06	0
d i - t e m a	d i - t e m a	1.6912837281779503e-06	0
n e p a h a l o	n e p a h a l o	0.0008511698106303811	0
m o - i t h u t i	m o - i t h u t i	2.6822158361028414e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	4.4695068936562166e-05	0
m e - d u m o	m e - d u m o	0.00011259387974860147	0
n - k e t s a h a l o	n - k e t s a h a l o	8.568286830268335e-06	0
l e - j w a l e	l e - j w a l e	9.801762644201517e-06	0
m m a p a	m m a p a	0.00023006611445453018	0
d i - t e m a n a	d i - t e m a n a	3.021962811544654e-06	0
m e - l a e t s a	m e - l a e t s a	1.611169136594981e-05	0
n - t e k o l o	n - t e k o l o	4.516742592386436e-06	0
m a n o l l - a	m a n o l l - a	0.00017348019173368812	0
d i - k e r e i t i	d i - k e r e i t i	3.142799187116907e-06	0
i p e h e l o	i p e h e l o	0.0010406005894765258	0
A k a r e t s - a - n g	A k a r e t s - a - n g	5.868792868568562e-06	0
b o - e m o	b o - e m o	1.15209886644152e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.8725973606924526e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	1.7823469534050673e-05	0
t i t j h e r e	t i t j h e r e	7.536757038906217e-06	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.00018831025226972997	0
f a p a f a p a n - e	f a p a f a p a n - e	5.752375000156462e-05	0
s e h o l o	s e h o l o	4.656601959140971e-05	0
t i t j h e r e	t i t j h e r e	7.536757038906217e-06	0
m o - f u t a	m o - f u t a	2.516252061468549e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	1.0876767191803083e-05	0
m o - i t h u t i	m o - i t h u t i	1.966955551324645e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	5.670989139616722e-06	0
b o - e m o n g	b o - e m o n g	4.000145054305904e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	7.010475655988557e-06	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	7.685961463721469e-05	0
d i - p e h e l o	d i - p e h e l o	9.018368473334704e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	3.856225885101594e-05	0
n g o - t s - w - e	n g o - t s - w - e	2.0543287973850965e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	1.330968825641321e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	2.2650872779195197e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	5.568372580455616e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	2.0660951122408733e-05	0
d i - t e k o	d i - t e k o	2.4288947315653786e-06	0
n n g w e	n n g w e	3.74727496819105e-05	0
d i - k g e t h o	d i - k g e t h o	3.1888582725514425e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	3.9020469557726756e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.3027667591813952e-05	0
N - T e k o l o	N - T e k o l o	2.588300412753597e-05	0
N - T E K O L O	N - T E K O L O	0.0002640091406647116	0
n - t e k o l o	n - t e k o l o	4.629328486771556e-06	0
p o r o f e n s i	p o r o f e n s i	1.0895889317907859e-05	0
t o t o b a - t s - a	t o t o b a - t s - a	5.636816786136478e-05	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	9.877568118099589e-06	0
n - t e k o l o	n - t e k o l o	4.4306493691692594e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	5.000971941626631e-05	0
B u k a	B u k a	0.00011155827814945951	0
n - t e k o l o	n - t e k o l o	4.4306493691692594e-06	0
b o l o k - w - e	b o l o k - w - e	2.2716956664226018e-05	0
d i - k h o u t u	d i - k h o u t u	8.052684279391542e-06	0
t i t j h e r e	t i t j h e r e	5.914146640861873e-06	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	4.615155376086477e-06	0
r u b r i k i	r u b r i k i	8.331877324962988e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.00020130048505961895	0
d i - k h o u t u	d i - k h o u t u	8.052684279391542e-06	0
r e k o t - e h - a	r e k o t - e h - a	3.1892101105768234e-05	0
h l a h l o b o	h l a h l o b o	1.8477463754607015e-06	0
K h o u t u n g	K h o u t u n g	5.8744062698679045e-06	0
f - i l - w - e	f - i l - w - e	0.00010540430230321363	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0019342494197189808	0
e t s - a h a l - a	e t s - a h a l - a	7.493976227124222e-06	0
b e h - i l - w - e	b e h - i l - w - e	6.26397377345711e-06	0
h l a l o s - e	h l a l o s - e	3.093599298154004e-05	0
p a t - a	p a t - a	7.21595497452654e-05	0
m o - i t h u t i	m o - i t h u t i	2.312663582415553e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	3.420658322283998e-05	0
s e - t e m p e	s e - t e m p e	4.265059033059515e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	6.040008884156123e-06	0
P o r o f i l e	P o r o f i l e	1.4073590136831626e-05	0
m o - i t h u t i	m o - i t h u t i	2.312663582415553e-06	0
k e n - n g - w - a	k e n - n g - w - a	9.716647036839277e-05	0
m e - s e b e t s i n g	m e - s e b e t s i n g	7.377324436674826e-06	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	5.2963623602408916e-05	0
d i - k a r e t e	d i - k a r e t e	9.715737178339623e-06	0
P o r o f a e l e	P o r o f a e l e	1.883572076621931e-05	0
h l a h l o b o	h l a h l o b o	2.1060334347566823e-06	0
m o - i t h u t i	m o - i t h u t i	2.312663582415553e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	9.890154615277424e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	1.661471469560638e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.00015040345897432417	0
L e h a	L e h a	5.17885091539938e-05	0
m o - n g w a n a	m o - n g w a n a	0.00012401540880091488	0
h l o o h o	h l o o h o	1.3385789316089358e-05	0
n - t l h a l o s o	n - t l h a l o s o	6.339832907542586e-06	0
m o - i t h u t i	m o - i t h u t i	1.722576030260825e-06	0
h l o k - a - n g	h l o k - a - n g	2.670293724804651e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	7.490515145036625e-06	0
m o - r a o r a o	m o - r a o r a o	1.1003113286278676e-05	0
t l - i s - a - n g	t l - i s - a - n g	3.7225972846499644e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	1.0955523066513706e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	2.4737109924899414e-05	0
I n a	I n a	0.00011786996037699282	0
d i - p h o o f o l o	d i - p h o o f o l o	7.490515145036625e-06	0
F e k s e	F e k s e	6.586345534742577e-06	0
h l o p h - i s - a	h l o p h - i s - a	4.833438651985489e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	1.4510120308841579e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	1.8080105519402423e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	7.490515145036625e-06	0
p h o o f o l o	p h o o f o l o	5.236955621512607e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	4.78673155157594e-06	0
b o - n g a k a	b o - n g a k a	2.8220329113537446e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	4.78673155157594e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.009842617349932e-05	0
d i - p h e m i t i	d i - p h e m i t i	1.8152348957301001e-06	0
d i - p o d i	d i - p o d i	2.6077123038703576e-06	0
b o - n g a k a	b o - n g a k a	9.125404176302254e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	4.502459887589794e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	1.3322154700290412e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	5.038196832174435e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	2.2971824364503846e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	2.320345265616197e-05	0
s e b e d - i s - w - e	s e b e d - i s - w - e	2.448380428177188e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	2.384190338489134e-06	0
e n t e	e n t e	0.0001799778692657128	0
d a t a	d a t a	0.0037724971771240234	0
h l o k - w - a	h l o k - w - a	7.841430488042533e-06	0
m a - t s a t s i	m a - t s a t s i	4.178303242952097e-06	0
d e i r i	d e i r i	4.9173995648743585e-06	0
d i - b e k e	d i - b e k e	4.462915057956707e-06	0
f e t - a	f e t - a	4.6193799789762124e-06	0
n - t e f i s o	n - t e f i s o	5.594178583123721e-05	0
d i - t e f o	d i - t e f o	1.1049403838114813e-05	0
d i - f o r o m o	d i - f o r o m o	6.3419747675652616e-06	0
l a t - a	l a t - a	0.00012508263171184808	0
n e h - u w - e - n g	n e h - u w - e - n g	4.091700247954577e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	4.08292953579803e-06	0
T o w n	T o w n	9.434508683625609e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	2.264981731059379e-06	0
I S T A	I S T A	8.063943823799491e-05	0
f - a n - w - a	f - a n - w - a	2.4597444280516356e-05	0
s e - m m u s o	s e - m m u s o	1.2729127774946392e-05	0
l a b o r a t o r i	l a b o r a t o r i	4.468614861252718e-05	0
L a m u n u	L a m u n u	1.750730189087335e-05	0
t l a - t s - e	t l a - t s - e	1.5848516341065988e-05	0
s e - m m u s o	s e - m m u s o	1.2729127774946392e-05	0
m o - h l a n k a	m o - h l a n k a	8.964735570771154e-06	0
d i - n o m o r o	d i - n o m o r o	3.5822499739879277e-06	0
d i - s a m p o l e	d i - s a m p o l e	2.6876346055360045e-06	0
p e o	p e o	3.6954986626369646e-06	0
i - p e h - w - a	i - p e h - w - a	5.5368931498378515e-05	0
l a t e l - e - n g	l a t e l - e - n g	8.704914944246411e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	2.4636640318931313e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.3502545698429458e-05	0
d i - n y e w e	d i - n y e w e	5.6757221500447486e-06	0
b a - i p e h i	b a - i p e h i	6.41086353425635e-06	0
h l o k - a - n g	h l o k - a - n g	2.8073845896869898e-06	0
m o - l a o n g	m o - l a o n g	2.5033991732925642e-06	0
b o - i p e h i n g	b o - i p e h i n g	2.6293193513993174e-05	0
m o - l a o n g	m o - l a o n g	2.5033991732925642e-06	0
k w a l - w - a	k w a l - w - a	4.154131966060959e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	2.1667763576260768e-05	0
m o - l a o n g	m o - l a o n g	2.5033991732925642e-06	0
