prediction	target	loss	dist
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.544930338859558	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	6.8705689955095295e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0037715951912105083	0
b h e k - a	b h e k - a	0.00026769432588480413	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8124317526817322	2
k w i - a - g o o - a	k w - i a g o - a	1.0783272981643677	4
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7226024270057678	1
l e - u a - g o o - a	l e - o a - g o a	0.5494377613067627	3
n g a - p h a n s i	n g a - p h a n s i	4.215692115394631e-06	0
n g a - p h a n s i	n g a - p h a n s i	4.215692115394631e-06	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.47994744777679443	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.010477514937520027	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.6754353055148385e-05	0
a - g o - a	a - g o a	0.45835769176483154	1
c h a z - a	c h a z - a	7.782779903209303e-06	0
i - l i - g a m a	i - l i - g a m a	9.209185009240173e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.040026623755693436	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.0007534001488239e-05	0
i - n - n d a w o	i - n - n d a w o	8.372870070161298e-05	0
l a - p h o	l a p h o	1.9084419012069702	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.040026623755693436	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0011696572182700038	0
k h o n a	k h o - n a	0.5162267088890076	1
i - s i - b o n e l o	i - s i - b o n e l o	1.846835766627919e-05	0
i - p l o t	i - p l o t	0.0004291689838282764	0
i - l i - g a m a	i - l i - g a m a	1.6845266145537607e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.015387018211185932	0
k a n - n y e	k a - n y e	0.11612392961978912	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0010191515320912004	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00022132339654490352	0
i - s u - b u r b u r b	i - s u b u r b	0.9176785945892334	4
l a - p h o	l a p h o	1.9084419012069702	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03770022839307785	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005466624279506505	0
k h o n a	k h o - n a	0.7722646594047546	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.00985562801361084	0
n a - o - m a	n o m a	2.0664308071136475	3
i - d o l o b h a	i - l i - d o l o b h a	0.4285634458065033	3
l a - p h o	l a p h o	1.9112519025802612	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03770022839307785	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005466624279506505	0
k h o n a	k h o - n a	0.7722646594047546	1
k a - n y e	k a - n y e	0.08109994977712631	0
i - l i - k h o d i	i - k h o d i	0.5585675835609436	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.011837384663522243	0
l a - p h o	l a p h o	1.9112519025802612	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03770022839307785	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005466624279506505	0
k h o n a	k h o - n a	0.7722646594047546	1
i - s i - g a b a	i - s i - g a b a	2.3204807803267613e-05	0
k u - m e l - e	k u - m - e l - e	0.16768524050712585	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	8.177202289516572e-06	0
n g u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.7163978815078735	1
i - l i - l u n g a	i - l i - l u n g a	0.003154963022097945	0
u - t r u s t e	u - t r u s t e e	1.7669910192489624	1
n a - o - m a	n o m a	1.962367296218872	3
u - m u - n t u	u - m u - n t u	2.9140180686226813e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.040026623755693436	0
l a - p h o	l a p h o	1.9084419012069702	1
a - e n z - a	a - e n z - a	0.04078807309269905	0
i - s i - c e l o	i - s i - c e l o	9.817134014156181e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.0065094358287751675	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.2297885417938232	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.5815802812576294	1
w - i a - g o o - a	w - e a g o - a	2.302154064178467	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.0021154379937797785	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	1.1693992746586446e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.00268349377438426	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.00010350139200454578	0
i - l i - g a m a	i - l i - g a m a	1.6845266145537607e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.01864743046462536	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.039381110487739e-06	0
n a - o - m a	n o m a	1.9102041721343994	3
i - l i - g a m a	i - l i - g a m a	6.9738744059577584e-06	0
l o - b h a l i s o	l o - o - b h a l i s o	0.3532150387763977	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.20590496063232422	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0011730759870260954	0
h h a y - i	h h a y i	0.8099878430366516	1
i - l i - g a m a	i - l i - g a m a	6.9738744059577584e-06	0
i - n - h l a n g a n o	i - n - h l a n g a n o	3.833053597190883e-06	0
n g a - l o	n g a - l o	1.2193633665447123e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04493008181452751	0
k u - m e l - e	k u - m - e l - e	0.32341811060905457	1
k u - b - e	k u - b - e	3.037529495486524e-05	0
y i - l o - n a	y i - l o - n a	0.0002977671683765948	0
e l i - v e l - a	e l i - v e l - a	8.869357770890929e-06	0
k u - l e s i	k u - l e s i	4.094413452548906e-05	0
s i - g a b - a	s i - g a b a	0.5882189869880676	1
l a - p h o	l a p h o	1.9112343788146973	1
k h o n a	k h o - n a	0.4603598713874817	1
k u n a - l o l u	k u - n a l o l u	1.182674765586853	2
p h a w u	p h a - w u	0.9713767766952515	1
s u s - a	s u s - a	0.028716517612338066	0
l o k h o	l o k h o	0.0925096645951271	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.00015017397527117282	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.8879280105466023e-05	0
c h a z - a	c h a z - a	8.634324331069365e-06	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.036763448268175125	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.9571977853775024	1
k a n - n y e	k a - n y e	0.10827958583831787	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	7.144128630898194e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.544756173643691e-06	0
i - s i - c e l o	i - s i - c e l o	5.459825388243189e-06	0
l i - s e - l a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.3698500394821167	6
i - s i - k h u n d l a	i - s i - k h u n d l a	3.522166662150994e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	1.544756173643691e-06	0
i - s i - c e l o	i - s i - c e l o	5.459825388243189e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	1.83888496394502e-05	0
n a - o - m a	n o m a	2.026174545288086	3
u - m u - n i k a z i	u - m u - n i k a z i	0.00013789121294394135	0
u - m u - n t u	u - m u - n t u	2.8544131964736152e-06	0
i - s i - c e l o	i - s i - c e l o	5.459825388243189e-06	0
k u - m e l - e	k u - m - e l - e	0.16768524050712585	1
a - s a y - i n i	a - s a y i n i	0.3257707357406616	1
i - f o m u	i - l i - f o m u	0.10013198852539062	3
l a - i - s i - c e l o	l a - i - s i - c e l o	6.350278272293508e-05	0
u - l u - s u k u	u - l u - s u k u	0.00025578963686712086	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	5.056833106209524e-05	0
n g a - l o	n g a - l o	9.502808097749949e-06	0
i - s i - c e l o	i - s i - c e l o	5.453866378957173e-06	0
i - n - n d a w o	i - n - n d a w o	8.921125845517963e-05	0
l a - p h o	l a p h o	1.9112519025802612	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	5.056833106209524e-05	0
k h o n a	k h o - n a	0.7722649574279785	1
i - s i - c e l o	i - s i - c e l o	5.453866378957173e-06	0
g c w a l - i s - a	g c w a l - i s - a	0.008519504219293594	0
i - f o m u	i - l i - f o m u	0.10013198852539062	3
l a - i - s i - c e l o	l a - i - s i - c e l o	6.350278272293508e-05	0
k a - n y e	k a - n y e	0.08109994977712631	0
n a - o - k u l a k e l e	n a - u - k u - l i - f a k - e l - e	0.538264274597168	7
e - h h o v i s i	e - i - l i - h h o v i s i	0.10616518557071686	5
n a - w e	n a - w e	0.00015158939640969038	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	1.3995804692967795e-05	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.20033130049705505	3
z a - k h o	z a - k h o	0.0020085263531655073	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	3.9126612136897165e-06	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.4366399049758911	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.001055362168699503	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.0510244145989418	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.006344241555780172	0
l a - i - s i - c e l o	l a - i - s i - c e l o	5.845960185979493e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.006643280386924744	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0002003283880185336	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	2.7756468625739217e-05	0
n a - o - m a	n o m a	1.910204291343689	3
u - m a	u m a	1.7357401847839355	1
i - s i - n q u m o	i - s i - n q u m o	0.0002604727342259139	0
n a - o - m a	n o m a	1.910204291343689	3
n a - o - m a	n o m a	1.910204291343689	3
e l i - n y e	e l i - n y e	0.00011681932664941996	0
u - l u - g u n y a	u - g u n y - a	1.7330238819122314	4
k u - y - e	k u - y e	1.1534630060195923	1
n g a - l o k h o	n g a - l o k h o	1.1116528185084462e-05	0
i - s i - m o	i - s i - m o	0.002188576851040125	0
e s i - y i - k h o	e s i - y i - k h o	0.0019952552393078804	0
i - n - v u m e	i - n - v u m e	9.120688628172502e-05	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.7271292209625244	3
w a - i - z o h w e b o	w - i - z o h w e b o	0.07067453116178513	1
i - d e p a r t m e n t	i - d e p a r t m e n t	0.0003875863621942699	0
u - m a	u m a	1.776498556137085	1
l o k h u	l o k h u	0.01587018184363842	0
k u - s e b e n z - a	k u - s e b e n z - a	6.233344174688682e-05	0
l a - p h a	l a p h a	1.1612719297409058	1
i - f o r m u l - a	i - f o r m u l a e	0.5581533908843994	2
u - m a	u m a	1.776498556137085	1
u - e n z - a	u - e n z - a	3.565294900909066e-05	0
i - s i - c e l o	i - s i - c e l o	5.459825388243189e-06	0
n g a - p h a n s i	n g a - p h a n s i	4.416184310684912e-06	0
k w - i - r e b a t e	k w - i r e b a t e	0.16113270819187164	1
u - m a	u m a	1.776498556137085	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	6.798117738071596e-06	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0002525497693568468	0
u - m a	u m a	1.776498556137085	1
u - m h l a l i	u - m h l a l i	0.002260406268760562	0
i - c l o s - e	i - c l o s e	1.018663763999939	1
n a - o - m a	n o m a	2.0261740684509277	3
i - t r u s t	i - t r u s t	3.871036460623145e-05	0
a - m a - l u n g a	a - m a - l u n g a	0.0006838575936853886	0
n a - o - m a	n o m a	2.0261740684509277	3
i - n - n k a m p a n i	i - n - n k a m p a n i	3.565531369531527e-05	0
b o - n k e	b o - n k e	0.0004334116238169372	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.001469121314585209	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	1.2499507665634155	4
k a n - n y e	k a - n y e	0.10827958583831787	1
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.00012492938549257815	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	5.8677163906395435e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.2900420427322388	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0006932265241630375	0
e z i n - n i n g i	e z i n - n i n g i	0.006131388712674379	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	3.577875759219751e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.2957168817520142	5
o l u - v e l - a	o l u - v e l - a	1.9384648112463765e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0011103068245574832	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	5.471104304888286e-05	0
k a n - n y e	k a - n y e	0.10265093296766281	1
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	3.833345999737503e-06	0
y a - z o	y a - a - z o	0.8574842214584351	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	1.852330933616031e-05	0
a - m a - l u n g a	a - m a - l u n g a	3.20809158438351e-05	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	4.0835813706507906e-05	0
a - s i z - w - a	a - s i z - w - a	0.002810051664710045	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	4.7974808694561943e-05	0
b a - a - m a - c a l l	b a - a m a c a l l	1.0054802894592285	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.8716859817504883	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.2717130184173584	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0004732438246719539	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	2.6323126803617924e-05	0
k a - h l e	k a - h l e	0.00024291487352456897	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.553879976272583	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0005762433866038918	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	8.141089347191155e-05	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.000252567115239799	0
l o k h u	l o k h u	0.00048691313713788986	0
k u - e n z - a	k u - e n z - a	0.002728181192651391	0
u - k u - t h - i	u k u t h i	6.337399005889893	3
a - b a - n t u	a - b a - n t u	0.0010523516684770584	0
b a - k u - a z - i	b a - k u - a z - i	2.940839658549521e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.906897783279419	2
a - b e - n k o n z o	a - b e - n k o n z o	0.05563342198729515	0
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	2.578772182459943e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.6890076398849487	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	2.856105857063085e-05	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	3.421565270400606e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	5.126034466229612e-06	0
f u t h - i	f u t h i	1.4524363279342651	1
k w i - i - s i - m o	k w i - i - s i - m o	2.783280251605902e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.7425047159194946	2
u - m a	u m a	1.4784764051437378	1
u - f i s - a	u - f i s - a	7.77849982114276e-06	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	2.991278779518325e-05	0
u - k u - t h - i	u k u t h i	6.337399005889893	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	2.410804271697998	3
u - k u - t h - i	u k u t h i	6.392767906188965	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.22514982521533966	2
a - r e - k h o d a	a - r e k h o d a	0.45867499709129333	1
n a - n i k e z - a	n a - n i k e z - a	2.3354216409643413e-06	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0018916550325229764	0
n a - u - k u - t h - i	n a - u - k u - t h - i	1.1251701835135464e-05	0
n g u - u - b a - n i	n g a - o - b a n i	0.6960173845291138	3
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.2888569831848145	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.4981037378311157	3
k w i - i - c r i m e	k w - i c r i m - e	1.1049140691757202	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.6380763053894043	2
u - k u - t h - i	u k u t h i	6.392767906188965	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.7028321027755737	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0009829344926401973	0
b a - k u - a z - i	b a - k u - a z - i	2.8974820452276617e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	2.3692907689110143e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.2742866277694702	3
u - m a	u m a	1.9233652353286743	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.8034314513206482	2
u - k u - a z - i w - a	u k u - a z i w - a	3.5619547367095947	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.490237832069397	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.47238388657569885	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.5119438767433167	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.1901220828294754	1
i - z i - k h u n g o	i - z i - k h u n g o	5.4886659199837595e-06	0
e z i - t h i l e	e z i - t h i l e	0.011079002171754837	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.2900421619415283	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0006932265241630375	0
z - i c r i m e	z - i c r i m e	0.0030262554064393044	0
z i - b u y - e	z i - b u y - e	5.006016726838425e-05	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.752453088760376	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.7042334079742432	1
k u - l e	k u - l e	0.00018126382201444358	0
n a - u - m u - b o l o	n o m b o l o	2.3620669841766357	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	2.7895061975868884e-06	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.1901220828294754	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	3.421565270400606e-05	0
l o k h u	l o k h u	0.00048691313713788986	0
k u - e n z - a	k u - e n z - a	0.002728181192651391	0
u - k u - t h - i	u k u t h i	6.337399005889893	3
i - z i - k h u l u	i - z i - k h u l u	3.906830897904001e-06	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.00530032254755497	0
a - m a - f o k i s i	a - m a - f o k i s i	3.442184834057116e-06	0
a - k u - a z - i	a - k u - a z - i	3.0030296329641715e-05	0
u - k u - b u z - a	u - k u - b u z - a	6.036463673808612e-06	0
i - m i - b u z o	i - m i - b u z o	4.050204370287247e-05	0
k w a - u - l u - s h a y - e l - a	k u - o - s h a y e l a	0.8074427247047424	7
u - k u - a z - i s - a	u k u - a z i s - a	2.9006781578063965	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	3.1135954486671835e-05	0
l o k h u	l o k h u	0.016594743356108665	0
k u - e n z - i w - a	k u - e n z - i w - a	0.00011964665463892743	0
k u - p h e l - a	k u - p h e l - a	1.6212486571021145e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.5114191770553589	4
i - n - v u m e	i - n - v u m e	9.312215843237936e-05	0
y a - k h o	y a - k h o	0.002957387361675501	0
u - n g a - b i k - a	u - n g a - b i k - a	1.0242380994895939e-05	0
u - b u - g e b e n g u	u - b u - g e b e n g u	1.3810280506731942e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	4.830846137338085e-06	0
i - n - d l e l a	i - n - d l e l a	0.00021005459711886942	0
n a - y o	n a - y o	2.122015575878322e-05	0
f u t h - i	f u t h i	1.452435851097107	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.486803412437439	5
s a - u - k u - t h - i	s a - u - k u - t h - i	3.177397275067051e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.928070068359375	1
u - k u - t h - i	u k u t h i	6.337399005889893	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.23671841621398926	2
n g a - p h a n d l e	n g a - p h a n d l e	9.169351869786624e-06	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.006334302481263876	0
u - f u n - a	u - f u n - a	5.655077075061854e-06	0
w e - n a	w e - n a	0.13552723824977875	0
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.37633755803108215	2
s h a y - e l - a	s - h a y - e l - a	0.38584059476852417	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0027648555114865303	0
e - t h - i	e - t h - i	0.007913620211184025	0
o - x h u m - a n - a	o - x h u m - a n - a	9.020025754580274e-05	0
n a - y e	n a - y e	0.0011392802698537707	0
z i - s e - z i - n g c i n g o	s - i - z i n - g c i n g o	0.08868773281574249	6
u - z o - k u - b u z - a	u - z o - k u - b u z - a	2.9327387892408296e-05	0
i - m i - b u z o	i - m i - b u z o	4.0108727262122557e-05	0
u - m a	u m a	1.776498794555664	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.00041737346327863634	0
n g a - l o	n g a - l o	1.0737516277004033e-05	0
l u - n g a - s e - e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.3797857761383057	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.661681056022644	1
i - n - n o m b o l o	i - n - n o m b o l o	0.004591983277350664	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6708871126174927	4
y a - k h o	y a - k h o	0.010673506185412407	0
w - i - d w a	w - e d w - a	1.2398771047592163	3
u - m a	u m a	1.4383931159973145	1
l u - n - g - e k - e	l u - n - g e k - e	0.5696444511413574	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.6730706691741943	7
o - x h u m - a n - a	o - x h u m - a n - a	3.625105819082819e-05	0
n a - y e	n a - y e	0.0012450810754671693	0
u - z o - k u - c a z - e l - a	u - z o k u - c h a z - e l - a	0.7211351990699768	2
u - k u - t h - i	u k u t h i	6.14503812789917	3
l u - n - g - e k - e	l u - n - g e k - e	0.5696444511413574	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.6730706691741943	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.9678230285644531	5
i - s i - e l u l e k o	i - s e l u l e k o	0.48298799991607666	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.5816125273704529	1
o - n g a - t h o l - a	o - n g a - t h o l - a	2.5853109036688693e-05	0
n g a - l o	n g a - l o	1.0524635399633553e-05	0
o l u - n y e	o l u - n y e	2.7800322641269304e-05	0
o l u - b a n z i	o l u - b a n z i	0.01848059706389904	0
l u - x h u n y - a n - i s - w - a	l - u x h u n y a n i s w - a	2.5302562713623047	5
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0011665142374113202	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6812616586685181	4
o - n i k e z - w - e	o - n i k e z - w - e	1.033191347232787e-05	0
y o - n a	y o - n a	0.0015562073094770312	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.8198782205581665	2
u - k u - t h - i	u k u t h i	6.337399005889893	3
u - s h a y - e l - e	u - s h a y e l - e	0.6281941533088684	1
u - l u - c i n g o	u - l u - c i n g o	0.0010466533713042736	0
e - t h - i	e - t h - i	0.007913620211184025	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	2.5779099814826623e-06	0
e s i - t h i l e	e s i - t h i l e	0.007188268005847931	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.7786558866500854	1
u - k u - t h - i	u k u t h i	6.337399005889893	3
n g a - b - e	n g a b e	1.2854506969451904	2
l u - b - e	l u - b - e	0.0001568784937262535	0
y i - i - n - i	y i n i	0.866771399974823	4
k a - n y e	k a - n y e	0.08109994977712631	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	6.235894397832453e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.00014385183749254793	0
u - m a	u m a	1.9233652353286743	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	5.042876364313997e-05	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.212571620941162	2
u - m a	u m a	1.9233652353286743	1
u - c e l - e	u - c e l - e	0.019372403621673584	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.00014385183749254793	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	3.5092432426608866e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.1369960457086563	1
l a - b o	l a b o	0.9736734628677368	1
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	1.7559524774551392	4
n a - b o	n a - b o	0.0003603771619964391	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	2.062775456579402e-05	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.6469005346298218	3
n a - w e	n a - w e	0.00015158939640969038	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.4185103178024292	3
u - m a	u m a	1.9233652353286743	1
