prediction	target	loss	dist
m o - l e m i r u i	m o - l e m i r u i	1.2202925063320436e-05	0
m o - b u	m o - b u	1.500072903581895e-05	0
f u m a n - w - a	f u m a n - w - a	4.5171123929321766e-05	0
p o l a n e	p o l a n e	0.00022339097631629556	0
N - K G A O L O	N - K G A O L O	0.00039168016519397497	0
m o - l a o t h e o	m o - l a o t h e o	1.7183103409479372e-05	0
n - t h a t o	n - t h a t o	3.1257128284778446e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.4369556083693169e-05	0
n n g w e	n n g w e	0.0002866697614081204	0
m o - l a o t h e o	m o - l a o t h e o	1.4002338502905332e-05	0
m o - k g a t l o n g	m o - k g a t l o n g	1.728127790556755e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	9.290358138969168e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.00013436030712909997	0
b o - k g a b a n e n g	b o - k g a b a n e n g	5.507850801222958e-05	0
s e - a b o	s e - a b o	1.1061079021601472e-05	0
n - t e m o h o	n - t e m o h o	9.44121929933317e-05	0
s e - t s o	s e - t s o	3.6869892028335016e-06	0
r o b - e d i	r o b e d i	0.17041015625	1
n n g w e	n n g w e	0.0002866697614081204	0
N - T e k o l o	N - T e k o l o	4.2999487050110474e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	1.7158718037535436e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	3.712057150551118e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.667131255089771e-05	0
n - t e k o l o	n - t e k o l o	1.1126394383609295e-05	0
m o - p h a t o n g	m o - p h a t o n g	2.709964792302344e-05	0
d i - p o r o f e n s i	d i - p o r o f e n s i	5.171886641619494e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	1.0117390957020689e-05	0
n - K g i r o	n - K g i r o	0.0006632164586335421	0
V o l .	V o l .	0.00030280681676231325	0
k g o n - a - n g	k g o n - a - n g	1.0615809515002184e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	2.3660229999222793e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.667131255089771e-05	0
r a l - a - n g	r a l - a - n g	8.271875231002923e-06	0
m o - f u t a	m o - f u t a	2.4633163775433786e-05	0
a o	a o	2.5730085326358676e-05	0
p h e d i s a n o	p h e d i s a n o	2.6310945031582378e-05	0
s e - a b o	s e - a b o	1.1231372809561435e-05	0
s e - s o t h o	s e - s o t h o	6.675767508568242e-06	0
n n g w e	n n g w e	0.00028455318533815444	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.0009240299114026129	0
b o l o k - i l - w - e	b o l o k - i l - w - e	4.40923759015277e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.00015175076259765774	0
f e t - i s - a	f e t - i s - a	5.609491381619591e-06	0
s e - m m u s o	s e - m m u s o	8.103989966912195e-05	0
s e - m m u s o	s e - m m u s o	8.103989966912195e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.000262068904703483	0
t s e b o n g	t s e b o n g	8.493733730574604e-06	0
t s h w a n e l o	t s h w a n e l o	5.0604576244950294e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	9.970629616873339e-05	0
n - t e k a n y o	n - t e k a n y o	3.264312181272544e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	2.1509298676392063e-05	0
b o - i q a p e l o	b o - i q a p e l o	3.0433076972258277e-05	0
m e h l a n o	m e h l a n o	0.0005240136524662375	0
a m - a n - a	a m - a n - a	0.0001374673011014238	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	1.514000086899614e-05	0
d i - t e m a	d i - t e m a	3.7029594750492834e-06	0
n e p a h a l o	n e p a h a l o	0.0009237423073500395	0
m o - i t h u t i	m o - i t h u t i	1.4591882063541561e-05	0
N - T s h e b e d i s o	N - T s h e b e d i s o	9.44008061196655e-05	0
m e - d u m o	m e - d u m o	7.749150972813368e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	2.0321180272731e-05	0
l e - j w a l e	l e - j w a l e	0.0001035902023431845	0
m m a p a	m m a p a	0.0017020637169480324	0
d i - t e m a n a	d i - t e m a n a	3.457082584645832e-06	0
m e - l a e t s a	m e - l a e t s a	2.9190105124143884e-05	0
n - t e k o l o	n - t e k o l o	1.1046918189094868e-05	0
m a n o l l - a	m a n o l l - a	0.0005062776617705822	0
d i - k e r e i t i	d i - k e r e i t i	4.0748086576058995e-06	0
i p e h e l o	i p e h e l o	0.007850252091884613	0
A k a r e t s - a - n g	A k a r e t s - a - n g	7.372692380158696e-06	0
b o - e m o	b o - e m o	9.230287105310708e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.585056452313438e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	4.638575774151832e-05	0
t i t j h e r e	t i t j h e r e	2.6822825020644814e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.00022152753081172705	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0010234590154141188	0
s e h o l o	s e h o l o	0.0001640680420678109	0
t i t j h e r e	t i t j h e r e	2.6822825020644814e-05	0
m o - f u t a	m o - f u t a	2.1950834707240574e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	2.7799784220405854e-05	0
m o - i t h u t i	m o - i t h u t i	3.5286034290038515e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	2.1671585272997618e-05	0
b o - e m o n g	b o - e m o n g	5.669091478921473e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.5804884242243133e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	6.326765287667513e-05	0
d i - p e h e l o	d i - p e h e l o	2.0779105398105457e-05	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.00013473148283082992	0
n g o - t s - w - e	n g o - t s - w - e	3.327241211081855e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	2.490158840373624e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	3.296820796094835e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00017678675067145377	0
a k a r e t s - a - n g	a k a r e t s - a - n g	2.8891796318930574e-05	0
d i - t e k o	d i - t e k o	7.890214874350931e-06	0
n n g w e	n n g w e	0.00028433461557142437	0
d i - k g e t h o	d i - k g e t h o	7.516212463087868e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	8.866072312230244e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	3.431378718232736e-05	0
N - T e k o l o	N - T e k o l o	4.340359737398103e-05	0
N - T E K O L O	N - T E K O L O	0.00023938965750858188	0
n - t e k o l o	n - t e k o l o	1.1205868759134319e-05	0
p o r o f e n s i	p o r o f e n s i	1.235641411767574e-05	0
t o t o b a - t s - a	t o t o b a - t s - a	7.574064511572942e-05	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	6.824782303738175e-06	0
n - t e k o l o	n - t e k o l o	1.0722399565565865e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	2.794833380903583e-05	0
B u k a	B u k a	0.0004194706561975181	0
n - t e k o l o	n - t e k o l o	1.0722399565565865e-05	0
b o l o k - w - e	b o l o k - w - e	6.112073606345803e-05	0
d i - k h o u t u	d i - k h o u t u	1.4448732144956011e-05	0
t i t j h e r e	t i t j h e r e	3.502991603454575e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	8.427532884525135e-05	0
r u b r i k i	r u b r i k i	4.519764843280427e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.0007670571794733405	0
d i - k h o u t u	d i - k h o u t u	1.4448732144956011e-05	0
r e k o t - e h - a	r e k o t - e h - a	1.6505660823895596e-05	0
h l a h l o b o	h l a h l o b o	3.6027813621331006e-06	0
K h o u t u n g	K h o u t u n g	1.7338759789709002e-05	0
f - i l - w - e	f - i l - w - e	6.99236843502149e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.001167768961749971	0
e t s - a h a l - a	e t s - a h a l - a	1.0495941751287319e-05	0
b e h - i l - w - e	b e h - i l - w - e	1.0821130672411527e-05	0
h l a l o s - e	h l a l o s - e	4.654250369640067e-05	0
p a t - a	p a t - a	0.0010373821714892983	0
m o - i t h u t i	m o - i t h u t i	3.6954966162738856e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.00012364528083708137	0
s e - t e m p e	s e - t e m p e	3.827960426860955e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	1.7629025023779832e-05	0
P o r o f i l e	P o r o f i l e	3.385703530511819e-05	0
m o - i t h u t i	m o - i t h u t i	3.6954966162738856e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0004935390315949917	0
m e - s e b e t s i n g	m e - s e b e t s i n g	1.1169250683451537e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	3.922712858184241e-05	0
d i - k a r e t e	d i - k a r e t e	8.851431630318984e-06	0
P o r o f a e l e	P o r o f a e l e	8.483244891976938e-05	0
h l a h l o b o	h l a h l o b o	6.1658211052417755e-06	0
m o - i t h u t i	m o - i t h u t i	3.6954966162738856e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	6.043052053428255e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	1.921718467201572e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.00017301004845649004	0
L e h a	L e h a	0.00021787616424262524	0
m o - n g w a n a	m o - n g w a n a	0.00044320477172732353	0
h l o o h o	h l o o h o	9.187727300741244e-06	0
n - t l h a l o s o	n - t l h a l o s o	2.1837622625753284e-05	0
m o - i t h u t i	m o - i t h u t i	3.361710014360142e-06	0
h l o k - a - n g	h l o k - a - n g	6.562512226082617e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	3.7650422655133298e-06	0
m o - r a o r a o	m o - r a o r a o	2.998889613081701e-05	0
t l - i s - a - n g	t l - i s - a - n g	1.018707098410232e-05	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	4.539520159596577e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	3.875800030073151e-05	0
I n a	I n a	0.0008927899762056768	0
d i - p h o o f o l o	d i - p h o o f o l o	3.7650422655133298e-06	0
F e k s e	F e k s e	3.5069311707047746e-05	0
h l o p h - i s - a	h l o p h - i s - a	1.013308883557329e-05	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	2.9339966204133816e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	4.256781267031329e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	3.7650422655133298e-06	0
p h o o f o l o	p h o o f o l o	5.352316293283366e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.2796986993635073e-05	0
b o - n g a k a	b o - n g a k a	1.9597086065914482e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.2796986993635073e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	4.07300331062288e-06	0
d i - p h e m i t i	d i - p h e m i t i	3.901412583218189e-06	0
d i - p o d i	d i - p o d i	1.2949602933076676e-05	0
b o - n g a k a	b o - n g a k a	1.8405051378067583e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.2145886103098746e-05	0
n g o - d i s - w - e	n g o - d i s - w - e	2.6719377274275757e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.3693631444766652e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	3.206928522558883e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.0002152252127416432	0
s e b e d - i s - w - e	s e b e d - i s - w - e	7.427705895679537e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	2.9603700113511877e-06	0
e n t e	e n t e	6.314213533187285e-05	0
d a t a	d a t a	0.005538787692785263	0
h l o k - w - a	h l o k - w - a	5.973747647658456e-06	0
m a - t s a t s i	m a - t s a t s i	5.692273589374963e-06	0
d e i r i	d e i r i	2.038528873526957e-05	0
d i - b e k e	d i - b e k e	2.6644915124052204e-05	0
f e t - a	f e t - a	4.539900146482978e-06	0
n - t e f i s o	n - t e f i s o	4.6672394091729075e-05	0
d i - t e f o	d i - t e f o	3.54080148099456e-05	0
d i - f o r o m o	d i - f o r o m o	8.636818165541627e-06	0
l a t - a	l a t - a	0.00043328534229658544	0
n e h - u w - e - n g	n e h - u w - e - n g	0.00012288824655115604	0
s e - h l a h i s w a	s e - h l a h i s w a	1.2944484296895098e-05	0
T o w n	T o w n	1.901424184325151e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	3.6309284041635692e-06	0
I S T A	I S T A	9.529139060759917e-05	0
f - a n - w - a	f - a n - w - a	2.4478424165863544e-05	0
s e - m m u s o	s e - m m u s o	8.070210606092587e-05	0
l a b o r a t o r i	l a b o r a t o r i	3.997494059149176e-05	0
L a m u n u	L a m u n u	4.6996112359920517e-05	0
t l a - t s - e	t l a - t s - e	8.146856998791918e-05	0
s e - m m u s o	s e - m m u s o	8.070210606092587e-05	0
m o - h l a n k a	m o - h l a n k a	1.3316237527760677e-05	0
d i - n o m o r o	d i - n o m o r o	9.584541658114176e-06	0
d i - s a m p o l e	d i - s a m p o l e	5.321112894307589e-06	0
p e o	p e o	4.475064997677691e-05	0
i - p e h - w - a	i - p e h - w - a	3.075788845308125e-05	0
l a t e l - e - n g	l a t e l - e - n g	0.00019447693193797022	0
l e - k g o t l e n g	l e - k g o t l e n g	2.9107015961926663e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	2.7897494874196127e-05	0
d i - n y e w e	d i - n y e w e	1.9577164493966848e-05	0
b a - i p e h i	b a - i p e h i	1.6550528016523458e-05	0
h l o k - a - n g	h l o k - a - n g	6.842657057859469e-06	0
m o - l a o n g	m o - l a o n g	5.894304194953293e-06	0
b o - i p e h i n g	b o - i p e h i n g	2.839561966538895e-05	0
m o - l a o n g	m o - l a o n g	5.894304194953293e-06	0
k w a l - w - a	k w a l - w - a	6.261187081690878e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	9.516989848634694e-06	0
m o - l a o n g	m o - l a o n g	5.894304194953293e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.2145886103098746e-05	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	8.957822501542978e-06	0
