prediction	target	loss	dist
o - k u - h l u l - a	o - w a t j h u g u l u l a	1.1386247873306274	8
k w a - a - m a - b a k a	k - w a - k a m a d i b - a	1.3338738679885864	7
k w a - u - m u - p h e m b a	k w a - b a - m p h u m e l - a	0.9491893649101257	8
w a - u - k u - b e l - a	w - o - i - k u n g a b u y e l i	0.9167927503585815	10
k w a - a - b a - n t u	k w a - a - b a - n t u	0.46222150325775146	0
b e - s e b e n z - a	b - e - s e w u l a	0.7423419952392578	6
i - b h o m b a	i - i - m - b o t j h w a	1.2452112436294556	9
n a - u - k u - b e t h o s - a	n a - b o m a k a d e b o n a	1.764002799987793	11
b i - e n z i	b - e - p i	0.8764649033546448	3
b a - k h o l - a	b a - l - o k h - a	0.8882777690887451	4
e s i - b o n o	e s i - n a - b o	0.7957771420478821	4
n a - i - m i - s e b e n z i	n a - m h l a n j e s i	1.5352522134780884	9
b a - u - k u - b - a	b a - k u b o n - a	0.85821133852005	5
l o - k h o	l o k h o	0.610705554485321	1
n g a - u - m u - n t a	n g o m b a n a	1.0892398357391357	7
b a - b e - e n z - e	b a - b - e y i n g c e n y - e	2.257974624633789	7
