prediction	target	loss	dist
t s h w e n y - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.31731659173965454	6
n - a k w a l - a	n - a k w a n a	0.6880273818969727	2
n - a k w a l - a	n - a k w a n a	0.6880273818969727	2
m o - k g w w a t s o	m o - k g w a t s h e b e t s o	0.12145557254552841	7
m o - h l a l o b i	m o - h l a h l o b i	0.2869444191455841	1
d i - p e h e l o	d i - p e h e l o	0.11081202328205109	0
n y o d i t s w - e	n g o - d i s - i t s - w - e	0.9206963777542114	6
t s i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.3269406259059906	3
b o l e d i	b o - l e b e d i	0.5434064865112305	3
m e - m o r a n o	M e m o r a n d a m o	1.9762077331542969	5
m o - r a o r o	m o - r a o r a o	0.19659440219402313	1
n - t j h u p e l o	n - t h u p e l o	0.14634527266025543	1
t s h w e n y - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.31731656193733215	6
m o - l a o n g	m o - l a o n g	0.10063797980546951	0
n y a l l - l - a	n y a l - a n - e	0.6109533905982971	4
n - k w a n - w - a	m o - n g w a n a	1.7532927989959717	7
E f e l l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l -	f e l - l - a	1.03410005569458	122
t s e k - a - n g	t s e k - a - n g	0.1385515034198761	0
t s e k - a	t s e k - a	0.12330550700426102	0
t s h w e n y - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.31731656193733215	6
n - t e l o	n - t a e l o	0.45083439350128174	1
m o - r e r o n g	m o - r e r o n g	0.08315034210681915	0
s e - s i t s - a	e s i t a	1.20327627658844	4
k a l o	n - k a m a n o	0.8471618890762329	5
l a - t j e l - l - l - l - l - l - l - l - w - e - n g	l a t e l - w - a - n g	0.6475083827972412	17
l e - f e l - e	l e f e	0.744825005531311	4
l e - f e l - e	l e f - e	0.4024290144443512	3
n - t s e k o	t s e k o	0.24797987937927246	2
m o - r a r a b o	m o - a r a b i	1.0018153190612793	2
q e t - a	q e t - a	0.10654718428850174	0
n - t s h w u s h w - a	n t s h - u w - a	0.7285959124565125	4
n - t l a m a l - a - n g	t l a m - e h - a - n g	0.25627103447914124	5
n - k h a o n t e n t e n t e	A k h a o n t e n g	0.6826363205909729	7
s a - o t o t o	s a p o t o	0.7107354402542114	3
M o m a o h e	m o - a m o h e d i	0.9209468960762024	5
E E D	D A 1 8 5	13.486435890197754	5
E E f e	f e	1.8077067136764526	2
s e - t o r o n g	s e - t o r o n g	0.078666090965271	0
n - t l h a l o s o	n - t l h a l o s o	0.10687988251447678	0
r e k i s w - i s - w - e	r e k - i s - w - a - n g	0.22991538047790527	7
n - d i s o d i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.5521615147590637	4
p o l - i s - e - n g	p o l a s i n g	0.4561168849468231	5
l a - l - l - l - w - e	l a t e l - w - a	0.9079575538635254	6
t s a m - a - n g	t s a m a y - a - n g	0.687055766582489	2
p h e t o l o	n - p h e t o l o	0.13128235936164856	2
r o m - e - n g	r o m - e - t s - w - e - n g	0.2361828088760376	7
n - k g o n t s o n g	n - n g o d i s o n g	0.31314340233802795	3
d i - F f o m o m o	d i - f o r o m o	0.6232379078865051	2
s i - t i f i k i t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i n t i	s e - t i f i k e i t i n g	0.967927098274231	117
d i l l e l - e	d i - l e i b o l e	0.5836170315742493	5
d i - t i t l h o k o e l o m e d o h o l e	d i - t l h o k o m e d i s o n g	0.5960558652877808	9
J o h - a	J o h n	1.194692850112915	2
m o - t l w a k o	m o - t s w a k o	0.2519712448120117	1
l e b o l - e	l e - i b o l e	1.005730152130127	3
s e - t s h e l o	s e - t s h e l o	0.10253746807575226	0
t s a m - a - n g	t s a m a y - a - n g	0.6870558857917786	2
n - T s h e b e d i s o	n - T s h e b e d i s o	0.070175901055336	0
l o k - l - l - l - w - a	l o k - e l - w - a	0.39037755131721497	4
d i - F f o m o m o	d i - f o r o m o	0.6232378482818604	2
k h a m p - i l - e - n g	k h a m p a n i n g	0.744771420955658	6
d i - F f o m o m o	d i - f o r o m o	0.6232378482818604	2
h l a k - a	h l a k - a	0.17235888540744781	0
p h a t l - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.6038094162940979	5
d i - a m i s i s i	b a - m e d i s i	0.7134979963302612	5
s o - A	s o	0.4386078417301178	2
f u m - a n e h - a	f u m a n - e h - a	0.4513868987560272	2
E D C C	D U S	10.008225440979004	3
d i m e l - l - l - a	d i - m e l a	1.0244611501693726	6
s h e b - a l - e	s h e b - a h a l - e	0.6640728116035461	2
p h a t l - w - e	p h a t l a l a - d - i t s - w - e	0.7871048450469971	9
t l - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.3723253011703491	4
n y o l l o	n - e h e l a n o	1.423466682434082	6
b o - i k g o i t h o	b o - i k g e t h o	0.31910523772239685	2
k a - t i s o	n - k a t i s o	0.2580448389053345	3
f e t - i t - a - n g	f e t - a - n g	0.2386287897825241	3
k a - t i s o	n - k a t i s o	0.2580448389053345	3
E E p - a	f e p - a	0.5001838207244873	2
E E t j j	P e t e r	2.890946626663208	4
m e - n t s h - e	m e - n o n t s h a	0.41981810331344604	4
e f e	e f e	0.5340063571929932	0
d i - p h o l o l o	d i - p h o o f o l o	0.6698214411735535	2
s e - h l - i s - w - a	s e - h l a h i s w a	0.5404148101806641	4
a r o h - a - n g	a r o - h - a n - a	1.049578070640564	4
s e - b o p e h o n g	s e - b o p e h o n g	0.056545987725257874	0
s a n e n w - a	s a e n - w - a	0.34860870242118835	2
n k - w - w - a	n k - u w - a	0.4768882989883423	2
b o - i t h o l o	b o - i t h a p o l l o	0.5167649984359741	3
r o m - e d - i t s - w - e - n g	r o m - e - t s - w - e - n g	0.23738418519496918	2
d i - t s h w a n o l o	d i - t s h w a n e l o	0.27129966020584106	1
h l w e k i l - e - n g	h l w e k - i l - e - n g	0.15121783316135406	1
E C E E C C C C	C I T E S	5.3910956382751465	7
k g w - i l - l - e	k g i t l - a	0.8249297142028809	5
d i - o m o m o r o	d i - n o m o r o	0.7102664113044739	2
d i - p r o s h e n e	d i - p o s i s h e n e	0.7668628096580505	3
s e - b e t s w - e	s e b e t s - w - e	0.19297398626804352	2
b o - n t s h - a - n g	b o n - t s h - a - n g	0.2276606261730194	2
h l - l - i l - e	h l a p i	0.635174572467804	6
r o m - e l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l	r o m - e l - l - a - n g	0.28171393275260925	118
p h e m i t j i	p h e m i t i	0.15108731389045715	1
h l w e k i l - e - n g	h l w e k - i l - e - n g	0.15121784806251526	1
m o - f u t a	m o - f u t a	0.05791410058736801	0
m o - f u t a	m o - f u t a	0.05791410058736801	0
t j j - u w - a	t u n a	2.4553661346435547	5
M a b o p o	m a - b o p o	0.6768233776092529	2
M a l w a l e	m a - w a t l e	2.3681092262268066	3
h l - l - i l - e	h l a p i	0.635174572467804	6
n - t l a m e l - l - e	t l a m - e h - i l - e	0.9184245467185974	5
m o - f u t a	m o - f u t a	0.05791410058736801	0
h l - l - i l - e	h l a p i	0.635174572467804	6
d i - p h o p i	d i - k h o p h i	0.28665584325790405	2
s e - t j e i t i k i t i	s e - t e f i k e i t i	1.0797172784805298	4
h l - l - i l - e	h l a p i	0.635174572467804	6
p h e m i t j i	p h e m i t i	0.16951468586921692	1
p h e m i t j i	p h e m i t i	0.16951468586921692	1
t l i s - i s - a	t l - i s - a	0.3027242422103882	2
p h e m i t j i	p h e m i t i	0.16951468586921692	1
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.043849993497133255	0
m e - t s i n i n i n g	m e - t s i n g	0.24465560913085938	4
R P P i t j i	P h e m i t i	0.23033463954925537	5
M a k - a l - l - a	m a - k g a l a	1.5409629344940186	6
r e k - w - a - n g	r e k - w - a - n g	0.07500898092985153	0
h a b o	h a b o	0.014062395319342613	0
n - t i s i t i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.6355595588684082	7
E I A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A	S A B S	5.209291934967041	127
s e - t h o n g	s e - t h a t h o n g	0.43546998500823975	3
l e - f w - a - n g	l e f s h - w - a - n g	1.408259630203247	4
l o k o t l - e - n g	l e - k g o t l e n g	0.5963250994682312	5
l e - f - a - n g	l e f - a - n g	0.36664479970932007	1
s e - t j - e l - e	s e - t a t e m e n t e	1.038878083229065	6
n - t s e k o	t s e k o	0.2648322880268097	2
n y e p - a h - e - n g	n e p - a h - e t s - e - n g	0.4943163990974426	5
m o - h l a n o	m o - h l a n k a	0.7087429761886597	2
r a r a r i n e	r a r a h - a n - e - n g	0.9187153577804565	7
q e - n t e n y - e	I - t e a - n y - e	2.3692424297332764	5
f u m - a - n y - a	f u m a n - e h - a	0.4296928346157074	4
h l a k - a	h l a k - a	0.17529985308647156	0
p h e t j j w - i s - w - a	p h e t h - i s - w - a	0.41660770773887634	3
m o - t j j h - a	m o t j h a	1.4145172834396362	3
n y a l l - a - n g	n y a l - a - n g	0.44696077704429626	1
l a - t e t - e l - e	l a t e - t s - e	0.598326563835144	4
k e - n y - e l - w - e	k e t e k - w - e	1.3408280611038208	5
h a e s a l e	h a e s a l e	0.1668132245540619	0
m o - r a	m o - r a	0.0557967871427536	0
a l o l o	m a - n y a l o	0.6376402974128723	5
n - t j h e l - l - e - n g	t j h e l e t e n g	1.0376921892166138	6
n y a l e	n y a l - e	0.562045693397522	1
e t s - a h - a - n g	e t s - a h a l - a	0.5109708309173584	4
d i - p h a l l o	d i - p h a e l l o	0.24136751890182495	1
l e - n y o l o	l e - n y a l o	0.4060918986797333	1
n - t l w a e l o	t l w a e l o	0.6141719222068787	2
t s a m - a l - e	t s a m a y - e	0.9062927961349487	2
b o l l - l - e	b o l e l - e	0.46574971079826355	2
b a b e d i	b a b e d i	0.1392000913619995	0
s a n e n s - e	s a e n - w - e	0.43485915660858154	3
n - k g o d i s o	n g o - d i s - a	1.3726379871368408	5
f e t - i s - e t s - a	f e t - i s - e t s - a	0.08390578627586365	0
t s h w - a s - a	t s h w a s - a	0.25197115540504456	1
n - k g o d i s w - a - n g	n g o - d i s - w - a - n g	0.8521752953529358	4
d i - n e n g	d i - n a h e n g	0.20420069992542267	2
m o - k g w e n g	m o - k g e n g	0.46785968542099	1
t s h w - a s - a	t s h w a s - a	0.25197115540504456	1
f o l - a - n g	f o l a k g a	1.5288732051849365	4
d i - t j j h - i l - e	d i - t l h a p i	0.6637102365493774	7
t i s - e t s - w - a	t i - i s - e t s - w - a	0.36756840348243713	2
d u m e l - l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.19462066888809204	2
t s h w - a s - a	t s h w a s - a	0.25197115540504456	1
R s w - a	R F M O s	4.607536792755127	4
m e - l a w a n e	m e - l a w a n a	0.490958034992218	1
d u m e l l - l - l - l - l - l - l - l - e	d u m e l - l - w - e	0.5470771789550781	12
b a - t l e h - a	b a t l - e h - a	0.6702969670295715	2
r e k - e	r e k - e	0.23376017808914185	0
m o - l e m i r i	m o - l e m i r u i	0.529335618019104	1
m o - b u	m o - b u	0.014886949211359024	0
f u m - u w - a	f u m a n - w - a	0.31249114871025085	3
p o l - e	p o l a n e	0.4058086574077606	2
E E I I E C E C C C	N - K G A O L O	11.045867919921875	10
m o - l a o t h e o	m o - l a o t h e o	0.06454085558652878	0
n - t h a t o	n - t h a t o	0.07172326743602753	0
K h a r i k o	K h a r i k h u l a m o	0.9699087738990784	5
n - k g w e	n n g w e	1.283410906791687	2
M o l o	m o - l a o t h e o	1.2746199369430542	7
m o - k g o k g o n g	m o - k g a t l o n g	0.2979280650615692	3
b o - h w u s u w - a - n g	b o h - u w - a - n g	0.5048984885215759	4
l a b a l l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l	l a b a l a b - e l - l - a	1.345940113067627	118
b o - k g w a b - e - n g	b o - k g a b a n e n g	0.39515766501426697	4
s e - a b o	s e - a b o	0.03212007135152817	0
n - t e m o h o	n - t e m o h o	0.045749012380838394	0
s e - t s o	s e - t s o	0.05426299571990967	0
b o b e d i	r o b e d i	0.652498722076416	1
n - k g w e	n n g w e	1.283410906791687	2
N - T e k o l o	N - T e k o l o	0.06055216118693352	0
h l o k - a l - l - a - n g	h l o k - a h a l - a - n g	0.5885077714920044	2
b o - i p h i l l o	b o - i p h i h l e l l o	0.5317427515983582	3
K h a r i k o	K h a r i k h u l a m o	0.9957150816917419	5
n - t e k o l o	n - t e k o l o	0.02541886828839779	0
M o p h a t o n t o n o	m o - p h a t o n g	1.2399340867996216	6
d i - p r o j e n s i	d i - p o r o f e n s i	0.7362692356109619	2
i - t s h e t l - e - n t j - e - n t j - e - n g	i - t s h e t l e h - i l - e - n g	0.33025848865509033	10
E I r o	n - K g i r o	5.3753132820129395	5
q o l l - l - l - W	V o l .	10.542879104614258	8
k o n - n g - n g	k g o n - a - n g	0.2324748933315277	3
k g a t o p e l e	n - k g a t e l o p e l e	0.24744197726249695	4
K h a r i k o	K h a r i k h u l a m o	0.9957150816917419	5
r a l l - l - a - n g	r a l - a - n g	0.5311548709869385	3
M o f - u t - a	m o - f u t a	0.8475890159606934	4
a o	a o	0.01824895851314068	0
p h e d i s o	p h e d i s a n o	0.584457278251648	2
s e - a b o	s e - a b o	0.03139389306306839	0
R e - s t h o t h o	s e - s o t h o	0.4666396677494049	3
n - k g w e	n n g w e	1.2896865606307983	2
t s a m - a l - l - a	t s a m a - e l - l - a n - e	0.7015066742897034	5
b o l o k i l w e	b o l o k - i l - w - e	0.28877100348472595	3
p h a d i m e h o	n - p h a d i m e h o	0.3472965955734253	2
f e t i s - i s - a	f e t - i s - a	0.24010978639125824	2
s e - h u s o	s e - m m u s o	0.4972625970840454	2
s e - h u s o	s e - m m u s o	0.4972625970840454	2
k e - n g w - e	k e n - n g - w - e	0.8102525472640991	2
n - t s e b o n g	t s e b o n g	0.31793540716171265	2
n - P s h w a e l o	t s h w a n e l o	0.5811895132064819	4
b o - h w u s u w - a - n g	b o h - u w - a - n g	0.48685529828071594	4
n - t e k a n o	n - t e k a n y o	0.5120123028755188	1
k g u l l i s o	n - k u t l w i s i s o	0.8586782217025757	7
b o - i p a p e l o	b o - i q a p e l o	1.075861930847168	1
m e - h l a o	m e h l a n o	1.1084476709365845	2
a m - a - n a	a m - a n - a	0.5649247169494629	2
i - k g e t j h i l e n e	i - k g e t h - i l - e - n g	0.3565945029258728	5
d i - p j e h - a	d i - t e m a	0.6441144347190857	4
n y o p a l o	n e p a h a l o	1.5023876428604126	4
M o j i t i	m o - i t h u t i	1.6118561029434204	5
N - T s h e b e d i s o	N - T s h e b e d i s o	0.07644552737474442	0
m e - d u m o	m e - d u m o	0.14502984285354614	0
k e - t s a l o	n - k e t s a h a l o	0.6972811818122864	5
l e - l w - e l - l - e	l e - j w a l e	1.1246699094772339	6
m a - a p a	m m a p a	2.7273247241973877	2
R i - t j e m - a - n g	d i - t e m a n a	1.0976113080978394	5
m e - l a e t s - a	m e - l a e t s a	0.3976740539073944	1
n - t e k o l o	n - t e k o l o	0.017092209309339523	0
m a - o l l l l l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - W	m a n o l l - a	0.8364121317863464	37
d i - k e r i t i	d i - k e r e i t i	0.2779443860054016	1
i - p h e l o	i p e h e l o	1.107953667640686	2
A k a r e t s - a - n g	A k a r e t s - a - n g	0.19314241409301758	0
b o - e m o	b o - e m o	0.03646114841103554	0
K h a r i k o	K h a r i k h u l a m o	1.004765510559082	5
h l a l l o s - w - e - n g	h l a l o s - i t s - w - e - n g	0.26838746666908264	5
t j j h e n e	t i t j h e r e	1.281806468963623	3
l e b e - t s - e - n t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t	l e b e l - e - t s - e - n g	0.71491938829422	116
f a - a p a f a f i n e	f a p a f a p a n - e	1.20717191696167	5
s e - h o l o	s e h o l o	0.661493182182312	1
t j j h e n e	t i t j h e r e	1.281806468963623	3
m o - f u t a	m o - f u t a	0.05898066610097885	0
s e b e d i s - e t s - e	s e b e d - i s - e t s - w - a	0.4001089036464691	4
m o - i t j h u t j i	m o - i t h u t i	0.8155114054679871	2
t s a m - i s - a	t s a m a - i s - a n - a	0.6184574365615845	4
b o - e m o n g	b o - e m o n g	0.030206838622689247	0
d i - n t j h o	d i - n t l h a t h e o	0.37844234704971313	5
n - t j h a t j w e t s w e	n t j h a - f a - t s - w - e	0.9322367906570435	7
d i - p e h e l o	d i - p e h e l o	0.11081202328205109	0
N - T l a l e l o e t s o	T l a l e h o p o e l e t s o	0.8729615807533264	7
n - k g o t s w e	n g o - t s - w - e	1.4183712005615234	5
t s a m - a l - a - n g	t s a m a - e l - a n - a - n g	0.5681793689727783	5
b o - n t s h - a - n g	b o n - t s h - a - n g	0.2349226325750351	2
n - T s h e b e d i s o	n - T s h e b e d i s o	0.0773048847913742	0
a k a - i s - e t s - a - n g	a k a r e t s - a - n g	0.5686672925949097	4
d i - t e k o	d i - t e k o	0.027546748518943787	0
n - k g w e	n n g w e	1.286357045173645	2
d i - k g e t h o	d i - k g e t h o	0.1184108629822731	0
b o n - t s h w - e	b o n - t s h - w - a	0.4414993226528168	2
n y e p - a - n t s - e - n g	n e p - a h - e t s - e - n g	0.4667927026748657	3
N - T e k o l o	N - T e k o l o	0.06379841268062592	0
E E E I C E C C C C	N - T E K O L O	9.374104499816895	9
n - t e k o l o	n - t e k o l o	0.028302006423473358	0
p o j e n s i	p o r o f e n s i	0.6153045892715454	3
n - t a t o b - a - n t s - a	t o t o b a - t s - a	1.0273792743682861	5
b e b - i l - w - e - n g	b e h - i l - w - e - n g	0.19437174499034882	1
n - t e k o l o	n - t e k o l o	0.020439641550183296	0
k g u l l i s o	n - k u t l w i s i s o	0.8542205095291138	7
E - u k a	B u k a	0.8328916430473328	2
n - t e k o l o	n - t e k o l o	0.020439641550183296	0
b o l o k w e	b o l o k - w - e	0.15331801772117615	2
d i - k h u t j i	d i - k h o u t u	0.9243035316467285	3
n - t j j j h e n e	t i t j h e r e	1.031752109527588	5
i - t j h u n t j w - a - n g	i - t h u t - w - a - n g	0.9004332423210144	3
r u b i k i k i k i	r u b r i k i	0.7229182124137878	4
n y a m - e - n g	n a m - m - e - n g	0.7295648455619812	3
d i - k h u t j i	d i - k h o u t u	0.9243035316467285	3
r e - k o t j j h - a	r e k o t - e h - a	0.8617284893989563	3
h l a h l o b o l o	h l a h l o b o	0.4831075668334961	2
K h o n - u n t j - w - e - n g	K h o u t u n g	1.4816648960113525	9
f i l l w - e	f - i l - w - e	0.8449319005012512	2
k o p - a - n g	k o p a n - n g - w - a	1.1761415004730225	6
e t s - a h - a - n g	e t s - a h a l - a	0.5109708309173584	4
b e h - i l - w - e	b e h - i l - w - e	0.16806747019290924	0
h l o s o s e	h l a l o s - e	0.30138981342315674	3
p a t - a	p a t - a	0.1273663491010666	0
m o - i t j h u t i	m o - i t h u t i	0.8435605764389038	1
K K a t e l o p e l e	N - K g a t e l o p e l e	1.5066471099853516	3
s e - t j e h p e	s e - t e m p e	0.4226416051387787	2
d i - t i k o l o h o l o h o h o l o h o h o l o h o h o l o h o	d i - t i k o l o h o	0.2764882743358612	22
q o b i l e	P o r o f i l e	0.8249092698097229	4
m o - i t j h u t i	m o - i t h u t i	0.8435605764389038	1
k e - n g w - w - a	k e n - n g - w - a	0.9499252438545227	2
m e - s e t s i n i n g	m e - s e b e t s i n g	0.49323317408561707	4
k g u t s o	n - k g u t s u f a t s o	1.187583088874817	7
d i - k a r e t e	d i - k a r e t e	0.26512616872787476	0
P o r f o v e l e	P o r o f a e l e	1.211550235748291	3
h l a h l o b o l o	h l a h l o b o	0.37090739607810974	2
m o - i t j h u t i	m o - i t h u t i	0.8435605764389038	1
d i - k e t s a h o	d i - k e t s a h a l o	0.3393579125404358	2
h l o k - a l - l - a - n g	h l o k - a h a l - a - n g	0.6355065703392029	2
k g e - f a t s - a - n g	k g a f e t s a k g a f e t s a	1.5369168519973755	11
h a s - e h - a	L e h a	3.15263295173645	5
n - k w a n - w - a	m o - n g w a n a	1.8237695693969727	7
h l o o l o	h l o o h o	0.8912628889083862	1
n - t l h a l o s o	n - t l h a l o s o	0.08420522511005402	0
m o - i t j h u t i s i	m o - i t h u t i	0.797460675239563	3
h l o k - a - n g	h l o k - a - n g	0.11998891830444336	0
d i - p h o l o l o	d i - p h o o f o l o	0.6698214411735535	2
m o - r a o r o	m o - r a o r a o	0.14350679516792297	1
t l i s - i s - a - n g	t l - i s - a - n g	0.13782751560211182	2
f e l - l - l - e - n g	f e l - l - e t s - e - n g	0.3191748261451721	3
q e - n t e n g	I - t e a - n y - a - n g	1.626299500465393	8
C I n - a	I n a	1.7164206504821777	2
d i - p h o l o l o	d i - p h o o f o l o	0.6698214411735535	2
E R e k s e	F e k s e	1.7704116106033325	2
h l o p h - i s - a	h l o p h - i s - a	0.11500059813261032	0
k e - n t s w - e - n g	k e n - t s - w - e - n g	0.4139363169670105	3
d i - t s w - a - n t l - e	d i - t s w a n t l e	0.3863779604434967	3
d i - p h o l o l o	d i - p h o o f o l o	0.6698214411735535	2
p h o l o l o	p h o o f o l o	0.80377197265625	2
R e - t i k i t i k i t i	s e - t i f i k e i t i	0.8563916683197021	5
b o - n g w a k a	b o - n g a k a	0.7491746544837952	1
R e - t i k i t i k i t i	s e - t i f i k e i t i	0.8563916683197021	5
d i - p h o l o l o l o	d i - p h o o f o l o	0.6697692275047302	2
d i - p h e m i t i	d i - p h e m i t i	0.17882855236530304	0
d i - p o d i	d i - p o d i	0.040737152099609375	0
b o - n g w a k a	b o - n g a k a	0.5489982962608337	1
R e t i k i t i k i t i k i t i k i t i k i t i	s e - t i f i k e i t i	1.2144842147827148	16
n - k g o d i s w e	n g o - d i s - w - e	1.3224579095840454	5
n - d i s o d i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.5728959441184998	4
f e l - l - w - a	f e l e h e t s - w - a	0.6120853424072266	5
b a - t l - e - n g	b a t l - e - t s - w - e - n g	0.6384471654891968	7
s e b e d i s - e	s e b e d - i s - w - e	0.1594475954771042	3
s e - t s w - a - n t l - e	s e - t s w a n t l e	0.3010028302669525	3
e n t j - e	e n t e	1.2068499326705933	2
d i - t l a	d a t a	3.068070650100708	3
h l o k - w - a	h l o k - w - a	0.057241301983594894	0
m a - t s - i t s - i	m a - t s a t s i	0.24551209807395935	3
d i - I r i	d e i r i	1.9036731719970703	3
d i - b e k e	d i - b e k e	0.050490882247686386	0
f e t - a	f e t - a	0.07158331573009491	0
n - t e f i s o	n - t e f i s o	0.15298014879226685	0
d i - t e l o	d i - t e f o	0.3599710166454315	1
d i - f o m o m o m o	d i - f o r o m o	0.5777348875999451	3
l a - t l - a	l a t - a	0.4157813787460327	2
n y e h w e n g	n e h - u w - e - n g	0.5504797697067261	5
s e - h l - i s - w - a	s e - h l a h i s w a	0.5270817875862122	4
q o n w - e	T o w n	3.3321635723114014	4
s e - t s w a n t l e	s e - t s w a n t l e	0.28861740231513977	0
E E A C A C A C W C C C C C C C C C C C	I S T A	8.962028503417969	19
f a n - w - a	f - a n - w - a	0.49211013317108154	1
s e - h u s o	s e - m m u s o	0.49589645862579346	2
l a b o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o	l a b o r a t o r i	0.550604522228241	121
m a - l w u n u	L a m u n u	1.579717993736267	4
t l - e	t l a - t s - e	0.4893783926963806	4
s e - h u s o	s e - m m u s o	0.49589645862579346	2
m o - h l a n o	m o - h l a n k a	0.7237256169319153	2
d i - o m o m o r o	d i - n o m o r o	0.5900818705558777	2
d i - s a m o l e	d i - s a m p o l e	0.8412546515464783	1
p o	p e o	0.548897385597229	1
i - p h w e l - w - a	i - p e h - w - a	0.482947438955307	3
l a - t e l - e - n g	l a t e l - e - n g	0.35645124316215515	1
l o k o t l - e - n g	l e - k g o t l e n g	0.6435114741325378	5
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.07073462754487991	0
d i - n e j e	d i - n y e w e	0.3555721044540405	2
b a - i p e h i	b a - i p e h i	0.13931052386760712	0
h l o k - a - n g	h l o k - a - n g	0.12497570365667343	0
m o - l a o n g	m o - l a o n g	0.05464259535074234	0
b o - i p e h i n i n i n i n i n i n i n i n i n i n i n i	b o - i p e h i n g	0.2620646059513092	21
m o - l a o n g	m o - l a o n g	0.05464259535074234	0
k w w a l l - l - w - a	k w a l - w - a	0.8578026294708252	4
