prediction	target	loss	dist
u - m u - h l o b o	u - m u - h l o b o	0.0024585609789937735	0
y - e - m i r h o l o	y - e - m i r h o l o	0.003328579245135188	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0017917087534442544	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0064202104695141315	0
u - m u - b u z o	u - m u - b u z o	0.0024145767092704773	0
i - k o h l a k a l o	i - k o h l a k a l o	0.004422741010785103	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.005415534134954214	0
e s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.15791045129299164	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.06598342955112457	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.06336914747953415	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.12286338210105896	1
o b u - e n z e k - a	o b u - e n z e k - a	0.07522717863321304	0
i - v e l - e w - e	i - v e l e w e	0.7178449034690857	2
e l i - n a - i - t s h w a y o	e l i - n e t s h - w - a - y o	0.39595651626586914	7
a b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.3891434967517853	2
e - b e k - w - e	e - b - e k - w - e	0.3976666331291199	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.025501687079668045	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.03670458123087883	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.3849511444568634	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.03899114951491356	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.011429190635681152	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.09602788090705872	2
a b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.44157516956329346	8
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.31952378153800964	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.007481342647224665	0
i - s i - d i n g o	i - s i - d i n g o	0.00240850867703557	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.009061374701559544	0
S h a r e d	l i - S h a r e d	1.3478814363479614	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.0003494627890177071	0
y a - u - b u - n t u	y a - u - b u - n t u	0.0066941226832568645	0
z o - n a	z o - n a	0.07386265695095062	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.0009920774027705193	0
e - u - k u - l u - i - s - a n - a - i n i	e - i - k u l w i s a n e n i	0.3922176957130432	10
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.003768585156649351	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.03747515007853508	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.00934657920151949	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.0649101734161377	0
n j e	n j e	0.0013763135066255927	0
e - u - k u - z a l - i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.058888014405965805	1
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.014119639992713928	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.1108589768409729	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.08137359470129013	1
k w a - e l i - n y e	k w a - e l i - n y e	0.005464930087327957	0
a - y e - d - w - a	a - y e - d w a	0.4817085266113281	2
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.11671268194913864	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0020502442494034767	0
J a n n	J a n n	0.06155916303396225	0
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.004574709106236696	0
u - q a l - e	u - q a l - e	0.0032289938535541296	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.2941614091396332	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.06069549545645714	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.043010737746953964	0
n g a - b a s e m a g u n y e n i	n g a - b a s e m a g u n y e n i	0.10869761556386948	0
u - k w e l a t j h w a	u - k w e l a t j h w a	0.04250969737768173	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.0025864536873996258	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.0012459172867238522	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.028388915583491325	0
h l a n g o t h i	h l a n g o t h i	0.00510309636592865	0
b e - s i - l a p h - a	s i - b e - s i - l a p h a	0.5510509014129639	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.057011354714632034	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.000864459085278213	0
a - g a d - e	a - g a d - e	0.015741489827632904	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.027959773316979408	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.2852706015110016	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.06773953884840012	1
e - s i - z i - m i s - e l - e	e s i - z i - m i s - e l - e	0.08282891660928726	1
w a - u - k u - t h o l - a k a l - a	w a - u - k u - t h o l - a k a l - a	0.02235811948776245	0
y - e - p a h l a	y - e - p a h l a	0.009520069696009159	0
a - y i - k h o	a - a - y i - k h o	0.7652360796928406	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.0007001176127232611	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.01247388031333685	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.015213457867503166	0
o w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.059347182512283325	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.005927228834480047	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.022233009338378906	0
l a - i - n - m a l i	l a - i - n - m a l i	0.014490527100861073	0
e - l u n g e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.16982679069042206	9
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.001722630811855197	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.16697131097316742	2
b a - u - k u - d i - b h o z i d - a	b - o - i - k u d i b h o z i d a	0.2217801809310913	6
e l e t h - a	e - l e t h - a	0.15149693191051483	1
a - w u - n a - u - m u - p h u m e l - a	a - u - n a - u - m u - p h u m e l a	0.9996360540390015	2
l e y o	l e y o	0.028167109936475754	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.004662785679101944	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.0004734676331281662	0
k u - n i k - e l - w - a	k u - n i k - e l - w - a	0.04747207090258598	0
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.0018623071955516934	0
e s i - n a - w o	e s i - n a - w o	0.029845774173736572	0
l a - u - k u - a m u k - e l - w - a	l a - u - k u - a m u k e l - w - a	0.04489830881357193	1
e - z i - b u n - a n - e	e z i - b u n - a n - e	0.11642035841941833	1
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.0013689027400687337	0
u - l e t h - a	u - l e t h - a	0.04199211299419403	0
o k u - p h a t h e l - a n - i l e	o k u - p h a t h - e l - a n - i l e	0.06067926809191704	1
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.0023496076464653015	0
e - u - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.009992385283112526	0
w - o - i - k u t j h o n a	w - o k u t j h o n - a	0.8872535228729248	4
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.000773939595092088	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.021639090031385422	0
e - t h e m b - e - n i	e - i - l i - t h e m b a - i n i	0.15708032250404358	8
l i - n g a - l e t h - w - a	l i - n g a - l e t h - w - a	0.0008590577635914087	0
o - p h e l - a	o - p h e l - a	0.0474153608083725	0
n g i - k h u t h a z - e	n g i - k h u t h a z - e	0.001148159266449511	0
e z i - k h a m b - a	e - i - z i - k h a m b a	0.3778130114078522	4
n a - a - m a - K h a l a d i	n a - a - m a - K h a l a d i	0.012110317125916481	0
l a - u - b u - h l o b o	l a - u - b u - h l o b o	0.0038208754267543554	0
s a - u - k u - b o n e l e l - a	s a - u - k u - b o n - e l - e l - a	0.13947732746601105	2
l i - t h a t h - a	l i - t h a t h - a	0.00021261929941829294	0
u - m u - l i m i	u - m u - l i m i	0.004045033361762762	0
u - k u - d e p h - a	u - k u - d e p h - a	0.00026207699556834996	0
a - m a - l u n g i s e l e l o	a - m a - l u n g i s e l e l o	0.0018207982648164034	0
l a - u - k u - v a l - w - a	l a - u - k u - v a l - w - a	0.0020145406015217304	0
y - a - b a n g a s e b e n z i k o	y - a - b a n g a s e b e n z i k o	0.006260337308049202	0
u - k u - k h a n y - a	u - k u - k h a n y - a	0.0029481614474207163	0
o - t l h o g o m e l - a k o	o - t l h o g o m e l a k o	0.07419919222593307	1
u - f u m - a n - a	u - f u m a n - a	0.17004136741161346	1
w a - u - k u - b h a d - e l - w - a	w a - u - k u - b h a d - e l - w - a	0.0013726798351854086	0
n a - u - k u - b a - s i z - a	n a - u - k u - b a - s i z - a	0.021611418575048447	0
a b a - t h i n t - e k - a	a b a - t h i n t - e k - a	0.014580857008695602	0
e - p h e p h - e - n i	e - i - l i - p h e p h a - i n i	0.5270013213157654	8
k u - 2 0 0 9	k u - 2 0 0 9	0.07720475643873215	0
e - g a t j - e n i	e - g a t j - e n i	0.02960919216275215	0
e - u - k u - e t h u l - w - a - i n i	e - u - k u - e t h u l - w - a - i n i	0.04434843733906746	0
k u - n e n g i	k u - n e n g i	0.053333692252635956	0
n g a - a - m a - b o d a	n g a - m a b o d a	0.22779393196105957	3
y a - a - m a - a n d l a	y a - a - m a - a n d l a	0.01631324738264084	0
i - h l e k e l e l - e	i - h l e k - e l - e l - e	0.14205996692180634	2
e - u - k u - t h i n t - e k - a - i n i	e - u - k u - t h i n t - e k - a - i n i	0.02737303450703621	0
k w a - i - l i - h l o	k w - e - l i h l o	0.23281945288181305	3
l a - u - k u - y - a	l a - u - k u - y - a	0.003081033006310463	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.010405211709439754	0
e - s i - k h e t h - e l - w - e	e s i - k h e t h - e l - w - e	0.07429902255535126	1
z i - q a l - w - e	z i - q a l - w - e	0.00047717581037431955	0
w a - u - k u - e p h u l - w - a	w a - u - k u - e p h u l - w - a	0.0020003304816782475	0
e n z - e	a - e n z - e	0.15566863119602203	2
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.05104494467377663	2
s i - z i b e k e l - e	s i - z i - b e k - e l - e	0.13440103828907013	2
n g i - f u n - a	n g i - f u n - a	0.0007122320239432156	0
a m a - n e	a m a - n e	0.04441174492239952	0
i - l i - k h o p h i	i - l i - k h o p h i	0.030938832089304924	0
y a - i - z i - o n d l o	y a - i - z i - o n d l o	0.04011702537536621	0
n a - u - k u - z a l i s - e l - e l - a	n a - u - k u - z a l i s - e l - e l - a	0.0419534295797348	0
s a - i - m u - t h e t h o - i n i	s - e - m t h e t h w e n i	0.47325295209884644	7
e - u - m u - n o t h o - i n i	e - u - m u - n o t h o - i n i	0.02558983862400055	0
i - s i - N d e b e l e	i - s i - N d e b e l e	0.04410683363676071	0
i - n i	i - n i	0.0449085533618927	0
l a - u - k u - s a b a l a l - i s - a	l a - u - k u - s a b a l a l - i s - a	0.004424631129950285	0
e - u - k u - l i n g - a n - i s - a - i n i	e - u - k u - l i n g a n i s - a - i n i	0.05698968097567558	2
i - b - a	i - b - a	0.04803262650966644	0
s i - f a k - a	s i - f a k - a	0.00037359073758125305	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.041255563497543335	0
u - b u - t h a k - a	u - b u - t h a k - a	0.017493104562163353	0
e - l u - a n d l - e	e - l w a n d l - e	0.22525633871555328	2
a - n g a - k u - e n z - i	a - n g a - k u - e n z - i	0.004213253036141396	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.03572788089513779	0
n j a n i	n j a n i	0.019295550882816315	0
m u - n y a n g o	m u - n y a n g o	0.00716868881136179	0
z i - z a k u - n i k e l - w - a	z i - z a k u - n i k - e l - w - a	0.04375027120113373	1
e - z i - e n z - e k - a	e - z i - e n z e k - a	0.1086425855755806	1
z i - z i n - t h o	z i - z i - n t o	0.41085219383239746	3
y - e - s i t o l o	y a - i - s i - t o l o	0.1682845652103424	3
u - m u - s e m e	u - m - s e m e	0.5158188939094543	1
i - s i - q u n t u	i - s i - q u n t u	0.0003572266723494977	0
u - k u - b a m b e l e l - a	u - k u - b a m b e l - e l - a	0.07772523164749146	1
y - a - m a r e k h o d i	y - a - m a r e k h o d i	0.0012850080383941531	0
b a - u - k u - h l a l - i s - a n - a	b a - u - k u - h l a l - i s - a n - a	0.022165028378367424	0
a - b i k - w - a	a - b i k - w - a	0.016691654920578003	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g i s - w - a	0.07574863731861115	1
s i - z - a	s i z - a	0.19616566598415375	1
u - k w e n z a n g c o n o	u - k w e n z a n g c o n o	0.09456747025251389	0
n g a - u - k u - q a l e l e l - a	n g a - u - k u - q a l e l e l - a	0.0503351166844368	0
y a - a - m a - k h e t h o	y - a - m a k h e t h o	0.13651196658611298	2
u - k u - v e l - a	u - k u - v e l - a	0.0009854937670752406	0
i - s i - v e n d a	i - s i - V e n d a	0.8549899458885193	1
i - r h w e b o	i - r h w e b o	0.00012669386342167854	0
z i - i - n - s e b e n z i	z i - i - n - s e b e n z i	0.0018018621485680342	0
o b u - f a n - a	o b u - f a n - a	0.023328304290771484	0
y a - u - k u - t h u t h u k - a	y a - u - k u - t h u t h u k - a	0.007007952313870192	0
k u - e h l i s - w - e	k u - e h l i s - w - e	0.022034933790564537	0
u - k u - e n g e z - e l - e l - a	u - k u - e n g e z e l e l - a	0.14728912711143494	2
k w - e - b u j a m - e n i	k w - e - b u j a m e n i	0.10747507959604263	1
n a - u - k u - k h u t h u z - a	n a - u - k u - k h u t h u z - a	0.0003126120427623391	0
k u - n g a - p h e l e l - i	k u - n g a - p h e l e l - i	0.04290230572223663	0
u - p a t	u - p a t	0.013060259632766247	0
e n g e - z - e	e - e n g e z - e	0.48901134729385376	3
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.005910072010010481	0
o k u - s u s - e l - w - e	o k u - s u s - e l - w - e	0.015642527490854263	0
k u - n i - a n y - a n - a	k u - i - l i - n a n i - a n a	0.7599489688873291	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.000446918944362551	0
k u - y e l e l i s o	k u - y e l e l i s o	0.09776728600263596	0
n a - u - k u - s e t j e n z i s w a	n a - u - k u - s e t j e n z i s w a	0.02739826962351799	0
i - s i - j a m i s o	i - s i - j a m i s o	0.0011272276751697063	0
s - e - e n g i d i g i d i	s - e - e n g i d i g i d i	0.057898618280887604	0
o - k u - f u n e k a k o	o - k u f u n e k - a k o	0.46449556946754456	2
n g a - u - m u - p h u m e l a	n g a - u - m - p h u m e l a	0.21517476439476013	1
e l i - z - a	e - l i - z - a	0.48368629813194275	1
y a - i - s i - v u m e l w a n o	y a - i - s i - v u m e l w a n o	0.005811281967908144	0
i - t j h - o	i - t j h - o	0.016135644167661667	0
e - u - k u - f u n - e k - a	e - u - k u - f u n e k - a	0.1124267429113388	1
w e - n a	w e - n a	0.10608378052711487	0
k u - z a k u - t h a t h - w - a	k u - z a k u - t h a t h - w - a	0.0009712192113511264	0
n a - u - k u - b u r h o l i	n a - u - k u - b u r h o l i	0.0233625341206789	0
i - l i - f - a	i - l i - f - a	0.01144088339060545	0
u - b u - n g o z i	u - b e - u - n g a - u - l u - z i	1.428523063659668	9
e z i - b u h l u n g u	e z i - b u h l u n g u	0.04051043838262558	0
n a - u - k u - z i - t h a b - i s - a	n a - u - k u - z i - t h a b - i s - a	0.004596697632223368	0
e n g e - z - e	a - e n g e z - e	0.5656865835189819	3
e - f u n - w - a	e - f u n - w - a	0.0019394323462620378	0
i - b e k - e	i - b e k - e	0.007432019338011742	0
l a - u - k u - t h u t h u k - i s - w - a	l - o - i - k u t h u t h u k i s w a	0.34557169675827026	7
y a - i - s i - b a w o	y - e - s i b a w o	0.1930316835641861	3
u - k u - b a n d u l - w - a	u - k u - b a n d u l - w - a	0.004162397235631943	0
u - z a k u - n i k e l - w - a	u - z a k u - n i k - e l - w - a	0.04595745727419853	1
o - b u y i n g o z i	o b u - y i - i - n - n g o z i	0.08090804517269135	7
s i - z a k u - q a l e l e l - a	s i - z a k u - q a l e l e l - a	0.05809447541832924	0
n g a - u - k w e e l e k t h r o n i k i	n g a - u k w e e l e k t h r o n i k i	0.287130206823349	1
k u - g a n d - e l - e l - w - a	k u - g a n d - e l e l - w - a	0.06345909088850021	1
b a - p h a t h i	b a - p h a t h i	0.034864217042922974	0
k w a - u - k u - n g a - p h a k a t h i	k w a - u - k u - n g a - p h a k a t h i	0.022254643961787224	0
n j e n g a - i - m i - p h u m e l a	n j e n g a - i - m i - p h u m e l a	0.002172373700886965	0
e - u - k u - d o s - e l - w - a - i n i	e - k u - d o s e l w - e n i	0.7426018118858337	7
k u - p h e n d u k - e	k u - p h e n d u k - e	0.0005527404719032347	0
a - s i - a z - i	a - s a - a z - i	0.2097228467464447	1
a - h l o l - a	a - h l o l - a	0.002626063534989953	0
o - v e l - a	o - v e l - a	0.023256342858076096	0
a - q e d - e	a - q e d - e	0.005534247495234013	0
u - m u - t h e n g i	u - m u - t h e n g i	0.008511672727763653	0
k w - e - t r u s t	k w - e - t r u s t	0.0013992361491546035	0
u - b u - k h u l u	u - b u - k h u l u	0.006292134057730436	0
n g a - u - k u - b o n - i s - a n - a	n g a - u - k u - b o n i s - a n - a	0.04237186163663864	1
n a - l o w o	n a - l o w o	0.009129293262958527	0
J o - e	J o e	0.38609829545021057	1
k w a - l o	k w a - l o	0.03857890143990517	0
n i k - e l - a	n i k e l - a	0.1782974898815155	1
i - v u m - a	i - v u m a	0.6074482202529907	1
a - k a - f i s - i	a - k a - f i s - i	0.020870579406619072	0
n a - u - m u - n i k a z i	n a - u - m u - n i k a z i	0.0030173410195857286	0
o - w u - b e k - a	o - w u - b e k - a	0.021885354071855545	0
s i - y i - t h u l e l - e	s i - y i - t h u l - e l - e	0.05514026805758476	1
i - k h u l u m n y a k a	i - k h u l u m n y a k a	0.026227623224258423	0
k u - n g a - b i k - w - a	k u - n g a - b i k - w - a	0.0026203400921076536	0
e s i - z a k u - s i - e n z - a	e s i - z a k u - s i - e n z - a	0.006598105654120445	0
e l i - e n z - i w - a	e - l i - e n z - i w - a	0.08489128202199936	1
k u - s e k - e l - a	k u - s e k e l - a	0.10811520367860794	1
y a - u - k u - p h i l - a	y a - u - k u - p h i l - a	0.00283454405143857	0
n g a - u - k u - z a l - i s - a	n g a - u - k u - z a l i s - a	0.0637127012014389	1
u - m u - m o y a	u - m u - m o y a	0.07227863371372223	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.002805973868817091	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.0030646834056824446	0
n a - a - m a - f u t h a	n a - a - m a - f u t h a	0.011011679656803608	0
n g i - a b - e	n g i - a b - e	0.04897567629814148	0
n g a - u - k u - t h u t h u k - a	n g a - u - k u - t h u t h u k - a	0.0010686508612707257	0
u - k u - d l u l - i s - w - a	u - k u - d l u l i s - w - a	0.10326971858739853	1
b a - k h a t h a z - e k - i l e	b a - k h a t h a z - e k - i l e	0.0053045186214149	0
z i - z a k u - l a h l - w - a	z i - z a k u - l a h l - w - a	0.00176579924300313	0
u - s i - q a l - i s - e	u - s i - q a l - i s - e	0.030572835355997086	0
f u n d - a	f u n d - a	0.029377100989222527	0
e s i - f u n - a	e - s i - f u n - a	0.19205249845981598	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0017886953428387642	0
u - y e	u - y - e	0.16125324368476868	1
o k u - z u z - w - a	o - k u - z u z - w - a	0.2112705409526825	1
n a - u - k u - n e m b - a	n a - u - k u - n e m b - a	0.014284987933933735	0
n a - u - m a - b h a l a n a	n a - u - m a b h a l a n a	0.3141952157020569	1
a - k u - b - i	a - k u - b - i	0.018814977258443832	0
l i - P e l - e	P e l e	0.5228415131568909	4
e - i - s i - k h u n d l a - i n i	e - i - s i - k h u n d l a - i n i	0.024858148768544197	0
s i - e s - e l - e l - a	s i - e s - e l e l - a	0.1762923151254654	1
e - a - m a - b u b u l o - i n i	e - a - m a - b u b u l o - i n i	0.009309137240052223	0
z a - i - n - d l e l a	z a - i - n - d l e l a	0.004564137198030949	0
o b u - m b i	o b u - m b i	0.05585028603672981	0
w a - u - k u - l i s - a	w a - u - k u - l i - s - a	0.08292566984891891	1
y a - i - l i - z i n g a	y a - i - l i - z i n g a	0.00609974842518568	0
z e - e m f e s i	z e - e m f e s i	0.04496315121650696	0
y a - i - l i - z w e	y a - i - l i - z w e	0.016639569774270058	0
l i - w e l - a	l i w - e l - a	0.8859308958053589	2
y a - i - z i - e h l a k a l o	y a - i - z i - e h l a k a l o	0.008961524814367294	0
l o b u	l o b u	0.19442757964134216	0
e - i - l i - t j e n g i s a	e l i - t j e n g i s - a	0.15107925236225128	4
s i - z a k u - s e b e n z i s - a	s i - z a k u - s e b e n z i s - a	0.036359623074531555	0
s i - p h a k a m - i s - a	s i - p h a k a m - i s - a	0.021773792803287506	0
y a - u - k u - a b - i w - a	i - y o - k u - a b - i w - a	0.19467593729496002	4
s a - i - s i - k h o z i	s - e - s i k h o z i	0.3540973365306854	3
s a - u - k u - t h i y - a	s a - u - k u - t h i y - a	0.0014516126830130816	0
z i - z a l - i s - e	z i - z a l - i s - e	0.035434920340776443	0
n g a - i - l i - h l o s o	n g a - i - l i - h l o s o	0.006622379180043936	0
a - f i k e l e l - a	a - f i k e l e l - a	0.09028557687997818	0
s - a - k a m a s t e r	s - a - k a m a s t e r	0.022774020209908485	0
k u - u - l u - p h a t h i	k u - u - m u - p h a t h i	0.13500912487506866	1
y a - u - k u - s e b e n z - a	y a - u - k u - s e b e n z - a	0.023973219096660614	0
s a - u - k u - o n d l - a	s a - u - k u - o n d l - a	0.045874059200286865	0
w - o - i - k u t l h o r i s a	w - o - i - k u t l h o r i s a	0.0009302552789449692	0
n a - i - l i - p h i k o	n a - i - l i - p h i k o	0.0011554694501683116	0
e - b a n d l - a	a - i - l i - b a n d l a	1.0882090330123901	7
e - i - m i - n q o p h e n i	e - m i n q o p h - e n i	0.15993860363960266	4
i - l i - q h i n g a	i - l i - q h i n g a	0.004787727724760771	0
n g a - u - t h e t h e k o	n g a - u - t h e t h e k o	0.0017979469848796725	0
l e - b h r a w u z a	l e - b h r a w u z a	0.07941501587629318	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.00020826687978114933	0
u - m u - e n z i	u - m u - e n z i	0.01328095979988575	0
e - u - k u - z a l - i s - a - i n i	e - u - k u - z a l - i s - a - i n i	0.029879745095968246	0
u - m u - y a l o	u - m u - y a l o	0.015585836954414845	0
n a - a - m a - n z i	n a - a - m a - n z i	0.00404003681614995	0
