prediction	target	loss	dist
l e - n g	l - e - n g	0.819299578666687	1
h o	h o	0.0002775541797745973	0
o n a	o n a	0.1375054270029068	0
t o r o p o	t o r o p o	0.00597954960539937	0
n - k g o l o	k g o l o	0.3558155298233032	2
k a p - a	k a p a	0.24955637753009796	1
t o r o p o	t o r o p o	0.00597954960539937	0
m o - o	m o o	0.4895850419998169	1
m o - s e b e t s i	m o - s e b e t s i	0.015322566963732243	0
l e - n g	l - e - n g	0.819299578666687	1
h o	h o	0.0002775541797745973	0
y o n a	y o n a	0.08791739493608475	0
l e	l e	0.012087229639291763	0
k h o u t u	k h o u t u	0.010233541019260883	0
y - a	y a	0.5709977746009827	1
s e - t e r a t a	s e - t e r a t a	0.007689276244491339	0
s a	s a	0.0034115544985979795	0
m o - t s a n a	m o - t s a n a	0.009743989445269108	0
o o	o o	0.002453436143696308	0
m o - s e b e t s i	m o - s e b e t s i	0.015322566963732243	0
l e - n g	l - e - n g	0.819299578666687	1
h o	h o	0.0002775541797745973	0
w o n a	w o n a	0.05188481882214546	0
N - K a r o l o	N - K a r o l o	0.0027617188170552254	0
y - a	y a	0.560562252998352	1
m a t l - a	m a - t l a	0.4195723831653595	2
h o	h o	0.0002486465673428029	0
e t s - a	e t s - a	0.002692991169169545	0
K o p o	N - K o p o	0.14283470809459686	2
t l a m - e h - a	t l a m - e h - a	0.003124912502244115	0
h o	h o	0.0002486465673428029	0
t l a - t s - w - a	t l a - t s - w - a	0.055859848856925964	0
k e	k e	0.007311813533306122	0
m o n g a	m o - n g a	0.1046435609459877	1
n - k g w e b o	n - k g w e b o	0.025227200239896774	0
y - a	y a	0.560562252998352	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.02060970850288868	0
l e	l - e	1.2724424600601196	1
i - n o t s h i	i n o t s h i	0.3168322741985321	1
m o - l a o d i	m o - l a o d i	0.0004005059599876404	0
b a - l e k a n e	b a - l e k a n e	0.00231182505376637	0
s e - t h o	s e - t h o	0.0010437120217829943	0
m o - l e b e d i	m o - l e b e d i	0.00034501831396482885	0
w a	w a	0.19562514126300812	0
t r a s t e	t r a s t e	0.006347054149955511	0
k a p - a	k a p a	0.253095805644989	1
m o - t h o	m o - t h o	0.0010845072101801634	0
y - a	y a	0.560562252998352	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.00975350197404623	0
n - k g w e b o	n - k g w e b o	0.025227200239896774	0
h a	h a	0.0018873418448492885	0
e t s - a	e t s - a	0.002692991169169545	0
k o p o	n - k o p o	0.19076502323150635	2
y - a	y a	0.560562252998352	1
n - n g o d i s o	n g o d i s o	0.6277884840965271	2
y - a	y a	0.560562252998352	1
l e - k g e t h o	l e - k g e t h o	0.00023086709552444518	0
l e	l e	0.009385023266077042	0
l e - k g e t h o	l e - k g e t h o	0.00023086709552444518	0
l a	l a	0.032001692801713943	0
t h e p - a	t h e p a	0.6618906855583191	1
y - a	y a	0.560562252998352	1
l e - h a e	l e - h a e	0.020288551226258278	0
b a k - e - n g	s e - b a k e - n g	4.819565296173096	4
s a	s a	0.003399983746930957	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00020459787629079074	0
y - a	y a	0.5381807684898376	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0008465198334306479	0
w a	w a	0.18443556129932404	0
A G O A	A G O A	0.0032991215121001005	0
l e - b i t s o	l e - b i t s o	0.0059789191000163555	0
l a	l a	0.03129415586590767	0
m o - k o p i	m o - k o p i	0.0001999067171709612	0
k a p - a	k a p a	0.2522057294845581	1
l e - b i t s o	l e - b i t s o	0.00437837652862072	0
l a	l a	0.03129415586590767	0
n - n g o d i s o	n g o d i s o	0.606398344039917	2
y - a	y a	0.5381807684898376	1
m o - s e b e t s i	m o - s e b e t s i	0.01631452888250351	0
m m - m e	m m e	0.6541646122932434	2
s e - n g	s e - n g	0.01024359930306673	0
l e - b i t s o	l e - b i t s o	0.00437837652862072	0
l a	l a	0.031678151339292526	0
n - k g w e b o	n - k g w e b o	0.026304585859179497	0
l e	l e	0.007700065150856972	0
t l a m - e h - a	t l a m - e h - a	0.003037253627553582	0
h o	h o	0.0002304761001141742	0
h l a h - e l - l - a	h l a h - e l - l - a	0.004737595561891794	0
n - k a r o l o n g	n - k a r o l o - n g	0.8732056021690369	1
e n a	e n a	0.1009940356016159	0
m o - o	m o o	0.4636877179145813	1
h o	h o	0.0002304761001141742	0
h l a h - a - n g	h l a h - a - n g	0.005622397642582655	0
n a l e - t s - a n - a	n - a l e t s a n a	0.38785839080810547	4
h l a k o l - a	H l a k o l - a	1.1929206848144531	1
l e	l e	0.007700065150856972	0
e f e	e f e	0.05147290602326393	0
s a	s a	0.0034038645680993795	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.004411026835441589	0
N - K a r o l o n g	N - K a r o l o - n g	0.9482755064964294	1
y - a	y a	0.5491613745689392	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0099863326177001	0
b o l e l - a	b o l e l - a	0.013712754473090172	0
t s e	t s e	0.04326123744249344	0
l a t e l - a - n g	l a t e l - a - n g	0.015100006014108658	0
d i - t l h a k u	d i - t l h a k u	0.0003028034116141498	0
t s a	t s a	0.07157974690198898	0
p e l e	p e l e	0.09782219678163528	0
t s a	t s a	0.07157974690198898	0
m a - b i t s o	m a - b i t s o	0.00031365800532512367	0
l e	l e	0.016280444338917732	0
f - a n - e	s e - f a n e	5.37827730178833	4
y - a	y a	0.578507661819458	1
m o - t h o	m o - t h o	0.0009938540169969201	0
y - a	y a	0.578507661819458	1
e t s - a - n g	e t s - a - n g	0.0019013556884601712	0
k o p o	n - k o p o	0.1452082246541977	2
y - a	y a	0.578507661819458	1
l a e s e n s e	l a e s e n s e	0.015470568090677261	0
m a - e m o	m a - e m o	0.0051506152376532555	0
m o - t h o	m o - t h o	0.0009938540169969201	0
y - a	y a	0.578507661819458	1
e t s - a - n g	e t s - a - n g	0.0018950044177472591	0
k o p o	n - k o p o	0.16619278490543365	2
m o - h l a l a	m o - h l a l a	0.0030091525986790657	0
m o - l a o d i	m o - l a o d i	0.000590466195717454	0
m o - o k a m e d i	m o - o k a m e d i	0.003583835205063224	0
m o - n g a	m o - n g a	0.10709156841039658	0
m o - t h o	m o - t h o	0.001032468513585627	0
y - a	y a	0.5709977746009827	1
e t s - a - n g	e t s - a - n g	0.0018950044177472591	0
k o p o	n - k o p o	0.16619278490543365	2
t l a m - e h - a	t l a m - e h - a	0.00324551435187459	0
h o	h o	0.0002775541797745973	0
s a e n - a	s a e n - a	0.06175479665398598	0
f o r o m o	f o r o m o	0.0009773961501196027	0
y - a	y a	0.5709977746009827	1
k o p o	n - k o p o	0.16619278490543365	2
l e - t s a t s i	l e - t s a t s i	0.003445219714194536	0
l e - o	l e o	0.6507198810577393	1
k o p o	n - k o p o	0.16619278490543365	2
s a e n - w - e - n g	s a e n - n - w - e - n g	0.06397966295480728	2
k a	k a	0.061923593282699585	0
l o n - a	l o n a	0.32855647802352905	1
s e - b a k a	s e - b a k a	0.00818693358451128	0
s e - o	s e o	0.6677660942077637	1
k o p o	n - k o p o	0.16619278490543365	2
s a e n - w - e - n g	s a e n - n - w - e - n g	0.06397966295480728	2
h o	h o	0.0002775541797745973	0
s o n - a	s o n a	0.21019332110881805	1
T l a t s a	T l a - t s - a	0.3932298421859741	2
f o r o m o	f o r o m o	0.0009773961501196027	0
y - a	y a	0.5709977746009827	1
k o p o	n - k o p o	0.16619278490543365	2
m m - m e	m m e	0.6415363550186157	2
r o m - e l - e	r o m - e l - e	0.014265434816479683	0
o f i s i n g	o f i s i - n g	1.2101339101791382	1
h a u f i	h a u f i	0.02338392287492752	0
y - a	y a	0.5709977746009827	1
H o k - e l - a	H o k - e l - a	0.0361463725566864	0
f o r o m o n g	f o r o m o - n g	0.5571764707565308	1
y - a	y a	0.5709977746009827	1
k o p o	n - k o p o	0.3001566231250763	2
d i - t o k o m a n e	d i - t o k o m a n e	0.0002467652375344187	0
t s e	t s e	0.05528799444437027	0
l a t e l - a - n g	l a t e l - a - n g	0.01724233664572239	0
t s a	t s a	0.07228541374206543	0
s e - t h a t h o	s e - t h a t h o	0.0005932035855948925	0
k a p - a	k a p a	0.24448668956756592	1
d i - k o p i	d i - k o p i	4.801385512109846e-05	0
t s e	t s e	0.05528799444437027	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.02516067773103714	0
l e - n g o l o	l e - n g o l o	0.00895710475742817	0
l a	l a	0.030225783586502075	0
b o - p a k i	b o - p a k i	0.013319496996700764	0
l a	l a	0.030225783586502075	0
n - n g o d i s o	n g o d i s o	0.5689272880554199	2
y - a	y a	0.5129590630531311	1
n - k g w e b o	n - k g w e b o	0.03156597912311554	0
j w a l o	j w a l o	0.005712969694286585	0
k a	k a	0.05471378564834595	0
h a	h a	0.0018079242436215281	0
l e	l e	0.009385023266077042	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0015339478850364685	0
k e	k e	0.007311813533306122	0
m o - n g o d i s i	m o - n g o d i s i	0.0033779488876461983	0
w a	w a	0.19562514126300812	0
d i - k h a m p a n i	d i - k h a m p a n i	0.00011237673606956378	0
k a p - a	k a p a	0.253095805644989	1
m o - a b i	m o - a b i	0.010960385203361511	0
w a	w a	0.19562514126300812	0
M a f a	m a - f a	0.182071253657341	2
h a	h a	0.0018873418448492885	0
l e	l e	0.009385023266077042	0
T r a s t e	T r a s t e	0.0004916666075587273	0
q e t o	q e t o	0.025947999209165573	0
k a p - a	k a p a	0.253095805644989	1
n - t u m e l l o	n - t u m e l l o	0.024015258997678757	0
k a p - a	k a p a	0.253095805644989	1
b o - l a o d i	b o - l a o d i	0.0005842326208949089	0
b o	b o	0.025362417101860046	0
b o - n g	b o n g	0.13925579190254211	1
h o	h o	0.0002775541797745973	0
y - a	y - a	0.04994240775704384	0
k a	k a	0.061923593282699585	0
m o - o	m o o	0.4895850419998169	1
h o	h o	0.0002775541797745973	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.000776197761297226	0
n - t u m e l l o	n - t u m e l l o	0.024089843034744263	0
h a	h a	0.0019104433013126254	0
h l o k - a h a l - a	h l o k - a h a l - a	0.002737049013376236	0
y - a	y a	0.5709977746009827	1
l e - f a p h a	l e - f a p h a	0.015931755304336548	0
l a	l a	0.03216926380991936	0
N - K g w e b o	N - K g w e b o	0.060714058578014374	0
l e	l e	0.012087229639291763	0
I n d a s t e r i	I n d a s t e r i	0.0005405429401434958	0
f o m u l - a	f o m u l a	0.4227871298789978	1
h a	h a	0.0019104433013126254	0
e t s - a	e t s - a	0.00273030623793602	0
k o p o	n - k o p o	0.16619278490543365	2
t l a s - a	t l a s a	0.5326803922653198	1
n - p u s e t s o	n - p u s e t s o	0.008680606260895729	0
y - a	y a	0.560562252998352	1
n - k a r o l o	n - k a r o l o	0.0037428615614771843	0
l e	l e	0.009385023266077042	0
t o k o m a n - e	t o k o m a n e	0.14514826238155365	1
y - a	y a	0.560562252998352	1
b o - i t s e b i s o	b o - i t s e b i s o	0.00041333280387334526	0
h a	h a	0.0018873418448492885	0
l e	l - e	1.2724424600601196	1
m o - a h i	m o - a h i	0.0007594424532726407	0
w a	w a	0.19562514126300812	0
A f r i k a	A f r i k a	0.00017895449127536267	0
B o r - w - a	b o - r w a	0.5789814591407776	4
d i - t o k o m a n e	d i - t o k o m a n e	0.00023745819635223597	0
t s a	t s a	0.0758175179362297	0
n - p a s e p o t o	p a s e p o t o	0.36972200870513916	2
h a	h a	0.0018873418448492885	0
m o - t h o	m o - t h o	0.0010845072101801634	0
e o	e o	0.08386287838220596	0
s e - n g	s e - n g	0.009602289646863937	0
m o - d u d i	m o - d u d i	0.0009464920731261373	0
K o p o r a s i	K o p o r a s i	0.00632266141474247	0
y - a	y a	0.578507661819458	1
b a - t h o	b a - t h o	0.005236583296209574	0
b a	b a	0.03977178782224655	0
m o - m m a l w a	m o - m m a l w a	0.01783149503171444	0
c c	c c	0.0013209456810727715	0
l e	l e	0.016280444338917732	0
t r a s t e	t r a s t e	0.0064585329964756966	0
d i - t h o	d i - t h o	0.00015050717047415674	0
t s o h l e	t s o h l e	0.05762413889169693	0
b a - l e k a n e	b a - l e k a n e	0.0021144452039152384	0
k a p - a	k a p a	0.24219873547554016	1
b a - l e b e d i	b a - l e b e d i	0.0005585403996519744	0
b a	b a	0.03977178782224655	0
t r a s t e	t r a s t e	0.0064585329964756966	0
k h a m p a n i	k h a m p a n i	0.00040573239675723016	0
b a - l a o d i	b a - l a o d i	0.0002430456515867263	0
b o h l e	b o h l e	0.07802902907133102	0
h o	h o	0.0003217552730347961	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.00878769252449274	0
l e	l e	0.006650153547525406	0
m o - l a o d i	m o - l a o d i	0.00036441904376260936	0
y - a	y a	0.5381807684898376	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.009619534946978092	0
l e	l e	0.006650153547525406	0
m o - l a o d i	m o - l a o d i	0.00036441904376260936	0
w a	w a	0.18443556129932404	0
d i - t j h e l e t e	d i - t j h e l e t e	6.216729525476694e-05	0
T h i b e l o	T h i b e l o	0.006342598237097263	0
y - a	y a	0.5381807684898376	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0011879997327923775	0
k e	k e	0.007510393392294645	0
d i - t s i	d i - t s i	8.385470573557541e-05	0
t s e	t s e	0.05244986712932587	0
f a p - a n - e - n g	f a p a n - e - n g	0.10765159130096436	1
t s e o	t s e o	0.014359700493514538	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.03345993533730507	0
h o	h o	0.00021936341363471001	0
t s o n - a	t s o n a	0.2997722625732422	1
t s e o	t s e o	0.014359700493514538	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.00012879076530225575	0
b a	b a	0.023372070863842964	0
t s o n - a	t s o n a	0.2997722625732422	1
l e - n g	l - e - n g	0.812416136264801	1
h o	h o	0.00021936341363471001	0
b o k - e l - l - a	b o k - e l l - a	0.38512614369392395	1
d i - n t l h a	d i - n t l h a	0.005421256180852652	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.5284274816513062	1
m a - b a p i	m a b a p i	0.8035122752189636	1
l e	l e	0.006650153547525406	0
b a	b a	0.023372070863842964	0
e t s - a - n g	e t s - a - n g	0.0018682641675695777	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.001292086555622518	0
m m o h o	m m o h o	0.09051577001810074	0
l e	l e	0.006650153547525406	0
m e - s e b e t s i	m e - s e b e t s i	0.008050357922911644	0
y - a	y a	0.5381807684898376	1
b o n - a	b o n a	0.3513999879360199	1
d i - t h o	d i - t h o	0.0002326810354134068	0
t s a	t s a	0.07431049644947052	0
s e - t j h a b a	s e - t j h a b a	0.003212410258129239	0
d i -	d i	0.6755554676055908	1
t h u s - w - a	t h u s - w - a	0.0003049528459087014	0
k e	k e	0.007575382012873888	0
b a s e b e t s i	b a - s e b e t s i	0.0845935270190239	1
b a	b a	0.022048426792025566	0
d i - t s i n g	d i - t s i - n g	1.1046165227890015	1
t s e n - a	t s e n a	0.2600533664226532	1
t s e o	t s e o	0.013946019113063812	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.03310694545507431	0
h o	h o	0.00021296209888532758	0
t s o n - a	t s o n a	0.293809175491333	1
b a	b a	0.022048426792025566	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.003520804923027754	0
h a n t l e	h a n t l e	0.036583442240953445	0
h a h o l o	h a h o l o	0.0010791964596137404	0
d i - t a b e n g	d i - t a b e - n g	0.7740349173545837	1
t s a	t s a	0.07431049644947052	0
d i - p u i s a n o	d i - p u i s a n o	0.000747942307498306	0
t s a	t s a	0.07431061565876007	0
h o	h o	0.00021296209888532758	0
e t s - a	e t s - a	0.0027762819081544876	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.0007848129025660455	0
H o n a	H o n a	0.0875995010137558	0
h o	h o	0.00021296209888532758	0
d u m e l - l - a	d u m e l - l - a	0.007928927429020405	0
h o r e	h o r e	0.06524325907230377	0
t s e b - i s - e	t s e b - i s - e	0.0001222910068463534	0
b a	b a	0.022048385813832283	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	7.645306322956458e-05	0
t s a	t s a	0.07431061565876007	0
s e - p o l e s a	s e - p o l e s a	0.0008953884243965149	0
s a	s a	0.0033945937175303698	0
A f r i k a	A f r i k a	0.00020065109129063785	0
B o r - w - a	b o - r w a	0.6235504150390625	4
k a	k a	0.05676259472966194	0
m e - s e b e t s i	m e - s e b e t s i	0.008383124135434628	0
y - a	y a	0.5283646583557129	1
b a - o	b a o	0.4788726568222046	1
b a	b a	0.023372070863842964	0
e t s - a - n g	e t s - a - n g	0.0018682641675695777	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.001292086555622518	0
k a	k a	0.058046650141477585	0
t s - e l - a	t s e l a	0.7294946312904358	2
b o - l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.04956210032105446	1
h a p - e	h a p e	0.40855392813682556	1
s e	s e	0.01656206138432026	0
n - a n g	n - a - n g	0.17552213370800018	1
t s h a b i s o	t s h a b i s o	0.0014468615408986807	0
k a	k a	0.058046650141477585	0
d u l - a	d u l - a	0.08804493397474289	0
s a	s a	0.003399983746930957	0
h l a h - i s - e	h l a h - i s - e	0.0005686876829713583	0
l e - b i t s o	l e - b i t s o	0.00437837652862072	0
l a	l a	0.03129415586590767	0
h a o	h a o	0.00913319457322359	0
h a	h a	0.001847569947130978	0
b a t l - a	b a t l - a	0.013711809180676937	0
B a	B a	0.03588610514998436	0
l a t e l - a - n g	l a t e l - a - n g	0.015470695681869984	0
m e - h l a l a	m e - h l a l a	0.004469715990126133	0
y - a	y a	0.560562252998352	1
b a - t h o	b a - t h o	0.006318015046417713	0
m m o h o	m m o h o	0.08755511045455933	0
l e	l e	0.009385023266077042	0
d i - a g e n t	d i - a g e n t	0.00040632294258102775	0
t s e	t s e	0.04875358194112778	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.006328083109110594	0
l e	l e	0.009385023266077042	0
b o - i t s e b i s o	b o - i t s e b i s o	0.00041333280387334526	0
b a	b a	0.028267303481698036	0
b a - o	b a o	0.5151281356811523	1
b a	b a	0.028267303481698036	0
l e t s - a - n g	l e t s - a - n g	0.04855731874704361	0
h a	h a	0.0018873418448492885	0
b a	b a	0.028267303481698036	0
d u m e l - l - w - a	d u m e l - l - w - a	0.004566641058772802	0
h o	h o	0.0002486465673428029	0
b a k - e - n g	s e - b a k e - n g	4.81614351272583	4
s a	s a	0.003365911776199937	0
h o	h o	0.00020773270807694644	0
t i - i s - e t s - a	t i - i s - e t s - a	0.000377419259166345	0
h o r e	h o r e	0.0669608861207962	0
b a - o	b a o	0.460560142993927	1
b a	b a	0.01994953863322735	0
f - a n - a - n g	f - a n - a - n g	0.018673086538910866	0
k a	k a	0.0539298839867115	0
l e - s e d i	l e - s e d i	0.004119060467928648	0
h a	h a	0.0017982838908210397	0
b a	b a	0.01994953863322735	0
t s e j - w - e	t s e j - w - e	0.0009412795770913363	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.19049878418445587	3
e o	e o	0.07279743999242783	0
h o	h o	0.00020773270807694644	0
f - a n - w - a - n g	f - a n - w - a - n g	0.018390774726867676	0
k a	k a	0.0539298839867115	0
y o n a	y o n a	0.07144080102443695	0
r o m - e l - w - a	r o m - e l - w - a	0.003589061787351966	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.8918373584747314	1
E l - a	E l - a	0.041781824082136154	0
h l o k o	h l o k o	0.002075612312182784	0
h o n - a	h o n a	0.3269060254096985	1
h o	h o	0.00021936341363471001	0
e t s - w - a	e t s - w - a	0.0009604559745639563	0
f e - e l - a	f e e l a	1.1058828830718994	2
k a	k a	0.058046650141477585	0
n - t u m e l l o	n - t u m e l l o	0.023905431851744652	0
y - a	y a	0.5381807684898376	1
h a o	h a o	0.00913319457322359	0
k a	k a	0.058046650141477585	0
t l a l - e h - a	t l a l e h - a	0.16318130493164062	1
h a p - e	h a p e	0.40855392813682556	1
l e	l e	0.006650153547525406	0
n - k e t s o	n - k e t s o	0.02890522964298725	0
t s a	t s a	0.07525525987148285	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.001292086555622518	0
k a	k a	0.058046650141477585	0
m o - k g w a	m o - k g w a	0.004160142503678799	0
w a	w a	0.18443556129932404	0
e - l e k t r o n i k i	e l e k t r o n i k i	0.05965477228164673	1
w e p o s a e t e n g	w e p o s a e t e - n g	0.520971953868866	1
y - a	y a	0.5491613745689392	1
S A P S	S A P S	0.00021457306866068393	0
o o	o o	0.0027013260405510664	0
h a p - e	h a p e	0.40478214621543884	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.00040861108573153615	0
l e	l e	0.007700065150856972	0
h o	h o	0.0002304761001141742	0
s e	s e	0.02080429531633854	0
t s e j - w - e	t s e j - w - e	0.0008872642065398395	0
h a	h a	0.0018660292262211442	0
m o - t h o	m o - t h o	0.0011499904794618487	0
y - a	y a	0.5491613745689392	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.13710297644138336	1
n t l - e	n - t l e	0.7786799073219299	2
l e	l e	0.007700065150856972	0
h a e b e	h a e b e	0.0337667278945446	0
h o	h o	0.0002304761001141742	0
b o l e - t s - w - e	b o l e - t s - w - e	0.007475392427295446	0
k a	k a	0.0539298839867115	0
m o - k g w a	m o - k g w a	0.0063440511003136635	0
m o - n g	m o n g	0.19813252985477448	1
L e t s - e t s - a	L e t s - e t s - a	0.03918107971549034	0
n o m o r o	n o m o r o	0.025707243010401726	0
y - a	y a	0.5072034001350403	1
l e - n g	l - e - n g	0.8126309514045715	1
y - a	y a	0.5072034001350403	1
t l - a	t l - a	0.08751047402620316	0
h o	h o	0.00020773270807694644	0
t a t a - i s - a	t a t a - i s - a	0.0008758637122809887	0
d i - p o t s o n g	d i - p o t s o - n g	0.8569962978363037	1
m m - m e	m m e	0.665980875492096	2
h a	h a	0.0017982838908210397	0
n - t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.1503589004278183	1
e o	e o	0.07279743999242783	0
f - a n - e - n g	f - a n - e - n g	0.0458918958902359	0
k a	k a	0.0539298839867115	0
y o n a	y o n a	0.07144074141979218	0
k a	k a	0.0539298839867115	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.0012563850032165647	0
t l - a	t l - a	0.08751053363084793	0
h o	h o	0.00020773270807694644	0
n e h - a	n e h - a	0.06887460500001907	0
k h o u t u	k h o u t u	0.0028554361779242754	0
e o	e o	0.07279743999242783	0
l e - n g	l - e - n g	0.8126309514045715	1
y - a	y a	0.5072034001350403	1
h a o	h a o	0.008615040220320225	0
l e	l - e	1.249850869178772	1
m o - n g	m o n g	0.19813266396522522	1
H a e b e	h a e b e	0.7713310122489929	1
n - t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.1503588855266571	1
