prediction	target	loss	dist
k u n a - l o l u	k u - n a l o l u	1.1164058446884155	2
l u - p h a w u	p h a - w u	0.833949089050293	4
s u - s - a	s u s - a	0.47885656356811523	1
l o - k h o	l o k h o	0.513922393321991	1
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.003403996815904975	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0014048224547877908	0
c h a z - a	c h a z - a	0.005025788675993681	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.11310070753097534	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.3144950270652771	1
k a - n y e	k a - n y e	0.0492803156375885	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00023185585450846702	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00026190237258560956	0
i - s i - c e l o	i - s i - c e l o	0.006407445762306452	0
l i - s e - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.29427117109298706	5
i - s i - k h u n d l a	i - s i - k h u n d l a	0.005974005442112684	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00026190237258560956	0
i - s i - c e l o	i - s i - c e l o	0.006407445762306452	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0019079629564657807	0
n a - o - m a	n o m a	1.7694346904754639	3
u - m u - n i k a z i	u - m u - n i k a z i	0.00206386367790401	0
u - m u - n t u	u - m u - n t u	0.0001289549982175231	0
i - s i - c e l o	i - s i - c e l o	0.006407445762306452	0
k u - m e l - e	k u - m - e l - e	0.08487702906131744	1
a - s a y i - i n i	a - s a y i n i	0.27795708179473877	2
i - f o m u	i - l i - f o m u	0.14332817494869232	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.005651381332427263	0
u - l u - s u k u	u - l u - s u k u	0.0232357457280159	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.007007400039583445	0
n g a - l o	n g a - l o	0.0038218244444578886	0
i - s i - c e l o	i - s i - c e l o	0.0064765228889882565	0
i - n - n d a w o	i - n - n d a w o	0.004535749088972807	0
l a - p h o	l a p h o	0.8902425169944763	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.007007400039583445	0
k h o n a	k h o - n a	0.37553319334983826	1
i - s i - c e l o	i - s i - c e l o	0.0064765228889882565	0
g c w a l - i s - a	g c w a l - i s - a	0.016513921320438385	0
i - f o m u	i - l i - f o m u	0.14332817494869232	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.005651381332427263	0
k a - n y e	k a - n y e	0.049985744059085846	0
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.030491048470139503	0
e - h h o v i s i	e - i - l i - h h o v i s i	0.29606613516807556	5
n a - w e	n a - w e	0.02071252651512623	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.0008180111180990934	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.09490124136209488	3
z a - k h o	z a - k h o	0.05777192860841751	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.0036923002917319536	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.8216348886489868	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.008408496156334877	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.1849275380373001	1
k w i - f o m u	k w i - i - l i - f o m u	0.07300730049610138	5
l a - i - s i - c e l o	l a - i - s i - c e l o	0.004921807907521725	0
s - o - b h a l i s o	s - o - b h a l i s o	0.021096931770443916	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.003892007749527693	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.0032152123749256134	0
n a - o - m a	n o m a	1.6833826303482056	3
u - m a	u m a	1.352715253829956	1
i - s i - n q u m o	i - s i - n q u m o	0.006167513318359852	0
n a - o - m a	n o m a	1.6833826303482056	3
n a - o - m a	n o m a	1.6833826303482056	3
e l i - n y e	e l i - n y e	0.005799942649900913	0
u - g u n y - a	u - g u n y - a	0.08053237944841385	0
k u - y - e	k u - y e	0.5670866966247559	1
n g a - l o k h o	n g a - l o k h o	0.010409020818769932	0
i - s i - m o	i - s i - m o	0.00791106652468443	0
e s i - y i - k h o n a	e s i - y i - k h o	0.10457735508680344	2
i - n - v u m e	i - n - v u m e	0.004163490608334541	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.5477502942085266	3
w - i - z o h w e b o	w - i - z o h w e b o	0.02449355088174343	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.0015009597409516573	0
u - m a	u m a	1.366668939590454	1
l o - k h u	l o k h u	0.4013731777667999	1
k u - s e b e n z - a	k u - s e b e n z - a	0.0021294900216162205	0
l a - p h a	l a p h a	1.3342307806015015	1
i - f o r m u l a e	i - f o r m u l a e	0.025374477729201317	0
u - m a	u m a	1.366668939590454	1
u - e n z - a	u - e n z - a	0.005343591328710318	0
i - s i - c e l o	i - s i - c e l o	0.006407433655112982	0
n g a - p h a n s i	n g a - p h a n s i	0.0035630622878670692	0
k w - i r e b a t e	k w - i r e b a t e	0.07170145958662033	0
u - m a	u m a	1.366668939590454	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.0027318887878209352	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.010383582673966885	0
u - m a	u m a	1.366668939590454	1
u - m u - h l a l i	u - m h l a l i	0.4455784559249878	2
i - c l o s - e	i - c l o s e	0.5208209753036499	1
n a - o - m a	n o m a	1.7694346904754639	3
i - t r u s t	i - t r u s t	0.0004710079520009458	0
a - m a - l u n g a	a - m a - l u n g a	0.004054628312587738	0
n a - o - m a	n o m a	1.7694346904754639	3
i - n - n k a m p a n i	i - n - n k a m p a n i	0.007020989898592234	0
b o - n k e	b o - n k e	0.023754796013236046	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.009081542491912842	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	0.5152737498283386	4
k a - n y e	k a - n y e	0.0492803156375885	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.007709407713264227	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.0032272101379930973	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5906032919883728	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.010206312872469425	0
e - i - l i - z i n g i	e z i n - n i n g i	0.3502435088157654	5
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.004818905610591173	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	0.840225875377655	5
o l u - v e l - a	o l u - v e l - a	0.0018076210981234908	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.023962734267115593	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	0.0004792306572198868	0
k a - n y e	k a - n y e	0.046347565948963165	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.00033410932519473135	0
y a - z o	y a - a - z o	0.3783218264579773	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.00590086355805397	0
a - m a - l u n g a	a - m a - l u n g a	0.0028060658369213343	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.010092751123011112	0
a - s i z - w - a	a - s i z - w - a	0.030577680096030235	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.005563997197896242	0
b a - a - m a - c a l l	b a - a m a c a l l	0.5514147281646729	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.19782109558582306	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5950527787208557	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.010559005662798882	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.005795575212687254	0
k a - h l e	k a - h l e	0.03288080170750618	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	0.9943411350250244	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0030969923827797174	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0007282306323759258	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.005577546078711748	0
l o - k h u	l o k h u	0.2533946633338928	1
k u - e n z - a	k u - e n z - a	0.004283973015844822	0
u - k u - t h - i	u k u t h i	2.654853105545044	3
a - b a - n t u	a - b a - n t u	0.07505623251199722	0
b a - k u - a z - i	b a - k u - a z - i	0.0007620958494953811	0
u - k u - a z - i s - a	u k u - a z i s - a	1.4203957319259644	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.2959851920604706	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.0031779527198523283	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.6465810537338257	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.006934849079698324	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0023603469599038363	0
e - p h e p h - i l e	e - p h e p h - i l e	0.001446923823095858	0
f u - t h - i	f u t h i	1.1453062295913696	2
k w i - i - s i - m o	k w i - i - s i - m o	0.002768787322565913	0
s a - i - n - n g o z i	s - i - n - g o z i	0.347229927778244	2
u - m a	u m a	1.3025785684585571	1
u - f i s - a	u - f i s - a	0.006047298666089773	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.0024194454308599234	0
u - k u - t h - i	u k u t h i	2.654853105545044	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.864636242389679	3
u - k u - t h - i	u k u t h i	2.7078540325164795	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.5184468626976013	2
a - r e k h o d a	a - r e k h o d a	0.07935147732496262	0
n a - n i k e z - a	n a - n i k e z - a	0.0010054431622847915	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.008773218840360641	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.003703611670061946	0
n g a - u - b a - n i	n g a - o - b a n i	0.23945201933383942	2
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.691237211227417	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	0.9041140079498291	3
k w i - c r i m e	k w - i c r i m - e	0.8087508678436279	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.0849673748016357	2
u - k u - t h - i	u k u t h i	2.7078540325164795	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.3058707118034363	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.010083959437906742	0
b a - k u - a z - i	b a - k u - a z - i	0.0007510342984460294	0
u - k u - h l a l - a	u - k u - h l a l - a	7.390686369035393e-05	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.224312886595726	3
u - m a	u m a	1.3764711618423462	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.24022768437862396	2
u - k u - a z - i w - a	u k u - a z i w - a	1.7202214002609253	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	0.8898947834968567	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.727146565914154	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.33394503593444824	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.10900381207466125	1
i - z i - k h u n g o	i - z i - k h u n g o	0.0003240870137233287	0
e z i - t h - i l e	e z i - t h i l e	0.21202895045280457	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5906032919883728	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.010206312872469425	0
z - i c r i m e	z - i c r i m e	0.04849320650100708	0
z i - b u y - e	z i - b u y - e	0.0047036404721438885	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.693566083908081	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.30614420771598816	1
k u - l e	k u - l e	0.009049119427800179	0
n a - u - m u - b o l o	n o m b o l o	1.95978581905365	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	0.0008324938244186342	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.10900381207466125	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0023603469599038363	0
l o - k h u	l o k h u	0.2533946633338928	1
k u - e n z - a	k u - e n z - a	0.004283973015844822	0
u - k u - t h - i	u k u t h i	2.654853105545044	3
i - z i - k h u l u	i - z i - k h u l u	0.00030746564152650535	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.008921709842979908	0
a - m a - f o k i s i	a - m a - f o k i s i	0.006500890012830496	0
a - k u - a z - i	a - k u - a z - i	0.0005187404458411038	0
u - k u - b u z - a	u - k u - b u z - a	0.00012055230035912246	0
i - m i - b u z o	i - m i - b u z o	0.0073562972247600555	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.2345997542142868	5
u - k u - a z - i s - a	u k u - a z i s - a	1.4163752794265747	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.00676362169906497	0
l o - k h u	l o k h u	0.3639041483402252	1
k u - e n z - i w - a	k u - e n z - i w - a	0.002717355266213417	0
k u - p h e l - a	k u - p h e l - a	0.0008854291518218815	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	0.9706805944442749	4
i - n - v u m e	i - n - v u m e	0.004152778536081314	0
y a - k h o	y a - k h o	0.07215962558984756	0
u - n g a - b i k - a	u - n g a - b i k - a	0.004908355418592691	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.005792276933789253	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.003083079354837537	0
i - n - d l e l a	i - n - d l e l a	0.004689264576882124	0
n a - y o	n a - y o	0.003917934838682413	0
f u - t h - i	f u t h i	1.1453062295913696	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	0.9613757133483887	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.0025167549028992653	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.2965777516365051	1
u - k u - t h - i	u k u t h i	2.654853343963623	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.5206975340843201	2
n g a - p h a n d l e	n g a - p h a n d l e	0.02984514646232128	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.012747264467179775	0
u - f u n - a	u - f u n - a	0.0038321863394230604	0
w a - i - l i - n a	w e - n a	1.0666148662567139	6
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.2794208824634552	2
s h a y - e l - a	s - h a y - e l - a	0.23584555089473724	1
i - n - n o m b o l o	i - n - n o m b o l o	0.025716787204146385	0
e - t h - i	e - t h - i	0.015306464396417141	0
o - x h u m - a n - a	o - x h u m - a n - a	0.013460670597851276	0
n a - y - e	n a - y e	0.1835905909538269	1
z i - s e - z i n g c i n g o	s - i - z i n - g c i n g o	0.20552927255630493	5
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.0010502382647246122	0
i - m i - b u z o	i - m i - b u z o	0.00729335006326437	0
u - m a	u m a	1.366668939590454	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.006150287110358477	0
n g a - l o	n g a - l o	0.004097624681890011	0
l u - n g a - s e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	0.9222497344017029	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.33980071544647217	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0235093105584383	0
y a - i - l i - k h o d i	y - i - k h o d i	0.4705091416835785	4
y a - k h o	y a - k h o	0.07343538850545883	0
w - i - d w a	w - e d w - a	0.5750011205673218	3
u - m a	u m a	1.270165205001831	1
l u - n - g - e k - e	l u - n - g e k - e	0.17860490083694458	1
l w a - s - e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.113267421722412	8
o - x h u m - a n - a	o - x h u m - a n - a	0.009416827000677586	0
n a - y - e	n a - y e	0.15616632997989655	1
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.42276012897491455	1
u - k u - t h - i	u k u t h i	2.4422030448913574	3
l u - n - g - e k - e	l u - n - g e k - e	0.17860490083694458	1
l w a - s - e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.113267421722412	8
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.6807435154914856	5
i - l i - s e l u l e k o	i - s e l u l e k o	0.3828568756580353	3
s a - i - n - d l e l a	s - i - n - d l e l a	0.25372496247291565	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.0007757969433441758	0
n g a - l o	n g a - l o	0.0038512723986059427	0
o l u - n y e	o l u - n y e	0.0030349530279636383	0
o l u - b a n z i	o l u - b a n z i	0.01643459126353264	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	1.8633882999420166	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.006381823681294918	0
y a - i - l i - k h o d i	y - i - k h o d i	0.44290560483932495	4
o - n i k e z - w - e	o - n i k e z - w - e	0.0007828359957784414	0
y o - n a	y o - n a	0.11936498433351517	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.1344377994537354	2
u - k u - t h - i	u k u t h i	2.654853105545044	3
u - s h a y - e l - e	u - s h a y e l - e	0.25087547302246094	1
u - l u - c i n g o	u - l u - c i n g o	0.04242565855383873	0
e - t h - i	e - t h - i	0.015306447632610798	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.0003886306076310575	0
e s i - t h - i l e	e s i - t h i l e	0.2003161460161209	1
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.46155595779418945	1
u - k u - t h - i	u k u t h i	2.654853105545044	3
n g a - b - e	n g a b e	0.9906983971595764	2
l u - b - e	l u - b - e	0.0059332409873604774	0
y i - i - n - i	y i n i	0.8198355436325073	4
k a - n y e	k a - n y e	0.04998566955327988	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0007432082784362137	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.003352553118020296	0
u - m a	u m a	1.3764711618423462	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0026012063026428223	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.6407713890075684	2
u - m a	u m a	1.3764711618423462	1
u - c e l - e	u - c e l - e	0.03330111876130104	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.003352553118020296	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.0007648361497558653	0
e s i - l a n d - e l - a - y o	e s i - l a n d - e l - a - y o	0.03378256410360336	0
l a - b o	l a b o	0.8533099889755249	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	1.2006357908248901	5
n a - b o	n a - b o	0.09770757704973221	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.002548410790041089	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.1251046657562256	3
n a - w e	n a - w e	0.02071252651512623	0
n g a - i - l i - c a l a	n g a - i - c a l a	0.7433494925498962	3
u - m a	u m a	1.3764711618423462	1
i - n - n o m b o l o	i - n - n o m b o l o	0.025601789355278015	0
y a - i - l i - k h o d i	y - i - k h o d i	0.43204694986343384	4
o - n i k e z - e	o - n i k e z - e	0.00268579856492579	0
n g a - y o	n g a - y o	0.01992923952639103	0
k u - y i - y o	k u - y i y o	0.4905009865760803	1
f u - t h - i	f u t h i	1.1971466541290283	2
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.2735326588153839	2
k w a - k h o	k w a - k h o	0.02294115722179413	0
k u - h a m b - e l - a n - a	k u - h a m b - e l - a n - a	0.0012012019287794828	0
