prediction	target	loss	dist
l a - p h o	l a p h o	1.3138809204101562	1
e - n z - a	a - e n z - a	0.9896599054336548	2
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
s a - u - b u - h a l i s o	s - o - b h a l i s o	0.5812374949455261	4
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.5659077167510986	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.2506091892719269	1
w a - i - l i - g a g o	w - e a g o - a	2.397383689880371	8
k w a - i - z i - e n t h e l a	k w - i - z e n t e l a	0.5513378381729126	4
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.007883206009864807	0
e z i n g a - i - n - n y o	e z i - n g e n - a - y o	0.12980036437511444	6
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.05571103096008301	0
i - l i - g a m a	i - l i - g a m a	0.006452032830566168	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.09297259151935577	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.007957258261740208	0
n a - u - m u - m a	n o m a	1.7849746942520142	7
i - l i - g a m a	i - l i - g a m a	0.006780599243938923	0
l w a - u - b u - h a l i s o	l o - o - b h a l i s o	0.5515390038490295	5
l a - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3773731291294098	2
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.02917279116809368	0
h a y i - i	h h a y i	1.4300709962844849	3
i - l i - g a m a	i - l i - g a m a	0.006780599243938923	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.005194083787500858	0
n g a - l o	n g a - l o	0.006433374714106321	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.1346236914396286	4
k u - u - m u - e l e	k u - m - e l - e	0.3547927439212799	4
k u - b e	k u - b - e	0.12351495027542114	1
y i - i - l i - l o n a	y i - l o - n a	0.7181200981140137	5
e l i - v e l - a	e l i - v e l - a	0.006623083259910345	0
k u - l e s i	k u - l e s i	0.0056570605374872684	0
s i - g a b - a	s i - g a b a	0.5410454273223877	1
l a - p h o	l a p h o	1.3138809204101562	1
k h o n a	k h o - n a	1.0365989208221436	1
k u - n a - l o l u	k u - n a l o l u	0.6274076700210571	1
p h a w u	p h a - w u	1.0214263200759888	1
s u - s - a	s u s - a	1.8358253240585327	1
l w a - u - k u - h o	l o k h o	0.502490222454071	7
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.014083392918109894	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0072900219820439816	0
c h a z - a	c h a z - a	0.005378216505050659	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.25907137989997864	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5626363754272461	1
k a - n y e	k a - n y e	0.014266586862504482	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.005638503469526768	0
s a - u - m u - n t u	s a - u - m u - n t u	0.007823417894542217	0
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.014470766298472881	0
i - s i - k h u n d l - a	i - s i - k h u n d l a	0.16029413044452667	1
s a - u - m u - n t u	s a - u - m u - n t u	0.007823417894542217	0
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
i - s i - b o n - e l o	i - s i - b o n e l o	0.08776285499334335	1
n a - u - m u - m a	n o m a	1.7849746942520142	7
u - m u - n i k a z i	u - m u - n i k a z i	0.00498218135908246	0
u - m u - n t u	u - m u - n t u	0.005882134195417166	0
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
k u - u - m u - e l e	k u - m - e l - e	0.3547927439212799	4
a - s a y i n i	a - s a y i n i	0.07366886734962463	0
i - f o m u	i - l i - f o m u	0.41322797536849976	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.022751081734895706	0
u - s u k u	u - l u - s u k u	0.21913710236549377	3
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.012847764417529106	0
n g a - l o	n g a - l o	0.006433374714106321	0
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
i - n - d a w o	i - n - n d a w o	0.20705905556678772	1
l a - p h o	l a p h o	1.3138809204101562	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.012847764417529106	0
k h o n a	k h o - n a	1.0365989208221436	1
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
g c w a l - i s - a	g c w a l - i s - a	0.032326582819223404	0
i - f o m u	i - l i - f o m u	0.41322797536849976	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.022751081734895706	0
k a - n y e	k a - n y e	0.014266586862504482	0
n a - u - k u - l i f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.25481152534484863	1
e - h o v - i s - i	e - i - l i - h h o v i s i	0.3853319585323334	8
n a - w e	n a - w e	0.03266645595431328	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.006557798478752375	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.17368799448013306	3
z a - k h o	z a - k h o	0.021304836496710777	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.006231766194105148	0
e z i - q i n - i s - e k - i s - w - e	e z i - q i n i s e k - i s i w - e	1.031913161277771	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.006649196147918701	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.18794359266757965	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.018021294847130775	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.022751081734895706	0
s a - u - b u - h a l i s o	s - o - b h a l i s o	0.5812374949455261	4
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.01662546768784523	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.009781385771930218	0
n a - u - m u - m a	n o m a	1.7849746942520142	7
u - m a	u m a	1.8810182809829712	1
i - s i n - n q u m o	i - s i - n q u m o	0.14414456486701965	1
n a - u - m u - m a	n o m a	1.7849746942520142	7
n a - u - m u - m a	n o m a	1.7849746942520142	7
e l i - n y e	e l i - n y e	0.013573464937508106	0
u - l u - g u n y a	u - g u n y - a	0.4072299599647522	4
k u - y - e	k u - y e	0.32494089007377625	1
n g a - l o k h o	n g a - l o k h o	0.00612261425703764	0
i - s i n - m o	i - s i - m o	0.11008359491825104	1
e s i - y i - i - l i - k h o	e s i - y i - k h o	0.24534159898757935	5
i - n - v u m e	i - n - v u m e	0.024887636303901672	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	1.0454577207565308	3
w a - i - z i - h w e b o	w - i - z o h w e b o	0.7704863548278809	3
i - d e p a r t e n t	i - d e p a r t m e n t	0.15706270933151245	1
u - m a	u m a	1.8810182809829712	1
l w a - u - k u - h u	l o k h u	0.49784207344055176	7
k u - s e b e n z - a	k u - s e b e n z - a	0.007462263107299805	0
l a - p h a	l a p h a	1.2629061937332153	1
i - f o r m u l - a	i - f o r m u l a e	1.2360459566116333	2
u - m a	u m a	1.8810182809829712	1
w a - i - n - z a	u - e n z - a	0.6205869317054749	6
i - s i - c e l o	i - s i - c e l o	0.005606913939118385	0
n g a - p h a n s i	n g a - p h a n s i	0.00614016642794013	0
k w a - i - r i - r e b a t e	k w - i r e b a t e	0.7145876288414001	5
u - m a	u m a	1.8810182809829712	1
u - y i - i - s i - k h a m u z i	u - y i - i - s i - a k h a m u z i	0.06921959668397903	1
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0183431264013052	0
u - m a	u m a	1.8810182809829712	1
u - m u - h l a l i	u - m h l a l i	0.6056928038597107	2
i - l i - c l o s e	i - c l o s e	0.8003251552581787	3
n a - u - m u - m a	n o m a	1.7849746942520142	7
i - t r u s t	i - t r u s t	0.012030493468046188	0
a - m a - l u n g a	a - m a - l u n g a	0.013049762696027756	0
n a - u - m u - m a	n o m a	1.7849746942520142	7
i - n - k a m p a n i	i - n - n k a m p a n i	0.3330058753490448	1
b a - u - n k e	b o - n k e	1.1050924062728882	3
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.03607698157429695	0
o - n g u - u - m i - n j e l - a	o - n g u m i n i j e l a	0.9244096875190735	6
k a - n y e	k a - n y e	0.014266586862504482	0
n a - u - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.23937582969665527	1
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.02620202861726284	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.4979848265647888	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.19179490208625793	1
e z i n i n - g i n i	e z i n - n i n g i	0.4693227708339691	4
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.0067737470380961895	0
n a - u - k u - q o k - e l - e l - a	n - o k u q o k e l e l - a	1.0605396032333374	6
o l u - v e l - a	o l u - v e l - a	0.007626484148204327	0
e - u - m u - p h a k a t h i n i	e - u - m u - p h a k a t h i - i n i	0.12294073402881622	2
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	0.01778649166226387	0
k a - n y e	k a - n y e	0.014266586862504482	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.00573692936450243	0
y a - z o	y a - a - z o	0.7483866214752197	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.010708831250667572	0
a - m a - l u n g a	a - m a - l u n g a	0.013177723623812199	0
o - m p h a k a t h i	a - u - m u - p h a k a t h i	0.24640969932079315	5
a - s i - z w - a	a - s i z - w - a	0.38203877210617065	2
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.007957333698868752	0
b a - a - m a - c a l a	b a - a m a c a l l	1.3330268859863281	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.3527925908565521	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.4979848265647888	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.19179490208625793	1
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.007036222610622644	0
k a - h l e	k a - h l e	0.006880661007016897	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.8645223379135132	6
n a - i - z i n - n g c i n g o	n a - i - z i n - g c i n g o	0.07143855094909668	1
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.005971014034003019	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.009056895971298218	0
l w a - u - k u - h u	l o k h u	0.46571168303489685	7
k w a - i - n - z a	k u - e n z - a	0.48159852623939514	6
u - k u - t h - i	u k u t h i	2.722477436065674	3
a b a - n t u	a - b a - n t u	0.44229379296302795	1
b a - k u - a z - i	b a - k u - a z - i	0.02715354412794113	0
u - k u - a z - i s - a	u k u - a z i s - a	0.9098951816558838	2
a b a - i - n - k h o n z o	a - b e - n k o n z o	0.8317325115203857	6
y a - i - z i n - m a p h o y i s a	y - i - z a m a p h o y i s a	0.24956679344177246	4
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.439781129360199	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.011268009431660175	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.011772331781685352	0
e - p h e p h - i l e	e - p h e p h - i l e	0.010052123107016087	0
f u t h - i	f u t h i	0.4827311038970947	1
k w i - i - s i n - m o	k w i - i - s i - m o	0.0945349931716919	1
s a - i - n - n g o z i	s - i - n - g o z i	0.9108728170394897	2
u - m a	u m a	1.8922274112701416	1
u - f i s - a	u - f i s - a	0.005629002116620541	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.00693393824622035	0
u - k u - t h - i	u k u t h i	2.722477436065674	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.8543536067008972	3
u - k u - t h - i	u k u t h i	2.722477436065674	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.6780716776847839	1
a - r e k h o d - a	a - r e k h o d a	0.2626054883003235	1
n a - n i k e z - a	n a - n i k e z - a	0.006737895775586367	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.038637321442365646	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.006371357012540102	0
n g a - u - b u - b a n i	n g a - o - b a n i	0.33146926760673523	4
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.7378411293029785	2
a - w a - v u n y e l - w - e	a - w a - v u n y e l w - e	0.39315155148506165	1
k w i - i - c r i m e	k w - i c r i m - e	1.218070387840271	3
u - k u - e n z - e l - a	u k u - e n z e l - a	0.9199767112731934	2
u - k u - t h - i	u k u t h i	2.722477436065674	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.3136538565158844	1
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.19179490208625793	1
b a - k u - a z - i	b a - k u - a z - i	0.02715354412794113	0
u - k u - h l a l - a	u - k u - h l a l - a	0.004961246158927679	0
b a - i - n - n g a z - i w - a	b e - n g a - z i - w - a	1.0603408813476562	8
u - m a	u m a	1.8810182809829712	1
b a - i - n - n g a f u n i	b e - n g - a - f u n i	1.4676172733306885	7
u - k u - a z - i w - a	u k u - a z i w - a	1.000937819480896	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	0.8427183032035828	2
l u - t h u n y e l - w - a	l u - t h u n y e l w - a	0.3830089569091797	1
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.9424630999565125	3
a b a - p h e n y i s i	a b a - p h e n y - i s i s - i	0.37201762199401855	4
i - z i - k h u n g o	i - z i - k h u n g o	0.008522134274244308	0
e z i - t h i l e	e z i - t h i l e	0.008808241225779057	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.4979848265647888	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.19179490208625793	1
z a - i - l i - c r i m e	z - i c r i m e	1.145821452140808	5
z i - b u y - e	z i - b u y - e	0.017877092584967613	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.3281991481781006	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.3136538565158844	1
k u - l e	k u - l e	0.0057810586877167225	0
n a - u - m u - b o l o	n o m b o l o	1.6471298933029175	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	0.0072777788154780865	0
a b a - p h e n y i s i	a b a - p h e n y - i s i s - i	0.37201762199401855	4
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.011772331781685352	0
l w a - u - k u - h u	l o k h u	0.46571168303489685	7
k w a - i - n - z a	k u - e n z - a	0.48159852623939514	6
u - k u - t h - i	u k u t h i	2.722477436065674	3
i - z i - k h u l u	i - z i - k h u l u	0.0086037777364254	0
z a - a - b a - p h e n y i s i	z a - a - b a - p h e n y i s i s i	0.26811927556991577	2
a - m a - f o k i s i	a - m a - f o k i s i	0.033338140696287155	0
a - k u - a z - i	a - k u - a z - i	0.011848246678709984	0
u - k u - b u z - a	u - k u - b u z - a	0.005359901115298271	0
i - m i - b u z o	i - m i - b u z o	0.005449217744171619	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.40745699405670166	5
u - k u - a z - i s - a	u k u - a z i s - a	0.9098951816558838	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.011268009431660175	0
l w a - u - k u - h u	l o k h u	0.49784207344055176	7
k w a - i - n - z i w a	k u - e n z - i w - a	0.37584495544433594	7
k u - p h e l - a	k u - p h e l - a	0.006229999475181103	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.157963752746582	4
i - n - v u m e	i - n - v u m e	0.024887636303901672	0
y a - k h o	y a - k h o	0.02846938744187355	0
u - n g a - b i k - a	u - n g a - b i k - a	0.010899028740823269	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.009344841353595257	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.0065196361392736435	0
i - n - d l e l a	i - n - d l e l a	0.012552827596664429	0
n a - y o	n a - y o	0.005591313820332289	0
f u t h - i	f u t h i	0.4827311038970947	1
e - n a - i - s i - q i n - i s - e k o	i - n - e s i q i n i s e k o	1.8911619186401367	7
s a - u - k u - t h - i	s a - u - k u - t h - i	0.0073429252952337265	0
u - n g a - z - i w - a	u - n g - a z - i w - a	0.9698804020881653	2
u - k u - t h - i	u k u t h i	2.722477436065674	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.6780716776847839	1
n g a - p h a n d l e	n g a - p h a n d l e	0.030096398666501045	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.008448074571788311	0
u - f u n - a	u - f u n - a	0.006307697389274836	0
w a - i - n - n a	w e - n a	1.9222373962402344	5
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.007102200295776129	0
s h a y i - e l - a	s - h a y - e l - a	0.5269663333892822	2
i - n a - u - m u - b o l o	i - n - n o m b o l o	0.6594328880310059	5
e - t h i	e - t h - i	0.23252542316913605	1
o - x h u m - a n - a	o - x h u m - a n - a	0.011492036283016205	0
n a - y e	n a - y e	0.09022315591573715	0
s a - i - z i n - n g c i n g o	s - i - z i n - g c i n g o	0.2807442843914032	2
u - z o - k u b u z - a	u - z o - k u - b u z - a	0.0604371652007103	1
i - m i - b u z o	i - m i - b u z o	0.005449217744171619	0
u - m a	u m a	1.8810182809829712	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.024484757333993912	0
n g a - l o	n g a - l o	0.006433374714106321	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	0.657974123954773	3
u - z o - k u n i k e z - a	u - z o k u - n i k e z - a	0.4799638092517853	2
i - n a - u - m u - b o l o	i - n - n o m b o l o	0.6594328880310059	5
y a - i - l i - k h o d i	y - i - k h o d i	0.5177541971206665	4
y a - k h o	y a - k h o	0.02846938744187355	0
w a - i - l i - d w a	w - e d w - a	1.6548430919647217	7
u - m a	u m a	1.8922274112701416	1
l u - n g e k - e	l u - n - g e k - e	0.7619275450706482	1
l w a - s - e - i - l i - t s h e t s h w a	l w - a s e t s h e n z i s w - a	1.123587727546692	14
o - x h u m - a n - a	o - x h u m - a n - a	0.01180217508226633	0
n a - y e	n a - y e	0.09022315591573715	0
u - z o - k u c h a z - e l - a	u - z o k u - c h a z - e l - a	0.5108822584152222	2
u - k u - t h - i	u k u t h i	2.722477436065674	3
l u - n g e k - e	l u - n - g e k - e	0.7619275450706482	1
l w a - s - e - i - l i - t s h e t s h w a	l w - a s e t s h e n z i s w - a	1.123587727546692	14
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.8320167660713196	5
i - s e l u l e k o	i - s e l u l e k o	0.068100206553936	0
s a - i - n - d l e l a	s - i - n - d l e l a	0.31378814578056335	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.013155375607311726	0
n g a - l o	n g a - l o	0.006433374714106321	0
o l u - n y e	o l u - n y e	0.012589488178491592	0
o l u - b a n z i	o l u - b a n z i	0.0491776168346405	0
l u - x h u n y a n - i s - w - a	l - u x h u n y a n i s w - a	2.079543352127075	4
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.015407267026603222	0
y a - i - l i - k h o d i	y - i - k h o d i	0.5177541971206665	4
o - n i k e z - w - e	o - n i k e z - w - e	0.020073434337973595	0
y a - u - l u - n a	y o - n a	1.2027007341384888	6
u - z o - c e l - w - a	u - z - o c e l - w - a	1.3525701761245728	2
u - k u - t h - i	u k u t h i	2.722477436065674	3
u - s h a y - e l - e	u - s h a y e l - e	0.1949130892753601	1
u - l u - c i n g o	u - l u - c i n g o	0.021776489913463593	0
e - t h i	e - t h - i	0.23252542316913605	1
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.006180057302117348	0
e s i - t h i l e	e s i - t h i l e	0.009795790538191795	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.26458847522735596	1
u - k u - t h - i	u k u t h i	2.722477436065674	3
n g a - a - b e	n g a b e	0.9348707795143127	3
l u - b - e	l u - b - e	0.0659671425819397	0
y i - i - l i - n i	y i n i	1.0792065858840942	6
k a - n y e	k a - n y e	0.014266586862504482	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.005971014034003019	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.011583736166357994	0
u - m a	u m a	1.8810182809829712	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0073132142424583435	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.1464266777038574	2
u - m a	u m a	1.8810182809829712	1
u - c e l - e	u - c e l - e	0.07151850312948227	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.011583736166357994	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.006175283808261156	0
e s i - l a n d - e l - a - y o	e s i - l a n d - e l - a - y o	0.008255787193775177	0
l a - a - b o	l a b o	1.1017297506332397	3
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	1.51884925365448	4
n a - a - b o	n a - b o	0.2627023160457611	2
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.03233872354030609	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.1865845918655396	3
n a - w e	n a - w e	0.03266645595431328	0
n g a - i - l i - c a l a	n g a - i - c a l a	0.46404677629470825	3
u - m a	u m a	1.8810182809829712	1
i - n a - u - m u - b o l o	i - n - n o m b o l o	0.6594332456588745	5
y a - i - l i - k h o d i	y - i - k h o d i	0.5177539587020874	4
o - n i k e z - e	o - n i k e z - e	0.023214923217892647	0
n g a - y o	n g a - y o	0.005950205493718386	0
k u - y i - y o	k u - y i y o	0.766334593296051	1
f u t h - i	f u t h i	0.4827311933040619	1
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.007102200295776129	0
