prediction	target	loss	dist
d i - n o m o r o	d i - n o m o r o	0.05661899596452713	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.05550062656402588	0
s e b e t s - w - e	s e b e t s - w - e	0.05491459742188454	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.055661704391241074	0
h l a p i	h l a p i	0.05697790905833244	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.052667345851659775	0
p h e m i t i	p h e m i t i	0.05574079602956772	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05454983934760094	0
m o - f u t a	m o - f u t a	0.05718480795621872	0
m o - f u t a	m o - f u t a	0.05718480795621872	0
t u n a	t u n a	0.055103402584791183	0
m a - b o p o	m a - b o p o	0.0557817667722702	0
m a - w a t l e	m a - w a t l e	0.054391276091337204	0
h l a p i	h l a p i	0.05697790905833244	0
t l a m - e h - i l - e	t l a m - e h - i l - e	0.0524161234498024	0
m o - f u t a	m o - f u t a	0.05718480795621872	0
h l a p i	h l a p i	0.05697790905833244	0
d i - k h o p h i	d i - k h o p h i	0.05778540298342705	0
s e - t e f i k e i t i	s e - t e f i k e i t i	0.05342184752225876	0
h l a p i	h l a p i	0.05697790905833244	0
p h e m i t i	p h e m i t i	0.05574079602956772	0
p h e m i t i	p h e m i t i	0.05574079602956772	0
t l - i s - a	t l - i s - a	0.053774863481521606	0
p h e m i t i	p h e m i t i	0.05574079602956772	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.051370322704315186	0
m e - t s i n g	m e - t s i n g	0.05764652043581009	0
P h e m i t i	P h e m i t i	0.05111800134181976	0
m a - k g a l a	m a - k g a l a	0.05487717688083649	0
r e k - w - a - n g	r e k - w - a - n g	0.05406299978494644	0
h a b o	h a b o	0.05934906005859375	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.05131765455007553	0
S A B S	S A B S	0.03434941917657852	0
s e - t h a t h o n g	s e - t h a t h o n g	0.05586482957005501	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.05518946796655655	0
l e - k g o t l e n g	l e - k g o t l e n g	0.055986691266298294	0
l e f - a - n g	l e f - a - n g	0.05661853775382042	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.05336451902985573	0
t s e k o	t s e k o	0.05920666083693504	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.0536196269094944	0
m o - h l a n k a	m o - h l a n k a	0.05626630783081055	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.0523521825671196	0
I - t e a - n y - e	I - t e a - n y - e	0.05036284029483795	0
f u m a n - e h - a	f u m a n - e h - a	0.05377894639968872	0
h l a k - a	h l a k - a	0.055234819650650024	0
p h e t h - i s - w - a	p h e t h - i s - w - a	0.053530361503362656	0
m o t j h a	m o t j h a	0.05993558093905449	0
n y a l - a - n g	n y a l - a - n g	0.05446464568376541	0
l a t e - t s - e	l a t e - t s - e	0.05340301990509033	0
k e t e k - w - e	k e t e k - w - e	0.05387613922357559	0
h a e s a l e	h a e s a l e	0.05428769811987877	0
m o - r a	m o - r a	0.05828813835978508	0
m a - n y a l o	m a - n y a l o	0.053612690418958664	0
t j h e l e t e n g	t j h e l e t e n g	0.05479166656732559	0
n y a l - e	n y a l - e	0.05442291125655174	0
e t s - a h a l - a	e t s - a h a l - a	0.05395062267780304	0
d i - p h a e l l o	d i - p h a e l l o	0.05575285106897354	0
l e - n y a l o	l e - n y a l o	0.05471078306436539	0
t l w a e l o	t l w a e l o	0.056096870452165604	0
t s a m a y - e	t s a m a y - e	0.054886773228645325	0
b o l e l - e	b o l e l - e	0.05687578022480011	0
b a b e d i	b a b e d i	0.0572466142475605	0
s a e n - w - e	s a e n - w - e	0.0538439005613327	0
n g o - d i s - a	n g o - d i s - a	0.05448300391435623	0
f e t - i s - e t s - a	f e t - i s - e t s - a	0.05302029475569725	0
t s h w a s - a	t s h w a s - a	0.05640266835689545	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.053501807153224945	0
d i - n a h e n g	d i - n a h e n g	0.0569906160235405	0
m o - k g e n g	m o - k g e n g	0.059135641902685165	0
t s h w a s - a	t s h w a s - a	0.05640266835689545	0
f o l a k g a	f o l a k g a	0.056735582649707794	0
d i - t l h a p i	d i - t l h a p i	0.05671132728457451	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.0525602288544178	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.051953647285699844	0
t s h w a s - a	t s h w a s - a	0.05640266835689545	0
R F M O s	R F M O s	0.03559865429997444	0
m e - l a w a n a	m e - l a w a n a	0.05427353456616402	0
d u m e l - l - w - e	d u m e l - l - w - e	0.052472326904535294	0
b a t l - e h - a	b a t l - e h - a	0.054433710873126984	0
r e k - e	r e k - e	0.05507655441761017	0
m o - l e m i r u i	m o - l e m i r u i	0.05442652478814125	0
m o - b u	m o - b u	0.058329254388809204	0
f u m a n - w - a	f u m a n - w - a	0.05329633876681328	0
p o l a n e	p o l a n e	0.0560096837580204	0
N - K G A O L O	N - K G A O L O	0.03588467463850975	0
m o - l a o t h e o	m o - l a o t h e o	0.05643323436379433	0
n - t h a t o	n - t h a t o	0.05436517670750618	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05016038194298744	0
n n g w e	n n g w e	0.05610685050487518	0
m o - l a o t h e o	m o - l a o t h e o	0.05513254180550575	0
m o - k g a t l o n g	m o - k g a t l o n g	0.056894998997449875	0
b o h - u w - a - n g	b o h - u w - a - n g	0.05395907536149025	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.05237877368927002	0
b o - k g a b a n e n g	b o - k g a b a n e n g	0.05581335350871086	0
s e - a b o	s e - a b o	0.05669141188263893	0
n - t e m o h o	n - t e m o h o	0.05466340109705925	0
s e - t s o	s e - t s o	0.05889151245355606	0
r o b e d i	r o b e d i	0.1310870200395584	0
n n g w e	n n g w e	0.05610685050487518	0
N - T e k o l o	N - T e k o l o	0.049161605536937714	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.05416742339730263	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.055105917155742645	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05016038194298744	0
n - t e k o l o	n - t e k o l o	0.05429597198963165	0
m o - p h a t o n g	m o - p h a t o n g	0.05709656700491905	0
d i - p o r o f e n s i	d i - p o r o f e n s i	0.05492377281188965	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.05237371101975441	0
n - K g i r o	n - K g i r o	0.05603477731347084	0
V o l .	V o l .	0.05420497804880142	0
k g o n - a - n g	k g o n - a - n g	0.0551186203956604	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.05143972858786583	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05016038194298744	0
r a l - a - n g	r a l - a - n g	0.054282382130622864	0
m o - f u t a	m o - f u t a	0.05550426244735718	0
a o	a o	0.06007117033004761	0
p h e d i s a n o	p h e d i s a n o	0.05470693111419678	0
s e - a b o	s e - a b o	0.05669141188263893	0
s e - s o t h o	s e - s o t h o	0.056116990745067596	0
n n g w e	n n g w e	0.05610685050487518	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.05204685032367706	0
b o l o k - i l - w - e	b o l o k - i l - w - e	0.05427762120962143	0
n - p h a d i m e h o	n - p h a d i m e h o	0.053342390805482864	0
f e t - i s - a	f e t - i s - a	0.05395282059907913	0
s e - m m u s o	s e - m m u s o	0.05466838553547859	0
s e - m m u s o	s e - m m u s o	0.05466838553547859	0
k e n - n g - w - e	k e n - n g - w - e	0.0525815486907959	0
t s e b o n g	t s e b o n g	0.058605462312698364	0
t s h w a n e l o	t s h w a n e l o	0.0562543161213398	0
b o h - u w - a - n g	b o h - u w - a - n g	0.05395907536149025	0
n - t e k a n y o	n - t e k a n y o	0.052345871925354004	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.05255051702260971	0
b o - i q a p e l o	b o - i q a p e l o	0.05435410887002945	0
m e h l a n o	m e h l a n o	0.059456463903188705	0
a m - a n - a	a m - a n - a	0.05294918268918991	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	0.05253773555159569	0
d i - t e m a	d i - t e m a	0.057457346469163895	0
n e p a h a l o	n e p a h a l o	0.05618778243660927	0
m o - i t h u t i	m o - i t h u t i	0.055170703679323196	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.05033859983086586	0
m e - d u m o	m e - d u m o	0.05682000517845154	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05242510512471199	0
l e - j w a l e	l e - j w a l e	0.05222131684422493	0
m m a p a	m m a p a	0.06841977685689926	0
d i - t e m a n a	d i - t e m a n a	0.05528618022799492	0
m e - l a e t s a	m e - l a e t s a	0.05500837415456772	0
n - t e k o l o	n - t e k o l o	0.05429597198963165	0
m a n o l l - a	m a n o l l - a	0.06130387261509895	0
d i - k e r e i t i	d i - k e r e i t i	0.0549558624625206	0
i p e h e l o	i p e h e l o	0.05895577371120453	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.05234449729323387	0
b o - e m o	b o - e m o	0.05875936150550842	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05016038194298744	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.05349916219711304	0
t i t j h e r e	t i t j h e r e	0.05319581925868988	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.05331123620271683	0
f a p a f a p a n - e	f a p a f a p a n - e	0.05354620888829231	0
s e h o l o	s e h o l o	0.06046239286661148	0
t i t j h e r e	t i t j h e r e	0.05319581925868988	0
m o - f u t a	m o - f u t a	0.05718480795621872	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.05313394218683243	0
m o - i t h u t i	m o - i t h u t i	0.05643687769770622	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.052639372646808624	0
b o - e m o n g	b o - e m o n g	0.05898819491267204	0
d i - n t l h a t h e o	d i - n t l h a t h e o	0.05501723289489746	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.05182063952088356	0
d i - p e h e l o	d i - p e h e l o	0.05689212679862976	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.05205697938799858	0
n g o - t s - w - e	n g o - t s - w - e	0.054125379770994186	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.05286572501063347	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.055661704391241074	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.052612267434597015	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.05382191389799118	0
d i - t e k o	d i - t e k o	0.0576656199991703	0
n n g w e	n n g w e	0.05610685050487518	0
d i - k g e t h o	d i - k g e t h o	0.05739409476518631	0
b o n - t s h - w - a	b o n - t s h - w - a	0.05478227138519287	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.0536196269094944	0
N - T e k o l o	N - T e k o l o	0.049161605536937714	0
N - T E K O L O	N - T E K O L O	0.031879205256700516	0
n - t e k o l o	n - t e k o l o	0.05429597198963165	0
p o r o f e n s i	p o r o f e n s i	0.05539397522807121	0
t o t o b a - t s - a	t o t o b a - t s - a	0.05426006391644478	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	0.05299650877714157	0
n - t e k o l o	n - t e k o l o	0.05429597198963165	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.05255051702260971	0
B u k a	B u k a	0.04900401458144188	0
n - t e k o l o	n - t e k o l o	0.05429597198963165	0
b o l o k - w - e	b o l o k - w - e	0.05609087273478508	0
d i - k h o u t u	d i - k h o u t u	0.05391784757375717	0
t i t j h e r e	t i t j h e r e	0.05319581925868988	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	0.05304283648729324	0
r u b r i k i	r u b r i k i	0.05383189022541046	0
n a m - m - e - n g	n a m - m - e - n g	0.05385212600231171	0
d i - k h o u t u	d i - k h o u t u	0.05391784757375717	0
r e k o t - e h - a	r e k o t - e h - a	0.05399182811379433	0
h l a h l o b o	h l a h l o b o	0.05693595111370087	0
K h o u t u n g	K h o u t u n g	0.051586754620075226	0
f - i l - w - e	f - i l - w - e	0.05283251032233238	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.053793057799339294	0
e t s - a h a l - a	e t s - a h a l - a	0.05395062267780304	0
b e h - i l - w - e	b e h - i l - w - e	0.05282226949930191	0
h l a l o s - e	h l a l o s - e	0.05888006463646889	0
p a t - a	p a t - a	0.055123552680015564	0
m o - i t h u t i	m o - i t h u t i	0.05643687769770622	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.04990807920694351	0
s e - t e m p e	s e - t e m p e	0.05599820613861084	0
d i - t i k o l o h o	d i - t i k o l o h o	0.056148331612348557	0
P o r o f i l e	P o r o f i l e	0.05308273062109947	0
m o - i t h u t i	m o - i t h u t i	0.05643687769770622	0
k e n - n g - w - a	k e n - n g - w - a	0.052932288497686386	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.05489661917090416	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.05121684819459915	0
d i - k a r e t e	d i - k a r e t e	0.05537046119570732	0
P o r o f a e l e	P o r o f a e l e	0.05218595266342163	0
h l a h l o b o	h l a h l o b o	0.05693595111370087	0
m o - i t h u t i	m o - i t h u t i	0.05643687769770622	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.055045586079359055	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.05416742339730263	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.05288059636950493	0
L e h a	L e h a	0.05085297301411629	0
m o - n g w a n a	m o - n g w a n a	0.05233730003237724	0
h l o o h o	h l o o h o	0.059675637632608414	0
n - t l h a l o s o	n - t l h a l o s o	0.05362492799758911	0
m o - i t h u t i	m o - i t h u t i	0.05643687769770622	0
h l o k - a - n g	h l o k - a - n g	0.05602904036641121	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05624658241868019	0
m o - r a o r a o	m o - r a o r a o	0.05598600581288338	0
t l - i s - a - n g	t l - i s - a - n g	0.05359483137726784	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.053635548800230026	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.0506662093102932	0
I n a	I n a	0.05031408369541168	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05624658241868019	0
F e k s e	F e k s e	0.05157330259680748	0
h l o p h - i s - a	h l o p h - i s - a	0.054629143327474594	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.053572267293930054	0
d i - t s w a n t l e	d i - t s w a n t l e	0.05515772104263306	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05624658241868019	0
p h o o f o l o	p h o o f o l o	0.05691966786980629	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.052611615508794785	0
b o - n g a k a	b o - n g a k a	0.0542815662920475	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.052611615508794785	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05624658241868019	0
d i - p h e m i t i	d i - p h e m i t i	0.05604196712374687	0
d i - p o d i	d i - p o d i	0.057491205632686615	0
b o - n g a k a	b o - n g a k a	0.056086521595716476	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.052611615508794785	0
n g o - d i s - w - e	n g o - d i s - w - e	0.053183943033218384	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05245969071984291	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.05436570197343826	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.052088577300310135	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.053994279354810715	0
s e - t s w a n t l e	s e - t s w a n t l e	0.05493222549557686	0
e n t e	e n t e	0.05552792549133301	0
d a t a	d a t a	0.059197019785642624	0
h l o k - w - a	h l o k - w - a	0.05557708442211151	0
m a - t s a t s i	m a - t s a t s i	0.055664557963609695	0
d e i r i	d e i r i	0.0571448989212513	0
d i - b e k e	d i - b e k e	0.05685535818338394	0
f e t - a	f e t - a	0.05543523654341698	0
n - t e f i s o	n - t e f i s o	0.05417279899120331	0
d i - t e f o	d i - t e f o	0.056985195726156235	0
d i - f o r o m o	d i - f o r o m o	0.05706014111638069	0
l a t - a	l a t - a	0.05611862614750862	0
n e h - u w - e - n g	n e h - u w - e - n g	0.05340629816055298	0
s e - h l a h i s w a	s e - h l a h i s w a	0.0539996512234211	0
T o w n	T o w n	0.05440441891551018	0
s e - t s w a n t l e	s e - t s w a n t l e	0.05493222549557686	0
I S T A	I S T A	0.03442757576704025	0
f - a n - w - a	f - a n - w - a	0.05197836458683014	0
s e - m m u s o	s e - m m u s o	0.05466838553547859	0
l a b o r a t o r i	l a b o r a t o r i	0.056691523641347885	0
L a m u n u	L a m u n u	0.05064881592988968	0
t l a - t s - e	t l a - t s - e	0.05430702865123749	0
s e - m m u s o	s e - m m u s o	0.05466838553547859	0
m o - h l a n k a	m o - h l a n k a	0.05626630783081055	0
d i - n o m o r o	d i - n o m o r o	0.05661899596452713	0
d i - s a m p o l e	d i - s a m p o l e	0.05678515508770943	0
p e o	p e o	0.0590512678027153	0
i - p e h - w - a	i - p e h - w - a	0.0530424490571022	0
l a t e l - e - n g	l a t e l - e - n g	0.05454167351126671	0
l e - k g o t l e n g	l e - k g o t l e n g	0.055986691266298294	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.05111990123987198	0
d i - n y e w e	d i - n y e w e	0.054749879986047745	0
b a - i p e h i	b a - i p e h i	0.055526360869407654	0
h l o k - a - n g	h l o k - a - n g	0.056029062718153	0
m o - l a o n g	m o - l a o n g	0.05888744816184044	0
b o - i p e h i n g	b o - i p e h i n g	0.0560431033372879	0
m o - l a o n g	m o - l a o n g	0.05888744816184044	0
k w a l - w - a	k w a l - w - a	0.05330382287502289	0
d i - k h a s t a m a	d i - k h a s t a m a	0.054838601499795914	0
m o - l a o n g	m o - l a o n g	0.05888744816184044	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.05261160805821419	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	0.05266953259706497	0
t l - i l - o	t l - i l - o	0.05425243824720383	0
k g u t l - i s - a	k g u t l - i s - a	0.05313098803162575	0
y - e	y - e	0.05297698825597763	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.051317643374204636	0
d i - k h o p i	d i - k h o p i	0.0566757470369339	0
d i - n y e w e	d i - n y e w e	0.054749879986047745	0
d i - p a m p i r i	d i - p a m p i r i	0.05452289432287216	0
d i - P o l i c e	d i - P o l i c e	0.04980999976396561	0
d i - C l o s e	d i - C l o s e	0.054811861366033554	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.05111990123987198	0
s e - k e p e	s e - k e p e	0.05553577095270157	0
t s h w a s - a	t s h w a s - a	0.05640266835689545	0
m e - l a o	m e - l a o	0.05738597735762596	0
t s h w a s - a	t s h w a s - a	0.05640266835689545	0
s e - k e p e	s e - k e p e	0.053906701505184174	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.05431468039751053	0
t h o t h - a	t h o t h - a	0.055926479399204254	0
t s h w a n e l - a - n g	t s h w a n e l - a - n g	0.05482104420661926	0
t s h w a s - a	t s h w a s - a	0.05640266835689545	0
d i - t l h a p i	d i - t l h a p i	0.0567113533616066	0
h o b a	h o b a	0.057980556041002274	0
f i h l - e l - l - e t s - w - e - n g	f i h l - e l - l - e t s - w - e - n g	0.05203419551253319	0
s e - k e p e	s e - k e p e	0.05553577095270157	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05245969817042351	0
a r o l - a - n g	a r o l - a - n g	0.05508093908429146	0
e t s - a h - e t s - e - n g	e t s - a h - e t s - e - n g	0.05375707522034645	0
l a t e l - a	l a t e l - a	0.05453015863895416	0
