prediction	target	loss	dist
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.02609468810260296	0
e - k u - b e k - a	e - k u - b e k - a	0.024705862626433372	0
u - k u - o n g - a	u - k u - o n g - a	0.025505339726805687	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.022931361570954323	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.761911928653717	2
n g a - u - m u - h l a	n g a - o - m h l a	0.5959433913230896	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.023707974702119827	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.02418161742389202	0
n a - i - n - z a l o	n a - i - n - z a l o	0.02477440796792507	0
z i - p h u m - a	z i - p h u m - a	0.02413300611078739	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.02519499696791172	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.02769995480775833	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.025174248963594437	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.3084617257118225	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.029108377173542976	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.023433025926351547	0
b - i g c i s	b - i g c i s	0.050526443868875504	0
o - q o k - w - a	o - q o k - w - a	0.02483738586306572	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.055945783853530884	0
e - n i k e z - a	e - n i k e z - a	0.031239992007613182	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.025653136894106865	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.023587308824062347	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.026417028158903122	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.025985240936279297	0
u - v u s - a	u - v u s - a	0.023185506463050842	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.024886013939976692	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.3062209486961365	1
k w - i - s a d c	k w - i s a d c	0.17348921298980713	1
y a - u - m u - t h e l o	y - u - m t h e l o	0.5246230959892273	3
o - q o k - i w - e	o - q o k - i w - e	0.024295223876833916	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.05863895267248154	0
k u - g c i n - w - a	k u - g c i n - w - a	0.02439618669450283	0
n a n i	l i - n a n i	2.284050464630127	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.025014959275722504	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.06514240801334381	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.024677984416484833	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.0235404372215271	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.024186916649341583	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.024052409455180168	0
n a - u - k u - n g a n - a k - i	n a - o - k u n g a n a k i	0.31901270151138306	4
i - l i - t s h e	i - l i - t s h e	0.024196164682507515	0
o - w u - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.054891765117645264	0
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.024866104125976562	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.02534632198512554	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.02549569495022297	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.04919286444783211	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.025461478158831596	0
e s i - n a - z o	e s i - n a - z o	0.029178302735090256	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.05058514326810837	0
i - z o - t h e l - a	i - z o - t h e l - a	0.024187371134757996	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.024996060878038406	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.024468855932354927	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.4989244043827057	1
m i - k h a k h a	m i - k h a k h a	0.024982351809740067	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.025969186797738075	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.023232441395521164	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.052574969828128815	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.02506646327674389	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.02528626285493374	0
o b u - h l a b e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.2217094749212265	1
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.023688022047281265	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0239841528236866	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.023761266842484474	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.024704447016119957	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.02390911430120468	0
u - b u - t h i n a	u - b u - t h i n a	0.03406769409775734	0
y - u - k h e t h o	y - u - k h e t h o	0.1205512210726738	0
i - n - n s e l e l e	i - n - n s e l e l e	0.02264716662466526	0
z a - a - b a - d a l a	z a - a b a - d a l a	0.30803945660591125	1
u - t h w a l - a	u - t h w a l - a	0.02453974448144436	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.02423672005534172	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.028601890429854393	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.4685114324092865	3
u - s a - l o k h u	u - s a l o k h u	0.5494421720504761	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.02439834177494049	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.02388942986726761	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.02430206537246704	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.02851768396794796	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.02428581565618515	0
k u - b u k - w - e	k u - b u k - w - e	0.0239375289529562	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.02403057925403118	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.024566784501075745	0
i - m i - s h i n i	i - m i - s h i n i	0.05441325530409813	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.21375669538974762	1
n g a - u - k u - e z o k u - k h u l - a	n g a - o - k w e z o k u k h u l a	0.11939500272274017	5
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.045651696622371674	0
b e - t h u l - a	b a - e t h u l - a	0.15673629939556122	2
z i - c e l o	z i - c e l o	0.02358129993081093	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.038496702909469604	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.02277449518442154	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.025134509429335594	0
i - l i - s u k e	i - s u k - e	0.4682473838329315	4
i - m i - k l o m e l o	i - m i - k l o m e l o	0.02312346175312996	0
s i - s e k - e l - e	s i - s e k - e l - e	0.023709306493401527	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.06969334930181503	0
u - n k o s i k a z i	u - n k o s i k a z i	0.023281985893845558	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.02427724562585354	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.024126611649990082	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.023825543001294136	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.025842849165201187	0
n g a - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.1608077585697174	1
b e - f - a	b e - f - a	0.02352815307676792	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	0.024787036702036858	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.024841690436005592	0
b i - z - a	b i z - a	0.22627316415309906	1
k a - d o k o t e l a	k a - u - d o k o t e l a	0.2090299129486084	2
z i - s - o - u - m u - b u l u l w e	z i - s o m b u l u l - w - e	0.44740235805511475	8
s i - y i - i - z i - a k h a m u z i	s i - y i - i - z i - a k h a m u z i	0.02401380054652691	0
k h i p h - a	k h i p h - a	0.028348609805107117	0
n a - a - b a - t h u t h u k i s i	n a - a - b a - t h u t h u k i s i	0.02398099936544895	0
l u - e b e l - e	l w a - i - l i - b e l e	0.23213349282741547	8
l w a - u - k u - k h e t h - a	l w a - u - k u - k h e t h - a	0.05059332028031349	0
i - y i - e n z - i w - a	i - y a - e n z - i w - a	0.12322484701871872	1
z - i - s e e d	z - i s e e d	0.2141856849193573	1
w a - u - k u - h l o l - i s i s - a	w a - u - k u - h l o l - i s i s - a	0.02460721880197525	0
s i - f a k - w - e	s i - f a k - w - e	0.023892967030405998	0
k u - 7 %	k u - 7 %	0.04879407584667206	0
e z i - n g a - i - n - n h l a	e z i - n g a - i - n - n h l a	0.024926235899329185	0
i - z i n - d a b a	i - z i n - d a b a	0.024435322731733322	0
a - s e - e - s i - s e b e n z - i l e	a - s e - e - s i - s e b e n z - i l e	0.02411339432001114	0
s i - g a n - a n - i l e	s i - g a n - a n - i l e	0.02391173504292965	0
u - k u - b e k e z - e l e l - a n - a	u - k u - b e k e z e l - e l - a n - a	0.4297218322753906	2
e z i - h l a n g a n - i s - a	e z i - h l a n g a n - i s - a	0.027097145095467567	0
u - k u - l u n g - i s - a	u - k u - l u n g - i s - a	0.024905912578105927	0
y a - p h i n d - e	y a - p h i n d - e	0.025429092347621918	0
e - z o - b e k - a	e - z o - b e k - a	0.024168746545910835	0
l a - a - b a - n t w a n a	l a - a - b a - n t w a n a	0.024426700547337532	0
n g i - k u - v e z - e	n g i - k u - v e z - e	0.024433542042970657	0
s i - z o - f a k - a	s i - z o - f a k - a	0.02402373217046261	0
s i - e n z o	s i - e n z o	0.027639780193567276	0
k u - q u b u k - a	k u - q u b u k - a	0.024559466168284416	0
u - k u - x h u m - a n - a	u - k u - x h u m - a n - a	0.02445763349533081	0
e s i - z i - t h o l - a	e s i - z i - t h o l - a	0.025937523692846298	0
k u - n c i k - e	k u - n c i k - e	0.02400795742869377	0
u - n g u - o - w e m u k e l a	u - n g o w e m u k e l a	1.5625959634780884	3
e l i - k h o k h - w - a - y o	e l i - k h o k h - w - a - y o	0.02419205941259861	0
i - n g a - n g e n - i s - w - a	i - n g a - n g e n - i s - w - a	0.02551477774977684	0
u - k u - d l u l - i s - e k - a	u - k u - d l u l - i s - e k - a	0.024393383413553238	0
n a - i - m i - k h a n k a s o	n a - i - m i - k h a n k a s o	0.024772385135293007	0
u - m u - f e l w a	u - m u - f e l w a	0.023879878222942352	0
y a - u - k u - k h u l - a	y a - u k u - k h u l - a	0.40799254179000854	1
s i - t h o k o z - e l - a	s i - t h o k o z e l - a	0.4292307198047638	1
n g u - u - m u - n y a k a	n g u - u - m u - n y a k a	0.024912603199481964	0
u - k u - b o p h - a	u - k u - b o p h - a	0.024737590923905373	0
k i - t h i - n a	k i - t h i - n a	0.025553658604621887	0
k u - w u - u - m u - p h u m e l a	k u - w u - u - m u - p h u m e l a	0.023515040054917336	0
e z i - q e d - w - a - y o	e z i - q e d - w - a - y o	0.024378832429647446	0
u - z o - k h u l u m - i s - a n - a	u - z o - k h u l u m - i s - a n - a	0.023906324058771133	0
i - z i n - n c a z e l o	i - z i n - n c a z e l o	0.026760399341583252	0
o k u - n a - u - k u - z i - q h e n y - a	o k u - n a - u - k u - z i - q h e n y - a	0.02439863234758377	0
u - k u - g a m u l - a	u - k u - g a m u l - a	0.024885402992367744	0
u - k u - l i - p h a n g - i s - a	u - k u - l i - p h a n g - i s - a	0.02454085648059845	0
k w a - u - k u - h l u k - a n - i s - a	k w a - u - k u - h l u k - a n - i s - a	0.02460571937263012	0
l w a - i - n - m a l i	l w a - i - n - m a l i	0.023430632427334785	0
o k u - y i - i - s i - k e b h e	o k u - y i - i - s i - k e b h e	0.02411492168903351	0
l w a - u - k u - e l e k e l e l - a	l w a - u - k u - e l e k e l e l - a	0.05832812190055847	0
n j e	n j e	0.050005409866571426	0
a - z i - f e z - e	a - z i - f e z - e	0.02380836009979248	0
y a - i - s i - t i m e l a	y a - i - s i - t i m e l a	0.02389039844274521	0
e - b i z - w - a	e - b i z - w - a	0.024924514815211296	0
l i - s a - l a n d e l - a	l i - s a - l a n d - e l - a	0.17037415504455566	1
i - l i - c h w e b a	i - l i - c h w e b a	0.0271983090788126	0
b a - a - m a - n a n i	b a - a - m a - n a n i	0.031099842861294746	0
o - b h e k - w - a	o - b h e k - w - a	0.024333037436008453	0
b a - f u n - a	b a - f u n - a	0.024135597050189972	0
k w a - s u k - a	k w a - s u k - a	0.027794141322374344	0
l a - i - n - p h i l o	l e - i - m p i l o	0.5964779257774353	4
u - m u - b u z o	u - m u - b u z o	0.023823965340852737	0
e - v i m b - e l - a	e - v i m b - e l - a	0.023625483736395836	0
l a - i - m i - n c i n t i s w a n o	l e - u - m i n c i n t i s w a n o	0.29198506474494934	3
e z i - m b e w u	a - i - z i n - m b e w u	0.09358632564544678	5
n g i - k h o l - e l - w - a	n g i - k h o l - e l - w - a	0.024880297482013702	0
l - o - m u n y e	l a - o m u - n y e	0.16951453685760498	3
n a - k u - a z - i	n a - k u - a z - i	0.032885342836380005	0
o k u - n g u - u - m u - s e b e n z i	o k u - n g u - u - m u - s e b e n z i	0.025774309411644936	0
n j e n g a - i - l i - g a t s h a	n j e n g a - i - l i - g a t s h a	0.02461972087621689	0
s i - y a - e t h e m b - a	s i - y a - e t h e m b - a	0.023428846150636673	0
i - n i k e z - w - e	i - n i k e z - w - e	0.023675737902522087	0
u - k u - g c i z e l e l - a	u - k u - g c i z e l e l - a	0.024037804454565048	0
k u - z o - f a k - a	k u - z o - f a k - a	0.02422567456960678	0
u - z o - h a m b - i s - a n - a	u - z o - h a m b - i s - a n - a	0.024172808974981308	0
e z i - g u n y a z - i w - e	e z i - g u n y a z - i w - e	0.02408101223409176	0
n a - i - n - n d a w o	n a - i - n - n d a w o	0.02469768188893795	0
z a - u k u - l w - a	z - o - k u l w a	0.2547622323036194	5
i - f o r m	i - f o r m	0.02193302847445011	0
e - g u n y a z - a	e - g u n y a z - a	0.02505744807422161	0
a - m a - k h a n d a	a - m a - k h a n d a	0.0493464320898056	0
i - g c w a l - i s - e	i - g c w a l - i s - e	0.024350043386220932	0
l w a - a b a - n y e	l w a - a b a - n y e	0.025088319554924965	0
n g a - i - z i - q e p h u	n g a - i - z i - q e p h u	0.025291288271546364	0
n a - u - m u - t h e t h o	n a - u - m u - t h e t h o	0.02518908865749836	0
i - z i - c e l o	i - z i - c e l o	0.023444751277565956	0
e - l u n g - i s - e l - w - e	e - l u n g - i s - e l - w - e	0.024140633642673492	0
w a - u - k u - h l o l - w - a	w a - u - k u - h l o l - w - a	0.02455822005867958	0
b a - y - a z - i	b a - y - a z i	0.17564363777637482	1
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.025771016255021095	0
o - w a - t h e n g - i l e	o - w a - t h e n g - i l e	0.0474664643406868	0
k u - y i - i - n - n g o z i	k u - y i - i - n - n g o z i	0.02562638185918331	0
s a - i - s i - k w e l e t u	s a - i - s i - k w e l e t u	0.049795061349868774	0
s i - j a b u l - e l - e	s i - j a b u l - e l - e	0.03552041947841644	0
a b a - n a - u - l u - a z - i	a b a - n a - u - l u - a z - i	0.028520172461867332	0
n g i - y a - e n e s - i l w - a	n - g i y e n e s i l w - a	1.9061294794082642	5
u - k u - a m u k - e l - a	u - k u - a m u k - e l - a	0.024273177608847618	0
m u - v a	m u - v a	0.026876607909798622	0
o k u - s e b e n z - i s - a	o k u - s e b e n z - i s - a	0.04066389054059982	0
w a - i - n - n d l a l a	u - e n d l a l - a	0.6844311356544495	7
s i - c h a z - a	s i - c h a z - a	0.02404296025633812	0
b u - y a - q i n - a	b u - y a - q i n - a	0.024454141035676003	0
b a - p h a k a m - i s - e	b a - p h a k a m - i s - e	0.02430448867380619	0
u - k u - n g a - b - i	u - k u - n g a - b - i	0.028019003570079803	0
a - n g a - t h i n t - a n - a	a - n g a - t h i n t - a n - a	0.025648456066846848	0
k u n a - i - n - z u z o	k u n a - i - n - z u z o	0.03780599683523178	0
s i - s e k - e l - w - e	s i - s e k - e l - w - e	0.023482883349061012	0
o k u - d l u l - e	o k u - d l u l - e	0.02420497126877308	0
i - n - p h a h l a	i - n - p h a h l a	0.02522486448287964	0
n g a - u - k u - y i - q i n - i s o	n g - o - k u y i q i n i s o	0.15441018342971802	5
n a - o k u - n y e	n a - o k u - n y e	0.03206251561641693	0
e - h l a l - a	e - h l a l - a	0.03494824469089508	0
b a - n a - i - s i - a b e l o	b a - n a - i - s i - a b e l o	0.024298598989844322	0
a - s - e - i - s i - f u n d a - i n i	a - s - e - i - s i - f u n d a - i n i	0.023520782589912415	0
i - m i - t h i	i - m i - t h i	0.024062177166342735	0
l a - l e	l a - l e n a	0.3598790466785431	2
u - b u - d l e l w a n o	u - b u - d l e l w a n o	0.049975018948316574	0
o - w u - e l u s - e	o - w u - e l u s - e	0.023719316348433495	0
k u - p h u m - e	k u - p h u m - e	0.024241670966148376	0
n a - i - n - p h u m e l e l o	n a - i - n - p h u m e l e l o	0.023306885734200478	0
e l i - n g i - z u n g e z - i l e	e l i - n g i - z u n g e z - i l e	0.02513130009174347	0
i - l i - k l a s i	i - k l a s i	0.5215405225753784	3
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.025286996737122536	0
o k u - e q - i w - e	o k u - e q - i w - e	0.02400871179997921	0
u - b i z - w - a	u - b i z - w - a	0.03143227845430374	0
n a - a - m a - p h o y i s a	n a - a - m a - p h o y i s a	0.024443278089165688	0
z a - u - k u - a b - a	z a - u - k u - a b - a	0.024546174332499504	0
k w a - u - m u - k h a n k a s o	k w a - u - m u - k h a n k a s o	0.024097658693790436	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.02429196611046791	0
s i - b a - k h i p h - e	s i - b a - k h i p h - e	0.026817765086889267	0
n a - l e z o	n a - l e z o	0.026819899678230286	0
n a - u - k u - e s - e k - a	n a - o - k w e s e k a	0.513565182685852	5
a b a - n g e n - a	a b a - n g e n - a	0.07991442084312439	0
i - n g a - a m - i s - w - a	i - n g a - m i s - w - a	0.36962515115737915	2
o k u - c a t s h - a n g - w - a	o k u - c a t s h a n g w - a	0.7813789248466492	2
k w a - a - b a - h o l i	k w a - a - b a - h o l i	0.02451641671359539	0
n g a - u - l u - l i m i	n g a - u - l u - l i m i	0.04026196524500847	0
z a - u - k u - h l a l - a	z a - u - k u - h l a l - a	0.024687746539711952	0
a - b a - k u - a z - i	a b a - k u - a z - i	0.2274458259344101	1
y - u 1 9 0	y - o 1 9 9 0	1.115103006362915	2
n a - u - k u - v a l - w - a	n a - u - k u - v a l - w - a	0.02439364790916443	0
y a - u - k u - l i m a z - a	y a - u - k u - l i m a z - a	0.0254066102206707	0
w a - f a k - e l - w - a	w a - f a k - e l - w - a	0.030149638652801514	0
e y a - a m u k - e l - w - a	e y a - a m u k - e l - w - a	0.06782460957765579	0
n g a - i - n - n c w a d i	n g a - i - n - n c w a d i	0.029988177120685577	0
e - n a - i - l i - g y e	e - n a - i - g y	0.7432761192321777	4
a b a - p h a z a m - i s - a	a b a - p h a z a m - i s - a	0.024611597880721092	0
n g a - o - k u n c o m e k a y o	n g - o - k u n c o m e k a y o	0.292878121137619	1
a b a - s i - a k h - a s - a - y o	a b a - s a - k h a s - a - y o	0.18439188599586487	3
a - b h e k - a n - i l e	a - b h e k - a n - i l e	0.02361816167831421	0
n g a - a - m a - k h o m p u t h a	n g - a - m a - k h o m p y u t h a	0.16656850278377533	2
n a - i - s i - d i n g a	n a - i - s i - d i n g a	0.025387629866600037	0
y a - u - k u - z i - k h e t h - e l - a	y a - u - k u - z i - k h e t h - e l - a	0.02518073469400406	0
k u - n q u m - e k - a	k u - n q u m - e k - a	0.02477458491921425	0
i - b h a n g - e	i - l i - b h a n g e	0.5263543725013733	4
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.049554917961359024	0
u - k u - f e z - e k - i s - w - a	u - k u - f e z - e k - i s - w - a	0.023932505398988724	0
e - m b u z o - i n i	e - m b u z o - i n i	0.06461861729621887	0
l u - l u n g - i s - e l - w - e	l u - l u n g - i s - e l - w - e	0.024052591994404793	0
b a - a k w a s e n t e c h	b a - a - k w a s e n t e c h	0.3788597285747528	1
k w a - a - b a - b i l i	k w a - a b a - b i l i	0.3375997543334961	1
i - z i n - n g q i k i t h i	i - z i n - n g q i k i t h i	0.023602275177836418	0
z a - a - k a m u v a	z a - a - k a m u v a	0.024186452850699425	0
i - n - z a l o	i - n - z a l o	0.024489939212799072	0
n g - o - s o s a y e n s i	n g - o - s o s a y e n s i	0.04600377380847931	0
e s i - k w a - i - l i - t u	a - i - s i - k w e l e t u	0.07831678539514542	10
z a - u - k u - g c i n - a	z a - u - k u - g c i n - a	0.024939777329564095	0
u - b u y - e	u - b u y - e	0.046227142214775085	0
l a - a - m a - n d l a	l a - a - m a - n d l a	0.026133136823773384	0
l w a - u - k u - a b - e l - a	l w a - u - k u - a b - e l - a	0.05217871069908142	0
o - y i - k h e t h - a - y o	o - y i - k h e t h - a - y o	0.024006493389606476	0
y a - a m a 1 9 0	y a - a m a 1 9 9 0	0.5671398639678955	1
z a - i - m i - b h a l o	z a - i - m i - b h a l o	0.024652371183037758	0
n a - o - q h u b e k a y o	n a - o - q h u b e k a y o	0.02713753655552864	0
n a - u - k u - l e k e l e l - a	n a - u - k u - l e k e l e l - a	0.024920186027884483	0
l i - e n z - e	l i - e n z - e	0.026735356077551842	0
e s i - z i - d i n g - a - y o	e s i - z i - d i n g - a - y o	0.02546877972781658	0
e - v e z - w - e	e - v e z - w - e	0.022799931466579437	0
e - e h l - a	e - e h l - a	0.12832754850387573	0
l i - p h a n s i	l i - p h a n s i	0.02408389374613762	0
a - m a - h o l i d e	a - m a - h o l i d e	0.03961716964840889	0
l i - n g a - t h o l - a k a l - a	l i - n g a - t h o l - a k a l - a	0.025281235575675964	0
u - b a n d a k a n y - e	u - b a n d a k a n y - e	0.024936525151133537	0
k u - u - m u - k h a n k a s o	k u - u - m u - k h a n k a s o	0.025147514417767525	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.6017898321151733	1
n a - a - m a - k h a y a	n a - a - m a - k h a y a	0.025514373555779457	0
u - z o - b a m b - i s - a n - a	u - z o - b a m b - i s - a n - a	0.024079250171780586	0
w a - i - m i - s e b e n z i	w a - i - m i - s e b e n z i	0.024486226961016655	0
k u - y i - i - s i - k h a t h i	k u - y i - i - s i - k h a t h i	0.024551283568143845	0
u - k u - h l o l - i s i s - a	u - k u - h l o l - i s i s - a	0.023917842656373978	0
i - z i n - h l o b o	i - z i n - h l o b o	0.023661792278289795	0
z a - i - z i n - m b o n i	z a - i - z i n - m b o n i	0.024792421609163284	0
b a - u - m u - t h e t h o	b a - u - m u - t h e t h o	0.024208640679717064	0
s i - h l o n i p h - e	s i - h l o n i p h - e	0.0235466156154871	0
i - z i n - n g o d o	i - z i n - g o d o	0.16220387816429138	1
e - k h u n g e t h - e	e - k h u n g a t h - i l e	0.08890048414468765	3
s i - b u k - i s i s - a	s i - b u k - i s i s - a	0.023584825918078423	0
y a - u - k u - v e z - a	y a - u - k u - v e z - a	0.024402469396591187	0
n a - u - k u - k h a h l a m e z - e k - a	n a - u - k u - k h a h l a m e z - e k - a	0.024379519745707512	0
s a - u - k u - f u n - a	s a - u - k u - f u n - a	0.02468118630349636	0
u - f u n d - i s - a	u - f u n d - i s - a	0.02440905012190342	0
e - s e b e n z - i s - a	e - s e b e n z - i s - a	0.02335948869585991	0
o l u - e n z - i w - e	o l u - e n z - i w - e	0.023730628192424774	0
e - d l a l - w - e	e - d l a l - w - e	0.0262032151222229	0
w a - u - k u - l u n g - i s - a	w a - u - k u - l u n g - i s - a	0.025641513988375664	0
n g a - o - q h w e p h e s h e	n g a - o - q h w e p h e s h e	0.03319355100393295	0
e l i - n a - i - n - v u m e	e l i - n a - i - n - v u m e	0.0235491581261158	0
u - m u - l a n d o	u - m u - l a n d o	0.024148719385266304	0
