prediction	target	loss	dist
t h u s - a	t h u s - a	0.023943666368722916	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.6077522039413452	1
y - a	y a	2.6636836528778076	1
l a - e s e n s e	l a e s e n s e	0.6863359212875366	1
N - K a r o l o n g	N - K a r o l o - n g	0.6979969143867493	1
y - a	y a	2.6636836528778076	1
m e - f u t a	m e - f u t a	0.02386493608355522	0
y - a	y a	2.6636836528778076	1
b a - s e b e d i s i	b a - s e b e d i s i	0.022351399064064026	0
s h e b - a	s h e b - a	0.023509813472628593	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6837265491485596	1
l a	l a	0.027673790231347084	0
A G O A	A G O A	0.030955348163843155	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6295388340950012	1
w - a	w a	1.604831576347351	1
A G O A	A G O A	0.030955348163843155	0
t l a - s - a	t l a s a	2.073805093765259	2
n - n g o d i s o	n g o d i s o	0.973790168762207	2
N - K a r o l o n g	N - K a r o l o - n g	0.6979969143867493	1
y - a	y a	2.6636836528778076	1
A G O A	A G O A	0.030955348163843155	0
d i - n t l h a	d i - n t l h a	0.023693693801760674	0
t s - a	t s a	1.6791359186172485	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6295388340950012	1
w - a	w a	1.604831576347351	1
A G O A	A G O A	0.030955348163843155	0
d i	d i	0.02550661563873291	0
b a t l - a	b a t l - a	0.0235923882573843	0
l e - b i t s o	l e - b i t s o	0.022852711379528046	0
l a	l a	0.027673790231347084	0
n - k g w e b o	n - k g w e b o	0.022525496780872345	0
l a	l a	0.027673790231347084	0
m o - s e b e t s i	m o - s e b e t s i	0.05672582611441612	0
w - a	w a	1.604831576347351	1
h a o	h a o	0.02309650555253029	0
s e - b a k a	s e - b a k a	0.022868279367685318	0
s e o	s e o	0.06108841300010681	0
m o - s e b e t s i	m o - s e b e t s i	0.05672582611441612	0
w - a	w a	1.604831576347351	1
h a o	h a o	0.02309650555253029	0
e m - e - n g	e m - e - n g	0.02406463958323002	0
h o	h o	0.024760862812399864	0
s o n a	s o n a	0.041886106133461	0
m o - h l a l a	m o - h l a l a	0.022853069007396698	0
P o l o t o 1 0	P o l o t o 1 0	0.21649661660194397	0
l e - b i t s o	l e - b i t s o	0.022852711379528046	0
l a	l a	0.027673790231347084	0
s e - t e r a t a	s e - t e r a t a	0.023405419662594795	0
l e	l e	0.024444783106446266	0
n - n o m o r o	n o m o r o	0.4218907654285431	2
y - a	y a	2.6636836528778076	1
m o - s e b e t s i	m o - s e b e t s i	0.05672582611441612	0
m o - t s a n a	m o - t s a n a	0.02304658479988575	0
o o	o o	0.023965850472450256	0
m o - s e b e t s i	m o - s e b e t s i	0.05672582611441612	0
l e n g	l - e - n g	1.2376222610473633	2
h o	h o	0.024760862812399864	0
o n a	o n a	0.02424689754843712	0
t o r o p o	t o r o p o	0.04438483342528343	0
n - k g o l o	k g o l o	0.6206011176109314	2
k a p - a	k a p a	1.071766972541809	1
t o r o p o	t o r o p o	0.04438483342528343	0
m o o	m o o	0.19928918778896332	0
m o - s e b e t s i	m o - s e b e t s i	0.05672582611441612	0
l e n g	l - e - n g	1.2376222610473633	2
h o	h o	0.024760862812399864	0
y o n a	y o n a	0.06512583792209625	0
l e	l e	0.024444783106446266	0
k h o u t u	k h o u t u	0.02454477548599243	0
y - a	y a	2.6636836528778076	1
s e - t e r a t a	s e - t e r a t a	0.023405419662594795	0
s a	s a	0.024629803374409676	0
m o - t s a n a	m o - t s a n a	0.02304658479988575	0
o o	o o	0.023965850472450256	0
m o - s e b e t s i	m o - s e b e t s i	0.05672582611441612	0
l e n g	l - e - n g	1.2376222610473633	2
h o	h o	0.024760862812399864	0
w o n a	w o n a	0.06112346053123474	0
N - K a r o l o	N - K a r o l o	0.021774474531412125	0
y - a	y a	2.6636836528778076	1
m a t l a	m a - t l a	0.5022849440574646	1
h o	h o	0.024760862812399864	0
e t s - a	e t s - a	0.02403932623565197	0
N - K o p o	N - K o p o	0.02209797315299511	0
t l a m - e h - a	t l a m - e h - a	0.02301286719739437	0
h o	h o	0.024760862812399864	0
t l a - t s - w - a	t l a - t s - w - a	0.023037917912006378	0
k e	k e	0.023342810571193695	0
m o n g a	m o - n g a	0.7203630208969116	1
n - k g w e b o	n - k g w e b o	0.022525496780872345	0
y - a	y a	2.6636836528778076	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.023830212652683258	0
l e	l - e	2.065840721130371	1
i - n o t s h i	i n o t s h i	0.8069837093353271	1
m o - l a o d i	m o - l a o d i	0.023285813629627228	0
b a - l e k a n e	b a - l e k a n e	0.023180503398180008	0
s e - t h o	s e - t h o	0.024177702143788338	0
m o - l e b e d i	m o - l e b e d i	0.023002883419394493	0
w - a	w a	1.604831576347351	1
t r a s t e	t r a s t e	0.02379336953163147	0
k a p - a	k a p a	1.071766972541809	1
m o - t h o	m o - t h o	0.02645540051162243	0
y - a	y a	2.6636836528778076	1
o k - a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.31661832332611084	1
n - k g w e b o	n - k g w e b o	0.022525496780872345	0
h a	h a	0.02401892840862274	0
e t s - a	e t s - a	0.02403932623565197	0
n - k o p o	n - k o p o	0.06413575261831284	0
y - a	y a	2.6636836528778076	1
n - n g o d i s o	n g o d i s o	0.973790168762207	2
y - a	y a	2.6636836528778076	1
l e - k g e t h o	l e - k g e t h o	0.023002011701464653	0
l e	l e	0.024444783106446266	0
l e - k g e t h o	l e - k g e t h o	0.023002011701464653	0
l a	l a	0.027673790231347084	0
t h e p - a	t h e p a	1.0884090662002563	1
y - a	y a	2.6636836528778076	1
l e - h a e	l e - h a e	0.023715917021036148	0
b a k - e - n g	s e - b a k e - n g	4.203436374664307	4
s a	s a	0.024629803374409676	0
m o - f a b o r i k i	m o - f a b o r i k i	0.022522231563925743	0
y - a	y a	2.6636836528778076	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.022838328033685684	0
w - a	w a	1.604831576347351	1
A G O A	A G O A	0.030955348163843155	0
l e - b i t s o	l e - b i t s o	0.023703310638666153	0
l a	l a	0.027673790231347084	0
m o - k o p i	m o - k o p i	0.023322705179452896	0
k a p - a	k a p a	1.071766972541809	1
l e - b i t s o	l e - b i t s o	0.022852711379528046	0
l a	l a	0.027673790231347084	0
n - n g o d i s o	n g o d i s o	0.973790168762207	2
y - a	y a	2.6636836528778076	1
m o - s e b e t s i	m o - s e b e t s i	0.05672582611441612	0
m o - m m e	m m e	0.6118103265762329	3
s e n g	s e - n g	0.8133023381233215	1
l e - b i t s o	l e - b i t s o	0.022852711379528046	0
l a	l a	0.027673790231347084	0
n - k g w e b o	n - k g w e b o	0.022525496780872345	0
l e	l e	0.024444783106446266	0
t l a m - e h - a	t l a m - e h - a	0.02301286719739437	0
h o	h o	0.024760862812399864	0
h l a h - e l - l - a	h l a h - e l - l - a	0.022339394316077232	0
n - k a r o l o n g	n - k a r o l o - n g	0.7049720883369446	1
e n a	e n a	0.02760981023311615	0
m o o	m o o	0.19928918778896332	0
h o	h o	0.024760862812399864	0
h l a h - a - n g	h l a h - a - n g	0.023435700684785843	0
n a l e - t s - a n - a	n - a l e t s a n a	0.8417820334434509	4
h l a k o l - a	H l a k o l - a	0.8510754108428955	1
l e	l e	0.024444783106446266	0
e f e	e f e	0.0245912317186594	0
s a	s a	0.024629803374409676	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.023264074698090553	0
N - K a r o l o n g	N - K a r o l o - n g	0.6979969143867493	1
y - a	y a	2.6636836528778076	1
P h a t l a l a t s o	P h a t l a l a t s o	0.022457515820860863	0
b o l e l - a	b o l e l - a	0.02306554652750492	0
t s e	t s e	0.029335690662264824	0
l a t e l - a - n g	l a t e l - a - n g	0.023785149678587914	0
d i - t l h a k u	d i - t l h a k u	0.02315475605428219	0
t s - a	t s a	1.6791359186172485	1
p e l e	p e l e	0.027772318571805954	0
t s - a	t s a	1.6791359186172485	1
m a - b i t s o	m a - b i t s o	0.02266521565616131	0
l e	l e	0.024444783106446266	0
f - a n - e	s e - f a n e	5.162696361541748	4
y - a	y a	2.6636836528778076	1
m o - t h o	m o - t h o	0.02645540051162243	0
y - a	y a	2.6636836528778076	1
e t s - a - n g	e t s - a - n g	0.02421700954437256	0
n - k o p o	n - k o p o	0.06413575261831284	0
y - a	y a	2.6636836528778076	1
l a - e s e n s e	l a e s e n s e	0.6863359212875366	1
m a - e m o	m a - e m o	0.024083631113171577	0
m o - t h o	m o - t h o	0.02645540051162243	0
y - a	y a	2.6636836528778076	1
e t s - a - n g	e t s - a - n g	0.02421700954437256	0
n - k o p o	n - k o p o	0.06413575261831284	0
m o - h l a l a	m o - h l a l a	0.022853069007396698	0
m o - l a o d i	m o - l a o d i	0.022968148812651634	0
m o - o k a m e d i	m o - o k a m e d i	0.023300403729081154	0
m o n g a	m o - n g a	0.6345192193984985	1
m o - t h o	m o - t h o	0.02645540051162243	0
y - a	y a	2.6636836528778076	1
e t s - a - n g	e t s - a - n g	0.02421700954437256	0
n - k o p o	n - k o p o	0.06413575261831284	0
t l a m - e h - a	t l a m - e h - a	0.02301286719739437	0
h o	h o	0.024760862812399864	0
s a e n - a	s a e n - a	0.02320774272084236	0
f o r o m o	f o r o m o	0.02286343090236187	0
y - a	y a	2.6636836528778076	1
n - k o p o	n - k o p o	0.06413575261831284	0
l e - t s a t s i	l e - t s a t s i	0.023225266486406326	0
l e o	l e o	0.033793527632951736	0
n - k o p o	n - k o p o	0.06413575261831284	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.023290568962693214	0
k a	k a	0.023514071479439735	0
l o n a	l o n a	0.09429081529378891	0
s e - b a k a	s e - b a k a	0.022868279367685318	0
s e o	s e o	0.06108841300010681	0
n - k o p o	n - k o p o	0.06413575261831284	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.023290568962693214	0
h o	h o	0.024760862812399864	0
s o n a	s o n a	0.041886106133461	0
T l a - t s - a	T l a - t s - a	0.022601641714572906	0
f o r o m o	f o r o m o	0.02286343090236187	0
y - a	y a	2.6636836528778076	1
n - k o p o	n - k o p o	0.06413575261831284	0
m o - m m e	m m e	0.6118103265762329	3
r o m - e l - e	r o m - e l - e	0.022649714723229408	0
o f - i s - i - n g	o f i s i - n g	1.2830522060394287	2
h a u f i	h a u f i	0.06330173462629318	0
y - a	y a	2.6636836528778076	1
H o k - e l - a	H o k - e l - a	0.02162008173763752	0
f o r o m o n g	f o r o m o - n g	0.8133870363235474	1
y - a	y a	2.6636836528778076	1
n - k o p o	n - k o p o	0.06413575261831284	0
d i - t o k o m a n e	d i - t o k o m a n e	0.023082861676812172	0
t s e	t s e	0.029335690662264824	0
l a t e l - a - n g	l a t e l - a - n g	0.023785149678587914	0
t s - a	t s a	1.6791359186172485	1
s e - t h a t h o	s e - t h a t h o	0.02332075871527195	0
k a p - a	k a p a	1.071766972541809	1
d i - k o p i	d i - k o p i	0.02284548245370388	0
t s e	t s e	0.029335690662264824	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.02423151209950447	0
l e - n g o l o	l e - n g o l o	0.02379932813346386	0
l a	l a	0.027673790231347084	0
b o - p a k i	b o - p a k i	0.023151269182562828	0
l a	l a	0.027673790231347084	0
n - n g o d i s o	n g o d i s o	0.973790168762207	2
y - a	y a	2.6636836528778076	1
n - k g w e b o	n - k g w e b o	0.022525496780872345	0
j w a l o	j w a l o	0.031990326941013336	0
k a	k a	0.023514071479439735	0
h a	h a	0.02401892840862274	0
l e	l e	0.024444783106446266	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.023444902151823044	0
k e	k e	0.023342810571193695	0
m o - n g o d i s i	m o - n g o d i s i	0.023044712841510773	0
w - a	w a	1.604831576347351	1
d i - k h a m p a n i	d i - k h a m p a n i	0.02302190661430359	0
k a p - a	k a p a	1.071766972541809	1
m o - a b i	m o - a b i	0.023457929491996765	0
w - a	w a	1.604831576347351	1
M a f a	m a - f a	0.9767789244651794	2
h a	h a	0.02401892840862274	0
l e	l e	0.024444783106446266	0
T r a s t e	T r a s t e	0.023200174793601036	0
q e t o	q e t o	0.0245461817830801	0
k a p - a	k a p a	1.071766972541809	1
n - t u m e l l o	n - t u m e l l o	0.02333032339811325	0
k a p - a	k a p a	1.071766972541809	1
b o - l a o d i	b o - l a o d i	0.023337723687291145	0
b o	b o	0.024692455306649208	0
b o n g	b o n g	0.025239070877432823	0
h o	h o	0.024760862812399864	0
y - a	y - a	0.023252546787261963	0
k a	k a	0.023514071479439735	0
m o o	m o o	0.19928918778896332	0
h o	h o	0.024760862812399864	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.023336777463555336	0
n - t u m e l l o	n - t u m e l l o	0.02333032339811325	0
h a	h a	0.02401892840862274	0
h l o k - a h a l - a	h l o k - a h a l - a	0.022928981110453606	0
y - a	y a	2.6636836528778076	1
l e - f a p h a	l e - f a p h a	0.023106716573238373	0
l a	l a	0.027673790231347084	0
N - K g w e b o	N - K g w e b o	0.021241191774606705	0
l e	l e	0.024444783106446266	0
I n d a s t e r i	I n d a s t e r i	0.021751023828983307	0
f o m u l - a	f o m u l a	1.0068737268447876	1
h a	h a	0.02401892840862274	0
e t s - a	e t s - a	0.02403932623565197	0
n - k o p o	n - k o p o	0.06413575261831284	0
t l a - s - a	t l a s a	2.073805093765259	2
n - p u s e t s o	n - p u s e t s o	0.0233364999294281	0
y - a	y a	2.6636836528778076	1
n - k a r o l o	n - k a r o l o	0.02482832781970501	0
l e	l e	0.024444783106446266	0
t o k o m a n e	t o k o m a n e	0.023621635511517525	0
y - a	y a	2.6636836528778076	1
b o - i t s e b i s o	b o - i t s e b i s o	0.05117599666118622	0
h a	h a	0.02401892840862274	0
l e	l - e	2.065840721130371	1
m o - a h i	m o - a h i	0.02342177741229534	0
w - a	w a	1.604831576347351	1
A f r i k a	A f r i k a	0.022471347823739052	0
B o r - w - a	b o - r w a	0.9743418097496033	4
d i - t o k o m a n e	d i - t o k o m a n e	0.023082861676812172	0
t s - a	t s a	1.6791359186172485	1
n - p a s e p o t o	p a s e p o t o	0.372843474149704	2
h a	h a	0.02401892840862274	0
m o - t h o	m o - t h o	0.02645540051162243	0
e o	e o	0.02404271997511387	0
s e n g	s e - n g	0.8133023381233215	1
m o - d u d i	m o - d u d i	0.023630313575267792	0
N - K o p o r a s i	K o p o r a s i	0.21562924981117249	2
y - a	y a	2.6636836528778076	1
b a - t h o	b a - t h o	0.02745136432349682	0
b a	b a	0.024409865960478783	0
m o - m m a l w a	m o - m m a l w a	0.023413801565766335	0
c c	c c	0.024132976308465004	0
l e	l e	0.024444783106446266	0
t r a s t e	t r a s t e	0.02379336953163147	0
d i - t h o	d i - t h o	0.024154243990778923	0
t s o h l - e	t s o h l e	0.3867030143737793	1
b a - l e k a n e	b a - l e k a n e	0.023180503398180008	0
k a p - a	k a p a	1.071766972541809	1
b a - l e b e d i	b a - l e b e d i	0.02279682084918022	0
b a	b a	0.024409865960478783	0
t r a s t e	t r a s t e	0.02379336953163147	0
k h a m p a n i	k h a m p a n i	0.022668156772851944	0
b a - l a o d i	b a - l a o d i	0.022978689521551132	0
b o h l e	b o h l e	0.0246757622808218	0
h o	h o	0.024760862812399864	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.022519778460264206	0
l e	l e	0.024444783106446266	0
m o - l a o d i	m o - l a o d i	0.023285813629627228	0
y - a	y a	2.6636836528778076	1
o k - a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.31661832332611084	1
l e	l e	0.024444783106446266	0
m o - l a o d i	m o - l a o d i	0.023285813629627228	0
w - a	w a	1.604831576347351	1
d i - t j h e l e t e	d i - t j h e l e t e	0.022938871756196022	0
T h i b e l o	T h i b e l o	0.025727108120918274	0
y - a	y a	2.6636836528778076	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.02360484004020691	0
k e	k e	0.023342810571193695	0
d i - t s i	d i - t s i	0.02375790663063526	0
t s e	t s e	0.029335690662264824	0
f a p a n - e - n g	f a p a n - e - n g	0.0231957845389843	0
t s e o	t s e o	0.024517763406038284	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.028294669464230537	0
h o	h o	0.024760862812399864	0
t s o n - a	t s o n a	1.04840886592865	1
t s e o	t s e o	0.024517763406038284	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.022925715893507004	0
b a	b a	0.024409865960478783	0
t s o n - a	t s o n a	1.04840886592865	1
l e n g	l - e - n g	1.2376222610473633	2
h o	h o	0.024760862812399864	0
b o k - e l - l - a	b o k - e l l - a	0.4419066309928894	1
d i - n t l h a	d i - n t l h a	0.023718908429145813	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.6722027659416199	1
m a - b a p i	m a b a p i	1.048203706741333	1
l e	l e	0.024444783106446266	0
b a	b a	0.024409865960478783	0
e t s - a - n g	e t s - a - n g	0.02421700954437256	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.023338844999670982	0
m m o h o	m m o h o	0.046278540045022964	0
l e	l e	0.024444783106446266	0
m e - s e b e t s i	m e - s e b e t s i	0.022894393652677536	0
y - a	y a	2.6636836528778076	1
b o n - a	b o n a	1.329683542251587	1
d i - t h o	d i - t h o	0.024202028289437294	0
t s - a	t s a	1.679136037826538	1
s e - t j h a b a	s e - t j h a b a	0.023304173722863197	0
d i	d i	0.02550661563873291	0
t h u s - w - a	t h u s - w - a	0.02360132336616516	0
k e	k e	0.023342810571193695	0
b a - s e b e t s i	b a - s e b e t s i	0.023072637617588043	0
b a	b a	0.0244098249822855	0
d i - t s i n g	d i - t s i - n g	0.8615065813064575	1
t s e n - a	t s e n a	0.9595086574554443	1
t s e o	t s e o	0.024517694488167763	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.02829466573894024	0
h o	h o	0.024760862812399864	0
t s o n - a	t s o n a	1.048409342765808	1
b a	b a	0.0244098249822855	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.022605029866099358	0
h a n t l e	h a n t l e	0.08792473375797272	0
h a h o l o	h a h o l o	0.02262527123093605	0
d i - t a b e n g	d i - t a b e - n g	0.7820276021957397	1
t s - a	t s a	1.679136037826538	1
d i - p u i s a n o	d i - p u i s a n o	0.02276097610592842	0
t s - a	t s a	1.679136037826538	1
h o	h o	0.024760862812399864	0
e t s - a	e t s - a	0.024039344862103462	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.0224587582051754	0
H o n a	H o n a	0.022428464144468307	0
h o	h o	0.024760862812399864	0
d u m e l - l - a	d u m e l - l - a	0.023074649274349213	0
h o r e	h o r e	0.029690811410546303	0
t s e b - i s - e	t s e b - i s - e	0.023381654173135757	0
b a	b a	0.0244098249822855	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.022810835391283035	0
t s - a	t s a	1.679136037826538	1
s e - p o l e s a	s e - p o l e s a	0.022929077968001366	0
s a	s a	0.024629803374409676	0
A f r i k a	A f r i k a	0.022471347823739052	0
B o r - w - a	b o - r w a	0.9743419289588928	4
k a	k a	0.023514071479439735	0
m e - s e b e t s i	m e - s e b e t s i	0.022894393652677536	0
y - a	y a	2.663682699203491	1
b a o	b a o	0.025420350953936577	0
b a	b a	0.0244098249822855	0
e t s - a - n g	e t s - a - n g	0.024216998368501663	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.02333877794444561	0
k a	k a	0.023514071479439735	0
t s e l - a	t s e l a	1.16455078125	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.06068912521004677	0
h a p - e	h a p e	0.8732821345329285	1
s e	s e	0.0257334653288126	0
n a n g	n - a - n g	0.5473976731300354	2
t s h a b i s o	t s h a b i s o	0.027373280376195908	0
k a	k a	0.023514071479439735	0
d u l - a	d u l - a	0.024209581315517426	0
s a	s a	0.024629803374409676	0
h l a h - i s - e	h l a h - i s - e	0.022598089650273323	0
l e - b i t s o	l e - b i t s o	0.02285272628068924	0
l a	l a	0.027673715725541115	0
h a o	h a o	0.023096535354852676	0
h a	h a	0.02401892840862274	0
b a t l - a	b a t l - a	0.02359233796596527	0
B a	B a	0.024462910369038582	0
l a t e l - a - n g	l a t e l - a - n g	0.023785190656781197	0
m e - h l a l a	m e - h l a l a	0.022961629554629326	0
y - a	y a	2.663682699203491	1
b a - t h o	b a - t h o	0.0274514127522707	0
m m o h o	m m o h o	0.046278584748506546	0
l e	l e	0.02444470487535	0
d i - a g e n t	d i - a g e n t	0.023608705028891563	0
t s e	t s e	0.029335662722587585	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.023752011358737946	0
l e	l e	0.02444470487535	0
b o - i t s e b i s o	b o - i t s e b i s o	0.05117598548531532	0
b a	b a	0.0244098249822855	0
b a o	b a o	0.025420350953936577	0
b a	b a	0.0244098249822855	0
l e - t s a n g	l e t s - a - n g	0.20460526645183563	3
h a	h a	0.02401892840862274	0
b a	b a	0.0244098249822855	0
d u m e l - l - w - a	d u m e l - l - w - a	0.022757865488529205	0
h o	h o	0.024760862812399864	0
b a k - e - n g	s e - b a k e - n g	4.203435897827148	4
s a	s a	0.024629803374409676	0
h o	h o	0.024760862812399864	0
t i - i s - e t s - a	t i - i s - e t s - a	0.023178324103355408	0
h o r e	h o r e	0.029690811410546303	0
b a o	b a o	0.025420350953936577	0
b a	b a	0.0244098249822855	0
f - a n - a - n g	f - a n - a - n g	0.02345406264066696	0
k a	k a	0.023514071479439735	0
l e - s e d i	l e - s e d i	0.025265449658036232	0
h a	h a	0.02401892840862274	0
b a	b a	0.0244098249822855	0
t s e j - w - e	t s e j - w - e	0.023332206532359123	0
N - T l h a h i s o l e s e n g	N - T l h a h i s o l e s e d i - n g	0.526465892791748	3
e o	e o	0.024042757228016853	0
h o	h o	0.024760862812399864	0
f - a n - w - a - n g	f - a n - w - a - n g	0.023210138082504272	0
k a	k a	0.023514071479439735	0
y o n a	y o n a	0.0651259645819664	0
r o m - e l - w - a	r o m - e l - w - a	0.02256087213754654	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.6608723402023315	1
E l - a	E l - a	0.026133034378290176	0
h l o k o	h l o k o	0.02479250729084015	0
h o n a	h o n a	0.1641233265399933	0
h o	h o	0.024760862812399864	0
e t s - w - a	e t s - w - a	0.023609615862369537	0
f e - e l - a	f e e l a	0.7108792662620544	2
k a	k a	0.023514071479439735	0
n - t u m e l l o	n - t u m e l l o	0.02333029918372631	0
y - a	y a	2.663682699203491	1
h a o	h a o	0.023096535354852676	0
k a	k a	0.023514071479439735	0
t l a l e h - a	t l a l e h - a	0.023286128416657448	0
h a p - e	h a p e	0.8732821345329285	1
l e	l e	0.02444470487535	0
n - k e t s o	n - k e t s o	0.028215140104293823	0
t s - a	t s a	1.679136037826538	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.02333877794444561	0
k a	k a	0.023514071479439735	0
m o - k g w a	m o - k g w a	0.023205270990729332	0
w - a	w a	1.6048301458358765	1
e l e k t r o n i k i	e l e k t r o n i k i	0.022317498922348022	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6494964361190796	1
y - a	y a	2.663682699203491	1
S A P S	S A P S	0.021615955978631973	0
o o	o o	0.023965850472450256	0
h a p - e	h a p e	0.8732821345329285	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.023480543866753578	0
l e	l e	0.02444470487535	0
h o	h o	0.024760862812399864	0
s e	s e	0.0257334653288126	0
t s e j - w - e	t s e j - w - e	0.023332206532359123	0
h a	h a	0.02401892840862274	0
m o - t h o	m o - t h o	0.026455417275428772	0
y - a	y a	2.663682699203491	1
t l a l e h - a - n g	t l a l e h - a - n g	0.023643000051379204	0
n t l - e	n - t l e	0.425650030374527	2
l e	l e	0.02444470487535	0
h a e b - e	h a e b e	0.5977497696876526	1
h o	h o	0.024760862812399864	0
b o l e - t s - w - e	b o l e - t s - w - e	0.022726209834218025	0
k a	k a	0.023514071479439735	0
m o - k g w a	m o - k g w a	0.023205270990729332	0
m o n g	m o n g	0.026042457669973373	0
L e t s e t s - a	L e t s - e t s - a	0.7381566762924194	1
n - n o m o r o	n o m o r o	0.421890527009964	2
y - a	y a	2.663682699203491	1
l e n g	l - e - n g	1.237621545791626	2
y - a	y a	2.663682699203491	1
t l - a	t l - a	0.02479895018041134	0
h o	h o	0.024760862812399864	0
t a t a - i s - a	t a t a - i s - a	0.02307180128991604	0
d i - p o t s o n g	d i - p o t s o - n g	0.7273469567298889	1
m o - m m e	m m e	0.6118102669715881	3
h a	h a	0.02401892840862274	0
t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.6008595824241638	3
e o	e o	0.024042757228016853	0
f - a n - e - n g	f - a n - e - n g	0.0235236007720232	0
k a	k a	0.023514071479439735	0
y o n a	y o n a	0.0651259645819664	0
k a	k a	0.023514071479439735	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.022578032687306404	0
t l - a	t l - a	0.02479895018041134	0
h o	h o	0.024760862812399864	0
n e h - a	n e h - a	0.023037025704979897	0
k h o u t u	k h o u t u	0.02454482577741146	0
e o	e o	0.024042757228016853	0
l e n g	l - e - n g	1.237621545791626	2
y - a	y a	2.663682699203491	1
h a o	h a o	0.023096535354852676	0
l e	l - e	2.0658416748046875	1
m o n g	m o n g	0.026042457669973373	0
H a e b e	h a e b e	1.2952022552490234	1
t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.6008595824241638	3
e o	e o	0.024042757228016853	0
h a	h a	0.02401892840862274	0
e s o	e s o	0.02439045161008835	0
b e	b - e	1.9469366073608398	1
l e	l e	0.02444470487535	0
m o - l e m o	m o - l e m o	0.023589711636304855	0
k a	k a	0.023514071479439735	0
