prediction	target	loss	dist
k u - a - m a - c e b o	k u - a - m a - c e b o	0.022424180060625076	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.03526927903294563	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.022343764081597328	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.02249639481306076	0
u - b u - c h u l - e	u - b u - c h u l - e	0.02299799583852291	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.33768028020858765	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.022802408784627914	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.022868458181619644	0
s i - b e t h o	s i - b e t h o	0.022172411903738976	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.029854968190193176	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	0.02246757037937641	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.021925369277596474	0
u - n i k - w - e	u - n i k - w - e	0.023085715249180794	0
a - q u k - a	a - q u k - a	0.023507915437221527	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.021213412284851074	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.02126578614115715	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.021883228793740273	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.022531917318701744	0
i - b - a	i - b - a	0.1346176713705063	0
e - i - z o k u f a	e - z o - k u - f - a	0.12170752137899399	5
n a - e y - e	n i - e y - e	0.8184715509414673	1
d i c k e n s	D i c k e n s	0.3235417306423187	1
i - d i b a n i s - a	i - d i b a n i s - a	0.022707194089889526	0
a - l i - l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.022391535341739655	0
a - e s - e l - e - y o	a - e s - e l - e - y o	0.02247690036892891	0
n d i - y a - a z - i	n d i - y a - a z - i	0.02219179831445217	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.022566325962543488	0
a b a - n i k - a	a b a - n i k - a	0.023579057306051254	0
b u - n g a - k h o n a	b u - n g a - k h o n a	0.022431492805480957	0
l o - v a v a n y o	l o - v a v a n y o	0.021216673776507378	0
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.022366903722286224	0
s o - c a l u c a l u l o	s o - c a l u c a l u l o	0.02103809081017971	0
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.022003401070833206	0
a b a - s a - y - i	a - b a - s a - y - i	0.15685194730758667	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.023626752197742462	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.023085452616214752	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.022699657827615738	0
m a - k u - n g q i n i s - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.17490480840206146	1
l w a - i - n - f u y o	l w a - i - n - f u y o	0.022080715745687485	0
l i z - a	l i z - a	0.025390559807419777	0
s i - f a k - e	s i - f a k - e	0.02319151908159256	0
i - m i - c i m b i	i - m i - c i m b i	0.021277792751789093	0
s i - p h i n d - e	s i - p h i n d - e	0.02300431579351425	0
e - i - n - m a n d l a - i n i	e - a - m a - a n d l a - i n i	0.2844599485397339	4
a - b a - p h a m b i l i	a b a - p h a m b i l i	0.20759797096252441	1
l o - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.10051670670509338	6
m a - h a l a	m a - h a l a	0.022602558135986328	0
b a - b e - b e - n g a - t s h a t - a	b a - b e - b e - n g a - t s h a t - a n g a	0.06462564319372177	3
l i - s e b e n z - e	l i - s e b e n z - e	0.02229470945894718	0
o - n i k - e	o - n i k - e	0.022726573050022125	0
z e - i g 2 0	z e - i g 2 0	0.10123338550329208	0
k u - q u k - w - a	k u - q u k - w - a	0.023356925696134567	0
p h e s h e y a	p h e s h e y a	0.05776000767946243	0
e - n i k - w - a	e - n i k - w - a	0.03192386031150818	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.022946521639823914	0
n x u l u m a n - a	n x u l u m a n - a	0.022552693262696266	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.40508028864860535	6
k w a - u - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.049723267555236816	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.022388627752661705	0
a - m a - e h l o	a - m a - e h l o	0.03019946813583374	0
u - b a a	u - b a	0.3836331069469452	1
k u - y a - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.03935260698199272	0
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.023107293993234634	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.025150682777166367	0
e l a - a n d e l - a - y o	e l a - a n d e l - a - y o	0.024650992825627327	0
a - i - z i - e n z a	e - z i - e n z - a	0.15837319195270538	4
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.02202702686190605	0
k u - l u - n g - i l e	k u - l u n g - i l e	0.22199738025665283	1
o - w a - z a l - w - a	o - w a - z a l - w - a	0.03663978353142738	0
a m a - t y e	a - m a - t y e	0.25595763325691223	1
l a - u - k u - n i x e l e l - a	l a - u - k u - n i - x e l e l - a	0.16390176117420197	1
y a - u - k u - z i n g - a	i - y o - k u - z i n g - a	0.08900773525238037	4
a - n g i - e n - i s - e	a - n g i - e n - i s - e	0.02283221296966076	0
n a - i - s i - a k h i w o	n a - i - s i - a k h i w o	0.022913014516234398	0
o k u - b a l u l e k - i l e - y o	o k u - b a l u l e k - i l e - y o	0.02150220051407814	0
a b a - b h a n k i s h - a	a b a - b h a n k i s h - a	0.023015229031443596	0
e - n g a - k h o n a	e - n g a - k h o n a	0.031530991196632385	0
o - n a - i - l i - l u n g e l o	o - n a - i - l i - l u n g e l o	0.02159399725496769	0
a - e s u k - a	a - e s u k - a	0.048015303909778595	0
n a - u - m - g a q o	n a - u - m - g a q o	0.023035803809762	0
u - k u - n x i b e l e l a n - a	u - k u - n x i b e l e l a n - a	0.026043087244033813	0
l a y - a	l a - y - a	0.9669623970985413	1
a - b a - l a w u l - i	a - b a - l a w u l - i	0.022093337029218674	0
a - s i - l i - n y - e	e - s i n y - e	1.0679609775543213	5
i - s i - x h o s a	i - s i - X h o s a	0.4851304292678833	1
a - e m i - n e	a - e m i - n e	0.050959691405296326	0
i - z i - b o p h e l e l o	i - z i - b o p h e l e l o	0.021549541503190994	0
e - z i - h l u p h e k - a - y o	e - z i - h l u p h e k - a - y o	0.022673167288303375	0
a - y o - l u - n i k - w - a	a - y o - l u - n i k - w - a	0.0358223132789135	0
a - a - a m - i s - w - e	a - a - a m - i s - w - e	0.02449190989136696	0
z i n - n t o	z i - i - n - t o	0.6899004578590393	3
b e - l a w u l - a	b e - l a w u l - a	0.02655540220439434	0
n a - i - z i - o h l w a y o	n a - i - z i - o h l w a y o	0.02192738838493824	0
i - y a k u - q h a w u l - e k - a	i - y a k u - q h a w u l - e k - a	0.022419042885303497	0
u - b u - n i	u - b u - n i	0.022661199793219566	0
a - u - k u - z - a	o k u - z - a	0.49892860651016235	4
l a a s e p a t r i c e	l a - s - e - i - l i - P a t r i c e	1.1500656604766846	9
a - l i - l i - f u t s h a n e	a - l i - l i - f u t s h a n e	0.02333594672381878	0
i - l i - x a	i - l i - x a	0.022447876632213593	0
z a - i - s i - z a l w a n e	z a - i - s i - z a l w a n e	0.023048723116517067	0
e - g a - a m - a - i n i	e - i - l i - g a m a - i n i	0.35735517740249634	6
z a - u - k u - n d i - e n - i s - a	z a - u - k u - n d i - e n - i s - a	0.02326800674200058	0
e - u - k u - e h l i s - a - i n i	e - u - k u - e h l i s - a - i n i	0.02219069004058838	0
l w a - i - m i - z a m o	l w a - i - m i - z a m o	0.02441706880927086	0
l w a - i - l i - t h u b a - a n a	l w a - i - l i - t h u b a - a n a	0.026822654530405998	0
n d i - j o n g - e	n d i - j o n g - e	0.022268936038017273	0
a b a - y i - i - n - x a l e n y e	a - b a - y i n x a l e n y e	0.8854061961174011	5
e - c h a z - a - y o	e - c h a z - a - y o	0.027753526344895363	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.022117657586932182	0
z a - i - s i - l w a n a - a n a	z a - i - s i - l w a n a - a n a	0.022099411115050316	0
s i - n d i - e n - i s - e	s i - n g e n i s - e	0.3427877426147461	4
e - h l a w u l - w - a	e - h l a w u l - w - a	0.02233489602804184	0
z i - p h a m b i l i	z i - p h a m b i l i	0.022197632119059563	0
k u - i - l i - l o n y a k a	k u - u - l - o n y a k a	0.42635250091552734	3
y a - u - m - b a n e	y a - u - m - b a n e	0.02295670658349991	0
y a - u - m - s e b e n z i s i	y a - u - m - s e b e n z i s i	0.022540871053934097	0
k w i - i - n - p h i l o	k w i - i - n - p h i l o	0.021765202283859253	0
e s i - n a - w o	e s i - n a - w o	0.023492345586419106	0
l a - b u - y i s - e l - a	l a - b u - y i s - e l - a	0.061154864728450775	0
n a - i - l i - m e k o	n a - i - l i - m e k o	0.022156724706292152	0
z a - i - s i - n y e	z a - i - s i - n y e	0.05030263960361481	0
a b a - z a k u - b a - o n e l - e l - a	a b a - z a k u - b a - o n e l - e l - a	0.022873612120747566	0
e - z i - p h a t h - w - a	e - z i - p h a t h - w - a	0.024800056591629982	0
y a - a - m a - l u n g u	y a - a - m a - l u n g u	0.022430356591939926	0
a - i - n - p a h l a	a - i - n - p a h l a	0.026631152257323265	0
e z i - n g a - k u - a z - i	e z i - n g a - k u - a z - i	0.02276001125574112	0
e - u - k u - k h a w u l e z - i s - a - i n i	e - u - k u - k h a w u l e z - i s - a - i n i	0.022172588855028152	0
i - z i n - d i d i	i - z i n - d i d i	0.021618666127324104	0
b a - s e b e n z i	b a - s e b e n z i	0.022547177970409393	0
u - y a k u - q h u b - a	u - y a k u - q h u b - a	0.02274390123784542	0
k u - m - i s - e l - w - e	k u - m u - i s - e l - w - e	0.4768446981906891	1
l w a - i - n - b o n a k a l o	l w a - i - n - b o n a k a l o	0.02565404213964939	0
i - m i - t s h a t o	i - m i - t s h a t o	0.02224849723279476	0
n a - a - b a - n i k a z i	n a - a - b a - n i k a z i	0.02447189763188362	0
b a - u - m - s e b e n z i	b a - u - m - s e b e n z i	0.022724617272615433	0
k w a - s o	k w a - s o	0.023120006546378136	0
i - n - b a l e k i	i - n - b a l e k i	0.022599155083298683	0
k w i	k w i	0.022977326065301895	0
w a - u - m - b a n e	w a - u - m - b a n e	0.023350035771727562	0
n a - t s h i n t s h - a	n a - t s h i n t s h - a	0.05776369944214821	0
o - y a k u - f u m a n - a	o - y a k u - f u m a n - a	0.022259822115302086	0
k u - l a w u l - w - a	k u - l a w u l - w - a	0.022705592215061188	0
u - k u - n g a - k h u s e l - e k - i	u - k u - n g a - k h u s e l - e k - i	0.022838501259684563	0
a - y a k u - b a - o n - i s - a	a - y a k u - b a - o n - i s - a	0.022940700873732567	0
k u - a - b a - n t w a n a	k u - a - b a - n t w a n a	0.06831216812133789	0
l i - n i k - a	l i - n i k - a	0.022547483444213867	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.02303300052881241	0
n a - u - m - t y h o l w a	n i - y a - m u - t y h o l - w - a	0.42025357484817505	6
l i - M o h a p i	l i - M o h a p i	0.024905594065785408	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.024011332541704178	0
k w a - n a - u - k u - l w - a	k w a - n a - u - k u - l w - a	0.025863967835903168	0
a - s i - l i - f a n e l e k - i l e - y o	e - s i - f a n e l e k - i l e - y o	0.1319025456905365	4
s i - y a k u - n g q i n - e l - w - a	s i - y a k u - n g q i n - e l - w - a	0.02262353152036667	0
b a - k h u l i s - w - e	b a - k h u l i s - w - e	0.07421774417161942	0
u - b a - e h l a l - a	u - b e - e - h l a l - a	0.4212627112865448	2
n g u - u - n d o q o	n g u - u - n d o q o	0.02271442674100399	0
a - a - n y u l - e l - w - e	a - a - a n y u l - e l - w - e	0.39718693494796753	1
b a - i - l i - z w e - k a z i	b a - i - l i - z w e - k a z i	0.039274342358112335	0
e s i - n a - i - s i - q h a m o	e s i - n a - i - s i - q h a m o	0.022578947246074677	0
i - y a k u - e n z i w - a	i - y a k u - e n z i w - a	0.022854678332805634	0
s i - s o - n k e	s i - s o - n k e	0.022539708763360977	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.022538594901561737	0
u - k u - s h i c i l e l - w - a	u - k u - s h i c i l e l - w - a	0.022431470453739166	0
a - s i - l i - k h u p h i s a n - a	a - s i - l i - k h u p h - i s - a n - a	0.3533271551132202	2
k u - i - n - b u z a	k u - m u - b u z - a	0.8116934895515442	4
u - y o - k u - f - a	u - y o - k u - f - a	0.07182830572128296	0
l w a - l o o	l w a - l o o	0.02759566530585289	0
u - v a k a l e l o	u - v a k a l e l o	0.022023292258381844	0
i - d e m o k h r a s i	i - d e m o k h r a s i	0.02184268832206726	0
l u - e n z i w - e	l u - e n z i w - e	0.021869447082281113	0
u - k u - t y - a	u - k u - t y - a	0.023382270708680153	0
z i - s a - q h u b - a	z i - s a - q h u b - a	0.02302161604166031	0
i - m i - t h e t h o	i - m i - t h e t h o	0.022191382944583893	0
k w i - i - z i - t h i l i	k w i - i - z i - t h i l i	0.02234247699379921	0
k u - t h a b a t h - a	k u - t h a b a t h - a	0.023180080577731133	0
y a - i - n - g i n g q i	y a - i - n - g i n g q i	0.02246246114373207	0
s i - n c o t h u l - e	s i - n c o t h u l - e	0.022338537499308586	0
e z i - n a - i - n - n g e n i s o m a l i	e z i - n a - i - n - n g e n i s o m a l i	0.023568976670503616	0
i - s i - b h u l u	i - s i - b h u l u	0.022363632917404175	0
k w a - u - k u - f a k - w - a	k w a - u - k u - f a k - w - a	0.05051663890480995	0
u - m - b a	u - m - b a	0.02400566078722477	0
u - k u - b a - e t h - a	u k u - b e t h - a	0.9390081763267517	3
i - s i - k r o b a	i - s i - k r o b a	0.023082435131072998	0
k w i - i - n - g q e s h o	k w i - i - n - g q e s h o	0.02274712733924389	0
s i - y i - i s - e	s i - i y - i s - e	0.5627116560935974	2
k w i - i - n - b u t h o	k w i - i - n - b u t h o	0.02226913906633854	0
i - i - p r o j e k i t h i	i - i - p r o j e k i t h i	0.02061341516673565	0
o l u - p h a m b i l i	o l u - p h a m b i l i	0.02149388939142227	0
u - t h e n g - e	u - t h e n g - e	0.024699822068214417	0
l u - y a - l a m b a t h - a	l u - y a - l a m b a t h - a	0.022132230922579765	0
o - q i n i s e k i s - i w - e - y o	o - q i n i s e k i s - i w - e - y o	0.022355038672685623	0
z i - f u n - a	z i - f u n - a	0.022852564230561256	0
o l u - e n z i w - e	o l u - e n z i w - e	0.021937726065516472	0
w a - b e - l i - n i k - w - a	w a - l i - n i k - w - a	0.22364962100982666	3
e - n q w e n e l - a	e - n q w e n e l - a	0.024533867835998535	0
k w a - u - l u - h l o l o	k w a - u - l u - h l o l o	0.02122669294476509	0
B u d e	G u d e	1.9036588668823242	1
k u - s e n z - e l - w - a	k u - s e n z - e l - w - a	0.024228833615779877	0
l a - a - b a - n t u	l a - a - b a - n t u	0.022999713197350502	0
l a - u - k u - j o n g - a n - a	l a - u - k u - j o n g - a n - a	0.02284749411046505	0
z i n - k h u l u	z i n - k h u l u	0.024418264627456665	0
i - d e m o k r a s i	i - d e m o k r a s i	0.022171562537550926	0
s i - i p h - e l - i s - e	s i - i p h - e l - i s - e	0.022246437147259712	0
i - s i - a h l u l o	i - s i - a h l u l o	0.021998822689056396	0
y o - g u n g x u l o	y o - g u n g x u l o	0.02221471630036831	0
e - m a n g a l i s - a - y o	e - m a n g a l i s - a - y o	0.02742951549589634	0
k u - k u - a z - i	k u - k u - a z - i	0.023013614118099213	0
s i - s e b e n z i s - e k - a	s i - s e b e n z i s - e k - a	0.022828325629234314	0
k w a - u - l u - l w i m i	k w a - u - l u - l w i m i	0.021259697154164314	0
k w a - a - b a - h l o b o	k w a - a - b a - h l o b o	0.02315175160765648	0
z a - a - b a - t h e n g i s i	z a - a - b a - t h e n g i s i	0.023371798917651176	0
z i - e n z i w - e	z i - e n z i w - e	0.02241452969610691	0
i - y o - k u - l a w u l - a	y a - u - k u - l a w u l - a	0.1171666830778122	4
k u - n d i - e n - i s - a	k u - n d i - e n - i s - a	0.022744260728359222	0
b a - u - k u - g w e b - a	b a - u - k u - g w e b - a	0.023302026093006134	0
s i - k u - k h a w u l e z - i s - e	s i - k u - k h a w u l e z - i s - e	0.02249346487224102	0
a b a - f u n d - a	a b a - f u n d - a	0.02265877276659012	0
z a - n y a n z e l - i s - a	z a - n y a n z e l - i s - a	0.023037146776914597	0
b u - m e	b u - m - e	0.3860076069831848	1
n a - u - k u - t y - a	n a - u - k u - t y - a	0.023928340524435043	0
y a - e s i - b i n i	y a - e s i - b i n i	0.02322346530854702	0
l u - n i k - w - a	l u - n i k - w - a	0.022811973467469215	0
e - q u l a t h - w - e	e - q u l a t h - w - e	0.02247465029358864	0
z i - t h a t h - a	z i - t h a t h - a	0.02327822335064411	0
i - z i n g - i l e	i - z i n g - i l e	0.024956215173006058	0
k u - r h w e b - a	k u - r h w e b - a	0.02437806874513626	0
s i - b a m b a n - e	s i - b a m b a n - e	0.02236059121787548	0
u - r o b e r t	u - l u - R o b e r t	0.6645247340202332	4
l a - i - k a m v a	l a - i - l i - k a m v a	0.6249699592590332	3
l a - u - k u - f a n e l e k - a	l a - u - k u - f a n e l e k - a	0.022918634116649628	0
u - y a k u - t h a t h - w - a	u - y a k u - t h a t h - w - a	0.02305183745920658	0
u - d i b a n - a	u - d i b a n - a	0.02290554717183113	0
z i - d w e l i s - w - e	z i - d w e l i s - w - e	0.02270263433456421	0
k u - u - m u - c e l i	k u - u - m - c e l i	0.11855713278055191	1
u - k u - v u y - i s - a n - a	u - k u - v u y i s a n - a	0.13018406927585602	2
k u - u m a 8 8 %	k u - u m a 8 8 %	0.0750812366604805	0
n a - u - k u - b a - o n - i s - a	n a - u - k u - b a - o n - i s - a	0.023499801754951477	0
u - l u - q a m b o	u - q a m b o	0.782274067401886	3
u - m - e n z i	u - m - e n z i	0.033635079860687256	0
n g a - u - l u - l a w u l o	n g a - u - l u - l a w u l o	0.021874897181987762	0
l i - M a p e t l a	l i - M a p e t l a	0.020629771053791046	0
z i - z i - e n z - i l e	z i - z i - e n z - i l e	0.022240817546844482	0
l u - s e k e l - w - e	l u - s e k e l - w - e	0.02437264658510685	0
o b u - a m b - a - y o	o b u - a m b - a - y o	0.021983889862895012	0
y a - g c w a l - a	y a - g c w a l - a	0.023018788546323776	0
n g a - i - m i - n w e	n g a - i - m i - n w e	0.022889915853738785	0
y a - u - l u - q e q e s h o	y a - u - l u - q e q e s h o	0.03601329028606415	0
n g a - u - l u - k h e t h o	n g a - u - l u - k h e t h o	0.022440368309617043	0
l i - q h u b e l - a	l i - q h u b e l - a	0.02208089642226696	0
l i - t h e m b - a	l i - t h e m b - a	0.02213113196194172	0
l a - i - n - p a h l a	l a - i - n - p a h l a	0.02220272645354271	0
n a - u - k u - n y u k - a	n a - u - k u - n y u k - a	0.023490769788622856	0
k u n a - e l i y a	k u n a - e l i y a	0.02264760248363018	0
a - u - k u - f u m a n e k - a	a - u - k u - f u m a n e k - a	0.022701095789670944	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.02288171648979187	0
k w a - i - n - k c i t h o	k w a - i - n - k c i t h o	0.022921748459339142	0
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.051653407514095306	0
u - b u - c h w e p h e s h - e	u - b u - c h w e p h e s h e	0.13669055700302124	1
l a - i - l i - p h o n d o	l a - i - l i - p h o n d o	0.02488132379949093	0
e - k u - c w a n g c i s - w - e	e - k u - c w a n g c i s - w - e	0.02294561266899109	0
n a - e q e l - a	n a - e q e l - a	0.02263757213950157	0
u - p h u m e l e l - e	u - p h u m e l e l - e	0.021688610315322876	0
n d i - c i n d e z e l - e	n d i - c i n d e z e l - e	0.026900621131062508	0
a - s i - l i - i s - e k - e l - w - e	a - s i - l i - i s - e k - e l - w - e	0.022374603897333145	0
k w a - u - l u - l a w u l o	k w a - u - l u - l a w u l o	0.02138139121234417	0
n g a - u - k u - z i - t h o b - a	n g a - u - k u - z i - t h o b - a	0.023523779585957527	0
u - n c e d i s o	u - n c e d i s o	0.022305209189653397	0
y a - i - z i - t h a k o	y a - i - z i - t h a k o	0.02281431294977665	0
