prediction	target	loss	dist
b o - f u t s a n e n g	b o - f u t s a n e n g	0.02414550632238388	0
m e - b a r a k a	m e - b a r a k a	0.023992333561182022	0
t i - i l - e - n g	t i - i l - e - n g	0.023585082963109016	0
m o - r w a l o	m o - r w a l o	0.023393789306282997	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.024056697264313698	0
F e l a	F e l a	0.02360982820391655	0
b a - o f i s i r i	b a - o f i s i r i	0.022623246535658836	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.02313924767076969	0
k o p - a	k o p - a	0.02388949692249298	0
E n t e	E n t e	0.02279183454811573	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.022781146690249443	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.022809859365224838	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.023122824728488922	0
p h a s e p o t o	p h a s e p o t o	0.03548671677708626	0
d r o p d o w n	d r o p d o w n	0.023870540782809258	0
I T 4 3	I T 3	0.7156046032905579	1
b o - a h l o d i	b o - a h l o d i	0.023264998570084572	0
n - t s h i b o l l o	t s h i b o l l o	0.5311430096626282	2
l a t e l - e	l a t e l - e	0.023012444376945496	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.022360272705554962	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.022409383207559586	0
k w e t - e l - a	k w e t e l - a	0.7768468856811523	1
d i - m i l i y o n e	d i - m i l i y o n e	0.02252873219549656	0
h l w - e k - i l - e - n g	h l w e k - i l - e - n g	0.30832669138908386	1
m e - n o n t s h a	m e - n o n t s h a	0.04478639364242554	0
b i l i y o n e	b i l i y o n e	0.022101858630776405	0
P h e m i t i	P h e m i t i	0.02294401079416275	0
i - t l h a h l o b - a	i - t l h a h l o b - a	0.030467519536614418	0
n e h - a - n g	n e h - a - n g	0.02372400462627411	0
l e k - a n y - a	l e k - a n y - a	0.022366320714354515	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.023134002462029457	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.02294316329061985	0
b a - p a l a m i	b a - p a l a m i	0.022716114297509193	0
n - p o e l e t s o	n - p o e l e t s o	0.0261482372879982	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.023579709231853485	0
n - k g a n y e t s o	n - k g a n y e t s o	0.023203497752547264	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.5452988743782043	1
b e h - e	b e h - e	0.02335847169160843	0
n g o l - w - e	n g o l - w - e	0.022958779707551003	0
s e - h o l o	s e h o l o	1.0550910234451294	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.023541560396552086	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.022927459329366684	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.022599687799811363	0
e - b - i l - e	e b i l e	2.450556755065918	3
n - p h a l l o	n - p h a l l o	0.024267740547657013	0
f e t o - t s - e	f e t o - t s - e	0.02289772592484951	0
A f i d a v i t i	A f i d a v i t i	0.02117868699133396	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.023397337645292282	0
d i - t s h w a e l o	d i - t s h w a e l o	0.023328451439738274	0
P a l e s t i n a	P a l e s t i n a	0.022795330733060837	0
t l o t l o	t l o t l o	0.02394336834549904	0
m a - k g o b a	m a - k g o b a	0.02312004193663597	0
n e h - u w - e - n g	n e h - u w - e - n g	0.023218980059027672	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.02285357378423214	0
l e - k h a l a t e	L e - k h a l a t e	0.6097787618637085	1
s e n y e h - a	s e n y - e h - a	0.7094931602478027	1
k o p a - n g - w - a	k o p a n - n g - w - a	0.21077869832515717	1
l o y - a	l o y - a	0.02290050871670246	0
b a k - a	l e - b a k a	4.7109880447387695	4
s e - d i k a	s e - d i k a	0.02270526811480522	0
t l - i s - e d - i t s - e - n g	t l - i s - e d - i t s - e - n g	0.02328197844326496	0
d i - m e y a r a	d i - m e y a r a	0.022811194881796837	0
a h o	a h o	0.023240264505147934	0
P h e p h e t s o	p h e p h e t s o	0.8681572079658508	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.023206979036331177	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.028220515698194504	0
f u m a n - a - n g	f u m a n - a - n g	0.02351044863462448	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.022565582767128944	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5459920763969421	1
n - k a b e l o	n - k a b e l o	0.02436303347349167	0
P a l e s t i n e	P a l e s t i n e	0.022813083603978157	0
b a k - i l - e - n g	b a k - i l - e - n g	0.023151429370045662	0
l e - q e p h e	l e - q e p h e	0.022936195135116577	0
q o b e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.022571269422769547	0
k g a u t a	k g a u t a	0.02293582446873188	0
K h o n f e r e n s e	K h o n f e r e n s e	0.023458166047930717	0
n - t l h a k i s o	n - t l h a k i s o	0.02284815162420273	0
d i - t h o t o	d i - t h o t o	0.023637805134058	0
d i - f o m e t e	d i - f o m e t e	0.022966887801885605	0
l o k - i l - e - n g	l o k - i l - e - n g	0.023324912413954735	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.023118851706385612	0
b o - h o l e	b o - h o l e	0.024578329175710678	0
J 1 9 4	J 1 9 2	0.6027258038520813	1
m e - r a f o	m e - r a f o	0.02328653261065483	0
r a m o s e b e t s i	r a m o s e b e t s i	0.022307371720671654	0
d i - n o n t s h a	d i - n o n t s h a	0.023280257359147072	0
r e n g	r - e - n g	1.2856714725494385	2
f a p o h - e	f a p o h - e	0.02256425842642784	0
n e p - a h a l - a	n e p - a h a l - a	0.022841574624180794	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.02299571968615055	0
b o - l e s h o m e	b o - l e s h o m e	0.023232752457261086	0
d i - k o p o r a s i	d i - k o p o r a s i	0.022454766556620598	0
l a t - a	l a t - a	0.03544016554951668	0
b o - t h o n g	b o - t h o n g	0.024313058704137802	0
d i - p h o f u	d i - p h o f u	0.023176750168204308	0
a m o h e l - e h - a	a m o h e l - e h - a	0.02258230186998844	0
l e k o - t s - e	l e k o - t s - e	0.02284347638487816	0
b a - h l a h l o b i	b a - h l a h l o b i	0.02278190106153488	0
t e - a n - a - n g	t e - a n - a - n g	0.02396879717707634	0
t h u t a p u o	n - t h u t a p u o	0.18754731118679047	2
t u m m e n g	t u m - m - e - n g	0.583642303943634	3
s e b e d - i s - w - e	s e b e d - i s - w - e	0.022502005100250244	0
e t s - a h a l - e	e t s - a h a l - e	0.023234302178025246	0
m a - b o t h o	m a - b o t h o	0.022872187197208405	0
r i g h t	r i g h t	0.02380181849002838	0
T s e b o	T s e b o	0.023214997723698616	0
d i - k g a t i s o	d i - k g a t i s o	0.02276131696999073	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.022872913628816605	0
T o w n	T o w n	0.023916389793157578	0
t h o h o l - l - e t s - a	t h o h o - l - l e t s - a	1.0107512474060059	2
r u t - w - e - n g	r u t - w - e - n g	0.023550670593976974	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.023362595587968826	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.023252686485648155	0
i k - a n - a	i k - a n - a	0.0222970899194479	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.02293485216796398	0
d i - t r o p h y	d i - t r o p h y	0.02313864789903164	0
m e - r a b e	m e - r a b e	0.023091653361916542	0
i - n g o d - i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.022714460268616676	0
s e - t l w a e d i n g	s e - t l w a e d i n g	0.023472148925065994	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.022901032119989395	0
d i - t h u l a n o	d i - t h u l a n o	0.023498468101024628	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.02305549755692482	0
k e n - e l - l - e	k e n - e l - l - e	0.022305727005004883	0
l e - r a t o	l e - r a t o	0.023368729278445244	0
f a p a n - e	f a p a n - e	0.022642700001597404	0
s i - i l - w - e - n g	s i - i l - w - e - n g	0.02308228611946106	0
r a l - w - e	r a l - w - e	0.02311083674430847	0
H o s a n e	H o s a n e	0.10758047550916672	0
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.022485043853521347	0
N - T j h e k e	T j h e k e	0.26896482706069946	2
m o - l e k a n e	m o - l e k a n e	0.02323250100016594	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	0.023561378940939903	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.022913679480552673	0
m a - i t e k o	m a - i t e k o	0.023275643587112427	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.02275221236050129	0
b o p - e - n g	b o p - e - n g	0.02506069652736187	0
a k g a	a k g - a	1.2321490049362183	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.022803420200943947	0
p h e t h - i l - w - e	p h e t h - i l - w - e	0.02273116260766983	0
v o u t - e	v o u t - e	0.02237349934875965	0
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.02262258529663086	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.023410337045788765	0
b e - a	b e - a	0.023186244070529938	0
t l - i s - a - n g	t l - i s - a - n g	0.023669512942433357	0
p o r o v e n s e	p o r o v e n s e	0.021720994263887405	0
B u n t i n g	B u n t i n g	0.024696998298168182	0
b o n - a h a l - a	b o n - a h a l - a	0.023147553205490112	0
k g u t s h w a n y a n e	k g u t s h w a n y a n e	0.03335903212428093	0
b o - i t e m o h e l o	b o - i t e m o h e l o	0.02321190945804119	0
C u b a	C u b a	0.02174263820052147	0
b o - i k e m i s e t s o	b o - i k e m i s e t s o	0.022840557619929314	0
n - t e b a n y o	n - t e b a n y o	0.022882258519530296	0
k o p a - n - t s - w - e - n g	k o p a - n - t s - w - e - n g	0.023098453879356384	0
t o b - a n - a - n g	t o b - a n - a - n g	0.023922855034470558	0
m e - n u	m e n u	0.706351101398468	1
t j h - e s - w - a	t j h - e s - w - a	0.022952092811465263	0
r w - e l - e - n g	r w - e l - e - n g	0.023428328335285187	0
m a t j h a	m a t j h a	0.057123515754938126	0
d i - r e c t o r a t e	D i r e c t o r a t e	0.5992123484611511	2
t s o t - e l - l - a - n g	t s o t - e l - l - a - n g	0.02347690239548683	0
m o - d i t j h a b a t j h a b a	m o - d i t j h a b a t j h a b a	0.031348634511232376	0
n - t u m e l a n o	n - t u m e l a n o	0.023525329306721687	0
t s h e t l - e h - e l - a	t s h e t l e h - e l - a	0.08327019214630127	1
d i - p e h e l o	d i - p e h e l o	0.022984374314546585	0
t o t o b a - t s - a	t o t o b a - t s - a	0.023296259343624115	0
f i l i m i	f i l i m i	0.02280338667333126	0
d i - n t l a f a t s o n g	d i - n t l a f a t s o n g	0.023200444877147675	0
q o h o l - e h - i l - e - n g	q o h o l - e h - i l - e - n g	0.02331061102449894	0
T s h w a r o	T s h w a r o	0.03080597333610058	0
N - T h e o l e l o	T h e o l e l o	0.3388463258743286	2
h l a k - i s - a	h l a k - i s - a	0.022834163159132004	0
f o k o t s - e h - i l - e	f o k o t s - e h - i l - e	0.02430308796465397	0
m o - a r a b i	m o - a r a b i	0.022778047248721123	0
m e - h l a n o	m e h l a n o	0.9034950733184814	1
l e b - i s - i t s - w - e - n g	l e b - i s - i t s - w - e - n g	0.022915489971637726	0
n - p o k e l l e t s o	n - p o k e l l e t s o	0.024453194811940193	0
d i - s a p o s i d i	d i - s a p o s i d i	0.022197062149643898	0
t h e o l - e l - w - a	t h e o l e l w a	2.0856451988220215	3
a m - e h - a - n g	a m - e h - a - n g	0.023087870329618454	0
d i - r a p o r o t o	d i - r a p o r o t o	0.022411460056900978	0
k h a m p a n i	k h a m p a n i	0.02266816981136799	0
b e l a e - t s - w - a	b e l a e - t s - w - a	0.022610830143094063	0
s e - t e r e k e	s e - t e r e k e	0.023112352937459946	0
k e n - w - e - n g	k e n - w - e - n g	0.023356521502137184	0
t l o - t s - e	t l o - t s - e	0.023074474185705185	0
a r o l - e l - a n - w - a	a r o l - e l - a n - w - a	0.02277459390461445	0
d i - b e s o	d i - b e s o	0.023332249373197556	0
r e h - e l - l - a	r e h - e l - l - a	0.02228808030486107	0
i - k o t l - a	i k - o t l - a	1.4940201044082642	2
m a - n t a h a	M a n t a h a	0.5712389349937439	2
t j h a - e - t s - w - e - n g	t j h a - e - t s - w - e - n g	0.02312854491174221	0
e k e - d i t s - e	e k e - d i t s - e	0.02209049090743065	0
d i - k e r e i t i n g	d i - k e r e i t i n g	0.02328822761774063	0
m o - r e k i	m o - r e k i	0.022983700037002563	0
a m - e h - a	a m - e h - a	0.022564327344298363	0
i - t s h e t l e h - a	i - t s h e t l e h - a	0.02336801216006279	0
l e - l o k o	l e - l o k o	0.023215798661112785	0
m a - h l a l e	m a - h l a l e	0.06854305416345596	0
d i - t h e r i s a n o	d i - t h e r i s a n o	0.02302352897822857	0
d i - q a k a	d i - q a k a	0.022946227341890335	0
N U S A S	N U S A S	0.020992910489439964	0
n - p h u p u t s o	n - p h u p u t s o	0.023051107302308083	0
m o - p u t s o n g	m o - p u t s o n g	0.024272263050079346	0
l e k o l - a - n g	l e k o l - a - n g	0.0582706555724144	0
k e - n y - e l - e d - i t s - w - e	k e - n y - e l - e d - i t s - w - e	0.026639726012945175	0
k e n - w - a - n g	k e n - w - a - n g	0.023308901116251945	0
M a l i	M a l i	0.04692851006984711	0
n - k e k e t s o	n - k e k e t s o	0.024077042937278748	0
d i - t j h e k e	d i - t j h e k e	0.023064106702804565	0
n - k a l a f o	n - k a l a f o	0.023172985762357712	0
d i - p r o v e n s e	d i - p r o v e n s e	0.022763798013329506	0
H o h l e h o h l e	H o h l e h o h l e	0.023142868652939796	0
t o b - i l - e	t o b - i l - e	0.023226598277688026	0
d i - f e n s e	d i - f e n s e	0.0421900749206543	0
d i - k o r a n t a	d i - k o r a n t a	0.02314431592822075	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.025577431544661522	0
l a h l - e h - a	l a h l - e h - a	0.023568281903862953	0
n t s h e t s o p e e	n t s h e t s o p e e	0.04344549775123596	0
b a - t o l o k i	b a - t o l o k i	0.022975808009505272	0
t l - e - t s - e - n g	t l - e t s - e - n g	0.4008485972881317	1
b o k - e l - l - e t s - e - n g	b o k - e l - l - e t s - e - n g	0.022690942510962486	0
l e f s h - w - a	l e f s h - w - a	0.02323397807776928	0
R S A	R S A	0.02080211043357849	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.0232313834130764	0
N - T l h a l o s o	N - T l h a l o s o	0.023378385230898857	0
m o - r a	m o - r a	0.02307167649269104	0
L a m u n u	L a m u n u	0.03082488663494587	0
m a - h l a n o	m a h l a n o	0.834051787853241	1
H T M L	H T M L	0.020925594493746758	0
G h a n a	G h a n a	0.021160071715712547	0
m a - f e l o	m a - f e l o	0.023005619645118713	0
d u m e l - l - a n - w - e - n g	d u m e l - l - a n - w - e - n g	0.02298819087445736	0
n - p e l a e l o	n - p e l a e l o	0.02423490397632122	0
f e t - i s - w - e	f e t - i s - w - e	0.022876590490341187	0
s e - s e b e d i s w a	s e - s e b e d i s w a	0.022497616708278656	0
k a d i m - i s - a n - a - n g	k a d i m - i s - a n - a - n g	0.022821230813860893	0
f o u n a	f o u n - a	0.4302137792110443	1
b o l o k - w - a	b o l o k - w - a	0.02304118126630783	0
B a r n e y	B a r n e y	0.028094781562685966	0
m a - t l o l e n g	m a - t l o l e n g	0.02359452098608017	0
b u t l - e	b u t l e	1.0850210189819336	1
a t a m - e l - a	a t a m e l - a	0.7185020446777344	1
a t - o l o - s - i t s - w - e - n g	a t - o l o - s - i t s - w - e - n g	0.022673901170492172	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.022572025656700134	0
m a - i k a r a b e l o	m a - i k a r a b e l o	0.022908303886651993	0
K h o n f e r e n s e n g	K h o n f e r e n s e n g	0.025068823248147964	0
a r o l - e h - a	a r o l - e h - a	0.022954631596803665	0
l e k - a n y - e d - i t s - w - e - n g	l e k - a n y - e d - i t s - w - e - n g	0.02272111363708973	0
n t s h - i t s - w - e - n g	n t s h - i t s - w - e - n g	0.023726478219032288	0
d i - k o t s i	d i - k o t s i	0.023257937282323837	0
l o k - e - t s - e - n g	l o k - e - t s - e - n g	0.023953838273882866	0
n - k e m e d i	n - k e m e d i	0.06730718165636063	0
q h o l o t s - a	q h o l o t s - a	0.02659946121275425	0
b o - y e n a	b o - y e n a	0.02352764457464218	0
e - b - e	e - b e	1.0275790691375732	1
d i - k g a e t s e d i	d i - k g a e t s e d i	0.02271159365773201	0
n - t h o m e l o	n - t h o m e l o	0.06831082701683044	0
e m - e l - a n - a	e m - e l - a n - a	0.032992299646139145	0
n - p o p e h o	n - p o p e h o	0.022876454517245293	0
m a - k a q a b e t s i n g	m a - k a q a b e t s i n g	0.023255543783307076	0
A l - a	A l - a	0.02358679659664631	0
t o b - a	t o b - a	0.02475329302251339	0
d i - l m o	D i l m o	1.2388933897018433	2
l a o l - a	l a o l - a	0.023262005299329758	0
d i - s a m a n e	d i - s a m a n e	0.02301071770489216	0
h a h - u w - a	h a h - u w - a	0.022333048284053802	0
m e - l a o n g	m e - l a o n g	0.024081407114863396	0
s e - t s e b i	s e - t s e b i	0.023441515862941742	0
T H A	T <UNK> A	3.1468231678009033	1
r e k o t - e h - a	r e k o t - e h - a	0.02309476211667061	0
s e - b o p e h o	s e - b o p e h o	0.022694502025842667	0
q o s - a	q o s - a	0.023569779470562935	0
s e - r i t i	s e - r i t i	0.023748785257339478	0
m o - n w a n a	m o - n w a n a	0.023365143686532974	0
n - t s h e b e d i s o	n - T s h e b e d i s o	0.6310354471206665	1
m o - h l a h l o b i	m o - h l a h l o b i	0.022699987515807152	0
f e n - t s - e	f e n - t s - e	0.023036444559693336	0
l e k - a - n g w - a - n g	l e k - a - n g w - a - n g	0.0331759937107563	0
p u t l a m - a	p u t l a m - a	0.026919564232230186	0
t a d i n g - w - a	t a d i n g - w - a	0.08537638932466507	0
n - p h a p a n y e t s a n o	n - p h a p a n y e t s a n o	0.02451600506901741	0
d u y u n i b e s i t h i	d u y u n i b e s i t h i	0.023400023579597473	0
K e n - e l - l - e t s - e - n g	K e n - e l - l - e t s - e - n g	0.022386180236935616	0
m a - I n d i a	m a - I n d i a	0.023113321512937546	0
d i - k g a u	d i - k g a u	0.023322686553001404	0
d i - n g a k a	d i - n g a k a	0.023352699354290962	0
f u m a n - w - a	f u m a n - w - a	0.022778356447815895	0
k o p i	k o p i	0.02248820848762989	0
I S T A	I S T A	0.021679237484931946	0
p o t - a - n g	p o t - a - n g	0.0239635668694973	0
I C T	I C T	0.019818155094981194	0
a f i d a v i t i	a f i d a v i t i	0.02131272293627262	0
r o m - e l - l - e t s - w - e - n g	r o m - e l - l - e t s - w - e - n g	0.022641034796833992	0
b o - i t s h e t l e h o	b o - i t s h e t l e h o	0.02336001954972744	0
O . R .	O . R .	0.023247508332133293	0
b o - d u l a s e t u l o	b o - d u l a s e t u l o	0.023044263944029808	0
b o - f a l l i n g	b o - f a l l i n g	0.02401793748140335	0
s e - t a l a	S e t a l a	1.0911216735839844	2
R e g i n a l d	R e g i n a l d	0.022142518311738968	0
r o m - a	r o m - a	0.022930949926376343	0
m e - l o k o	m e - l o k o	0.023373179137706757	0
m o - k g a h l e l o	m o - k g a h l e l o	0.023240746930241585	0
s e - t s o	s e - t s o	0.023830324411392212	0
f i h l - e - t s - e	f i h l - e - t s - e	0.022781698033213615	0
r e k - u w - e - n g	r e k - u w - e - n g	0.023189397528767586	0
p o t l a k - i s - w - a	p o t l a k - i s - w - a	0.022778797894716263	0
b a - f u p u t s i	b a - f u p u t s i	0.022837990894913673	0
d i - k e t e	d i - k e t e	0.023300744593143463	0
s i t i f i k e i t i	s i t i f i k e i t i	0.02245318330824375	0
R e p h a b o l i k i n g	R e p h a b o l i k i n g	0.022056320682168007	0
m o - h l a n k a	m o - h l a n k a	0.027636686339974403	0
d i - t o r o p o n g	d i - t o r o p o n g	0.023489056155085564	0
l e - h o k e l a	l e - h o k e l a	0.023010922595858574	0
t h a o t h - a	t h a o t h - a	0.023966453969478607	0
d i - p r o f e s h e n e	d i - p r o f e s h e n e	0.02302308939397335	0
n g a l - a	n g a l - a	0.023343948647379875	0
h l a h l a m - a - n g	h l a h l a m - a - n g	0.024784810841083527	0
b o - e m o n g	b o - e m o n g	0.024239851161837578	0
d i - n g a k a	d i - n g a k a	0.02334856614470482	0
r e j i s t a r e n g	r e j i s t a r e n g	0.022352760657668114	0
p o r a i m a r i	p o r a i m a r i	0.0222594253718853	0
d i - C o m m u n i t y	d i - C o m m u n i t y	0.024837728589773178	0
k h o m p u t a r e n g	k h o m p u t a r e n g	0.02286588028073311	0
f u p - e r - e - n g	f u p - e r - e - n g	0.023299656808376312	0
h o l e	h o - l e	1.3266994953155518	1
n - k g a t e l o p e l e n g	n - k g a t e l o p e l e n g	0.022760968655347824	0
t j h - e s - a - n g	t j h - e s - a - n g	0.023582637310028076	0
m a - f o k i s i	m a - f o k i s i	0.02278118208050728	0
L u t h u l i	L u t h u l i	0.023288987576961517	0
m a - k e n o	m a - k e n o	0.023635422810912132	0
t s h w a n e - t s - w - e	t s h w a n e - t s - w - e	0.022806258872151375	0
t o b e t s - a	t o b - e - t s - a	0.7285051345825195	2
k e t e k - a - n g	k e t e k - a - n g	0.023497890681028366	0
