prediction	target	loss	dist
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0017373774899169803	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00034094887087121606	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0015444948803633451	0
k u - l o w o	k u - l o w o	0.09150481969118118	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.01791718602180481	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.0787435844540596	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00032757275039330125	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.2099321186542511	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.09227942675352097	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.051248833537101746	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.0395437553524971	4
a - o z e l - w - e	a - a - o z e l - w - e	0.3691464066505432	2
i - l i - s e b e	i - l i - s e b e	0.014934358187019825	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.5525999665260315	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0006015620310790837	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.01983771100640297	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0007614431669935584	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.001742571359500289	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.00391482375562191	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.26082271337509155	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.0007473354344256222	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.005248159635812044	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0009327944717369974	0
e - u - m - v e n i	e - u - m - v a - i n i	0.4043385088443756	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0052948989905416965	0
d i d i	l i - d i d i	0.8118491768836975	3
n g o	n g o	0.0201796293258667	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.023639241233468056	0
u - b h a l i s o	u - b h a l i s o	0.011335189454257488	0
z i - n g a - a b - a	z i - n g a - a b a a	0.13588887453079224	1
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	8.436272037215531e-05	0
l w a - d a l - a	l w a - d a l - a	0.014217996969819069	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.0002506368618924171	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.6168692708015442	4
y a - y i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.6925255060195923	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.0004059681959915906	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.009806240908801556	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0051603056490421295	0
a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.017327195033431053	0
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.10094510018825531	3
i - s i - a z i s o	i - s i - a z i s o	0.004846965428441763	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.0005597946001216769	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.0014457075158134103	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.009690769948065281	0
u - a z - e	w a - a z - e	0.5697566866874695	2
a - e z i y - a	a - e z i y a	0.29529011249542236	1
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.08088675886392593	4
i - n - d a w a n a	i - l i - n d a w u - a n a	1.2762248516082764	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0005389355937950313	0
b a - n d i - a l e l - w - a	b a - n d i - a l e l - w - a	0.05179972946643829	0
l i - g a m - a	g a m a	0.5401808023452759	4
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.12326609343290329	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.011147059500217438	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.07284417748451233	0
l w a - s o	l w a - s o	0.014481593854725361	0
b e l - w - a	b e l - w - a	0.08801059424877167	0
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.0002381062222411856	0
s a - i - l i - s i z a	s e - i - s i - z a	0.4898485243320465	4
u - t h e t h a t h w a n o	u - t h e t h a t h e t h w a n o	0.11515931040048599	3
y i - i t h - i	y i - t h - i	1.5230135917663574	1
e - s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.07579688727855682	1
z i - n i k - w - a	z i - n i k - w - a	0.0008611859520897269	0
i - z i n - l a m l i s i	i - z i - l a m l i s i	0.05828199163079262	1
u - m - b i l i - i n i	u - m - b i l i n i	0.2170792669057846	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.001297736307606101	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.00627327524125576	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.0424763560295105	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0011409372091293335	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.002519964938983321	0
u - b u - c h u l - e	u - b u - c h u l - e	0.02870420180261135	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.017760906368494034	0
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.04455826058983803	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.012770095840096474	0
s i - b e t h o	s i - b e t h o	0.028400931507349014	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.0578584186732769	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	0.0013904939405620098	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.04086020588874817	0
u - n i k - w - e	u - n i k - w - e	0.0008118040859699249	0
a - q u k - a	a - q u k - a	0.00031753513030707836	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.0008829121361486614	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.027481837198138237	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.0008985177846625447	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.0008703544735908508	0
i - b a a	i - b - a	0.268670916557312	1
e - z o k u f - a	e - z o - k u - f - a	0.22305238246917725	2
n a - e y - e	n i - e y - e	0.7191672921180725	1
d i - c k e n s	D i c k e n s	0.5467246174812317	2
i - d i b a n i s - a	i - d i b a n i s - a	0.0004422515630722046	0
e l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.23534370958805084	5
a - e s - e l - e - y o	a - e s - e l - e - y o	0.05134216323494911	0
n d i - y a - a z - i	n d i - y a - a z - i	0.03892601653933525	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.002995309652760625	0
a b a - n i k - a	a b a - n i k - a	0.03900192677974701	0
b u - n g a - k h o n g - e	b u - n g a - k h o n a	0.22317719459533691	3
l o - v a v a n y o	l o - v a v a n y o	0.028180358931422234	0
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.005224484484642744	0
s o - c a l u c a l u l o	s o - c a l u c a l u l o	0.016002720221877098	0
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.008535691536962986	0
a b a - s a - y - i	a - b a - s a - y - i	0.21232891082763672	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.003633184591308236	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.0027433475479483604	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.0005796774639748037	0
m a - k u - n g q i n - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.10685216635465622	3
l w a - i - n - f u y o	l w a - i - n - f u y o	0.00027165061328560114	0
l i - z - a	l i z - a	0.31324413418769836	1
s i - f a k - e	s i - f a k - e	0.0004896249738521874	0
i - m i - c i m b i	i - m i - c i m b i	0.0003597661852836609	0
s i - p h i n d - e	s i - p h i n d - e	0.00041794494609348476	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.021561188623309135	0
a b a - p h a m b i l i	a b a - p h a m b i l i	0.024670522660017014	0
l o - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.1711024045944214	6
m a - h a l - a	m a - h a l a	0.14359208941459656	1
b a - b e - b e - n g a - t s h a t - a n g a	b a - b e - b e - n g a - t s h a t - a n g a	0.002219217363744974	0
l i - s e b e n z - e	l i - s e b e n z - e	0.0034104890655726194	0
o - n i k - e	o - n i k - e	0.0013462866190820932	0
z e - i g 2 0	z e - i g 2 0	0.21727296710014343	0
k u - q u k - w - a	k u - q u k - w - a	0.0001577477960381657	0
p h e s h e y a	p h e s h e y a	0.010373858734965324	0
e - n i k - w - a	e - n i k - w - a	0.015131711959838867	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.0006417946424335241	0
n x u l u m a n - a	n x u l u m a n - a	0.0077215684577822685	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.23530517518520355	6
k u - y a - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.04301760718226433	4
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.03488263115286827	0
a - m a - e h l o	a - m a - e h l o	0.007433664053678513	0
u - b - a	u - b a	0.8044109344482422	1
k w a - u - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.08035007119178772	4
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.0012478971621021628	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.013380472548305988	0
e l a n d e l - a - y o	e l a - a n d e l - a - y o	0.1148294135928154	2
e - z i - e n z - a	e - z i - e n z - a	0.03585868328809738	0
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.005135743413120508	0
k u - l u n g - i l e	k u - l u n g - i l e	0.021740863099694252	0
o - w a - z a l - w - a	o - w a - z a l - w - a	0.037800826132297516	0
a - m a - t y e	a - m a - t y e	0.030623815953731537	0
l a - u - k u - n i x e l e l - a	l a - u - k u - n i - x e l e l - a	0.15102270245552063	1
i - y o - k u - z i n g - a	i - y o - k u - z i n g - a	0.042640432715415955	0
a - n g i - e n - i s - e	a - n g i - e n - i s - e	0.018241172656416893	0
n a - i - s i - a k h i w o	n a - i - s i - a k h i w o	0.0007246297900564969	0
o k u - b a l u l e k - i l e - y o	o k u - b a l u l e k - i l e - y o	0.004734931048005819	0
a b a - b h a n k i s h - a	a b a - b h a n k i s h - a	0.003150512231513858	0
e - n g a - k h o n g - e	e - n g a - k h o n a	0.25070488452911377	3
o - n a - i - l i - l u n g e l o	o - n a - i - l i - l u n g e l o	0.00102238729596138	0
e - s u k - a	a - e s u k - a	0.22588862478733063	2
n a - u - m - g a q o	n a - u - m - g a q o	0.0001748640788719058	0
u - k u - n x i b e l e l a n - a	u - k u - n x i b e l e l a n - a	0.01736951246857643	0
l a y - a	l a - y - a	0.1503256857395172	1
a - b a - l a w u l - i	a - b a - l a w u l - i	0.04561423882842064	0
a - s i - l i - n y - e	e - s i n y - e	0.9732939600944519	5
i - s i - X h o s a	i - s i - X h o s a	0.08478125184774399	0
a - e m i - n - e	a - e m i - n e	0.23756498098373413	1
i - z i - b o p h e l e l o	i - z i - b o p h e l e l o	0.003454933874309063	0
e - z i - h l u p h e k - a - y o	e - z i - h l u p h e k - a - y o	0.008418931625783443	0
a - y o - l u - n i k - w - a	a - y o - l u - n i k - w - a	0.036466918885707855	0
a - m - i s - w - e	a - a - a m - i s - w - e	0.5177448987960815	3
z i - n t o	z i - i - n - t o	0.3252429664134979	3
b e - l a w u l - a	b e - l a w u l - a	0.012782448902726173	0
n a - i - z i - o h l w a y o	n a - i - z i - o h l w a y o	0.0021096437703818083	0
i - y a k u - q h a w u l - e k - a	i - y a k u - q h a w u l - e k - a	0.006490971893072128	0
u - b u - n i	u - b u - n i	0.0417034849524498	0
a - u - k u - z - a	o k u - z - a	0.3034778833389282	4
l a - s - e - i - p a t r i c e	l a - s - e - i - l i - P a t r i c e	0.520429253578186	4
a - l i - l i - f u t s h a n e	a - l i - l i - f u t s h a n e	0.007981588132679462	0
i - l i - x a	i - l i - x a	0.0014815920731052756	0
z a - i - s i - z a l w a n e	z a - i - s i - z a l w a n e	0.006225851364433765	0
e - i - g a m - a - i n i	e - i - l i - g a m a - i n i	0.30100017786026	4
z a - u - k u - n d i - e n - i s - a	z a - u - k u - n d i - e n - i s - a	0.0008364490349777043	0
e - u - k u - e h l i s - a - i n i	e - u - k u - e h l i s - a - i n i	0.0035361468326300383	0
l w a - i - m i - z a m o	l w a - i - m i - z a m o	0.016942128539085388	0
l w a - i - l i - t h u b a n a	l w a - i - l i - t h u b a - a n a	0.11423088610172272	2
n d i - j o n g - e	n d i - j o n g - e	0.00039820940583013	0
a b a - y i - n x a l e n y - e	a - b a - y i n x a l e n y e	0.8448377251625061	3
e - c h a z - a - y o	e - c h a z - a - y o	0.011042936705052853	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.02308673784136772	0
z a - i - s i - l w a n a - a n a	z a - i - s i - l w a n a - a n a	0.008614514023065567	0
s i - n g e n i s - e	s i - n g e n i s - e	0.05931353196501732	0
e - h l a w u l - w - a	e - h l a w u l - w - a	0.0006437276024371386	0
z i - p h a m b i l i	z i - p h a m b i l i	0.000905158871319145	0
k u - l o n y a k a	k u - u - l - o n y a k a	0.48124954104423523	3
y a - u - m - b a n e	y a - u - m - b a n e	0.034053198993206024	0
y a - u - m - s e b e n z i s i	y a - u - m - s e b e n z i s i	0.0009846941102296114	0
k w i - i - n - p h i l o	k w i - i - n - p h i l o	0.0002562707522884011	0
e s i - n a - w o	e s i - n a - w o	0.006964945234358311	0
l a - b u - y i - i s - e l - a	l a - b u - y i s - e l - a	0.10046540200710297	2
n a - i - l i - m e k o	n a - i - l i - m e k o	0.014730800874531269	0
z a - e s i - n y e	z a - i - s i - n y e	0.197429358959198	2
a b a - z a k u - b a - o n e l - e l - a	a b a - z a k u - b a - o n e l - e l - a	0.01109970360994339	0
e - z i - p h a t h - w - a	e - z i - p h a t h - w - a	0.0013481846544891596	0
y a - a - m a - l u n g u	y a - a - m a - l u n g u	0.0035318895243108273	0
a - i - n - p a h l a	a - i - n - p a h l a	0.0604846216738224	0
e z i - n g a - k u - a z - i	e z i - n g a - k u - a z - i	0.0011354662710800767	0
e - u - k u - k h a w u l e z - i s - a - i n i	e - u - k u - k h a w u l e z - i s - a - i n i	0.016759205609560013	0
i - z i n - d i d i	i - z i n - d i d i	0.010766161605715752	0
b a - s e b e n z i	b a - s e b e n z i	0.08312679827213287	0
u - y a k u - q h u b - a	u - y a k u - q h u b - a	0.00017431860032957047	0
k u - m - i s - e l - w - e	k u - m u - i s - e l - w - e	0.47051316499710083	1
l w a - i - n - b o n a k a l o	l w a - i - n - b o n a k a l o	0.012610234320163727	0
i - m i - t s h a t o	i - m i - t s h a t o	0.00042504098382778466	0
n a - a - b a - n i k a z i	n a - a - b a - n i k a z i	0.009841221384704113	0
b a - u - m - s e b e n z i	b a - u - m - s e b e n z i	0.000833186146337539	0
k w a - s o	k w a - s o	0.007970809005200863	0
i - n - b a l e k i	i - n - b a l e k i	0.0021936383564025164	0
k w i	k w i	0.003186573274433613	0
w a - u - m - b a n e	w a - u - m - b a n e	0.009828880429267883	0
n a - t s h i n t s h - a	n a - t s h i n t s h - a	0.0020899702794849873	0
o - y a k u - f u m a n - a	o - y a k u - f u m a n - a	0.003278842894360423	0
k u - l a w u l - w - a	k u - l a w u l - w - a	0.0010094918543472886	0
u - k u - n g a - k h u s e l - e k - i	u - k u - n g a - k h u s e l - e k - i	0.0008974669617600739	0
a - y a k u - b a - o n - i s - a	a - y a k u - b a - o n - i s - a	0.021697213873267174	0
k u - a - b a - n t w a n a	k u - a - b a - n t w a n a	0.012534216977655888	0
l i - n i k - a	l i - n i k - a	0.001496048062108457	0
k w a - u - m - f u n d i	k w a - u - m u - f u n d i	0.3896748125553131	1
n a - u - m - t y h o l w a	n i - y a - m u - t y h o l - w - a	0.9675136208534241	6
l i - M o h a p i	l i - M o h a p i	0.06625701487064362	0
u - v u m e l e k - e	u - v u m e l - e k - e	0.13739225268363953	1
k w a - n a - u - k u - l w - a	k w a - n a - u - k u - l w - a	0.032668549567461014	0
e - s i - f a n e l e k - i l e - y o	e - s i - f a n e l e k - i l e - y o	0.020523879677057266	0
s i - y a k u - n g q i n - e l - w - a	s i - y a k u - n g q i n - e l - w - a	0.00493613351136446	0
b a - a k h u l i s - w - e	b a - k h u l i s - w - e	0.05630126968026161	1
u - b a - e h l a l - a	u - b e - e - h l a l - a	0.08064638823270798	2
n g u - u - n d o q o	n g u - u - n d o q o	0.0063184876926243305	0
a - a - n y u l e l - w - e	a - a - a n y u l - e l - w - e	0.13905124366283417	2
l i - b e - i - l i - z w e - k a z i	b a - i - l i - z w e - k a z i	0.1414571851491928	4
e s i - n a - i - s i - q h a m o	e s i - n a - i - s i - q h a m o	0.005693975370377302	0
i - y a k u - e n z i w - a	i - y a k u - e n z i w - a	0.0023616147227585316	0
s i - s o - n k e	s i - s o - n k e	0.022543862462043762	0
k w a - u - m - f u n d i	k w a - u - m u - f u n d i	0.23227128386497498	1
u - k u - s h i c i l e l - w - a	u - k u - s h i c i l e l - w - a	0.0002861390821635723	0
a - s i - l i - k h u p h i s a n - a	a - s i - l i - k h u p h - i s - a n - a	0.4041246473789215	2
k u - u - m u - b u z a	k u - m u - b u z - a	0.20278917253017426	3
w a - u - k u - f - a	u - y o - k u - f - a	0.11801615357398987	4
l w a - l o o	l w a - l o o	0.007501482963562012	0
u - v - a k a l e l o	u - v a k a l e l o	0.10455933213233948	1
i - d e m o k h r a s i	i - d e m o k h r a s i	0.00022601733508054167	0
l u - e n z i w - e	l u - e n z i w - e	0.009755978360772133	0
u - k u - t y - a	u - k u - t y - a	0.0025249095633625984	0
z i - s a - q h u b - a	z i - s a - q h u b - a	0.0005368933780118823	0
i - m i - t h e t h o	i - m i - t h e t h o	0.0011178137501701713	0
k w i - i - z i - t h i l i	k w i - i - z i - t h i l i	0.0005241796607151628	0
k u - t h a b a t h - a	k u - t h a b a t h - a	0.0018021913710981607	0
y a - i - n - g i n g q i	y a - i - n - g i n g q i	0.0007199359242804348	0
s i - n c o t h u l - e	s i - n c o t h u l - e	0.0022160375956445932	0
e z i - n a - i - n - n g e n i s o m a l i	e z i - n a - i - n - n g e n i s o m a l i	0.005241528153419495	0
i - s i - b h u l u	i - s i - b h u l u	0.00381460040807724	0
k u - y a - k u - f a k - w - a	k w a - u - k u - f a k - w - a	0.05653952434659004	4
u - m - b a	u - m - b a	0.10265787690877914	0
u - k u - b a - e t h - a	u k u - b e t h - a	0.3493555188179016	3
i - s i - k r o b a	i - s i - k r o b a	0.00853532925248146	0
k w i - i - n - g q e s h o	k w i - i - n - g q e s h o	0.0032086835708469152	0
s i - i y - i s - e	s i - i y - i s - e	0.06433787196874619	0
k w i - i - n - b u t h o	k w i - i - n - b u t h o	0.00032817121245898306	0
i - i - p r o j e k i t h i	i - i - p r o j e k i t h i	0.0365137979388237	0
o l u - p h a m b i l i	o l u - p h a m b i l i	0.0016403154004365206	0
u - t h e n g - e	u - t h e n g - e	0.007072275970131159	0
l u - y a - l a m b a t h - a	l u - y a - l a m b a t h - a	0.009319639764726162	0
o - q i n i s e k i s - i w - e - y o	o - q i n i s e k i s - i w - e - y o	0.0007647598977200687	0
z i - f u n - a	z i - f u n - a	0.003183041699230671	0
o l u - e n z i w - e	o l u - e n z i w - e	0.017764326184988022	0
w a - l i - n i k - w - a	w a - l i - n i k - w - a	0.01614479161798954	0
e - n q w e n e l - a	e - n q w e n e l - a	0.026743387803435326	0
k w a - u - l u - h l o l o	k w a - u - l u - h l o l o	0.04054616764187813	0
g u d e	G u d e	0.8287069201469421	1
k u - s a - e n z e l - w - a	k u - s e n z - e l - w - a	0.25391802191734314	3
l a - a - b a - n t u	l a - a - b a - n t u	0.017973491922020912	0
l a - u - k u - j o n g - a n - a	l a - u - k u - j o n g - a n - a	0.0013129905564710498	0
z i n - k h u l u	z i n - k h u l u	0.02114713191986084	0
i - d e m o k r a s i	i - d e m o k r a s i	0.0001756147394189611	0
s i - i p h - e l - i s - e	s i - i p h - e l - i s - e	0.03481794148683548	0
i - s a - h l u l o	i - s i - a h l u l o	0.15350572764873505	2
y o - g u n g x u l o	y o - g u n g x u l o	0.006823072209954262	0
e - m a n g a l i s - a - y o	e - m a n g a l i s - a - y o	0.032728660851716995	0
k u - k u - a z - i	k u - k u - a z - i	0.005236236844211817	0
s i - s e b e n z i s - e k - a	s i - s e b e n z i s - e k - a	0.0022835240233689547	0
k w a - u - l u - l w i m i	k w a - u - l u - l w i m i	0.0023297725711017847	0
k w a - a - b a - h l o b o	k w a - a - b a - h l o b o	0.008330894634127617	0
z a - a - b a - t h e n g i s i	z a - a - b a - t h e n g i s i	0.004265145398676395	0
z i - e n z i w - e	z i - e n z i w - e	0.023956144228577614	0
i - y o - k u - l a w u l - a	y a - u - k u - l a w u l - a	0.07503335922956467	4
k u - n d i - e n - i s - a	k u - n d i - e n - i s - a	0.003939010668545961	0
b a - u - k u - g w e b - a	b a - u - k u - g w e b - a	0.00035679477150551975	0
s i - k u - k h a w u l e z - i s - e	s i - k u - k h a w u l e z - i s - e	0.0010823917109519243	0
a b a - f u n d - a	a b a - f u n d - a	0.05563869699835777	0
z a - n y a n z e l - i s - a	z a - n y a n z e l - i s - a	0.011821280233561993	0
b u - m - e	b u - m - e	0.06961724907159805	0
n a - u - k u - t y - a	n a - u - k u - t y - a	0.0024421117268502712	0
y a - e s i - b i n i	y a - e s i - b i n i	0.016453800722956657	0
l u - n i k - w - a	l u - n i k - w - a	0.0010704402811825275	0
e - q u l a t h - w - e	e - q u l a t h - w - e	0.00023355285520665348	0
z i - t h a t h - a	z i - t h a t h - a	0.0010982113890349865	0
i - z i n - n g - i l e	i - z i n g - i l e	0.10395307093858719	2
k u - r h w e b - a	k u - r h w e b - a	0.04780220612883568	0
s i - b a m b a n - e	s i - b a m b a n - e	0.015504028648138046	0
u - l u - r o b e r t	u - l u - R o b e r t	0.2854074537754059	1
l a - i - k a - m v a	l a - i - l i - k a m v a	0.5704854726791382	4
l a - u - k u - f a n e l e k - a	l a - u - k u - f a n e l e k - a	0.008593641221523285	0
u - y a k u - t h a t h - w - a	u - y a k u - t h a t h - w - a	0.0003926921635866165	0
u - d i b a n - a	u - d i b a n - a	0.007500289473682642	0
z i - d w e l i s - w - e	z i - d w e l i s - w - e	0.0021093692630529404	0
k u - u - m - c e l i	k u - u - m - c e l i	0.05135367438197136	0
u - k u - v u y i s a n - a	u - k u - v u y i s a n - a	0.03769586235284805	0
k u - u m a 8 8 %	k u - u m a 8 8 %	0.011159632354974747	0
n a - u - k u - b a - o n - i s - a	n a - u - k u - b a - o n - i s - a	0.00172343326266855	0
u - l u - q a m b o	u - q a m b o	0.23743988573551178	3
u - m - e n z i	u - m - e n z i	0.030125167220830917	0
n g a - u - l u - l a w u l o	n g a - u - l u - l a w u l o	0.00045500657870434225	0
l i - M a p e t l a	l i - M a p e t l a	0.09116736054420471	0
z i - z i - e n z - i l e	z i - z i - e n z - i l e	0.009390677325427532	0
l u - s e k e l - w - e	l u - s e k e l - w - e	0.02757427468895912	0
o b u - a m b - a - y o	o b u - a m b - a - y o	0.05857425555586815	0
y a - g c w a l - a	y a - g c w a l - a	0.001874200184829533	0
n g a - i - m i - n w e	n g a - i - m i - n w e	0.0021752880420535803	0
y o - q e q e s h o	y a - u - l u - q e q e s h o	0.11646361649036407	6
n g a - u - l u - k h e t h o	n g a - u - l u - k h e t h o	0.0023442518431693316	0
l i - q h u b e l - a	l i - q h u b e l - a	0.000239928878727369	0
l i - t h e m b - a	l i - t h e m b - a	0.0010617409134283662	0
l a - i - n - p a h l a	l a - i - n - p a h l a	0.0014943715650588274	0
n a - u - k u - n y u k - a	n a - u - k u - n y u k - a	0.00020801372011192143	0
k u - n a - e l i y a	k u n a - e l i y a	0.12187192589044571	1
a - u - k u - f u m a n e k - a	a - u - k u - f u m a n e k - a	0.004804515279829502	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.018309039995074272	0
k w a - i - n - k c i t h o	k w a - i - n - k c i t h o	0.0007483280496671796	0
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.009552128612995148	0
u - b u - c h w e p h e s h e	u - b u - c h w e p h e s h e	0.022837724536657333	0
l a - i - l i - p h o n d o	l a - i - l i - p h o n d o	0.008380278944969177	0
e - k u - c w a n g c i s - w - e	e - k u - c w a n g c i s - w - e	0.01334480382502079	0
n a - e q e l - a	n a - e q e l - a	0.014430302195250988	0
u - p h u m e l e l - e	u - p h u m e l e l - e	0.002761849435046315	0
n d i - c i n d e z - e l - e	n d i - c i n d e z e l - e	0.15005582571029663	1
a - s i - l i - i s - e k - e l - w - e	a - s i - l i - i s - e k - e l - w - e	0.015946051105856895	0
k w a - u - l u - l a w u l o	k w a - u - l u - l a w u l o	0.005629511084407568	0
n g a - u - k u - z i - t h o b - a	n g a - u - k u - z i - t h o b - a	0.0004955984186381102	0
