prediction	target	loss	dist
k w - e - e m p i m p i	k w - e - e m p i m p i	0.00047544160042889416	0
i - l u - a z - i	i - l u - a z - i	0.07315162569284439	0
e l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.047764744609594345	3
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.4472077190876007	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.4126846492290497	3
a - m a - s e n t h a	a - m a - s e n t h a	0.01579713262617588	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.0008178195566870272	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.18023821711540222	1
g o d u	g o d u	0.16413280367851257	0
a - t h i n t a n - i s - a	a - t h i n t a n - i s - a	0.05860185995697975	0
i - i - m - p i m p i	i - i - m - p i m p i	0.02315887250006199	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.262173056602478	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0019012776901945472	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.00036643893690779805	0
l o - k h u	l o k h u	0.29106566309928894	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.044405169785022736	3
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.06369590014219284	2
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.010037211701273918	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.29448211193084717	1
l o - k h u	l o k h u	0.29106566309928894	1
k u - e n z - i w - a	k u - e n z - i w - a	0.0015654886374250054	0
k u - p h e l - a	k u - p h e l - a	0.0001410981931257993	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.0001244738814420998	0
y a - k h o	y a - k h o	0.007109472062438726	0
G o d u	g o d u	1.0084140300750732	1
u - n g a - b i k - a	u - n g a - b i k - a	0.0055769216269254684	0
i - z i - e n z o	i - z i - e n z o	0.002711153356358409	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.0012388050090521574	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.18781210482120514	1
k u - w e b h s a y i t h - i	k u - w e b h s a y i t h i	0.19968698918819427	1
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.00036292997538112104	0
s - e - s e w u l a	s - e - s e w u l a	0.014468744397163391	0
i - s o u t h	i - s o u t h	0.009742503985762596	0
n e q i n i s e k - i s - a	n - e q i n i s e k i s - a	0.6915870904922485	2
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.39117735624313354	3
k w a - k h o	k w a - k h o	0.011411938816308975	0
n g a - p h a n d l e	n g a - p h a n d l e	0.0023435489274561405	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.0019190870225429535	0
u - f u n - a	u - f u n - a	0.00038969708839431405	0
n j a l o	n j a l o	0.0022518534678965807	0
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.43681976199150085	1
w a - i - s i - e n t h a	w - e - s e n t h a	0.44315680861473083	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.0003438925778027624	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.1815517246723175	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.3306697905063629	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	9.219912317348644e-05	0
i - l i - l u - a z - i	i - l u - a z - i	0.08265531808137894	3
o - l i - n i k e l e k o	o - l i n i k e l e k o	0.06451182067394257	1
u - z a k u - n i k - e l - a	u - z a k u - n i k e l - a	0.048077963292598724	1
y - e - k h o d i	y - e - k h o d i	0.002472971100360155	0
i - l i - l u - a z - i	i - l u - a z - i	0.08265531808137894	3
a - l i - k a - a b - i	a l i - k a b - i	1.4700044393539429	3
u - k u - b - a	u k u b a	1.1042001247406006	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.49598586559295654	5
u - k u - o b - a n - a	u k o b a n a	0.9256362318992615	5
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.04741021990776062	1
b u - n j a n i	b u - n j a n i	0.03551364690065384	0
i - l i - l u - a z - i	i - l u - a z - i	0.0980120450258255	3
e l i - n a - b i l e k o	e l i - n a - b i l e k o	0.04492631554603577	0
i - l u - a z - i	i - l u - a z - i	0.07315162569284439	0
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.24540965259075165	2
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.0852591022849083	1
n a - i - k h o d i	n a - i - k h o d i	0.03577541187405586	0
o - n i k - e l - w - e	o - n i k e l w - e	0.9618709683418274	2
y o - n a	y o - n a	0.05174028500914574	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.6310119032859802	5
b o - n a	b o n a	1.0479809045791626	1
u - d o s - e l - e	u - d o s e l e	0.39769670367240906	2
i - c r i m e	i - c r i m e	0.014161295257508755	0
e - n a - u - m u - b o r o - i n i	e - n a - u - m - b o r w e n i	0.22979547083377838	4
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.46836504340171814	1
a - s i - l i - k h a t h - i - n i	e - i - s i - k h a t h i - i n i	0.0981815755367279	5
u - k u - f u n - i s - i s - a	u - k u - f u n i s i s - a	0.17004051804542542	2
b o - n a	b o n a	1.0479809045791626	1
i - l i - l u - a z - i	i - l u - a z - i	0.0980120450258255	3
l a - k h o	l a - k h o	0.009899802505970001	0
l i - b - e	l i - b - e	0.0037934165447950363	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.0008535910164937377	0
i - n g a - b - e	i n g a b e	1.0515600442886353	3
u - f a n e l - e	u - f a n - e l - e	0.09612450003623962	1
k u - f u m - a n - a	k u - f u m a n - a	0.07793161273002625	1
u - m u - v u z o	u - m - v u z o	0.17580726742744446	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.2414982318878174	3
u - m u - v u z o	u - m - v u z o	0.17580726742744446	1
n g a - u - m u - s o	n g a - u - m u - s o	0.003964194096624851	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.4996907114982605	5
n a - w e	n a - w e	0.07628299295902252	0
k u - p h e l - a	k u - p h e l - a	0.0001550853776279837	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.38275888562202454	1
y - e - k h o d i	y - e - k h o d i	0.004209138918668032	0
o - y i - i - n i k e l e k o	o - y i n i k e l e k o	0.2649874985218048	3
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.15822385251522064	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.7945542931556702	2
k w a - k h o	k w a - k h o	0.012610465288162231	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.07326614111661911	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.2078353315591812	3
e - s - e - r e k h o d - i n i	e - s e r e k h o d - i n i	0.06832988560199738	2
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.38452112674713135	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.5928478837013245	7
l o - i - k o b a n a	l o - i - k o b a n a	0.03248045966029167	0
a - k u - s u - w - e	a - k u - s u w - e	0.6038398146629333	1
o - d o s - e	o - d o s e	0.4846077859401703	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.004940480925142765	0
l e l i	l e l i	0.007923929020762444	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.07634287327528	3
a - n g a - z - e	a - n g e - z e	0.495384156703949	2
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.2509015798568726	5
n g a - l o	n g a - l o	0.06335026770830154	0
u - b i k - a	u - b i k - a	0.00296814669854939	0
u - b u - l e l e s i	u - b u - l e l e s i	0.002917804755270481	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.18781210482120514	1
z a - l i s - a	z a l i s - a	0.26242631673812866	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.001063099829480052	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.01071555819362402	0
k u - w e b h s a y i t h - i	k u - w e b h s a y i t h i	0.19968698918819427	1
i - z a k u - v e z - w - a	i - z a - k u v e z w a	0.8354383707046509	4
u - t h u m - e l - e	u - t h u m e l - e	0.13245904445648193	1
i - c r i m e	i - c r i m e	0.010718923062086105	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	0.6071450710296631	4
i - l i - l u - a z - i	i - l u - a z - i	0.0865810364484787	3
e - y u n i t h - i - n i	e - y u n i t h - i n i	0.17288757860660553	1
e - p h e n y - a k o	e - p h e n y - a k o	0.005337908864021301	0
b o - n a	b o n a	1.0766850709915161	1
i - p h e n y - e	i - p h e n y - e	0.015074841678142548	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.0018174139549955726	0
i - b u y - e	i - b u y - e	0.003987293690443039	0
i - l e t h - e	i - l e t h - e	0.026153286918997765	0
u - m u - b i k o	u - m u - b i k o	0.001625562785193324	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.0002490286424290389	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.004787737969309092	0
a - m a - 2 4	a - m a - 2 4	0.0016359789296984673	0
k a - n y e	k a - n y e	0.033086974173784256	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.002035947749391198	0
w - e - p h e n y o	w - e - p h e n y o	0.0007497410988435149	0
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.17233315110206604	1
u - f a n e l - e k - a	u - f a n e l e k - a	0.22826987504959106	1
u - b a - w - e	u - b a - w - e	0.015554915182292461	0
u - m u - v u z o	u - m - v u z o	0.18836480379104614	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.04652821645140648	3
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.071159727871418	2
s i - z a k u - q u n t - a	s i - z a k u q u n t - a	0.6579269766807556	1
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.19682957231998444	1
k a - n y e	k a - n y e	0.03287223353981972	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.11120326817035675	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.008132856339216232	0
k w a - w o	k w a - w o	0.0066913217306137085	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.003597205737605691	0
o k u - y i - n a t i o n a l	o - k u y i n a t i o n a l	0.33162495493888855	3
l i - o k h - a	l o k h a	1.2237874269485474	3
u - m u - v u z o	u - m - v u z o	0.18836480379104614	1
u - l u n g - i l e	u - l u - n g i l e	0.5196259021759033	2
i - c r i m e	i - c r i m e	0.016397392377257347	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6091780066490173	3
u - k u - h l e l - a	u - k u - h l e l - a	0.00041946847341023386	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.0003622391668614	0
k w a - w o	k w a - w o	0.0066913217306137085	0
n g i - j a m - e	n g i - j a m - e	0.00028491817647591233	0
p h a m b i	p h a m b i	0.012356865219771862	0
k w a - e n - u	k w a - i n u	1.051099181175232	2
n a - m h l a n j e s i	n a - m h l a n j e s i	0.016682155430316925	0
e - n t a m b a m a	e - i - n - t a m b a m a	0.216945081949234	3
n g a - i - n - v a	n g a - i - m - v a	0.3514840602874756	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.001288014929741621	0
s - e l o k h o	s - e - l o k h o	0.10243196785449982	1
m a n d - e l - a	M a n d e l a	0.7031680345535278	3
a - p h u m - a	a - p h u m - a	0.0002240548492409289	0
e - j e l - e	e - i - l i - j e l e	0.589398205280304	6
s i - k h e t h - e	s i - k h e t h - e	0.0014673364348709583	0
i - l a n g e l i	i - l a n g e l i	0.04934145510196686	0
n j e n g a - l e l o	n j e n g a - l e l o	0.0025805288460105658	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.4851568639278412	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.08133988082408905	3
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.014857198111712933	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.8165187239646912	2
i - k u l u m o	i - k h u l u m o	0.12318142503499985	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.0006586424424313009	0
u - m u - z u z u	u - m - z u z u	0.15978699922561646	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.16136732697486877	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.1504390686750412	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.7470439672470093	5
k w a - b a - m u - p h u m - e l - a	k w a - b a - m p h u m e l - a	0.15106569230556488	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.44166263937950134	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.0024696604814380407	0
b - e - s e w u l a	b - e - s e w u l a	0.04429227486252785	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.03950028866529465	0
n a - b o m a k a d e b o n - a	n a - b o m a k a d e b o n a	0.047229841351509094	1
b - e - p i	b - e - p i	0.004940190818160772	0
b a - l i - o k h - a	b a - l - o k h - a	1.039124608039856	1
e s i - n a - b o	e s i - n a - b o	0.07773525267839432	0
