prediction	target	loss	dist
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.004856433719396591	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.008021225221455097	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0003127845411654562	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.001689686207100749	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.006883432622998953	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0005702795460820198	0
i - h l a n g a n i s - e l - a	i - h l a n g a n - i s - e l - a	0.07152412831783295	1
e - g c i n - w - a	e - g c i n - w - a	0.06956440955400467	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0055728331208229065	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.18636038899421692	2
i - f i h l o	i - f i h l o	0.0006534481653943658	0
i - a b - a	y a b a	1.0379472970962524	3
i - d i p l o m a	i - d i p l o m a	0.006316926330327988	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.04098186269402504	0
k u - z a k u - q i n i s - e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.05656842514872551	1
k u - l a p h - a	k u - l a p h a	0.3582526445388794	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.08783882111310959	1
n a - n y e	n i - a n y - e	0.7522072792053223	3
s - a - m a m b a l a	s - a - m a m b a l a	0.0034764015581458807	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.006595633924007416	0
k w a - l e t h - a	k w a - l e t h - a	0.004470072221010923	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0010588467121124268	0
a b a - z i - a k h - e l - a	a b a - z i - a k h e l - a	0.1005392074584961	1
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.28236737847328186	4
u - m u - h l o b o	u - m u - h l o b o	0.0009959356393665075	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0009955642744898796	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.000811775797046721	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0016592416213825345	0
u - m u - b u z o	u - m u - b u z o	0.0026129218749701977	0
i - k o h l a k a l o	i - k o h l a k a l o	0.0007870062254369259	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0011655256384983659	0
a - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.10398925840854645	3
i - p e n d u l w a m i	i - p e n d u l w a m i	0.031321361660957336	0
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.029276354238390923	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.12970885634422302	1
o b u - e n z e k - a	o b u - e n z e k - a	0.06011497974395752	0
i - v e l - e w - e	i - v e l e w e	0.8076525330543518	2
e l i - n a - i - t s h w a y o	e l i - n e t s h - w - a - y o	0.29242825508117676	7
a b a - z i s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.5242931842803955	3
e - b e k - w - e	e - b - e k - w - e	0.36536741256713867	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.018829409033060074	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.01683121919631958	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.4973807632923126	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.024563832208514214	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.011447426863014698	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.12239295989274979	2
a - b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.5410573482513428	7
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.3294702470302582	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.008603682741522789	0
i - s i - d i n g o	i - s i - d i n g o	0.0006105646607466042	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.002303449437022209	0
S h a r e d	l i - S h a r e d	1.329472303390503	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.00014220320736058056	0
y a - u - b u - n t u	y a - u - b u - n t u	0.001261885860003531	0
z o - n a	z o - n a	0.006302087102085352	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.00022049108520150185	0
e - k u - l w - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.24326562881469727	9
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.00405577477067709	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.020574111491441727	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.003305929247289896	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.06514361500740051	0
n j e	n j e	7.79818365117535e-05	0
e - u - k u - z a l - i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.04946222901344299	1
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.007270332425832748	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.07229416072368622	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.06338987499475479	1
k w a - e l i - n y e	k w a - e l i - n y e	0.002779482863843441	0
a - y e - d w - a	a - y e - d w a	0.40216872096061707	1
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.1304503083229065	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0004999442026019096	0
J a n n	J a n n	0.018933918327093124	0
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.002489166334271431	0
u - q a l - e	u - q a l - e	0.0008054040372371674	0
e - u - k u - n g e n - i s - w - e - n i	e - k u - n g e n i s - w - e - n i	0.27493858337402344	3
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.03975685313344002	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.03838670253753662	0
n g a - b a s e m a g u n y - e n i	n g a - b a s e m a g u n y e n i	0.11893317103385925	1
u - k w e l a t j h w a	u - k w e l a t j h w a	0.0350075289607048	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.0056746224872767925	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.00044594763312488794	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.019695302471518517	0
h l a n g o t h i	h l a n g o t h i	0.0013038134202361107	0
b e - s i - l a p h - a	s i - b e - s i - l a p h a	0.46628937125205994	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.03688262403011322	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.00041405283263884485	0
a - g a d - e	a - g a d - e	0.016117621213197708	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.017388494685292244	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.29005810618400574	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.07680926471948624	1
e s i - z i - m i s e l - e	e s i - z i - m i s - e l - e	0.10074393451213837	1
w a - u - k u - t h o l - a k a l - a	w a - u - k u - t h o l - a k a l - a	0.03204835206270218	0
y - e - p a h l a	y - e - p a h l a	0.0052010128274559975	0
a - y i - k h o	a - a - y i - k h o	0.4488745629787445	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.000180534872924909	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.014028013683855534	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.00709199532866478	0
o w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.052154261618852615	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.0011082629207521677	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.02855885960161686	0
l a - i - n - m a l i	l a - i - n - m a l i	0.004133835434913635	0
e - l u n g e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.24704639613628387	9
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.0009801095584407449	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.10859085619449615	2
b a - u - k u - d i - b h o z i d - a	b - o - i - k u d i b h o z i d a	0.3715020716190338	6
e - l e t h - a	e - l e t h - a	0.08669056743383408	0
a - w u - n a - u - m u - p h u m e l a	a - u - n a - u - m u - p h u m e l a	0.8273553848266602	1
l e y o	l e y o	0.039880722761154175	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.0006381106213666499	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.00014881791139487177	0
k u - n i k - e l - w - a	k u - n i k - e l - w - a	0.0484166257083416	0
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.0006304626003839076	0
e s i - n a - w o	e s i - n a - w o	0.010020827874541283	0
l a - u - k u - a m u k - e l - w - a	l a - u - k u - a m u k e l - w - a	0.042996253818273544	1
e - z i - b u n - a n - e	e z i - b u n - a n - e	0.16329380869865417	1
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.0010916832834482193	0
u - l e t h - a	u - l e t h - a	0.021193308755755424	0
o k u - p h a t h e l - a n - i l e	o k u - p h a t h - e l - a n - i l e	0.07437500357627869	1
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.00188182492274791	0
e - u - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.02348383329808712	0
w - o - i - k u t j h o n a	w - o k u t j h o n - a	1.0453205108642578	4
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.0009190152049995959	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.02849351428449154	0
e - i - l i - t h e m b a - i n i	e - i - l i - t h e m b a - i n i	0.08000710606575012	0
l i - n g a - l e t h - w - a	l i - n g a - l e t h - w - a	0.0014178254641592503	0
a - o p h e l - a	o - p h e l - a	0.08048570156097412	2
n g i - k h u t h a z - e	n g i - k h u t h a z - e	0.00017011018644552678	0
e z i - k h a m b - a	e - i - z i - k h a m b a	0.4978557229042053	4
n a - a - m a - K h a l a d i	n a - a - m a - K h a l a d i	0.004275945480912924	0
l a - u - b u - h l o b o	l a - u - b u - h l o b o	0.0014061282854527235	0
s a - u - k u - b o n e l - e l - a	s a - u - k u - b o n - e l - e l - a	0.12273140996694565	1
l i - t h a t h - a	l i - t h a t h - a	0.000208945493795909	0
u - m u - l i m i	u - m u - l i m i	0.00073139404412359	0
u - k u - d e p h - a	u - k u - d e p h - a	0.0004850182740483433	0
a - m a - l u n g i s e l e l o	a - m a - l u n g i s e l e l o	0.0013432474806904793	0
l a - u - k u - v a l - w - a	l a - u - k u - v a l - w - a	0.000594944111071527	0
y - a - b a n g a s e b e n z i k o	y - a - b a n g a s e b e n z i k o	0.01658901758491993	0
u - k u - k h a n y - a	u - k u - k h a n y - a	0.0015184918884187937	0
o - t l h o g o m e l a k o	o - t l h o g o m e l a k o	0.005329317878931761	0
u - f u m - a n - a	u - f u m a n - a	0.11090131103992462	1
w a - u - k u - b h a d - e l - w - a	w a - u - k u - b h a d - e l - w - a	0.0006024258909747005	0
n a - u - k u - b a - s i z - a	n a - u - k u - b a - s i z - a	0.01917644590139389	0
a - b a - t h i n t - e k - a	a b a - t h i n t - e k - a	0.11137544363737106	1
e - p h e p h - a - i n i	e - i - l i - p h e p h a - i n i	0.35494306683540344	6
k u - 2 0 0 9	k u - 2 0 0 9	0.006007260177284479	0
e - g a t j - e n i	e - g a t j - e n i	0.01987522654235363	0
e - u - k u - e t h u l - w - a - i n i	e - u - k u - e t h u l - w - a - i n i	0.03222095966339111	0
k u - n e n g i	k u - n e n g i	0.04040813818573952	0
n g a - a - m a - b o d a	n g a - m a b o d a	0.1151803508400917	3
y a - a - m a - a n d l a	y a - a - m a - a n d l a	0.007992900907993317	0
i - h l e k e l e l - e	i - h l e k - e l - e l - e	0.11809425801038742	2
e - u - k u - t h i n t - e k - a - i n i	e - u - k u - t h i n t - e k - a - i n i	0.013752257451415062	0
k w a - i - l i - h l o	k w - e - l i h l o	0.23338395357131958	3
l a - u - k u - y - a	l a - u - k u - y - a	0.0014727726811543107	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.0032901198137551546	0
e - s i - k h e t h - e l - w - e	e s i - k h e t h - e l - w - e	0.0633661150932312	1
z i - q a l - w - e	z i - q a l - w - e	0.00014073734928388149	0
w a - u - k u - e p h u l - w - a	w a - u - k u - e p h u l - w - a	0.0006246608099900186	0
e - e n z - e	a - e n z - e	0.17398720979690552	1
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.01362613681703806	0
s i - z i b e k e l - e	s i - z i - b e k - e l - e	0.26948729157447815	2
n g i - f u n - a	n g i - f u n - a	0.00026392843574285507	0
a m a - n e	a m a - n e	0.049589287489652634	0
i - k h o p h i	i - l i - k h o p h i	0.058834340423345566	3
y a - i - z i - o n d l o	y a - i - z i - o n d l o	0.016843276098370552	0
n a - u - k u - z a l i s - e l - e l - a	n a - u - k u - z a l i s - e l - e l - a	0.02752447873353958	0
s - e - m t h e t h o - i n i	s - e - m t h e t h w e n i	0.7109306454658508	3
e - u - m u - n o t h o - i n i	e - u - m u - n o t h o - i n i	0.008555255830287933	0
i - s i - N d e b e l e	i - s i - N d e b e l e	0.02941954880952835	0
i - n i	i - n i	0.053875647485256195	0
l a - u - k u - s a b a l a l - i s - a	l a - u - k u - s a b a l a l - i s - a	0.0033245745580643415	0
e - u - k u - l i n g a n i s - a - i n i	e - u - k u - l i n g a n i s - a - i n i	0.05818122252821922	0
i - b - a	i - b - a	0.04266439378261566	0
s i - f a k - a	s i - f a k - a	0.00019329851784277707	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.03257647901773453	0
u - b u - t h a k - a	u - b u - t h a k - a	0.009320256300270557	0
e l - w - a n d l - e	e - l w a n d l - e	0.32851311564445496	3
a - n g a - k u - e n z - i	a - n g a - k u - e n z - i	0.0019024015637114644	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.01656312681734562	0
n j a n i	n j a n i	0.0032419387716799974	0
m u - n y a n g o	m u - n y a n g o	0.002142599318176508	0
z i - z a k u - n i k - e l - w - a	z i - z a k u - n i k - e l - w - a	0.027641242370009422	0
e - z i - e n z e k - a	e - z i - e n z e k - a	0.07796088606119156	0
z i - z i n - t h o	z i - z i - n t o	0.4452528953552246	3
y - e - s i t o l o	y a - i - s i - t o l o	0.3239663541316986	3
u - m u - s a m - e	u - m - s e m e	0.6078900098800659	3
i - s i - q u n t u	i - s i - q u n t u	8.176019036909565e-05	0
u - k u - b a m b e l - e l - a	u - k u - b a m b e l - e l - a	0.04940839111804962	0
y - a - m a r e k h o d i	y - a - m a r e k h o d i	0.000835373648442328	0
b a - u - k u - h l a l - i s - a n - a	b a - u - k u - h l a l - i s - a n - a	0.016676826402544975	0
a - b i k - w - a	a - b i k - w - a	0.008717993274331093	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g i s - w - a	0.06659724563360214	1
s i - z - a	s i z - a	0.17856056988239288	1
u - k u - e n z - a n g c o n o	u - k w e n z a n g c o n o	0.25935590267181396	3
n g a - u - k u - q a l e l e l - a	n g a - u - k u - q a l e l e l - a	0.037046920508146286	0
y a - a - m a - k h e t h o	y - a - m a k h e t h o	0.41657817363739014	2
u - k u - v e l - a	u - k u - v e l - a	0.00024052032676991075	0
i - s i - v e n d a	i - s i - V e n d a	0.7310823202133179	1
i - r h w e b o	i - r h w e b o	2.5736682800925337e-05	0
z i - i - n - s e b e n z i	z i - i - n - s e b e n z i	0.0009860803838819265	0
o b u - f a n - a	o b u - f a n - a	0.019642796367406845	0
y a - u - k u - t h u t h u k - a	y a - u - k u - t h u t h u k - a	0.003725574351847172	0
k u - e h l i s - w - e	k u - e h l i s - w - e	0.028032902628183365	0
u - k u - e n g e z - e l - e l - a	u - k u - e n g e z e l e l - a	0.21639664471149445	2
k w - e - b u j a m - e n i	k w - e - b u j a m e n i	0.08208765834569931	1
n a - u - k u - k h u t h u z - a	n a - u - k u - k h u t h u z - a	0.00010024762013927102	0
k u - n g a - p h e l - e l - i	k u - n g a - p h e l e l - i	0.0653449296951294	1
u - p a t	u - p a t	0.03700103238224983	0
e n g a - z - e	e - e n g e z - e	0.7636284828186035	4
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.002589573385193944	0
o k u - s u s - e l - w - e	o k u - s u s - e l - w - e	0.019524281844496727	0
k u - n i - a n y - a n - a	k u - i - l i - n a n i - a n a	0.5634579062461853	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.00021188851678743958	0
k u - y e l e l i s o	k u - y e l e l i s o	0.03707088157534599	0
n a - u - k u - s e t j e n z i s w a	n a - u - k u - s e t j e n z i s w a	0.023724423721432686	0
i - s i - j a m i s o	i - s i - j a m i s o	0.0009449229692108929	0
s - e - e n g i d i g i d i	s - e - e n g i d i g i d i	0.07988511025905609	0
o k u - f u n e k a k o	o - k u f u n e k - a k o	0.7268153429031372	3
n g a - u - m u - p h u m e l a	n g a - u - m - p h u m e l a	0.4374021291732788	1
e l i - z - a	e - l i - z - a	0.5114452838897705	1
y a - i - s i - v u m e l w a n o	y a - i - s i - v u m e l w a n o	0.0010994699550792575	0
i - t j h - o	i - t j h - o	0.015936849638819695	0
e - k u - f u n - e k - a	e - u - k u - f u n e k - a	0.247624009847641	3
w e - n a	w e - n a	0.12118516117334366	0
k u - z a k u - t h a t h - w - a	k u - z a k u - t h a t h - w - a	0.0005295155569911003	0
n a - u - k u - b u r h o l i	n a - u - k u - b u r h o l i	0.042609091848134995	0
i - l i - f - a	i - l i - f - a	0.0010825094068422914	0
u - b u - n g o z i	u - b e - u - n g a - u - l u - z i	1.5495936870574951	9
e z i - b u h l u n g u	e z i - b u h l u n g u	0.060362450778484344	0
n a - u - k u - z i - t h a b - i s - a	n a - u - k u - z i - t h a b - i s - a	0.003432927653193474	0
e n g a - z - e	a - e n g e z - e	0.5849615335464478	4
e - f u n - w - a	e - f u n - w - a	0.0008299833862110972	0
i - b e k - e	i - b e k - e	0.00447471160441637	0
l a - u - k u - t h u t h u k - i s - w - a	l - o - i - k u t h u t h u k i s w a	0.24917283654212952	7
y - e - s i b a w o	y - e - s i b a w o	0.027927368879318237	0
u - k u - b a n d u l - w - a	u - k u - b a n d u l - w - a	0.0011959265684708953	0
u - z a k u - n i k - e l - w - a	u - z a k u - n i k - e l - w - a	0.0328795462846756	0
o - b u y i n g o z i	o b u - y i - i - n - n g o z i	0.05522570759057999	7
s i - z a k u - q a l e l - e l - a	s i - z a k u - q a l e l e l - a	0.0656527578830719	1
n g a - u - k w e e l e k t h r o n i k i	n g a - u k w e e l e k t h r o n i k i	0.24519465863704681	1
k u - g a n d - e l - e l - w - a	k u - g a n d - e l e l - w - a	0.06839033961296082	1
b a - p h a t h i	b a - p h a t h i	0.017131490632891655	0
k w a - u - k u - n g a - p h a k a t h i	k w a - u - k u - n g a - p h a k a t h i	0.013630402274429798	0
n j e n g a - i - m i - p h u m e l a	n j e n g a - i - m i - p h u m e l a	0.0021286967676132917	0
e - u - k u - d o s - e l - w - a - i n i	e - k u - d o s e l w - e n i	0.6555899977684021	7
k u - p h e n d u k - e	k u - p h e n d u k - e	0.0004613118071574718	0
a - s i - a z - i	a - s a - a z - i	0.19336187839508057	1
a - h l o l - a	a - h l o l - a	0.004650292918086052	0
o - v e l - a	o - v e l - a	0.004160392563790083	0
a - q e d - e	a - q e d - e	0.0015826262533664703	0
u - m u - t h e n g i	u - m u - t h e n g i	0.001345453318208456	0
k w - e - t r u s t	k w - e - t r u s t	0.0001862071076175198	0
u - b u - k h u l u	u - b u - k h u l u	0.003491112031042576	0
n g a - u - k u - b o n i s - a n - a	n g a - u - k u - b o n i s - a n - a	0.0338020995259285	0
n a - l o w o	n a - l o w o	0.0011115182423964143	0
J o - e	J o e	0.6245026588439941	1
k w a - l o	k w a - l o	0.017384307458996773	0
n i k - e l - a	n i k e l - a	0.22977083921432495	1
i - v u m - a	i - v u m a	0.8309028744697571	1
a - k a - f i s - i	a - k a - f i s - i	0.004604347515851259	0
n a - u - m u - n i k a z i	n a - u - m u - n i k a z i	0.006170349661260843	0
o - w u - b e k - a	o - w u - b e k - a	0.01345719676464796	0
s i - y i - t h u l e l - e	s i - y i - t h u l - e l - e	0.053556833416223526	1
i - k h u l u m n y a k a	i - k h u l u m n y a k a	0.004469973500818014	0
k u - n g a - b i k - w - a	k u - n g a - b i k - w - a	0.004703260958194733	0
e s i - z a k u - s i - e n z - a	e s i - z a k u - s i - e n z - a	0.0038774998392909765	0
e - l i - e n z - i w - a	e - l i - e n z - i w - a	0.01941962167620659	0
k u - s e k - e l - a	k u - s e k e l - a	0.08408792316913605	1
y a - u - k u - p h i l - a	y a - u - k u - p h i l - a	0.0020374536979943514	0
n g a - u - k u - z a l - i s - a	n g a - u - k u - z a l i s - a	0.06496164202690125	1
u - m u - m o y a	u - m u - m o y a	0.013749313540756702	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.0026656354311853647	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.0013072689762338996	0
n a - m a f u t h - a	n a - a - m a - f u t h a	0.11447874456644058	4
n g i - a b - e	n g i - a b - e	0.0338255949318409	0
n g a - u - k u - t h u t h u k - a	n g a - u - k u - t h u t h u k - a	0.0007960911025293171	0
u - k u - d l u l - i s - w - a	u - k u - d l u l i s - w - a	0.08113939315080643	1
b a - k h a t h a z - e k - i l e	b a - k h a t h a z - e k - i l e	0.0011270727263763547	0
z i - z a k u - l a h l - w - a	z i - z a k u - l a h l - w - a	0.002356727374717593	0
u - s i - q a l - i s - e	u - s i - q a l - i s - e	0.04359643906354904	0
f u n d - a	f u n d - a	0.024569224566221237	0
e s i - f u n - a	e - s i - f u n - a	0.24331745505332947	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0017419522628188133	0
u - y e	u - y - e	0.2955531179904938	1
o k u - z u z - w - a	o - k u - z u z - w - a	0.1668320745229721	1
n a - u - k u - n e m b - a	n a - u - k u - n e m b - a	0.022776978090405464	0
n a - u - m a - b h a l a n a	n a - u - m a b h a l a n a	0.41284552216529846	1
a - k u - a - b - i	a - k u - b - i	0.16122247278690338	2
l i - P e l e	P e l e	1.1899669170379639	3
e - i - s i - k h u n d l a - i n i	e - i - s i - k h u n d l a - i n i	0.018429825082421303	0
s i - e s - e l - e l - a	s i - e s - e l e l - a	0.23321625590324402	1
e - a - m a - b u b u l o - i n i	e - a - m a - b u b u l o - i n i	0.008238522335886955	0
z a - i - n - d l e l a	z a - i - n - d l e l a	0.004996482748538256	0
o b u - m b i	o b u - m b i	0.03432469069957733	0
w a - u - k u - l i - s - a	w a - u - k u - l i - s - a	0.07293184101581573	0
y a - i - l i - z i n g a	y a - i - l i - z i n g a	0.0036459274124354124	0
z e - e m f e s i	z e - e m f e s i	0.0036978914868086576	0
y a - i - l i - z w e	y a - i - l i - z w e	0.002838361309841275	0
l i - w e l - a	l i w - e l - a	0.9717170000076294	2
y a - i - z i - e h l a k a l o	y a - i - z i - e h l a k a l o	0.0012183685321360826	0
l o b u	l o b u	0.03784673660993576	0
e - i - l i - t j e n g i s a	e l i - t j e n g i s - a	0.18691453337669373	4
s i - z a k u - s e b e n z i s - a	s i - z a k u - s e b e n z i s - a	0.036298125982284546	0
s i - p h a k a m - i s - a	s i - p h a k a m - i s - a	0.02971070446074009	0
y a - u - k u - a b - i w - a	i - y o - k u - a b - i w - a	0.23788030445575714	4
s a - i - s i - k h o z i	s - e - s i k h o z i	0.35672953724861145	3
s a - u - k u - t h i y - a	s a - u - k u - t h i y - a	0.0008325733942911029	0
z i - z a l - i s - e	z i - z a l - i s - e	0.025711050257086754	0
n g a - i - l i - h l o s o	n g a - i - l i - h l o s o	0.0013573927571997046	0
a - f i k e l e l - a	a - f i k e l e l - a	0.10479789972305298	0
s - a - k a m a s t e r	s - a - k a m a s t e r	0.04078543931245804	0
k u - u - l u - p h a t h i	k u - u - m u - p h a t h i	0.11116214841604233	1
y a - u - k u - s e b e n z - a	y a - u - k u - s e b e n z - a	0.021806644275784492	0
s a - u - k u - o n d l - a	s a - u - k u - o n d l - a	0.012639353983104229	0
w - o - i - k u t l h o r i s a	w - o - i - k u t l h o r i s a	0.0006491441745311022	0
n a - i - l i - p h i k o	n a - i - l i - p h i k o	0.0002277125749969855	0
e - b a n d l - a	a - i - l i - b a n d l a	0.893130898475647	7
e - m i - n q o p h - e n i	e - m i n q o p h - e n i	0.11566971242427826	1
i - l i - q h i n g a	i - l i - q h i n g a	0.0067527517676353455	0
n g a - u - t h e t h e k o	n g a - u - t h e t h e k o	0.0005623161559924483	0
l - e - b h r a w u z a	l e - b h r a w u z a	0.09874692559242249	1
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	6.648134876741096e-05	0
u - m u - e n z i	u - m u - e n z i	0.028975700959563255	0
e - u - k u - z a l - i s - a - i n i	e - u - k u - z a l - i s - a - i n i	0.030900705605745316	0
u - m y a l o	u - m u - y a l o	0.10356764495372772	2
