prediction	target	loss	dist
l e n g	l - e - n g	1.0662410259246826	2
h o	h o	0.08852967619895935	0
y - o n - a	y o n a	0.8097994923591614	2
l e	l e	0.06163058802485466	0
k h o u t u	k h o u t u	0.05948618799448013	0
y - a	y a	2.2650792598724365	1
s e - t e r a t a	s e - t e r a t a	0.05989576503634453	0
s a	s a	0.06270881742238998	0
m o - t s a n a	m o - t s a n a	0.06056404858827591	0
o o	o o	0.061494480818510056	0
m o s e b e t s i	m o - s e b e t s i	0.4997239112854004	1
l e n g	l - e - n g	1.0662410259246826	2
h o	h o	0.08852967619895935	0
w o n - a	w o n a	0.6293584704399109	1
N - K a r o l o	N - K a r o l o	0.05758913233876228	0
y - a	y a	2.2650792598724365	1
m a t l a	m a - t l a	0.7950717806816101	1
h o	h o	0.08852967619895935	0
e t s - a	e t s - a	0.06033192574977875	0
N - K o p o	N - K o p o	0.055787984281778336	0
t l a m - e h - a	t l a m - e h - a	0.05987529829144478	0
h o	h o	0.08852967619895935	0
t l a - t s - w - a	t l a - t s - w - a	0.05934479460120201	0
k e	k e	0.06287955492734909	0
m o n g - a	m o - n g a	0.966934084892273	2
n - k g w e b o	n - k g w e b o	0.05895891413092613	0
y - a	y a	2.2650792598724365	1
i - k e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.29332444071769714	2
l e	l - e	1.597497820854187	1
i - n o t s h - i	i n o t s h i	1.1360360383987427	2
m o - l a o d i	m o - l a o d i	0.06041788309812546	0
b a - l e k a n e	b a - l e k a n e	0.05947086960077286	0
s e - t h o	s e - t h o	0.060071635991334915	0
m o - l e b e d i	m o - l e b e d i	0.059438008815050125	0
w a	w a	0.1001497134566307	0
t r a s t e	t r a s t e	0.059731777757406235	0
k a p - a	k a p a	0.5032989978790283	1
m o - t h o	m o - t h o	0.06035356596112251	0
y - a	y a	2.2650792598724365	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.4464660584926605	1
n - k g w e b o	n - k g w e b o	0.05895891413092613	0
h a	h a	0.06523600220680237	0
e t s - a	e t s - a	0.06033192574977875	0
k o p o	n - k o p o	0.8186918497085571	2
y - a	y a	2.2650792598724365	1
n - n g o d i s o	n g o d i s o	0.9363923072814941	2
y - a	y a	2.2650792598724365	1
l e - k g e t h o	l e - k g e t h o	0.05920680612325668	0
l e	l e	0.06163058802485466	0
l e - k g e t h o	l e - k g e t h o	0.05920680612325668	0
l a	l a	0.06237436458468437	0
t h e p - a	t h e p a	1.0553499460220337	1
y - a	y a	2.2650792598724365	1
l e - h a e	l e - h a e	0.05761248618364334	0
b a k - e - n g	s e - b a k e - n g	2.0672476291656494	4
s a	s a	0.06270881742238998	0
m o - f a b o r i k i	m o - f a b o r i k i	0.05759219452738762	0
y - a	y a	2.2650792598724365	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.06007095053792	0
w a	w a	0.1001497134566307	0
A G O A	A G O A	0.05297456309199333	0
l e - b i t s o	l e - b i t s o	0.05925348028540611	0
l a	l a	0.06237436458468437	0
m o - k o p i	m o - k o p i	0.0593361034989357	0
k a p - a	k a p a	0.5032989978790283	1
l e - b i t s o	l e - b i t s o	0.05920737236738205	0
l a	l a	0.06237436458468437	0
n - n g o d i s o	n g o d i s o	0.9363923072814941	2
y - a	y a	2.2650792598724365	1
m o s e b e t s i	m o - s e b e t s i	0.4997239112854004	1
m o - m m e	m m e	0.5553139448165894	3
s e n g	s e - n g	1.066301703453064	1
l e - b i t s o	l e - b i t s o	0.05920737236738205	0
l a	l a	0.06237436458468437	0
n - k g w e b o	n - k g w e b o	0.05895891413092613	0
l e	l e	0.06163058802485466	0
t l a m - e h - a	t l a m - e h - a	0.05987529829144478	0
h o	h o	0.08852967619895935	0
h l a h - e l - l - a	h l a h - e l - l - a	0.05953916907310486	0
n - k a r o l o n g	n - k a r o l o - n g	0.6411567330360413	1
e n a	e n a	0.06078857183456421	0
m o o	m o o	0.12450958788394928	0
h o	h o	0.08852967619895935	0
h l a h - a - n g	h l a h - a - n g	0.061007268726825714	0
n a l e - t s - a n - a	n - a l e t s a n a	0.6704959273338318	4
h l a k o l - a	H l a k o l - a	0.8156870603561401	1
l e	l e	0.06163058802485466	0
e f e	e f e	0.05933348834514618	0
s a	s a	0.06270881742238998	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.06014852225780487	0
N - K a r o l o n g	N - K a r o l o - n g	0.6338182091712952	1
y - a	y a	2.2650792598724365	1
P h a t l a l a t s o	P h a t l a l a t s o	0.057384368032217026	0
b o l e l - a	b o l e l - a	0.05984175205230713	0
t s e	t s e	0.08036081492900848	0
l a t e l - a - n g	l a t e l - a - n g	0.06101587042212486	0
d i - t l h a k u	d i - t l h a k u	0.059646110981702805	0
t s a	t s a	0.08006668835878372	0
p e l e	p e l e	0.06011674925684929	0
t s a	t s a	0.08006668835878372	0
m a - b i t s o	m a - b i t s o	0.05931907892227173	0
l e	l e	0.06163058802485466	0
f - a n - e	s e - f a n e	4.225264549255371	4
y - a	y a	2.2650792598724365	1
m o - t h o	m o - t h o	0.06035356596112251	0
y - a	y a	2.2650792598724365	1
e t s - a - n g	e t s - a - n g	0.06067919731140137	0
k o p o	n - k o p o	0.8186918497085571	2
y - a	y a	2.2650792598724365	1
l a - e s e n s e	l a e s e n s e	0.7978952527046204	1
m a - e m o	m a - e m o	0.059608906507492065	0
m o - t h o	m o - t h o	0.06035356596112251	0
y - a	y a	2.2650792598724365	1
e t s - a - n g	e t s - a - n g	0.06067919731140137	0
k o p o	n - k o p o	0.8186918497085571	2
m o - h l a l a	m o - h l a l a	0.059928376227617264	0
m o - l a o d i	m o - l a o d i	0.06002713739871979	0
m o - o k a m e d i	m o - o k a m e d i	0.05945556238293648	0
m o n g a	m o - n g a	0.9550341367721558	1
m o - t h o	m o - t h o	0.06035356596112251	0
y - a	y a	2.2650792598724365	1
e t s - a - n g	e t s - a - n g	0.06067919731140137	0
k o p o	n - k o p o	0.8186918497085571	2
t l a m - e h - a	t l a m - e h - a	0.05987529829144478	0
h o	h o	0.08852967619895935	0
s a e n - a	s a e n - a	0.06044136732816696	0
f o r o m o	f o r o m o	0.05941019207239151	0
y - a	y a	2.2650792598724365	1
k o p o	n - k o p o	0.8186918497085571	2
l e - t s a t s i	l e - t s a t s i	0.05993803218007088	0
l e o	l e o	0.06135724484920502	0
k o p o	n - k o p o	0.8186918497085571	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.05995199456810951	0
k a	k a	0.06203829124569893	0
l o n a	l o n a	0.06604080647230148	0
s e - b a k a	s e - b a k a	0.058274947106838226	0
s e o	s e o	0.06057249754667282	0
k o p o	n - k o p o	0.8186918497085571	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.05995199456810951	0
h o	h o	0.08852967619895935	0
s o n a	s o n a	0.10555682331323624	0
T l a - t s - a	T l a - t s - a	0.05844011530280113	0
f o r o m o	f o r o m o	0.05941019207239151	0
y - a	y a	2.2650792598724365	1
k o p o	n - k o p o	0.8186918497085571	2
m o - m m e	m m e	0.5553139448165894	3
r o m - e l - e	r o m - e l - e	0.060193464159965515	0
o f i s i n g	o f i s i - n g	0.881338357925415	1
h a u f i	h a u f i	0.11269589513540268	0
y - a	y a	2.2650792598724365	1
H o k - e l - a	H o k - e l - a	0.05702544003725052	0
f o r o m o n g	f o r o m o - n g	0.7539127469062805	1
y - a	y a	2.2650792598724365	1
k o p o	n - k o p o	0.8186918497085571	2
d i - t o k o m a n e	d i - t o k o m a n e	0.05906544253230095	0
t s e	t s e	0.08036081492900848	0
l a t e l - a - n g	l a t e l - a - n g	0.06101587042212486	0
t s a	t s a	0.08006668835878372	0
s e - t h a t h o	s e - t h a t h o	0.05939754098653793	0
k a p - a	k a p a	0.5032989978790283	1
d i - k o p i	d i - k o p i	0.05914343148469925	0
t s e	t s e	0.08036081492900848	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.05865219235420227	0
l e - n g o l o	l e - n g o l o	0.060303933918476105	0
l a	l a	0.06237436458468437	0
b o - p a k i	b o - p a k i	0.058702386915683746	0
l a	l a	0.06237436458468437	0
n - n g o d i s o	n g o d i s o	0.9363923072814941	2
y - a	y a	2.2650792598724365	1
n - k g w e b o	n - k g w e b o	0.05895891413092613	0
j w a l o	j w a l o	0.09847082942724228	0
k a	k a	0.06203829124569893	0
h a	h a	0.06523600220680237	0
l e	l e	0.06163058802485466	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.05926894396543503	0
k e	k e	0.06287955492734909	0
m o - n g o d i s i	m o - n g o d i s i	0.05940436199307442	0
w a	w a	0.1001497134566307	0
d i - k h a m p a n i	d i - k h a m p a n i	0.059125859290361404	0
k a p - a	k a p a	0.5032989978790283	1
m o - a b i	m o - a b i	0.06786346435546875	0
w a	w a	0.1001497134566307	0
M a f a	m a - f a	1.3168871402740479	2
h a	h a	0.06523600220680237	0
l e	l e	0.06163058802485466	0
T r a s t e	T r a s t e	0.05807190015912056	0
q e t o	q e t o	0.05923482030630112	0
k a p - a	k a p a	0.5032989978790283	1
n - t u m e l l o	n - t u m e l l o	0.05932338163256645	0
k a p - a	k a p a	0.5032989978790283	1
b o - l a o d i	b o - l a o d i	0.05941544473171234	0
b o o	b o	0.615412175655365	1
b o n g	b o n g	0.0975385457277298	0
h o	h o	0.08852967619895935	0
y - a	y - a	0.060253772884607315	0
k a	k a	0.06203829124569893	0
m o o	m o o	0.12450958788394928	0
h o	h o	0.08852967619895935	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.06031109392642975	0
n - t u m e l l o	n - t u m e l l o	0.05932338163256645	0
h a	h a	0.06523600220680237	0
h l o k - a h a l - a	h l o k - a h a l - a	0.059746623039245605	0
y - a	y a	2.2650792598724365	1
l e f a p h - a	l e - f a p h a	0.286011278629303	2
l a	l a	0.06237436458468437	0
N - K g w e b o	N - K g w e b o	0.05600176751613617	0
l e	l e	0.06163058802485466	0
I n d a s t e r i	I n d a s t e r i	0.05816562846302986	0
f o m u l - a	f o m u l a	0.720038890838623	1
h a	h a	0.06523600220680237	0
e t s - a	e t s - a	0.06033192574977875	0
k o p o	n - k o p o	0.8186918497085571	2
t l a - s - a	t l a s a	0.9789274334907532	2
n - p u s e t s o	n - p u s e t s o	0.07960094511508942	0
y - a	y a	2.2650792598724365	1
k a r o l o	n - k a r o l o	0.36948028206825256	2
l e	l e	0.06163058802485466	0
t o k o m - a n - e	t o k o m a n e	0.44465044140815735	2
y - a	y a	2.2650792598724365	1
b o i t s e b i s o	b o - i t s e b i s o	0.20868344604969025	1
h a	h a	0.06523600220680237	0
l e	l - e	1.597497820854187	1
m o - a h i	m o - a h i	0.060214363038539886	0
w a	w a	0.1001497134566307	0
A f r i k a	A f r i k a	0.058014579117298126	0
B o - r w a	b o - r w a	0.6647207140922546	1
d i - t o k o m a n e	d i - t o k o m a n e	0.05906544253230095	0
t s a	t s a	0.08006668835878372	0
n - p a s e p o t o	p a s e p o t o	0.8013784885406494	2
h a	h a	0.06523600220680237	0
m o - t h o	m o - t h o	0.06035356596112251	0
e o	e o	0.06162309646606445	0
s e n g	s e - n g	1.066301703453064	1
m o - d u d i	m o - d u d i	0.060313399881124496	0
K o p o r a s i	K o p o r a s i	0.05850299820303917	0
y - a	y a	2.2650792598724365	1
b a - t h o	b a - t h o	0.05941159278154373	0
b a	b a	0.06261680275201797	0
m o - m m a l w a	m o - m m a l w a	0.058145564049482346	0
c c	c c	0.11759194731712341	0
l e	l e	0.06163058802485466	0
t r a s t e	t r a s t e	0.059731777757406235	0
d i - t h o	d i - t h o	0.06075277179479599	0
t s o h l - e	t s o h l e	0.947985827922821	1
b a - l e k a n e	b a - l e k a n e	0.05947086960077286	0
k a p - a	k a p a	0.5032989978790283	1
b a - l e b e d i	b a - l e b e d i	0.05885107070207596	0
b a	b a	0.06261680275201797	0
t r a s t e	t r a s t e	0.059731777757406235	0
k h a m p a n i	k h a m p a n i	0.06001302972435951	0
b a - l a o d i	b a - l a o d i	0.05953485518693924	0
b o h l e	b o h l e	0.06081452965736389	0
h o	h o	0.08852967619895935	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.058961257338523865	0
l e	l e	0.06163058802485466	0
m o - l a o d i	m o - l a o d i	0.06041788309812546	0
y - a	y a	2.2650792598724365	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.4464660584926605	1
l e	l e	0.06163058802485466	0
m o - l a o d i	m o - l a o d i	0.06041788309812546	0
w a	w a	0.1001497134566307	0
d i - t j h e l e t e	d i - t j h e l e t e	0.05883890390396118	0
T h i b e l o	T h i b e l o	0.05905604735016823	0
y - a	y a	2.2650792598724365	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0581558421254158	0
k e	k e	0.06287955492734909	0
d i - t s i	d i - t s i	0.059771258383989334	0
t s e	t s e	0.08036081492900848	0
f a p a n - e - n g	f a p a n - e - n g	0.059857096523046494	0
t s e o	t s e o	0.061409927904605865	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.06100838631391525	0
h o	h o	0.08852967619895935	0
t s o n - a	t s o n a	1.2402489185333252	1
t s e o	t s e o	0.061409927904605865	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.05793756991624832	0
b a	b a	0.06261680275201797	0
t s o n - a	t s o n a	1.2402489185333252	1
l e n g	l - e - n g	1.0662410259246826	2
h o	h o	0.08852967619895935	0
b o k - e l - l - a	b o k - e l l - a	0.47328537702560425	1
d i - n t l h a	d i - n t l h a	0.06008148938417435	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.5958350300788879	1
m a - b a p i	m a b a p i	1.0452650785446167	1
l e	l e	0.06163058802485466	0
b a	b a	0.06261680275201797	0
e t s - a - n g	e t s - a - n g	0.06067919731140137	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.058266788721084595	0
m m o h o	m m o h o	0.05929756164550781	0
l e	l e	0.06163058802485466	0
m e - s e b e t s i	m e - s e b e t s i	0.0579352006316185	0
y - a	y a	2.2650792598724365	1
b o n - a	b o n a	1.4762687683105469	1
D i t h o	d i - t h o	0.20063267648220062	2
t s a	t s a	0.08006677776575089	0
s e - t j h a b a	s e - t j h a b a	0.05883925408124924	0
d i	d i	0.06532049924135208	0
t h u s - w - a	t h u s - w - a	0.059539370238780975	0
k e	k e	0.06287948042154312	0
b a - s e b e t s i	b a - s e b e t s i	0.060506198555231094	0
b a	b a	0.06261692196130753	0
d i - t s i n g	d i - t s i - n g	0.727389931678772	1
t s e n - a	t s e n a	1.135796070098877	1
t s e o	t s e o	0.061409927904605865	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.061008334159851074	0
h o	h o	0.08852977305650711	0
t s o n - a	t s o n a	1.2402489185333252	1
b a	b a	0.06261692196130753	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.058888040482997894	0
h a n t l e	h a n t l e	0.062452901154756546	0
h a h o l o	h a h o l o	0.0612364299595356	0
d i - t a b e n g	d i - t a b e - n g	0.693307638168335	1
t s a	t s a	0.08006677776575089	0
d i - p u i s a n o	d i - p u i s a n o	0.0590004101395607	0
t s a	t s a	0.08006677776575089	0
h o	h o	0.08852977305650711	0
e t s - a	e t s - a	0.06033192574977875	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.05856376513838768	0
H o n a	H o n a	0.055055856704711914	0
h o	h o	0.08852977305650711	0
d u m e l - l - a	d u m e l - l - a	0.06005780026316643	0
h o r e	h o r e	0.08391350507736206	0
t s e b - i s - e	t s e b - i s - e	0.059071313589811325	0
b a	b a	0.06261692196130753	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.058909520506858826	0
t s a	t s a	0.08006677776575089	0
s e - p o l e s a	s e - p o l e s a	0.05863336846232414	0
s a	s a	0.06270881742238998	0
A f r i k a	A f r i k a	0.058014530688524246	0
B o - r w a	b o - r w a	0.6647208333015442	1
k a	k a	0.06203833222389221	0
m e - s e b e t s i	m e - s e b e t s i	0.05793527513742447	0
y - a	y a	2.265080213546753	1
b a o	b a o	0.06181808561086655	0
b a	b a	0.06261692196130753	0
e t s - a - n g	e t s - a - n g	0.06067931652069092	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.058266814798116684	0
k a	k a	0.06203833222389221	0
t s e l - a	t s e l a	0.9446209073066711	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.06590606272220612	0
h a p - e	h a p e	1.102994441986084	1
s e	s e	0.06112407520413399	0
n a - n g	n - a - n g	0.9415662884712219	1
t s h a b i s o	t s h a b i s o	0.06027807295322418	0
k a	k a	0.06203833222389221	0
d u l - a	d u l - a	0.06055586040019989	0
s a	s a	0.06270881742238998	0
h l a h - i s - e	h l a h - i s - e	0.05966576933860779	0
l e - b i t s o	l e - b i t s o	0.05920737236738205	0
l a	l a	0.06237436458468437	0
h a o	h a o	0.061645589768886566	0
h a	h a	0.06523600220680237	0
b a t l - a	b a t l - a	0.060127079486846924	0
B a	B a	0.05477480962872505	0
l a t e l - a - n g	l a t e l - a - n g	0.06101584807038307	0
m e - h l a l a	m e - h l a l a	0.059676069766283035	0
y - a	y a	2.265080213546753	1
b a - t h o	b a - t h o	0.05941162258386612	0
m m o h o	m m o h o	0.05929756164550781	0
l e	l e	0.06163061782717705	0
d i - a g e n t	d i - a g e n t	0.059656932950019836	0
t s e	t s e	0.08036090433597565	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.060177113860845566	0
l e	l e	0.06163061782717705	0
b o i t s e b i s o	b o - i t s e b i s o	0.20868368446826935	1
b a	b a	0.06261692196130753	0
b a o	b a o	0.06181808561086655	0
b a	b a	0.06261692196130753	0
l e t s - a - n g	l e t s - a - n g	0.06939403712749481	0
h a	h a	0.06523600220680237	0
b a	b a	0.06261692196130753	0
d u m e l - l - w - a	d u m e l - l - w - a	0.05951644852757454	0
h o	h o	0.08852977305650711	0
b a k - e - n g	s e - b a k e - n g	2.0672478675842285	4
s a	s a	0.06270881742238998	0
h o	h o	0.08852977305650711	0
t i - i s - e t s - a	t i - i s - e t s - a	0.0591125525534153	0
h o r e	h o r e	0.08391350507736206	0
b a o	b a o	0.06181808561086655	0
b a	b a	0.06261692196130753	0
f - a n - a - n g	f - a n - a - n g	0.05986213684082031	0
k a	k a	0.06203833222389221	0
l e - s e d i	l e - s e d i	0.05877446383237839	0
h a	h a	0.06523600220680237	0
b a	b a	0.06261692196130753	0
t s e j - w - e	t s e j - w - e	0.05920489504933357	0
N - T l h a h i s o l e s e d n g	N - T l h a h i s o l e s e d i - n g	0.5408864617347717	2
e o	e o	0.06162305548787117	0
h o	h o	0.08852977305650711	0
f - a n - w - a - n g	f - a n - w - a - n g	0.059224385768175125	0
k a	k a	0.06203833222389221	0
y - o n - a	y o n a	0.8097994923591614	2
r o m - e l - w - a	r o m - e l - w - a	0.058624062687158585	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.5874888300895691	1
E l - a	E l - a	0.05826336145401001	0
h l o k o	h l o k o	0.06452895700931549	0
h o n a	h o n a	0.059338413178920746	0
h o	h o	0.08852977305650711	0
e t s - w - a	e t s - w - a	0.05905947834253311	0
f e - e l - a	f e e l a	1.452877163887024	2
k a	k a	0.06203833222389221	0
n - t u m e l l o	n - t u m e l l o	0.05932332202792168	0
y - a	y a	2.265080213546753	1
h a o	h a o	0.061645589768886566	0
k a	k a	0.06203833222389221	0
t l a l e h - a	t l a l e h - a	0.06085005775094032	0
h a p - e	h a p e	1.102994441986084	1
l e	l e	0.06163061782717705	0
n - k e t s o	n - k e t s o	0.05953056365251541	0
t s a	t s a	0.08006677776575089	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.058266814798116684	0
k a	k a	0.06203833222389221	0
m o - k g w a	m o - k g w a	0.05956578254699707	0
w a	w a	0.10014957189559937	0
e l e k t r o n i k i	e l e k t r o n i k i	0.059000421315431595	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6051057577133179	1
y - a	y a	2.265080213546753	1
S A P S	S A P S	0.05510488152503967	0
o o	o o	0.061494406312704086	0
h a p - e	h a p e	1.102994441986084	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.05969303846359253	0
l e	l e	0.06163061782717705	0
h o	h o	0.08852977305650711	0
s e	s e	0.06112407520413399	0
t s e j - w - e	t s e j - w - e	0.05920489504933357	0
h a	h a	0.06523600220680237	0
m o - t h o	m o - t h o	0.06035362556576729	0
y - a	y a	2.265080213546753	1
t l a l e h - a - n g	t l a l e h - a - n g	0.06109704077243805	0
n - t l e	n - t l e	0.09642621129751205	0
l e	l e	0.06163061782717705	0
h a e b e	h a e b e	0.0878799557685852	0
h o	h o	0.08852977305650711	0
b o l e - t s - w - e	b o l e - t s - w - e	0.05886749550700188	0
k a	k a	0.06203833222389221	0
m o - k g w a	m o - k g w a	0.05956578254699707	0
m o n g	m o n g	0.06203524395823479	0
l e t s - e t s - a	L e t s - e t s - a	1.1785224676132202	1
n - n o m o r o	n o m o r o	0.7783324122428894	2
y - a	y a	2.265080213546753	1
l e n g	l - e - n g	1.066240668296814	2
y - a	y a	2.265080213546753	1
t l - a	t l - a	0.06356431543827057	0
h o	h o	0.08852977305650711	0
t a t a - i s - a	t a t a - i s - a	0.059347379952669144	0
d i - p o t s o n g	d i - p o t s o - n g	0.642849326133728	1
m o - m m e	m m e	0.5553140044212341	3
h a	h a	0.06523600220680237	0
n - t l h a h i s o l e s e n g	n - t l h a h i s o l e s e d i - n g	0.6122124195098877	3
e o	e o	0.06162305548787117	0
f - a n - e - n g	f - a n - e - n g	0.0598350390791893	0
k a	k a	0.06203833222389221	0
y - o n - a	y o n a	0.8097994923591614	2
k a	k a	0.06203833222389221	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.05865764617919922	0
t l - a	t l - a	0.06356431543827057	0
h o	h o	0.08852977305650711	0
n e h - a	n e h - a	0.06026224419474602	0
k h o u t u	k h o u t u	0.05948622152209282	0
e o	e o	0.06162305548787117	0
l e n g	l - e - n g	1.066240668296814	2
y - a	y a	2.265080213546753	1
h a o	h a o	0.061645589768886566	0
l e	l - e	1.5974982976913452	1
m o n g	m o n g	0.06203524395823479	0
H a e b e	h a e b e	1.2806967496871948	1
n - t l h a h i s o l e s e n g	n - t l h a h i s o l e s e d i - n g	0.6122124195098877	3
e o	e o	0.06162305548787117	0
h a	h a	0.06523600220680237	0
e s o	e s o	0.06028870493173599	0
b e	b - e	1.731887936592102	1
l e	l e	0.06163061782717705	0
m o - l e m o	m o - l e m o	0.060020752251148224	0
k a	k a	0.06203833222389221	0
n - a k o	n - a k o	0.05931056663393974	0
