prediction	target	loss	dist
a - o k u	a - o k u	0.05788860842585564	0
o o - n a - u - b u - m b a	o o - n o b u m b a	1.295204997062683	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.058111149817705154	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.05843452364206314	0
k u - n y - e	k u - n y e	0.648895800113678	1
n a - i - f a n i	n a - i - f a n i	0.05850484222173691	0
y a - u - m - n t u	y a - u - m - n t u	0.05859119072556496	0
o - w a - e n z - a	o - w a - e n z - a	0.05859030410647392	0
i - s i - c e l o	i - s i - c e l o	0.057582758367061615	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.05823574215173721	0
i - l a y i s e n s i	i - l a y i s e n s i	0.055986713618040085	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.05788087472319603	0
s a - u - m - n t u	s a - u - m - n t u	0.05866076797246933	0
o - w a - e n z - a	o - w a - e n z - a	0.05859030410647392	0
i - s i - c e l o	i - s i - c e l o	0.057582758367061615	0
u - m - z e k e l o	u - m - z e k e l o	0.05756163224577904	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05728272721171379	0
u - M n i k a z i	u - m - n i k a z i	0.23616056144237518	2
l a - o	l o	0.7492058277130127	2
u - e n z - a	u - e n z - a	0.0573376901447773	0
i - s i - c e l o	i - s i - c e l o	0.057582758367061615	0
k u - f u n e k - a	k u - f u n e k - a	0.05863485112786293	0
a - t y i k i t y - e	a - t y i k i t y - e	0.057743001729249954	0
a - s a - y i - n - e	a - s a - y i - n - e	0.058171797543764114	0
i - f o m	i - f o m	0.0581829808652401	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05769006535410881	0
u - m - h l a	u - m - h l a	0.05797383934259415	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.4304434061050415	4
n g a - w o	n g a - w o	0.05792602151632309	0
a - s i - l i	a - e s i	1.018699049949646	4
s i - c e l o	s i - c e l o	0.05758290737867355	0
i - n - d a w o	i - n - d a w o	0.05772055685520172	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.1353553682565689	1
k u - y o	k u - y o	0.058242280036211014	0
a - s i - l i	a - e s i	1.018699049949646	4
s i - c e l o	s i - c e l o	0.05758290737867355	0
G w a l i s - a	g c w a l i s - a	0.5263498425483704	2
i - f o m	i - f o m	0.0581829808652401	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05769006535410881	0
u - l u - z e	u - z - e	0.970155656337738	3
u - y i - i s - e	u - y i s e	1.9033803939819336	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05786271393299103	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.05648195371031761	0
k u - n y - e	k u - n y e	0.648895800113678	1
n a - i - r h a f u	n a - i - r h a f u	0.0585433691740036	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05786271393299103	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.05791616439819336	0
k u - n y - e	k u - n y e	0.648895800113678	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06123553216457367	0
f a k a	f a k - a	1.1399235725402832	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05769006535410881	0
l w a - z o	l w a - z o	0.06401757895946503	0
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.05701833218336105	0
z a - l e	z a - l e	0.06801006942987442	0
m i - q u l u	m i - q u l u	0.05808721110224724	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.12431532889604568	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.057712145149707794	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.06937277317047119	0
n j e n g a - o k o	n j e n g a - o k o	0.07558593153953552	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.05793682485818863	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.44764354825019836	5
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.05778222903609276	0
e - i - p h e z u l u	e - p h e z u l u	0.19578610360622406	2
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0625486746430397	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.05841325968503952	0
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
i - n v u m - e	i - n - v u m e	0.3966708779335022	2
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
e l i - n y - e	a - l i - l i - n y - e	0.748769223690033	5
i - g u n y - a	i - l i - g u n y a	0.6452222466468811	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.667969286441803	2
i - l i - p h e p h a	i - l i - p h e p h a	0.0561448335647583	0
l a - i - n - v u m e	l a - i - n - v u m e	0.05764862895011902	0
i - p e m e t h - e	i - p e m e t h e	0.21421542763710022	1
y a - i - l i - s e b e	y a - i - l i - s e b e	0.057583149522542953	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.060303278267383575	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.057669758796691895	0
u - k u - b - a	u k u b a	3.4534008502960205	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.284867525100708	3
i - z i n - d l e l a	i - z i n - d l e l a	0.0571507066488266	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.058836717158555984	0
u - e n z - a	u - e n z - a	0.0573376901447773	0
i - s i - c e l o	i - s i - c e l o	0.057582758367061615	0
p h a n t s i	p h a n t s i	0.05772211775183678	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.5409563779830933	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.060458701103925705	0
i - n - m a l i	i - n - m a l i	0.05748763307929039	0
n a - k u	n a k u	1.4033520221710205	1
i - z i n - c w a d i	i - z i n - c w a d i	0.059166524559259415	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.0578417107462883	0
l i - x a	l i - x a	0.05719606205821037	0
u - m - n t u	u - m - n t u	0.05856408178806305	0
a - f r i k - a	l i - A f r i k a	1.1907169818878174	4
i - m i - q u l u	i - m i - q u l u	0.057962216436862946	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0625486746430397	0
y a - u - m - n t u	y a - u - m - n t u	0.05912957340478897	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.05690998584032059	0
k w a - e l i	k w a - e l i	0.05750679224729538	0
l i - z w e	l i - z w e	0.0574406161904335	0
i - q u m r h u	i - q u m r h u	0.058887727558612823	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.057204291224479675	0
k u - n y - e	k u - n y e	0.648895800113678	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.05836194381117821	0
o - n k e	a - o - n k e	1.736177682876587	2
a - m a - l u n g u	a - m a - l u n g u	0.05886385589838028	0
o - g x a	a - u - l u - g x a	0.19289444386959076	6
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
a - m a - l u n g u	a - m a - l u n g u	0.05886385589838028	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.21892279386520386	2
i - q u m r h u	i - q u m r h u	0.058887727558612823	0
i - n k a m p a n i	i - n k a m p a n i	0.061755094677209854	0
b o - n k e	b a - o - n k e	1.4889180660247803	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.05667135864496231	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.05757363513112068	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05704738572239876	0
o l u - a w u l - a - y o	o - l a w u l - a - y o	0.507428765296936	3
k u - n y - e	k u - n y e	0.648895800113678	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.057382624596357346	0
a - m a - z i k o	a - m a - z i k o	0.058216214179992676	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	0.7311080098152161	3
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.14912530779838562	1
a b a - i z - w - a	a b a - i z - w - a	0.05757322162389755	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.05885717645287514	0
z i - c r i m e	z i - i c r i m - e	1.454779863357544	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.057384200394153595	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.9144958257675171	2
k u - w o	k u - w o	0.058761198073625565	0
u - m - n x e b a	u - m - n x e b a	0.05764260143041611	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.05622998625040054	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.2550647258758545	2
i - n - k c a z e l o	i - n - k c a z e l o	0.057262178510427475	0
k u - u - l u - n t u	k u - u - l u - n t u	0.05851408839225769	0
m a - l u n g a	m a - l u n g a	0.05733509734272957	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.0570593923330307	0
z a - z o	z a - z o	0.057432353496551514	0
u - l u - n t u	u - l u - n t u	0.058287911117076874	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.0722644329071045	2
a - s e b e n z - a	a - s e b e n z - a	0.057380035519599915	0
k u - l - a	k u - l a a	0.3705032169818878	1
m a - z i k o	m a - z i k o	0.06843362748622894	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.3752070665359497	4
u - m - n x e b a	u - m - n x e b a	0.05764260143041611	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.05811566859483719	0
k a - a - k u - h l - e	k a - k u - h l - e	0.5406500697135925	2
k u - i - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	0.5944722294807434	2
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5586702227592468	1
a - o k u	a - o k u	0.058310311287641525	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.5035805106163025	2
u - k u - b - a	u k u b a	3.4534008502960205	3
u - k u - a z - i	u - k u - a z - i	0.05761956423521042	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.2040420025587082	1
i - n - k h o n z o	i - n - k o n z o	0.5108904242515564	1
a - f r i k - a	l i - A f r i k a	1.1907169818878174	4
a - i - l i - z w a	e - b a - i z - w - a	0.1439419835805893	7
n g a - u - k u - b - a	n g a - u - k u - b - a	0.05885717645287514	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5293146967887878	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0625486746430397	0
e - k h u s e l e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.27177146077156067	1
u - k u - b - a	u k u b a	3.122779607772827	3
u - y a - t h a n d - a	u - y a t h a n d a	1.0671604871749878	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.6019302010536194	4
i - g a m - a	i - l i - g a m a	0.9512143135070801	4
l a - k h o	l a - k h o	0.057823121547698975	0
i - i - e y i j i j e n t i	i - i e y i j e n t i	0.9428215622901917	3
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.0531240701675415	2
u - m - n t u	u - m - n t u	0.05856408178806305	0
o - t s a l - a	o - t s a l - a	0.0948839858174324	0
u - m - n x e b a	u - m - n x e b a	0.05764260143041611	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.43272146582603455	1
u - k u - b - a	u k u b a	3.4534008502960205	3
z i - n i k - e	z i - n i k - e	0.05708908289670944	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.0570722371339798	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.2262383699417114	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0576549731194973	0
l a - u - m - n t u	l a - u - m - n t u	0.05846181884407997	0
o - x e l - a	o - x e l - a	0.09516141563653946	0
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.058542218059301376	0
i - n - k c a z e l o	i - n - k c a z e l o	0.057267721742391586	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.056786682456731796	0
i - s a - i w - a	i - s i - w - a	0.4864751994609833	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.058295462280511856	0
a - m a - z i k o	a - m a - z i k o	0.058216214179992676	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.4680085182189941	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.2885727882385254	4
u - m - n x e b a	u - m - n x e b a	0.05740559101104736	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.1358718872070312	3
a - b a - x e l - i	a b a - x e l - i	0.9867959022521973	1
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.5889479517936707	4
n q o	n q o	0.05686081573367119	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05771039053797722	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.7467489242553711	2
y a - s - e - i - n - n x e b e n i	y a a s e m n x e b e n i	0.5527916550636292	7
a - o k u	a - o k u	0.058310311287641525	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.5035805106163025	2
u - k u - b - a	u k u b a	3.4534008502960205	3
i - l i - g o s a	i - l i - g o s a	0.07532630115747452	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.9828602075576782	2
l i - k u - a z - i	l i - k u - a z - i	0.057790398597717285	0
u - k u - d l a n - a	u k u - d l a n - a	0.7042213082313538	1
i - z i n - d l e b e	i - i - n - d l e b e	1.206424593925476	2
n q o	n q o	0.05686081573367119	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.07023465633392334	0
a - o k u	a - o k u	0.05788860842585564	0
k u - e n z i w - a	k u - e n z i w - a	0.057245589792728424	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0716702863574028	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.05732360854744911	0
y a - k h o	y a - k h o	0.05835897848010063	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	0.9114565849304199	6
i - z i - e n z o	i - z i - e n z o	0.056791841983795166	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5882998704910278	4
b a - u - m - b a n e	b o - m b a n e	1.4953839778900146	4
y e	l i - y e	0.4369049370288849	3
y o - n a	y o - n a	0.07072114199399948	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.1181458234786987	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.3700982332229614	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0576549731194973	0
l a - k h o	l a - k h o	0.057823121547698975	0
n g a - p h a n d l e	n g a - p h a n d l e	0.05774463713169098	0
k u - y a - k u - b - a	k o k u b a	2.8791470527648926	7
w a - e n - a	u - e n - a	1.0837236642837524	2
u - b a - o n - i s - a	u - b a - o n - i s - a	0.05689333379268646	0
n d i - e n - n y e	n g a - e n - n y e	0.6723808646202087	2
i - n - d l e l a	i - n - d l e l a	0.05729422718286514	0
u - m - n x e b a	u - m - n x e b a	0.05764260143041611	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.05685976892709732	0
a - e t h - i	e - u - b u - t h i	1.6478450298309326	7
i - l i - g o s a	i - l i - g o s a	0.06379810720682144	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.493683785200119	1
l a - i - l i - z i k o	l e - i - z i - k o	1.1926448345184326	4
u - m - n x e b a	u - m - n x e b a	0.05764260143041611	0
l i - y a k u - k u - k h o k e l - a	l i - y a k u k u k h o k e l a	1.2861888408660889	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.05807187780737877	0
a - e t h - i l e	a - e t h - i l e	0.05719068646430969	0
i - n - k c a z e l o	i - n - k c a z e l o	0.057262178510427475	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.5687357187271118	3
i - n g a - s - e t y e n z i s - w - a	i - n - g a s e t y e n z i s w a	1.480043649673462	5
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.5356041193008423	3
i - n - n o m b o l o	i - n o m b o l o	0.40352898836135864	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.19747965037822723	1
e - y o - d w a	e - y i - o d - w - a	0.9021518230438232	4
i - n - k c a z e l o	i - n - k c a z e l o	0.057262178510427475	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.05757702514529228	0
i - l i - g o s a	i - l i - g o s a	0.07532630115747452	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.2156891822814941	3
u - k u - b - a	u k u b a	3.4534008502960205	3
k u - t h e n i n - a	k u - t h e n i n - a	0.05806572735309601	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.5455856919288635	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05755842477083206	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.524185299873352	1
n g a - y o	n g a - y o	0.0581921711564064	0
i - n - k c a z e l o	i - n - k c a z e l o	0.057262178510427475	0
e - i - b a n z i	e - b a n z i	0.8694921731948853	2
i - n - k c a z e l o	i - n - k c a z e l o	0.057267721742391586	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.05726160481572151	0
i - n x u l u m a n i s - w - a	i - n x u l u m a n - i s w - a	0.5921868681907654	2
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.056777872145175934	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.19747965037822723	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.8201351165771484	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.6478848457336426	3
u - k u - b - a	u k u b a	3.4534008502960205	3
u - t s a l e l - e	u - t s a l e l - e	0.05737454071640968	0
u - m - n x e b a	u - m - n x e b a	0.05764260143041611	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.05685976892709732	0
a - e t h - i	e - u - b u - t h i	1.6478450298309326	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.05825968086719513	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.0578121654689312	0
e l a - i t h - i l e	e l a - i t h - i l e	0.05645444989204407	0
u - k u - z - e	u k u z e	3.475645065307617	3
u - q o n d - e	u - q o n d - e	0.057232994586229324	0
u - k u - b - a	u k u b a	3.4534008502960205	3
i - n g a - a b a a	i - n g a - a b a a	0.09924598038196564	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05726216360926628	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.5687358379364014	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	1.3083387613296509	3
n a - u - k u - b - a	n a - u - k u - b - a	0.059001218527555466	0
i - n g a - a b a a	i - n g a - a b a a	0.09924598038196564	0
u - y a - v u m e l - e k - a	u - y a v u m e l e k a	1.5584583282470703	3
