prediction	target	loss	dist
t r a s t e	t r a s t e	0.04158710688352585	0
k a p - a	k a p a	1.1848764419555664	1
m o - t h o	m o - t h o	0.032020844519138336	0
y - a	y a	2.5945961475372314	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.48112952709198	1
n - k g w e b o	n - k g w e b o	0.032193318009376526	0
h a	h a	0.0396110974252224	0
e t s - a	e t s - a	0.03028438240289688	0
n - k o p o	n - k o p o	0.12756936252117157	0
y - a	y a	2.5945961475372314	1
n - n g o d i s o	n g o d i s o	1.0041953325271606	2
y - a	y a	2.5945961475372314	1
l e - k g e t h o	l e - k g e t h o	0.027949482202529907	0
l e	l e	0.040898166596889496	0
l e - k g e t h o	l e - k g e t h o	0.027949482202529907	0
l a	l a	0.03623111546039581	0
t h e p - a	t h e p a	0.9976365566253662	1
y - a	y a	2.5945961475372314	1
l e - h a e	l e - h a e	0.02902723290026188	0
b a k - e - n g	s e - b a k e - n g	2.8001341819763184	4
s a	s a	0.03659391775727272	0
m o - f a b o r i k i	m o - f a b o r i k i	0.028375329449772835	0
y - a	y a	2.5945961475372314	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.027070537209510803	0
w - a	w a	1.4051138162612915	1
A G O A	A G O A	0.022361697629094124	0
l e - b i t s o	l e - b i t s o	0.02861570566892624	0
l a	l a	0.03623111546039581	0
m o - k o p i	m o - k o p i	0.030472466722130775	0
k a p - a	k a p a	1.1848764419555664	1
l e - b i t s o	l e - b i t s o	0.02871803380548954	0
l a	l a	0.03623111546039581	0
n - n g o d i s o	n g o d i s o	1.0041953325271606	2
y - a	y a	2.5945961475372314	1
m o - s e b e t s i	m o - s e b e t s i	0.033354368060827255	0
m o - m m e	m m e	1.8206902742385864	3
s e n g	s e - n g	1.1747301816940308	1
l e - b i t s o	l e - b i t s o	0.02871803380548954	0
l a	l a	0.03623111546039581	0
n - k g w e b o	n - k g w e b o	0.032193318009376526	0
l e	l e	0.040898166596889496	0
t l a m - e h - a	t l a m - e h - a	0.028422242030501366	0
h o	h o	0.05571494996547699	0
h l a h - e l - l - a	h l a h - e l - l - a	0.027361907064914703	0
n - k a r o l o n g	n - k a r o l o - n g	0.7038333415985107	1
e n a	e n a	0.029667150229215622	0
m o - o	m o o	0.44936519861221313	1
h o	h o	0.05571494996547699	0
h l a h - a - n g	h l a h - a - n g	0.029201176017522812	0
n a l - e - t s - a n - a	n - a l e t s a n a	0.7375032305717468	5
h l a k o l - a	H l a k o l - a	0.8678898811340332	1
l e	l e	0.040898166596889496	0
e f e	e f e	0.03123662807047367	0
s a	s a	0.03659391775727272	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0278686061501503	0
N - K a r o l o n g	N - K a r o l o - n g	0.7047128677368164	1
y - a	y a	2.5945961475372314	1
P h a t l a l a t s o	P h a t l a l a t s o	0.026403242722153664	0
b o l e l - a	b o l e l - a	0.029419666156172752	0
t s e	t s e	0.0407174676656723	0
l a t e l - a - n g	l a t e l - a - n g	0.028281264007091522	0
d i - t l h a k u	d i - t l h a k u	0.029270946979522705	0
t s - a	t s a	0.2486170381307602	1
p e l e	p e l e	0.03026660718023777	0
t s - a	t s a	0.2486170381307602	1
m a - b i t s o	m a - b i t s o	0.029620209708809853	0
l e	l e	0.040898166596889496	0
f - a n - e	s e - f a n e	4.406353950500488	4
y - a	y a	2.5945961475372314	1
m o - t h o	m o - t h o	0.032020844519138336	0
y - a	y a	2.5945961475372314	1
e t s - a - n g	e t s - a - n g	0.029453052207827568	0
n - k o p o	n - k o p o	0.12756936252117157	0
y - a	y a	2.5945961475372314	1
l a - e s e n s e	l a e s e n s e	0.6303120851516724	1
m a - e m o	m a - e m o	0.030825363472104073	0
m o - t h o	m o - t h o	0.032020844519138336	0
y - a	y a	2.5945961475372314	1
e t s - a - n g	e t s - a - n g	0.029453052207827568	0
n - k o p o	n - k o p o	0.12756936252117157	0
m o - h l a l a	m o - h l a l a	0.02940552495419979	0
m o - l a o d i	m o - l a o d i	0.03038700483739376	0
m o - o k a m e d i	m o - o k a m e d i	0.030001504346728325	0
m o n g a	m o - n g a	0.6816468238830566	1
m o - t h o	m o - t h o	0.032020844519138336	0
y - a	y a	2.5945961475372314	1
e t s - a - n g	e t s - a - n g	0.029453052207827568	0
n - k o p o	n - k o p o	0.12756936252117157	0
t l a m - e h - a	t l a m - e h - a	0.028422242030501366	0
h o	h o	0.05571494996547699	0
s a e n - a	s a e n - a	0.029269592836499214	0
f o r o m o	f o r o m o	0.029862865805625916	0
y - a	y a	2.5945961475372314	1
n - k o p o	n - k o p o	0.12756936252117157	0
l e - t s a t s i	l e - t s a t s i	0.02862648293375969	0
l e o	l e o	0.031509894877672195	0
n - k o p o	n - k o p o	0.12756936252117157	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.028150713071227074	0
k a	k a	0.034520599991083145	0
l o n - a	l o n a	1.0806868076324463	1
s e - b a k a	s e - b a k a	0.02934456057846546	0
s e o	s e o	0.038195766508579254	0
n - k o p o	n - k o p o	0.12756936252117157	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.028150713071227074	0
h o	h o	0.05571494996547699	0
s o n - a	s o n a	0.4461032450199127	1
T l a - t s - a	T l a - t s - a	0.02839607000350952	0
f o r o m o	f o r o m o	0.029862865805625916	0
y - a	y a	2.5945961475372314	1
n - k o p o	n - k o p o	0.12756936252117157	0
m o - m m e	m m e	1.8206902742385864	3
r o m - e l - e	r o m - e l - e	0.027949729934334755	0
o f i s i n g	o f i s i - n g	0.9650712609291077	1
h a u f i	h a u f i	0.05398678407073021	0
y - a	y a	2.5945961475372314	1
H o k - e l - a	H o k - e l - a	0.027185281738638878	0
f o r o m o n g	f o r o m o - n g	0.7899764776229858	1
y - a	y a	2.5945961475372314	1
n - k o p o	n - k o p o	0.12756936252117157	0
d i - t o k o m a n e	d i - t o k o m a n e	0.028810175135731697	0
t s e	t s e	0.0407174676656723	0
l a t e l - a - n g	l a t e l - a - n g	0.028281264007091522	0
t s - a	t s a	0.2486170381307602	1
s e - t h a t h o	s e - t h a t h o	0.028573960065841675	0
k a p - a	k a p a	1.1848764419555664	1
d i - k o p i	d i - k o p i	0.031155327335000038	0
t s e	t s e	0.0407174676656723	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.027173137292265892	0
l e - n g o l o	l e - n g o l o	0.028327230364084244	0
l a	l a	0.03623111546039581	0
b o - p a k i	b o - p a k i	0.030129775404930115	0
l a	l a	0.03623111546039581	0
n - n g o d i s o	n g o d i s o	1.0041953325271606	2
y - a	y a	2.5945961475372314	1
n - k g w e b o	n - k g w e b o	0.032193318009376526	0
j w a l o	j w a l o	0.028984850272536278	0
k a	k a	0.034520599991083145	0
h a	h a	0.0396110974252224	0
l e	l e	0.040898166596889496	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.02815430983901024	0
k e	k e	0.034629855304956436	0
m o - n g o d i s i	m o - n g o d i s i	0.029431553557515144	0
w - a	w a	1.4051138162612915	1
d i - k h a m p a n i	d i - k h a m p a n i	0.02877875417470932	0
k a p - a	k a p a	1.1848764419555664	1
m o - a b i	m o - a b i	0.03223653882741928	0
w - a	w a	1.4051138162612915	1
M a f a	m a - f a	1.2070385217666626	2
h a	h a	0.0396110974252224	0
l e	l e	0.040898166596889496	0
T r a s t e	T r a s t e	0.027883103117346764	0
q e t o	q e t o	0.028883997350931168	0
k a p - a	k a p a	1.1848764419555664	1
n - t u m e l l o	n - t u m e l l o	0.027615612372756004	0
k a p - a	k a p a	1.1848764419555664	1
b o - l a o d i	b o - l a o d i	0.030300322920084	0
b o	b o	0.05126571282744408	0
b o n g	b o n g	0.03278021886944771	0
h o	h o	0.05571494996547699	0
y - a	y - a	0.03161397948861122	0
k a	k a	0.034520599991083145	0
m o - o	m o o	0.44936519861221313	1
h o	h o	0.05571494996547699	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.028398774564266205	0
n - t u m e l l o	n - t u m e l l o	0.027615612372756004	0
h a	h a	0.0396110974252224	0
h l o k - a h a l - a	h l o k - a h a l - a	0.028004497289657593	0
y - a	y a	2.5945961475372314	1
l e - f a p h a	l e - f a p h a	0.02977684512734413	0
l a	l a	0.03623111546039581	0
N - K g w e b o	N - K g w e b o	0.02677021361887455	0
l e	l e	0.040898166596889496	0
I n d a s t e r i	I n d a s t e r i	0.027021581307053566	0
f o m u l - a	f o m u l a	1.0616246461868286	1
h a	h a	0.0396110974252224	0
e t s - a	e t s - a	0.03028438240289688	0
n - k o p o	n - k o p o	0.12756936252117157	0
t l a - s - a	t l a s a	2.0219600200653076	2
n - p u s e t s o	n - p u s e t s o	0.02924453094601631	0
y - a	y a	2.5945961475372314	1
n - k a r o l o	n - k a r o l o	0.028937220573425293	0
l e	l e	0.040898166596889496	0
t o k o m a n e	t o k o m a n e	0.031373124569654465	0
y - a	y a	2.5945961475372314	1
b o - i t s e b i s o	b o - i t s e b i s o	0.032708656042814255	0
h a	h a	0.0396110974252224	0
l e	l - e	1.6675654649734497	1
m o - a h i	m o - a h i	0.031165216118097305	0
w - a	w a	1.4051138162612915	1
A f r i k a	A f r i k a	0.02806859277188778	0
B o r - w - a	b o - r w a	0.8218165040016174	4
d i - t o k o m a n e	d i - t o k o m a n e	0.028810175135731697	0
t s - a	t s a	0.2486170381307602	1
n - p a s e p o t o	p a s e p o t o	0.5308232307434082	2
h a	h a	0.0396110974252224	0
m o - t h o	m o - t h o	0.032020844519138336	0
e o	e o	0.031596697866916656	0
s e n g	s e - n g	1.1747301816940308	1
m o - d u d i	m o - d u d i	0.03209345042705536	0
N - K o p o r a s i	K o p o r a s i	0.3884411156177521	2
y - a	y a	2.5945961475372314	1
b a - t h o	b a - t h o	0.030724940821528435	0
b a	b a	0.04261637106537819	0
m o - m m a l w a	m o - m m a l w a	0.027354400604963303	0
c c	c c	0.027884380891919136	0
l e	l e	0.040898166596889496	0
t r a s t e	t r a s t e	0.04158710688352585	0
d i - t h o	d i - t h o	0.03226318582892418	0
t s o h l - e	t s o h l e	0.8571025133132935	1
b a - l e k a n e	b a - l e k a n e	0.027861367911100388	0
k a p - a	k a p a	1.1848764419555664	1
b a - l e b e d i	b a - l e b e d i	0.02907525934278965	0
b a	b a	0.04261637106537819	0
t r a s t e	t r a s t e	0.04158710688352585	0
k h a m p a n i	k h a m p a n i	0.028042856603860855	0
b a - l a o d i	b a - l a o d i	0.0297690462321043	0
b o h l e	b o h l e	0.030848724767565727	0
h o	h o	0.05571494996547699	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.02742372266948223	0
l e	l e	0.040898166596889496	0
m o - l a o d i	m o - l a o d i	0.03035152330994606	0
y - a	y a	2.5945961475372314	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.48112952709198	1
l e	l e	0.040898166596889496	0
m o - l a o d i	m o - l a o d i	0.03035152330994606	0
w - a	w a	1.4051138162612915	1
d i - t j h e l e t e	d i - t j h e l e t e	0.028547191992402077	0
T h i b e l o	T h i b e l o	0.02740626223385334	0
y - a	y a	2.5945961475372314	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.029381999745965004	0
k e	k e	0.034629855304956436	0
d i - t s i	d i - t s i	0.03223855048418045	0
t s e	t s e	0.0407174676656723	0
f a p a n - e - n g	f a p a n - e - n g	0.028464995324611664	0
t s e o	t s e o	0.03208334371447563	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.02904466912150383	0
h o	h o	0.05571494996547699	0
t s o n - a	t s o n a	1.2746869325637817	1
t s e o	t s e o	0.03208334371447563	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.028020571917295456	0
b a	b a	0.04261637106537819	0
t s o n - a	t s o n a	1.2746869325637817	1
l e n g	l - e - n g	1.0455299615859985	2
h o	h o	0.05571494996547699	0
b o k - e l - l - a	b o k - e l l - a	0.4383370876312256	1
d i - n t l h a	d i - n t l h a	0.030367814004421234	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.6722920536994934	1
m a - b a p i	m a b a p i	1.0653163194656372	1
l e	l e	0.040898166596889496	0
b a	b a	0.04261637106537819	0
e t s - a - n g	e t s - a - n g	0.029453052207827568	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.028761286288499832	0
m o - m m o h o	m m o h o	0.48654940724372864	3
l e	l e	0.040898166596889496	0
m e - s e b e t s i	m e - s e b e t s i	0.02840009331703186	0
y - a	y a	2.5945961475372314	1
b o n - a	b o n a	1.3846417665481567	1
d i - t h o	d i - t h o	0.03228447958827019	0
t s - a	t s a	0.2486170083284378	1
s e - t j h a b a	s e - t j h a b a	0.028789883479475975	0
d i	d i	0.041381847113370895	0
t h u s - w - a	t h u s - w - a	0.02876109629869461	0
k e	k e	0.034629855304956436	0
b a - s e b e t s i	b a - s e b e t s i	0.028691619634628296	0
b a	b a	0.042616408318281174	0
d i - t s i n g	d i - t s i - n g	0.8494631052017212	1
t s e n - a	t s e n a	0.7186086177825928	1
t s e o	t s e o	0.03208332508802414	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.029044659808278084	0
h o	h o	0.055714983493089676	0
t s o n - a	t s o n a	1.2746869325637817	1
b a	b a	0.042616408318281174	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.026656707748770714	0
h a n t l e	h a n t l e	0.05089225992560387	0
h a h o l o	h a h o l o	0.029057571664452553	0
d i - t a b e n g	d i - t a b e - n g	0.7917376160621643	1
t s - a	t s a	0.2486170083284378	1
d i - p u i s a n o	d i - p u i s a n o	0.029127078130841255	0
t s - a	t s a	0.2486170083284378	1
h o	h o	0.055714983493089676	0
e t s - a	e t s - a	0.030284402891993523	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.028341950848698616	0
H o n a	H o n a	0.025702521204948425	0
h o	h o	0.055714983493089676	0
d u m e l - l - a	d u m e l - l - a	0.02950933203101158	0
h o r e	h o r e	0.05667833238840103	0
t s e b - i s - e	t s e b - i s - e	0.029197359457612038	0
b a	b a	0.042616408318281174	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.02880104072391987	0
t s - a	t s a	0.2486170083284378	1
s e - p o l e s a	s e - p o l e s a	0.028604721650481224	0
s a	s a	0.036593880504369736	0
A f r i k a	A f r i k a	0.02806854248046875	0
B o r - w - a	b o - r w a	0.8218165040016174	4
k a	k a	0.03452068194746971	0
m e - s e b e t s i	m e - s e b e t s i	0.02840009331703186	0
y - a	y a	2.5945961475372314	1
b a o	b a o	0.032427407801151276	0
b a	b a	0.042616408318281174	0
e t s - a - n g	e t s - a - n g	0.029453052207827568	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.028761286288499832	0
k a	k a	0.03452068194746971	0
t s e l - a	t s e l a	0.8179774880409241	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.028651611879467964	0
h a p - e	h a p e	1.1766440868377686	1
s e	s e	0.03629497438669205	0
n a - n g	n - a - n g	1.097352147102356	1
t s h a b i s o	t s h a b i s o	0.029057784005999565	0
k a	k a	0.03452068194746971	0
d u l - a	d u l - a	0.032757718116045	0
s a	s a	0.036593880504369736	0
h l a h - i s - e	h l a h - i s - e	0.028490912169218063	0
l e - b i t s o	l e - b i t s o	0.02871803380548954	0
l a	l a	0.03623111546039581	0
h a o	h a o	0.031133679673075676	0
h a	h a	0.0396110974252224	0
b a t l - a	b a t l - a	0.0295384731143713	0
B a	B a	0.031034646555781364	0
l a t e l - a - n g	l a t e l - a - n g	0.028281234204769135	0
m e - h l a l a	m e - h l a l a	0.028801964595913887	0
y - a	y a	2.5945961475372314	1
b a - t h o	b a - t h o	0.030724940821528435	0
m o - m m o h o	m m o h o	0.4865492582321167	3
l e	l e	0.040898166596889496	0
d i - a g e n t	d i - a g e n t	0.029189301654696465	0
t s e	t s e	0.040717437863349915	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.028359513729810715	0
l e	l e	0.040898166596889496	0
b o - i t s e b i s o	b o - i t s e b i s o	0.03270866349339485	0
b a	b a	0.042616408318281174	0
b a o	b a o	0.032427407801151276	0
b a	b a	0.042616408318281174	0
l e t s - a - n g	l e t s - a - n g	0.030122185125947	0
h a	h a	0.0396110974252224	0
b a	b a	0.042616408318281174	0
d u m e l - l - w - a	d u m e l - l - w - a	0.02876911126077175	0
h o	h o	0.055714983493089676	0
b a k - e - n g	s e - b a k e - n g	2.8001344203948975	4
s a	s a	0.036593880504369736	0
h o	h o	0.055714983493089676	0
t i - i s - e t s - a	t i - i s - e t s - a	0.028248993679881096	0
h o r e	h o r e	0.05667833238840103	0
b a o	b a o	0.032427407801151276	0
b a	b a	0.042616408318281174	0
f - a n - a - n g	f - a n - a - n g	0.02891584113240242	0
k a	k a	0.03452068194746971	0
l e - s e d i	l e - s e d i	0.029479019343852997	0
h a	h a	0.0396110974252224	0
b a	b a	0.042616408318281174	0
t s e j - w - e	t s e j - w - e	0.028838541358709335	0
N - T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.36480486392974854	1
e o	e o	0.031596697866916656	0
h o	h o	0.055714983493089676	0
f - a n - w - a - n g	f - a n - w - a - n g	0.02787451632320881	0
k a	k a	0.03452068194746971	0
y o n - a	y o n a	0.7185763120651245	1
r o m - e l - w - a	r o m - e l - w - a	0.027484428137540817	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.6602208614349365	1
E l - a	E l - a	0.028873246163129807	0
h l o k o	h l o k o	0.03140321373939514	0
h o n - a	h o n a	0.4420192241668701	1
h o	h o	0.055714983493089676	0
e t s - w - a	e t s - w - a	0.029182298108935356	0
f e - e l - a	f e e l a	1.513872504234314	2
k a	k a	0.03452068194746971	0
n - t u m e l l o	n - t u m e l l o	0.02761562168598175	0
y - a	y a	2.5945961475372314	1
h a o	h a o	0.031133679673075676	0
k a	k a	0.03452068194746971	0
t l a l e h - a	t l a l e h - a	0.028680644929409027	0
h a p - e	h a p e	1.1766440868377686	1
l e	l e	0.040898166596889496	0
n - k e t s o	n - k e t s o	0.02962111309170723	0
t s - a	t s a	0.2486170083284378	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.028761286288499832	0
k a	k a	0.03452068194746971	0
m o - k g w a	m o - k g w a	0.030566934496164322	0
w - a	w a	1.4051138162612915	1
e l e k t r o n i k i	e l e k t r o n i k i	0.02718985080718994	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6570224165916443	1
y - a	y a	2.5945961475372314	1
S A P S	S A P S	0.02373865805566311	0
o o	o o	0.03227589651942253	0
h a p - e	h a p e	1.1766440868377686	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.02796846814453602	0
l e	l e	0.040898166596889496	0
h o	h o	0.055714983493089676	0
s e	s e	0.03629497438669205	0
t s e j - w - e	t s e j - w - e	0.028838541358709335	0
h a	h a	0.0396110974252224	0
m o - t h o	m o - t h o	0.032020844519138336	0
y - a	y a	2.5945961475372314	1
t l a l e h - a - n g	t l a l e h - a - n g	0.028313249349594116	0
n t l - e	n - t l e	0.5889649987220764	2
l e	l e	0.040898166596889496	0
h a e b - e	h a e b e	0.5605980753898621	1
h o	h o	0.055714983493089676	0
b o l e - t s - w - e	b o l e - t s - w - e	0.028255576267838478	0
k a	k a	0.03452068194746971	0
m o - k g w a	m o - k g w a	0.030566934496164322	0
m o n g	m o n g	0.032690320163965225	0
l e t s - e t s - a	L e t s - e t s - a	0.479324072599411	1
n - n o m o r o	n o m o r o	0.5407384634017944	2
y - a	y a	2.5945961475372314	1
l e n g	l - e - n g	1.045530080795288	2
y - a	y a	2.5945961475372314	1
t l - a	t l - a	0.11296515166759491	0
h o	h o	0.055714983493089676	0
t a t a - i s - a	t a t a - i s - a	0.02792108617722988	0
d i - p o t s o n g	d i - p o t s o - n g	0.718017578125	1
m o - m m e	m m e	1.8206902742385864	3
h a	h a	0.0396110974252224	0
n - t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.35536491870880127	1
e o	e o	0.031596697866916656	0
f - a n - e - n g	f - a n - e - n g	0.028538966551423073	0
k a	k a	0.03452068194746971	0
y o n - a	y o n a	0.7185763120651245	1
k a	k a	0.03452068194746971	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.02858169935643673	0
t l - a	t l - a	0.11296515166759491	0
h o	h o	0.055714983493089676	0
n e h - a	n e h - a	0.02935529500246048	0
k h o u t u	k h o u t u	0.028713857755064964	0
e o	e o	0.031596697866916656	0
l e n g	l - e - n g	1.045530080795288	2
y - a	y a	2.5945961475372314	1
h a o	h a o	0.031133679673075676	0
l e	l - e	1.6675652265548706	1
m o n g	m o n g	0.032690320163965225	0
H a e b e	h a e b e	1.4491338729858398	1
n - t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.35536491870880127	1
e o	e o	0.031596697866916656	0
h a	h a	0.0396110974252224	0
e s o	e s o	0.03151217848062515	0
b e	b - e	2.0054380893707275	1
