prediction	target	loss	dist
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.09475769847631454	0
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.07089375704526901	0
n a - i - m - p i m p i	n a - i - m - p i m p i	0.08940648287534714	0
l o - k h u	l o k h u	1.1486085653305054	1
k u - e n z - i w - a	k u - e n z - i w - a	0.056774724274873734	0
k u - p h e l - a	k u - p h e l - a	0.057430267333984375	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.05750856176018715	0
y a - k h o	y a - k h o	0.058269888162612915	0
G o d u	g o d u	1.1798725128173828	1
u - n g a - b i k - a	u - n g a - b i k - a	0.05697330832481384	0
i - z i - e n z o	i - z i - e n z o	0.06095846742391586	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.05704415589570999	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.054576389491558075	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.058865856379270554	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.05667560175061226	0
s - e - s e w u l a	s - e - s e w u l a	0.055693890899419785	0
i - s o u t h	i - s o u t h	0.05667714774608612	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.5961430668830872	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.9243879318237305	3
k w a - k h o	k w a - k h o	0.058456338942050934	0
n g a - p h a n d l e	n g a - p h a n d l e	0.056739646941423416	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.059889595955610275	0
u - f u n - a	u - f u n - a	0.058061663061380386	0
n j a l o	n j a l o	0.0563112311065197	0
e - i t h i 0 8 0 0 0	e - i t h i 0 8 6 0 0	0.7264450192451477	1
w a - i - s i - e n t h a	w - e - s e n t h a	0.1322658807039261	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.056541912257671356	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.3911449611186981	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.5137253999710083	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.057634420692920685	0
i - l i - l u - a z - i	i - l u - a z - i	0.2794467508792877	3
o - l i n i k e l e k o	o - l i n i k e l e k o	0.05793775990605354	0
u - z a k u - n i k - e l - a	u - z a k u - n i k e l - a	0.1871490329504013	1
y - e - k h o d i	y - e - k h o d i	0.057381052523851395	0
i - l i - l u - a z - i	i - l u - a z - i	0.2794467508792877	3
a - l i - k a - a b - i	a l i - k a b - i	1.9048200845718384	3
u - k u - b - a	u k u b a	2.3787410259246826	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.89714115858078	5
u - k u - o b a n - a	u k o b a n a	1.8312532901763916	4
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.14506739377975464	1
b - u - n j a n i	b u - n j a n i	0.5243605971336365	1
i - l i - l u - a z - i	i - l u - a z - i	0.2794467508792877	3
e l i - n a - i - l i - b i l e k o	e l i - n a - b i l e k o	0.37914520502090454	5
i - l i - l u - a z - i	i - l u - a z - i	0.3352368474006653	3
e - i - l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.5184337496757507	4
l i - t h i n t a n i s - w - a	l i - t h i n t a n i s - w - a	0.13227590918540955	0
n a - i - k h o d i	n a - i - k h o d i	0.07530414313077927	0
o - n i k - e l - w - e	o - n i k e l w - e	0.7679081559181213	2
y o - n a	y o - n a	0.059182096272706985	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.2277013063430786	5
b o - n a	b o n a	1.3945386409759521	1
u - d o s e l - e	u - d o s e l e	0.9234413504600525	1
i - c r i m e	i - c r i m e	0.054269939661026	0
e - n a - u - m - b o r w e n i	e - n a - u - m - b o r w e n i	0.07213692367076874	0
e - i t h i 0 8 0 0 0	e - i t h i 0 8 6 0 0	0.7264450192451477	1
a - s i - l i - k h a t h - i - n i	e - i - s i - k h a t h i - i n i	0.28657081723213196	5
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.32335835695266724	1
b o - n a	b o n a	1.3945386409759521	1
i - l i - l u - a z - i	i - l u - a z - i	0.2794467508792877	3
l a - k h o	l a - k h o	0.05681288242340088	0
l i - b - e	l i - b - e	0.05640348792076111	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.05628146603703499	0
i - n g a - b - e	i n g a b e	1.6646476984024048	3
u - f a n - e l - e	u - f a n - e l - e	0.08932896703481674	0
k u - f u m a n - a	k u - f u m a n - a	0.06442698836326599	0
u - m u - v u z o	u - m - v u z o	0.8200560212135315	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.5183658599853516	3
u - m u - v u z o	u - m - v u z o	0.8200560212135315	1
n g a - u - m u - s o	n g a - u - m u - s o	0.06313655525445938	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.4797476828098297	5
n i - a w - e	n a - w e	0.7286927700042725	3
k u - p h e l - a	k u - p h e l - a	0.057430267333984375	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5532367825508118	1
y - e - k h o d i	y - e - k h o d i	0.057381052523851395	0
o - y i n i k e l e k o	o - y i n i k e l e k o	0.05831793323159218	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.32056254148483276	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.5563756823539734	1
k w a - k h o	k w a - k h o	0.058456338942050934	0
k u - u - l u - k h a m b e l a n a	k u - k h a m b e l a n - a	0.15656566619873047	6
n a - i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.05656078830361366	0
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.057273220270872116	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.6500901579856873	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.6864979863166809	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.25464147329330444	1
a - k u - s u w - e	a - k u - s u w - e	0.09282982349395752	0
o - d o s e	o - d o s e	0.159949392080307	0
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.057008106261491776	0
l e l i	l e l i	0.054050929844379425	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.055915072560310364	0
a - n g a - z - e	a - n g e - z e	1.6347637176513672	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.1577141284942627	4
n g a - l o	n g a - l o	0.06181478127837181	0
u - b i k - a	u - b i k - a	0.05731040984392166	0
u - b u - l e l e s i	u - b u - l e l e s i	0.055944185703992844	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.054576389491558075	0
z i - a l - i s - a	z a l i s - a	1.6297303438186646	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.057395849376916885	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.09417235851287842	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.058865856379270554	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.855785608291626	4
u - t h u m e l - e	u - t h u m e l - e	0.11932869255542755	0
i - c r i m e	i - c r i m e	0.05408945679664612	0
i - z a k u - d l u l - i s - e l - a	i - z a - k u d l u l i s e l a	0.7646114826202393	5
i - l i - l u - a z - i	i - l u - a z - i	0.2794467508792877	3
e - u - y u - n i - l i - t h - i n i	e - y u n i t h - i n i	0.5111978054046631	7
e - i - l i - p h e n y a k o	e - p h e n y - a k o	0.20038366317749023	6
b o - n a	b o n a	1.3945386409759521	1
i - p h e n y - e	i - p h e n y - e	0.056091297417879105	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.05753700062632561	0
i - b u y - e	i - b u y - e	0.06017671898007393	0
i - l e t h - e	i - l e t h - e	0.056417033076286316	0
u - m u - b i k o	u - m u - b i k o	0.05744890123605728	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.058355625718832016	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.057014599442481995	0
a - m a - 2 4	a - m a - 2 4	0.05440033972263336	0
k a - n y e	k a - n y e	0.05667548626661301	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.1875053346157074	1
w - e - p h e n y o	w - e - p h e n y o	0.05676015838980675	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.05757909268140793	0
u - f a n - e l - e k - a	u - f a n e l e k - a	0.7129939198493958	2
u - b a - w - e	u - b a - w - e	0.05749114975333214	0
u - m u - v u z o	u - m - v u z o	0.8200560212135315	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.09702467173337936	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.09475769847631454	0
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.9074796438217163	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.5898158550262451	1
k a - n y e	k a - n y e	0.05667548626661301	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.44927018880844116	2
e - u - k u - k h u t j h w - a - i n i	e - k u - k h u t j h w - e n i	0.352705717086792	5
k w a - w o	k w a - w o	0.05693903565406799	0
n g o k u y a	n g a - u - k u - y - a	0.26198217272758484	6
o k u - y i - n a - t i o n a l	o - k u y i n a t i o n a l	0.3173995316028595	4
l i - o k h - a	l o k h a	1.7024434804916382	3
u - m u - v u z o	u - m - v u z o	0.8200560212135315	1
u - l u n g - i l e	u - l u - n g i l e	0.837238073348999	2
i - c r i m e	i - c r i m e	0.054269939661026	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	1.0539687871932983	3
u - k u - h l e l - a	u - k u - h l e l - a	0.05679619312286377	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.057331643998622894	0
k w a - w o	k w a - w o	0.05693903565406799	0
n g i - j a m - e	n g i - j a m - e	0.056973882019519806	0
p h a m b i	p h a m b i	0.05682839825749397	0
k w a - e n u	k w a - i n u	0.6504086852073669	1
n a - m h l a n j e s i	n a - m h l a n j e s i	0.056037787348032	0
e - n t a m b a m - a	e - i - n - t a m b a m a	0.9313830137252808	4
n g a - i - n - v a	n g a - i - m - v a	0.6789998412132263	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.05757301300764084	0
s - e - l o k h o	s - e - l o k h o	0.0743064284324646	0
m a n d e l a	M a n d e l a	0.7917123436927795	1
a - p h u m - a	a - p h u m - a	0.057177960872650146	0
e - j e l - e	e - i - l i - j e l e	0.5983508825302124	6
s i - k h e t h - e	s i - k h e t h - e	0.05625458061695099	0
i - l a n g - e l - i	i - l a n g e l i	1.0304620265960693	2
n j e n g a - l e l o	n j e n g a - l e l o	0.056412775069475174	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.6217392683029175	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.1638280600309372	3
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.062313634902238846	0
u - k u - e t h u l - a	u - k w e t h u l - a	1.1052900552749634	2
i - k u l u m o	i - k h u l u m o	0.36649712920188904	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.057462263852357864	0
u - m u - z u z u	u - m - z u z u	0.27535682916641235	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.5399448275566101	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.7974827289581299	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.3474856615066528	5
k w - a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.7279303073883057	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.45578205585479736	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.05682281032204628	0
b - e - s e w u l a	b - e - s e w u l a	0.05654968321323395	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.05655871704220772	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.05548974871635437	0
b - e - p i	b - e - p i	0.05703728646039963	0
b a - l i - o k h - a	b a - l - o k h - a	0.7654848098754883	1
e s i - n a - b o	e s i - n a - b o	0.13027669489383698	0
n a - m h l a n j e s i	n a - m h l a n j e s i	0.056037787348032	0
b a - k u - b o n - a	b a - k u b o n - a	0.6753163933753967	1
l o - k h o	l o k h o	1.1757186651229858	1
