prediction	target	loss	dist
m o - l a o n g	m o - l a o n g	0.06533974409103394	0
n y a l - a n - e	n y a l - a n - e	0.06334420293569565	0
m o - n g w a n a	m o - n g w a n a	0.06318467110395432	0
f e l - l - a	f e l - l - a	0.06416904926300049	0
t s e k - a - n g	t s e k - a - n g	0.06519488245248795	0
t s e k - a	t s e k - a	0.06552532315254211	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06312884390354156	0
n - t a e l o	n - t a e l o	0.06399759650230408	0
m o - r e r o n g	m o - r e r o n g	0.06464759260416031	0
e s i t a	e s i t a	0.06549971550703049	0
n - k a m a n o	n - k a m a n o	0.06309191882610321	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.06364879012107849	0
l e f - e	l e f e	0.2534581422805786	1
l e f - e	l e f - e	0.15593944489955902	0
t s e k o	t s e k o	0.06710190325975418	0
m o - a r a b i	m o - a r a b i	0.06457587331533432	0
q e t - a	q e t - a	0.06361045688390732	0
n t s h - u w - a	n t s h - u w - a	0.06363817304372787	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.06417582929134369	0
A k h a o n t e n g	A k h a o n t e n g	0.06363922357559204	0
s a p o t o	s a p o t o	0.06649231910705566	0
m o - a m o h e d i	m o - a m o h e d i	0.06455764174461365	0
D A 1 8 5	D A 1 8 5	0.04762088879942894	0
f e	f e	0.0697043314576149	0
s e - t o r o n g	s e - t o r o n g	0.06507284194231033	0
n - t l h a l o s o	n - t l h a l o s o	0.06403798609972	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.06316757947206497	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.06304354965686798	0
p o l a s i n g	p o l a s i n g	0.06572981178760529	0
l a t e l - w - a	l a t e l - w - a	0.0637793317437172	0
t s a m a y - a - n g	t s a m a y - a - n g	0.06498993188142776	0
n - p h e t o l o	n - p h e t o l o	0.06387915462255478	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.06279920041561127	0
n - n g o d i s o n g	n - n g o d i s o n g	0.06440455466508865	0
d i - f o r o m o	d i - f o r o m o	0.06465761363506317	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.06310711055994034	0
d i - l e i b o l e	d i - l e i b o l e	0.06481290608644485	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0641738697886467	0
J o h n	J o h n	0.06003759056329727	0
m o - t s w a k o	m o - t s w a k o	0.06411580741405487	0
l e - i b o l e	l e - i b o l e	0.06368793547153473	0
s e - t s h e l o	s e - t s h e l o	0.0656207799911499	0
t s a m a y - a - n g	t s a m a y - a - n g	0.06498993188142776	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.06383384019136429	0
l o k - e l - w - a	l o k - e l - w - a	0.0630541518330574	0
d i - f o r o m o	d i - f o r o m o	0.06465761363506317	0
k h a m p a n i n g	k h a m p a n i n g	0.06396076828241348	0
d i - f o r o m o	d i - f o r o m o	0.06465761363506317	0
h l a k - a	h l a k - a	0.06464917957782745	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.06302865594625473	0
b a - m e d i s i	b a - m e d i s i	0.06487659364938736	0
s o	s o	0.07224572449922562	0
f u m a n - e h - a	f u m a n - e h - a	0.06430497020483017	0
D U S	D U S	0.05334823206067085	0
d i - m e l a	d i - m e l a	0.06585568934679031	0
s h e b - a h a l - e	s h e b - a h a l - e	0.06434918940067291	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.06287042051553726	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.06332367658615112	0
n - e h e l a n o	n - e h e l a n o	0.0637366846203804	0
b o - i k g e t h o	b o - i k g e t h o	0.06450534611940384	0
n - k a t i s o	n - k a t i s o	0.06382317841053009	0
f e t - a - n g	f e t - a - n g	0.06441671401262283	0
n - k a t i s o	n - k a t i s o	0.06382317841053009	0
f e p - a	f e p - a	0.06514027714729309	0
P e t e r	P e t e r	0.06141505017876625	0
m e - n o n t s h a	m e - n o n t s h a	0.06391677260398865	0
e f e	e f e	0.0664902850985527	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0650639757514	0
s e - h l a h i s w a	s e - h l a h i s w a	0.06461109966039658	0
a r o - h - a n - a	a r o - h - a n - a	0.06255418807268143	0
s e - b o p e h o n g	s e - b o p e h o n g	0.06516826897859573	0
s a e n - w - a	s a e n - w - a	0.06423281878232956	0
n k - u w - a	n k - u w - a	0.06292582303285599	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.06355339288711548	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.06279920041561127	0
d i - t s h w a n e l o	d i - t s h w a n e l o	0.06482371687889099	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.06289469450712204	0
C I T E S	C I T E S	0.055507149547338486	0
k g i t l - a	k g i t l - a	0.06532473117113113	0
d i - n o m o r o	d i - n o m o r o	0.06357651948928833	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.06502194702625275	0
s e b e t s - w - e	s e b e t s - w - e	0.06500658392906189	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.06448959559202194	0
h l a p i	h l a p i	0.06633558124303818	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.06254494935274124	0
p h e m i t i	p h e m i t i	0.06437557935714722	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.06289469450712204	0
m o - f u t a	m o - f u t a	0.0651041641831398	0
m o - f u t a	m o - f u t a	0.0651041641831398	0
t u n a	t u n a	0.06471602618694305	0
m a - b o p o	m a - b o p o	0.0645306259393692	0
m a - w a t l e	m a - w a t l e	0.06491181254386902	0
h l a p i	h l a p i	0.06633558124303818	0
t l a m - e h - i l - e	t l a m - e h - i l - e	0.06316511332988739	0
m o - f u t a	m o - f u t a	0.0651041641831398	0
h l a p i	h l a p i	0.06633558124303818	0
d i - k h o p h i	d i - k h o p h i	0.0654786080121994	0
s e - t e f i k e i t i	s e - t e f i k e i t i	0.06345229595899582	0
h l a p i	h l a p i	0.06633558124303818	0
p h e m i t i	p h e m i t i	0.06437557935714722	0
p h e m i t i	p h e m i t i	0.06437557935714722	0
t l - i s - a	t l - i s - a	0.06404627859592438	0
p h e m i t i	p h e m i t i	0.06437557935714722	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.06260348111391068	0
m e - t s i n g	m e - t s i n g	0.06545701622962952	0
P h e m i t i	P h e m i t i	0.06155717372894287	0
m a - k g a l a	m a - k g a l a	0.06485104560852051	0
r e k - w - a - n g	r e k - w - a - n g	0.0634383037686348	0
h a b o	h a b o	0.06722693145275116	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.06310693174600601	0
S A B S	S A B S	0.05861000344157219	0
s e - t h a t h o n g	s e - t h a t h o n g	0.06507282704114914	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.06447387486696243	0
l e - k g o t l e n g	l e - k g o t l e n g	0.0645056888461113	0
l e f - a - n g	l e f - a - n g	0.0647217184305191	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.0635601133108139	0
t s e k o	t s e k o	0.06710190325975418	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.06360132247209549	0
m o - h l a n k a	m o - h l a n k a	0.06418946385383606	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.0629766583442688	0
I - t e a - n y - e	I - t e a - n y - e	0.061442580074071884	0
f u m a n - e h - a	f u m a n - e h - a	0.06430497020483017	0
h l a k - a	h l a k - a	0.06464917957782745	0
p h e t h - i s - w - a	p h e t h - i s - w - a	0.0631955936551094	0
m o t j h a	m o t j h a	0.07233335077762604	0
n y a l - a - n g	n y a l - a - n g	0.06474359333515167	0
l a t e - t s - e	l a t e - t s - e	0.0644158124923706	0
k e t e k - w - e	k e t e k - w - e	0.06275573372840881	0
h a e s a l e	h a e s a l e	0.0650714784860611	0
m o - r a	m o - r a	0.06545906513929367	0
m a - n y a l o	m a - n y a l o	0.06446026265621185	0
t j h e l e t e n g	t j h e l e t e n g	0.06415927410125732	0
n y a l - e	n y a l - e	0.0646929070353508	0
e t s - a h a l - a	e t s - a h a l - a	0.06424389034509659	0
d i - p h a e l l o	d i - p h a e l l o	0.06495881080627441	0
l e - n y a l o	l e - n y a l o	0.06420060992240906	0
t l w a e l o	t l w a e l o	0.06440800428390503	0
t s a m a y - e	t s a m a y - e	0.0650431364774704	0
b o l e l - e	b o l e l - e	0.06494258344173431	0
b a b e d i	b a b e d i	0.06590641289949417	0
s a e n - w - e	s a e n - w - e	0.0641828402876854	0
n g o - d i s - a	n g o - d i s - a	0.06392121315002441	0
f e t - i s - e t s - a	f e t - i s - e t s - a	0.06365227699279785	0
t s h w a s - a	t s h w a s - a	0.06597229838371277	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.06362287700176239	0
d i - n a h e n g	d i - n a h e n g	0.0658564567565918	0
m o - k g e n g	m o - k g e n g	0.06640614569187164	0
t s h w a s - a	t s h w a s - a	0.06597229838371277	0
f o l a k g a	f o l a k g a	0.06571033596992493	0
d i - t l h a p i	d i - t l h a p i	0.06517002731561661	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.06330891698598862	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.06326749920845032	0
t s h w a s - a	t s h w a s - a	0.06597229838371277	0
R F M O s	R F M O s	0.05558939650654793	0
m e - l a w a n a	m e - l a w a n a	0.06369532644748688	0
d u m e l - l - w - e	d u m e l - l - w - e	0.06369978934526443	0
b a t l - e h - a	b a t l - e h - a	0.0643836259841919	0
r e k - e	r e k - e	0.06341709941625595	0
m o - l e m i r u i	m o - l e m i r u i	0.06373696029186249	0
m o - b u	m o - b u	0.06592107564210892	0
f u m a n - w - a	f u m a n - w - a	0.06355804204940796	0
p o l a n e	p o l a n e	0.06446170061826706	0
N - K G A O L O	N - K G A O L O	0.05193378031253815	0
m o - l a o t h e o	m o - l a o t h e o	0.06481203436851501	0
n - t h a t o	n - t h a t o	0.06402375549077988	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.06260760873556137	0
n n g w e	n n g w e	0.06435447186231613	0
m o - l a o t h e o	m o - l a o t h e o	0.0650101825594902	0
m o - k g a t l o n g	m o - k g a t l o n g	0.06503057479858398	0
b o h - u w - a - n g	b o h - u w - a - n g	0.06451758742332458	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.06262517720460892	0
b o - k g a b a n e n g	b o - k g a b a n e n g	0.06440992653369904	0
s e - a b o	s e - a b o	0.06669523566961288	0
n - t e m o h o	n - t e m o h o	0.06417438387870789	0
s e - t s o	s e - t s o	0.0666089802980423	0
r o b e d i	r o b e d i	0.15925124287605286	0
n n g w e	n n g w e	0.06435447186231613	0
N - T e k o l o	N - T e k o l o	0.06196022778749466	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.06392166763544083	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.0636458694934845	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.06260760873556137	0
n - t e k o l o	n - t e k o l o	0.06348269432783127	0
m o - p h a t o n g	m o - p h a t o n g	0.06516857445240021	0
d i - p o r o f e n s i	d i - p o r o f e n s i	0.06450356543064117	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.06310854107141495	0
n - K g i r o	n - K g i r o	0.06299258023500443	0
V o l .	V o l .	0.0566362626850605	0
k g o n - a - n g	k g o n - a - n g	0.06498230993747711	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.06373559683561325	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.06260760873556137	0
r a l - a - n g	r a l - a - n g	0.06453312933444977	0
m o - f u t a	m o - f u t a	0.06507734954357147	0
a o	a o	0.0699496939778328	0
p h e d i s a n o	p h e d i s a n o	0.06511194258928299	0
s e - a b o	s e - a b o	0.06669523566961288	0
s e - s o t h o	s e - s o t h o	0.06473509222269058	0
n n g w e	n n g w e	0.06435447186231613	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.06261848658323288	0
b o l o k - i l - w - e	b o l o k - i l - w - e	0.06359432637691498	0
n - p h a d i m e h o	n - p h a d i m e h o	0.0640329122543335	0
f e t - i s - a	f e t - i s - a	0.06384479254484177	0
s e - m m u s o	s e - m m u s o	0.06482993066310883	0
s e - m m u s o	s e - m m u s o	0.06482993066310883	0
k e n - n g - w - e	k e n - n g - w - e	0.06272651255130768	0
t s e b o n g	t s e b o n g	0.06736345589160919	0
t s h w a n e l o	t s h w a n e l o	0.0650687962770462	0
b o h - u w - a - n g	b o h - u w - a - n g	0.06451758742332458	0
n - t e k a n y o	n - t e k a n y o	0.06296555697917938	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.06380171328783035	0
b o - i q a p e l o	b o - i q a p e l o	0.06318791955709457	0
m e h l a n o	m e h l a n o	0.06417957693338394	0
a m - a n - a	a m - a n - a	0.06325699388980865	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	0.06307963281869888	0
d i - t e m a	d i - t e m a	0.0656864121556282	0
n e p a h a l o	n e p a h a l o	0.06354311108589172	0
m o - i t h u t i	m o - i t h u t i	0.06456612050533295	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.06328867375850677	0
m e - d u m o	m e - d u m o	0.06431535631418228	0
n - k e t s a h a l o	n - k e t s a h a l o	0.06439823657274246	0
l e - j w a l e	l e - j w a l e	0.06361868232488632	0
m m a p a	m m a p a	0.06423737108707428	0
d i - t e m a n a	d i - t e m a n a	0.06410463899374008	0
m e - l a e t s a	m e - l a e t s a	0.06502752006053925	0
n - t e k o l o	n - t e k o l o	0.06348269432783127	0
m a n o l l - a	m a n o l l - a	0.06336989253759384	0
d i - k e r e i t i	d i - k e r e i t i	0.0640905424952507	0
i p e h e l o	i p e h e l o	0.0645960122346878	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.06339490413665771	0
b o - e m o	b o - e m o	0.06562439352273941	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.06260760873556137	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.06343957036733627	0
t i t j h e r e	t i t j h e r e	0.0637989193201065	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.06358164548873901	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0635799840092659	0
s e h o l o	s e h o l o	0.06618095934391022	0
t i t j h e r e	t i t j h e r e	0.0637989193201065	0
m o - f u t a	m o - f u t a	0.0651041641831398	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.06350724399089813	0
m o - i t h u t i	m o - i t h u t i	0.06452072411775589	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.06348884850740433	0
b o - e m o n g	b o - e m o n g	0.06567408889532089	0
d i - n t l h a t h e o	d i - n t l h a t h e o	0.06435001641511917	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.062496818602085114	0
d i - p e h e l o	d i - p e h e l o	0.06553920358419418	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.06320229172706604	0
n g o - t s - w - e	n g o - t s - w - e	0.06376451998949051	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.06366146355867386	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.06448959559202194	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.06383384019136429	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.06394504010677338	0
d i - t e k o	d i - t e k o	0.06485491991043091	0
n n g w e	n n g w e	0.06435447186231613	0
d i - k g e t h o	d i - k g e t h o	0.06543929129838943	0
b o n - t s h - w - a	b o n - t s h - w - a	0.06384041905403137	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.06360132247209549	0
N - T e k o l o	N - T e k o l o	0.06196022778749466	0
N - T E K O L O	N - T E K O L O	0.05411504954099655	0
n - t e k o l o	n - t e k o l o	0.06348269432783127	0
p o r o f e n s i	p o r o f e n s i	0.06392039358615875	0
t o t o b a - t s - a	t o t o b a - t s - a	0.06410907208919525	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	0.0637240931391716	0
n - t e k o l o	n - t e k o l o	0.06348269432783127	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.06380171328783035	0
B u k a	B u k a	0.06404673308134079	0
n - t e k o l o	n - t e k o l o	0.06348269432783127	0
b o l o k - w - e	b o l o k - w - e	0.0645129531621933	0
d i - k h o u t u	d i - k h o u t u	0.06463763117790222	0
t i t j h e r e	t i t j h e r e	0.0637989193201065	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	0.06326043605804443	0
r u b r i k i	r u b r i k i	0.06430765986442566	0
n a m - m - e - n g	n a m - m - e - n g	0.06314937770366669	0
d i - k h o u t u	d i - k h o u t u	0.06463763117790222	0
r e k o t - e h - a	r e k o t - e h - a	0.06368932127952576	0
h l a h l o b o	h l a h l o b o	0.0660765990614891	0
K h o u t u n g	K h o u t u n g	0.06380712985992432	0
f - i l - w - e	f - i l - w - e	0.06329680234193802	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.06268085539340973	0
e t s - a h a l - a	e t s - a h a l - a	0.06424389034509659	0
b e h - i l - w - e	b e h - i l - w - e	0.0634182021021843	0
h l a l o s - e	h l a l o s - e	0.0646992027759552	0
p a t - a	p a t - a	0.06534682959318161	0
m o - i t h u t i	m o - i t h u t i	0.06452072411775589	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.062009114772081375	0
s e - t e m p e	s e - t e m p e	0.06469236314296722	0
d i - t i k o l o h o	d i - t i k o l o h o	0.06376657634973526	0
P o r o f i l e	P o r o f i l e	0.061541080474853516	0
m o - i t h u t i	m o - i t h u t i	0.06452072411775589	0
k e n - n g - w - a	k e n - n g - w - a	0.06314180791378021	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.06489522010087967	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.06501893699169159	0
d i - k a r e t e	d i - k a r e t e	0.06458626687526703	0
P o r o f a e l e	P o r o f a e l e	0.06166905164718628	0
h l a h l o b o	h l a h l o b o	0.0660765990614891	0
m o - i t h u t i	m o - i t h u t i	0.06452072411775589	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.06503114849328995	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.06392166763544083	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.06448227167129517	0
L e h a	L e h a	0.06386730819940567	0
m o - n g w a n a	m o - n g w a n a	0.06318467110395432	0
h l o o h o	h l o o h o	0.06531782448291779	0
n - t l h a l o s o	n - t l h a l o s o	0.06403798609972	0
m o - i t h u t i	m o - i t h u t i	0.06452072411775589	0
h l o k - a - n g	h l o k - a - n g	0.06511250138282776	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0650639757514	0
m o - r a o r a o	m o - r a o r a o	0.06378604471683502	0
t l - i s - a - n g	t l - i s - a - n g	0.06408463418483734	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.06410679221153259	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.062329672276973724	0
I n a	I n a	0.06381475925445557	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0650639757514	0
F e k s e	F e k s e	0.06303467601537704	0
h l o p h - i s - a	h l o p h - i s - a	0.06442657113075256	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.06363280117511749	0
d i - t s w a n t l e	d i - t s w a n t l e	0.06462922692298889	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0650639757514	0
p h o o f o l o	p h o o f o l o	0.06473478674888611	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.06277685612440109	0
b o - n g a k a	b o - n g a k a	0.0634947195649147	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.06277685612440109	0
d i - p h o o f o l o	d i - p h o o f o l o	0.0650639757514	0
d i - p h e m i t i	d i - p h e m i t i	0.06472989171743393	0
d i - p o d i	d i - p o d i	0.06593701243400574	0
b o - n g a k a	b o - n g a k a	0.06354059278964996	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.06277685612440109	0
n g o - d i s - w - e	n g o - d i s - w - e	0.06350657343864441	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.06304354965686798	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.0640648677945137	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.0634133368730545	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.06378773599863052	0
s e - t s w a n t l e	s e - t s w a n t l e	0.06427468359470367	0
e n t e	e n t e	0.0643850713968277	0
d a t a	d a t a	0.06804698705673218	0
h l o k - w - a	h l o k - w - a	0.06416870653629303	0
m a - t s a t s i	m a - t s a t s i	0.06542098522186279	0
d e i r i	d e i r i	0.06621771305799484	0
d i - b e k e	d i - b e k e	0.06536218523979187	0
f e t - a	f e t - a	0.06511448323726654	0
n - t e f i s o	n - t e f i s o	0.06412485986948013	0
d i - t e f o	d i - t e f o	0.06531484425067902	0
d i - f o r o m o	d i - f o r o m o	0.06465761363506317	0
l a t - a	l a t - a	0.06533101201057434	0
n e h - u w - e - n g	n e h - u w - e - n g	0.06357771158218384	0
s e - h l a h i s w a	s e - h l a h i s w a	0.06461109966039658	0
T o w n	T o w n	0.06298606097698212	0
s e - t s w a n t l e	s e - t s w a n t l e	0.06427468359470367	0
I S T A	I S T A	0.05819055438041687	0
f - a n - w - a	f - a n - w - a	0.0631607174873352	0
s e - m m u s o	s e - m m u s o	0.06482993066310883	0
l a b o r a t o r i	l a b o r a t o r i	0.0637766495347023	0
L a m u n u	L a m u n u	0.06194237992167473	0
t l a - t s - e	t l a - t s - e	0.06478997319936752	0
s e - m m u s o	s e - m m u s o	0.06482993066310883	0
m o - h l a n k a	m o - h l a n k a	0.06418946385383606	0
d i - n o m o r o	d i - n o m o r o	0.06357651948928833	0
d i - s a m p o l e	d i - s a m p o l e	0.06485237926244736	0
p e o	p e o	0.06773892790079117	0
i - p e h - w - a	i - p e h - w - a	0.06334950029850006	0
l a t e l - e - n g	l a t e l - e - n g	0.06448090821504593	0
l e - k g o t l e n g	l e - k g o t l e n g	0.0645056888461113	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.062277428805828094	0
d i - n y e w e	d i - n y e w e	0.0641566663980484	0
b a - i p e h i	b a - i p e h i	0.0647212564945221	0
h l o k - a - n g	h l o k - a - n g	0.06511248648166656	0
m o - l a o n g	m o - l a o n g	0.06533969938755035	0
b o - i p e h i n g	b o - i p e h i n g	0.06523171812295914	0
m o - l a o n g	m o - l a o n g	0.06533969938755035	0
k w a l - w - a	k w a l - w - a	0.06329479068517685	0
d i - k h a s t a m a	d i - k h a s t a m a	0.06507828831672668	0
m o - l a o n g	m o - l a o n g	0.06533969938755035	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.06277687102556229	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	0.06249988451600075	0
t l - i l - o	t l - i l - o	0.06319276988506317	0
k g u t l - i s - a	k g u t l - i s - a	0.06407319754362106	0
y - e	y - e	0.06625982373952866	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.0631069764494896	0
d i - k h o p i	d i - k h o p i	0.06495866179466248	0
d i - n y e w e	d i - n y e w e	0.0641566663980484	0
d i - p a m p i r i	d i - p a m p i r i	0.064565010368824	0
d i - P o l i c e	d i - P o l i c e	0.06011812761425972	0
d i - C l o s e	d i - C l o s e	0.06400097906589508	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.062277428805828094	0
s e - k e p e	s e - k e p e	0.06500080227851868	0
t s h w a s - a	t s h w a s - a	0.0659722238779068	0
m e - l a o	m e - l a o	0.06446277350187302	0
t s h w a s - a	t s h w a s - a	0.0659722238779068	0
s e - k e p e	s e - k e p e	0.06459449976682663	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.06442175805568695	0
t h o t h - a	t h o t h - a	0.06508120149374008	0
t s h w a n e l - a - n g	t s h w a n e l - a - n g	0.06440699845552444	0
t s h w a s - a	t s h w a s - a	0.0659722238779068	0
d i - t l h a p i	d i - t l h a p i	0.06517001241445541	0
h o b a	h o b a	0.06680923700332642	0
f i h l - e l - l - e t s - w - e - n g	f i h l - e l - l - e t s - w - e - n g	0.06276923418045044	0
s e - k e p e	s e - k e p e	0.06500080227851868	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.06304357200860977	0
a r o l - a - n g	a r o l - a - n g	0.06429212540388107	0
e t s - a h - e t s - e - n g	e t s - a h - e t s - e - n g	0.06433812528848648	0
l a t e l - a	l a t e l - a	0.06463470309972763	0
