prediction	target	loss	dist
s e - b a k a	s e - b a k a	6.54171162750572e-05	0
s e - o	s e o	0.5223314762115479	1
m o - s e b e t s i	m o - s e b e t s i	0.043662890791893005	0
w - a	w a	0.24666188657283783	1
h a o	h a o	3.829608886007918e-06	0
e m - e - n g	e m - e - n g	0.00026354522560723126	0
h o	h o	0.00012191267887828872	0
s o n - a	s o n a	0.36262640357017517	1
m o - h l a l a	m o - h l a l a	1.0258774636895396e-05	0
P o l o t o	P o l o t o 1 0	1.1722501516342163	2
l e - b i t s o	l e - b i t s o	5.712823258363642e-05	0
l - a	l a	0.2624071538448334	1
s e - t e r a t a	s e - t e r a t a	0.00038111634785309434	0
l e	l e	0.0035533898044377565	0
n - n o m o r o	n o m o r o	0.41555529832839966	2
y - a	y a	1.9937001466751099	1
m o - s e b e t s i	m o - s e b e t s i	0.043662890791893005	0
m o - t s a n a	m o - t s a n a	9.093160770135e-06	0
o o	o o	0.00016126847185660154	0
m o - s e b e t s i	m o - s e b e t s i	0.043662890791893005	0
l e - n g	l - e - n g	1.1599513292312622	1
h o	h o	0.00012191267887828872	0
o n a	o n a	0.06719933450222015	0
n - t o r o p o	t o r o p o	0.119601309299469	2
n - k g o l o	k g o l o	0.8951457142829895	2
k a p - a	k a p a	0.3329208493232727	1
n - t o r o p o	t o r o p o	0.119601309299469	2
m o - o	m o o	0.2939327657222748	1
m o - s e b e t s i	m o - s e b e t s i	0.043662890791893005	0
l e - n g	l - e - n g	1.1599513292312622	1
h o	h o	0.00012191267887828872	0
y o n - a	y o n a	0.17439308762550354	1
l e	l e	0.0035533898044377565	0
k h o u t u	k h o u t u	0.00015598263416904956	0
y - a	y a	1.9937001466751099	1
s e - t e r a t a	s e - t e r a t a	0.00038111634785309434	0
s a	s a	0.002169363433495164	0
m o - t s a n a	m o - t s a n a	9.093160770135e-06	0
o o	o o	0.00016126847185660154	0
m o - s e b e t s i	m o - s e b e t s i	0.043662890791893005	0
l e - n g	l - e - n g	1.1599513292312622	1
h o	h o	0.00012191267887828872	0
w o n a	w o n a	0.1254301816225052	0
N - K a r o l o	N - K a r o l o	3.064530392293818e-05	0
y - a	y a	1.9757236242294312	1
M a t l a	m a - t l a	1.9084590673446655	2
h o	h o	8.75299665494822e-05	0
e t s - a	e t s - a	3.943856881960528e-06	0
N - K o p o	N - K o p o	0.0009104151395149529	0
t l a m - e h - a	t l a m - e h - a	6.7831169872079045e-06	0
h o	h o	8.75299665494822e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.004517846740782261	0
k e	k e	0.008111552335321903	0
m o n g a	m o - n g a	0.5582877397537231	1
n - k g w e b o	n - k g w e b o	0.00100530288182199	0
y - a	y a	1.9757236242294312	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0039592026732862	0
l e	l - e	1.24568772315979	1
i n o t s h i	i n o t s h i	0.06725560128688812	0
m o - l a o d i	m o - l a o d i	3.11270355268789e-06	0
b a - l e k a n e	b a - l e k a n e	0.00020895393390674144	0
s e - t h o	s e - t h o	1.0311838195775636e-05	0
m o - l e b e d i	m o - l e b e d i	5.507510650204495e-06	0
w - a	w a	0.24603305757045746	1
t r a s t e	t r a s t e	3.293814734206535e-05	0
k a p - a	k a p a	0.36304381489753723	1
m o - t h o	m o - t h o	5.313293877406977e-05	0
y - a	y a	1.9757236242294312	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.00764498533681035	0
n - k g w e b o	n - k g w e b o	0.00100530288182199	0
h a	h a	3.64391780749429e-05	0
e t s - a	e t s - a	3.943856881960528e-06	0
k o p o	n - k o p o	0.7451043725013733	2
y - a	y a	1.9757236242294312	1
n - n g o d i s o	n g o d i s o	1.4566162824630737	2
y - a	y a	1.9757236242294312	1
l e - k g e t h o	l e - k g e t h o	4.476342837733682e-06	0
l e	l e	0.0030933476518839598	0
l e - k g e t h o	l e - k g e t h o	4.476342837733682e-06	0
l - a	l a	0.2653180956840515	1
t h e p - a	t h e p a	1.0890508890151978	1
y - a	y a	1.9757236242294312	1
l e - h a e	l e - h a e	0.003822913160547614	0
b a k - e - n g	s e - b a k e - n g	4.9281768798828125	4
s a	s a	0.0023277730215340853	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00012528216757345945	0
y - a	y a	1.9382543563842773	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.00010427957022329792	0
w - a	w a	0.2375502586364746	1
A G O A	A G O A	0.0028582282830029726	0
l e - b i t s o	l e - b i t s o	5.736003367928788e-05	0
l - a	l a	0.26424017548561096	1
m o - k o p i	m o - k o p i	2.324585011592717e-06	0
k a p - a	k a p a	0.39430850744247437	1
l e - b i t s o	l e - b i t s o	6.140864570625126e-05	0
l - a	l a	0.26424017548561096	1
n - n g o d i s o	n g o d i s o	1.468401551246643	2
y - a	y a	1.9382543563842773	1
m o s e b e t s i	m o - s e b e t s i	0.09353186935186386	1
m o - m m e	m m e	1.4065868854522705	3
s e - n g	s e - n g	0.0006170665728859603	0
l e - b i t s o	l e - b i t s o	6.140864570625126e-05	0
l - a	l a	0.2654966413974762	1
n - k g w e b o	n - k g w e b o	0.0010392481926828623	0
l e	l e	0.002725000260397792	0
t l a m - e h - a	t l a m - e h - a	6.544685220433166e-06	0
h o	h o	6.700141238979995e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	0.00010271670907968655	0
n - k a r o l o n g	n - k a r o l o - n g	1.8340235948562622	1
e n a	e n a	0.002702227095142007	0
m o - o	m o o	0.4821218252182007	1
h o	h o	6.700141238979995e-05	0
h l a h - a - n g	h l a h - a - n g	2.988305095641408e-05	0
n a l e t s - a n a	n - a l e t s a n a	0.7999588251113892	2
h l a k o l - a	H l a k o l - a	2.068436861038208	1
l e	l e	0.002725000260397792	0
e f e	e f e	7.82813222031109e-05	0
s a	s a	0.0023114890791475773	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	2.377933014940936e-05	0
N - K a r o l o n g	N - K a r o l o - n g	1.9535530805587769	1
y - a	y a	1.9563775062561035	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0002623186737764627	0
b o l e l - a	b o l e l - a	3.487760477582924e-05	0
t s e	t s e	0.00273740291595459	0
l a t e l - a - n g	l a t e l - a - n g	1.1834633369289804e-05	0
d i - t l h a k u	d i - t l h a k u	2.5070814444916323e-05	0
t s - a	t s a	0.33546745777130127	1
p e l e	p e l e	0.010498957708477974	0
t s - a	t s a	0.33546745777130127	1
m a - b i t s o	m a - b i t s o	2.078319448628463e-05	0
l e	l e	0.004133838694542646	0
f - a n - e	s e - f a n e	6.798740386962891	4
y - a	y a	2.0078814029693604	1
m o - t h o	m o - t h o	4.9104233767138794e-05	0
y - a	y a	2.0078814029693604	1
e t s - a - n g	e t s - a - n g	3.3444932796555804e-06	0
k o p o	n - k o p o	0.7360468506813049	2
y - a	y a	2.0078814029693604	1
l a - e s e n s e	l a e s e n s e	0.10288845747709274	1
m a - e m o	m a - e m o	5.34042228537146e-05	0
m o - t h o	m o - t h o	4.9104233767138794e-05	0
y - a	y a	2.0078814029693604	1
e t s - a - n g	e t s - a - n g	3.39085204359435e-06	0
k o p o	n - k o p o	0.7440518736839294	2
m o - h l a l a	m o - h l a l a	1.0258774636895396e-05	0
m o - l a o d i	m o - l a o d i	1.3841535064784694e-06	0
m o - o k a m e d i	m o - o k a m e d i	4.829051613342017e-05	0
m o n g a	m o - n g a	0.546075701713562	1
m o - t h o	m o - t h o	5.30052711837925e-05	0
y - a	y a	1.993700623512268	1
e t s - a - n g	e t s - a - n g	3.39085204359435e-06	0
k o p o	n - k o p o	0.7440518736839294	2
t l a m - e h - a	t l a m - e h - a	7.0751966632087715e-06	0
h o	h o	0.00012191267887828872	0
s a e n - a	s a e n - a	0.0016976252663880587	0
f o r o m o	f o r o m o	4.495924713410204e-06	0
y - a	y a	1.993700623512268	1
k o p o	n - k o p o	0.7440518736839294	2
l e - t s a t s i	l e - t s a t s i	5.888980922463816e-06	0
l e - o	l e o	1.1056697368621826	1
k o p o	n - k o p o	0.7440518736839294	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00481445575132966	0
k a	k a	0.00110054446849972	0
l o n - a	l o n a	1.188286542892456	1
s e - b a k a	s e - b a k a	5.6444307119818404e-05	0
s e - o	s e o	0.4133449196815491	1
k o p o	n - k o p o	0.7440521121025085	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00481445575132966	0
h o	h o	0.00012191267887828872	0
s o n - a	s o n a	0.36262673139572144	1
T l a t s - a	T l a - t s - a	0.9673672914505005	1
f o r o m o	f o r o m o	4.495924713410204e-06	0
y - a	y a	1.9937001466751099	1
k o p o	n - k o p o	0.7440521121025085	2
m o - m m e	m m e	1.1168854236602783	3
r o m - e l - e	r o m - e l - e	3.519577148836106e-05	0
o f i s i n g	o f i s i - n g	1.3750483989715576	1
h a u f i	h a u f i	0.003732569282874465	0
y - a	y a	1.9937001466751099	1
H o k - e l - a	H o k - e l - a	6.218829639692558e-06	0
f o r o m o n g	f o r o m o - n g	1.161769986152649	1
y - a	y a	1.9937001466751099	1
k o p o	n - k o p o	0.768344521522522	2
d i - t o k o m a n e	d i - t o k o m a n e	2.6154610168305226e-05	0
t s e	t s e	0.002902618609368801	0
l a t e l - a - n g	l a t e l - a - n g	2.141612822015304e-05	0
t s - a	t s a	0.4042016863822937	1
s e - t h a t h o	s e - t h a t h o	2.8195581762702204e-05	0
k a p - a	k a p a	0.40988436341285706	1
d i - k o p i	d i - k o p i	1.9446042642812245e-06	0
t s e	t s e	0.002902618609368801	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.00021230858692433685	0
l e - n g o l o	l e - n g o l o	2.0942718037986197e-05	0
l - a	l a	0.259442001581192	1
b o - p a k i	b o - p a k i	0.0004456971073523164	0
l - a	l a	0.259442001581192	1
n - n g o d i s o	n g o d i s o	1.5085227489471436	2
y - a	y a	1.9027842283248901	1
n - k g w e b o	n - k g w e b o	0.0009447947959415615	0
j w a l o	j w a l o	0.00015019769489299506	0
k a	k a	0.0011871433816850185	0
h a	h a	3.9975970139494166e-05	0
l e	l e	0.0030933476518839598	0
n t s h - i t s - w - e	n t s h - i t s - w - e	1.0234011824650224e-05	0
k e	k e	0.008111552335321903	0
m o - n g o d i s i	m o - n g o d i s i	0.0002176768466597423	0
w - a	w a	0.2460329383611679	1
d i - k h a m p a n i	d i - k h a m p a n i	3.083485717070289e-05	0
k a p - a	k a p a	0.36304381489753723	1
m o - a b i	m o - a b i	4.601742693921551e-05	0
w - a	w a	0.2460329383611679	1
M a f a	m a - f a	0.6902062892913818	2
h a	h a	3.64391780749429e-05	0
l e	l e	0.0030933476518839598	0
T r a s t e	T r a s t e	0.0001270977227250114	0
q e t o	q e t o	0.0012951816897839308	0
k a p - a	k a p a	0.36304381489753723	1
n - t u m e l l o	n - t u m e l l o	1.8764016203931533e-05	0
k a p - a	k a p a	0.36304381489753723	1
b o - l a o d i	b o - l a o d i	2.013314997384441e-06	0
b o	b o	0.05585061386227608	0
b o - n g	b o n g	0.3984958231449127	1
h o	h o	0.00012191267887828872	0
y - a	y - a	0.0006469737272709608	0
k a	k a	0.00110054446849972	0
m o - o	m o o	0.2939327657222748	1
h o	h o	0.00012191267887828872	0
h l o k - e h - a - n g	h l o k - e h - a - n g	1.5098758012754843e-05	0
n - t u m e l l o	n - t u m e l l o	1.6373765902244486e-05	0
h a	h a	3.522714905557223e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	1.5145012184802908e-05	0
y - a	y a	1.9937001466751099	1
L e f a p h a	l e - f a p h a	0.5417444705963135	2
l - a	l a	0.2624071538448334	1
N - K g w e b o	N - K g w e b o	7.594687485834584e-05	0
l e	l e	0.0035533898044377565	0
I n d a s t e r i	I n d a s t e r i	1.1104530130978674e-05	0
f o m u l - a	f o m u l a	1.0530586242675781	1
h a	h a	3.522714905557223e-05	0
e t s - a	e t s - a	3.923989879695e-06	0
k o p o	n - k o p o	0.7440522909164429	2
t l a s - a	t l a s a	0.9724507331848145	1
n - p u s e t s o	n - p u s e t s o	0.00022197584621608257	0
y - a	y a	1.9757236242294312	1
n - k a r o l o	n - k a r o l o	0.0028592729941010475	0
l e	l e	0.0030933476518839598	0
t o k o m a n - e	t o k o m a n e	0.3999546468257904	1
y - a	y a	1.9757236242294312	1
b o - i t s e b i s o	b o - i t s e b i s o	0.011166129261255264	0
h a	h a	3.64391780749429e-05	0
l e	l - e	1.24568772315979	1
m o - a h i	m o - a h i	4.172355147602502e-06	0
w - a	w a	0.2460329383611679	1
A f r i k a	A f r i k a	9.749831406224985e-06	0
B o r - w - a	b o - r w a	0.7977122664451599	4
d i - t o k o m a n e	d i - t o k o m a n e	4.173152774455957e-05	0
t s - a	t s a	0.3831965923309326	1
p a s e p o t o	p a s e p o t o	9.86114755505696e-05	0
h a	h a	3.64391780749429e-05	0
m o - t h o	m o - t h o	5.313293877406977e-05	0
e o	e o	0.004047962836921215	0
s e - n g	s e - n g	0.00031349764321930707	0
m o - d u d i	m o - d u d i	2.528911136323586e-05	0
K o p o r a s i	K o p o r a s i	0.0002264795475639403	0
y - a	y a	2.0078814029693604	1
b a - t h o	b a - t h o	0.0004034349985886365	0
b a	b a	0.013920756988227367	0
m o - m m a l w a	m o - m m a l w a	0.0003503704792819917	0
c c	c c	0.0066774929873645306	0
l e	l e	0.004133838694542646	0
t r a s t e	t r a s t e	9.776435035746545e-05	0
d i - t h o	d i - t h o	6.454438789660344e-06	0
t s o h l e	t s o h l e	0.051128458231687546	0
b a - l e k a n e	b a - l e k a n e	0.00022121844813227654	0
k a p - a	k a p a	0.28391626477241516	1
b a - l e b e d i	b a - l e b e d i	0.00013271032366901636	0
b a	b a	0.013920756988227367	0
t r a s t e	t r a s t e	9.776435035746545e-05	0
k h a m p a n i	k h a m p a n i	8.118039113469422e-05	0
b a - l a o d i	b a - l a o d i	1.0331768862670287e-05	0
b o h l e	b o h l e	0.04688277840614319	0
h o	h o	0.00016945810057222843	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	8.773920853855088e-06	0
l e	l e	0.0024409459438174963	0
m o - l a o d i	m o - l a o d i	3.284895910837804e-06	0
y - a	y a	1.9382543563842773	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.004301182925701141	0
l e	l e	0.0024409459438174963	0
m o - l a o d i	m o - l a o d i	3.284895910837804e-06	0
w - a	w a	0.2375502586364746	1
d i - t j h e l e t e	d i - t j h e l e t e	7.902693141659256e-06	0
T h i b e l o	T h i b e l o	1.8701668523135595e-05	0
y - a	y a	1.9382543563842773	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.8056527551379986e-05	0
k e	k e	0.007055751513689756	0
d i - t s i	d i - t s i	3.2843945518834516e-05	0
t s e	t s e	0.0030803666450083256	0
f a p a n - e - n g	f a p a n - e - n g	0.00016084316303022206	0
t s e o	t s e o	2.291295641043689e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0003212891169823706	0
h o	h o	5.543602674151771e-05	0
t s o n - a	t s o n a	0.7897079586982727	1
t s e o	t s e o	2.291295641043689e-05	0
b o - i k a r a b e l o	b o - i k a r a b e l o	1.0706136890803464e-05	0
b a	b a	0.02352314256131649	0
t s o n - a	t s o n a	0.7897079586982727	1
l e - n g	l - e - n g	1.1646262407302856	1
h o	h o	5.543602674151771e-05	0
b o k - e l - l - a	b o k - e l l - a	0.3473450541496277	1
d i - n t l h a	d i - n t l h a	5.530022917810129e-06	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.2110296487808228	1
m a - b a p i	m a b a p i	1.0385781526565552	1
l e	l e	0.0024409459438174963	0
b a	b a	0.02352314256131649	0
e t s - a - n g	e t s - a - n g	3.0133530799503205e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.319012517342344e-05	0
m m o h o	m m o h o	0.0005102563300170004	0
l e	l e	0.0024409459438174963	0
m e - s e b e t s i	m e - s e b e t s i	0.0013416666770353913	0
y - a	y a	1.9382543563842773	1
b o n - a	b o n a	1.7667531967163086	1
d i - t h o	d i - t h o	4.206412540952442e-06	0
t s - a	t s a	0.4025830030441284	1
s e - t j h a b a	s e - t j h a b a	5.0996393838431686e-05	0
d i -	d i	0.7262420058250427	1
t h u s - w - a	t h u s - w - a	4.6227119128161576e-06	0
k e	k e	0.006680135149508715	0
b a - s e b e t s i	b a - s e b e t s i	0.025838999077677727	0
b a	b a	0.023202717304229736	0
d i - t s i n g	d i - t s i - n g	1.8437652587890625	1
t s e n - a	t s e n a	0.16174142062664032	1
t s e o	t s e o	3.335696965223178e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.00032603120780549943	0
h o	h o	4.862020068685524e-05	0
t s o n - a	t s o n a	0.7878249287605286	1
b a	b a	0.023202717304229736	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	3.0947670893510804e-05	0
h a n t l e	h a n t l e	0.0020412984304130077	0
h a h o l o	h a h o l o	1.9158660506946035e-06	0
d i - t a b e n g	d i - t a b e - n g	1.6086033582687378	1
t s - a	t s a	0.4025830030441284	1
d i - p u i s a n o	d i - p u i s a n o	1.3764017239736859e-05	0
t s - a	t s a	0.40258339047431946	1
h o	h o	4.862020068685524e-05	0
e t s - a	e t s - a	4.311419615987688e-06	0
d i - p a t l i s i s o	d i - p a t l i s i s o	1.78914542630082e-05	0
H o n a	H o n a	0.002773379674181342	0
h o	h o	4.862020068685524e-05	0
d u m e l - l - a	d u m e l - l - a	1.2952317774761468e-05	0
h o r e	h o r e	0.029992014169692993	0
t s e b - i s - e	t s e b - i s - e	2.7179780772712547e-06	0
b a	b a	0.023202717304229736	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	1.374554540234385e-05	0
t s - a	t s a	0.40258339047431946	1
s e - p o l e s a	s e - p o l e s a	9.077970389625989e-06	0
s a	s a	0.002329672919586301	0
A f r i k a	A f r i k a	1.0899404514930211e-05	0
B o r - w - a	b o - r w a	0.8622603416442871	4
k a	k a	0.001188162132166326	0
m e - s e b e t s i	m e - s e b e t s i	0.0012831742642447352	0
y - a	y a	1.9230810403823853	1
b a o	b a o	0.1683042049407959	0
b a	b a	0.02352314256131649	0
e t s - a - n g	e t s - a - n g	3.0133530799503205e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.319012517342344e-05	0
k a	k a	0.0011833130847662687	0
t s e l - a	t s e l a	0.8872436881065369	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	2.585800211818423e-05	0
h a p - e	h a p e	0.16365274786949158	1
s e	s e	0.0004350487142801285	0
n - a - n g	n - a - n g	0.035828929394483566	0
t s h a b i s o	t s h a b i s o	2.7815563043986913e-06	0
k a	k a	0.0011833130847662687	0
d u l - a	d u l - a	3.521854159771465e-05	0
s a	s a	0.0023277730215340853	0
h l a h - i s - e	h l a h - i s - e	2.580887212388916e-06	0
l e - b i t s o	l e - b i t s o	6.140864570625126e-05	0
l - a	l a	0.26424017548561096	1
h a o	h a o	5.960493126622168e-06	0
h a	h a	3.828704939223826e-05	0
b a t l - a	b a t l - a	6.120399484643713e-05	0
B a	B a	7.188670133473352e-05	0
l a t e l - a - n g	l a t e l - a - n g	1.7985514205065556e-05	0
m e - h l a l a	m e - h l a l a	8.159308890753891e-06	0
y - a	y a	1.9757236242294312	1
b a - t h o	b a - t h o	0.0005047426675446332	0
m m o h o	m m o h o	0.00047757875290699303	0
l e	l e	0.0030933476518839598	0
d i - a g e n t	d i - a g e n t	0.0013119021896272898	0
t s e	t s e	0.003584816586226225	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00010094807657878846	0
l e	l e	0.0030933476518839598	0
b o - i t s e b i s o	b o - i t s e b i s o	0.011166129261255264	0
b a	b a	0.021696582436561584	0
b a o	b a o	0.1156226098537445	0
b a	b a	0.021696582436561584	0
l e t s - a - n g	l e t s - a - n g	9.918816067511216e-05	0
h a	h a	3.64391780749429e-05	0
b a	b a	0.021696582436561584	0
d u m e l - l - w - a	d u m e l - l - w - a	2.860246786440257e-05	0
h o	h o	8.75299665494822e-05	0
b a k - e - n g	s e - b a k e - n g	4.949047565460205	4
s a	s a	0.0023092450574040413	0
h o	h o	4.007578536402434e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	4.743567387777148e-06	0
h o r e	h o r e	0.026065517216920853	0
b a - o	b a o	0.18596728146076202	1
b a	b a	0.022111251950263977	0
f - a n - a - n g	f - a n - a - n g	6.496769492514431e-05	0
k a	k a	0.001184802851639688	0
l e - s e d i	l e - s e d i	0.0021776421926915646	0
h a	h a	4.0293885831488296e-05	0
b a	b a	0.022111251950263977	0
t s e j - w - e	t s e j - w - e	5.794938260805793e-06	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	1.1220602989196777	5
e o	e o	0.007888024672865868	0
h o	h o	4.007578536402434e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	7.773533070576377e-06	0
k a	k a	0.001184802851639688	0
y o n - a	y o n a	0.16755925118923187	1
r o m - e l - w - a	r o m - e l - w - a	6.887117251608288e-06	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.2523229122161865	1
E l - a	E l - a	0.00012499484000727534	0
h l o k o	h l o k o	1.343119492958067e-05	0
h o n - a	h o n a	0.8611363172531128	1
h o	h o	5.543602674151771e-05	0
e t s - w - a	e t s - w - a	1.61015814228449e-05	0
f e - e l - a	f e e l a	1.7521252632141113	2
k a	k a	0.0011833130847662687	0
n - t u m e l l o	n - t u m e l l o	2.5070616175071336e-05	0
y - a	y a	1.9382543563842773	1
h a o	h a o	5.960493126622168e-06	0
k a	k a	0.0011833130847662687	0
t l a l e h - a	t l a l e h - a	0.0001249139168066904	0
h a p - e	h a p e	0.16365274786949158	1
l e	l e	0.0024409459438174963	0
n - k e t s o	n - k e t s o	0.01862303540110588	0
t s - a	t s a	0.399726003408432	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.319012517342344e-05	0
k a	k a	0.0011833130847662687	0
m o - k g w a	m o - k g w a	2.5758510673767887e-05	0
w - a	w a	0.2375502586364746	1
e l e k t r o n i k i	e l e k t r o n i k i	0.009057125076651573	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.741754412651062	1
y - a	y a	1.9563775062561035	1
S A P S	S A P S	7.854522118577734e-05	0
o o	o o	0.00031461979961022735	0
h a p - e	h a p e	0.17063049972057343	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	4.001497927674791e-06	0
l e	l e	0.002725000260397792	0
h o	h o	6.700141238979995e-05	0
s e	s e	0.0005641237366944551	0
t s e j - w - e	t s e j - w - e	5.688974852091633e-06	0
h a	h a	3.749226380023174e-05	0
m o - t h o	m o - t h o	4.966609049006365e-05	0
y - a	y a	1.9563775062561035	1
t l a l e h - a - n g	t l a l e h - a - n g	0.00015058294229675084	0
n t l - e	n - t l e	2.313291311264038	2
l e	l e	0.002725000260397792	0
h a e b e	h a e b e	0.010960002429783344	0
h o	h o	6.700141238979995e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00014050504250917584	0
k a	k a	0.001184802851639688	0
m o - k g w a	m o - k g w a	2.5847961296676658e-05	0
m o - n g	m o n g	0.3314194083213806	1
L e t s e t s - a	L e t s - e t s - a	0.17024067044258118	1
n - n o m o r o	n o m o r o	0.5181096196174622	2
y - a	y a	1.8966437578201294	1
l e - n g	l - e - n g	1.1721726655960083	1
y - a	y a	1.8966437578201294	1
t l - a	t l - a	0.001858644769527018	0
h o	h o	4.007578536402434e-05	0
t a t a - i s - a	t a t a - i s - a	4.83993881061906e-06	0
d i - p o t s o n g	d i - p o t s o - n g	1.8937755823135376	1
m o - m m e	m m e	1.5031113624572754	3
h a	h a	4.0293885831488296e-05	0
t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.9968599081039429	5
