prediction	target	loss	dist
n - t l h a l o s o	n - t l h a l o s o	5.5215978136402555e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	3.985020612162771e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	5.273479473544285e-06	0
p o l a s i n g	p o l a s i n g	6.523473075503716e-06	0
l a t e l - w - a	l a t e l - w - a	1.0836363799171522e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	6.4622145146131516e-06	0
n - p h e t o l o	n - p h e t o l o	2.5805580662563443e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	3.067617944907397e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00011831513256765902	0
d i - f o r o m o	d i - f o r o m o	4.983001872460591e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	3.3537683066242607e-06	0
d i - l e i b o l e	d i - l e i b o l e	8.247192454291508e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	3.022812416020315e-05	0
J o h n	J o h n	5.28098735230742e-06	0
m o - t s w a k o	m o - t s w a k o	1.4841893971606623e-05	0
l e - i b o l e	l e - i b o l e	2.214787673437968e-05	0
s e - t s h e l o	s e - t s h e l o	1.847272869781591e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	6.4622145146131516e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	7.939593342598528e-05	0
l o k - e l - w - a	l o k - e l - w - a	1.972374320757808e-06	0
d i - f o r o m o	d i - f o r o m o	4.983001872460591e-06	0
k h a m p a n i n g	k h a m p a n i n g	7.987135177245364e-06	0
d i - f o r o m o	d i - f o r o m o	4.983001872460591e-06	0
h l a k - a	h l a k - a	1.8793109120451845e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	2.9658318453584798e-05	0
b a - m e d i s i	b a - m e d i s i	1.131916815211298e-05	0
s o	s o	3.298130650364328e-06	0
f u m a n - e h - a	f u m a n - e h - a	5.283210612105904e-06	0
D U S	D U S	5.7833643950289115e-05	0
d i - m e l a	d i - m e l a	6.116957592894323e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	8.99550286703743e-06	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	4.091077789780684e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	7.212236596387811e-06	0
n - e h e l a n o	n - e h e l a n o	0.0002030957257375121	0
b o - i k g e t h o	b o - i k g e t h o	0.0001188410387840122	0
n - k a t i s o	n - k a t i s o	9.3370363174472e-05	0
f e t - a - n g	f e t - a - n g	2.6424781935929786e-06	0
n - k a t i s o	n - k a t i s o	9.3370363174472e-05	0
f e p - a	f e p - a	8.136959513649344e-05	0
P e t e r	P e t e r	1.624259130039718e-05	0
m e - n o n t s h a	m e - n o n t s h a	2.1670033675036393e-05	0
e f e	e f e	3.478051439742558e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.6391301187468343e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	5.39426582690794e-06	0
a r o - h - a n - a	a r o - h - a n - a	5.435899583972059e-05	0
s e - b o p e h o n g	s e - b o p e h o n g	1.5314015399781056e-05	0
s a e n - w - a	s a e n - w - a	7.152630132623017e-06	0
n k - u w - a	n k - u w - a	2.9280847684276523e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	3.732187451532809e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	2.8831611416535452e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	1.751461695675971e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.4059962672472466e-06	0
C I T E S	C I T E S	2.356430013605859e-05	0
k g i t l - a	k g i t l - a	0.0002291031851200387	0
d i - n o m o r o	d i - n o m o r o	6.055866379028885e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	5.634977696900023e-06	0
s e b e t s - w - e	s e b e t s - w - e	3.78146578441374e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	2.1963807739666663e-05	0
h l a p i	h l a p i	5.185645932215266e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	7.203737368399743e-06	0
p h e m i t i	p h e m i t i	2.652410785231041e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.4059962672472466e-06	0
m o - f u t a	m o - f u t a	1.2137221347074956e-05	0
m o - f u t a	m o - f u t a	1.2137221347074956e-05	0
t u n a	t u n a	0.0009131946717388928	0
m a - b o p o	m a - b o p o	7.249872578540817e-05	0
m a - w a t l e	m a - w a t l e	4.609474217431853e-06	0
h l a p i	h l a p i	5.185645932215266e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	9.807533388084266e-06	0
m o - f u t a	m o - f u t a	1.2137221347074956e-05	0
h l a p i	h l a p i	5.185645932215266e-06	0
d i - k h o p h i	d i - k h o p h i	1.555682842990791e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	6.4970249695761595e-06	0
h l a p i	h l a p i	5.185645932215266e-06	0
p h e m i t i	p h e m i t i	2.6971142688125838e-06	0
p h e m i t i	p h e m i t i	2.6971142688125838e-06	0
t l - i s - a	t l - i s - a	2.242628170279204e-06	0
p h e m i t i	p h e m i t i	2.6971142688125838e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	6.1848945733800065e-06	0
m e - t s i n g	m e - t s i n g	4.390891717775958e-06	0
P h e m i t i	P h e m i t i	3.6731444197357632e-06	0
m a - k g a l a	m a - k g a l a	8.066650480031967e-06	0
r e k - w - a - n g	r e k - w - a - n g	4.286142939236015e-06	0
h a b o	h a b o	2.1457697130244924e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	9.95719528873451e-06	0
S A B S	S A B S	2.5869177989079617e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	6.929140454303706e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.00012116003199480474	0
l e - k g o t l e n g	l e - k g o t l e n g	4.982004611520097e-06	0
l e f - a - n g	l e f - a - n g	0.0023217760026454926	0
s e - t a t e m e n t e	s e - t a t e m e n t e	8.656525096739642e-06	0
t s e k o	t s e k o	6.626094091188861e-06	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.2819082257919945e-05	0
m o - h l a n k a	m o - h l a n k a	5.230860551819205e-05	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.000990354805253446	0
I - t e a - n y - e	I - t e a - n y - e	1.636460001464002e-05	0
f u m a n - e h - a	f u m a n - e h - a	5.938853519182885e-06	0
h l a k - a	h l a k - a	1.6442820196971297e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	2.70972668658942e-06	0
m o t j h a	m o t j h a	0.019480649381875992	0
n y a l - a - n g	n y a l - a - n g	2.026560878221062e-06	0
l a t e - t s - e	l a t e - t s - e	4.307978815631941e-05	0
k e t e k - w - e	k e t e k - w - e	7.748778443783522e-06	0
h a e s a l e	h a e s a l e	2.9355369406403042e-06	0
m o - r a	m o - r a	5.58299461772549e-06	0
m a - n y a l o	m a - n y a l o	6.953925549169071e-06	0
t j h e l e t e n g	t j h e l e t e n g	1.5128972336242441e-05	0
n y a l - e	n y a l - e	9.206483082380146e-05	0
e t s - a h a l - a	e t s - a h a l - a	7.786617061356083e-06	0
d i - p h a e l l o	d i - p h a e l l o	5.4620104492641985e-06	0
l e - n y a l o	l e - n y a l o	4.9405903155275155e-06	0
t l w a e l o	t l w a e l o	7.632807682966813e-05	0
t s a m a y - e	t s a m a y - e	8.93424657988362e-06	0
b o l e l - e	b o l e l - e	0.00010554482287261635	0
b a b e d i	b a b e d i	0.003025531070306897	0
s a e n - w - e	s a e n - w - e	4.468962288228795e-05	0
n g o - d i s - a	n g o - d i s - a	4.053134489367949e-06	0
f e t - i s - e t s - a	f e t - i s - e t s - a	5.6258122640429065e-06	0
t s h w a s - a	t s h w a s - a	5.563168542721542e-06	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	3.99353575630812e-06	0
d i - n a h e n g	d i - n a h e n g	6.824840966146439e-06	0
m o - k g e n g	m o - k g e n g	8.576575055485591e-06	0
t s h w a s - a	t s h w a s - a	5.563168542721542e-06	0
f o l a k g a	f o l a k g a	2.397688149358146e-05	0
d i - t l h a p i	d i - t l h a p i	1.311303321926971e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	6.3224010773410555e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	2.7216319722356275e-05	0
t s h w a s - a	t s h w a s - a	5.563168542721542e-06	0
R F M O s	R F M O s	7.258439291035756e-05	0
m e - l a w a n a	m e - l a w a n a	1.0711375580285676e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	6.844638846814632e-06	0
b a t l - e h - a	b a t l - e h - a	1.3870293514628429e-05	0
r e k - e	r e k - e	0.0002775345928966999	0
m o - l e m i r u i	m o - l e m i r u i	3.946934884879738e-05	0
m o - b u	m o - b u	7.430767709593056e-06	0
f u m a n - w - a	f u m a n - w - a	6.818822384957457e-06	0
p o l a n e	p o l a n e	9.234596655005589e-05	0
N - K G A O L O	N - K G A O L O	0.0001294261310249567	0
m o - l a o t h e o	m o - l a o t h e o	2.1421305063995533e-05	0
n - t h a t o	n - t h a t o	3.172773722326383e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.3369326451502275e-06	0
n n g w e	n n g w e	1.9938155674026348e-05	0
m o - l a o t h e o	m o - l a o t h e o	1.80611514224438e-05	0
m o - k g a t l o n g	m o - k g a t l o n g	5.15088277097675e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	3.683779141283594e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0004080733342561871	0
b o - k g a b a n e n g	b o - k g a b a n e n g	1.9027655753234285e-06	0
s e - a b o	s e - a b o	9.128217243414838e-06	0
n - t e m o h o	n - t e m o h o	2.1035362806287594e-05	0
s e - t s o	s e - t s o	2.1968605778965866e-06	0
r o b - e d i	r o b e d i	0.14891710877418518	1
n n g w e	n n g w e	1.9938155674026348e-05	0
N - T e k o l o	N - T e k o l o	1.7584268789505586e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.001483830506913e-06	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	2.1986226784065366e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.8000205171993e-06	0
n - t e k o l o	n - t e k o l o	4.450505912245717e-06	0
m o - p h a t o n g	m o - p h a t o n g	4.79007121612085e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	3.7367681215982884e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	5.878979209228419e-06	0
n - K g i r o	n - K g i r o	0.0003267628198955208	0
V o l .	V o l .	5.705647708964534e-05	0
k g o n - a - n g	k g o n - a - n g	3.534579491315526e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.3747972843702883e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.8000205171993e-06	0
r a l - a - n g	r a l - a - n g	6.291662430157885e-06	0
m o - f u t a	m o - f u t a	1.7442544049117714e-05	0
a o	a o	3.457076900303946e-06	0
p h e d i s a n o	p h e d i s a n o	1.4389092029887252e-05	0
s e - a b o	s e - a b o	9.051566848938819e-06	0
s e - s o t h o	s e - s o t h o	4.794880169356475e-06	0
n n g w e	n n g w e	1.995801540033426e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.00011163061572005972	0
b o l o k - i l - w - e	b o l o k - i l - w - e	1.4975129488448147e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	9.41600083024241e-05	0
f e t - i s - a	f e t - i s - a	1.6888002392079215e-06	0
s e - m m u s o	s e - m m u s o	5.176231570658274e-05	0
s e - m m u s o	s e - m m u s o	5.176231570658274e-05	0
k e n - n g - w - e	k e n - n g - w - e	7.584224658785388e-05	0
t s e b o n g	t s e b o n g	7.072414155118167e-05	0
t s h w a n e l o	t s h w a n e l o	9.322414371126797e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	4.262704533175565e-05	0
n - t e k a n y o	n - t e k a n y o	1.8842347344616428e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	4.74657463200856e-05	0
b o - i q a p e l o	b o - i q a p e l o	2.65219496213831e-05	0
m e h l a n o	m e h l a n o	0.0002104567247442901	0
a m - a n - a	a m - a n - a	2.3828020857763477e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	7.059555173327681e-06	0
d i - t e m a	d i - t e m a	5.0440676204743795e-06	0
n e p a h a l o	n e p a h a l o	0.00015059766883496195	0
m o - i t h u t i	m o - i t h u t i	5.322722245182376e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	2.788898564176634e-05	0
m e - d u m o	m e - d u m o	4.130159140913747e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	1.0808576007548254e-05	0
l e - j w a l e	l e - j w a l e	7.788423317833804e-06	0
m m a p a	m m a p a	0.00040793276275508106	0
d i - t e m a n a	d i - t e m a n a	2.408032742096111e-06	0
m e - l a e t s a	m e - l a e t s a	2.2191816242411733e-05	0
n - t e k o l o	n - t e k o l o	4.410769633977907e-06	0
m a n o l l - a	m a n o l l - a	0.0003726217255461961	0
d i - k e r e i t i	d i - k e r e i t i	4.898449333268218e-06	0
i p e h e l o	i p e h e l o	0.002143122721463442	0
A k a r e t s - a - n g	A k a r e t s - a - n g	4.8784359023557045e-06	0
b o - e m o	b o - e m o	2.8099382234358927e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.5982795856834855e-06	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	1.2126740330131724e-05	0
t i t j h e r e	t i t j h e r e	7.040026503091212e-06	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	6.354600191116333e-05	0
f a p a f a p a n - e	f a p a f a p a n - e	6.579075852641836e-05	0
s e h o l o	s e h o l o	4.929154601995833e-05	0
t i t j h e r e	t i t j h e r e	7.040026503091212e-06	0
m o - f u t a	m o - f u t a	1.2032907761749811e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	6.0867400861752685e-06	0
m o - i t h u t i	m o - i t h u t i	5.120063633512473e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	1.0431060218252242e-05	0
b o - e m o n g	b o - e m o n g	2.9868631372664822e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.1086648555647116e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	1.3687159480468836e-05	0
d i - p e h e l o	d i - p e h e l o	7.546113010903355e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	2.910898911068216e-05	0
n g o - t s - w - e	n g o - t s - w - e	3.6725094105349854e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	1.2314070772845298e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	2.1014478988945484e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	7.98089531599544e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	7.799114428053144e-06	0
d i - t e k o	d i - t e k o	4.962119419360533e-06	0
n n g w e	n n g w e	2.0087161828996614e-05	0
d i - k g e t h o	d i - k g e t h o	3.635899247456109e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	2.9924411137471907e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.2561997209559195e-05	0
N - T e k o l o	N - T e k o l o	1.7703470803098753e-05	0
N - T E K O L O	N - T E K O L O	9.446377953281626e-05	0
n - t e k o l o	n - t e k o l o	4.510111011768458e-06	0
p o r o f e n s i	p o r o f e n s i	6.818839665356791e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	4.4504980905912817e-05	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	1.7413096884411061e-06	0
n - t e k o l o	n - t e k o l o	4.258446551830275e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	5.692505874321796e-05	0
B u k a	B u k a	0.00043397583067417145	0
n - t e k o l o	n - t e k o l o	4.258446551830275e-06	0
b o l o k - w - e	b o l o k - w - e	1.6195615899050608e-05	0
d i - k h o u t u	d i - k h o u t u	8.71438896865584e-06	0
t i t j h e r e	t i t j h e r e	7.0930441324890126e-06	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	2.9972709398862207e-06	0
r u b r i k i	r u b r i k i	5.818945282953791e-06	0
n a m - m - e - n g	n a m - m - e - n g	9.61355835897848e-05	0
d i - k h o u t u	d i - k h o u t u	8.71438896865584e-06	0
r e k o t - e h - a	r e k o t - e h - a	9.710404810903128e-06	0
h l a h l o b o	h l a h l o b o	1.629195594432531e-06	0
K h o u t u n g	K h o u t u n g	5.271735062706284e-06	0
f - i l - w - e	f - i l - w - e	1.0490605745872017e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0015055665280669928	0
e t s - a h a l - a	e t s - a h a l - a	7.786617061356083e-06	0
b e h - i l - w - e	b e h - i l - w - e	2.9856673791073263e-06	0
h l a l o s - e	h l a l o s - e	2.674421739357058e-05	0
p a t - a	p a t - a	0.00010631672921590507	0
m o - i t h u t i	m o - i t h u t i	4.9412474254495464e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.0001298680726904422	0
s e - t e m p e	s e - t e m p e	4.97370092489291e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	1.575106398377102e-05	0
P o r o f i l e	P o r o f i l e	1.7007965652737767e-05	0
m o - i t h u t i	m o - i t h u t i	4.9412474254495464e-06	0
k e n - n g - w - a	k e n - n g - w - a	4.675137824960984e-05	0
m e - s e b e t s i n g	m e - s e b e t s i n g	8.44121132104192e-06	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	2.639760532474611e-05	0
d i - k a r e t e	d i - k a r e t e	7.593752343382221e-06	0
P o r o f a e l e	P o r o f a e l e	1.560499549668748e-05	0
h l a h l o b o	h l a h l o b o	2.317962298548082e-06	0
m o - i t h u t i	m o - i t h u t i	4.9412474254495464e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.55842041951837e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.220043592795264e-06	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.000193290994502604	0
L e h a	L e h a	6.671376468148082e-05	0
m o - n g w a n a	m o - n g w a n a	0.00010359380394220352	0
h l o o h o	h l o o h o	4.43631824964541e-06	0
n - t l h a l o s o	n - t l h a l o s o	5.218156729824841e-06	0
m o - i t h u t i	m o - i t h u t i	6.413507890101755e-06	0
h l o k - a - n g	h l o k - a - n g	1.7583394082976156e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.6391301187468343e-06	0
m o - r a o r a o	m o - r a o r a o	3.3140283903776435e-06	0
t l - i s - a - n g	t l - i s - a - n g	1.9669566881930223e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	1.0486782230145764e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	9.34954823605949e-06	0
I n a	I n a	8.07594187790528e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.6391301187468343e-06	0
F e k s e	F e k s e	9.129614227276761e-06	0
h l o p h - i s - a	h l o p h - i s - a	3.3758094559743768e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	1.3517985280486755e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	2.026561332968413e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.6391301187468343e-06	0
p h o o f o l o	p h o o f o l o	2.004840825975407e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	4.1035709728021175e-06	0
b o - n g a k a	b o - n g a k a	4.275955507182516e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	4.1035709728021175e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.9023850654775742e-06	0
d i - p h e m i t i	d i - p h e m i t i	4.562485628412105e-06	0
d i - p o d i	d i - p o d i	1.3932599358668085e-06	0
b o - n g a k a	b o - n g a k a	2.887666596507188e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.690918902066187e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	4.659122623706935e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	5.289164619171061e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	3.085817661485635e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	5.662473995471373e-06	0
s e b e d - i s - w - e	s e b e d - i s - w - e	2.5767610623006476e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	1.7980759139391012e-06	0
e n t e	e n t e	0.00014257477596402168	0
d a t a	d a t a	0.0022208394948393106	0
h l o k - w - a	h l o k - w - a	2.2318683932098793e-06	0
m a - t s a t s i	m a - t s a t s i	3.2901855320233153e-06	0
d e i r i	d e i r i	6.14927421338507e-06	0
d i - b e k e	d i - b e k e	8.754559530643746e-06	0
f e t - a	f e t - a	4.510105554800248e-06	0
n - t e f i s o	n - t e f i s o	1.3040638805250637e-05	0
d i - t e f o	d i - t e f o	5.386807515606051e-06	0
d i - f o r o m o	d i - f o r o m o	5.549284196604276e-06	0
l a t - a	l a t - a	0.00021590886171907187	0
n e h - u w - e - n g	n e h - u w - e - n g	7.59974363973015e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	5.955546384939225e-06	0
T o w n	T o w n	4.6863257011864334e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	1.7583394082976156e-06	0
I S T A	I S T A	2.713280809985008e-05	0
f - a n - w - a	f - a n - w - a	6.616156042582588e-06	0
s e - m m u s o	s e - m m u s o	4.836397783947177e-05	0
l a b o r a t o r i	l a b o r a t o r i	1.3866546396457125e-05	0
L a m u n u	L a m u n u	1.8358579836785793e-05	0
t l a - t s - e	t l a - t s - e	1.1159532732563093e-05	0
s e - m m u s o	s e - m m u s o	4.836397783947177e-05	0
m o - h l a n k a	m o - h l a n k a	4.6050758101046085e-05	0
d i - n o m o r o	d i - n o m o r o	5.650549610436428e-06	0
d i - s a m p o l e	d i - s a m p o l e	5.732948011427652e-06	0
p e o	p e o	2.220275746367406e-06	0
i - p e h - w - a	i - p e h - w - a	2.699167453101836e-05	0
l a t e l - e - n g	l a t e l - e - n g	2.6790636184159666e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	4.594571691995952e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	8.441979844064917e-06	0
d i - n y e w e	d i - n y e w e	3.3312485356873367e-06	0
b a - i p e h i	b a - i p e h i	1.163633987744106e-05	0
h l o k - a - n g	h l o k - a - n g	1.925232936628163e-06	0
m o - l a o n g	m o - l a o n g	6.589662916667294e-06	0
b o - i p e h i n g	b o - i p e h i n g	1.0615225619403645e-05	0
m o - l a o n g	m o - l a o n g	6.589662916667294e-06	0
k w a l - w - a	k w a l - w - a	1.086147858586628e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	8.528545549779665e-06	0
m o - l a o n g	m o - l a o n g	6.589662916667294e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.690918902066187e-06	0
