prediction	target	loss	dist
i - z i n - n t o	i - z i n - n t o	0.001237907214090228	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.02526630088686943	0
p h a n t s i	p h a n t s i	3.108711098320782e-05	0
k w e - i - a g o a	k w e - i a - g o a	0.8269962668418884	2
c h a z - a	c h a z a	0.6377068161964417	1
i - l i - g a m a	i - l i - g a m a	0.06566916406154633	0
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	6.463332829298452e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	2.264427166664973e-05	0
l a - k h o	l a - k h o	1.1997707588307094e-05	0
i - n - d a w o	i - n - d a w o	6.213030428625643e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.04773950204253197	0
k u - y o	k u - y o	0.0014653531834483147	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.815765380859375	2
u - m - z e k e l o	u - m - z e k e l o	1.2251839507371187e-05	0
i - l i - g a m a	i - l i - g a m a	0.06566916406154633	0
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6009240746498108	1
k u - n y e	k u - n y e	0.03258082643151283	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	4.144696504226886e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	3.0238756153266877e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.010027823969721794	0
a - l i - l i - m - i	a - l i - l i - m - i	0.04773950204253197	0
k u - w o	k u - w o	2.115967845384148e-06	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0007578780059702694	0
i - s i - x e k o	i - s i - x e k o	2.4160237444448285e-05	0
o k a - n y - e	o - k a - n y e	1.5145519971847534	2
i - d o l o p h u	i - d o l o p h u	5.4641706810798496e-05	0
a - l i - l i - m i	a - l i - l i - m - i	0.07449142634868622	1
k u - y o	k u - y o	0.0014394562458619475	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0007159527158364654	0
k u - n y e	k u - n y e	0.027012279257178307	0
n a - i - k h o w u d i	n a - i - k h o w u d i	2.728799154283479e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.6754983067512512	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.012779180891811848	0
a - l i - l i - m i	a - l i - l i - m - i	0.07449142634868622	1
k u - w o	k u - w o	2.2252431790548144e-06	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0007159527158364654	0
i - c a n d e l o	i - l i - c a n d e l o	0.12332724779844284	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0029881871305406094	0
t o	t o	8.08136464911513e-05	0
i - l i - g u n y a	i - l i - g u n y a	0.00011911525507457554	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.5615221248881426e-06	0
i - s i - c e l o	i - s i - c e l o	1.0872368875425309e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.002186726313084364	0
o - z i m e l - e	o - z i m e l - e	0.001715299324132502	0
y a - i - d w a	y a - i - d w a	0.001708801370114088	0
u - m - q o n d i s i	u - m - q o n d i s i	1.573169902258087e-05	0
i - l i - l u n g u	i - l i - l u n g u	0.0010605929419398308	0
i - l i - l u n g u	i - l i - l u n g u	0.0010605929419398308	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.00158698670566082	0
i - q u m r h u	i - q u m r h u	2.0418952772160992e-05	0
o k a - n y - e	o - k a - n y e	1.4862931966781616	2
u - m - n t u	u - m - n t u	7.756147169857286e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.3164367973804474	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.000492225110065192	0
x a	l i - x a	0.16093918681144714	3
u - s a - e n z - a	u - s a - e n z - a	0.02126300148665905	0
i - s i - c e l o	i - s i - c e l o	1.721504668239504e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	1.3282801774039399e-05	0
u - k u - b a - n g u m n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	0.43711555004119873	7
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.3230293989181519	3
m a - l u n g - a	m a - l u n g a	0.10850907117128372	1
y a - i - n - p a h l a	y a - i - n - p a h l a	2.590517624412314e-06	0
e n g a - e n - a	e - n g e n - a	0.75532466173172	3
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.0830996111035347	3
k u - n y e	k u - n y e	0.03258082643151283	0
n a - i - r h a f u	n a - i - r h a f u	1.284210497942695e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.6363745746493805e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	8.463596168439835e-05	0
k u - n y e	k u - n y e	0.03258082643151283	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.022136922925710678	0
p h a n t s i	p h a n t s i	2.7107200367026962e-05	0
k w e - i - a g o a	k w e - i a - g o a	0.7436790466308594	2
i - g a m - a	i - l i - g a m a	0.07181187719106674	4
o k a - n y - e	o - k a - n y e	1.5330479145050049	2
i - l i - g a m a	i - l i - g a m a	0.06566916406154633	0
l a - o - b h a l i s o	l a - o - b h a l i s o	0.0004462283686734736	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	7.682971772737801e-05	0
h a y - i	h a y i	0.2626737356185913	1
i - l i - g a m a	i - l i - g a m a	0.06566916406154633	0
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	5.849323315487709e-06	0
k u - f u n e k - a	k u - f u n e k - a	7.336963790294249e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.008145784959197044	0
k w a - e l i	k w a - e l i	4.8203695769188926e-05	0
c a n d e l - a	c a n d e l - a	0.00020476183271966875	0
a - p h o	a p h o	2.4171195030212402	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0001266843464691192	0
k h o n a	k h o n a	0.0006578162428922951	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.9929379820823669	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.13460858166217804	2
s u s - a	s u s - a	0.1070069670677185	0
e - f a n e l e k - e	e - f a n e l e k - e	0.000995261245407164	0
n j a l o	n j a l o	7.530886796303093e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0001436712045688182	0
l e	l e	1.891493593575433e-05	0
f a k a	f a k - a	0.21390400826931	1
a - o k u	a - o k u	0.001912157516926527	0
o o - n o b u m b a	o o - n o b u m b a	0.01367123518139124	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.01291990652680397	0
a - u - k u - q a l - a	a - u - k u - q a l - a	7.41914045647718e-05	0
k u - n y e	k u - n y e	0.027012279257178307	0
n a - i - f a n i	n a - i - f a n i	0.03489923104643822	0
y a - u - m - n t u	y a - u - m - n t u	6.5836998146551196e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.000315022305585444	0
i - s i - c e l o	i - s i - c e l o	1.0872368875425309e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	2.34304661717033e-05	0
i - l a y i s e n s i	i - l a y i s e n s i	8.339391933986917e-05	0
i - s i - k h u n d l a	i - s i - k h u n d l a	1.3223450878285803e-05	0
s a - u - m - n t u	s a - u - m - n t u	5.272335783956805e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.0003065419150516391	0
i - s i - c e l o	i - s i - c e l o	1.2565311408252455e-05	0
u - m - z e k e l o	u - m - z e k e l o	1.2078415238647722e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	9.24401047086576e-06	0
u - m - n i k a z i	u - m - n i k a z i	2.4325774575117975e-05	0
l o	l o	9.160477202385664e-05	0
u - e n z - a	u - e n z - a	0.00016431401309091598	0
i - s i - c e l o	i - s i - c e l o	1.2565311408252455e-05	0
k u - f u n e k - a	k u - f u n e k - a	7.635015208506957e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.00027774684713222086	0
a - s a - y i - n - e	a - s a - y i - n - e	0.02427981048822403	0
i - f o m	i - f o m	1.018273087538546e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3800789702145266e-06	0
u - m - h l a	u - m - h l a	1.6108559066196904e-05	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.28251156210899353	4
n g a - w o	n g a - w o	8.446995707345195e-06	0
a - s i - l i	a - e s i	0.6099384427070618	4
s i - c e l o	s i - c e l o	3.3155176879517967e-06	0
i - n - d a w o	i - n - d a w o	5.0748742069117725e-05	0
a - s i - l i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.14064767956733704	5
k u - y o	k u - y o	0.0014620083384215832	0
a - s i - l i	a - e s i	0.6099384427070618	4
s i - c e l o	s i - c e l o	3.3155176879517967e-06	0
g c w a l i s - a	g c w a l i s - a	0.00819427240639925	0
i - f o m	i - f o m	8.10638812254183e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2196035186207155e-06	0
u - z - e	u - z - e	0.029591845348477364	0
u - y i - i s - e	u - y i s e	3.355489730834961	3
y a - i - n - p a h l a	y a - i - n - p a h l a	2.9389791507128393e-06	0
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.43162041902542114	3
k u - n y e	k u - n y e	0.02981748804450035	0
n a - i - r h a f u	n a - i - r h a f u	2.1915207980782725e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.9389791507128393e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.000301913998555392	0
k u - n y e	k u - n y e	0.02981748804450035	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.020849080756306648	0
f a k a	f a k - a	0.6605902314186096	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3800780607198249e-06	0
l w a - z o	l w a - z o	0.0012981013860553503	0
o k a - n y - e	o - k a - n y e	1.4906439781188965	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	8.826848898024764e-06	0
z a - l e	z a - l e	0.015762871131300926	0
m i - q u l u	m i - q u l u	2.093615876219701e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	2.1161142285563983e-05	0
s a - o - b h a l i s o	s a - o - b h a l i s o	7.377945439657196e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	7.543958781752735e-05	0
n j e n g a - o k o	n j e n g a - o k o	0.0002998817362822592	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.011465463787317276	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.5996497869491577	5
o k a - n y - e	o - k a - n y e	1.4906439781188965	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	7.112945240805857e-06	0
e - p h e z u l u	e - p h e z u l u	0.0022320339921861887	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0005321995122358203	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	6.453292371588759e-06	0
o k a - n y - e	o - k a - n y e	1.4906439781188965	2
i - n - v u m e	i - n - v u m e	0.0027558053843677044	0
o k a - n y - e	o - k a - n y e	1.4906439781188965	2
e l i - n y - e	a - l i - l i - n y - e	0.07922852784395218	5
i - l i - g u n y a	i - l i - g u n y a	6.443774327635765e-05	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.7959465384483337	2
i - l i - p h e p h a	i - l i - p h e p h a	2.4579334422014654e-05	0
l a - i - n - v u m e	l a - i - n - v u m e	0.00012415111996233463	0
i - p e m e t h e	i - p e m e t h e	7.895071030361578e-05	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.0003113896818831563	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.0004271422512829304	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.00020809734996873885	0
u - k u - b - a	u k u b a	4.354573726654053	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.8055381774902344	3
i - z i n - d l e l a	i - z i n - d l e l a	2.389157771176542e-06	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.00015593667922075838	0
u - e n z - a	u - e n z - a	0.00013885959924664348	0
i - s i - c e l o	i - s i - c e l o	1.403174701408716e-05	0
p h a n t s i	p h a n t s i	3.1742867577122524e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.09940158575773239	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0006166388629935682	0
i - n - m a l i	i - n - m a l i	0.0001740363222779706	0
n a - k u	n a k u	2.9004809856414795	1
i - z i n - c w a d i	i - z i n - c w a d i	3.2683410609024577e-06	0
z e - i - z i - a z i s i	z a - i - z i - a z i s i	0.06200486049056053	1
x a	l i - x a	0.2138807326555252	3
u - m - n t u	u - m - n t u	6.4746191128506325e-06	0
A - f r i k - a	l i - A f r i k a	0.7888866662979126	4
i - m i - q u l u	i - m i - q u l u	5.02472812513588e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0005321995122358203	0
y a - u - m - n t u	y a - u - m - n t u	0.010396676138043404	0
o - n g a - h l a l - i	o - n g a - h l a l - i	3.389139601495117e-05	0
k w a - e l i	k w a - e l i	4.6056837163632736e-05	0
l i - z w e	l i - z w e	0.000789195648394525	0
i - q u m r h u	i - q u m r h u	2.0849558495683596e-05	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.09844750165939331	1
k u - n y e	k u - n y e	0.022026313468813896	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	3.465033387328731e-06	0
o - n k e	a - o - n k e	1.7217718362808228	2
a - m a - l u n g u	a - m a - l u n g u	0.0019916119053959846	0
o - g x a	a - u - l u - g x a	0.1299479901790619	6
o k a - n y - e	o - k a - n y e	1.4906439781188965	2
a - m a - l u n g u	a - m a - l u n g u	0.0014134023804217577	0
a - a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.02015702612698078	0
i - q u m r h u	i - q u m r h u	1.574298039486166e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.001254469039849937	0
b o - n k e	b a - o - n k e	0.8358960747718811	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.0012334662023931742	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	3.4605882319738157e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	1.173274631582899e-05	0
o l u - a w u l - a - y o	o - l a w u l - a - y o	0.4610738158226013	3
k u - n y e	k u - n y e	0.027012279257178307	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	1.1797984370787162e-05	0
a - m a - z i k o	a - m a - z i k o	0.0016558542847633362	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.9931467771530151	1
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.025491591542959213	0
a b a - i z - w - a	a b a - i z - w - a	0.020238451659679413	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.00013733241939917207	0
z i - i - r r i m e	z i - i c r i m - e	1.114068865776062	3
l w a - a - m a - z i k o	l w a - a - m a - z i k o	4.2234762076986954e-05	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.3234622478485107	2
k u - w o	k u - w o	2.2252431790548144e-06	0
u - m - n x e b a	u - m - n x e b a	0.0013112591113895178	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	4.5191525714471936e-05	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	0.8895652890205383	2
i - n - k c a z e l o	i - n - k c a z e l o	4.05295031669084e-05	0
k u - u - l u - n t u	k u - u - l u - n t u	9.710926860861946e-06	0
m a - l u n g - a	m a - l u n g a	0.13126695156097412	1
n a - i - z i - e n z o	n a - i - z i - e n z o	7.648117752978578e-05	0
z a - z o	z a - z o	0.004825667943805456	0
u - l u - n t u	u - l u - n t u	0.002884513232856989	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.3684183359146118	2
a - s e b e n z - a	a - s e b e n z - a	6.142572237877175e-05	0
k u - l - a	k u - l a a	3.129992961883545	1
m a - z i k o	m a - z i k o	0.00155059399548918	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.775015950202942	4
u - m - n x e b a	u - m - n x e b a	0.0013112591113895178	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.00010466315870871767	0
k a - a - k u - h l - e	k a - k u - h l - e	0.13682156801223755	2
k u - i - d l i w a n d l e b e	k u - u d l i w a n o n d l e b e	1.45795738697052	4
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.4772965908050537	1
a - o k u	a - o k u	5.077710738987662e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.0711718797683716	2
u - k u - b - a	u k u b a	4.46035623550415	3
u - k u - a z - i	u - k u - a z - i	0.00017394302994944155	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.6214102506637573	1
i - n - k h o n z o	i - n - k o n z o	0.9610399007797241	1
A - f r i k - a	l i - A f r i k a	0.7858084440231323	4
e - b a - i z - w - a	e - b a - i z - w - a	0.0014412406599149108	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.00010163617844227701	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.57200026512146	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0005739342304877937	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.002677739365026355	0
u - k u - b - a	u k u b a	3.1278610229492188	3
u - y a - t h a n d - a	u - y a t h a n d a	1.060853123664856	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.8244540095329285	4
i - l i - g a m a	i - l i - g a m a	0.03565055876970291	0
l a - k h o	l a - k h o	1.3768864846497308e-05	0
i - i e y i j e n t i	i - i e y i j e n t i	0.027904808521270752	0
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.5371510982513428	2
u - m - n t u	u - m - n t u	5.006827905162936e-06	0
a - o t s a l - a	o - t s a l - a	0.29379504919052124	2
u - m - n x e b a	u - m - n x e b a	0.0013112591113895178	0
a - z i - v u m e l e k - a n g a	a z i - v u m e l - e k - a n g a	0.7988459467887878	2
u - k u - b - a	u k u b a	4.43491268157959	3
z i - n i k - e	z i - n i k - e	0.00030400665127672255	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.00010066629329230636	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	2.3418655395507812	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00011787725088652223	0
l a - u - m - n t u	l a - u - m - n t u	8.61026728671277e-06	0
a - o x e l - a	o - x e l - a	0.09960669279098511	2
u - b e - u - g e b e n g - a	u - b u - g e b e n g - a	0.10863085836172104	2
i - n - k c a z e l o	i - n - k c a z e l o	4.4648873881669715e-05	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	2.3442980818799697e-05	0
a - i s - i w - a	i - s i - w - a	1.1026495695114136	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.002941566752269864	0
a - m a - z i k o	a - m a - z i k o	0.0018078368157148361	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.6307919025421143	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.5670857429504395	4
u - m - n x e b a	u - m - n x e b a	0.0009759794920682907	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	0.9578227996826172	3
a - b a - x e l i	a b a - x e l - i	1.5620481967926025	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.8531744480133057	4
n q o	n q o	0.00017452110478188843	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.260725523228757e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.210228681564331	2
y a - s - e - i - n - n x e b a - i n i	y a a s e m n x e b e n i	0.3506428301334381	10
a - o k u	a - o k u	5.030987085774541e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.0668659210205078	2
u - k u - b - a	u k u b a	4.464136600494385	3
i - l i - g o s a	i - l i - g o s a	0.0033913939259946346	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.1778671741485596	2
l i - k u - a z - i	l i - k u - a z - i	0.0003892744134645909	0
u - k u - d l a n - a	u k u - d l a n - a	1.0982667207717896	1
i - z i n - d l e b e	i - i - n - d l e b e	1.2509537935256958	2
n q o	n q o	0.00017452110478188843	0
u - y o - b u - g e b e n g - a	w a - u - b u - g e b e n g a	0.32632067799568176	5
a - o k u	a - o k u	0.001912157516926527	0
k u - e n z i w - a	k u - e n z i w - a	3.1567178666591644e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0028929191175848246	0
n g a - i - n - v u m e	n g a - i - n - v u m e	1.2609027180587873e-05	0
y a - k h o	y a - k h o	0.00021994186681695282	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.0794780254364014	6
i - z i - e n z o	i - z i - e n z o	3.882997407345101e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.6776933073997498	4
b a - u - m - b a n e	b o - m b a n e	1.3526979684829712	4
y e	l i - y e	0.8496048450469971	3
y o - n a	y o - n a	0.01944153755903244	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.111664891242981	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.5060625076293945	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00015264470130205154	0
l a - k h o	l a - k h o	1.3768864846497308e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	1.9123183392366627e-06	0
k w a - u - k u - b - a	k o k u b a	2.3593082427978516	7
w a - e n - a	u - e n - a	0.8223039507865906	2
u - b a - o n - i s - a	u - b a - o n - i s - a	1.3145851880835835e-05	0
n g a - e n - n y e	n g a - e n - n y e	0.05191901698708534	0
i - n - d l e l a	i - n - d l e l a	0.0001223597937496379	0
u - m - n x e b a	u - m - n x e b a	0.0012688562273979187	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	1.9979870558017865e-05	0
a - i t h - i	e - u - b u - t h i	1.907419204711914	7
i - l i - g o s a	i - l i - g o s a	0.003341861767694354	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.34411007165908813	1
l a - i - l i - z i k o	l e - i - z i - k o	1.2032661437988281	4
u - m - n x e b a	u - m - n x e b a	0.0013409329112619162	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	0.7379412651062012	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	2.456572246956057e-06	0
a - e t h - i l e	a - e t h - i l e	8.466259168926626e-05	0
i - n - k c a z e l o	i - n - k c a z e l o	3.960518733947538e-05	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.6325469017028809	3
i - n g a - s e t y e n z i s - w - a	i - n - g a s e t y e n z i s w a	0.7379228472709656	4
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.363017201423645	3
i - n - n o m b o l o	i - n o m b o l o	0.27427011728286743	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.3914211690425873	1
e - y i - o d - w - a	e - y i - o d - w - a	0.005018157418817282	0
i - n - k c a z e l o	i - n - k c a z e l o	3.960518733947538e-05	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.003916171379387379	0
i - l i - g o s a	i - l i - g o s a	0.0027370876632630825	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.412778615951538	3
u - k u - b - a	u k u b a	4.394900798797607	3
k u - t h e n i n - a	k u - t h e n i n - a	0.04450024291872978	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.46452662348747253	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	9.721337119117379e-05	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.6757673025131226	1
n g a - y o	n g a - y o	0.0002996608673129231	0
i - n - k c a z e l o	i - n - k c a z e l o	4.287009869585745e-05	0
e - i - l i - b a n z i	e - b a n z i	0.170019268989563	5
i - n - k c a z e l o	i - n - k c a z e l o	4.720817014458589e-05	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	5.6046581448754296e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.5970978736877441	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	4.0722883568378165e-05	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.4101082980632782	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.8319429159164429	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.7830995321273804	3
u - k u - b - a	u k u b a	4.46035623550415	3
u - t s a l e l - e	u - t s a l e l - e	0.00026329996762797236	0
u - m - n x e b a	u - m - n x e b a	0.0012688562273979187	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	1.9979870558017865e-05	0
a - i t h - i	e - u - b u - t h i	1.907419204711914	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	1.2219433301652316e-05	0
