prediction	target	loss	dist
a - s i - l i	a - e s i	0.594265878200531	4
s i - c e l o	s i - c e l o	0.008463948033750057	0
l i - g c w a l i s a	g c w a l i s - a	0.1423603892326355	4
i - f o m	i - f o m	0.00930882804095745	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.010485108941793442	0
u - z - e	u - z - e	0.04515831544995308	0
u - y i - i s - e	u - y i s e	1.2465269565582275	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.014427184127271175	0
e l i - z w - a - i n i	e - i - l i - z w e - i n i	0.3525194525718689	5
k u - n y - e	k u - n y e	0.16622638702392578	1
n a - i - r h a f u	n a - i - r h a f u	0.008717451244592667	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.014427184127271175	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.010725226253271103	0
k u - n y - e	k u - n y e	0.16622638702392578	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.3775143623352051	1
f a k a	f a k - a	0.16176758706569672	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.010485108941793442	0
l w a - z o	l w a - z o	0.018198471516370773	0
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.009446936659514904	0
z a - l e	z a - l e	0.08888230472803116	0
m i - q u l u	m i - q u l u	0.007435642648488283	0
i - s a t i f i k e t i	i - s i - a t i f i k e t i	0.31335872411727905	2
s a - u - b u - h a l i s o	s a - o - b h a l i s o	0.6253276467323303	3
l w a - i - s i - h i s h i n i	l w a - i - l i - s h i s h i n i	0.10594775527715683	2
n j e n g a - u - k u - o k o	n j e n g a - o k o	0.18450064957141876	5
w a - u - b u - b h a l i s o	w a - o - b h a l i s o	0.5556492805480957	4
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.22280555963516235	5
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.01375444233417511	0
e - p h e z u l u	e - p h e z u l u	0.04568847268819809	0
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.40674829483032227	2
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.008300443179905415	0
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
i - m - v u m e	i - n - v u m e	0.38322561979293823	1
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
a - l i - l i - n y e	a - l i - l i - n y - e	0.11598294228315353	1
i - g u n y - a	i - l i - g u n y a	0.14495590329170227	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6034141778945923	2
i - l i - p h e p h a	i - l i - p h e p h a	0.06217244267463684	0
l a - i - n - v u m e	l a - i - n - v u m e	0.0366838201880455	0
i - p e m e t h - e	i - p e m e t h e	0.34206968545913696	1
y a - i - s i - e b e	y a - i - l i - s e b e	0.3623755872249603	2
l a - i - z i - o r h w e b o	l e - i - z o r h w e b o	0.1903693825006485	3
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.009988554753363132	0
u - k u - b - a	u k u b a	3.1642448902130127	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.2539857625961304	3
i - z i n - d l e l a	i - z i n - d l e l a	0.008802851662039757	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.009028242900967598	0
w a - i - n - z a	u - e n z - a	0.10213223099708557	6
i - s i - c e l o	i - s i - c e l o	0.008491075597703457	0
p h a n t s i	p h a n t s i	0.016835777088999748	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.5319044589996338	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.04220820218324661	0
i - n - m a l i	i - n - m a l i	0.05356903374195099	0
n a - k u	n a k u	1.0749160051345825	1
i - z i n - c w a d i	i - z i n - c w a d i	0.037130482494831085	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.010323611088097095	0
l i - x a	l i - x a	0.09542716294527054	0
u - m - n t u	u - m - n t u	0.009022001177072525	0
a - f r i k - a	l i - A f r i k a	1.4737414121627808	4
i - m i - q u l u	i - m i - q u l u	0.007962558418512344	0
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.40674829483032227	2
y a - u - m - n t u	y a - u - m - n t u	0.012246274389326572	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.018144384026527405	0
k w a - e l i	k w a - e l i	0.020462101325392723	0
l i - z w - e	l i - z w e	0.13100101053714752	1
i - q u m r h u	i - q u m r h u	0.026571936905384064	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.20085373520851135	1
k u - n y - e	k u - n y e	0.16622638702392578	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.008303940296173096	0
o - n k e	a - o - n k e	0.9940716624259949	2
a - m a - l u n g u	a - m a - l u n g u	0.010724926367402077	0
o - g x a	a - u - l u - g x a	0.22469645738601685	6
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
a - m a - l u n g u	a - m a - l u n g u	0.010724926367402077	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.10189599543809891	2
i - q u m r h u	i - q u m r h u	0.026571936905384064	0
i - n - n k a m p a n i	i - n k a m p a n i	0.4405081868171692	2
b a - o n k - e	b a - o - n k e	0.879089891910553	2
a b a - q o n d i s - i	a - b a - q o n d i s - i	0.11397314071655273	1
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.010055780410766602	0
u - m - q o n d i s i	u - m - q o n d i s i	0.008080302737653255	0
o l u - a w u l - a - y o	o - l a w u l - a - y o	0.5196813941001892	3
k u - n y - e	k u - n y e	0.16622638702392578	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.00858215894550085	0
a - m a - z i k o	a - m a - z i k o	0.010588310658931732	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	0.7151560187339783	3
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.01060126069933176	0
a b a - i z - w - a	a b a - i z - w - a	0.04251900315284729	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.009270908311009407	0
z i - c r i m - e	z i - i c r i m - e	1.2769198417663574	1
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.010722177103161812	0
e - u - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.7708410024642944	4
k u - w o	k u - w o	0.018818199634552002	0
u - m - n x e b a	u - m - n x e b a	0.00876574032008648	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.009040863253176212	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.0875626802444458	2
i - n - k c a z e l o	i - n - k c a z e l o	0.008355746977031231	0
k u - u - l u - n t u	k u - u - l u - n t u	0.013819250278174877	0
m a - l u n g - a	m a - l u n g a	0.35646072030067444	1
n a - i - z i - e n z o	n a - i - z i - e n z o	0.010156720876693726	0
z a - z o	z a - z o	0.020998520776629448	0
u - l u - n t u	u - l u - n t u	0.014806794002652168	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	0.8507142663002014	2
a - s e b e n z - a	a - s e b e n z - a	0.024627024307847023	0
k u - l a	k u - l a a	0.8381618857383728	1
m a - z i k o	m a - z i k o	0.020351428538560867	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	0.8911481499671936	4
u - m - n x e b a	u - m - n x e b a	0.00876574032008648	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.010304116643965244	0
k a - a - k u - h l e	k a - k u - h l - e	0.4126712679862976	3
k u - d l i w a n o n d l e b - e	k u - u d l i w a n o n d l e b e	0.7111981511116028	2
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.49485573172569275	1
a - u - k u -	a - o k u	0.2584492266178131	3
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.24613206088542938	2
u - k u - b - a	u k u b a	3.1642448902130127	3
u - k u - a z - i	u - k u - a z - i	0.008263254538178444	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.5899871587753296	1
i - n - k h o n z o	i - n - k o n z o	0.37006208300590515	1
a - f r i k - a	l i - A f r i k a	1.4737414121627808	4
e - b a - i z - w - a	e - b a - i z - w - a	0.027335934340953827	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.009270908311009407	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.4071246385574341	4
k w i - i - n - m e k o	k w i - i - l i - m e k o	0.40674829483032227	2
e - k h u s e l e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.10507263988256454	1
u - k u - b - a	u k u b a	3.156275987625122	3
u - y a - t h a n d - a	u - y a t h a n d a	1.2831867933273315	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.2159382104873657	4
i - g a m - a	i - l i - g a m a	0.2663310766220093	4
l a - k h o	l a - k h o	0.013159186579287052	0
i - z i n - y i j e n t i	i - i e y i j e n t i	0.6851055026054382	3
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	0.7936579585075378	2
u - m - n t u	u - m - n t u	0.009022001177072525	0
a - o t s a l - a	o - t s a l - a	0.12457474321126938	2
u - m - n x e b a	u - m - n x e b a	0.00876574032008648	0
a - z i - v u m e l e k - a n g a	a z i - v u m e l - e k - a n g a	0.40433040261268616	2
u - k u - b - a	u k u b a	3.1642448902130127	3
z i - n i k - e	z i - n i k - e	0.008856546133756638	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.007845284417271614	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.2335162162780762	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.011089262552559376	0
l a - u - m - n t u	l a - u - m - n t u	0.009378052316606045	0
o - x e l - a	o - x e l - a	0.07731587439775467	0
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.010443935170769691	0
i - n - k c a z e l o	i - n - k c a z e l o	0.008344042114913464	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.03410135954618454	0
i - s a - i w - a	i - s i - w - a	0.3048134744167328	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.024194197729229927	0
a - m a - z i k o	a - m a - z i k o	0.010588310658931732	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.097917914390564	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	0.8883088827133179	4
u - m - n x e b a	u - m - n x e b a	0.00928170420229435	0
a - k u - a n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	0.9304116368293762	4
a b a - x e l - i	a b a - x e l - i	0.08489842712879181	0
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.4313561022281647	4
n - q o	n q o	0.9208569526672363	1
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.008223691955208778	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.6155298948287964	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.2949139475822449	9
a - u - k u -	a - o k u	0.2584492266178131	3
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.24613206088542938	2
u - k u - b - a	u k u b a	3.1642448902130127	3
i - g o s - a	i - l i - g o s a	0.1478312462568283	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.876228928565979	2
l i - k u - a z - i	l i - k u - a z - i	0.008893502876162529	0
u - k u - d l a n - a	u k u - d l a n - a	0.6605644226074219	1
i - z i n - d l e b e	i - i - n - d l e b e	0.8742064833641052	2
n - q o	n q o	0.9208569526672363	1
u - y o - b u - g e b e n g - a	w a - u - b u - g e b e n g a	0.07619544863700867	5
a - u - k u -	a - o k u	0.5909543633460999	3
k w a - i - n - z i w a	k u - e n z i w - a	0.07569146901369095	6
k u - p h e l - a	k u - p h e l i l - a	0.5352120995521545	2
n g a - i - n - v u m e	n g a - i - n - v u m e	0.03791814669966698	0
y a - k h o	y a - k h o	0.018816027790308	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.5018885135650635	6
i - z i - e n z o	i - z i - e n z o	0.042548224329948425	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.42019951343536377	4
b a - u - m - b a n e	b o - m b a n e	0.6312368512153625	4
y a - e	l i - y e	0.686612069606781	3
y a - u - l u - n a	y o - n a	0.4507608711719513	6
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.627448558807373	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.4601860046386719	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.011089262552559376	0
l a - k h o	l a - k h o	0.013159186579287052	0
n g a - p h a n d l e	n g a - p h a n d l e	0.010802404023706913	0
k w a - u - k u - b - a	k o k u b a	1.4509958028793335	7
w a - i - n - n a	u - e n - a	0.201990008354187	5
u - b a - o n - i s - a	u - b a - o n - i s - a	0.009503944776952267	0
n g a - i - n - n y e	n g a - e n - n y e	0.3315512239933014	2
i - n - d l e l a	i - n - d l e l a	0.010754327289760113	0
u - m - n x e b a	u - m - n x e b a	0.00876574032008648	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.015367177315056324	0
a - i t h - i	e - u - b u - t h i	0.7292392253875732	7
i - g o s - a	i - l i - g o s a	0.14420250058174133	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.4275350868701935	1
l a - i - z i - k o	l e - i - z i - k o	0.457234650850296	1
u - m - n x e b a	u - m - n x e b a	0.00876574032008648	0
l i - y a k u - k h o k h o k e l - a	l i - y a k u k u k h o k e l a	1.2121374607086182	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.007544443942606449	0
a - e t h - i l e	a - e t h - i l e	0.12274637073278427	0
i - n - k c a z e l o	i - n - k c a z e l o	0.008355746977031231	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.2393953800201416	3
i - n g a - s - e - i - l i - t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.7893009185791016	9
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.485861897468567	3
i - n a - u - m - b o l o	i - n o m b o l o	0.6150299310684204	5
y a - i - k h o w u d i	y e - i - k h o w u d i	0.2752869725227356	1
e - y i - o d - w - a	e - y i - o d - w - a	0.01963346265256405	0
i - n - k c a z e l o	i - n - k c a z e l o	0.008355746977031231	0
a - y i k a - b i l o n c e d o	a - y i k a b i l o n c e d o	0.13982705771923065	1
i - g o s - a	i - l i - g o s a	0.1478312462568283	4
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.3040904998779297	3
u - k u - b - a	u k u b a	3.1642448902130127	3
k u - t h e n i n - a	k u - t h e n i n - a	0.009578370489180088	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.282810777425766	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.008852002210915089	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.5575594305992126	1
n g a - y o	n g a - y o	0.013775406405329704	0
i - n - k c a z e l o	i - n - k c a z e l o	0.008355746977031231	0
e - b a n z i	e - b a n z i	0.13493387401103973	0
i - n - k c a z e l o	i - n - k c a z e l o	0.008344042114913464	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.022984763607382774	0
i - n x u l u m a n i s - w - a	i - n x u l u m a n - i s w - a	0.4269498586654663	2
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.021763883531093597	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.2752869725227356	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.470541000366211	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.7768949270248413	3
u - k u - b - a	u k u b a	3.1642448902130127	3
u - t s a l e l - e	u - t s a l e l - e	0.012049730867147446	0
u - m - n x e b a	u - m - n x e b a	0.00876574032008648	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.015367177315056324	0
a - i t h - i	e - u - b u - t h i	0.7292392253875732	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.00788838043808937	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.012520301155745983	0
e l i - t h - i l e	e l a - i t h - i l e	0.3493930995464325	2
u - k u - z - e	u k u z e	2.9848287105560303	3
u - q o n d - e	u - q o n d - e	0.01168075855821371	0
u - k u - b - a	u k u b a	3.1642448902130127	3
i - n g a - a b - a	i - n g a - a b a a	0.7025196552276611	1
i - n - k c a z e l o	i - n - k c a z e l o	0.008355746977031231	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.2393953800201416	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	1.090044617652893	3
n a - u - k u - b - a	n a - u - k u - b - a	0.00927975308150053	0
