prediction	target	loss	dist
t s a m a y - e	t s a m a y - e	3.609413397498429e-06	0
b o l e l - e	b o l e l - e	6.489633960882202e-05	0
b a b e d i	b a b e d i	0.0017490045865997672	0
s a e n - w - e	s a e n - w - e	1.2232398148626089e-05	0
n g o - d i s - a	n g o - d i s - a	8.94677395990584e-06	0
f e t - i s - e t s - a	f e t - i s - e t s - a	5.382855306379497e-06	0
t s h w a s - a	t s h w a s - a	9.735644198372029e-06	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	4.283630914869718e-06	0
d i - n a h e n g	d i - n a h e n g	3.2127020404004725e-06	0
m o - k g e n g	m o - k g e n g	1.4503825696010608e-06	0
t s h w a s - a	t s h w a s - a	9.735644198372029e-06	0
f o l a k g a	f o l a k g a	7.519331120420247e-05	0
d i - t l h a p i	d i - t l h a p i	2.956402113341028e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	3.0313342449517222e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	1.772228642948903e-05	0
t s h w a s - a	t s h w a s - a	9.735644198372029e-06	0
R F M O s	R F M O s	2.423926616756944e-06	0
m e - l a w a n a	m e - l a w a n a	3.461697997408919e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	3.424392343731597e-05	0
b a t l - e h - a	b a t l - e h - a	1.583791345183272e-05	0
r e k - e	r e k - e	5.445675560622476e-05	0
m o - l e m i r u i	m o - l e m i r u i	8.415224328928161e-06	0
m o - b u	m o - b u	9.834774346018094e-07	0
f u m a n - w - a	f u m a n - w - a	3.0756120850128355e-06	0
p o l a n e	p o l a n e	3.853252201224677e-05	0
N - K G A O L O	N - K G A O L O	0.013618018478155136	0
m o - l a o t h e o	m o - l a o t h e o	4.551657184492797e-06	0
n - t h a t o	n - t h a t o	1.7658432625466958e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.9894776414730586e-05	0
n n g w e	n n g w e	5.367792255128734e-05	0
m o - l a o t h e o	m o - l a o t h e o	5.071842679171823e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	9.428273915546015e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	9.8067604994867e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	2.9529715902754106e-05	0
b o - k g a b a n e n g	b o - k g a b a n e n g	8.18425996840233e-06	0
s e - a b o	s e - a b o	9.91151318885386e-06	0
n - t e m o h o	n - t e m o h o	1.768273932611919e-06	0
s e - t s o	s e - t s o	1.6519019254701561e-06	0
r o b - e d i	r o b e d i	0.17328515648841858	1
n n g w e	n n g w e	5.367792255128734e-05	0
N - T e k o l o	N - T e k o l o	3.284891818111646e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	8.150240319082513e-06	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	9.306760330218822e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.0444978872546926e-05	0
n - t e k o l o	n - t e k o l o	3.3312453524558805e-06	0
m o - p h a t o n g	m o - p h a t o n g	3.0181724923750153e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	2.0785704691661522e-05	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	1.20596287160879e-05	0
n - K g i r o	n - K g i r o	0.00017683427722658962	0
V o l .	V o l .	2.5214196284650825e-05	0
k g o n - a - n g	k g o n - a - n g	2.3782322386978194e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.0337554158468265e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.0444978872546926e-05	0
r a l - a - n g	r a l - a - n g	2.20537799577869e-06	0
m o - f u t a	m o - f u t a	3.673152605188079e-06	0
a o	a o	5.5829991651989985e-06	0
p h e d i s a n o	p h e d i s a n o	1.580783646204509e-05	0
s e - a b o	s e - a b o	1.1112152606074233e-05	0
s e - s o t h o	s e - s o t h o	1.8874832221627003e-06	0
n n g w e	n n g w e	3.5933433537138626e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	1.7054779164027423e-05	0
b o l o k - i l - w - e	b o l o k - i l - w - e	5.130653789819917e-06	0
n - p h a d i m e h o	n - p h a d i m e h o	9.550747199682519e-05	0
f e t - i s - a	f e t - i s - a	1.3907769016441307e-06	0
s e - m m u s o	s e - m m u s o	1.3895079064241145e-05	0
s e - m m u s o	s e - m m u s o	1.3895079064241145e-05	0
k e n - n g - w - e	k e n - n g - w - e	1.7237307474715635e-05	0
t s e b o n g	t s e b o n g	0.0002173475659219548	0
t s h w a n e l o	t s h w a n e l o	7.0573687480646186e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	0.00011310435365885496	0
n - t e k a n y o	n - t e k a n y o	7.182404715422308e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	5.8521014580037445e-05	0
b o - i q a p e l o	b o - i q a p e l o	1.1335931048961356e-05	0
m e h l a n o	m e h l a n o	0.00039779406506568193	0
a m - a n - a	a m - a n - a	4.134017581236549e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	2.209106924055959e-06	0
d i - t e m a	d i - t e m a	5.640161816700129e-06	0
n e p a h a l o	n e p a h a l o	0.00031757791293784976	0
m o - i t h u t i	m o - i t h u t i	3.665699750854401e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	1.1187341897311853e-06	0
m e - d u m o	m e - d u m o	6.247570854611695e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	3.2683353765605716e-06	0
l e - j w a l e	l e - j w a l e	7.328580977628008e-05	0
m m a p a	m m a p a	0.0006619032355956733	0
d i - t e m a n a	d i - t e m a n a	2.0618321286747232e-05	0
m e - l a e t s a	m e - l a e t s a	3.625974204624072e-05	0
n - t e k o l o	n - t e k o l o	3.304753818156314e-06	0
m a n o l l - a	m a n o l l - a	0.0001633430365473032	0
d i - k e r e i t i	d i - k e r e i t i	1.2609551959030796e-05	0
i p e h e l o	i p e h e l o	0.001054171472787857	0
A k a r e t s - a - n g	A k a r e t s - a - n g	1.5589523172820918e-05	0
b o - e m o	b o - e m o	2.4523101274098735e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.0101104382774793e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	7.460665074177086e-06	0
t i t j h e r e	t i t j h e r e	2.7558449801290408e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0003385030140634626	0
f a p a f a p a n - e	f a p a f a p a n - e	0.00014993340300861746	0
s e h o l o	s e h o l o	7.322914461838081e-05	0
t i t j h e r e	t i t j h e r e	2.7558449801290408e-05	0
m o - f u t a	m o - f u t a	3.5613936688605463e-06	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	9.579153811500873e-06	0
m o - i t h u t i	m o - i t h u t i	2.765661747616832e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	2.031395888479892e-05	0
b o - e m o n g	b o - e m o n g	2.033185182881425e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.4204591934685595e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	1.0811096217366867e-05	0
d i - p e h e l o	d i - p e h e l o	7.730877769063227e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	7.112584717106074e-05	0
n g o - t s - w - e	n g o - t s - w - e	2.208283513027709e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	7.310420642170357e-06	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.6479538317071274e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	1.668112599872984e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	2.5315142920590006e-05	0
d i - t e k o	d i - t e k o	1.8328454416405293e-06	0
n n g w e	n n g w e	3.222765008104034e-05	0
d i - k g e t h o	d i - k g e t h o	2.82527003037103e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	2.511562342988327e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.7360554920742288e-05	0
N - T e k o l o	N - T e k o l o	3.258398919570027e-06	0
N - T E K O L O	N - T E K O L O	0.0002961563295684755	0
n - t e k o l o	n - t e k o l o	3.4438323837093776e-06	0
p o r o f e n s i	p o r o f e n s i	1.6517067706445232e-05	0
t o t o b a - t s - a	t o t o b a - t s - a	5.963567309663631e-05	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	6.44170449959347e-06	0
n - t e k o l o	n - t e k o l o	5.523411800822942e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	6.602884241146967e-05	0
B u k a	B u k a	0.00024181720800697803	0
n - t e k o l o	n - t e k o l o	5.523411800822942e-06	0
b o l o k - w - e	b o l o k - w - e	0.00014364815433509648	0
d i - k h o u t u	d i - k h o u t u	1.9192734725947957e-06	0
t i t j h e r e	t i t j h e r e	5.56855411559809e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	1.0426892004034016e-05	0
r u b r i k i	r u b r i k i	1.3679567928193137e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.000330499024130404	0
d i - k h o u t u	d i - k h o u t u	1.9192734725947957e-06	0
r e k o t - e h - a	r e k o t - e h - a	7.885653030825779e-05	0
h l a h l o b o	h l a h l o b o	1.933843122969847e-06	0
K h o u t u n g	K h o u t u n g	6.6692136897472665e-06	0
f - i l - w - e	f - i l - w - e	4.235630331095308e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0005396597553044558	0
e t s - a h a l - a	e t s - a h a l - a	6.746241979271872e-06	0
b e h - i l - w - e	b e h - i l - w - e	6.003923317621229e-06	0
h l a l o s - e	h l a l o s - e	1.759726001182571e-05	0
p a t - a	p a t - a	0.00024455931270495057	0
m o - i t h u t i	m o - i t h u t i	2.628571110108169e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	3.594208465074189e-05	0
s e - t e m p e	s e - t e m p e	1.7451573512516916e-05	0
d i - t i k o l o h o	d i - t i k o l o h o	5.483660515892552e-06	0
P o r o f i l e	P o r o f i l e	2.3299526219489053e-05	0
m o - i t h u t i	m o - i t h u t i	2.628571110108169e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0003768265887629241	0
m e - s e b e t s i n g	m e - s e b e t s i n g	2.8838901926064864e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	8.38964624563232e-05	0
d i - k a r e t e	d i - k a r e t e	2.0898984075756744e-05	0
P o r o f a e l e	P o r o f a e l e	9.799123290576972e-06	0
h l a h l o b o	h l a h l o b o	2.1855084924027324e-06	0
m o - i t h u t i	m o - i t h u t i	2.628571110108169e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.824822106755164e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	8.146254913299344e-06	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.0003360623959451914	0
L e h a	L e h a	3.032842869288288e-05	0
m o - n g w a n a	m o - n g w a n a	5.208660149946809e-05	0
h l o o h o	h l o o h o	7.646483027201612e-06	0
n - t l h a l o s o	n - t l h a l o s o	3.7496965887839906e-06	0
m o - i t h u t i	m o - i t h u t i	3.188856453562039e-06	0
h l o k - a - n g	h l o k - a - n g	1.1265290140727302e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	3.0150233669701265e-06	0
m o - r a o r a o	m o - r a o r a o	1.3196911822888069e-05	0
t l - i s - a - n g	t l - i s - a - n g	1.4250949789129663e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	1.2640438399103004e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	2.6242074454785325e-05	0
I n a	I n a	0.0005052144406363368	0
d i - p h o o f o l o	d i - p h o o f o l o	3.0150233669701265e-06	0
F e k s e	F e k s e	3.4074109862558544e-06	0
h l o p h - i s - a	h l o p h - i s - a	1.3817459603160387e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	7.671544153708965e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	1.5165115655690897e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	3.0150233669701265e-06	0
p h o o f o l o	p h o o f o l o	8.87466285348637e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.414493782358477e-06	0
b o - n g a k a	b o - n g a k a	1.6901751223485917e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.414493782358477e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	3.909106453647837e-06	0
d i - p h e m i t i	d i - p h e m i t i	1.882011019915808e-05	0
d i - p o d i	d i - p o d i	2.585362608442665e-06	0
b o - n g a k a	b o - n g a k a	7.131872553145513e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.258606390474597e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	3.3229732707695803e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	3.918238689948339e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	7.107675628503785e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	1.1325466402922757e-05	0
s e b e d - i s - w - e	s e b e d - i s - w - e	1.1783400850617909e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	6.059893621568335e-06	0
e n t e	e n t e	8.088718459475785e-05	0
d a t a	d a t a	0.00031629292061552405	0
h l o k - w - a	h l o k - w - a	2.1855132672499167e-06	0
m a - t s a t s i	m a - t s a t s i	5.435985258372966e-06	0
d e i r i	d e i r i	3.755104671654408e-06	0
d i - b e k e	d i - b e k e	2.264982867927756e-06	0
f e t - a	f e t - a	2.165638079532073e-06	0
n - t e f i s o	n - t e f i s o	6.8413742155826185e-06	0
d i - t e f o	d i - t e f o	6.273465714912163e-06	0
d i - f o r o m o	d i - f o r o m o	4.6432392082351726e-06	0
l a t - a	l a t - a	0.00012184827210148796	0
n e h - u w - e - n g	n e h - u w - e - n g	0.00013223571295384318	0
s e - h l a h i s w a	s e - h l a h i s w a	5.895935373700922e-06	0
T o w n	T o w n	9.059993317350745e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	7.013619324425235e-06	0
I S T A	I S T A	5.209473329159664e-06	0
f - a n - w - a	f - a n - w - a	1.305394744122168e-05	0
s e - m m u s o	s e - m m u s o	1.3822147593600675e-05	0
l a b o r a t o r i	l a b o r a t o r i	8.484334830427542e-05	0
L a m u n u	L a m u n u	6.241495157155441e-06	0
t l a - t s - e	t l a - t s - e	3.414974707993679e-05	0
s e - m m u s o	s e - m m u s o	1.3822147593600675e-05	0
m o - h l a n k a	m o - h l a n k a	8.231604624597821e-06	0
d i - n o m o r o	d i - n o m o r o	1.1080774129368365e-05	0
d i - s a m p o l e	d i - s a m p o l e	1.265267110284185e-05	0
p e o	p e o	1.0237223250442185e-05	0
i - p e h - w - a	i - p e h - w - a	2.6890818844549358e-05	0
l a t e l - e - n g	l a t e l - e - n g	7.902172364993021e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	1.0232140539301326e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	4.570765213429695e-06	0
d i - n y e w e	d i - n y e w e	4.914115834253607e-06	0
b a - i p e h i	b a - i p e h i	2.8279180241952417e-06	0
h l o k - a - n g	h l o k - a - n g	1.2576596191138378e-06	0
m o - l a o n g	m o - l a o n g	1.847746602834377e-06	0
b o - i p e h i n g	b o - i p e h i n g	3.863557139993645e-05	0
m o - l a o n g	m o - l a o n g	1.847746602834377e-06	0
k w a l - w - a	k w a l - w - a	1.108665583160473e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	3.0448111374425935e-06	0
m o - l a o n g	m o - l a o n g	1.847746602834377e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.258606390474597e-06	0
