prediction	target	loss	dist
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.005628993734717369	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.022268086671829224	0
m u - n y a n g o	m u - n y a n g o	0.025563735514879227	0
u - z i - d l e	u - z i - d l - e	0.33194291591644287	1
a - m a - l a n g a	a - m a - l a n g a	0.012392723932862282	0
z e - f e k s i	z e - f e k s i	0.10914198309183121	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.03251118212938309	0
e - z o - k u - f u n e k - a	e - z o - k u - f u n - e k - a	0.15458697080612183	1
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.01566130295395851	0
o - k u - p h i l - a	o - k u - p h i l - a	0.06020714342594147	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.08743512630462646	1
b a - i - n - v u m o	b a - i - n - v u m o	0.022663190960884094	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.05467318370938301	0
n g a - i - c o n v e n t i o n	n g a - i c o n v e n t i o n	0.23832958936691284	1
z i - p h e k e l e l - w - e	z i - p h e k - e l - e l - w - e	0.10062313079833984	2
i - e n z - a	i - e n z - a	0.05063122510910034	0
w a - n e l i s - a	u - a n e l - i s - a	0.2465195506811142	4
a - t h i n t - e k - a	a - t h i n t - e k - a	0.017485560849308968	0
y a - u - k u - t h u m e l - a	y a - u - k u - t h u m - e l - a	0.06493225693702698	1
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.09585443139076233	1
i - i - d	i - i - d	0.23761385679244995	0
u - m u - t h w a l o	u - m u - t h w a l o	0.002390127396211028	0
y a - i - s i - b a w o	y - e - s i b a w o	0.17239856719970703	3
k u - k u - e n z - a	k u - k u - e n z - a	0.008540534414350986	0
e - z i - p h i l - a	e - z i - p h i l - a	0.12901420891284943	0
i - e n z - a	i - e n z - a	0.05063122510910034	0
l a - i - n - v u m o	l a - i - n - v u m o	0.03586888685822487	0
z a - i - n - z i w - e	z i - e n z - i w - e	0.11143376678228378	5
i - l e t h - w - e	i - l e t h - w - e	0.02610151655972004	0
n a - o m u - n y e	n a - o m u - n y e	0.011475861072540283	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.01522622350603342	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.007835553027689457	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.02020317129790783	0
i - c l o s - e	i - c l o s e	0.16458509862422943	1
e - l e t h w a k o	e - l e t h w - a k o	0.13880319893360138	1
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.0038217040710151196	0
n a - w u - f u n - a	n a - w u - f u n - a	0.028371095657348633	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.03307849168777466	0
a - h l a l - a	a - h l a l - a	0.0060667055658996105	0
w a - i - n - m a l i	w a - i - n - m a l i	0.07682424038648605	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.0046540177427232265	0
w - e - z o n d l o	w - e - z o - n d l o	0.37027105689048767	1
k u - z a k u - b - a	k u - z a k u - b - a	0.016763871535658836	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.04935863986611366	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.013846495188772678	0
i - k h a m p a n i	i - k h a m p a n i	0.011315868236124516	0
n g a - u - k u - z a l - i s - a	n g a - u - k u - z a l - i s - a	0.019731298089027405	0
o k u - m e l - e	o k u - m e l - e	0.013987308368086815	0
i	i	0.020547548308968544	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.005995696876198053	0
i - t h u m e l - e	i - t h u m - e l - e	0.12927061319351196	1
u - 2 d	u - 2 d	0.3851928114891052	0
w a - i - s i - n t u	w a - i - s i - n t u	0.015423751436173916	0
y a - i - s i - n t u	y a - i - s i - n t u	0.017148081213235855	0
n a - i - e m f u n o	n a - i - e m f u n o	0.0350690595805645	0
w a - i - s i - n t u	w a - i - s i - n t u	0.015049179084599018	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.004943035542964935	0
e z i - n t a t h u	e z i n - t h a t h u	0.17473827302455902	3
e s i - l i - n g a n - a k o	e s i - l i n g a n - a k o	0.15876862406730652	1
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.013478103093802929	0
o - b u - l i n g a n - a	o b u - l i n g - a n - a	0.10971415787935257	2
w a - m i	w a - m i	0.03145201876759529	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.21760913729667664	2
a - b o - k o s i k a z i	a b o k o s i - k a z i	0.7032667398452759	3
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.004943035542964935	0
w a - b o	w a - b o	0.024181628599762917	0
u - k u - b u z - a	u - k u - b u z - a	0.002924797125160694	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.03948622941970825	0
k u - t h - i	k u - t h - i	0.06516005098819733	0
o - k h o m b - w - e	o - k h o m b - w - e	0.09726276248693466	0
w a - i - s i - n t u	w a - i - s i - n t u	0.015049179084599018	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.10163957625627518	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.019757062196731567	0
y - e - s e w u l a	y - e - s e w u l a	0.0269846860319376	0
e - k o r w e n i	e - k o r w - e n i	0.20783768594264984	1
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.022651853039860725	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.05829118937253952	0
u - k u - f a n e l e k - a	u - k u - f a n - e l - e k - a	0.21048812568187714	2
i - m a r i t i m e	i - m a r i t i m e	0.05208051577210426	0
k w a - y o	k w a - y o	0.010824109427630901	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.00926074106246233	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.03823511302471161	0
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.6389825940132141	5
s i - t h i y - e	s i - t h i y - e	0.0420953594148159	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.010254721157252789	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.013139324262738228	0
n g a - p h e z u l u	n g a - p h e z u l u	0.0025278241373598576	0
e - i - z a k h i w - a - i n i	e - i - z i - a k h i w o - i n i	0.23875504732131958	4
n i - b e	n i - b - e	0.21448008716106415	1
m u - n y e	m u - n y e	0.007090233266353607	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.17788492143154144	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.026205942034721375	0
o k u - v u n y e l - w - e	o k u - v u m - e l - w - a n - i l e	0.3642718195915222	7
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.005157507956027985	0
p h e z u	p h e z u	0.008753053843975067	0
w a - u - m u - n t u	w a - u - m u - n t u	0.004593122750520706	0
n a - e s i - n y e	n a - e s i - n y e	0.061809178441762924	0
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.027475394308567047	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.398273766040802	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0033968829084187746	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.1104612797498703	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0067870765924453735	0
n a - u - k u - n g e n e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.1692824363708496	2
b - a	b a	0.8271469473838806	1
e z i - f a n - a	e - z i - f a n - a	0.1588292419910431	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.028596721589565277	0
b a - b u y - e	b a - b u y - e	0.09389909356832504	0
e z i - b u n a n - e	e z i - b u n - a n - e	0.15149542689323425	1
i - z u z - w - e	i - z u z - w - e	0.05133699253201485	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.006731879897415638	0
n a - e n - n y e	n a - e n - n y e	0.03741293027997017	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.029881099238991737	0
l e - k a m b i s o	l e - k a m b i s o	0.1362195611000061	0
o k u - n g a - b - a	a - u - k u - n g i - a b - a	0.287540465593338	6
a - v e z - a	a - v e z - a	0.006306464783847332	0
k w a - y o	k w a - y o	0.009014974348247051	0
a - m a - t h a t h u	a m a - t h a t h u	0.31468844413757324	1
s i - k o l o	s i - k o l o	0.009209451265633106	0
n g a - u - k w e s i g a t j a n a	n - g o k w e s i g a t j a n - a	0.6109991073608398	5
a - m a - k h a s i	a - m a - k h a s i	0.015175554901361465	0
e - k a r i s a k o	e - k a r i s - a k o	0.08640996366739273	1
n a - u - k u - l a n d e l e l - a	n a - u - k u - l a n d e l - e l - a	0.14122861623764038	1
i - f u n - a	i - f u n - a	0.008064511232078075	0
a - b a - p h a t h i	a - b a - p h a t h i	0.05512410029768944	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.011179150082170963	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.1000632494688034	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.005302917677909136	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.01666642539203167	0
i - s i - v e n d a	i - s i - V e n d a	0.35961130261421204	1
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.014286497607827187	0
e l i - m i - n i	a - l i - l i - m - i - n i	0.27023789286613464	6
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.007216622121632099	0
n j e n g a	n j e n g a	0.022440189495682716	0
u - k u - f u n d - a	u - k u - f u n d - a	0.0029038942884653807	0
e l i - m i - n i	a - l i - l i - m - i - n i	0.27023789286613464	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.013739053159952164	0
k u - l i - l i m i	k u - l i l i m i	0.15133512020111084	1
a - k g h o n a	a - k g h o n - a	0.12636877596378326	1
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.02015494555234909	0
u k u z e	u k u z e	0.04600398242473602	0
n a - n g a - i - f u n d o	n a - n g e f u n d o	0.18508373200893402	4
e - u - k u - z i - b a n d a k a n y - e n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.08190076798200607	3
b a - l a n d e l - e	b a - l a n d - e l - e	0.11928010731935501	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0067870765924453735	0
n a - u - k u - k h u l u m e l - a	n a - u - k u - k h u l u m - e l - a	0.09157849103212357	1
e l i - n g e n z - a	e l i - n g i - e n z - a	0.13744232058525085	2
i - m i - q o n d o	i - m i - q o n d o	0.0027584563940763474	0
i - l e t h - a	i - l e t h - a	0.0391097217798233	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.007650525774806738	0
u - p h a t h e l e n - e	u - p h a t h e l - a n - i l e	0.09890525788068771	4
o - m a y e l a n a	o - m a y - e l - a n - a	0.3443712592124939	3
a - m a - g a m a	a - m a - g a m a	0.009678120724856853	0
e l i - b u k h a l i	e l i - b u k h a l i	0.0959857925772667	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.13433332741260529	1
n a - i - m i - z w a	n a - i - m i - z w a	0.04383343830704689	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.015385118313133717	0
a - f u n d - e	a - f u n d - e	0.010013975203037262	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.13433332741260529	1
u - h l o l - a	u - h l o l - a	0.005765427835285664	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.08423057943582535	1
l a - i - l i - m i	l e - i - l i - m i	0.24080219864845276	1
n j e n g a - i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.08525596559047699	3
n j e n g a - u - k u - t h i	n j e n g a - u - k u - t h - i	0.11283567547798157	1
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.05486446991562843	0
b a - z a k u	b - a - z a - k u	1.3633629083633423	2
n a - u - k u - k a r i s - a k o	n a - u - k u - k a r i s a k o	0.04372751712799072	1
u - k u - s i l i n g e k - a	u - k u - s i - l i n g - e k - a	0.24592992663383484	2
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.0050070383585989475	0
a b a - h l a l - a	a b a - h l a l - a	0.03775562345981598	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.02599949948489666	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.08302617818117142	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.01633881777524948	0
n a - u - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.41791439056396484	4
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.14230617880821228	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.005505556706339121	0
s i - f a k - a	s i - f a k - a	0.008473637513816357	0
i - n - z u z o	i - n - z u z o	0.01499184314161539	0
n a - n g a - u - k u - l i n g a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.08924069255590439	1
k u - a - b a - z a l i	k u - a - b a - z a l i	0.06856588274240494	0
u - k h u l u m - a	u - k h u l u m - a	0.0078309066593647	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.004710610955953598	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.024828411638736725	0
b - e	b e	0.46939197182655334	1
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.0026770064141601324	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	0.006412839516997337	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.005100032314658165	0
a - m a - h l e	a m a - h l e	0.18738393485546112	1
k u - b a - f u n d i	k u - a - b a - f u n d i	0.06796928495168686	2
n a - k a y - a	n a k a y a	0.7463667988777161	2
k u - h l o l - a	k u - h l o l - a	0.003066999139264226	0
u k u z e	u k u z e	0.04600398242473602	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.005505556706339121	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.04193452000617981	0
n g a - l o k h o	n g a l o k h o	0.5475527048110962	1
e - m a p h u z - w - i n i	e - a - m a - p h u z u - i n i	0.31783536076545715	5
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.009427787736058235	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	0.0037295459769666195	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.1564231663942337	1
k u - v u m e l - a	k u - v u m - e l - a	0.21179012954235077	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.0430557057261467	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.012924673035740852	0
a - h l o l - w - e	a - h l o l - w - e	0.003802441293373704	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.015958009287714958	0
q i - n i s - a	q i n - i s - a	0.23408664762973785	2
o k u - n z i n z - e	o k u - n z i n z - e	0.05164323374629021	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.04140391945838928	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.003892304142937064	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.08115223050117493	0
l e l o	l e l o	0.02777869440615177	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.003892304142937064	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.01009555533528328	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.0018516896525397897	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.013436833396553993	0
k o - k e	k o - k e	0.020766643807291985	0
i - b i z o	i - b i z o	0.02400108613073826	0
a b e k - w - e	a - b e k - w - e	0.09135598689317703	1
y a - u - k o b a n a	y - o - i - k o b a n a	0.07804328948259354	3
n a - a - b a - z a l i	n a - a - b a - z a l i	0.04778086766600609	0
i - m i - b i k o	i - m i - b i k o	0.0033900211565196514	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.009427787736058235	0
y a - i - n - z i w - a	i - e n z - i w - a	0.17484569549560547	6
a m a - n y e	a m a - n y e	0.07346057891845703	0
k u - s i z - e	k u - s i z - e	0.015555580146610737	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.003638737602159381	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.006053823046386242	0
n g i l - a	n g i - l a	0.15485341846942902	2
n a - a - m a - g a m a	n a - a - m a - g a m a	0.020542744547128677	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.009860586374998093	0
a - k a - n i k e l i	a - k a - n i k - e l - i	0.162765771150589	2
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.002889243420213461	0
n g a - b e	n g i - a b - e	0.47022247314453125	3
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.004436641000211239	0
n a - n g a - b e	n a n g a b e	0.2416299432516098	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.006053823046386242	0
a - k u - k e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.38531768321990967	2
k u - d l u l - e	k u - d l u l - e	0.014334146864712238	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.00977354682981968	0
i - b i z o	i - b i z o	0.02574663981795311	0
w a - u - k u - r a g e l - a	w - o - i - k u r a g e l a	0.10196181386709213	5
y a - i - s i - k o l o	y a - i - s i - k o l o	0.030776329338550568	0
u - m u - q o n d o	u - m u - q o n d o	0.008751297369599342	0
n g a - l o k h o	n g a l o k h o	0.5154569149017334	1
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.004827265627682209	0
e z i - n y e	e - z i - n y - e	0.8118270635604858	2
s a - z o	s a - z o	0.0890837088227272	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.004827265627682209	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.003806707449257374	0
k u - b a - f u n d i	k u - a - b a - f u n d i	0.0758340135216713	2
e - m u m e t h - e	e - m u m a t h - i l e	0.48563459515571594	3
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.0067237792536616325	0
