prediction	target	loss	dist
l a - p h o	l a p h o	1.6831201314926147	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007017173920758069	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03433804214000702	0
k h o n a	k h o - n a	0.20967184007167816	1
k a - n y e	k a - n y e	0.00461600674316287	0
n a - i - k h o d i	n a - i - k h o d i	0.03871886804699898	0
y - e - s t r a d a	y - e - s t r a d a	0.00042303514783270657	0
l a - p h o	l a p h o	1.6831201314926147	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007017173920758069	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03433804214000702	0
k h o n a	k h o - n a	0.20967184007167816	1
i - s i - g a b a	i - s i - g a b a	7.837267912691459e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.3815109670977108e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.007516705896705389	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.06811436265707016	1
k u - p h e l - a	k u - p h e l - a	1.1426391210989095e-05	0
o - p h e t h - e	o - p h e t h - e	0.0008526209858246148	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006644076202064753	0
l i - o k h - a	l o k h a	1.3818564414978027	3
n a - k e n z - a	n a - k e n z - a	0.029592713341116905	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	6.222369847819209e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5986615419387817	1
w - e - p a h l a	w - e - p a h l a	0.000282992550637573	0
w - e - a g o a	w - e - a g o a	0.003930020146071911	0
i - l i - g a m a	i - l i - g a m a	0.06624650955200195	0
i - l i - g a m a	i - l i - g a m a	0.029187262058258057	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.29995378851890564	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00012584085925482213	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.31226494908332825	2
i - n g a - s - i	i - n g a - s - i	0.001462564803659916	0
i - l i - g a m a	i - l i - g a m a	0.029187262058258057	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.3815109670977108e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006644076202064753	0
k u - f a n e l - e	k u - f a n e l - e	0.007516705896705389	0
l i - v e z - w - e	l i - v e z - w - e	0.000579493644181639	0
z i - k o	z i k o	0.707172691822052	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0002324332599528134	0
i - a s t e r i s k	i - a s t e r i s k	0.0010259515838697553	0
s u l - a	s u l - a	0.17728257179260254	0
l o - k h o	l o k h o	1.1013141870498657	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.48922380805015564	4
v a - z - a	v e z - a	0.43870851397514343	2
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.32477137446403503	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	2.4200950065278448e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	6.147460226202384e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.017679432407021523	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.012225395999848843	0
b a - u - m u - n t u	b a - u - m u - n t u	2.6800165869644843e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.017679432407021523	0
i - s i - b o n e l o	i - s i - b o n e l o	2.24022278416669e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.183580994606018	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0004045278765261173	0
u - m u - n t u	u - m u - n t u	7.185716185631463e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.017458418384194374	0
k u - f a n e l - e	k u - f a n e l - e	0.00766553683206439	0
i - l a n g a	i - l i - l a n g a	0.16279061138629913	3
n g a - l o	n g a - l o	0.0318436361849308	0
i - n - d a w o	i - n d a w o	0.2963903248310089	1
l a - p h o	l a p h o	1.6748403310775757	1
z a l - i s - a	z a l i s - a	0.16428950428962708	1
e - o - i - f i s i n i	e - o - f i s - i n i	0.099424809217453	3
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.49978625774383545	9
w - e - p a h l a	w - e - p a h l a	0.000260377477388829	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0001047980404109694	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.03689130023121834	0
e - f o r o m - i n i	e - f o r o m - i n i	0.00020284519996494055	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.00018386518058832735	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	6.306900468189269e-05	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.0006448320345953107	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.5186761021614075	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.4333737790584564	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.008840390481054783	0
t h e	l i - t h e	2.140552282333374	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.1324882060289383	1
i - n - v u m o	i - n - v u m o	0.00045267274254001677	0
e l i - n y e	e l i - n y e	0.003473846707493067	0
i - l i - g u n y a	i - l i - g u n y a	0.0036253274884074926	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.006211278028786182	0
i - n - v u m o	i - n - v u m o	0.00045267274254001677	0
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.06056031212210655	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.011737940832972527	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	7.457387255271897e-05	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.3142458498477936	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.00019032461568713188	0
u - e n z - a	w a - e n z - a	0.5848931074142456	2
n g a - p h a s i	n g a - p h a - s i	0.34942227602005005	1
y a - u - k u - b u - y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.24122615158557892	2
i - m a l i	i - m a l i	0.032744430005550385	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.22002364695072174	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.1324882060289383	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.0005962594877928495	0
s - e - s e w u l a	s - e - s e w u l a	0.0004567293217405677	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.05619354173541069	1
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.13629427552223206	1
b a - u - m u - n t u	b a - u - m u - n t u	2.66314218606567e-05	0
o - n g a - s - i	o - n g a - s - i	0.001447947695851326	0
w o - k e	w o - k e	0.09108369797468185	0
a - m a - l u n g a	a - m a - l u n g a	0.00021307310089468956	0
a b a - l i n g - a - n i	a - b a - l i n g a n i	0.5727192163467407	3
b - e - k a m p a n i	b - e - k a m p a n i	0.0016180005623027682	0
b o - k e	b a - o - k e	1.8058817386627197	2
k u - f a k - a	k u - f a k - a	1.9173465261701494e-05	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.019718825817108154	0
i - c r i m e	i - c r i m e	0.032407522201538086	0
m i - h l o b o	m i - h l o b o	8.42966401251033e-05	0
e - i - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.14028169214725494	2
y - a - m a s e n t h a	y - a - m a s e n t h a	0.04713496193289757	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	3.850493158097379e-05	0
i - r h e l e b h o	i - r h e l e b h o	7.352524698944762e-05	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.6836382150650024	5
a - s e b e n z - a	a - s e b e n z - a	0.0006527882651425898	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.2892635464668274	2
i - l u - a z - i	i - l u - a z - i	0.006242512725293636	0
e l i - b u y - a	e l i - b u y - a	0.005975940264761448	0
e - i - m - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.12499462068080902	2
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.3392796516418457	2
k a - n y e	k a - n y e	0.008592856116592884	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	3.2766340154921636e-05	0
y a - z o	y - a - z o	1.131868600845337	1
a - m a - l u n g a	a - m a - l u n g a	0.00043396235560067	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.0019054815638810396	0
a - r h e l e j - w - a	a - r h e l e j w - a	0.11539389938116074	1
b a - s e b e n z - i	b a - s e b e n z i	0.3011350929737091	1
b a - i - s i - e n t h a	b e - s - e n t h - a	0.4952658712863922	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.3764723539352417	3
k u - h l e	k u - h l e	0.0012191107962280512	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	1.1138312816619873	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.015341527760028839	0
l o - k h u	l o k h u	0.5606951117515564	1
b o - n a	b o n a	1.1312828063964844	1
u - a z i s - e	u - a z - i s - e	0.23870959877967834	1
i - m i - s e b e n z i	i - m i - s e b e n z i	1.0293395462213084e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.00044805006473325193	0
i - s o u t h	i - s o u t h	0.021141523495316505	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	2.3516982764704153e-05	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.5408106446266174	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.4000336229801178	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.04411014914512634	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.0012071807868778706	0
a - m a - p h i l o	a - m a - p h i l o	4.339590668678284e-05	0
e - n g o z - i n i	e - i - n - n g o z i - i n i	0.4315597414970398	5
a - w u z i - v e z - i	a w u - z i v e z - i	2.2362842559814453	3
n a - w u - n g a - f u n i k o	n a - w u n g a f u n i k o	0.05830607935786247	2
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.625199556350708	2
b e - z o - k u - l a n d e l e l - a	b e - z o k u - l a n d e l - e l - a	0.3128044307231903	2
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.6956512331962585	4
k w - a - b a d o s a	k - w a - b a d o s - a	1.5665189027786255	3
i - m i - t a t o	i - m i - t a t o	8.169504144461825e-05	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	0.7341505289077759	4
u k u z a	u - k u - z - a	0.3388441801071167	3
k w - a - c r i m e	k w - a - c r i m e	0.012731208465993404	0
k h o n a	k h o - n a	0.34945160150527954	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.6271637678146362	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.35994574427604675	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.0003370432532392442	0
i - l u - a z - i	i - l u - a z - i	0.026281315833330154	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.0299682579934597	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.5064625144004822	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.2175527662038803	3
a - m a - s e n t h a	a - m a - s e n t h a	0.0002664779021870345	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.0001640140253584832	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.0072370669804513454	0
g o d u	g o d u	0.0009146265801973641	0
a - t h i n t a n - i s - a	a - t h i n t a n - i s - a	0.0438532792031765	0
i - i - m - p i m p i	i - i - m - p i m p i	0.0005612397217191756	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.5257326364517212	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0008913061465136707	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.0002459798997733742	0
l o - k h u	l o k h u	0.5402836203575134	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.2543982267379761	3
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.33718419075012207	2
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.017219427973031998	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.24835333228111267	1
l o - k h u	l o k h u	0.5402836203575134	1
k u - e n z - i w - a	k u - e n z - i w - a	0.00013266713358461857	0
k u - p h e l - a	k u - p h e l - a	9.73357236944139e-06	0
n g a - i - n - v u m o	n g a - i - n - v u m o	3.4742351999739185e-05	0
y a - k h o	y a - k h o	0.00016848676023073494	0
G o d u	g o d u	0.228239968419075	1
u - n g a - b i k - a	u - n g a - b i k - a	0.0005756646278314292	0
i - z i - e n z o	i - z i - e n z o	0.00024226347159128636	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.00014288291276898235	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.013527114875614643	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.003168246243149042	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	6.789882172597572e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.00043465301860123873	0
i - s o u t h	i - s o u t h	0.028790278360247612	0
n a - i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.7810289859771729	4
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.35994574427604675	3
k w a - k h o	k w a - k h o	0.0010213494533672929	0
n g a - p h a n d l e	n g a - p h a n d l e	4.53949069196824e-05	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.000905962020624429	0
u - f u n - a	u - f u n - a	5.106403841637075e-05	0
n j a l o	n j a l o	0.00011953179637202993	0
e - t h i 0 8 0	e - i t h i 0 8 6 0 0	1.5945005416870117	3
w a - i - s i - e n t h a	w - e - s e n t h a	0.5697586536407471	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.00022661915863864124	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.04152131825685501	0
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.5014700889587402	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	1.1290955626463983e-05	0
i - l u - a z - i	i - l u - a z - i	0.00793429184705019	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.014082332141697407	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.01098628155887127	0
y - e - k h o d i	y - e - k h o d i	2.294243677170016e-05	0
i - l u - a z - i	i - l u - a z - i	0.00793429184705019	0
a - l i - k a - a b - i	a l i - k a b - i	1.8100541830062866	3
u - k u - b - a	u k u b a	1.108670949935913	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.4792391061782837	5
u - k o b a n a	u k o b a n a	1.480297565460205	1
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.053981050848960876	1
b u - n j a n i	b u - n j a n i	0.012397464364767075	0
i - l u - a z - i	i - l u - a z - i	0.007246135734021664	0
e l i - n a - i - b i l e k o	e l i - n a - b i l e k o	0.22529466450214386	2
i - l u - a z - i	i - l u - a z - i	0.026281315833330154	0
e l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.3271503746509552	1
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.2389546036720276	1
n a - i - l i - k h o d i	n a - i - k h o d i	0.30080321431159973	3
o - n i k e l - w - e	o - n i k e l w - e	0.9586484432220459	1
y o - n a	y o - n a	0.008913003839552402	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.16333793103694916	5
b o - n a	b o n a	1.0879056453704834	1
u - d o s e l e	u - d o s e l e	0.07153291255235672	0
i - c r i m e	i - c r i m e	0.0322900228202343	0
e - n a - u - m u - b o r w e n i	e - n a - u - m - b o r w e n i	0.18372398614883423	1
e - i t h i 0 8 0	e - i t h i 0 8 6 0 0	1.6637381315231323	2
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.025497717782855034	0
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.10738299041986465	1
b o - n a	b o n a	1.0879056453704834	1
i - l u - a z - i	i - l u - a z - i	0.007246135734021664	0
l a - k h o	l a - k h o	0.00011623218597378582	0
l i - b - e	l i - b - e	0.002459780080243945	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.00035817103344015777	0
i - n g a - b - e	i n g a b e	0.42786046862602234	3
u - f a n e l - e	u - f a n - e l - e	0.18257316946983337	1
k u - f u m a n - a	k u - f u m a n - a	0.004771679174154997	0
u - m u - v u z o	u - m - v u z o	0.6694740056991577	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.5849307775497437	3
u - m u - v u z o	u - m - v u z o	0.6694740056991577	1
n g a - u - m u - s o	n g a - u - m u - s o	0.0004945374676026404	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.4432847499847412	5
n a - w e	n a - w e	0.0035829655826091766	0
k u - p h e l - a	k u - p h e l - a	9.745494935486931e-06	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5439602732658386	1
y - e - k h o d i	y - e - k h o d i	3.266486601205543e-05	0
o - y i - i - n i k e l e k o	o - y i n i k e l e k o	0.1716325581073761	3
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.4092000126838684	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.814642071723938	1
k w a - k h o	k w a - k h o	0.0013623439008370042	0
k u - u - l u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.07806834578514099	5
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.6281625628471375	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.007510019466280937	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.4591176211833954	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.661585807800293	7
l o - i - k o b a n a	l o - i - k o b a n a	0.035035621374845505	0
a - k u - s u - w - e	a - k u - s u w - e	0.5091816186904907	1
o - d o s - e	o - d o s e	0.2507561147212982	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.0030678880866616964	0
l e l i	l e l i	0.0014063033740967512	0
l e - z o - k u - v i k e l a	l - e - z o - k u v i k e l a	0.1905030459165573	2
a - n g a - z - e	a - n g e - z e	0.5673162341117859	2
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.64589524269104	5
n g a - l o	n g a - l o	0.059724751859903336	0
u - b i k - a	u - b i k - a	0.0003911506209988147	0
u - b u - l e l e s i	u - b u - l e l e s i	0.0013122515520080924	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.013527114875614643	0
z a l - i s - a	z a l i s - a	0.21240022778511047	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.00019143197278026491	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0219750814139843	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.003168246243149042	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	0.6673018336296082	4
u - t h u m e l - e	u - t h u m e l - e	0.05682779848575592	0
i - c r i m e	i - c r i m e	0.05928686633706093	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	0.37512537837028503	4
i - l u - a z - i	i - l u - a z - i	0.006454627029597759	0
e - y u n i t h - i - n i	e - y u n i t h - i n i	0.10490916669368744	1
e - p h e n y - a k o	e - p h e n y - a k o	0.04675019159913063	0
b o - n a	b o n a	1.284393548965454	1
i - p h e n y - e	i - p h e n y - e	0.03738156706094742	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.0003447853378020227	0
i - b u y - e	i - b u y - e	0.0034524397924542427	0
i - l e t h - e	i - l e t h - e	0.0016707547474652529	0
u - m u - b i k o	u - m u - b i k o	0.0012109384406358004	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	1.855011760198977e-05	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.0006633704761043191	0
a - m a - 2 4	a - m a - 2 4	0.00019103632075712085	0
k a - n y e	k a - n y e	0.005842457991093397	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.07916612178087234	1
w - e - p h e n y o	w - e - p h e n y o	0.0007542780949734151	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.006564168259501457	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.07727944105863571	1
u - b a - w - e	u - b a - w - e	0.006325818132609129	0
u - m u - v u z o	u - m - v u z o	0.6342153549194336	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.24763281643390656	3
e - s i p h e n y a k o	e s i - p h e n y - a k o	0.3272593915462494	3
s i - z a - k u q u n t a	s i - z a k u q u n t - a	0.8429191708564758	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.36372512578964233	1
k a - n y e	k a - n y e	0.004896138794720173	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.3319792151451111	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.013225683011114597	0
k w a - w o	k w a - w o	0.0004978104843758047	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.004130948800593615	0
o k u - y i n a t i o n a l	o - k u y i n a t i o n a l	0.05779898911714554	2
l i - o k h - a	l o k h a	0.818068265914917	3
u - m u - v u z o	u - m - v u z o	0.6342153549194336	1
u - l u n g - i l e	u - l u - n g i l e	0.45550936460494995	2
i - c r i m e	i - c r i m e	0.013645956292748451	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6556854844093323	3
u - k u - h l e l - a	u - k u - h l e l - a	8.57824124977924e-06	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.00015440327115356922	0
k w a - w o	k w a - w o	0.0004978104843758047	0
n g i - j a m - e	n g i - j a m - e	7.719587301835418e-05	0
p h a m b i	p h a m b i	2.677193515410181e-05	0
k w e - n u	k w a - i n u	1.6831119060516357	2
n a - m h l a n j e s i	n a - m h l a n j e s i	0.0008296141168102622	0
e - i - n - t a m b a m a	e - i - n - t a m b a m a	0.061860211193561554	0
n g a - i - n - v a	n g a - i - m - v a	0.2288375347852707	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	6.687014683848247e-05	0
s a - i - l i - l o k h o	s - e - l o k h o	0.19111526012420654	5
M a n d e l - a	M a n d e l a	0.1709238439798355	1
a - p h u m - a	a - p h u m - a	0.00010573866893537343	0
e - j e l - e	e - i - l i - j e l e	0.8169687390327454	6
s i - k h e t h - e	s i - k h e t h - e	0.0004960671649314463	0
i - l a n g e l i	i - l a n g e l i	0.011671426706016064	0
n j e n g a - l e l o	n j e n g a - l e l o	0.00016818667063489556	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.572709858417511	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.0726969987154007	3
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.013483652845025063	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.9908819794654846	2
i - k u - l u m o	i - k h u l u m o	0.5675953030586243	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	9.492557001067325e-05	0
u - m u - z u z u	u - m - z u z u	0.11082771420478821	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.4151587188243866	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.29591336846351624	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.659338116645813	5
k w a - b a m p h u m e l - a	k w a - b a - m p h u m e l - a	0.1805924028158188	1
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.5424354672431946	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.00010659455438144505	0
b - e - s e w u l a	b - e - s e w u l a	0.05189394950866699	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.00315599306486547	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.0010325181065127254	0
b - e - p i	b - e - p i	0.04845062270760536	0
