prediction	target	loss	dist
e - l i s e b e n z - a k o	e l i - s e b e n z - a k o	0.144855797290802	2
i - n - v u m o	i - n - v u m o	0.020734082907438278	0
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.08324392884969711	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0013680689735338092	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0005398652283474803	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.23295184969902039	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	4.7403467760887e-05	0
u - e n z - a	w a - e n z - a	0.12747406959533691	2
n g a - p h a - s i	n g a - p h a - s i	0.0335204042494297	0
i - y o - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.14196062088012695	5
i - m a l i	i - m a l i	0.02492276020348072	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.17775344848632812	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.16405200958251953	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.00021563573682215065	0
s - e - s e w u l a	s - e - s e w u l a	0.0026885620318353176	0
y - e - p h a - s p o t i	y - e - p h a - s p o t i	0.024988660588860512	0
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.1588054746389389	1
b a - u - m u - n t u	b a - u - m u - n t u	0.0004957450437359512	0
o - n g a - s - i	o - n g a - s - i	0.008262931369245052	0
w o - k e	w o - k e	0.13501544296741486	0
a - m a - l u n g a	a - m a - l u n g a	0.0006186660029925406	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.25669997930526733	2
b - e - k a m p a n i	b - e - k a m p a n i	0.0027130504604429007	0
b o k - e	b a - o - k e	1.3857617378234863	4
k u - f a k - a	k u - f a k - a	3.3863379940157756e-05	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.0015148386592045426	0
i - c r i m e	i - c r i m e	0.03300957381725311	0
m i - h l o b o	m i - h l o b o	2.668385423021391e-05	0
e - m i n - e n g - a n - a	e - i - m i - n e n g a n a	0.1798526644706726	6
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.13879457116127014	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.00010325636685593054	0
i - r h e l e b h o	i - r h e l e b h o	5.024520214647055e-05	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.5162662267684937	5
a - s e b e n z - a	a - s e b e n z - a	0.0002997828705701977	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.31988537311553955	2
i - l u - a z - i	i - l u - a z - i	0.04213160648941994	0
e l i - b u y - a	e l i - b u y - a	0.010896336287260056	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.017242606729269028	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.32905566692352295	2
k a - n y e	k a - n y e	0.021157478913664818	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	5.5451768275815994e-05	0
y a - z o	y - a - z o	0.7199182510375977	1
a - m a - l u n g a	a - m a - l u n g a	0.00018948530487250537	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.00021882387227378786	0
a - r h e l e j w - a	a - r h e l e j w - a	0.040551625192165375	0
b a - s e b e n z - i	b a - s e b e n z i	0.35492613911628723	1
b e - s e n t h - a	b e - s - e n t h - a	0.3117528557777405	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	0.7972499132156372	3
k u - h l e	k u - h l e	0.0014099510153755546	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.6748522520065308	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.02425266057252884	0
l o - k h u	l o k h u	0.4834316074848175	1
b o - n a	b o n a	1.5571140050888062	1
u - a z i s - e	u - a z - i s - e	0.17490825057029724	1
i - m i - s e b e n z i	i - m i - s e b e n z i	6.439774006139487e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.0037702592089772224	0
i - s o u t h	i - s o u t h	0.0011699950555339456	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	6.028950883774087e-05	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.3431454598903656	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.45446836948394775	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.0038971283938735723	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.0037478150334209204	0
a - m a - p h i l o	a - m a - p h i l o	2.5615230697439983e-05	0
e - n g o z - i n i	e - i - n - n g o z i - i n i	0.39449694752693176	5
a - w u - z i - v e z - i	a w u - z i v e z - i	1.6467461585998535	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.0031404674518853426	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.604785144329071	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.1825380027294159	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	1.070006251335144	4
k w a - b a - d o s - a	k - w a - b a d o s - a	1.8741285800933838	2
i - m i - t a t o	i - m i - t a t o	0.00018449682102072984	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	0.3102347254753113	4
u - k u - z - a	u - k u - z - a	0.005559066776186228	0
k w - a - c r i m e	k w - a - c r i m e	0.013933133333921432	0
k h o n a	k h o - n a	0.25234395265579224	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.9293423891067505	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.3596718907356262	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.0005010414170101285	0
i - l i - w a z i	i - l u - a z - i	0.09051213413476944	3
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.0016143826069310308	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.33662137389183044	2
k u - b a p h e n y i	k u - b a p h e n y i	0.021079182624816895	0
a - m a - s e n t h a	a - m a - s e n t h a	0.012464198283851147	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.0003768379392568022	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.27256616950035095	1
g o d u	g o d u	0.036515973508358	0
a - t h i n t a n - i s - a	a - t h i n t a n - i s - a	0.030073590576648712	0
i - i - m - p i m p i	i - i - m - p i m p i	0.003701590932905674	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.4869437217712402	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0011381719959899783	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.0005858053918927908	0
l o - k h u	l o k h u	0.4887998402118683	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.10181021690368652	3
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.13672015070915222	1
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.021942464634776115	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.2652360200881958	1
l o - k h u	l o k h u	0.4887998402118683	1
k u - e n z - i w - a	k u - e n z - i w - a	0.0006656982004642487	0
k u - p h e l - a	k u - p h e l - a	6.727951404172927e-05	0
n g a - i - n - v u m o	n g a - i - n - v u m o	4.4719650759361684e-05	0
y a - k h o	y a - k h o	0.000586980429943651	0
G o d u	g o d u	0.43305522203445435	1
u - n g a - b i k - a	u - n g a - b i k - a	0.00552348280325532	0
i - z i - e n z o	i - z i - e n z o	0.002058369806036353	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.0008749496191740036	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.3551487624645233	1
k u - w e b h s a y i t h - i	k u - w e b h s a y i t h i	0.22529391944408417	1
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.00010334488615626469	0
s - e - s e w u l a	s - e - s e w u l a	0.003642391413450241	0
i - s o u t h	i - s o u t h	0.0012890826910734177	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.5794554948806763	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.3596718907356262	3
k w a - k h o	k w a - k h o	0.0008082074346020818	0
n g a - p h a n d l e	n g a - p h a n d l e	0.00012721815437544137	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.010786186903715134	0
u - f u n - a	u - f u n - a	5.4452520998893306e-05	0
n j a l o	n j a l o	6.377071258611977e-05	0
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.799091637134552	1
w a - i - s i - e n t h a	w - e - s e n t h a	0.18835340440273285	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.00021840070257894695	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.23060661554336548	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.7683395743370056	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	3.869411375490017e-05	0
i - l u - a z - i	i - l u - a z - i	0.035837121307849884	0
o - l i - n i k e l e k o	o - l i n i k e l e k o	0.10089588165283203	1
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.038019608706235886	0
y - e - k h o d i	y - e - k h o d i	0.00017359817866235971	0
i - l u - a z - i	i - l u - a z - i	0.035837121307849884	0
a - l i - k a - a b - i	a l i - k a b - i	1.6418554782867432	3
u - k u - b - a	u k u b a	1.7492197751998901	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.6795914769172668	5
u - k u - o b - a n - a	u k o b a n a	1.4562116861343384	5
u - n g a - l i - f u m - a n - a	u - n g a - l i - f u m - a n - a	0.023512082174420357	0
b u - n j a n i	b u - n j a n i	0.0038273846730589867	0
i - l u - a z - i	i - l u - a z - i	0.04157014936208725	0
e - i - l i - n a b i l e k o	e l i - n a - b i l e k o	0.3599972426891327	4
i - l i - w a z i	i - l u - a z - i	0.09051207453012466	3
e l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.3776032328605652	1
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.22296130657196045	1
n a - i - k h o d i	n a - i - k h o d i	0.0006105605862103403	0
o - n i k e l - w - e	o - n i k e l w - e	0.9211475253105164	1
y o - n a	y o - n a	0.013955849222838879	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.22052974998950958	5
b o - n a	b o n a	1.5489253997802734	1
u - d o s - e l - e	u - d o s e l e	0.3843633234500885	2
i - c r i m e	i - c r i m e	0.029134999960660934	0
e - n a - u - m u - b o r w - e n i	e - n a - u - m - b o r w e n i	0.32237687706947327	2
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.7985077500343323	1
a - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.05562339350581169	1
u - k u - f u n - i s - i s - a	u - k u - f u n i s i s - a	0.12040026485919952	2
b o - n a	b o n a	1.5489253997802734	1
i - l u - a z - i	i - l u - a z - i	0.04157014936208725	0
l a - k h o	l a - k h o	0.006577435415238142	0
l i - b - e	l i - b - e	0.001658872002735734	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.0002844150585588068	0
i - n g a - b - e	i n g a b e	0.6410776972770691	3
u - f a n e l - e	u - f a n - e l - e	0.13302534818649292	1
k u - f u m - a n - a	k u - f u m a n - a	0.06351622939109802	1
u - m u - v u z o	u - m - v u z o	0.21897609531879425	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.009584903717041	3
u - m u - v u z o	u - m - v u z o	0.21897609531879425	1
n g a - u - m u - s o	n g a - u - m u - s o	0.043160006403923035	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.5655791163444519	5
n a - w e	n a - w e	0.022524310275912285	0
k u - p h e l - a	k u - p h e l - a	7.051751890685409e-05	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.4223587214946747	1
y - e - k h o d i	y - e - k h o d i	0.0002237647131551057	0
o - y i - i - n i k e l e k o	o - y i n i k e l e k o	0.3228518068790436	3
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.2381957769393921	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.9675567746162415	2
k w a - k h o	k w a - k h o	0.001020698924548924	0
k u - u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.17460669577121735	2
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.06687271595001221	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.021069807931780815	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.6566466093063354	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.8319941163063049	7
l o - i - k o b a n a	l o - i - k o b a n a	0.013675454072654247	0
a - k u - s u - w - e	a - k u - s u w - e	0.6810828447341919	1
o - d o s - e	o - d o s e	0.4903521239757538	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.00208298210054636	0
l e l i	l e l i	0.029792476445436478	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.052081186324357986	3
a - n g e - z - e	a - n g e - z e	0.4816981852054596	1
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	2.0205280780792236	5
n g a l o	n g a - l o	0.2556954324245453	1
u - b i k - a	u - b i k - a	0.00015039689606055617	0
u - b u - l e l e s i	u - b u - l e l e s i	0.007598124444484711	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.3551487624645233	1
z a - l i s - a	z a l i s - a	0.20527565479278564	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.00037451175739988685	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.016621723771095276	0
k u - w e b h s a y i t h - i	k u - w e b h s a y i t h i	0.22529396414756775	1
i - z a k u - v e z - w - a	i - z a - k u v e z w a	0.9020127654075623	4
u - t h u m - e l - e	u - t h u m e l - e	0.14183439314365387	1
i - c r i m e	i - c r i m e	0.039937883615493774	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	0.7233920097351074	4
i - l u - a z - i	i - l u - a z - i	0.03960616514086723	0
e - y u n i t h - i - n i	e - y u n i t h - i n i	0.07984313368797302	1
e - p h e n y - a k o	e - p h e n y - a k o	0.006830889731645584	0
b o - n a	b o n a	1.5883677005767822	1
i - p h e n y - e	i - p h e n y - e	0.005368106998503208	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.00021531202946789563	0
i - b u y - e	i - b u y - e	0.010814703069627285	0
i - l e t h - e	i - l e t h - e	0.0015778791857883334	0
u - m u - b i k o	u - m u - b i k o	0.0004295668622944504	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	6.470238440670073e-05	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.0038420502096414566	0
a - m a - 2 4	a - m a - 2 4	0.0016971472650766373	0
k a - n y e	k a - n y e	0.018612118437886238	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.009260469116270542	0
w - e - p h e n y o	w - e - p h e n y o	4.0874154365155846e-05	0
n g a - u - k u - r h a b - a	n g a - u - k u - r h a b a	0.06353051960468292	1
u - f a n e l - e k - a	u - f a n e l e k - a	0.21585457026958466	1
u - b a - w - e	u - b a - w - e	0.0013488885015249252	0
u - m u - v u z o	u - m - v u z o	0.22866129875183105	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.11186197400093079	3
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.23009394109249115	1
s i - z a - k u - q u n t a	s i - z a k u q u n t - a	1.0294060707092285	3
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.29064732789993286	1
k a - n y e	k a - n y e	0.017985789105296135	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.3137678802013397	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.011788569390773773	0
k w a - w o	k w a - w o	0.0007944161770865321	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.003260302124544978	0
o - k u - y i - n a t i o n a l	o - k u y i n a t i o n a l	0.1799011081457138	2
l i - o k h - a	l o k h a	1.5226866006851196	3
u - m u - v u z o	u - m - v u z o	0.22866129875183105	1
u - l u n g - i l e	u - l u - n g i l e	1.259703278541565	2
i - c r i m e	i - c r i m e	0.039754029363393784	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.5926913022994995	3
u - k u - h l e l - a	u - k u - h l e l - a	0.00014578310947399586	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.00021079568250570446	0
k w a - w o	k w a - w o	0.0007944161770865321	0
n g i - j a m - e	n g i - j a m - e	0.00019870193500537425	0
p h a m b i	p h a m b i	0.0007221830310299993	0
k w a - i - n - n u	k w a - i n u	1.1401662826538086	3
n a - m h l a n j e s i	n a - m h l a n j e s i	0.0002553409431129694	0
e - i - n - t h a m b a	e - i - n - t a m b a m a	0.5044025778770447	3
n g a - i - n - v a	n g a - i - m - v a	0.4078501760959625	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	8.20207642391324e-05	0
s - e - l o k h o	s - e - l o k h o	0.03911404684185982	0
m a n d e l - a	M a n d e l a	1.210449457168579	2
a - p h u m - a	a - p h u m - a	0.0001807202206691727	0
e - i - l i - j e l e	e - i - l i - j e l e	0.037478912621736526	0
s i - k h e t h - e	s i - k h e t h - e	0.0009324103593826294	0
i - l a n g e l i	i - l a n g e l i	0.005179812666028738	0
n j e n g a - l e l o	n j e n g a - l e l o	0.000710410822648555	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.4616473615169525	5
i - h l a l o h l a n g a n i s e l a	i - h l a l o h l a n g a n i s e l a	0.011307588778436184	0
l e - i - z i n - n d l u	l a - i - z i n - n d l u	0.15075840055942535	1
u - k u - e t h u l - a	u - k w e t h u l - a	0.6595242023468018	2
i - k u - l u m o	i - k h u l u m o	0.5464497804641724	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	8.76899212016724e-05	0
u - m u - z u z u	u - m - z u z u	0.3828730881214142	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.22015750408172607	4
o - w a - t j h u g u l u l a	o - w a t j h u g u l u l a	0.14884914457798004	1
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	2.0234344005584717	5
k w a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.11351200193166733	2
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.5157172679901123	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.000831092125736177	0
b e - s e - e - w u l - a	b - e - s e w u l a	0.28527793288230896	5
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.01020029652863741	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.004803508520126343	0
b - e - p i	b - e - p i	0.0004939569043926895	0
b a - l i - o k h - a	b a - l - o k h - a	1.5100765228271484	1
