prediction	target	loss	dist
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.0031757873948663473	0
b a - p a l a m i	b a - p a l a m i	0.012667936272919178	0
n - p o e l e t s o	n - p o e l e t s o	0.0021681024227291346	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0004272022924851626	0
n - k g a n y e t s o	n - k g a n y e t s o	0.0027070294599980116	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.08908022940158844	1
b e h - e	b e h - e	0.0021650304552167654	0
n g o l - w - e	n g o l - w - e	0.0016504907980561256	0
s e - h o l o	s e h o l o	0.7456070780754089	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.000997718540020287	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.007203591056168079	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.0010974942706525326	0
e b - i l - e	e b i l e	0.7447641491889954	2
n - p h a l l o	n - p h a l l o	0.00898667797446251	0
f e t o - t s - e	f e t o - t s - e	0.0015483252936974168	0
A f i d a v i t i	A f i d a v i t i	0.010739091783761978	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	8.852822793414816e-05	0
d i - t s h w a e l o	d i - t s h w a e l o	0.00010284627205692232	0
P a l e s t i n a	P a l e s t i n a	0.003894997760653496	0
t l o t l o	t l o t l o	0.0032744763884693384	0
m a - k g o b a	m a - k g o b a	8.50209835334681e-05	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0010686044115573168	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0002779272326733917	0
l e - k h a l a t e	L e - k h a l a t e	0.29230138659477234	1
s e - n y e h a	s e n y - e h - a	0.41883915662765503	3
k o p a - n g - w - a	k o p a n - n g - w - a	0.5713953971862793	1
l o y - a	l o y - a	0.014803851954638958	0
b a k - a	l e - b a k a	5.1123881340026855	4
s e - d i k a	s e - d i k a	0.0028427992947399616	0
t l - i s - e - d i t s - e - n g	t l - i s - e d - i t s - e - n g	0.08727876096963882	2
d i - m e y a r a	d i - m e y a r a	0.00047465815441682935	0
a h o	a h o	0.00011319976329104975	0
P h e p h e t s o	p h e p h e t s o	1.155792474746704	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.030018895864486694	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.0005650970269925892	0
f u m a n - a - n g	f u m a n - a - n g	0.0005171688972041011	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	9.638592746341601e-05	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.7220926284790039	1
n - k a b e l o	n - k a b e l o	0.0007622761186212301	0
P a l e s t i n e	P a l e s t i n e	0.0034398194402456284	0
b a k - i l - e - n g	b a k - i l - e - n g	0.00015407887985929847	0
l e - q e p h e	l e - q e p h e	9.72213747445494e-05	0
q o b e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.009781048633158207	0
k g a u t a	k g a u t a	0.06464380770921707	0
K h o n f e r e n s e	K h o n f e r e n s e	0.009728551842272282	0
n - t l h a k i s o	n - t l h a k i s o	0.0008638403960503638	0
d i - t h o t o	d i - t h o t o	0.00018343405099585652	0
d i - f o m e t e	d i - f o m e t e	0.0006072939722798765	0
l o k - i l - e - n g	l o k - i l - e - n g	6.496097194030881e-05	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.00076384685235098	0
b o - h o l e	b o - h o l e	0.08395808935165405	0
J 1 9 2	J 1 9 2	0.028927136212587357	0
m e - r a f o	m e - r a f o	0.00021558260777965188	0
r a m o s e b e t s i	r a m o s e b e t s i	0.0003309412859380245	0
d i - n o n t s h a	d i - n o n t s h a	0.0006442588637582958	0
r e n g	r - e - n g	0.8669403195381165	2
f a p o h - e	f a p o h - e	0.004089216701686382	0
n e p - a h a l - a	n e p - a h a l - a	0.009165535680949688	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.007736220955848694	0
b o - l e s h o m e	b o - l e s h o m e	0.004550357814878225	0
d i - k o p o r a s i	d i - k o p o r a s i	4.9192720325663686e-05	0
l a t a	l a t - a	0.17286831140518188	1
b o - t h o n g	b o - t h o n g	0.0005699738394469023	0
d i - p h o f u	d i - p h o f u	0.0002180122392019257	0
a m o h e l - e h - a	a m o h e l - e h - a	0.0007512432639487088	0
l e k o - t s - e	l e k o - t s - e	0.08430363237857819	0
b a - h l a h l o b i	b a - h l a h l o b i	0.00019000668544322252	0
t e - a n - a - n g	t e - a n - a - n g	0.003380998969078064	0
n - t h u t a p u o	n - t h u t a p u o	0.0016105215763673186	0
t u m - m - e - n g	t u m - m - e - n g	0.054449621587991714	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.00026276757125742733	0
e t s - a h a l - e	e t s - a h a l - e	0.002047165995463729	0
m a - b o t h o	m a - b o t h o	0.0002582759188953787	0
r i g h t	r i g h t	0.1059519574046135	0
T s e b o	T s e b o	0.0017214944818988442	0
d i - k g a t i s o	d i - k g a t i s o	0.00017543963622301817	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.0018798301462084055	0
T o w n	T o w n	0.001916434383019805	0
t h o h o l l - e t s - a	t h o h o - l - l e t s - a	0.8646312952041626	2
r u t - w - e - n g	r u t - w - e - n g	0.0010633609490469098	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.000738223665393889	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.00011581586295505986	0
i k - a n - a	i k - a n - a	0.001022901153191924	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.0010241789277642965	0
d i - t r o p h y	d i - t r o p h y	0.0022837626747787	0
m e - r a b e	m e - r a b e	0.0003403478767722845	0
i - n g o - d i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.08754188567399979	2
s e - t l w a e d i n g	s e - t l w a e d i n g	0.00031689569004811347	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.02976091019809246	0
d i - t h u l a n o	d i - t h u l a n o	0.0002746869868133217	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.004001149907708168	0
k e n - e l - l - e	k e n - e l - l - e	0.0032795825973153114	0
l e - r a t o	l e - r a t o	0.00254260515794158	0
f a p a n - e	f a p a n - e	0.05564131215214729	0
s i - i l - w - e - n g	s i - i l - w - e - n g	0.0003792679635807872	0
r a l - w - e	r a l - w - e	0.0008620893931947649	0
H o s a n e	H o s a n e	0.03589796647429466	0
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.0016901324270293117	0
T j h e k e	T j h e k e	0.005740865599364042	0
m o - l e k a n e	m o - l e k a n e	0.0023916016798466444	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	9.449328354094177e-05	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.0016338747227564454	0
m a - i t e k o	m a - i t e k o	0.0007530961302109063	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.00038883383967913687	0
b o - p e n g	b o p - e - n g	0.12117645144462585	3
a k g a	a k g - a	0.81654292345047	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.0006710076122544706	0
p h e t h - i l - w - e	p h e t h - i l - w - e	0.00011222137254662812	0
v o u t - e	v o u t - e	0.08988115936517715	0
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.04030996561050415	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.009703753516077995	0
b e - a	b e - a	0.0007670563063584268	0
t l - i s - a - n g	t l - i s - a - n g	0.00019484046788420528	0
p o r o v e n s e	p o r o v e n s e	0.0019716552924364805	0
B u n t i n g	B u n t i n g	0.0025972011499106884	0
b o n - a h a l - a	b o n - a h a l - a	0.004046832211315632	0
k g u t s h w a n y a n e	k g u t s h w a n y a n e	0.01917118951678276	0
b o - i t e m o h e l o	b o - i t e m o h e l o	0.0001783262996468693	0
C u b a	C u b a	0.0012055629631504416	0
b o - i k e m i s e t s o	b o - i k e m i s e t s o	0.0007276638061739504	0
n - t e b a n y o	n - t e b a n y o	0.002347637666389346	0
k o p a - n - t s - w - e - n g	k o p a - n - t s - w - e - n g	0.03152927756309509	0
t o b - a n - a - n g	t o b - a n - a - n g	0.020780103281140327	0
m e n u	m e n u	0.014259954914450645	0
t j h e s - w - a	t j h - e s - w - a	0.2053643763065338	1
r w - e l - e - n g	r w - e l - e - n g	0.00018214269948657602	0
m a t j h a	m a t j h a	0.0034297474194318056	0
d i - r e c t o r a t e	D i r e c t o r a t e	0.7077843546867371	2
t s o t - e l - l - a - n g	t s o t - e l - l - a - n g	0.0008179630385711789	0
m o - d i t j h a b a t j h a b a	m o - d i t j h a b a t j h a b a	0.0010543902171775699	0
n - t u m e l a n o	n - t u m e l a n o	0.0021229141857475042	0
t s h e t l e h - e l - a	t s h e t l e h - e l - a	0.007318928837776184	0
d i - p e h e l o	d i - p e h e l o	0.00030064507154747844	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00670721335336566	0
f i l i m i	f i l i m i	0.0002306523674633354	0
d i - n t l a f a t s o n g	d i - n t l a f a t s o n g	0.0007285988540388644	0
q o h o l - e h - i l - e - n g	q o h o l - e h - i l - e - n g	0.000893161166459322	0
T s h w a r o	T s h w a r o	0.006436331197619438	0
T h e o l e l o	T h e o l e l o	0.014245267026126385	0
h l a k - i s - a	h l a k - i s - a	0.0007106739794835448	0
f o k o t s - e h - i l - e	f o k o t s - e h - i l - e	0.00024742886307649314	0
m o - a r a b i	m o - a r a b i	0.0004933972959406674	0
m e - h l a n o	m e h l a n o	1.25220787525177	1
l e b - i s - i t s - w - e - n g	l e b - i s - i t s - w - e - n g	0.00016367659554816782	0
n - p o k e l l e t s o	n - p o k e l l e t s o	0.00086550775449723	0
d i - s a p o s i d i	d i - s a p o s i d i	0.005830197129398584	0
t h e o l - e l - w - a	t h e o l e l w a	1.115613579750061	3
a m - e h - a - n g	a m - e h - a - n g	0.00031598543864674866	0
d i - r a p o r o t o	d i - r a p o r o t o	0.00021629693219438195	0
k h a m p a n i	k h a m p a n i	0.00023742252960801125	0
b e l a e - t s - w - a	b e l a e - t s - w - a	0.014490536414086819	0
s e - t e r e k e	s e - t e r e k e	0.0003776623052544892	0
k e n - w - e - n g	k e n - w - e - n g	0.003200248582288623	0
t l o - t s - e	t l o - t s - e	0.002455032430589199	0
a r o l - e l - a n - w - a	a r o l - e l - a n - w - a	0.0005189619259908795	0
d i - b e s o	d i - b e s o	5.864882405148819e-05	0
r e h - e l - l - a	r e h - e l - l - a	0.0015366134466603398	0
i - k o t l - a	i k - o t l - a	1.1098592281341553	2
m a n t a h a	M a n t a h a	0.2902989089488983	1
t j h a - e - t s - w - e - n g	t j h a - e - t s - w - e - n g	0.0016817835858091712	0
e k e - d i t s - e	e k e - d i t s - e	0.005601234268397093	0
d i - k e r e i t i n g	d i - k e r e i t i n g	0.00024640385527163744	0
m o - r e k i	m o - r e k i	0.00016661726112943143	0
a m - e h - a	a m - e h - a	0.000390891102142632	0
i - t s h e t l e h a	i - t s h e t l e h - a	0.13612398505210876	1
l e - l o k o	l e - l o k o	0.00045173929538577795	0
M a h l a l e	m a - h l a l e	0.41585075855255127	2
d i - t h e r i s a n o	d i - t h e r i s a n o	0.00023954481002874672	0
d i - q a k a	d i - q a k a	0.002808189485222101	0
N U S A S	N U S A S	0.0315164290368557	0
n - p h u p u t s o	n - p h u p u t s o	0.003118270542472601	0
m o - p u t s o n g	m o - p u t s o n g	0.0011567166075110435	0
l e k o l - a - n g	l e k o l - a - n g	0.0012514593545347452	0
k e - n y - e l - e - d i t s - w - e	k e - n y - e l - e d - i t s - w - e	0.08686883747577667	2
k e n - w - a - n g	k e n - w - a - n g	0.002815953455865383	0
m a l i	M a l i	0.2490261346101761	1
n - k e k e t s o	n - k e k e t s o	0.032748766243457794	0
d i - t j h e k e	d i - t j h e k e	8.588103810325265e-05	0
n - k a l a f o	n - k a l a f o	0.0010633300989866257	0
d i - p r o v e n s e	d i - p r o v e n s e	0.00028482117340900004	0
H o h l e h o h l e	H o h l e h o h l e	0.0020175075624138117	0
t o b - i l - e	t o b - i l - e	0.0020175210665911436	0
d i - f e n s e	d i - f e n s e	0.019959796220064163	0
d i - k o r a n t a	d i - k o r a n t a	6.676716293441132e-05	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.017753301188349724	0
l a h l - e h - a	l a h l - e h - a	0.06412918865680695	0
n t s h e t s o p e e	n t s h e t s o p e e	0.013384238816797733	0
b a - t o l o k i	b a - t o l o k i	0.006037409882992506	0
t l - e - t s - e - n g	t l - e t s - e - n g	0.075722835958004	1
b o k - e l - l - e t s - e - n g	b o k - e l - l - e t s - e - n g	0.0009679114446043968	0
l e f s h - w - a	l e f s h - w - a	0.002810791600495577	0
R S A	R S A	0.00043328365427441895	0
a k a r e - t s - a - n g	a k a r e t s - a - n g	0.1346895396709442	1
N - T l h a l o s o	N - T l h a l o s o	0.008187985979020596	0
m o - r a	m o - r a	0.0009153629653155804	0
L a m u n u	L a m u n u	0.0019050558330491185	0
m a - h l a n o	m a h l a n o	1.1493839025497437	1
H T M L	H T M L	0.0057786148972809315	0
G h a n a	G h a n a	0.015317519195377827	0
m a - f e l o	m a - f e l o	0.001962933922186494	0
d u m e l - l - a n - w - e - n g	d u m e l - l - a n - w - e - n g	0.0015189392725005746	0
n - p e l a e l o	n - p e l a e l o	0.0009582750499248505	0
f e t - i s - w - e	f e t - i s - w - e	0.00017999153351411223	0
s e - s e b e d i s w a	s e - s e b e d i s w a	0.004670555703341961	0
k a d i m - i s - a n - a - n g	k a d i m - i s - a n - a - n g	0.006062947679311037	0
f o u n a	f o u n - a	0.2023535519838333	1
b o l o k - w - a	b o l o k - w - a	0.0008249081438407302	0
b a - r n e y	B a r n e y	0.35114726424217224	2
m a - t l o l e n g	m a - t l o l e n g	0.03420664370059967	0
b u t l - e	b u t l e	0.36541876196861267	1
a t a m - e l - a	a t a m e l - a	0.6144219636917114	1
a t - o l o - s - i t s - w - e - n g	a t - o l o - s - i t s - w - e - n g	0.0013295921962708235	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.004966272506862879	0
m a - i k a r a b e l o	m a - i k a r a b e l o	0.0009222851367667317	0
K h o n f e r e n g	K h o n f e r e n s e n g	0.1647884100675583	3
a r o l - e h - a	a r o l - e h - a	0.00031696222140453756	0
l e k - a n y - e - d i t s - w - e - n g	l e k - a n y - e d - i t s - w - e - n g	0.16341683268547058	2
n t s h - i t s - w - e - n g	n t s h - i t s - w - e - n g	0.0009680942166596651	0
d i - k o t s i	d i - k o t s i	3.235304757254198e-05	0
l o k - e - t s - e - n g	l o k - e - t s - e - n g	0.0068773068487644196	0
k e m e d i	n - k e m e d i	0.36102068424224854	2
q h o l o t s - a	q h o l o t s - a	0.01932636648416519	0
b o - y e n a	b o - y e n a	0.04671935737133026	0
e b e	e - b e	0.2978377640247345	1
d i - k g a e t s e d i	d i - k g a e t s e d i	0.000968516746070236	0
n - t h o m e l o	n - t h o m e l o	0.024590497836470604	0
e m - e l - a n - a	e m - e l - a n - a	0.00504441699013114	0
n - p o p e h o	n - p o p e h o	0.0014717625454068184	0
m a - k a q a b e t s i n g	m a - k a q a b e t s i n g	0.000751250539906323	0
A l a	A l - a	0.14912256598472595	1
t o b - a	t o b - a	0.07949331402778625	0
d i - l m o	D i l m o	1.282206416130066	2
l a o l - a	l a o l - a	0.0020889572333544493	0
d i - s a m a n e	d i - s a m a n e	6.585499795619398e-05	0
h a h - u w - a	h a h - u w - a	0.001148921437561512	0
m e - l a o n g	m e - l a o n g	0.00025904772337526083	0
s e - t s e b i	s e - t s e b i	0.0002793076855596155	0
T G A	T <UNK> A	2.076233386993408	1
r e k o t - e h - a	r e k o t - e h - a	0.0031170581933110952	0
s e - b o p e h o	s e - b o p e h o	0.04685742408037186	0
q o s - a	q o s - a	0.005716206971555948	0
s e - r i t i	s e - r i t i	0.0010614263592287898	0
m o - n w a n a	m o - n w a n a	0.007120773196220398	0
n - t s h e b e d i s o	n - T s h e b e d i s o	0.647411584854126	1
m o - h l a h l o b i	m o - h l a h l o b i	0.0001514890609541908	0
f e n - t s - e	f e n - t s - e	0.0007035884773358703	0
l e k - a n g - w - a - n g	l e k - a - n g w - a - n g	0.11370721459388733	2
p u t l a m - a	p u t l a m - a	0.011526945978403091	0
t a d i n g - w - a	t a d i n g - w - a	0.008330445736646652	0
n - p h a p a n y e t s a n o	n - p h a p a n y e t s a n o	0.0012019407004117966	0
d u y u n i b e s i t h i	d u y u n i b e s i t h i	0.01454879529774189	0
K e n - e l - l - e t s - e - n g	K e n - e l - l - e t s - e - n g	0.004128908738493919	0
m a - I n d i a	m a - I n d i a	0.005662140902131796	0
d i - k g a u	d i - k g a u	0.00020254985429346561	0
d i - n g a k a	d i - n g a k a	0.00013681068958248943	0
f u m a n - w - a	f u m a n - w - a	0.0007788323564454913	0
k o p i	k o p i	0.00014395533071365207	0
I S T A	I S T A	0.0017373571172356606	0
p o t - a - n g	p o t - a - n g	0.0011302222264930606	0
I C T	I C T	0.001068820245563984	0
a f i d a v i t i	a f i d a v i t i	0.017912784591317177	0
r o m - e l - l - e t s - w - e - n g	r o m - e l - l - e t s - w - e - n g	0.00046622048830613494	0
b o - i t s h e t l e h o	b o - i t s h e t l e h o	0.0019590214360505342	0
O . R .	O . R .	0.023052185773849487	0
b o - d u l a s e t u l o	b o - d u l a s e t u l o	0.001174930832348764	0
b o - f a l l i n g	b o - f a l l i n g	0.0003937172004953027	0
s e - t a l a	S e t a l a	0.9540113806724548	2
R e g i n a l d	R e g i n a l d	0.015490232035517693	0
r o m - a	r o m - a	0.0035611961502581835	0
m e - l o k o	m e - l o k o	0.0009807730093598366	0
m o - k g a h l e l o	m o - k g a h l e l o	0.001399237080477178	0
s e - t s o	s e - t s o	0.004082257393747568	0
f i h l - e - t s - e	f i h l - e - t s - e	0.03119301050901413	0
r e k - u w - e - n g	r e k - u w - e - n g	0.00015795933722984046	0
p o t l a k - i s - w - a	p o t l a k - i s - w - a	0.00045681511983275414	0
b a - f u p u t s i	b a - f u p u t s i	0.0006356966332532465	0
d i - k e t e	d i - k e t e	0.0007142754620872438	0
s i - t i f i k e i t i	s i t i f i k e i t i	0.12390442937612534	1
R e p h a b o l i k i n g	R e p h a b o l i k i n g	0.0017188265919685364	0
m o - h l a n k a	m o - h l a n k a	0.029116272926330566	0
d i - t o r o p o n g	d i - t o r o p o n g	0.0001019651535898447	0
l e - h o k e l a	l e - h o k e l a	0.002271504607051611	0
t h a o t h - a	t h a o t h - a	0.0018595138099044561	0
d i - p r o f e s h e n e	d i - p r o f e s h e n e	0.00017319484322797507	0
n g a l - a	n g a l - a	0.013888031244277954	0
h l a h l a m - a - n g	h l a h l a m - a - n g	0.0003893810207955539	0
b o - e m o n g	b o - e m o n g	0.0001762404281180352	0
d i - n g a k a	d i - n g a k a	0.00017736513109412044	0
r e j i s t a r e n g	r e j i s t a r e n g	0.0040344311855733395	0
p o r a i m a r i	p o r a i m a r i	0.0025227435398846865	0
d i - C o m m u n i t y	d i - C o m m u n i t y	0.0015507540665566921	0
k h o m p u t a r e n g	k h o m p u t a r e n g	0.003805533517152071	0
f u p - e r - e - n g	f u p - e r - e - n g	0.0018738365033641458	0
h o l e	h o - l e	1.8240199089050293	1
n - k g a t e l o p e l e n g	n - k g a t e l o p e l e n g	0.0031567022670060396	0
t j h - e s - a - n g	t j h - e s - a - n g	0.05702993646264076	0
m a - f o k i s i	m a - f o k i s i	0.0003688280994538218	0
L u t h u l i	L u t h u l i	0.0003217662451788783	0
m a - k e n o	m a - k e n o	0.0018390456680208445	0
t s h w a n e - t s - w - e	t s h w a n e - t s - w - e	0.011022830381989479	0
t o b e t s - a	t o b - e - t s - a	0.881862998008728	2
k e t e k - a - n g	k e t e k - a - n g	0.0048558213748037815	0
