prediction	target	loss	dist
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.0015172510175034404	0
i - z o - t h e l - a	i - z o - t h e l - a	0.01674053817987442	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.019757192581892014	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.00219703302718699	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.6298981308937073	1
m i - k h a k h a	m i - k h a k h a	0.00013596015924122185	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.00010600395034998655	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.006368421018123627	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.0016987351700663567	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.00012884350144304335	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.00017558078980073333	0
o b u - h l a b e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.16665606200695038	1
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.00037771178176626563	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	1.4552247193932999e-05	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.0004251882783137262	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.00022975831234361976	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.006596318446099758	0
u - b u - t h i n a	u - b u - t h i n a	0.003473667660728097	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.09555881470441818	4
i - n - n s e l e l e	i - n - n s e l e l e	0.0008094347431324422	0
z a - a b a - d a l a	z a - a b a - d a l a	0.020583784207701683	0
u - t h w a l - a	u - t h w a l - a	0.0001437805622117594	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.0017696935683488846	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.014418695122003555	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.6624224781990051	3
u - s a - l o k h u	u - s a l o k h u	0.5471293926239014	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.004348643124103546	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.00012718129437416792	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.0004677825781982392	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.0004318093997426331	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.002863892586901784	0
k u - b u k - w - e	k u - b u k - w - e	0.0036945680622011423	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	1.950931255123578e-05	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.000739892537239939	0
i - m i - s h i n i	i - m i - s h i n i	0.001176014426164329	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.18787892162799835	1
n g a - o - k w e z o k u k h u l a	n g a - o - k w e z o k u k h u l a	0.009242704138159752	0
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.0030295581091195345	0
b a - e t h u l - a	b a - e t h u l - a	0.01701715774834156	0
z i - c e l o	z i - c e l o	0.00012925468035973608	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	7.02044417266734e-05	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.00013801797467749566	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.00869802851229906	0
i - l i - s u k e	i - s u k - e	0.8891550898551941	4
i - m i - k l o m e l o	i - m i - k l o m e l o	0.0013227543095126748	0
s i - s e k - e l - e	s i - s e k - e l - e	0.0028327072504907846	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.013547579757869244	0
u - n k o s i k a z i	u - n k o s i k a z i	0.0008376431069336832	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.0003510031965561211	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.0004207440360914916	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.00019968650303781033	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	5.07658623973839e-05	0
n g a - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.0696224570274353	1
b e - f - a	b e - f - a	0.023155463859438896	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	4.009862459497526e-05	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.00016645323194097728	0
b i z - a	b i z - a	0.06774064898490906	0
k a - u - d o k o t e l a	k a - u - d o k o t e l a	0.009847717359662056	0
z i - s o m b u l u l - w - e	z i - s o m b u l u l - w - e	0.010945762507617474	0
s i - y i - i - z i - a k h a m u z i	s i - y i - i - z i - a k h a m u z i	0.00023504954879172146	0
k h i p h a	k h i p h - a	0.1836681067943573	1
n a - a - b a - t h u t h u k i s i	n a - a - b a - t h u t h u k i s i	0.00029486516723409295	0
l w - i b e l - e	l w a - i - l i - b e l e	0.2965671122074127	6
l w a - u - k u - k h e t h - a	l w a - u - k u - k h e t h - a	0.029781559482216835	0
i - y i - e n z - i w - a	i - y a - e n z - i w - a	0.11264555901288986	1
z - i s e e d	z - i s e e d	0.06364317238330841	0
w a - u - k u - h l o l - i s i s - a	w a - u - k u - h l o l - i s i s - a	0.0004152570036239922	0
s i - f a k - w - e	s i - f a k - w - e	1.9508028344716877e-05	0
k u - 7 %	k u - 7 %	0.006000027526170015	0
e z i - n g a - i - n - n h l a	e z i - n g a - i - n - n h l a	0.0005132738151587546	0
i - z i n - d a b a	i - z i n - d a b a	8.560277638025582e-05	0
a - s e - s i - s e b e n z - i l e	a - s e - e - s i - s e b e n z - i l e	0.16956603527069092	2
s i - g a n - a n - i l e	s i - g a n - a n - i l e	0.012651794590055943	0
u - k u - b e k e z - e l e l - a n - a	u - k u - b e k e z e l - e l - a n - a	0.41665521264076233	2
e z i - h l a n g a n - i s - a	e z i - h l a n g a n - i s - a	0.004286696203052998	0
u - k u - l u n g - i s - a	u - k u - l u n g - i s - a	1.64990451594349e-05	0
y a - p h i n d - e	y a - p h i n d - e	0.002990543842315674	0
e - z o - b e k - a	e - z o - b e k - a	0.00022937585890758783	0
l a - a - b a - n t w a n a	l a - a - b a - n t w a n a	0.00039592329994775355	0
n g i - k u - v e z - e	n g i - k u - v e z - e	0.000204523530555889	0
s i - z o - f a k - a	s i - z o - f a k - a	4.1474060708424076e-05	0
s i - e n z o	s i - e n z o	0.02399255335330963	0
k u - q u b u k - a	k u - q u b u k - a	1.163391880254494e-05	0
u - k u - x h u m - a n - a	u - k u - x h u m - a n - a	3.3114341931650415e-05	0
e s i - z i - t h o l - a	e s i - z i - t h o l - a	0.00010645731526892632	0
k u - n c i k - e	k u - n c i k - e	3.7119538319529966e-05	0
u - n g a - o - w e m u k e l a	u - n g o w e m u k e l a	0.8425487875938416	3
e l i - k h o k h - w - a - y o	e l i - k h o k h - w - a - y o	0.00039374807965941727	0
i - n g a - n g e n - i s - w - a	i - n g a - n g e n - i s - w - a	0.0005887339357286692	0
u - k u - d l u l - i s - e k - a	u - k u - d l u l - i s - e k - a	3.3114731195382774e-05	0
n a - i - m i - k h a n k a s o	n a - i - m i - k h a n k a s o	4.711028668680228e-05	0
u - m u - f e l w a	u - m u - f e l w a	0.00168538314756006	0
y a - u - k u - k h u l - a	y a - u k u - k h u l - a	0.51716548204422	1
s i - t h o k o z - e l - a	s i - t h o k o z e l - a	0.4430871903896332	1
n g u - u - m u - n y a k a	n g u - u - m u - n y a k a	1.9781460650847293e-05	0
u - k u - b o p h - a	u - k u - b o p h - a	7.214232027763501e-05	0
k i - t h i - n a	k i - t h i - n a	0.006786004640161991	0
k u - w u - u - m u - p h u m e l a	k u - w u - u - m u - p h u m e l a	0.00010236183879896998	0
e z i - q e d - w - a - y o	e z i - q e d - w - a - y o	0.0007747212657704949	0
u - z o - k h u l u m - i s - a n - a	u - z o - k h u l u m - i s - a n - a	3.055789056816138e-05	0
i - z i - n c a z e l o	i - z i n - n c a z e l o	0.12788908183574677	1
o k u - n a - u - k u - z i - q h e n y - a	o k u - n a - u - k u - z i - q h e n y - a	0.0006458248826675117	0
u - k u - g a m u l - a	u - k u - g a m u l - a	0.0002829848672263324	0
u - k u - l i - p h a n g - i s - a	u - k u - l i - p h a n g - i s - a	6.0445137933129445e-05	0
k w a - u - k u - h l u k - a n - i s - a	k w a - u - k u - h l u k - a n - i s - a	6.111110269557685e-05	0
l w a - i - n - m a l i	l w a - i - n - m a l i	0.0006280835950747132	0
o k u - y i - i - s i - k e b h e	o k u - y i - i - s i - k e b h e	0.011126955039799213	0
l w a - u - k u - e l e k e l e l - a	l w a - u - k u - e l e k e l e l - a	0.024893244728446007	0
n j e	n j e	0.07967735081911087	0
a - z i - f e z - e	a - z i - f e z - e	0.0001952042948687449	0
y a - i - s i - t i m e l a	y a - i - s i - t i m e l a	5.752782817580737e-05	0
e - b i z - w - a	e - b i z - w - a	0.0007790486561134458	0
l i - s a - l a n d - e l - a	l i - s a - l a n d - e l - a	0.028885291889309883	0
i - c h w e b - a	i - l i - c h w e b a	0.18849658966064453	4
b a - a - m a - n a n i	b a - a - m a - n a n i	0.013375476002693176	0
o - b h e k - w - a	o - b h e k - w - a	4.508130587055348e-05	0
b a - f u n - a	b a - f u n - a	6.43055682303384e-05	0
k w a - s u k - a	k w a - s u k - a	0.00047969428123906255	0
l a - i - n - p h i l o	l e - i - m p i l o	0.5648623704910278	4
u - m u - b u z o	u - m u - b u z o	0.00010022941569332033	0
e - v i m b - e l - a	e - v i m b - e l - a	6.246795965125784e-05	0
l a - i - m i - n c i n t i s w a n o	l e - u - m i n c i n t i s w a n o	1.0540534257888794	3
e - i - z i n - m b e w u	a - i - z i n - m b e w u	0.2542678713798523	1
n g i - k h o l - e l - w - a	n g i - k h o l - e l - w - a	0.017324576154351234	0
l - o - m u n y e	l a - o m u - n y e	0.14815185964107513	3
n a - k u - a z - i	n a - k u - a z - i	0.0016663725255057216	0
o k u - n g u - u - m u - s e b e n z i	o k u - n g u - u - m u - s e b e n z i	0.0002234639978269115	0
n j e n g a - i - l i - g a t s h a	n j e n g a - i - l i - g a t s h a	5.2667186537291855e-05	0
s i - y a - e t h e m b - a	s i - y a - e t h e m b - a	0.005949914455413818	0
i - n i k e z - w - e	i - n i k e z - w - e	0.0003861904551740736	0
u - k u - g c i z e l e l - a	u - k u - g c i z e l e l - a	0.023794176056981087	0
k u - z o - f a k - a	k u - z o - f a k - a	2.1820918846060522e-05	0
u - z o - h a m b - i s - a n - a	u - z o - h a m b - i s - a n - a	1.722274646454025e-05	0
e z i - g u n y a z - i w - e	e z i - g u n y a z - i w - e	0.00011579556303331628	0
n a - i - n - n d a w o	n a - i - n - n d a w o	0.0001775983109837398	0
z - o - k u l w a	z - o - k u l w a	0.054179705679416656	0
i - f o r m	i - f o r m	0.0002954391238745302	0
e - g u n y a z - a	e - g u n y a z - a	0.000109128697658889	0
a m a - k h a n d a	a - m a - k h a n d a	0.07105577737092972	1
i - g c w a l - i s - e	i - g c w a l - i s - e	0.0008435441995970905	0
l w a - a b a - n y e	l w a - a b a - n y e	0.009949957951903343	0
n g a - i - z i - q e p h u	n g a - i - z i - q e p h u	9.352845518151298e-05	0
n a - u - m u - t h e t h o	n a - u - m u - t h e t h o	5.4170370276551694e-05	0
i - z i - c e l o	i - z i - c e l o	3.9854694477980956e-05	0
e - l u n g - i s - e l - w - e	e - l u n g - i s - e l - w - e	0.0009136626613326371	0
w a - u - k u - h l o l - w - a	w a - u - k u - h l o l - w - a	0.0005831806338392198	0
b a - y a - a z - i	b a - y - a z i	0.14557741582393646	2
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.0013043744256719947	0
o w a - t h e n g - i l e	o - w a - t h e n g - i l e	0.0664815902709961	1
k u - y i - i - n - n g o z i	k u - y i - i - n - n g o z i	0.0023907844442874193	0
s - i - s i - k w e l e t u	s a - i - s i - k w e l e t u	0.3305594027042389	1
s i - j a b u l e l - e	s i - j a b u l - e l - e	0.07305209338665009	1
a b a - n a - u - l u - a z - i	a b a - n a - u - l u - a z - i	0.04706835746765137	0
n g i - y e n - e s i l w a	n - g i y e n e s i l w - a	1.1226366758346558	4
u - k u - a m u k - e l - a	u - k u - a m u k - e l - a	0.0009181624045595527	0
m u - v a	m u - v a	0.011096913367509842	0
o k u - s e b e n z - i s - a	o k u - s e b e n z - i s - a	0.024342527613043785	0
w a - i - n - n d l a l a	u - e n d l a l - a	1.2879832983016968	7
s i - c h a z - a	s i - c h a z - a	2.455790490785148e-05	0
b u - y a - q i n - a	b u - y a - q i n - a	0.0003800457634497434	0
b a - p h a k a m - i s - e	b a - p h a k a m - i s - e	0.00035277821007184684	0
u - k u - n g a - b - i	u - k u - n g a - b - i	0.016497008502483368	0
a - n g a - t h i n t - a n - a	a - n g a - t h i n t - a n - a	0.00010915794700849801	0
k u n a - i - n - z u z o	k u n a - i - n - z u z o	0.0410357303917408	0
s i - s e k - e l - w - e	s i - s e k - e l - w - e	0.0006732569891028106	0
o k u - d l u l - e	o k u - d l u l - e	0.0008531709900125861	0
i - n - p h a h l a	i - n - p h a h l a	0.002231381367892027	0
n g - o - k u y i q i n i s o	n g - o - k u y i q i n i s o	0.023089980706572533	0
n a - o k u - n y e	n a - o k u - n y e	0.013654861599206924	0
e - h l a l - a	e - h l a l - a	0.0019900600891560316	0
b a - n a - i - l i - s a b e l o	b a - n a - i - s i - a b e l o	0.3377448618412018	2
a - s - e - i - s i - f u n d a - i n i	a - s - e - i - s i - f u n d a - i n i	0.002025271998718381	0
i - m i - t h i	i - m i - t h i	7.913562876638025e-05	0
l a - l e	l a - l e n a	0.5495651364326477	2
u - b u - d l e l w a n o	u - b u - d l e l w a n o	0.00018369476310908794	0
o - w u - e l u s - e	o - w u - e l u s - e	0.0012825507437810302	0
k u - p h u m - e	k u - p h u m - e	0.000978882540948689	0
n a - i - n - p h u m e l e l o	n a - i - n - p h u m e l e l o	6.994513387326151e-05	0
e l i - n g i - z u n g e z - i l e	e l i - n g i - z u n g e z - i l e	0.0036959389690309763	0
i - l i - k l a s i	i - k l a s i	0.48506519198417664	3
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.0009696976630948484	0
o k u - e q - i w - e	o k u - e q - i w - e	0.0007584730046801269	0
u - b i z - w - a	u - b i z - w - a	0.000956244592089206	0
n a - a - m a - p h o y i s a	n a - a - m a - p h o y i s a	0.00017393167945556343	0
z a - u - k u - a b - a	z a - u - k u - a b - a	0.0006537549197673798	0
k w a - u - m u - k h a n k a s o	k w a - u - m u - k h a n k a s o	0.00015566991351079196	0
w a - a b a - t h i n t - e k - a - y o	w a - a - b a - t h i n t e k a y o	0.10769972205162048	4
s i - b a - k h i p h - e	s i - b a - k h i p h - e	0.0012133062118664384	0
n a - l e z o	n a - l e z o	0.00042089339694939554	0
n a - u - k u - e s - e k - a	n a - o - k w e s e k a	0.7972409725189209	5
a b a - n g e n - a	a b a - n g e n - a	0.01652033068239689	0
i - n g a - m - i s - w - a	i - n g a - m i s - w - a	0.1800825148820877	1
o k u - c a t s h a n g - w - a	o k u - c a t s h a n g w - a	0.4777776896953583	1
k w a - a - b a - h o l i	k w a - a - b a - h o l i	7.820156315574422e-05	0
n g a - u - l u - l i m i	n g a - u - l u - l i m i	0.0011796840699389577	0
z a - u - k u - h l a l - a	z a - u - k u - h l a l - a	4.284371607354842e-05	0
a - b a - k u - a z - i	a b a - k u - a z - i	0.14167845249176025	1
y - o - 1 9 9 0	y - o 1 9 9 0	0.342122346162796	1
n a - u - k u - v a l - w - a	n a - u - k u - v a l - w - a	0.0001242138969246298	0
y a - u - k u - l i m a z - a	y a - u - k u - l i m a z - a	0.0009507483337074518	0
w a - f a k - e l - w - a	w a - f a k - e l - w - a	3.9446702430723235e-05	0
e - y i - a m u k - e l - w - a	e y a - a m u k - e l - w - a	0.2318960577249527	2
n g a - i - n - n c w a d i	n g a - i - n - n c w a d i	0.015097000636160374	0
e - n a - i - l i - g y	e - n a - i - g y	1.386691927909851	3
a b a - p h a z a m - i s - a	a b a - p h a z a m - i s - a	8.753874863032252e-05	0
n g a - o - k u n c o m e k a y o	n g - o - k u n c o m e k a y o	0.36073485016822815	1
a b a - s a - k h a s - a - y o	a b a - s a - k h a s - a - y o	0.0010397331789135933	0
a - b h e k - a n - i l e	a - b h e k - a n - i l e	0.00025758761330507696	0
n g a - a - m a - k h o m p u t h a	n g - a - m a - k h o m p y u t h a	0.8876922726631165	2
n a - i - s i - d i n g a	n a - i - s i - d i n g a	9.272461466025561e-05	0
y a - u - k u - z i - k h e t h - e l - a	y a - u - k u - z i - k h e t h - e l - a	0.0005747987306676805	0
k u - n q u m - e k - a	k u - n q u m - e k - a	0.0004375360731501132	0
i - b h a n g - e	i - l i - b h a n g e	0.22190986573696136	4
u - m h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.041622526943683624	2
u - k u - f e z - e k - i s - w - a	u - k u - f e z - e k - i s - w - a	1.5626312233507633e-05	0
e - u - m u - b u z o - i n i	e - m b u z o - i n i	0.4379150867462158	4
l u - l u n g - i s - e l - w - e	l u - l u n g - i s - e l - w - e	0.000317467754939571	0
b a - a k w a s e n t e c h	b a - a - k w a s e n t e c h	0.2524433732032776	1
k w a - a - b a - b i l i	k w a - a b a - b i l i	0.13732752203941345	1
i - z i n - n g q i k i t h i	i - z i n - n g q i k i t h i	0.000379088829504326	0
z a - a - k a m u v a	z a - a - k a m u v a	0.0023654047399759293	0
i - n - z a l o	i - n - z a l o	0.0016016359440982342	0
n g a - o - s o s a y e n s i	n g - o - s o s a y e n s i	0.057713303714990616	1
e - s i k w e l e t u	a - i - s i - k w e l e t u	0.8646290302276611	4
z a - u - k u - g c i n - a	z a - u - k u - g c i n - a	6.691375892842188e-05	0
u - b u - y - e	u - b u y - e	0.15868493914604187	1
l a - a - m a - n d l a	l a - a - m a - n d l a	0.0007106123957782984	0
l w a - u - k u - a b - e l - a	l w a - u - k u - a b - e l - a	0.01909356191754341	0
o - y i - i - l i - k h e t h a y o	o - y i - k h e t h - a - y o	0.08605089783668518	7
y a - a m a 1 9 9 0	y a - a m a 1 9 9 0	0.0027847562450915575	0
z a - i - m i - b h a l o	z a - i - m i - b h a l o	0.001383952796459198	0
n a - o - q h u b e k a y o	n a - o - q h u b e k a y o	0.0010668449103832245	0
n a - u - k u - l e k e l e l - a	n a - u - k u - l e k e l e l - a	4.771422754856758e-05	0
l i - e n z - e	l i - e n z - e	0.013828056864440441	0
e s i - z i - d i n g - a - y o	e s i - z i - d i n g - a - y o	0.0003237344208173454	0
e - v a z - w - e	e - v e z - w - e	0.11260523647069931	1
e - h l a	e - e h l - a	0.2730148732662201	2
l i - p h a n s i	l i - p h a n s i	2.0779267288162373e-05	0
a - m a - h o l i d e	a - m a - h o l i d e	0.0017009616130962968	0
l i - n g a - t h o l - a k a l - a	l i - n g a - t h o l - a k a l - a	4.4062813685741276e-05	0
u - b a n d a k a n y - e	u - b a n d a k a n y - e	0.023725200444459915	0
k u - u - m u - k h a n k a s o	k u - u - m u - k h a n k a s o	0.00037848460488021374	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.6854967474937439	1
n a - a - m a - k h a y a	n a - a - m a - k h a y a	3.9269689295906574e-05	0
u - z o - b a m b - i s - a n - a	u - z o - b a m b - i s - a n - a	0.0006063085747882724	0
w a - i - m i - s e b e n z i	w a - i - m i - s e b e n z i	0.001206236076541245	0
k u - y i - i - s i - k h a t h i	k u - y i - i - s i - k h a t h i	0.0013488299446180463	0
u - k u - h l o l - i s i s - a	u - k u - h l o l - i s i s - a	0.0006330010946840048	0
i - z i n - h l o b o	i - z i n - h l o b o	2.0817589756916277e-05	0
z a - i - z i n - m b o n i	z a - i - z i n - m b o n i	0.0010619991226121783	0
b a - u - m u - t h e t h o	b a - u - m u - t h e t h o	5.2056020649615675e-05	0
s i - h l o n i p h - e	s i - h l o n i p h - e	4.092929157195613e-05	0
i - z i n - g o d o	i - z i n - g o d o	0.002039359649643302	0
e - k h u n g a t h - i l e	e - k h u n g a t h - i l e	0.008677423000335693	0
s i - b u k - i s i s - a	s i - b u k - i s i s - a	0.0019417352741584182	0
y a - u - k u - v e z - a	y a - u - k u - v e z - a	0.0005333941662684083	0
n a - u - k u - k h a h l a m e z - e k - a	n a - u - k u - k h a h l a m e z - e k - a	0.0001960101508302614	0
s a - u - k u - f u n - a	s a - u - k u - f u n - a	0.000671928224619478	0
u - f u n d - i s - a	u - f u n d - i s - a	0.00034061764017678797	0
