prediction	target	loss	dist
d i - p h o o f o l o	d i - p h o o f o l o	5.1727747631957754e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	6.282456160988659e-05	0
a r o - h - a n - a	a r o - h - a n - a	0.0008615268161520362	0
s e - b o p e h o n g	s e - b o p e h o n g	1.8736078345682472e-05	0
s a e n - w - a	s a e n - w - a	4.3295200157444924e-05	0
n k - u w - a	n k - u w - a	1.7263253539567813e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.00011067953164456412	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00011157988774357364	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.7075397156295367e-05	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	7.256669050548226e-05	0
C I T E S	C I T E S	0.0001656401582295075	0
k g i t l - a	k g i t l - a	0.002475912682712078	0
d i - n o m o r o	d i - n o m o r o	2.5762525183381513e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.00012187212269054726	0
s e b e t s - w - e	s e b e t s - w - e	0.007330937776714563	0
b o n - t s h - a - n g	b o n - t s h - a - n g	9.299795783590525e-05	0
h l a p i	h l a p i	2.2173489924171008e-05	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	5.725480878027156e-05	0
p h e m i t i	p h e m i t i	1.2174458788649645e-05	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	7.256669050548226e-05	0
m o - f u t a	m o - f u t a	8.900150714907795e-05	0
m o - f u t a	m o - f u t a	8.900150714907795e-05	0
t u n a	t u n a	0.001155982376076281	0
m a - b o p o	m a - b o p o	0.00033737250487320125	0
m a - w a t l e	m a - w a t l e	4.983326653018594e-05	0
h l a p i	h l a p i	2.2173489924171008e-05	0
t l a m - e h - i l - e	t l a m - e h - i l - e	4.973340401193127e-05	0
m o - f u t a	m o - f u t a	8.900150714907795e-05	0
h l a p i	h l a p i	2.2173489924171008e-05	0
d i - k h o p h i	d i - k h o p h i	1.4872011888655834e-05	0
s e - t e f i k e i t i	s e - t e f i k e i t i	5.0899074267363176e-05	0
h l a p i	h l a p i	2.2173489924171008e-05	0
p h e m i t i	p h e m i t i	1.0848170859389938e-05	0
p h e m i t i	p h e m i t i	1.0848170859389938e-05	0
t l - i s - a	t l - i s - a	2.823875365720596e-05	0
p h e m i t i	p h e m i t i	1.0848170859389938e-05	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.00026735238498076797	0
m e - t s i n g	m e - t s i n g	7.549057045252994e-05	0
P h e m i t i	P h e m i t i	3.891720189130865e-05	0
m a - k g a l a	m a - k g a l a	4.5768480049446225e-05	0
r e k - w - a - n g	r e k - w - a - n g	1.8825130609911866e-05	0
h a b o	h a b o	1.6987625713227317e-05	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.0002801793743856251	0
S A B S	S A B S	0.0001465003442717716	0
s e - t h a t h o n g	s e - t h a t h o n g	1.67045491252793e-05	0
l e f s h - w - a - n g	l e f s h - w - a - n g	8.781955693848431e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	5.77147766307462e-05	0
l e f - a - n g	l e f - a - n g	0.0007671249331906438	0
s e - t a t e m e n t e	s e - t a t e m e n t e	7.214664219645783e-05	0
t s e k o	t s e k o	3.579418989829719e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.00010311766527593136	0
m o - h l a n k a	m o - h l a n k a	0.00017288984963670373	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.04061775282025337	0
I - t e a - n y - e	I - t e a - n y - e	0.00013355963164940476	0
f u m a n - e h - a	f u m a n - e h - a	0.00010347948409616947	0
h l a k - a	h l a k - a	0.0002452306798659265	0
p h e t h - i s - w - a	p h e t h - i s - w - a	1.7491971448180266e-05	0
m o t j h a	m o t j h a	0.009750699624419212	0
n y a l - a - n g	n y a l - a - n g	4.670934868045151e-05	0
l a t e - t s - e	l a t e - t s - e	0.001552752684801817	0
k e t e k - w - e	k e t e k - w - e	0.003443668829277158	0
h a e s a l e	h a e s a l e	0.00014881484094075859	0
m o - r a	m o - r a	0.00010930482676485553	0
m a - n y a l o	m a - n y a l o	0.00036688923137262464	0
t j h e l e t e n g	t j h e l e t e n g	0.0016339473659172654	0
n y a l - e	n y a l - e	0.004756654612720013	0
e t s - a h a l - a	e t s - a h a l - a	6.432735244743526e-05	0
d i - p h a e l l o	d i - p h a e l l o	0.00017270245007239282	0
l e - n y a l o	l e - n y a l o	1.7756079614628106e-05	0
t l w a e l o	t l w a e l o	4.47869642812293e-05	0
t s a m a y - e	t s a m a y - e	0.00015599231119267642	0
b o l e l - e	b o l e l - e	0.0013918246841058135	0
b a b e d i	b a b e d i	0.000656336429528892	0
s a e n - w - e	s a e n - w - e	6.011102595948614e-05	0
n g o - d i s - a	n g o - d i s - a	5.895180947845802e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	2.1082041712361388e-05	0
t s h w a s - a	t s h w a s - a	7.252935756696388e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	5.145221803104505e-05	0
d i - n a h e n g	d i - n a h e n g	3.9044574805302545e-05	0
m o - k g e n g	m o - k g e n g	0.00014256819849833846	0
t s h w a s - a	t s h w a s - a	7.252935756696388e-05	0
f o l a k g a	f o l a k g a	0.0006887371418997645	0
d i - t l h a p i	d i - t l h a p i	1.4317440218292177e-05	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	5.012280962546356e-05	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.0012829788029193878	0
t s h w a s - a	t s h w a s - a	7.252935756696388e-05	0
R F M O s	R F M O s	0.00022369639191310853	0
m e - l a w a n a	m e - l a w a n a	4.136714414926246e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	0.00023773817520122975	0
b a t l - e h - a	b a t l - e h - a	0.0005627400241792202	0
r e k - e	r e k - e	0.003483641194179654	0
m o - l e m i r u i	m o - l e m i r u i	0.00029387997346930206	0
m o - b u	m o - b u	0.0005627788486890495	0
f u m a n - w - a	f u m a n - w - a	4.0067749068839476e-05	0
p o l a n e	p o l a n e	0.008196033537387848	0
N - K G A O L O	N - K G A O L O	0.00043751212069764733	0
m o - l a o t h e o	m o - l a o t h e o	3.420342181925662e-05	0
n - t h a t o	n - t h a t o	4.1706029151100665e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.467007213155739e-05	0
n n g w e	n n g w e	0.0003376055683474988	0
m o - l a o t h e o	m o - l a o t h e o	0.00020275717542972416	0
m o - k g a t l o n g	m o - k g a t l o n g	2.663889608811587e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	6.745899008819833e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0033885652665048838	0
b o - k g a b a n e n g	b o - k g a b a n e n g	0.0001188761816592887	0
s e - a b o	s e - a b o	6.682320235995576e-05	0
n - t e m o h o	n - t e m o h o	2.363778548897244e-05	0
s e - t s o	s e - t s o	8.994468953460455e-05	0
r o b - e d i	r o b e d i	0.37920621037483215	1
n n g w e	n n g w e	0.0003376055683474988	0
N - T e k o l o	N - T e k o l o	3.2520438253413886e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.43281460320577e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.0001771008101059124	0
K h a r i k h u l a m o	K h a r i k h u l a m o	4.924077438772656e-05	0
n - t e k o l o	n - t e k o l o	1.307351794821443e-05	0
m o - p h a t o n g	m o - p h a t o n g	0.00015006681496743113	0
d i - p o r o f e n s i	d i - p o r o f e n s i	2.2870615794090554e-05	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	8.4463827079162e-05	0
n - K g i r o	n - K g i r o	0.0013029772089794278	0
V o l .	V o l .	4.8008307203417644e-05	0
k g o n - a - n g	k g o n - a - n g	2.2466399968834594e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.00026686873752623796	0
K h a r i k h u l a m o	K h a r i k h u l a m o	4.924077438772656e-05	0
r a l - a - n g	r a l - a - n g	5.91765929129906e-05	0
m o - f u t a	m o - f u t a	9.85150909400545e-05	0
a o	a o	0.00020588922780007124	0
p h e d i s a n o	p h e d i s a n o	7.067051774356514e-05	0
s e - a b o	s e - a b o	6.151716661406681e-05	0
s e - s o t h o	s e - s o t h o	2.4286448024213314e-05	0
n n g w e	n n g w e	0.00032608374021947384	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.0007565363775938749	0
b o l o k - i l - w - e	b o l o k - i l - w - e	5.8573150454321876e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.00021925773762632161	0
f e t - i s - a	f e t - i s - a	9.245412002201192e-06	0
s e - m m u s o	s e - m m u s o	0.00020485978166107088	0
s e - m m u s o	s e - m m u s o	0.00020485978166107088	0
k e n - n g - w - e	k e n - n g - w - e	0.0034010433591902256	0
t s e b o n g	t s e b o n g	3.6189230741001666e-05	0
t s h w a n e l o	t s h w a n e l o	7.726492913207039e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	6.93079418851994e-05	0
n - t e k a n y o	n - t e k a n y o	5.7118177210213616e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.0007321209413930774	0
b o - i q a p e l o	b o - i q a p e l o	2.4210950869019143e-05	0
m e h l a n o	m e h l a n o	0.0016451168339699507	0
a m - a n - a	a m - a n - a	0.0006951051764190197	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	3.5083685361314565e-05	0
d i - t e m a	d i - t e m a	8.06905791250756e-06	0
n e p a h a l o	n e p a h a l o	0.0006077818688936532	0
m o - i t h u t i	m o - i t h u t i	9.914503607433289e-05	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.0008451800094917417	0
m e - d u m o	m e - d u m o	5.79784027650021e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	5.341041469364427e-05	0
l e - j w a l e	l e - j w a l e	0.0002213122497778386	0
m o - m m a p a	m m a p a	0.3648410141468048	3
d i - t e m a n a	d i - t e m a n a	1.3572232091974001e-05	0
m e - l a e t s a	m e - l a e t s a	0.00011510922195157036	0
n - t e k o l o	n - t e k o l o	1.2967556358489674e-05	0
m a n o l l - a	m a n o l l - a	0.0027502975426614285	0
d i - k e r e i t i	d i - k e r e i t i	2.3160066120908596e-05	0
i p e h e l o	i p e h e l o	0.029561815783381462	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.000285879650618881	0
b o - e m o	b o - e m o	2.0461968233576044e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.0322923925705254e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.001353664556518197	0
t i t j h e r e	t i t j h e r e	0.0001643076684558764	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.01400829292833805	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0035128735471516848	0
s e h o l o	s e h o l o	0.0007240148261189461	0
t i t j h e r e	t i t j h e r e	0.0001643076684558764	0
m o - f u t a	m o - f u t a	9.055982081918046e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.00028142225346527994	0
m o - i t h u t i	m o - i t h u t i	1.9854922356898896e-05	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.00031244667479768395	0
b o - e m o n g	b o - e m o n g	1.3053546354058199e-05	0
d i - n t l h a t h e o	d i - n t l h a t h e o	4.8305158998118713e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	5.349193816073239e-05	0
d i - p e h e l o	d i - p e h e l o	1.1205771443201229e-05	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.00037320691626518965	0
n g o - t s - w - e	n g o - t s - w - e	0.00025393071700818837	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.00012381964188534766	0
b o n - t s h - a - n g	b o n - t s h - a - n g	9.341863915324211e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.0001155113204731606	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.0002708377141971141	0
d i - t e k o	d i - t e k o	8.046759830904193e-06	0
n n g w e	n n g w e	0.0003241651866119355	0
d i - k g e t h o	d i - k g e t h o	2.562516601756215e-05	0
b o n - t s h - w - a	b o n - t s h - w - a	0.00011098443064838648	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.00010402713087387383	0
N - T e k o l o	N - T e k o l o	2.9380644264165312e-05	0
N - T E K O L O	N - T E K O L O	0.00027101629530079663	0
n - t e k o l o	n - t e k o l o	1.3192722690291703e-05	0
p o r o f e n s i	p o r o f e n s i	2.3754229914629832e-05	0
t o t o b a - t s - a	t o t o b a - t s - a	0.0003685489937197417	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	2.2646263460046612e-05	0
n - t e k o l o	n - t e k o l o	1.3292070434545167e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.0012518564471974969	0
B u k - a	B u k a	0.9262062311172485	1
n - t e k o l o	n - t e k o l o	1.3292070434545167e-05	0
b o l o k - w - e	b o l o k - w - e	0.00021923324675299227	0
d i - k h o u t u	d i - k h o u t u	2.1720852600992657e-05	0
t i t j h e r e	t i t j h e r e	0.0001458273472962901	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	5.673489795299247e-05	0
r u b r i k i	r u b r i k i	1.9774935935856774e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.0019339547725394368	0
d i - k h o u t u	d i - k h o u t u	2.1720852600992657e-05	0
r e k o t - e h - a	r e k o t - e h - a	9.55251234699972e-05	0
h l a h l o b o	h l a h l o b o	2.94930850941455e-05	0
K h o u t u n g	K h o u t u n g	3.4486904041841626e-05	0
f - i l - w - e	f - i l - w - e	0.00014262899640016258	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.009543203748762608	0
e t s - a h a l - a	e t s - a h a l - a	6.432735244743526e-05	0
b e h - i l - w - e	b e h - i l - w - e	2.6470499506103806e-05	0
h l a l o s - e	h l a l o s - e	0.0009447764605283737	0
p a t - a	p a t - a	0.002008510287851095	0
m o - i t h u t i	m o - i t h u t i	1.633193278394174e-05	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.00041547068394720554	0
s e - t e m p e	s e - t e m p e	1.3782073438051157e-05	0
d i - t i k o l o h o	d i - t i k o l o h o	5.4426451242761686e-05	0
P o r o f i l e	P o r o f i l e	0.0027560230810195208	0
m o - i t h u t i	m o - i t h u t i	1.633193278394174e-05	0
k e n - n g - w - a	k e n - n g - w - a	0.004961944185197353	0
m e - s e b e t s i n g	m e - s e b e t s i n g	4.368241934571415e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.00023989503097254783	0
d i - k a r e t e	d i - k a r e t e	0.00011111568892374635	0
P o r o f a e l e	P o r o f a e l e	5.5872020311653614e-05	0
h l a h l o b o	h l a h l o b o	1.7570351701579057e-05	0
m o - i t h u t i	m o - i t h u t i	1.633193278394174e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.5346973416162655e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.348964284872636e-05	0
k g a f e t s a k g a f e t s - a	k g a f e t s a k g a f e t s a	0.14166033267974854	1
L e h a	L e h a	0.0027360753156244755	0
m o - n g w a n a	m o - n g w a n a	0.0004285401664674282	0
h l o o h o	h l o o h o	3.377994289621711e-05	0
n - t l h a l o s o	n - t l h a l o s o	4.0999457269208506e-05	0
m o - i t h u t i	m o - i t h u t i	2.4522614694433287e-05	0
h l o k - a - n g	h l o k - a - n g	6.74727198202163e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	5.1727747631957754e-05	0
m o - r a o r a o	m o - r a o r a o	4.1309442167403176e-05	0
t l - i s - a - n g	t l - i s - a - n g	1.1400880794099066e-05	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.00010246231249766424	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.00017895798373501748	0
I n a	I n a	0.005519895348697901	0
d i - p h o o f o l o	d i - p h o o f o l o	5.1727747631957754e-05	0
F e k s e	F e k s e	8.6133302829694e-05	0
h l o p h - i s - a	h l o p h - i s - a	5.067216625320725e-05	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.00045480779954232275	0
d i - t s w a n t l e	d i - t s w a n t l e	2.3519647584180348e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	5.1727747631957754e-05	0
p h o o f o l o	p h o o f o l o	0.0001903533557197079	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.9934431192232296e-05	0
b o - n g a k a	b o - n g a k a	0.00029238953720778227	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.9934431192232296e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	3.894669862347655e-05	0
d i - p h e m i t i	d i - p h e m i t i	2.130725624738261e-05	0
d i - p o d i	d i - p o d i	1.2673882338276599e-05	0
b o - n g a k a	b o - n g a k a	0.00034644396509975195	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.732370896614157e-05	0
n g o - d i s - w - e	n g o - d i s - w - e	9.078517177840695e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	4.0980219637276605e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.0005053759086877108	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.0018549066735431552	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.00020665799092967063	0
s e - t s w a n t l e	s e - t s w a n t l e	2.8367465347400866e-05	0
e n t e	e n t e	0.0003468962968327105	0
d a t - a	d a t a	0.3005989193916321	1
h l o k - w - a	h l o k - w - a	1.576906470290851e-05	0
m a - t s a t s i	m a - t s a t s i	3.1235227652359754e-05	0
d e i r i	d e i r i	0.00010953051969408989	0
d i - b e k e	d i - b e k e	1.724868343444541e-05	0
f e t - a	f e t - a	1.75341574504273e-05	0
n - t e f i s o	n - t e f i s o	7.299295248230919e-05	0
d i - t e f o	d i - t e f o	2.4588842279626988e-05	0
d i - f o r o m o	d i - f o r o m o	1.3018096979067195e-05	0
l a t - a	l a t - a	0.0038303984329104424	0
n e h - u w - e - n g	n e h - u w - e - n g	2.438439150864724e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	9.813637007027864e-05	0
T o w n	T o w n	0.0004741066659335047	0
s e - t s w a n t l e	s e - t s w a n t l e	3.876534174196422e-05	0
I S T A	I S T A	0.00011196591367479414	0
f - a n - w - a	f - a n - w - a	6.506135105155408e-05	0
s e - m m u s o	s e - m m u s o	0.00019737605180125684	0
l a b o r a t o r i	l a b o r a t o r i	0.0002758580376394093	0
L a m u n u	L a m u n u	8.011104364413768e-05	0
t l a - t s - e	t l a - t s - e	7.566053682239726e-05	0
s e - m m u s o	s e - m m u s o	0.00019737605180125684	0
m o - h l a n k a	m o - h l a n k a	0.00023018009960651398	0
d i - n o m o r o	d i - n o m o r o	2.7324329494149424e-05	0
d i - s a m p o l e	d i - s a m p o l e	6.618553743464872e-05	0
p e o	p e o	0.0005148479831404984	0
i - p e h - w - a	i - p e h - w - a	2.7651756681734696e-05	0
l a t e l - e - n g	l a t e l - e - n g	0.0020936462096869946	0
l e - k g o t l e n g	l e - k g o t l e n g	4.7111971070989966e-05	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.00017629837384447455	0
d i - n y e w e	d i - n y e w e	5.9590307500911877e-05	0
b a - i p e h i	b a - i p e h i	1.1411078048695344e-05	0
h l o k - a - n g	h l o k - a - n g	6.61018066239194e-06	0
m o - l a o n g	m o - l a o n g	2.4107492208713666e-05	0
b o - i p e h i n g	b o - i p e h i n g	0.00010099451174028218	0
m o - l a o n g	m o - l a o n g	2.4107492208713666e-05	0
k w a l - w - a	k w a l - w - a	0.0001136002319981344	0
d i - k h a s t a m a	d i - k h a s t a m a	2.4926855985540897e-05	0
m o - l a o n g	m o - l a o n g	2.4107492208713666e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.732370896614157e-05	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	2.5081988496822305e-05	0
t l - i l - o	t l - i l - o	0.0003475186531431973	0
k g u t l - i s - a	k g u t l - i s - a	5.0544771511340514e-05	0
y - e	y - e	0.001110197976231575	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.0002801793743856251	0
