prediction	target	loss	dist
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.001574571942910552	0
h o	h o	0.0009273596224375069	0
s o n - a	s o n a	0.2731698751449585	1
T l a t s - a	T l a - t s - a	0.1746601015329361	1
f o r o m o	f o r o m o	2.6907309802481905e-06	0
y - a	y a	2.6316802501678467	1
k o p o	n - k o p o	0.34790635108947754	2
m o - m m e	m m e	1.2030889987945557	3
r o m - e l - e	r o m - e l - e	0.0001377769949613139	0
o f i s i n g	o f i s i - n g	0.8853552341461182	1
h a u f i	h a u f i	0.01518781017512083	0
y - a	y a	2.6316802501678467	1
H o k - e l - a	H o k - e l - a	0.0022053769789636135	0
f o r o m o n g	f o r o m o - n g	1.2679576873779297	1
y - a	y a	2.6316802501678467	1
k o p o	n - k o p o	0.5200367569923401	2
d i - t o k o m a n e	d i - t o k o m a n e	5.816450084239477e-06	0
t s e	t s e	0.0009618024923838675	0
l a t e l - a - n g	l a t e l - a - n g	3.730184107553214e-05	0
t s a	t s a	0.021686920896172523	0
s e - t h a t h o	s e - t h a t h o	7.987100616446696e-06	0
k a p - a	k a p a	0.4514406621456146	1
d i - k o p i	d i - k o p i	2.853581008821493e-06	0
t s e	t s e	0.0009618024923838675	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	7.581826503155753e-05	0
l e - n g o l o	l e - n g o l o	0.0007381688337773085	0
l a	l a	0.004954211413860321	0
b o p a k i	b o - p a k i	0.22257335484027863	1
l a	l a	0.004954211413860321	0
n - n g o d i s o	n g o d i s o	1.2993123531341553	2
y - a	y a	1.6489428281784058	1
n - k g w e b o	n - k g w e b o	0.0018397027160972357	0
j w a l o	j w a l o	0.0020740877371281385	0
k a	k a	0.00042321058572269976	0
h a	h a	4.967073891748441e-06	0
l e	l e	0.007085232064127922	0
n t s h - i t s - w - e	n t s h - i t s - w - e	1.2801528100681026e-05	0
k e	k e	0.0004736429254990071	0
m o - n g o d i s i	m o - n g o d i s i	0.00036434028879739344	0
w - a	w a	0.9575455188751221	1
d i - k h a m p a n i	d i - k h a m p a n i	4.9124687393486965e-06	0
k a p - a	k a p a	0.6237560510635376	1
m o - a b i	m o - a b i	3.191648283973336e-05	0
w - a	w a	0.9575455188751221	1
M a f a	m a - f a	0.6219968199729919	2
h a	h a	6.059833594918018e-06	0
l e	l e	0.007085232064127922	0
T r a s t e	T r a s t e	1.898882692330517e-05	0
q e t o	q e t o	1.601018084329553e-05	0
k a p - a	k a p a	0.6237560510635376	1
n - t u m e l l o	n - t u m e l l o	0.000225005584070459	0
k a p - a	k a p a	0.6237560510635376	1
b o - l a o d i	b o - l a o d i	1.1623181308095809e-05	0
b o	b o	0.012502876110374928	0
b o - n g	b o n g	0.29858824610710144	1
h o	h o	0.0009273596224375069	0
y - a	y - a	9.823095751926303e-05	0
k a	k a	0.016170470044016838	0
m o - o	m o o	0.3444421887397766	1
h o	h o	0.0009273596224375069	0
h l o k - e h - a - n g	h l o k - e h - a - n g	7.682521390961483e-05	0
n - t u m e l l o	n - t u m e l l o	0.0002168043574783951	0
h a	h a	6.218781436473364e-06	0
h l o k - a h a l - a	h l o k - a h a l - a	3.1202078389469534e-05	0
y - a	y a	2.6316802501678467	1
L e - f a p h a	l e - f a p h a	0.24053199589252472	1
l a	l a	0.11325228959321976	0
N - K g w e b o	N - K g w e b o	0.0007615590584464371	0
l e	l e	0.007894142530858517	0
I n d a s t e r i	I n d a s t e r i	3.5286043384985533e-06	0
f o m u l - a	f o m u l a	1.3389440774917603	1
h a	h a	6.218781436473364e-06	0
e t s - a	e t s - a	1.5477588021894917e-05	0
k o p o	n - k o p o	0.34790635108947754	2
t l a s - a	t l a s a	1.5873559713363647	1
n - p u s e t s o	n - p u s e t s o	0.0002759624912869185	0
y - a	y a	2.593667507171631	1
n - k a r o l o	n - k a r o l o	0.00016362324822694063	0
l e	l e	0.007085191551595926	0
t o k o m a n - e	t o k o m a n e	0.37364956736564636	1
y - a	y a	2.593667507171631	1
b o - i t s e b i s o	b o - i t s e b i s o	8.233859989559278e-05	0
h a	h a	6.059833594918018e-06	0
l e	l - e	2.181128740310669	1
m o - a h i	m o - a h i	7.629499305039644e-05	0
w - a	w a	0.9575455188751221	1
A f r i k a	A f r i k a	3.8969297747826204e-05	0
B o r - w - a	b o - r w a	0.16322186589241028	4
d i - t o k o m a n e	d i - t o k o m a n e	5.5829950724728405e-06	0
t s - a	t s a	0.31606990098953247	1
n - p a s e p o t o	p a s e p o t o	0.08105096220970154	2
h a	h a	6.059833594918018e-06	0
m o - t h o	m o - t h o	4.022709254059009e-05	0
e o	e o	0.001965774456039071	0
s e - n g	s e - n g	0.01747301034629345	0
m o - d u d i	m o - d u d i	7.30163492335123e-06	0
K o p o r a s i	K o p o r a s i	0.0001577432412886992	0
y - a	y a	2.640263319015503	1
b a - t h o	b a - t h o	4.64700315205846e-05	0
b a	b a	0.03916356712579727	0
m o - m m a l w a	m o - m m a l w a	0.00027173268608748913	0
c c	c c	8.925309521146119e-05	0
l e	l e	0.009512525051832199	0
t r a s t e	t r a s t e	4.89570593344979e-05	0
d i - t h o	d i - t h o	2.059040343738161e-05	0
t s o h l e	t s o h l e	0.09451884031295776	0
b a - l e k a n e	b a - l e k a n e	4.505171091295779e-05	0
k a p - a	k a p a	0.522019624710083	1
b a - l e b e d i	b a - l e b e d i	1.2940477972733788e-05	0
b a	b a	0.03916356712579727	0
t r a s t e	t r a s t e	4.89570593344979e-05	0
k h a m p a n i	k h a m p a n i	5.596282335318392e-06	0
b a - l a o d i	b a - l a o d i	2.7055419195676222e-05	0
b o - h l e	b o h l e	0.18241478502750397	1
h o	h o	0.0012279622023925185	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	1.193704429169884e-05	0
l e	l e	0.006905312184244394	0
m o - l a o d i	m o - l a o d i	5.042134944233112e-05	0
y - a	y a	2.3889782428741455	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0014575875829905272	0
l e	l e	0.006905312184244394	0
m o - l a o d i	m o - l a o d i	5.042134944233112e-05	0
w - a	w a	0.7636411190032959	1
d i - t j h e l e t e	d i - t j h e l e t e	6.516884695884073e-06	0
T h i b e l o	T h i b e l o	8.05026720627211e-05	0
y - a	y a	2.3889782428741455	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	7.747172639938071e-05	0
k e	k e	0.0004151727771386504	0
d i - t s i	d i - t s i	2.477854195603868e-06	0
t s e	t s e	0.0034840041771531105	0
f a p a n - e - n g	f a p a n - e - n g	0.00013777994900010526	0
t s e o	t s e o	0.00014480683603323996	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0025196089409291744	0
h o	h o	0.0005452244076877832	0
t s o n - a	t s o n a	0.9532025456428528	1
t s e o	t s e o	0.00014480683603323996	0
b o - i k a r a b e l o	b o - i k a r a b e l o	9.977133231586777e-06	0
b a	b a	0.030219897627830505	0
t s o n - a	t s o n a	0.9532025456428528	1
l e - n g	l - e - n g	1.0441185235977173	1
h o	h o	0.0005452244076877832	0
b o k - e l - l - a	b o k - e l l - a	0.34027040004730225	1
d i - n t l h a	d i - n t l h a	0.0023800740018486977	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.0551373958587646	1
m a - b a p i	m a b a p i	0.8395336866378784	1
l e	l e	0.006905312184244394	0
b a	b a	0.030219897627830505	0
e t s - a - n g	e t s - a - n g	1.735866862873081e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	7.655691297259182e-05	0
m m o h o	m m o h o	0.0006096659926697612	0
l e	l e	0.006905312184244394	0
m e - s e b e t s i	m e - s e b e t s i	9.366314043290913e-05	0
y - a	y a	2.3889782428741455	1
b o n - a	b o n a	1.7497390508651733	1
d i - t h o	d i - t h o	1.0149933586944826e-05	0
t s - a	t s a	0.18273815512657166	1
s e - t j h a b a	s e - t j h a b a	0.0010125234257429838	0
d i -	d i	1.2104219198226929	1
t h u s - w - a	t h u s - w - a	1.534558214189019e-05	0
k e	k e	0.00032187049509957433	0
b a - s e b e t s i	b a - s e b e t s i	0.0100981704890728	0
b a	b a	0.02610650658607483	0
d i - t s i n g	d i - t s i - n g	1.4111096858978271	1
t s e n - a	t s e n a	0.689402163028717	1
t s e o	t s e o	0.00019448716193437576	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0024569518864154816	0
h o	h o	0.0005885089631192386	0
t s o n - a	t s o n a	0.949500560760498	1
b a	b a	0.02610650658607483	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	1.6889442122192122e-05	0
h a n t l e	h a n t l e	0.0003129510150756687	0
h a h o l o	h a h o l o	2.9376653856161283e-06	0
d i - t a b e n g	d i - t a b e - n g	1.1865060329437256	1
t s - a	t s a	0.18273815512657166	1
d i - p u i s a n o	d i - p u i s a n o	4.838833774556406e-06	0
t s - a	t s a	0.18273815512657166	1
h o	h o	0.0005885089631192386	0
e t s - a	e t s - a	1.868643994384911e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	2.4958451831480488e-05	0
H o n a	H o n a	0.008365986868739128	0
h o	h o	0.0005885089631192386	0
d u m e l - l - a	d u m e l - l - a	5.877042895008344e-06	0
h o r e	h o r e	0.07663734257221222	0
t s e b - i s - e	t s e b - i s - e	4.667087523557711e-06	0
b a	b a	0.02610650658607483	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	1.1873597031808458e-05	0
t s - a	t s a	0.18273815512657166	1
s e - p o l e s a	s e - p o l e s a	3.7646554119419307e-05	0
s a	s a	8.862242248142138e-05	0
A f r i k a	A f r i k a	6.360300176311284e-05	0
B o r - w - a	b o - r w a	0.24136844277381897	4
k a	k a	0.003994246944785118	0
m e - s e b e t s i	m e - s e b e t s i	0.00011997359979432076	0
y - a	y a	2.196058511734009	1
b a - o	b a o	0.2330867201089859	1
b a	b a	0.030219897627830505	0
e t s - a - n g	e t s - a - n g	1.735866862873081e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	7.655691297259182e-05	0
k a	k a	0.008456851355731487	0
t s e l - a	t s e l a	1.4975255727767944	1
b o - l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.143548846244812	1
h a p - e	h a p e	0.4930110573768616	1
s e	s e	0.13935142755508423	0
n - a n g	n - a - n g	0.16887912154197693	1
t s h a b i s o	t s h a b i s o	2.5955883756978437e-05	0
k a	k a	0.008456851355731487	0
d u l - a	d u l - a	0.0001835822477005422	0
s a	s a	0.00021971149544697255	0
h l a h - i s - e	h l a h - i s - e	5.996277650410775e-06	0
l e - b i t s o	l e - b i t s o	1.4742603525519371e-05	0
l a	l a	0.05698177590966225	0
h a o	h a o	3.516683818816091e-06	0
h a	h a	4.6491754801536445e-06	0
b a t l - a	b a t l - a	7.273535447893664e-05	0
B a	B a	0.001468369155190885	0
l a t e l - a - n g	l a t e l - a - n g	3.020166877831798e-05	0
m e - h l a l a	m e - h l a l a	3.5630482670967467e-06	0
y - a	y a	2.593667507171631	1
b a - t h o	b a - t h o	6.32899536867626e-05	0
m m o h o	m m o h o	0.00041751135722734034	0
l e	l e	0.007085232064127922	0
d i - a g e n t	d i - a g e n t	1.7272886907448992e-05	0
t s e	t s e	0.003446904942393303	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00035998286330141127	0
l e	l e	0.007085232064127922	0
b o - i t s e b i s o	b o - i t s e b i s o	8.233859989559278e-05	0
b a	b a	0.04072938859462738	0
b a o	b a o	0.1519850641489029	0
b a	b a	0.04072938859462738	0
l e t s - a - n g	l e t s - a - n g	0.0009012584341689944	0
h a	h a	6.059833594918018e-06	0
b a	b a	0.04072938859462738	0
d u m e l - l - w - a	d u m e l - l - w - a	3.585527156246826e-05	0
h o	h o	0.0007184270652942359	0
b a k - e - n g	s e - b a k e - n g	3.408209800720215	4
s a	s a	1.831873851187993e-05	0
h o	h o	0.0031906801741570234	0
t i - i s - e t s - a	t i - i s - e t s - a	9.144599061983172e-06	0
h o r e	h o r e	0.058694012463092804	0
b a - o	b a o	0.38705796003341675	1
b a	b a	0.05075114592909813	0
f - a n - a - n g	f - a n - a - n g	0.00010145003034267575	0
k a	k a	0.00019173479813616723	0
l e - s e d i	l e - s e d i	0.00180595344863832	0
h a	h a	7.4307686190877575e-06	0
b a	b a	0.05075114592909813	0
t s e j - w - e	t s e j - w - e	6.64928575133672e-06	0
N - T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.4744652211666107	1
e o	e o	0.0106404023244977	0
h o	h o	0.0031906801741570234	0
f - a n - w - a - n g	f - a n - w - a - n g	7.930587162263691e-05	0
k a	k a	0.00019173479813616723	0
y o n a	y o n a	0.019379030913114548	0
r o m - e l - w - a	r o m - e l - w - a	1.847827479650732e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.1100624799728394	1
E l - a	E l - a	0.004075238946825266	0
h l o k o	h l o k o	0.00015504354087170213	0
h o n - a	h o n a	1.0408484935760498	1
h o	h o	0.0005452244076877832	0
e t s - w - a	e t s - w - a	2.4938684873632155e-05	0
f e e l - a	f e e l a	1.0448939800262451	1
k a	k a	0.008456851355731487	0
n - t u m e l l o	n - t u m e l l o	0.00022530366550199687	0
y - a	y a	2.3889782428741455	1
h a o	h a o	3.516683818816091e-06	0
k a	k a	0.008456851355731487	0
t l a l e h - a	t l a l e h - a	0.0011621497105807066	0
h a p - e	h a p e	0.4930110573768616	1
l e	l e	0.006905312184244394	0
n - k e t s o	n - k e t s o	7.913992158137262e-05	0
t s - a	t s a	0.2632407248020172	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	7.655691297259182e-05	0
k a	k a	0.008456851355731487	0
m o - k g w a	m o - k g w a	0.0005230486276559532	0
w - a	w a	0.7636411190032959	1
e l e k t r o n i k i	e l e k t r o n i k i	0.00011569237540243194	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.8227091431617737	1
y - a	y a	2.517148494720459	1
S A P S	S A P S	1.862084900494665e-05	0
o o	o o	9.576563570590224e-06	0
h a p - e	h a p e	0.48176923394203186	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	4.768440248881234e-06	0
l e	l e	0.006758944597095251	0
h o	h o	0.000592592463362962	0
s e	s e	0.14138765633106232	0
t s e j - w - e	t s e j - w - e	6.152569767436944e-06	0
h a	h a	5.52338542547659e-06	0
m o - t h o	m o - t h o	4.3574025767156854e-05	0
y - a	y a	2.517148494720459	1
t l a l e h - a - n g	t l a l e h - a - n g	0.006779930088669062	0
n t l - e	n - t l e	2.1845152378082275	2
l e	l e	0.006758944597095251	0
h a e b - e	h a e b e	0.2210996150970459	1
h o	h o	0.000592592463362962	0
b o l e - t s - w - e	b o l e - t s - w - e	0.0006703363615088165	0
k a	k a	0.00019173479813616723	0
m o - k g w a	m o - k g w a	0.000751109910197556	0
m o - n g	m o n g	0.15282194316387177	1
l e t s - e t s - a	L e t s - e t s - a	0.9074127674102783	1
n - n o m o r o	n o m o r o	0.10884054005146027	2
y - a	y a	1.41770601272583	1
l e n g	l - e - n g	1.084864616394043	2
y - a	y a	1.41770601272583	1
t l - a	t l - a	0.03607826679944992	0
h o	h o	0.0031906801741570234	0
t a t a - i s - a	t a t a - i s - a	2.3753778805257753e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.2842345237731934	1
m o - m m e	m m e	1.1342978477478027	3
h a	h a	7.4307686190877575e-06	0
n - t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.4304426610469818	1
e o	e o	0.010640443302690983	0
f - a n - e - n g	f - a n - e - n g	0.0009826782625168562	0
k a	k a	0.00019173479813616723	0
