prediction	target	loss	dist
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.000281692948192358	0
i - k h a m p a n i	i - k h a m p a n i	1.561673889227677e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	4.347306821728125e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0008725720108486712	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	9.529035014566034e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	6.312286859611049e-05	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.025086605921387672	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0007077981717884541	0
a - l e t h - w - e	a - l e t h - w - e	7.627859304193407e-05	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.0002063813153654337	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	5.4509637266164646e-05	0
a - s i - w - e	a - s i - w - e	0.0019824665505439043	0
a - b - e	a - b - e	0.028024492785334587	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.251351750397589e-05	0
u - m u - h l o b o	u - m u - h l o b o	1.7936252334038727e-05	0
m u - n y e	m u - n y e	3.080906390096061e-05	0
k w a - e n - n y e	k w a - e n - n y e	6.576830492122099e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	4.889082265435718e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.0121647072955966	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	2.487866186129395e-05	0
o - k u - f u n e k - a	o - k u - f u n - e k - a	0.10400797426700592	1
w - e - s i t j a l o	w - e - s i t j a l o	2.102118196489755e-05	0
w a - k h e t h - a	w a - k h e t h - a	0.0004014821897726506	0
u - m u - e h l u k o	u - m u - e h l u k o	0.001334193628281355	0
i - s i - b o p h o	i - s i - b o p h o	6.209760613273829e-06	0
k u - q e d - w - a	k u - q e d - w - a	0.0016669143224135041	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.11201290786266327	1
l i - k h o n a	l i - k h o n a	0.0010890132980421185	0
k w - e - f u y o	k w - e - f u y o	4.089938011020422e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.00021482324518729	0
n a - e n - n y e	n a - e n - n y e	0.0002627098001539707	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	7.113888568710536e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	5.159628562978469e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.00012050681107211858	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.011977152898907661	0
e m i - n y e	e m i - n y e	0.016565434634685516	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.00897346343845129	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.00012774576316587627	0
u - k u - l e t h - a	u - k u - l e t h - a	3.6955018458684208e-06	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.031365375965833664	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	7.128739525796846e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.0004181678232271224	0
m u - n y a n g o	m u - n y a n g o	3.7242589314701036e-05	0
u - z i - d l - e	u - z i - d l - e	0.003286146093159914	0
a - m a - l a n g a	a - m a - l a n g a	6.779148679925129e-05	0
z e - f e k s i	z e - f e k s i	0.0005836307536810637	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.0013481765054166317	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.018585577607154846	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.0008649106603115797	0
o - k u - p h i l - a	o - k u - p h i l - a	0.007828027941286564	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.06524236500263214	1
b a - i - n - v u m o	b a - i - n - v u m o	3.803857180173509e-05	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.018637042492628098	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.00024123095499817282	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.005440509878098965	0
i - e n z - a	i - e n z - a	0.012678524479269981	0
u - a n e l - i s - a	u - a n e l - i s - a	0.006982982158660889	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.004762136377394199	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.01889685168862343	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.11299851536750793	1
i - i - d	i - i - d	0.0005702621419914067	0
u - m u - t h w a l o	u - m u - t h w a l o	5.101197075418895e-06	0
y - e - s i b a w o	y - e - s i b a w o	9.473020327277482e-05	0
k u - k u - e n z - a	k u - k u - e n z - a	0.00016330926155205816	0
e - z i - p h i l - a	e - z i - p h i l - a	0.05743173137307167	0
i - e n z - a	i - e n z - a	0.012678524479269981	0
l a - i - n - v u m o	l a - i - n - v u m o	0.00014379540516529232	0
z i - e n z - i w - e	z i - e n z - i w - e	0.003029631217941642	0
i - l e t h - w - e	i - l e t h - w - e	0.0017172062071040273	0
n a - o m u - n y e	n a - o m u - n y e	2.7907512048841454e-05	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.00040785662713460624	0
n a - u - b u - j a m o	n a - u - b u - j a m o	8.149604400387034e-05	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	9.076450078282505e-05	0
i - c l o s e	i - c l o s e	2.6293870178051293e-05	0
e - l e t h w - a k o	e - l e t h w - a k o	0.0008127623586915433	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	1.3552119526138995e-05	0
n a - w u - f u n - a	n a - w u - f u n - a	0.00021515943808481097	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	8.265580981969833e-05	0
a - h l a l - a	a - h l a l - a	4.08623818657361e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	3.352065687067807e-05	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	9.664182471169624e-06	0
w - e - z o - n d l o	w - e - z o - n d l o	0.0016445070505142212	0
k u - z a k u - b - a	k u - z a k u - b - a	0.00017463993572164327	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	7.670873310416937e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	5.620425145025365e-05	0
i - k h a m p a n i	i - k h a m p a n i	1.4798511074332055e-05	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.18149977922439575	1
o k u - m e l - e	o k u - m e l - e	0.00016208863235078752	0
i	i	0.0005538910045288503	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	1.9078526747762226e-05	0
i - t h u m e l - e	i - t h u m - e l - e	0.1888929158449173	1
u - 2 d	u - 2 d	0.0013602584367617965	0
w a - i - s i - n t u	w a - i - s i - n t u	4.3878721044166014e-05	0
y a - i - s i - n t u	y a - i - s i - n t u	3.592884968384169e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	4.989917215425521e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	4.7296780394390225e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.8828439351636916e-05	0
e z i n - t h a t h u	e z i n - t h a t h u	0.02595452219247818	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.005944760981947184	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0004741013399325311	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.0017983176512643695	0
w a - m i	w a - m i	0.0003202344523742795	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.10203872621059418	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.0019336716504767537	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.8828439351636916e-05	0
w a - b o	w a - b o	0.08322371542453766	0
u - k u - b u z - a	u - k u - b u z - a	0.0003676394990179688	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.0006413526134565473	0
k u - t h - i	k u - t h - i	6.76164636388421e-05	0
o - k h o m b - w - e	o - k h o m b - w - e	4.697714393842034e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	4.7296780394390225e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.0121647072955966	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	5.897648588870652e-05	0
y - e - s e w u l a	y - e - s e w u l a	2.0141758795944043e-05	0
e - k o r w - e n i	e - k o r w - e n i	0.00027317076455801725	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	7.184722198871896e-05	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.00033123354660347104	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.1643373966217041	1
i - m a r i t i m e	i - m a r i t i m e	0.00031630138983018696	0
k w a - y o	k w a - y o	0.0005470532341860235	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	8.970724593382329e-06	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.06403574347496033	1
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.049202725291252136	5
s i - t h i y - e	s i - t h i y - e	0.0002470580511726439	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	9.445263276575133e-05	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	2.8439329980756156e-05	0
n g a - p h e z u l u	n g a - p h e z u l u	4.7831726988079026e-05	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.0010176301002502441	0
n i - b - e	n i - b - e	0.0023627132177352905	0
m u - n y e	m u - n y e	3.743488196050748e-05	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.06334059685468674	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.00020810544083360583	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.005953062325716019	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.00012705952394753695	0
p h e z u	p h e z u	2.2103855371824466e-05	0
w a - u - m u - n t u	w a - u - m u - n t u	2.0291743567213416e-05	0
n a - i - s i - n y e	n a - e s i - n y e	0.12277202308177948	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.0001611244515515864	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.21856093406677246	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	1.7521047993795946e-05	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.07783414423465729	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	2.0695686544058844e-05	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.17217688262462616	1
b a	b a	0.013079353608191013	0
e z i - f a n - a	e - z i - f a n - a	0.07353220880031586	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.0004575720231514424	0
b a - b u y - e	b a - b u y - e	0.04567364603281021	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.007062428165227175	0
i - z u z - w - e	i - z u z - w - e	0.006656019948422909	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	9.413720363227185e-06	0
n a - e n - n y e	n a - e n - n y e	0.000412116467487067	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.03145793080329895	0
l e - k a m b i s o	l e - k a m b i s o	0.004999950062483549	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.013347859494388103	0
a - v e z - a	a - v e z - a	0.0009536957368254662	0
k w a - y o	k w a - y o	0.0005025824066251516	0
a m a - t h a t h u	a m a - t h a t h u	0.00027210050029680133	0
s i - k o l o	s i - k o l o	0.0003009570064023137	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.006027131341397762	0
a - m a - k h a s i	a - m a - k h a s i	0.0001551782916067168	0
e - k a r i s - a k o	e - k a r i s - a k o	0.0002680227335076779	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.011604906991124153	0
i - f u n - a	i - f u n - a	0.00012955251440871507	0
a - b a - p h a t h i	a - b a - p h a t h i	0.021121153607964516	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.00010060551721835509	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.032294873148202896	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	8.543291187379509e-05	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	8.484786667395383e-05	0
i - s i - V e n d a	i - s i - V e n d a	0.00010869249672396109	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.0009404600714333355	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.005696604494005442	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.0002553166705183685	0
n j e n g a	n j e n g a	0.002202191622927785	0
u - k u - f u n d - a	u - k u - f u n d - a	6.769524770788848e-05	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.005696604494005442	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	9.332520130556077e-05	0
k u - l i l i m i	k u - l i l i m i	0.0040733059868216515	0
a - k g h o n - a	a - k g h o n - a	0.002834902610629797	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.00013722227595280856	0
u k u z e	u k u z e	6.380056584021077e-05	0
n a - n g e f u n d o	n a - n g e f u n d o	0.0003997910243924707	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.00018233334412798285	0
b a - l a n d e l - e	b a - l a n d - e l - e	0.10523983091115952	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	2.0695686544058844e-05	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.017857786267995834	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.006918299477547407	0
i - m i - q o n d o	i - m i - q o n d o	1.73564058059128e-05	0
i - l e t h - a	i - l e t h - a	0.0001377075823256746	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.00024716067127883434	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.05366126447916031	1
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.001548781874589622	0
a - m a - g a m a	a - m a - g a m a	6.763504643458873e-05	0
e l i - b u k h a l i	e l i - b u k h a l i	0.0003312242915853858	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.17704343795776367	1
n a - i - m i - z w a	n a - i - m i - z w a	0.0002861495304387063	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.00010097352787852287	0
a - f u n d - e	a - f u n d - e	0.0005099367699585855	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.17704343795776367	1
u - h l o l - a	u - h l o l - a	0.0023545981384813786	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.08625217527151108	1
l e - i - l i - m i	l e - i - l i - m i	0.00035536044742912054	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.0008890829049050808	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.0002844764676410705	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.0003480464220046997	0
b a - z a - k u	b - a - z a - k u	0.13958068192005157	1
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.0002191685198340565	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.00667496956884861	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	1.0469303560967091e-05	0
a b a - h l a l - a	a b a - h l a l - a	0.00019056443125009537	0
n a - a - m a - s i k o	n a - a - m a - s i k o	8.759499905863777e-05	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.0005542114959098399	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	3.718235166161321e-05	0
n i - y o - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.04578334838151932	1
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.08828547596931458	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	8.777865332376678e-06	0
s i - f a k - a	s i - f a k - a	1.1265580724284519e-05	0
i - n - z u z o	i - n - z u z o	3.4839496947824955e-05	0
n a - n g a - u - k u - l i n g a n i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.04186475649476051	2
k u - a - b a - z a l i	k u - a - b a - z a l i	0.0002942072751466185	0
u - k h u l u m - a	u - k h u l u m - a	1.3655450857186224e-05	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	7.301609730347991e-05	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.00024881860008463264	0
b e	b e	0.007703274954110384	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	4.392174741951749e-05	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	1.6038866306189448e-05	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	1.9209108359063976e-05	0
a m a - h l e	a m a - h l e	0.0012238429626449943	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.00010771732922876254	0
n a k a y a	n a k a y a	0.006796845700591803	0
k u - h l o l - a	k u - h l o l - a	0.0017953399801626801	0
u k u z e	u k u z e	6.380056584021077e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	8.777865332376678e-06	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.013883354142308235	0
n g a l o k h o	n g a l o k h o	0.07068568468093872	0
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.0008050597971305251	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	4.825620271731168e-05	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	1.0033723810920492e-05	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.08013322949409485	1
k u - v u m e l - a	k u - v u m - e l - a	0.2978593409061432	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.0001413875725120306	0
n a - i - s i - k o l o	n a - i - s i - k o l o	2.832048267009668e-05	0
a - h l o l - w - e	a - h l o l - w - e	8.51842196425423e-05	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.6224421162623912e-05	0
q i n - i s - a	q i n - i s - a	0.05536378175020218	0
o k u - n z i n z - e	o k u - n z i n z - e	0.0005092609790153801	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	6.9301480834838e-05	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.2513391741085798e-05	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.0004167268343735486	0
l e l o	l e l o	0.015080472454428673	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.2513391741085798e-05	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.00011146018368890509	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	7.781169551890343e-05	0
n a - i - m i - b i k o	n a - i - m i - b i k o	1.4379213098436594e-05	0
k o - k e	k o - k e	0.00014293371350504458	0
i - b i z o	i - b i z o	7.396934233838692e-05	0
a - b e k - w - e	a - b e k - w - e	0.000880783423781395	0
y - o - i - k o b a n a	y - o - i - k o b a n a	0.00011778256885008886	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.00018697514315135777	0
i - m i - b i k o	i - m i - b i k o	1.3870320799469482e-05	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	4.825620271731168e-05	0
i - e n z - i w - a	i - e n z - i w - a	0.0013061724603176117	0
a m a - n y e	a m a - n y e	0.00025022655609063804	0
k u - s i z - e	k u - s i z - e	0.0005877430085092783	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	3.279632073827088e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	7.871852176322136e-06	0
n g i - l a	n g i - l a	0.010419652797281742	0
n a - a - m a - g a m a	n a - a - m a - g a m a	2.200426024501212e-05	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.00024644649238325655	0
a - k a - n i k - e l - i	a - k a - n i k - e l - i	0.04672206565737724	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	8.265391443273984e-06	0
n g i - a b - e	n g i - a b - e	0.002049493370577693	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	3.064134216401726e-05	0
n a n g a b e	n a n g a b e	0.001325460383668542	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	7.871852176322136e-06	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.007139773108065128	0
k u - d l u l - e	k u - d l u l - e	0.00012600465561263263	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.00015753619663883	0
