prediction	target	loss	dist
d i - k h o u t u	d i - k h o u t u	9.608357686374802e-06	0
r e k o t - e h - a	r e k o t - e h - a	0.00011986754543613642	0
h l a h l o b o	h l a h l o b o	1.7683454643702134e-05	0
K h o u t u n g	K h o u t u n g	0.00013708723417948931	0
f - i l - w - e	f - i l - w - e	0.0002574932877905667	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0009877702686935663	0
e t s - a h a l - a	e t s - a h a l - a	2.6400522983749397e-05	0
b e h - i l - w - e	b e h - i l - w - e	6.941304491192568e-06	0
h l a l o s - e	h l a l o s - e	0.0002391256275586784	0
p a t - a	p a t - a	0.001326794852502644	0
m o - i t h u t i	m o - i t h u t i	8.89306375029264e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.001552940928377211	0
s e - t e m p e	s e - t e m p e	2.075041084026452e-05	0
d i - t i k o l o h o	d i - t i k o l o h o	1.232839986187173e-05	0
P o r o f i l e	P o r o f i l e	0.0015959730371832848	0
m o - i t h u t i	m o - i t h u t i	8.89306375029264e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0018100668676197529	0
m e - s e b e t s i n g	m e - s e b e t s i n g	7.96876793174306e-06	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	2.488179598003626e-05	0
d i - k a r e t e	d i - k a r e t e	0.00011395480396458879	0
P o r o f a e l e	P o r o f a e l e	5.829303336213343e-05	0
h l a h l o b o	h l a h l o b o	2.5949579139705747e-05	0
m o - i t h u t i	m o - i t h u t i	8.89306375029264e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	9.670045074017253e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.522565955587197e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.001421947730705142	0
L e h a	L e h a	0.0007140258094295859	0
m o - n g w a n a	m o - n g w a n a	0.0002357178891543299	0
h l o o h o	h l o o h o	8.312115824082866e-05	0
n - t l h a l o s o	n - t l h a l o s o	2.489960206730757e-05	0
m o - i t h u t i	m o - i t h u t i	7.89766272646375e-06	0
h l o k - a - n g	h l o k - a - n g	3.2524254493182525e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.3848463822796475e-05	0
m o - r a o r a o	m o - r a o r a o	3.85388448194135e-05	0
t l - i s - a - n g	t l - i s - a - n g	4.134463961236179e-05	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	9.265736298402771e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.00015294751210603863	0
I n a	I n a	0.0051305536180734634	0
d i - p h o o f o l o	d i - p h o o f o l o	1.3848463822796475e-05	0
F e k s e	F e k s e	4.117885328014381e-05	0
h l o p h - i s - a	h l o p h - i s - a	2.919293001468759e-05	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.0011614315444603562	0
d i - t s w a n t l e	d i - t s w a n t l e	2.093698458338622e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.3848463822796475e-05	0
p h o o f o l o	p h o o f o l o	0.0010544206015765667	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.4704273275565356e-05	0
b o - n g a k a	b o - n g a k a	0.00019208919547963887	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.4704273275565356e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.3694469089386985e-05	0
d i - p h e m i t i	d i - p h e m i t i	7.922100849100389e-06	0
d i - p o d i	d i - p o d i	5.61777051188983e-06	0
b o - n g a k a	b o - n g a k a	0.0001554873160785064	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.236973861930892e-05	0
n g o - d i s - w - e	n g o - d i s - w - e	4.7510173317277804e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.07025896088453e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.0009973281994462013	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.0001533731701783836	0
s e b e d - i s - w - e	s e b e d - i s - w - e	4.006947347079404e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	6.328102244879119e-06	0
e n t e	e n t e	0.0003156206803396344	0
d a t a	d a t a	0.0675739273428917	0
h l o k - w - a	h l o k - w - a	9.728994882607367e-06	0
m a - t s a t s i	m a - t s a t s i	6.103581199567998e-06	0
d e i r i	d e i r i	1.939181674970314e-05	0
d i - b e k e	d i - b e k e	7.376149369520135e-06	0
f e t - a	f e t - a	7.073130745993694e-06	0
n - t e f i s o	n - t e f i s o	5.266127482173033e-05	0
d i - t e f o	d i - t e f o	0.00010466975072631612	0
d i - f o r o m o	d i - f o r o m o	1.519355737400474e-05	0
l a t - a	l a t - a	0.0019537881016731262	0
n e h - u w - e - n g	n e h - u w - e - n g	0.00019621290266513824	0
s e - h l a h i s w a	s e - h l a h i s w a	5.706891170120798e-05	0
T o w n	T o w n	0.00018619990441948175	0
s e - t s w a n t l e	s e - t s w a n t l e	6.765227681171382e-06	0
I S T A	I S T A	0.00010871642734855413	0
f - a n - w - a	f - a n - w - a	0.00018958964210469276	0
s e - m m u s o	s e - m m u s o	6.024811591487378e-05	0
l a b o r a t o r i	l a b o r a t o r i	2.1013889636378735e-05	0
L a m u n u	L a m u n u	0.0002498542016837746	0
t l a - t s - e	t l a - t s - e	6.748065788997337e-05	0
s e - m m u s o	s e - m m u s o	6.024811591487378e-05	0
m o - h l a n k a	m o - h l a n k a	8.267308658105321e-06	0
d i - n o m o r o	d i - n o m o r o	2.0886689526378177e-05	0
d i - s a m p o l e	d i - s a m p o l e	1.8554033886175603e-05	0
p e o	p e o	0.0014389225980266929	0
i - p e h - w - a	i - p e h - w - a	0.0002099101257044822	0
l a t e l - e - n g	l a t e l - e - n g	0.0005709790275432169	0
l e - k g o t l e n g	l e - k g o t l e n g	2.204515658377204e-05	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	3.516831566230394e-05	0
d i - n y e w e	d i - n y e w e	2.8525249945232645e-05	0
b a - i p e h i	b a - i p e h i	5.159129614185076e-06	0
h l o k - a - n g	h l o k - a - n g	3.750861651496962e-05	0
m o - l a o n g	m o - l a o n g	1.7106847735703923e-05	0
b o - i p e h i n g	b o - i p e h i n g	9.188918193103746e-05	0
m o - l a o n g	m o - l a o n g	1.7106847735703923e-05	0
k w a l - w - a	k w a l - w - a	0.00024389565805904567	0
d i - k h a s t a m a	d i - k h a s t a m a	1.5249218449753243e-05	0
m o - l a o n g	m o - l a o n g	1.7106847735703923e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.236973861930892e-05	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	2.4703787858015858e-05	0
t l - i l - o	t l - i l - o	0.00025206030113622546	0
k g u t l - i s - a	k g u t l - i s - a	3.444844696787186e-05	0
y - e	y - e	0.0024724474642425776	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.0001719462889013812	0
d i - k h o p i	d i - k h o p i	4.7286489461839665e-06	0
