prediction	target	loss	dist
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.00022120264475233853	0
y a - i - s i - t o l o	y a - i - s i - t o l o	1.7565713278600015e-05	0
n a - e n - n y e	n a - e n - n y e	8.978627738542855e-05	0
z a - i - n - m a l i	z a - i - n - m a l i	4.675148011301644e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	5.96556747041177e-05	0
y - e - s e w u l a	y - e - s e w u l a	9.937944014382083e-06	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.0006356319645419717	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	8.414754120167345e-05	0
s i - b u m b - w - a	s i - b u m b - w - a	8.691281982464716e-05	0
e s i - t j h - a	e s i - t j h - a	0.00025019183522090316	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.009327329695224762	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.00022818346042186022	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	3.370753620401956e-05	0
l - a - m a m b a l a	l - a - m a m b a l a	0.00012360542314127088	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	7.238201214931905e-05	0
l e t h - a	l e t h - a	1.6051109923864715e-05	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	5.576519833994098e-05	0
i - k h a m p a n i	i - k h a m p a n i	5.722092737414641e-06	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	4.2888605094049126e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0001683273003436625	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	1.1461701433290727e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	3.534215284162201e-05	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.06105495244264603	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	5.4670741519657895e-05	0
a - l e t h - w - e	a - l e t h - w - e	0.00010954471508739516	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	2.5170644221361727e-05	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	2.5213632397935726e-05	0
a - s i - w - e	a - s i - w - e	0.0003156292950734496	0
a - b - e	a - b - e	0.028445156291127205	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.0808291739958804e-06	0
u - m u - h l o b o	u - m u - h l o b o	1.6419631720054895e-05	0
m u - n y e	m u - n y e	2.1152469344087876e-05	0
k w a - e n - n y e	k w a - e n - n y e	3.934245978598483e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00014130664931144565	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.011192473582923412	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	5.285061433824012e-06	0
o - k u - f u n e k - a	o - k u - f u n - e k - a	0.10443458706140518	1
w - e - s i t j a l o	w - e - s i t j a l o	7.102982635842636e-06	0
w a - k h e t h - a	w a - k h e t h - a	5.7187640777556226e-05	0
u - m u - e h l u k o	u - m u - e h l u k o	3.0361130484379828e-05	0
i - s i - b o p h o	i - s i - b o p h o	6.085167569835903e-06	0
k u - q e d - w - a	k u - q e d - w - a	0.00037420334410853684	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.02567637525498867	0
l i - k h o n a	l i - k h o n a	0.00043284433195367455	0
k w - e - f u y o	k w - e - f u y o	1.8543825717642903e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	1.6047282770159654e-05	0
n a - e n - n y e	n a - e n - n y e	8.392584277316928e-05	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	1.2636689461942296e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	3.556518640834838e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	1.9663611965370364e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.022492265328764915	0
e m i - n y e	e m i - n y e	0.015412017703056335	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.03228502720594406	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	6.787493475712836e-05	0
u - k u - l e t h - a	u - k u - l e t h - a	2.7815651719720336e-06	0
z i - n g a - t h e n g i s - w - a	z i - n g a - t h e n g - i s - w - a	0.04977948218584061	1
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	8.918474122765474e-06	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	5.436884384835139e-05	0
m u - n y a n g o	m u - n y a n g o	9.840829079621471e-06	0
u - z i - d l - e	u - z i - d l - e	0.0004370260576251894	0
a - m a - l a n g a	a - m a - l a n g a	3.6088571505388245e-05	0
z e - f e k s i	z e - f e k s i	5.865646744496189e-05	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.00021384836873039603	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.03869345039129257	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	9.060429874807596e-05	0
o - k u - p h i l - a	o - k u - p h i l - a	0.008934483863413334	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.12042252719402313	1
b a - i - n - v u m o	b a - i - n - v u m o	2.1557048057729844e-06	0
e z i - n g a - t h o l a k a l - i	e z i - n g a - t h o l - a k a l - i	0.03672349825501442	1
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.00024109975493047386	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.014679917134344578	0
i - e n z - a	i - e n z - a	0.010033207945525646	0
u - a n e l - i s - a	u - a n e l - i s - a	0.0005603571189567447	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.002719833515584469	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.0384414866566658	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.1876920908689499	1
i - i - d	i - i - d	0.00011455437197582796	0
u - m u - t h w a l o	u - m u - t h w a l o	2.3412050722981803e-05	0
y - e - s i b a w o	y - e - s i b a w o	1.4782204743823968e-05	0
k u - k u - e n z - a	k u - k u - e n z - a	6.665923137916252e-06	0
e z i - p h i l - a	e - z i - p h i l - a	0.06030444800853729	1
i - e n z - a	i - e n z - a	0.010033207945525646	0
l a - i - n - v u m o	l a - i - n - v u m o	2.7087160560768098e-05	0
z i - e n z - i w - e	z i - e n z - i w - e	0.0017168981721624732	0
i - l e t h - w - e	i - l e t h - w - e	0.0011794556630775332	0
n a - o m u - n y e	n a - o m u - n y e	8.89743932930287e-06	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	7.544962136307731e-05	0
n a - u - b u - j a m o	n a - u - b u - j a m o	2.3861482986831106e-05	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	6.420360932679614e-06	0
i - c l o s e	i - c l o s e	1.77475612872513e-05	0
e - l e t h w - a k o	e - l e t h w - a k o	0.0009544625063426793	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	3.235692474845564e-06	0
n a - w u - f u n - a	n a - w u - f u n - a	2.7936233891523443e-05	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	9.238898201147094e-06	0
a - h l a l - a	a - h l a l - a	5.457183306134539e-06	0
w a - i - n - m a l i	w a - i - n - m a l i	1.0769045729830395e-05	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	1.0236416528641712e-05	0
w - e - z o - n d l o	w - e - z o - n d l o	0.00014508963795378804	0
k u - z a k u - b - a	k u - z a k u - b - a	2.726611273828894e-05	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	1.4773811017221306e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.386950422485825e-06	0
i - k h a m p a n i	i - k h a m p a n i	5.7491761253913864e-06	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.2962314486503601	1
o k u - m e l - e	o k u - m e l - e	1.683862865320407e-05	0
i	i	3.98466108890716e-05	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	3.2584007385594305e-06	0
i - t h u m e l - e	i - t h u m - e l - e	0.33622583746910095	1
u - 2 d	u - 2 d	0.0002192956890212372	0
w a - i - s i - n t u	w a - i - s i - n t u	1.5026059372758027e-05	0
y a - i - s i - n t u	y a - i - s i - n t u	1.2720954146061558e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00016937515465542674	0
w a - i - s i - n t u	w a - i - s i - n t u	1.8528189684730023e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.658256900962442e-06	0
e z i n - t h a t h u	e z i n - t h a t h u	0.021981896832585335	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.03195284307003021	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	6.83791222400032e-05	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.0021028502378612757	0
w a - m i	w a - m i	0.0003572522255126387	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.14310307800769806	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.00022310072381515056	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.658256900962442e-06	0
w a - b o	w a - b o	0.09787572175264359	0
u - k u - b u z - a	u - k u - b u z - a	5.965971013210947e-06	0
w a - u - m u - y e n i	w a - u - m u - y e n i	8.948706090450287e-05	0
k u - t h - i	k u - t h - i	4.59703278465895e-06	0
o - k h o m b - w - e	o - k h o m b - w - e	1.8497938071959652e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	1.8528189684730023e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.011192473582923412	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	3.368319812580012e-05	0
y - e - s e w u l a	y - e - s e w u l a	1.2062210771546233e-05	0
e - k o r w - e n i	e - k o r w - e n i	0.00014845946861896664	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	1.6212990885833278e-05	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.0003701515670400113	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.23545138537883759	1
i - m a r i t i m e	i - m a r i t i m e	0.00015395390801131725	0
k w a - y o	k w a - y o	0.00011003347026417032	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	7.748805728624575e-06	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.14986279606819153	1
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.049062225967645645	5
s i - t h i y - e	s i - t h i y - e	0.00021491963707376271	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	1.2684088687819894e-05	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	1.8772199837258086e-05	0
n g a - p h e z u l u	n g a - p h e z u l u	3.90204404538963e-05	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.0003572317073121667	0
n i - b - e	n i - b - e	0.0012351862387731671	0
m u - n y e	m u - n y e	2.1663410734618083e-05	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.11741549521684647	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	2.7530162697075866e-05	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.0007870551198720932	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	5.52368292119354e-05	0
p h e z u	p h e z u	3.209931674064137e-05	0
w a - u - m u - n t u	w a - u - m u - n t u	6.109554760769242e-06	0
n a - i - s i - n y e	n a - e s i - n y e	0.12584689259529114	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	9.655467874836177e-05	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.18697135150432587	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	4.648463800549507e-05	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.08533087372779846	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	1.071320366463624e-05	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.24592459201812744	1
b a	b a	0.00076368945883587	0
e z i - f a n - a	e - z i - f a n - a	0.11115766316652298	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	2.7660476916935295e-05	0
b a - b u y - e	b a - b u y - e	0.011282716877758503	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.0017636106349527836	0
i - z u z - w - e	i - z u z - w - e	0.0009666454279795289	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	2.6663315111363772e-06	0
n a - e n - n y e	n a - e n - n y e	0.00010160388046642765	0
b a - u - k u - h l a n g a n i s - a	b a - u - k u - h l a n g a n - i s - a	0.08115565776824951	1
l e - k a m b i s o	l e - k a m b i s o	0.0009612494613975286	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.03796343132853508	0
a - v e z - a	a - v e z - a	0.0002039222454186529	0
k w a - y o	k w a - y o	7.321914745261893e-05	0
a m a - t h a t h u	a m a - t h a t h u	3.2998421374941245e-05	0
s i - k o l o	s i - k o l o	8.21825087768957e-05	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.001621672767214477	0
a - m a - k h a s i	a - m a - k h a s i	2.1718880816479214e-05	0
e - k a r i s - a k o	e - k a r i s - a k o	3.960225512855686e-05	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.007530268281698227	0
i - f u n - a	i - f u n - a	6.027570634614676e-06	0
a - b a - p h a t h i	a - b a - p h a t h i	0.023960581049323082	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	1.9274477381259203e-05	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.07921639829874039	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	4.723973324871622e-05	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	2.2337721020448953e-05	0
i - s i - V e n d a	i - s i - V e n d a	4.746201739180833e-05	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	7.370391540462151e-05	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.0012712202733382583	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	5.441886969492771e-05	0
n j e n g a	n j e n g a	0.0002445517457090318	0
u - k u - f u n d - a	u - k u - f u n d - a	2.600466541480273e-05	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.0012712202733382583	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	3.055982233490795e-05	0
k u - l i l i m i	k u - l i l i m i	0.0006623618537560105	0
a - k g h o n - a	a - k g h o n - a	0.0027056229300796986	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	4.7407709644176066e-05	0
u k u z e	u k u z e	1.7782496797735803e-05	0
n a - n g e f u n d o	n a - n g e f u n d o	9.750120807439089e-05	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	7.719466520939022e-05	0
b a - l a n d e l - e	b a - l a n d - e l - e	0.13939325511455536	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	1.071320366463624e-05	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.00895688682794571	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.002836541971191764	0
i - m i - q o n d o	i - m i - q o n d o	5.543308816413628e-06	0
i - l e t h - a	i - l e t h - a	2.8248216040083207e-05	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	5.5270109442062676e-05	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.05050407350063324	1
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.0002438955707475543	0
a - m a - g a m a	a - m a - g a m a	2.085645610350184e-05	0
e l i - b u k h a l i	e l i - b u k h a l i	0.00011534668738022447	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.20378378033638	1
n a - i - m i - z w a	n a - i - m i - z w a	4.5085838792147115e-05	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.0004948495770804584	0
a - f u n d - e	a - f u n d - e	3.953623672714457e-05	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.20378378033638	1
u - h l o l - a	u - h l o l - a	0.020846623927354813	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.1915944218635559	1
l e - i - l i - m i	l e - i - l i - m i	9.138060704572126e-05	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.0003776617522817105	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	1.5834155419724993e-05	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	2.0262297766748816e-05	0
b - a - z a - k u	b - a - z a - k u	0.02876240573823452	0
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.00017553221550770104	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.0012737619690597057	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	7.665143493795767e-05	0
a b a - h l a l - a	a b a - h l a l - a	1.746001362334937e-05	0
n a - a - m a - s i k o	n a - a - m a - s i k o	9.66997686191462e-06	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	2.9672968594240956e-05	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	5.286980922392104e-06	0
n i - y o - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.15975064039230347	1
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.12069206684827805	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	7.820253813406453e-06	0
s i - f a k - a	s i - f a k - a	8.43088491819799e-06	0
i - n - z u z o	i - n - z u z o	3.960407866543392e-06	0
n a - n g a - u - k u - l i n g a n i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.06887830048799515	2
k u - a - b a - z a l i	k u - a - b a - z a l i	3.6778892535949126e-05	0
u - k h u l u m - a	u - k h u l u m - a	5.982199581922032e-06	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	7.392822590190917e-05	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	2.0091518308618106e-05	0
b e	b e	0.0012005000608041883	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	8.735631126910448e-06	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	2.3059626528265653e-06	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	6.055886387912324e-06	0
a m a - h l e	a m a - h l e	6.012331141391769e-05	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	3.42499406542629e-05	0
n a k a y a	n a k a y a	0.00029706902569159865	0
k u - h l o l - a	k u - h l o l - a	0.010885750874876976	0
u k u z e	u k u z e	1.7782496797735803e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	7.820253813406453e-06	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.011539026163518429	0
n g a - l o k h o	n g a l o k h o	0.0846240445971489	1
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.0012985829962417483	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	1.6539785065106116e-05	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	6.301495886873454e-05	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.10469655692577362	1
k u - v u m e l - a	k u - v u m - e l - a	0.5582889914512634	1
z a - i - s i - k o l o	z a - i - s i - k o l o	1.645138399908319e-05	0
n a - i - s i - k o l o	n a - i - s i - k o l o	6.565947842318565e-05	0
a - h l o l - w - e	a - h l o l - w - e	1.882477408798877e-05	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	1.091618923965143e-05	0
q i n i s - a	q i n - i s - a	0.11626540124416351	1
o k u - n z i n z - e	o k u - n z i n z - e	0.0005006522405892611	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	3.651369843282737e-05	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	9.42195674724644e-06	0
l a - i - s i - k o l o	l a - i - s i - k o l o	2.7360891181160696e-05	0
l e l o	l e l o	0.013927076943218708	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	9.42195674724644e-06	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	1.5143531527428422e-05	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	9.763881098479033e-05	0
n a - i - m i - b i k o	n a - i - m i - b i k o	1.2334131497482304e-05	0
k o - k e	k o - k e	0.00010863057104870677	0
i - b i z o	i - b i z o	1.7235008272109553e-05	0
a - b e k - w - e	a - b e k - w - e	0.0004527534474618733	0
y - o - i - k o b a n a	y - o - i - k o b a n a	3.0064784368732944e-05	0
n a - a - b a - z a l i	n a - a - b a - z a l i	2.2407866708817892e-05	0
i - m i - b i k o	i - m i - b i k o	1.0937753359030467e-05	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	1.6539785065106116e-05	0
i - e n z - i w - a	i - e n z - i w - a	0.0011466117575764656	0
a m a - n y e	a m a - n y e	8.93504693522118e-05	0
k u - s i z - e	k u - s i z - e	7.470509444829077e-05	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	1.5873123629717156e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	6.7990017669217195e-06	0
n g i - l a	n g i - l a	0.013949268497526646	0
n a - a - m a - g a m a	n a - a - m a - g a m a	7.170986918936251e-06	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	4.283846647012979e-05	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.17858317494392395	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	4.339302449807292e-06	0
n g i - a b - e	n g i - a b - e	0.0009113581036217511	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	1.981492096092552e-05	0
n a n g a b e	n a n g a b e	8.66355694597587e-05	0
