prediction	target	loss	dist
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.025354642421007156	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.024917157366871834	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.02380446158349514	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.025340111926198006	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.02514265477657318	0
u - b u - t h i n a	u - b u - t h i n a	0.031206846237182617	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.3339333236217499	4
i - n - n s e l e l e	i - n - n s e l e l e	0.024693630635738373	0
z a - a - b a - d a l a	z a - a b a - d a l a	0.3443233072757721	1
u - t h w a l - a	u - t h w a l - a	0.02508160099387169	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.02481670305132866	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.026844942942261696	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.8394688367843628	3
u - s a - l o k h u	u - s a l o k h u	0.28515103459358215	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.026097120717167854	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.02588401921093464	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.025217844173312187	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.027018139138817787	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.02572186291217804	0
k u - b u k - w - e	k u - b u k - w - e	0.025629859417676926	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.025560785084962845	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.025442402809858322	0
i - m i - s h i n i	i - m i - s h i n i	0.024792904034256935	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.31852203607559204	1
n g - o - k w e z o k u k h u l a	n g a - o - k w e z o k u k h u l a	0.08592965453863144	1
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.0329437181353569	0
b e - e t h u l - a	b a - e t h u l - a	0.26293981075286865	1
z i - c e l o	z i - c e l o	0.025355178862810135	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.04290222004055977	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.024333206936717033	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.02683418057858944	0
i - l i - s u k e	i - s u k - e	0.5886618494987488	4
i - m i - k l o m e l o	i - m i - k l o m e l o	0.024780113250017166	0
s i - s e k - e l - e	s i - s e k - e l - e	0.025410503149032593	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.07368779182434082	0
u - n k o s i k a z i	u - n k o s i k a z i	0.024812480434775352	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.04193291440606117	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.02515270747244358	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.025161031633615494	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.02614944986999035	0
n g - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.03984967991709709	0
b e - f - a	b e - f - a	0.02554095722734928	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	0.02565307915210724	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.025011032819747925	0
b i - z - a	b i z - a	0.7430657744407654	1
k a - a - d o k o t e l a	k a - u - d o k o t e l a	0.12419780343770981	1
z i - s o m b u l u l - w - e	z i - s o m b u l u l - w - e	0.048274822533130646	0
s i - y i - i - z i - a k h a m u z i	s i - y i - i - z i - a k h a m u z i	0.024959057569503784	0
k h i p h - a	k h i p h - a	0.027970269322395325	0
n a - a - b a - t h u t h u k i s i	n a - a - b a - t h u t h u k i s i	0.025249285623431206	0
l u - e b - e l - e	l w a - i - l i - b e l e	0.40117165446281433	8
l w a - u - k u - k h e t h - a	l w a - u - k u - k h e t h - a	0.058053139597177505	0
i - y a - e n z - i w - a	i - y a - e n z - i w - a	0.0339171402156353	0
z - i s e e d	z - i s e e d	0.09207818657159805	0
w a - u - k u - h l o l - i s i s - a	w a - u - k u - h l o l - i s i s - a	0.0253528393805027	0
s i - f a k - w - e	s i - f a k - w - e	0.025317620486021042	0
k u - 7 %	k u - 7 %	0.031678587198257446	0
e z i - n g a - i - n - n h l a	e z i - n g a - i - n - n h l a	0.02488688938319683	0
i - z i n - d a b a	i - z i n - d a b a	0.02509278617799282	0
a - s e - e - s i - s e b e n z - i l e	a - s e - e - s i - s e b e n z - i l e	0.02541920728981495	0
s i - g a n - a n - i l e	s i - g a n - a n - i l e	0.02488345094025135	0
u - k u - b e k e z - e l e l - a n - a	u - k u - b e k e z e l - e l - a n - a	0.4477379322052002	2
e z i - h l a n g a n - i s - a	e z i - h l a n g a n - i s - a	0.027636848390102386	0
u - k u - l u n g - i s - a	u - k u - l u n g - i s - a	0.025486284866929054	0
y a - p h i n d - e	y a - p h i n d - e	0.026887474581599236	0
e - z o - b e k - a	e - z o - b e k - a	0.02587161585688591	0
l a - a - b a - n t w a n a	l a - a - b a - n t w a n a	0.02449776977300644	0
n g i - k u - v e z - e	n g i - k u - v e z - e	0.025955187156796455	0
s i - z o - f a k - a	s i - z o - f a k - a	0.025142068043351173	0
s i - e n z o	s i - e n z o	0.09289037436246872	0
k u - q u b u k - a	k u - q u b u k - a	0.024682708084583282	0
u - k u - x h u m - a n - a	u - k u - x h u m - a n - a	0.025007454678416252	0
e s i - z i - t h o l - a	e s i - z i - t h o l - a	0.03405651077628136	0
k u - n c i k - e	k u - n c i k - e	0.025547552853822708	0
u - n g o - w a - e m u k - e l - a	u - n g o w e m u k e l a	1.6086561679840088	5
e l i - k h o k h - w - a - y o	e l i - k h o k h - w - a - y o	0.02586011029779911	0
i - n g a - n g e n - i s - w - a	i - n g a - n g e n - i s - w - a	0.02581648901104927	0
u - k u - d l u l - i s - e k - a	u - k u - d l u l - i s - e k - a	0.025202052667737007	0
n a - i - m i - k h a n k a s o	n a - i - m i - k h a n k a s o	0.02508752979338169	0
u - m u - f e l w a	u - m u - f e l w a	0.02461087517440319	0
y a - u - k u - k h u l - a	y a - u k u - k h u l - a	0.5103546380996704	1
s i - t h o k o z - e l - a	s i - t h o k o z e l - a	0.508754551410675	1
n g u - u - m u - n y a k a	n g u - u - m u - n y a k a	0.024806499481201172	0
u - k u - b o p h - a	u - k u - b o p h - a	0.02668384276330471	0
k i - t h i - n a	k i - t h i - n a	0.02692040242254734	0
k u - w u - u - m u - p h u m e l a	k u - w u - u - m u - p h u m e l a	0.024585986509919167	0
e z i - q e d - w - a - y o	e z i - q e d - w - a - y o	0.025631364434957504	0
u - z o - k h u l u m - i s - a n - a	u - z o - k h u l u m - i s - a n - a	0.025183474645018578	0
i - z i n - n c a z e l o	i - z i n - n c a z e l o	0.03251679986715317	0
o k u - n a - u - k u - z i - q h e n y - a	o k u - n a - u - k u - z i - q h e n y - a	0.02520563267171383	0
u - k u - g a m u l - a	u - k u - g a m u l - a	0.026238564401865005	0
u - k u - l i - p h a n g - i s - a	u - k u - l i - p h a n g - i s - a	0.025511441752314568	0
k w a - u - k u - h l u k - a n - i s - a	k w a - u - k u - h l u k - a n - i s - a	0.02551766112446785	0
l w a - i - n - m a l i	l w a - i - n - m a l i	0.024356048554182053	0
o k u - y i - i - s i - k e b h e	o k u - y i - i - s i - k e b h e	0.025960959494113922	0
l w a - u - k u - e l e k e l e l - a	l w a - u - k u - e l e k e l e l - a	0.05636655166745186	0
n j e	n j e	0.02657979540526867	0
a - z i - f e z - e	a - z i - f e z - e	0.025580430403351784	0
y a - i - s i - t i m e l a	y a - i - s i - t i m e l a	0.0250021331012249	0
e - b i z - w - a	e - b i z - w - a	0.026115139946341515	0
l i - s a - l a n d e l - a	l i - s a - l a n d - e l - a	0.08271610736846924	1
i - l i - c h w e b a	i - l i - c h w e b a	0.025445083156228065	0
b a - a - m a - n a n i	b a - a - m a - n a n i	0.02508481591939926	0
o - b h e k - w - a	o - b h e k - w - a	0.026331963017582893	0
b a - f u n - a	b a - f u n - a	0.02543686144053936	0
k w a - s u k - a	k w a - s u k - a	0.025876831263303757	0
l a - i - n - p h i l o	l e - i - m p i l o	0.8683351874351501	4
u - m u - b u z o	u - m u - b u z o	0.025034954771399498	0
e - v i m b - e l - a	e - v i m b - e l - a	0.025544792413711548	0
l a - i - m i - n c i n t i s w a n o	l e - u - m i n c i n t i s w a n o	0.6294158101081848	3
e z i n - b e w u	a - i - z i n - m b e w u	0.11246367543935776	5
n g i - k h o l - e l - w - a	n g i - k h o l - e l - w - a	0.02594801038503647	0
l - o - m u n y e	l a - o m u - n y e	0.3477906882762909	3
n a - k u - a z - i	n a - k u - a z - i	0.025977622717618942	0
o k u - n g u - u - m u - s e b e n z i	o k u - n g u - u - m u - s e b e n z i	0.028537336736917496	0
n j e n g a - i - l i - g a t s h a	n j e n g a - i - l i - g a t s h a	0.024844657629728317	0
s i - y a - e t h e m b - a	s i - y a - e t h e m b - a	0.025288907811045647	0
i - n i k e z - w - e	i - n i k e z - w - e	0.02552107721567154	0
u - k u - g c i z e l e l - a	u - k u - g c i z e l e l - a	0.033822622150182724	0
k u - z o - f a k - a	k u - z o - f a k - a	0.025273317471146584	0
u - z o - h a m b - i s - a n - a	u - z o - h a m b - i s - a n - a	0.02563427947461605	0
e z i - g u n y a z - i w - e	e z i - g u n y a z - i w - e	0.025370242074131966	0
n a - i - n - n d a w o	n a - i - n - n d a w o	0.0243638027459383	0
z - o - k u l w a	z - o - k u l w a	0.06758706271648407	0
i - f o r m	i - f o r m	0.02334010787308216	0
e - g u n y a z - a	e - g u n y a z - a	0.02625991776585579	0
a - m a - k h a n d a	a - m a - k h a n d a	0.029230615124106407	0
i - g c w a l - i s - e	i - g c w a l - i s - e	0.025228798389434814	0
l w a - a b a - n y e	l w a - a b a - n y e	0.025816963985562325	0
n g a - i - z i - q e p h u	n g a - i - z i - q e p h u	0.02526623196899891	0
n a - u - m u - t h e t h o	n a - u - m u - t h e t h o	0.025548484176397324	0
i - z i - c e l o	i - z i - c e l o	0.02480318956077099	0
e - l u n g - i s - e l - w - e	e - l u n g - i s - e l - w - e	0.025828635320067406	0
w a - u - k u - h l o l - w - a	w a - u - k u - h l o l - w - a	0.0254820603877306	0
b a - y - a z i	b a - y - a z i	0.09507465362548828	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.025587690994143486	0
o - w a - t h e n g - i l e	o - w a - t h e n g - i l e	0.032813552767038345	0
k u - y i - i - n - n g o z i	k u - y i - i - n - n g o z i	0.024354225024580956	0
s a - i - s i - k w e l e t u	s a - i - s i - k w e l e t u	0.05516736954450607	0
s i - j a b u l - e l - e	s i - j a b u l - e l - e	0.026178836822509766	0
a b a - n a - u - l u - a z - i	a b a - n a - u - l u - a z - i	0.030605053529143333	0
n g i - y a - e n e s - i l w - a	n - g i y e n e s i l w - a	1.9295443296432495	5
u - k u - a m u k - e l - a	u - k u - a m u k - e l - a	0.025422219187021255	0
m u - v a	m u - v a	0.025930069386959076	0
a - u - k u - s e b e n z - i s - a	o k u - s e b e n z - i s - a	0.0830015242099762	4
w a - i - n - n d l a l a	u - e n d l a l - a	0.717717170715332	7
s i - c h a z - a	s i - c h a z - a	0.025226514786481857	0
b u - y a - q i n - a	b u - y a - q i n - a	0.02539517730474472	0
b a - p h a k a m - i s - e	b a - p h a k a m - i s - e	0.02541789412498474	0
u - k u - n g a - b - i	u - k u - n g a - b - i	0.027326570823788643	0
a - n g a - t h i n t - a n - a	a - n g a - t h i n t - a n - a	0.02587973326444626	0
k u n a - i - n - z u z o	k u n a - i - n - z u z o	0.03114166297018528	0
s i - s e k - e l - w - e	s i - s e k - e l - w - e	0.02524939365684986	0
o k u - d l u l - e	o k u - d l u l - e	0.0253803301602602	0
i - n - p h a h l a	i - n - p h a h l a	0.024977367371320724	0
n g a - u - k u - y i - q i n - i s o	n g - o - k u y i q i n i s o	0.10310239344835281	5
n a - o k u - n y e	n a - o k u - n y e	0.03190992772579193	0
e - h l a l - a	e - h l a l - a	0.028683224692940712	0
b a - n a - i - s i - a b e l o	b a - n a - i - s i - a b e l o	0.03858325630426407	0
a - s - e - i - s i - f u n d a - i n i	a - s - e - i - s i - f u n d a - i n i	0.023999527096748352	0
i - m i - t h i	i - m i - t h i	0.025556975975632668	0
l a - l e	l a - l e n a	0.4134823679924011	2
u - b u - d l e l w a n o	u - b u - d l e l w a n o	0.03755045309662819	0
o - w u - e l u s - e	o - w u - e l u s - e	0.03221041336655617	0
k u - p h u m - e	k u - p h u m - e	0.02573823370039463	0
n a - i - n - p h u m e l e l o	n a - i - n - p h u m e l e l o	0.024418944492936134	0
e l i - n g i - z u n g e z - i l e	e l i - n g i - z u n g e z - i l e	0.02536376751959324	0
i - k l a s i	i - k l a s i	0.04004285857081413	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.02520027756690979	0
o k u - e q - i w - e	o k u - e q - i w - e	0.02548930048942566	0
u - b i z - w - a	u - b i z - w - a	0.029251640662550926	0
n a - a - m a - p h o y i s a	n a - a - m a - p h o y i s a	0.025435734540224075	0
z a - u - k u - a b - a	z a - u - k u - a b - a	0.025572190061211586	0
k w a - u - m u - k h a n k a s o	k w a - u - m u - k h a n k a s o	0.024921756237745285	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.025311985984444618	0
s i - b a - k h i p h - e	s i - b a - k h i p h - e	0.027020636945962906	0
n a - l e z o	n a - l e z o	0.026856236159801483	0
n a - u - k u - e s - e k - a	n a - o - k w e s e k a	0.4210551977157593	5
a b a - n g e n - a	a b a - n g e n - a	0.03190824016928673	0
i - n g a - m - i s - w - a	i - n g a - m i s - w - a	0.19175715744495392	1
o k u - c a t s h a n g - w - a	o k u - c a t s h a n g w - a	0.46645522117614746	1
k w a - a - b a - h o l i	k w a - a - b a - h o l i	0.025478379800915718	0
n g a - u - l u - l i m i	n g a - u - l u - l i m i	0.02642061375081539	0
z a - u - k u - h l a l - a	z a - u - k u - h l a l - a	0.025498108938336372	0
a b a - k u - a z - i	a b a - k u - a z - i	0.07424672693014145	0
y - u 1 9 0	y - o 1 9 9 0	1.1061345338821411	2
n a - u - k u - v a l - w - a	n a - u - k u - v a l - w - a	0.025361593812704086	0
y a - u - k u - l i m a z - a	y a - u - k u - l i m a z - a	0.025571368634700775	0
w a - f a k - e l - w - a	w a - f a k - e l - w - a	0.02603895775973797	0
e - y i - a m u k - e l - w - a	e y a - a m u k - e l - w - a	0.2212381511926651	2
n g a - i - n - n c w a d i	n g a - i - n - n c w a d i	0.028455741703510284	0
e - n a - i - l i - g y	e - n a - i - g y	0.7445899844169617	3
a b a - p h a z a m - i s - a	a b a - p h a z a m - i s - a	0.02573687583208084	0
n g a - o - k u n c o m e k a y o	n g - o - k u n c o m e k a y o	0.19554977118968964	1
a b a - s i - a k h - a s - a - y o	a b a - s a - k h a s - a - y o	0.11732397228479385	3
a - b h e k - a n - i l e	a - b h e k - a n - i l e	0.025051891803741455	0
n g a - a - m a - k h o m p y u t h a	n g - a - m a - k h o m p y u t h a	0.15627440810203552	1
n a - i - s i - d i n g a	n a - i - s i - d i n g a	0.025306016206741333	0
y a - u - k u - z i - k h e t h - e l - a	y a - u - k u - z i - k h e t h - e l - a	0.026042180135846138	0
k u - n q u m - e k - a	k u - n q u m - e k - a	0.025098083540797234	0
i - b h a n g - e	i - l i - b h a n g e	0.33554235100746155	4
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.03208637237548828	0
u - k u - f e z - e k - i s - w - a	u - k u - f e z - e k - i s - w - a	0.025739600881934166	0
e - m b u z o - i n i	e - m b u z o - i n i	0.05884252488613129	0
l u - l u n g - i s - e l - w - e	l u - l u n g - i s - e l - w - e	0.025614088401198387	0
b a - a k w a s e n t e c h	b a - a - k w a s e n t e c h	0.24237394332885742	1
k w a - a - b a - b i l i	k w a - a b a - b i l i	0.3276972770690918	1
i - z i n - n g q i k i t h i	i - z i n - n g q i k i t h i	0.02442277781665325	0
z a - a - k a m u v a	z a - a - k a m u v a	0.024807298555970192	0
i - n - z a l o	i - n - z a l o	0.025692716240882874	0
n g - o - s o s a y e n s i	n g - o - s o s a y e n s i	0.045175109058618546	0
e s i - k w a - i - l e t u	a - i - s i - k w e l e t u	0.07415123283863068	8
z a - u - k u - g c i n - a	z a - u - k u - g c i n - a	0.025487570092082024	0
u - b u y - e	u - b u y - e	0.028961682692170143	0
l a - a - m a - n d l a	l a - a - m a - n d l a	0.02522091008722782	0
l w a - u - k u - a b - e l - a	l w a - u - k u - a b - e l - a	0.049790557473897934	0
o - y i - k h e t h - a - y o	o - y i - k h e t h - a - y o	0.026199620217084885	0
y a - a m a 1 9 0	y a - a m a 1 9 9 0	0.456358939409256	1
z a - i - m i - b h a l o	z a - i - m i - b h a l o	0.02510998211801052	0
n a - o - q h u b e k a y o	n a - o - q h u b e k a y o	0.026302631944417953	0
n a - u - k u - l e k e l e l - a	n a - u - k u - l e k e l e l - a	0.02601914294064045	0
l i - e n z - e	l i - e n z - e	0.02760956808924675	0
e s i - z i - d i n g - a - y o	e s i - z i - d i n g - a - y o	0.02582593262195587	0
e - v e z - w - e	e - v e z - w - e	0.026074063032865524	0
e - h l a	e - e h l - a	0.6738449931144714	2
l i - p h a n s i	l i - p h a n s i	0.025667687878012657	0
a - m a - h o l i d e	a - m a - h o l i d e	0.032701749354600906	0
l i - n g a - t h o l - a k a l - a	l i - n g a - t h o l - a k a l - a	0.025482939556241035	0
u - b a n d a k a n y - e	u - b a n d a k a n y - e	0.025508109480142593	0
k u - u - m u - k h a n k a s o	k u - u - m u - k h a n k a s o	0.025105692446231842	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.6232677698135376	1
n a - a - m a - k h a y a	n a - a - m a - k h a y a	0.025606419891119003	0
u - z o - b a m b - i s - a n - a	u - z o - b a m b - i s - a n - a	0.025537172332406044	0
w a - i - m i - s e b e n z i	w a - i - m i - s e b e n z i	0.025557801127433777	0
k u - y i - i - s i - k h a t h i	k u - y i - i - s i - k h a t h i	0.025419089943170547	0
u - k u - h l o l - i s i s - a	u - k u - h l o l - i s i s - a	0.02542877569794655	0
i - z i n - h l o b o	i - z i n - h l o b o	0.024722596630454063	0
z a - i - z i n - m b o n i	z a - i - z i n - m b o n i	0.024916348978877068	0
b a - u - m u - t h e t h o	b a - u - m u - t h e t h o	0.025812918320298195	0
s i - h l o n i p h - e	s i - h l o n i p h - e	0.025553520768880844	0
i - z i n - n g o d o	i - z i n - g o d o	0.23771168291568756	1
e - k h u n g a t h - i l e	e - k h u n g a t h - i l e	0.04684387519955635	0
s i - b u k - i s i s - a	s i - b u k - i s i s - a	0.025394676253199577	0
y a - u - k u - v e z - a	y a - u - k u - v e z - a	0.025716794654726982	0
n a - u - k u - k h a h l a m e z - e k - a	n a - u - k u - k h a h l a m e z - e k - a	0.025616269558668137	0
s a - u - k u - f u n - a	s a - u - k u - f u n - a	0.02533496357500553	0
u - f u n d - i s - a	u - f u n d - i s - a	0.02535257674753666	0
e - s e b e n z - i s - a	e - s e b e n z - i s - a	0.02553354576230049	0
o l u - e n z - i w - e	o l u - e n z - i w - e	0.02602538652718067	0
e - d l a l - w - e	e - d l a l - w - e	0.026513373479247093	0
w a - u - k u - l u n g - i s - a	w a - u - k u - l u n g - i s - a	0.025627797469496727	0
n g a - o - q h w e p h e s h e	n g a - o - q h w e p h e s h e	0.03711125627160072	0
e l i - n a - i - n - v u m e	e l i - n a - i - n - v u m e	0.024469494819641113	0
u - m u - l a n d o	u - m u - l a n d o	0.024864941835403442	0
