prediction	target	loss	dist
i - t l h a h l o b - a	i - t l h a h l o b - a	0.028514202684164047	0
n e h - a - n g	n e h - a - n g	0.028857894241809845	0
l e k - a n y - a	l e k - a n y - a	0.027096951380372047	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.02774454466998577	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.027917662635445595	0
b a - p a l a m i	b a - p a l a m i	0.027961889281868935	0
n - p o e l e t s o	n - p o e l e t s o	0.02910779044032097	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.02745014801621437	0
n - k g a n y e t s o	n - k g a n y e t s o	0.0275210440158844	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.2521003186702728	1
b e h - e	b e h - e	0.030235283076763153	0
n g o l - w - e	n g o l - w - e	0.028256407007575035	0
s e - h o l o	s e h o l o	1.071994662284851	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.028309183195233345	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.027916939929127693	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.027229657396674156	0
e - b - i l - e	e b i l e	2.775472402572632	3
n - p h a l l o	n - p h a l l o	0.028434554114937782	0
f e t o - t s - e	f e t o - t s - e	0.02773585356771946	0
A f i d a v i t i	A f i d a v i t i	0.02555280551314354	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.028252748772501945	0
d i - t s h w a e l o	d i - t s h w a e l o	0.02868913672864437	0
P a l e s t i n a	P a l e s t i n a	0.02611125074326992	0
t l o t l o	t l o t l o	0.028109673410654068	0
m a - k g o b a	m a - k g o b a	0.027961811050772667	0
n e h - u w - e - n g	n e h - u w - e - n g	0.027743130922317505	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.027545154094696045	0
l e - k h a l a t e	L e - k h a l a t e	0.7545862197875977	1
s e - n y e h a	s e n y - e h - a	0.4307502806186676	3
k o p a - n g - w - a	k o p a n - n g - w - a	0.8758121132850647	1
l o y - a	l o y - a	0.02926020137965679	0
b a k - a	l e - b a k a	4.707477569580078	4
s e - d i k a	s e - d i k a	0.028224604204297066	0
t l - i s - e d - i t s - e - n g	t l - i s - e d - i t s - e - n g	0.02799171954393387	0
d i - m e y a r a	d i - m e y a r a	0.028137987479567528	0
a h o	a h o	0.03661657124757767	0
P h e p h e t s o	p h e p h e t s o	0.8690859079360962	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.035840727388858795	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.026378126814961433	0
f u m a n - a - n g	f u m a n - a - n g	0.028037179261446	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.027501095086336136	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5599350333213806	1
n - k a b e l o	n - k a b e l o	0.028576986864209175	0
P a l e s t i n e	P a l e s t i n e	0.025981884449720383	0
b a k - i l - e - n g	b a k - i l - e - n g	0.028643520548939705	0
l e - q e p h e	l e - q e p h e	0.027378220111131668	0
q o b e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.026770805940032005	0
k g a u t a	k g a u t a	0.02782679907977581	0
K h o n f e r e n s e	K h o n f e r e n s e	0.027051666751503944	0
n - t l h a k i s o	n - t l h a k i s o	0.02749484032392502	0
d i - t h o t o	d i - t h o t o	0.02883188985288143	0
d i - f o m e t e	d i - f o m e t e	0.02841327153146267	0
l o k - i l - e - n g	l o k - i l - e - n g	0.028780968859791756	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.02850182168185711	0
b o - h o l e	b o - h o l e	0.03839586675167084	0
J 1 9 4	J 1 9 2	0.5704795718193054	1
m e - r a f o	m e - r a f o	0.02941756695508957	0
r a m o s e b e t s i	r a m o s e b e t s i	0.027404047548770905	0
d i - n o n t s h a	d i - n o n t s h a	0.028545783832669258	0
r e n g	r - e - n g	1.1544054746627808	2
f a p o h - e	f a p o h - e	0.029577916488051414	0
n e p - a h a l - a	n e p - a h a l - a	0.027689337730407715	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.02732311375439167	0
b o - l e s h o m e	b o - l e s h o m e	0.028348954394459724	0
d i - k o p o r a s i	d i - k o p o r a s i	0.027729501947760582	0
l a t - a	l a t - a	0.035631414502859116	0
b o - t h o n g	b o - t h o n g	0.029272548854351044	0
d i - p h o f u	d i - p h o f u	0.028764493763446808	0
a m o h e l - e h - a	a m o h e l - e h - a	0.02832604944705963	0
l e k o - t s - e	l e k o - t s - e	0.02841254137456417	0
b a - h l a h l o b i	b a - h l a h l o b i	0.027821088209748268	0
t e - a n - a - n g	t e - a n - a - n g	0.028397388756275177	0
n - t h u t a p u o	n - t h u t a p u o	0.02801917865872383	0
n - t u m e n g	t u m - m - e - n g	0.4319514334201813	6
s e b e d - i s - w - e	s e b e d - i s - w - e	0.02822231873869896	0
e t s - a h a l - e	e t s - a h a l - e	0.02836749143898487	0
m a - b o t h o	m a - b o t h o	0.028567573055624962	0
r i g h t	r i g h t	0.030646612867712975	0
T s e b o	T s e b o	0.026926040649414062	0
d i - k g a t i s o	d i - k g a t i s o	0.02797655574977398	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.027472171932458878	0
T o w n	T o w n	0.0256161130964756	0
t h o h o l l - e t s - a	t h o h o - l - l e t s - a	1.4778650999069214	2
r u t - w - e - n g	r u t - w - e - n g	0.02796805649995804	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.02834348939359188	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.027447396889328957	0
i k - a n - a	i k - a n - a	0.02735700085759163	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.027968309819698334	0
d i - t r o p h y	d i - t r o p h y	0.028441935777664185	0
m e - r a b e	m e - r a b e	0.02889433316886425	0
i - n g o d - i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.027742423117160797	0
s e - t l w a e d i n g	s e - t l w a e d i n g	0.027919113636016846	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.027447985485196114	0
d i - t h u l a n o	d i - t h u l a n o	0.027965307235717773	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.02764851413667202	0
k e n - e l - l - e	k e n - e l - l - e	0.027626467868685722	0
l e - r a t o	l e - r a t o	0.028153253719210625	0
f a p a n - e	f a p a n - e	0.027985885739326477	0
s i - i l - w - e - n g	s i - i l - w - e - n g	0.02851361781358719	0
r a l - w - e	r a l - w - e	0.028332386165857315	0
H o s a n e	H o s a n e	0.03098980523645878	0
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.027648866176605225	0
T j h e k e	T j h e k e	0.02949223481118679	0
m o - l e k a n e	m o - l e k a n e	0.028076892718672752	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	0.028322886675596237	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.026912251487374306	0
m a - i t e k o	m a - i t e k o	0.028281237930059433	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.027267716825008392	0
b o p - e - n g	b o p - e - n g	0.030637230724096298	0
a k g a	a k g - a	1.2771713733673096	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.02767014317214489	0
p h e t h - i l - w - e	p h e t h - i l - w - e	0.02779385633766651	0
v o u t - e	v o u t - e	0.02657363936305046	0
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.027855169028043747	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.028270725160837173	0
b e - a	b e - a	0.03009759820997715	0
t l - i s - a - n g	t l - i s - a - n g	0.02864161692559719	0
p o r o v e n s e	p o r o v e n s e	0.025804925709962845	0
B u n t i n g	B u n t i n g	0.026403803378343582	0
b o n - a h a l - a	b o n - a h a l - a	0.0282321497797966	0
k g u t s h w a n y a n e	k g u t s h w a n y a n e	0.03139353170990944	0
b o - i t e m o h e l o	b o - i t e m o h e l o	0.027914278209209442	0
C u b a	C u b a	0.02639501728117466	0
b o - i k e m i s e t s o	b o - i k e m i s e t s o	0.027622347697615623	0
n - t e b a n y o	n - t e b a n y o	0.026726890355348587	0
k o p a - n - t s - w - e - n g	k o p a - n - t s - w - e - n g	0.027534805238246918	0
t o b - a n - a - n g	t o b - a n - a - n g	0.0277541670948267	0
m e - n u	m e n u	1.013975977897644	1
t j h - e s - w - a	t j h - e s - w - a	0.02791661210358143	0
r w - e l - e - n g	r w - e l - e - n g	0.028436632826924324	0
m a t j h a	m a t j h a	0.030010554939508438	0
d i - r e c t o r a t e	D i r e c t o r a t e	0.6089044213294983	2
t s o t - e l - l - a - n g	t s o t - e l - l - a - n g	0.027842214331030846	0
m o - d i t j h a b a t j h a b a	m o - d i t j h a b a t j h a b a	0.027809347957372665	0
n - t u m e l a n o	n - t u m e l a n o	0.027715830132365227	0
t s h e t l e h - e l - a	t s h e t l e h - e l - a	0.03900562599301338	0
d i - p e h e l o	d i - p e h e l o	0.02919040061533451	0
t o t o b a - t s - a	t o t o b a - t s - a	0.027053432539105415	0
f i l i m i	f i l i m i	0.028759494423866272	0
d i - n t l a f a t s o n g	d i - n t l a f a t s o n g	0.02773427590727806	0
q o h o l - e h - i l - e - n g	q o h o l - e h - i l - e - n g	0.027370302006602287	0
T s h w a r o	T s h w a r o	0.026932338252663612	0
N - T h e o l e l o	T h e o l e l o	0.4967532753944397	2
h l a k - i s - a	h l a k - i s - a	0.02804127335548401	0
f o k o t s - e h - i l - e	f o k o t s - e h - i l - e	0.02739613689482212	0
m o - a r a b i	m o - a r a b i	0.028057584539055824	0
m e - h l a n o	m e h l a n o	0.9374433755874634	1
l e b - i s - i t s - w - e - n g	l e b - i s - i t s - w - e - n g	0.0279072355479002	0
n - p o k e l l e t s o	n - p o k e l l e t s o	0.027679860591888428	0
d i - s a p o s i d i	d i - s a p o s i d i	0.02799064666032791	0
t h e o l - e l - w - a	t h e o l e l w a	2.219984769821167	3
a m - e h - a - n g	a m - e h - a - n g	0.028446944430470467	0
d i - r a p o r o t o	d i - r a p o r o t o	0.027965741232037544	0
k h a m p a n i	k h a m p a n i	0.02728956937789917	0
b e l a e - t s - w - a	b e l a e - t s - w - a	0.027509121224284172	0
s e - t e r e k e	s e - t e r e k e	0.02797817252576351	0
k e n - w - e - n g	k e n - w - e - n g	0.028228461742401123	0
t l o - t s - e	t l o - t s - e	0.02814372628927231	0
a r o l - e l - a n - w - a	a r o l - e l - a n - w - a	0.027115080505609512	0
d i - b e s o	d i - b e s o	0.02918308600783348	0
r e h - e l - l - a	r e h - e l - l - a	0.02801765874028206	0
i - k o t l - a	i k - o t l - a	0.9649145603179932	2
m a - n t a h a	M a n t a h a	0.25003206729888916	2
t j h a - e - t s - w - e - n g	t j h a - e - t s - w - e - n g	0.02754591405391693	0
e k e - d i t s - e	e k e - d i t s - e	0.028406649827957153	0
d i - k e r e i t i n g	d i - k e r e i t i n g	0.02810150384902954	0
m o - r e k i	m o - r e k i	0.029125884175300598	0
a m - e h - a	a m - e h - a	0.028294546529650688	0
i - t s h e t l e h - a	i - t s h e t l e h - a	0.027687836438417435	0
l e - l o k o	l e - l o k o	0.028074733912944794	0
M a h l a l e	m a - h l a l e	0.6949149966239929	2
d i - t h e r i s a n o	d i - t h e r i s a n o	0.027811501175165176	0
d i - q a k a	d i - q a k a	0.027516834437847137	0
N U S A S	N U S A S	0.022481104359030724	0
n - p h u p u t s o	n - p h u p u t s o	0.027053259313106537	0
m o - p u t s o n g	m o - p u t s o n g	0.029157353565096855	0
l e k o l - a - n g	l e k o l - a - n g	0.029999809339642525	0
k e - n y - e l - e d - i t s - w - e	k e - n y - e l - e d - i t s - w - e	0.027052421122789383	0
k e n - w - a - n g	k e n - w - a - n g	0.028095684945583344	0
M a l i	M a l i	0.028795629739761353	0
n - k e k e t s o	n - k e k e t s o	0.028114687651395798	0
d i - t j h e k e	d i - t j h e k e	0.028601180762052536	0
n - k a l a f o	n - k a l a f o	0.028171803802251816	0
d i - p r o v e n s e	d i - p r o v e n s e	0.027279937639832497	0
H o h l e h o h l e	H o h l e h o h l e	0.026674943044781685	0
t o b - i l - e	t o b - i l - e	0.028539618477225304	0
d i - f e n s e	d i - f e n s e	0.029215296730399132	0
d i - k o r a n t a	d i - k o r a n t a	0.027876116335392	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.026218440383672714	0
l a h l - e h - a	l a h l - e h - a	0.02885088324546814	0
n t s h e t s o p e e	n t s h e t s o p e e	0.03965068235993385	0
b a - t o l o k i	b a - t o l o k i	0.027545589953660965	0
t l - e t s - e - n g	t l - e t s - e - n g	0.029132599011063576	0
b o k - e l - l - e t s - e - n g	b o k - e l - l - e t s - e - n g	0.027945352718234062	0
l e f s h - w - a	l e f s h - w - a	0.02834904193878174	0
R S A	R S A	0.023946188390254974	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.027877990156412125	0
N - T l h a l o s o	N - T l h a l o s o	0.026355409994721413	0
m o - r a	m o - r a	0.030422039330005646	0
l a m u n u	L a m u n u	0.32417958974838257	1
m a - h l a n o	m a h l a n o	0.8783430457115173	1
H T M L	H T M L	0.021757183596491814	0
G h a n a	G h a n a	0.0333767794072628	0
m a - f e l o	m a - f e l o	0.029225103557109833	0
d u m e l - l - a n - w - e - n g	d u m e l - l - a n - w - e - n g	0.02770104445517063	0
n - p e l a e l o	n - p e l a e l o	0.02845240756869316	0
f e t - i s - w - e	f e t - i s - w - e	0.0279634241014719	0
s e - s e b e d i s w a	s e - s e b e d i s w a	0.030183861032128334	0
k a d i m - i s - a n - a - n g	k a d i m - i s - a n - a - n g	0.027330465614795685	0
f o u n - a	f o u n - a	0.027761563658714294	0
b o l o k - w - a	b o l o k - w - a	0.028080368414521217	0
B a r n e y	B a r n e y	0.057519786059856415	0
m a - t l o l e n g	m a - t l o l e n g	0.028921550139784813	0
b u t l - e	b u t l e	1.0457626581192017	1
a t a m - e l - a	a t a m e l - a	0.6763489246368408	1
a t - o l o - s - i t s - w - e - n g	a t - o l o - s - i t s - w - e - n g	0.026973431929945946	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.02681516483426094	0
m a - i k a r a b e l o	m a - i k a r a b e l o	0.027269922196865082	0
K h o n f e r e n s e n g	K h o n f e r e n s e n g	0.030370639637112617	0
a r o l - e h - a	a r o l - e h - a	0.0284543689340353	0
l e k - a n y - e d - i t s - w - e - n g	l e k - a n y - e d - i t s - w - e - n g	0.028805064037442207	0
n t s h - i t s - w - e - n g	n t s h - i t s - w - e - n g	0.027808044105768204	0
d i - k o t s i	d i - k o t s i	0.028845038264989853	0
l o k - e - t s - e - n g	l o k - e - t s - e - n g	0.02811848744750023	0
n - k e m e d i	n - k e m e d i	0.046658746898174286	0
q h o l o - t s - a	q h o l o t s - a	0.4349733293056488	1
b o - y e n a	b o - y e n a	0.028120793402194977	0
e - b - e	e - b e	0.8672033548355103	1
d i - k g a e t s e d i	d i - k g a e t s e d i	0.02840357832610607	0
n - t h o m e l o	n - t h o m e l o	0.03185685724020004	0
e m - e l - a n - a	e m - e l - a n - a	0.028260046616196632	0
n - p o p e h o	n - p o p e h o	0.027574457228183746	0
m a - k a q a b e t s i n g	m a - k a q a b e t s i n g	0.026699047535657883	0
A l - a	A l - a	0.0766347199678421	0
t o b - a	t o b - a	0.028807828202843666	0
d i - l m o	D i l m o	1.2692333459854126	2
l a o l - a	l a o l - a	0.028960715979337692	0
d i - s a m a n e	d i - s a m a n e	0.027912218123674393	0
h a h - u w - a	h a h - u w - a	0.027274373918771744	0
m e - l a o n g	m e - l a o n g	0.029536638408899307	0
s e - t s e b i	s e - t s e b i	0.028372343629598618	0
T A T	T <UNK> A	3.8491547107696533	2
r e k o t - e h - a	r e k o t - e h - a	0.02834784798324108	0
s e - b o p e h o	s e - b o p e h o	0.03017236851155758	0
q o s - a	q o s - a	0.02777922712266445	0
s e - r i t i	s e - r i t i	0.028468873351812363	0
m o - n w a n a	m o - n w a n a	0.027984248474240303	0
n - t s h e b e d i s o	n - T s h e b e d i s o	0.6017717123031616	1
m o - h l a h l o b i	m o - h l a h l o b i	0.02843715436756611	0
f e n - t s - e	f e n - t s - e	0.028195708990097046	0
l e k - a n g w - a - n g	l e k - a - n g w - a - n g	0.15780852735042572	1
p u t l a m - a	p u t l a m - a	0.07798851281404495	0
t a d i n g - w - a	t a d i n g - w - a	0.04772689566016197	0
n - p h a p a n y e t s a n o	n - p h a p a n y e t s a n o	0.046813130378723145	0
d u y u n i b e s i t h i	d u y u n i b e s i t h i	0.03153342008590698	0
K e n - e l - l - e t s - e - n g	K e n - e l - l - e t s - e - n g	0.02717593125998974	0
m a - I n d i a	m a - I n d i a	0.027847690507769585	0
d i - k g a u	d i - k g a u	0.028295544907450676	0
d i - n g a k a	d i - n g a k a	0.028642117977142334	0
f u m a n - w - a	f u m a n - w - a	0.027310971170663834	0
k o p i	k o p i	0.029609639197587967	0
I S T A	I S T A	0.021594272926449776	0
p o t - a - n g	p o t - a - n g	0.028405852615833282	0
I C T	I C T	0.02250502072274685	0
a f i d a v i t i	a f i d a v i t i	0.026515338569879532	0
r o m - e l - l - e t s - w - e - n g	r o m - e l - l - e t s - w - e - n g	0.027455950155854225	0
b o - i t s h e t l e h o	b o - i t s h e t l e h o	0.028264449909329414	0
O . R .	O . R .	0.020775344222784042	0
b o - d u l a s e t u l o	b o - d u l a s e t u l o	0.027167821303009987	0
b o - f a l l i n g	b o - f a l l i n g	0.028575049713253975	0
s e - t a l a	S e t a l a	1.207986831665039	2
R e g i n a l d	R e g i n a l d	0.02740810252726078	0
r o m - a	r o m - a	0.028896598145365715	0
m e - l o k o	m e - l o k o	0.029111003503203392	0
m o - k g a h l e l o	m o - k g a h l e l o	0.028579914942383766	0
s e - t s o	s e - t s o	0.029181161895394325	0
f i h l - e - t s - e	f i h l - e - t s - e	0.028262943029403687	0
r e k - u w - e - n g	r e k - u w - e - n g	0.0279134139418602	0
p o t l a k - i s - w - a	p o t l a k - i s - w - a	0.02734416350722313	0
b a - f u p u t s i	b a - f u p u t s i	0.026776473969221115	0
d i - k e t e	d i - k e t e	0.02912183478474617	0
s i t i f i k e i t i	s i t i f i k e i t i	0.026951810345053673	0
R e p h a b o l i k i n g	R e p h a b o l i k i n g	0.026392800733447075	0
m o - h l a n k a	m o - h l a n k a	0.031953368335962296	0
d i - t o r o p o n g	d i - t o r o p o n g	0.028545252978801727	0
l e - h o k e l a	l e - h o k e l a	0.027779776602983475	0
t h a o t h - a	t h a o t h - a	0.02864624373614788	0
d i - p r o f e s h e n e	d i - p r o f e s h e n e	0.027801742777228355	0
n g a l - a	n g a l - a	0.028615254908800125	0
h l a h l a m - a - n g	h l a h l a m - a - n g	0.028321487829089165	0
b o - e m o n g	b o - e m o n g	0.029286585748195648	0
d i - n g a k a	d i - n g a k a	0.02858910895884037	0
r e j i s t a r e n g	r e j i s t a r e n g	0.027791067957878113	0
p o r a i m a r i	p o r a i m a r i	0.026929179206490517	0
d i - C o m u n i t y	d i - C o m m u n i t y	0.237651526927948	1
k h o m p u t a r e n g	k h o m p u t a r e n g	0.027106229215860367	0
f u p - e r - e - n g	f u p - e r - e - n g	0.02848963998258114	0
h o l e	h o - l e	1.3579140901565552	1
n - k g a t e l o p e l e n g	n - k g a t e l o p e l e n g	0.027413416653871536	0
t j h - e s - a - n g	t j h - e s - a - n g	0.028367741033434868	0
m a - f o k i s i	m a - f o k i s i	0.02774222567677498	0
L u t h u l i	L u t h u l i	0.026399856433272362	0
m a - k e n o	m a - k e n o	0.028406674042344093	0
t s h w a n e - t s - w - e	t s h w a n e - t s - w - e	0.027347564697265625	0
t o b e - t s - a	t o b - e - t s - a	0.5748410820960999	1
k e t e k - a - n g	k e t e k - a - n g	0.028382079675793648	0
