prediction	target	loss	dist
s h e b - a	s h e b - a	0.0012692094314843416	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9986000657081604	1
l - a	l a	0.5954911112785339	1
A G O A	A G O A	0.00011872082541231066	0
m o - f a b o r i k i	M o - f a b o r i k i	1.0791229009628296	1
w - a	w a	0.9407484531402588	1
A G O A	A G O A	0.00011872082541231066	0
t l a s - a	t l a s a	1.4201029539108276	1
n - n g o d i s o	n g o d i s o	1.3270915746688843	2
N - K a r o l o n g	N - K a r o l o - n g	1.716215968132019	1
y - a	y a	3.0798990726470947	1
A G O A	A G O A	0.00012848907499574125	0
d i - n t l h a	d i - n t l h a	1.9226990843890235e-05	0
t s - a	t s a	1.1850895881652832	1
m o - f a b o r i k i	M o - f a b o r i k i	1.0774887800216675	1
w - a	w a	0.9527430534362793	1
A G O A	A G O A	0.00012848907499574125	0
d i	d i	0.05976042523980141	0
b a t l - a	b a t l - a	0.00029835334862582386	0
l e - b i t s o	l e - b i t s o	9.02703141036909e-06	0
l - a	l a	0.6093723177909851	1
n - k g w e b o	n - k g w e b o	0.00016446009976789355	0
l - a	l a	0.6093723177909851	1
m o s e b e t s i	m o - s e b e t s i	0.20095835626125336	1
w - a	w a	0.9527430534362793	1
h a o	h a o	1.9327466361573897e-05	0
s e - b a k a	s e - b a k a	0.003148479387164116	0
s e - o	s e o	0.4714110195636749	1
m o s e b e t s i	m o - s e b e t s i	0.18909360468387604	1
w - a	w a	0.9548583626747131	1
h a o	h a o	1.530389636172913e-05	0
e m - e - n g	e m - e - n g	0.0017670962261036038	0
h o	h o	6.993645456532249e-06	0
s o n - a	s o n a	0.4409884810447693	1
m o - h l a l a	m o - h l a l a	2.5828742309386143e-06	0
P o l o t o 0 0	P o l o t o 1 0	0.22420474886894226	1
l e - b i t s o	l e - b i t s o	9.5833738669171e-06	0
l - a	l a	0.6141449213027954	1
s e - t e r a t a	s e - t e r a t a	5.537322977033909e-06	0
l e	l e	0.0022925601806491613	0
n - o m o r o	n o m o r o	0.137538343667984	1
y - a	y a	3.082705497741699	1
m o s e b e t s i	m o - s e b e t s i	0.18909360468387604	1
m o - t s a n a	m o - t s a n a	3.4529162803664804e-05	0
o o	o o	3.933917014364852e-06	0
m o s e b e t s i	m o - s e b e t s i	0.18909360468387604	1
l e - n g	l - e - n g	0.8362911343574524	1
h o	h o	6.993645456532249e-06	0
o n - a	o n a	0.2849868834018707	1
t o r o p o	t o r o p o	0.008311739191412926	0
n - k g o l o	k g o l o	0.5887797474861145	2
k a p - a	k a p a	0.5580891370773315	1
t o r o p o	t o r o p o	0.008311739191412926	0
m o - o	m o o	0.5212630033493042	1
m o s e b e t s i	m o - s e b e t s i	0.1890934556722641	1
l e - n g	l - e - n g	0.8362911343574524	1
h o	h o	6.993645456532249e-06	0
y o n - a	y o n a	0.44494134187698364	1
l e	l e	0.0022925601806491613	0
k h o u t u	k h o u t u	0.0015158355236053467	0
y - a	y a	3.082705497741699	1
s e - t e r a t a	s e - t e r a t a	5.537322977033909e-06	0
s a	s a	0.012799403630197048	0
m o - t s a n a	m o - t s a n a	3.4529162803664804e-05	0
o o	o o	3.933917014364852e-06	0
m o s e b e t s i	m o - s e b e t s i	0.1890934556722641	1
l e - n g	l - e - n g	0.8362911343574524	1
h o	h o	6.993645456532249e-06	0
w o n a	w o n a	0.07732895016670227	0
N - K a r o l o	N - K a r o l o	3.352128260303289e-05	0
y - a	y a	3.0798985958099365	1
m a t l a	m a - t l a	0.8857225775718689	1
h o	h o	7.669177648494951e-06	0
e t s - a	e t s - a	1.0301823749614414e-05	0
N - K o p o	N - K o p o	0.009389897808432579	0
t l a m - e h - a	t l a m - e h - a	2.361136648687534e-05	0
h o	h o	7.669177648494951e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.008443034254014492	0
k e	k e	0.002937816781923175	0
m o n g - a	m o - n g a	0.4113853871822357	2
n - k g w e b o	n - k g w e b o	0.00016446009976789355	0
y - a	y a	3.0798985958099365	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.00027460025739856064	0
l e	l - e	1.3148157596588135	1
i - n o t s h i	i n o t s h i	0.19721481204032898	1
m o - l a o d i	m o - l a o d i	4.1558421798981726e-05	0
b a - l e k a n e	b a - l e k a n e	0.00014498954988084733	0
s e - t h o	s e - t h o	2.4437945285171736e-06	0
m o - l e b e d i	m o - l e b e d i	7.780279702274129e-05	0
w - a	w a	0.9527435898780823	1
t r a s t e	t r a s t e	0.0002951004425995052	0
k a p - a	k a p a	0.5798451900482178	1
m o - t h o	m o - t h o	0.00016183328989427537	0
y - a	y a	3.0798988342285156	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	2.653391675266903e-05	0
n - k g w e b o	n - k g w e b o	0.00016446009976789355	0
h a	h a	1.0430939255456906e-05	0
e t s - a	e t s - a	1.0301823749614414e-05	0
k o p o	n - k o p o	1.0823478698730469	2
y - a	y a	3.0798988342285156	1
n - n g o d i s o	n g o d i s o	1.3270914554595947	2
y - a	y a	3.0798988342285156	1
l e - k g e t h o	l e - k g e t h o	8.434188202954829e-06	0
l e	l e	0.0021307829301804304	0
l e - k g e t h o	l e - k g e t h o	8.434188202954829e-06	0
l - a	l a	0.6093723177909851	1
t h e p - a	t h e p a	0.8989220261573792	1
y - a	y a	3.0798988342285156	1
l e - h a e	l e - h a e	0.0023968671448528767	0
b a k e n g	s e - b a k e - n g	6.000678539276123	4
s a	s a	0.014552172273397446	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00023553740174975246	0
y - a	y a	3.0435211658477783	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	1.6704167137504555e-05	0
w - a	w a	0.922156572341919	1
A G O A	A G O A	0.00011321083002258092	0
l e - b i t s o	l e - b i t s o	7.053290573821869e-06	0
l - a	l a	0.5786191821098328	1
m o - k o p i	m o - k o p i	2.1606715563393664e-06	0
k a p - a	k a p a	0.6122170090675354	1
l e - b i t s o	l e - b i t s o	8.795217581791803e-06	0
l - a	l a	0.5786191821098328	1
n - n g o d i s o	n g o d i s o	1.3037655353546143	2
y - a	y a	3.0435211658477783	1
m o s e b e t s i	m o - s e b e t s i	0.2050948292016983	1
m o - m m e	m m e	1.6829577684402466	3
s e - n g	s e - n g	1.8954675397253595e-05	0
l e - b i t s o	l e - b i t s o	8.795217581791803e-06	0
l - a	l a	0.5954911112785339	1
n - k g w e b o	n - k g w e b o	0.0001570787135278806	0
l e	l e	0.0020927991718053818	0
t l a m - e h - a	t l a m - e h - a	2.393921749899164e-05	0
h o	h o	8.682476618560031e-06	0
h l a h - e l - l - a	h l a h - e l - l - a	1.400236305926228e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.6342297792434692	1
e n a	e n a	0.007810651324689388	0
m o - o	m o o	0.5885242819786072	1
h o	h o	8.682476618560031e-06	0
h l a h - a - n g	h l a h - a - n g	5.8868965425062925e-05	0
n a l e t s - a n - a	n - a l e t s a n a	0.8042365908622742	3
h l a k o l - a	H l a k o l - a	1.9591922760009766	1
l e	l e	0.0020927991718053818	0
e f e	e f e	9.983858035411686e-06	0
s a	s a	0.014529394917190075	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.00012380542466416955	0
N - K a r o l o n g	N - K a r o l o - n g	1.7157446146011353	1
y - a	y a	3.0668671131134033	1
P h a t l a l a t s o	P h a t l a l a t s o	2.3818580302759074e-05	0
b o l e l - a	b o l e l - a	0.00016520978533662856	0
t s e	t s e	0.04226971045136452	0
l a t e l - a - n g	l a t e l - a - n g	1.193209391203709e-05	0
d i - t l h a k u	d i - t l h a k u	1.5509391232626513e-05	0
t s - a	t s a	1.1504229307174683	1
p e l e	p e l e	0.0097753144800663	0
t s - a	t s a	1.1504229307174683	1
m a - b i t s o	m a - b i t s o	8.437452379439492e-06	0
l e	l e	0.002562879817560315	0
f - a n - e	s e - f a n e	7.645068168640137	4
y - a	y a	3.0806503295898438	1
m o - t h o	m o - t h o	0.0001477188925491646	0
y - a	y a	3.0806503295898438	1
e t s - a - n g	e t s - a - n g	9.576642696629278e-06	0
k o p o	n - k o p o	1.009158730506897	2
y - a	y a	3.0806503295898438	1
l a - e s e n s e	l a e s e n s e	0.5037481784820557	1
m a - e m o	m a - e m o	4.2979972931789234e-05	0
m o - t h o	m o - t h o	0.0001477188925491646	0
y - a	y a	3.0806503295898438	1
e t s - a - n g	e t s - a - n g	9.808447430259548e-06	0
k o p o	n - k o p o	1.0528318881988525	2
m o - h l a l a	m o - h l a l a	2.5828742309386143e-06	0
m o - l a o d i	m o - l a o d i	3.1656834380555665e-06	0
m o - o k a m e d i	m o - o k a m e d i	1.1146246833959594e-05	0
m o n g - a	m o - n g a	0.5245850086212158	2
m o - t h o	m o - t h o	0.00015576474834233522	0
y - a	y a	3.0827062129974365	1
e t s - a - n g	e t s - a - n g	9.808447430259548e-06	0
k o p o	n - k o p o	1.0528318881988525	2
t l a m - e h - a	t l a m - e h - a	2.309270166733768e-05	0
h o	h o	6.993645456532249e-06	0
s a e n - a	s a e n - a	0.00035907846176996827	0
f o r o m o	f o r o m o	1.2372615856293123e-05	0
y - a	y a	3.0827062129974365	1
k o p o	n - k o p o	1.0528318881988525	2
l e - t s a t s i	l e - t s a t s i	4.398853889142629e-06	0
l e - o	l e o	0.5486447215080261	1
k o p o	n - k o p o	1.0528318881988525	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0021563998889178038	0
k a	k a	0.0061623514629900455	0
l o n - a	l o n a	1.0428860187530518	1
s e - b a k a	s e - b a k a	0.0029158233664929867	0
s e - o	s e o	0.44803789258003235	1
k o p o	n - k o p o	1.0528321266174316	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0021563998889178038	0
h o	h o	6.993645456532249e-06	0
s o n - a	s o n a	0.4409884810447693	1
T l a t s - a	T l a - t s - a	0.49076810479164124	1
f o r o m o	f o r o m o	1.2372615856293123e-05	0
y - a	y a	3.082705497741699	1
k o p o	n - k o p o	1.0528321266174316	2
m o - m m e	m m e	1.6941182613372803	3
r o m - e l - e	r o m - e l - e	3.9228369132615626e-05	0
o f i s i n g	o f i s i - n g	1.9123213291168213	1
h a u f i	h a u f i	0.004248817916959524	0
y - a	y a	3.082705497741699	1
H o k - e l - a	H o k - e l - a	1.3239160580269527e-05	0
f o r o m o n g	f o r o m o - n g	1.2699639797210693	1
y - a	y a	3.082705497741699	1
k o p o	n - k o p o	1.1342915296554565	2
d i - t o k o m a n e	d i - t o k o m a n e	8.881302164809313e-06	0
t s e	t s e	0.02207532897591591	0
l a t e l - a - n g	l a t e l - a - n g	1.2598598004842643e-05	0
t s - a	t s a	1.1762194633483887	1
s e - t h a t h o	s e - t h a t h o	8.070594958553556e-06	0
k a p - a	k a p a	0.629421055316925	1
d i - k o p i	d i - k o p i	2.6300613171770237e-06	0
t s e	t s e	0.02207532897591591	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	3.770359035115689e-05	0
l e - n g o l o	l e - n g o l o	1.296771370107308e-05	0
l - a	l a	0.5640071034431458	1
b o p a k i	b o - p a k i	0.1533886045217514	1
l - a	l a	0.5640071034431458	1
n - n g o d i s o	n g o d i s o	1.273582100868225	2
y - a	y a	2.9960813522338867	1
n - k g w e b o	n - k g w e b o	0.00013692642096430063	0
j w a l o	j w a l o	2.277956264151726e-05	0
k a	k a	0.005822472739964724	0
h a	h a	1.1185941730218474e-05	0
l e	l e	0.0021307829301804304	0
n t s h - i t s - w - e	n t s h - i t s - w - e	7.2030984483717475e-06	0
k e	k e	0.002937816781923175	0
m o - n g o d i s i	m o - n g o d i s i	0.00021671374270226806	0
w - a	w a	0.9527435898780823	1
d i - k h a m p a n i	d i - k h a m p a n i	6.849615601822734e-06	0
k a p - a	k a p a	0.5798451900482178	1
m o - a b i	m o - a b i	0.00020361444330774248	0
w - a	w a	0.9527435898780823	1
M a f a	m a - f a	1.2905257940292358	2
h a	h a	1.0430939255456906e-05	0
l e	l e	0.0021307829301804304	0
T r a s t e	T r a s t e	8.038186933845282e-06	0
q e t o	q e t o	0.0021943794563412666	0
k a p - a	k a p a	0.5798451900482178	1
n - t u m e l l o	n - t u m e l l o	3.875308175338432e-05	0
k a p - a	k a p a	0.5798451900482178	1
b o - l a o d i	b o - l a o d i	2.960374331451021e-06	0
b o	b o	0.0006986672524362803	0
b o n g	b o n g	0.09351426362991333	0
h o	h o	6.993645456532249e-06	0
y - a	y - a	2.6510344468988478e-05	0
k a	k a	0.006162311416119337	0
m o - o	m o o	0.5212630033493042	1
h o	h o	6.993645456532249e-06	0
h l o k - e h - a - n g	h l o k - e h - a - n g	4.293968959245831e-05	0
n - t u m e l l o	n - t u m e l l o	2.9428983907564543e-05	0
h a	h a	9.695796507003251e-06	0
h l o k - a h a l - a	h l o k - a h a l - a	5.176830745767802e-05	0
y - a	y a	3.082705497741699	1
L e f a p h a	l e - f a p h a	0.28487467765808105	2
l - a	l a	0.6141449213027954	1
N - K g w e b o	N - K g w e b o	6.449541979236528e-05	0
l e	l e	0.002292599994689226	0
I n d a s t e r i	I n d a s t e r i	8.499726391164586e-06	0
f o m u l - a	f o m u l a	0.8657461404800415	1
h a	h a	9.695796507003251e-06	0
e t s - a	e t s - a	1.0520388059376273e-05	0
k o p o	n - k o p o	1.0528318881988525	2
t l a s - a	t l a s a	1.406469464302063	1
n - p u s e t s o	n - p u s e t s o	0.0002027431910391897	0
y - a	y a	3.0798988342285156	1
n - k a r o l o	n - k a r o l o	0.0002796072221826762	0
l e	l e	0.0021307829301804304	0
t o k o m a n - e	t o k o m a n e	0.2009071558713913	1
y - a	y a	3.0798988342285156	1
b o - i t s e b i s o	b o - i t s e b i s o	0.012838982976973057	0
h a	h a	1.0430939255456906e-05	0
l e	l - e	1.3148157596588135	1
m o - a h i	m o - a h i	9.639044947107323e-06	0
w - a	w a	0.9527438282966614	1
A f r i k a	A f r i k a	2.435280066492851e-06	0
B o r - w - a	b o - r w a	1.0027414560317993	4
d i - t o k o m a n e	d i - t o k o m a n e	4.4902403715241235e-06	0
t s - a	t s a	1.1850895881652832	1
p a s e p o t o	p a s e p o t o	0.0029737092554569244	0
h a	h a	1.0430939255456906e-05	0
m o - t h o	m o - t h o	0.00016183328989427537	0
e o	e o	8.77293641678989e-05	0
s e - n g	s e - n g	1.7077023585443385e-05	0
m o - d u d i	m o - d u d i	1.7837486666394398e-05	0
K o p o r a s i	K o p o r a s i	5.98038241150789e-06	0
y - a	y a	3.0806503295898438	1
b a - t h o	b a - t h o	1.8946313502965495e-05	0
b a	b a	0.010885841213166714	0
m o - m m a l w a	m o - m m a l w a	0.0008704918436706066	0
c c	c c	5.940889604971744e-05	0
l e	l e	0.002562879817560315	0
t r a s t e	t r a s t e	0.0002286079543409869	0
d i - t h o	d i - t h o	3.235694975955994e-06	0
t s o h l e	t s o h l e	0.08017703145742416	0
b a - l e k a n e	b a - l e k a n e	0.00012819266703445464	0
k a p - a	k a p a	0.5293248891830444	1
b a - l e b e d i	b a - l e b e d i	6.461374869104475e-05	0
b a	b a	0.010885841213166714	0
t r a s t e	t r a s t e	0.0002286079543409869	0
k h a m p a n i	k h a m p a n i	6.72874784868327e-06	0
b a - l a o d i	b a - l a o d i	6.7154987846151926e-06	0
b o h l e	b o h l e	0.01307294424623251	0
h o	h o	6.814827429479919e-06	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	1.6646121366648003e-05	0
l e	l e	0.002106522908434272	0
m o - l a o d i	m o - l a o d i	2.7659685656544752e-05	0
y - a	y a	3.0435211658477783	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	2.5687199013191275e-05	0
l e	l e	0.002106522908434272	0
m o - l a o d i	m o - l a o d i	2.7659685656544752e-05	0
w - a	w a	0.922156572341919	1
d i - t j h e l e t e	d i - t j h e l e t e	4.142560555919772e-06	0
T h i b e l o	T h i b e l o	1.60267863975605e-05	0
y - a	y a	3.0435211658477783	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	8.217053618864156e-06	0
k e	k e	0.0026629597414284945	0
d i - t s i	d i - t s i	4.384865678730421e-05	0
t s e	t s e	0.030524997040629387	0
f a p a n - e - n g	f a p a n - e - n g	9.703640535008162e-05	0
t s e o	t s e o	2.169611661884119e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.005088123958557844	0
h o	h o	9.854727068159264e-06	0
t s o n - a	t s o n a	0.975879430770874	1
t s e o	t s e o	2.169611661884119e-06	0
b o - i k a r a b e l o	b o - i k a r a b e l o	5.332356977305608e-06	0
b a	b a	0.0124594047665596	0
t s o n - a	t s o n a	0.975879430770874	1
l e - n g	l - e - n g	0.8422732353210449	1
h o	h o	9.854727068159264e-06	0
b o k - e l - l - a	b o k - e l l - a	0.4946895241737366	1
d i - n t l h a	d i - n t l h a	3.2601223210804164e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.159316062927246	1
m a - b a p i	m a b a p i	0.6809162497520447	1
l e	l e	0.002106522908434272	0
b a	b a	0.0124594047665596	0
e t s - a - n g	e t s - a - n g	9.868041161098517e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.295819053368177e-06	0
m m o h o	m m o h o	0.002939933678135276	0
l e	l e	0.002106522908434272	0
m e - s e b e t s i	m e - s e b e t s i	0.0008567525073885918	0
y - a	y a	3.0435218811035156	1
b o n - a	b o n a	1.3916652202606201	1
d i - t h o	d i - t h o	2.8439992547646398e-06	0
t s - a	t s a	1.199271559715271	1
s e - t j h a b a	s e - t j h a b a	2.8685311917797662e-05	0
d i	d i	0.04696090146899223	0
t h u s - w - a	t h u s - w - a	5.702220278180903e-06	0
k e	k e	0.002675233408808708	0
b a s e b e t s i	b a - s e b e t s i	0.07738158106803894	1
b a	b a	0.012703324668109417	0
d i - t s i n g	d i - t s i - n g	1.9610698223114014	1
t s e n a	t s e n a	0.07095403224229813	0
t s e o	t s e o	2.419951897536521e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.004795742686837912	0
h o	h o	1.0987241694238037e-05	0
t s o n - a	t s o n a	0.9752141833305359	1
b a	b a	0.012703324668109417	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	1.3858501915819943e-05	0
h a n t l e	h a n t l e	0.00012069492368027568	0
h a h o l o	h a h o l o	3.891350388585124e-06	0
d i - t a b e n g	d i - t a b e - n g	1.5222481489181519	1
t s - a	t s a	1.199271559715271	1
d i - p u i s a n o	d i - p u i s a n o	1.8386308511253446e-05	0
t s - a	t s a	1.199271559715271	1
h o	h o	1.0987241694238037e-05	0
e t s - a	e t s - a	1.0321677109459415e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	4.4474436435848475e-06	0
H o n a	H o n a	0.001600127317942679	0
h o	h o	1.0987241694238037e-05	0
d u m e l - l - a	d u m e l - l - a	2.4176551960408688e-05	0
h o r e	h o r e	0.06917732208967209	0
t s e b - i s - e	t s e b - i s - e	4.988948148820782e-06	0
b a	b a	0.012703324668109417	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	5.594948106590891e-06	0
t s - a	t s a	1.199271559715271	1
s e - p o l e s a	s e - p o l e s a	0.0001742662425385788	0
s a	s a	0.014009962789714336	0
A f r i k a	A f r i k a	2.6396392058813944e-06	0
B o r - w - a	b o - r w a	1.0747532844543457	4
k a	k a	0.006434320006519556	0
m e - s e b e t s i	m e - s e b e t s i	0.0007998038199730217	0
y - a	y a	3.021925926208496	1
b a - o	b a o	0.335554838180542	1
b a	b a	0.0124594047665596	0
e t s - a - n g	e t s - a - n g	9.868041161098517e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.295819053368177e-06	0
k a	k a	0.006762269884347916	0
t s e l - a	t s e l a	0.8003028035163879	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.00013001251500099897	0
h a p - e	h a p e	0.3940775692462921	1
s e	s e	0.002619474194943905	0
n - a - n g	n - a - n g	0.023049592971801758	0
t s h a b i s o	t s h a b i s o	4.881002496404108e-06	0
k a	k a	0.006762269884347916	0
d u l - a	d u l - a	0.0002430191816529259	0
s a	s a	0.014552214182913303	0
h l a h - i s - e	h l a h - i s - e	4.8935717131826095e-06	0
l e - b i t s o	l e - b i t s o	8.795217581791803e-06	0
l - a	l a	0.5786191821098328	1
h a o	h a o	2.9967884984216653e-05	0
h a	h a	1.1404506949475035e-05	0
b a t l - a	b a t l - a	0.00027444554143585265	0
B a	B a	0.20348185300827026	0
l a t e l - a - n g	l a t e l - a - n g	1.2468552085920237e-05	0
m e - h l a l a	m e - h l a l a	2.8676531655946746e-06	0
y - a	y a	3.0798988342285156	1
b a - t h o	b a - t h o	2.092197428282816e-05	0
m m o h o	m m o h o	0.0027850624173879623	0
l e	l e	0.0021307829301804304	0
d i - a g e n t	d i - a g e n t	0.00013864898937754333	0
t s e	t s e	0.038899216800928116	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00022505332890432328	0
l e	l e	0.0021307829301804304	0
b o - i t s e b i s o	b o - i t s e b i s o	0.012838953174650669	0
b a	b a	0.01129873190075159	0
b a - o	b a o	0.26390141248703003	1
b a	b a	0.01129873190075159	0
l e t s - a - n g	l e t s - a - n g	0.002883526962250471	0
h a	h a	1.0430939255456906e-05	0
b a	b a	0.01129873190075159	0
d u m e l - l - w - a	d u m e l - l - w - a	4.077730773133226e-05	0
h o	h o	7.669177648494951e-06	0
b a k e n g	s e - b a k e - n g	6.073951244354248	4
s a	s a	0.012014814652502537	0
h o	h o	1.3331756235857029e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	1.1945995538553689e-05	0
h o r e	h o r e	0.07674345374107361	0
b a - o	b a o	0.3447553515434265	1
b a	b a	0.012919413857161999	0
f - a n - a - n g	f - a n - a - n g	0.00014016652130521834	0
k a	k a	0.005665874108672142	0
l e - s e d i	l e - s e d i	0.0050588930025696754	0
h a	h a	1.1086595804954413e-05	0
b a	b a	0.012919413857161999	0
t s e j - w - e	t s e j - w - e	1.398776839778293e-05	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	1.060598611831665	3
e o	e o	0.00015619967598468065	0
h o	h o	1.3331756235857029e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	9.760404282133095e-06	0
k a	k a	0.005665874108672142	0
y o n - a	y o n a	0.4618791937828064	1
r o m - e l - w - a	r o m - e l - w - a	1.0165513231186196e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.4939924478530884	1
E l - a	E l - a	0.0004637768433894962	0
h l o k o	h l o k o	0.00012730724120046943	0
h o n - a	h o n a	0.29082998633384705	1
h o	h o	9.854727068159264e-06	0
e t s - w - a	e t s - w - a	1.291229546040995e-05	0
f e - e l - a	f e e l a	1.6160637140274048	2
k a	k a	0.006762249395251274	0
n - t u m e l l o	n - t u m e l l o	7.028279651422054e-05	0
y - a	y a	3.0435221195220947	1
h a o	h a o	2.9967884984216653e-05	0
k a	k a	0.006762249395251274	0
t l a l e h - a	t l a l e h - a	0.0014565179590135813	0
h a p - e	h a p e	0.3940778374671936	1
l e	l e	0.002106522908434272	0
n - k e t s o	n - k e t s o	0.000908230897039175	0
t s - a	t s a	1.2040698528289795	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.295819053368177e-06	0
k a	k a	0.006762249395251274	0
m o - k g w a	m o - k g w a	0.00034325866727158427	0
w - a	w a	0.922156572341919	1
e l e k t r o n i k i	e l e k t r o n i k i	0.00014437464415095747	0
w e p o s a e t e n g	w e p o s a e t e - n g	1.062828779220581	1
y - a	y a	3.0668675899505615	1
S A P S	S A P S	9.596422387403436e-06	0
o o	o o	5.960490398138063e-06	0
h a p - e	h a p e	0.4110925793647766	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	9.354070243716706e-06	0
l e	l e	0.0020927991718053818	0
h o	h o	8.682476618560031e-06	0
s e	s e	0.0022508499678224325	0
t s e j - w - e	t s e j - w - e	1.5749626982142217e-05	0
h a	h a	1.0987264431605581e-05	0
m o - t h o	m o - t h o	0.0001622504642000422	0
y - a	y a	3.0668675899505615	1
t l a l e h - a - n g	t l a l e h - a - n g	0.00551293371245265	0
n t l - e	n - t l e	2.264993906021118	2
l e	l e	0.0020927991718053818	0
h a e b e	h a e b e	0.003248942317441106	0
h o	h o	8.682476618560031e-06	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00011741480557247996	0
k a	k a	0.005665874108672142	0
m o - k g w a	m o - k g w a	0.0003602182259783149	0
m o - n g	m o n g	0.22886259853839874	1
L e t s - e t s - a	L e t s - e t s - a	0.014606938697397709	0
n - o m o r o	n o m o r o	0.16199170053005219	1
y - a	y a	2.9874753952026367	1
l e - n g	l - e - n g	0.8520550727844238	1
y - a	y a	2.9874753952026367	1
t l - a	t l - a	0.0033231850247830153	0
h o	h o	1.3331756235857029e-05	0
t a t a - i s - a	t a t a - i s - a	3.242327875341289e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.7260578870773315	1
m o - m m e	m m e	1.5503780841827393	3
h a	h a	1.1086595804954413e-05	0
