prediction	target	loss	dist
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.055729493498802185	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.05698113515973091	0
i - s a p o t i	i - s a p o t i	0.05676424503326416	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.056275032460689545	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.05687577277421951	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05612025782465935	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.05651930719614029	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.48132842779159546	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.055211782455444336	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.056345898658037186	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.05740515515208244	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.05675886198878288	0
i - k h o w u d i	i - k h o w u d i	0.05529751628637314	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.05606378987431526	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.05684247985482216	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.05694461986422539	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.056762952357530594	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05688421055674553	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.057296864688396454	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.05652061849832535	0
u - b h a l i s o	u - b h a l i s o	0.056681908667087555	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.05692332983016968	0
k u - u - m - n t u	k u - u - m - n t u	0.05604110658168793	0
n g a - a b a a	n g a - a b a a	0.05728836730122566	0
k u - u - m - n t u	k u - u - m - n t u	0.05604110658168793	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.056370001286268234	0
e - z i - n t s h - a	e - z i - n t s h - a	0.0577366016805172	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.05664438009262085	0
l w a - y o	l w a - y o	0.058173228055238724	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.05640864372253418	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.05673595145344734	0
n - f u n e k o	n - f u n e k o	0.0559915229678154	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.05677856504917145	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.056693799793720245	0
l i - P e t e r	l i - P e t e r	0.05084890127182007	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05688421055674553	0
z i - p h a m b i l i	z i - p h a m b i l i	0.05699888989329338	0
k w a - e z i y a	k w a - e z i y a	0.056855957955121994	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.05510263890028	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.05722479522228241	0
a - e s u k - a	a - e s u k - a	0.056916244328022	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.05739545077085495	0
e - p h u m - a	e - p h u m - a	0.058280687779188156	0
i - n - t l a w u l o	i - n - t l a w u l o	0.05628593638539314	0
h a m b i s - a	h a m b i s - a	0.057694122195243835	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.05691482871770859	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.056778378784656525	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.056778378784656525	0
i - i - f o m	i - i - f o m	0.05599834769964218	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.057205237448215485	0
a - e z i	a - e z i	0.0569436140358448	0
u - k h a n g e l - e	u - k h a n g e l - e	0.05627088621258736	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.057165034115314484	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.05646093562245369	0
a - n i - k e l - e	a - n i - k e l - e	0.055958639830350876	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.056914884597063065	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.05742289498448372	0
k u - k u - c a c - a	k u - k u - c a c - a	0.0564778707921505	0
i - z i - t y a l o	i - z i - t y a l o	0.057225607335567474	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.0565313845872879	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.05727611109614372	0
k u - u - l u - h l u	k u - u - l u - h l u	0.05641023814678192	0
e - z a l i s - w - e	e - z a l i s - w - e	0.05680755898356438	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.05670963227748871	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.056310370564460754	0
u - l u - d i d i	u - l u - d i d i	0.055218517780303955	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.057736944407224655	0
z i - t h a t h - a	z i - t h a t h - a	0.05767716467380524	0
n a - l a p h o	n a - l a p h o	0.05682472512125969	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.05710872635245323	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.05670942738652229	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.05768547207117081	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.05602158606052399	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.05639835074543953	0
e - c h a z - a - y o	e - c h a z - a - y o	0.05764232948422432	0
i - s i - z a t h u	i - s i - z a t h u	0.058064136654138565	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.05732573941349983	0
t h u m e l - a	t h u m e l - a	0.05763351917266846	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.056969840079545975	0
y e - i - e f o m u	y e - i - e f o m u	0.05597496032714844	0
l a - o n - a	l a - o n - a	0.057183291763067245	0
k u - t h a t h - w - a	k u - t h a t h - w - a	0.056846167892217636	0
u - l u - l o n w a b o	u - l u - l o n w a b o	0.056153178215026855	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.056649643927812576	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05717708542943001	0
i - n - j o n g o	i - n - j o n g o	0.056085504591464996	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.05639835074543953	0
i - b i k h o	i - b i k h o	0.056204184889793396	0
z a - a - m a - z w e	z a - a - m a - z w e	0.05658963322639465	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05725280940532684	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05717708542943001	0
y i - i y - a	y i - i y - a	0.057517509907484055	0
u - k u - t y i w - a	u - k u - t y i w - a	0.057090874761343	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.05640881881117821	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.05723708122968674	0
b a - i - d i l e s i	b a - i - d i l e s i	0.056595634669065475	0
z i - n j a n i	z i - n j a n i	0.05699024721980095	0
i - i - f o m	i - i - f o m	0.05599834769964218	0
p e m i t h i	p e m i t h i	0.057380978018045425	0
y a - i - m i - h l a	y a - i - m i - h l a	0.057076215744018555	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05717708542943001	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.05675293505191803	0
i - p e m i t h i	i - p e m i t h i	0.05712425708770752	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.05637965723872185	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.05630408972501755	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.05707969143986702	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.056914884597063065	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.05850990489125252	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05717708542943001	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	0.05682199075818062	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05725280940532684	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.05764475464820862	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.05675293505191803	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.05723167210817337	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05725280940532684	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.05726803094148636	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05717708542943001	0
i - l i - s e b e	i - l i - s e b e	0.056495122611522675	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05717708542943001	0
u - s a - y i - n - e	u - s a - y i - n - e	0.05687524378299713	0
z a - i - n - t s u s a	z a - i - n - t s u s a	0.05725846812129021	0
k u - t h e t h - a	k u - t h e t h - a	0.05716903507709503	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.05640000104904175	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	0.0563817098736763	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05717708542943001	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.05637965723872185	0
i - z i - c e l o	i - z i - c e l o	0.05736616998910904	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05717708542943001	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.05633063241839409	0
e - z i - f a n - a	e - z i - f a n - a	0.05733305588364601	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.05697019025683403	0
i - m a r i n e	i - m a r i n e	0.05625907704234123	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.057122547179460526	0
e - i - e n t l o b o	e - i - e n t l o b o	0.0557243712246418	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.05736931785941124	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.05630408972501755	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	0.057222310453653336	0
a - z i - k h o n a	a - z i - k h o n a	0.05602901801466942	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	0.056511517614126205	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0561419241130352	0
u - n g u l o	u - n g u l o	0.05634330213069916	0
l a - i - s a p o t i	l a - i - s a p o t i	0.0569087415933609	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	0.056441038846969604	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.05673965811729431	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05612025782465935	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.056066978722810745	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.05678236484527588	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.056066978722810745	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.05635838955640793	0
u - m - q u l u	u - m - q u l u	0.05642459914088249	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.056392885744571686	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	0.0565943568944931	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.057003289461135864	0
a - e z i	a - e z i	0.0569436140358448	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.056379664689302444	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.05700889602303505	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.056392885744571686	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.05685076862573624	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.057411935180425644	0
i - s i - t a m p u	i - s i - t a m p u	0.05766788497567177	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	0.05602596700191498	0
N o v e m b a	N o v e m b a	0.05109230801463127	0
m u - t h e t h o	m u - t h e t h o	0.056560587137937546	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.05705748870968819	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.05656677111983299	0
u - k u - t s h a t - a	u - k u - t s h a t - a	0.057194359600543976	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.05705748870968819	0
n i n i	n i n i	0.055976204574108124	0
u - b h a l i s - w - e	u - b h a l i s - w - e	0.0568377785384655	0
i - m i - t s h a t o	i - m i - t s h a t o	0.05702832341194153	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.05713721737265587	0
n a - i - n - p a h l a	n a - i - n - p a h l a	0.05746305733919144	0
b a - n g e n e l - e	b a - n g e n e l - e	0.05635344609618187	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	0.05619324743747711	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	0.05710411071777344	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.05642862617969513	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.05744286999106407	0
i - n - k h u n d l a	i - n - k h u n d l a	0.056393101811409	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05651296302676201	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05651296302676201	0
w e - i - n - t l a l o	w e - i - n - t l a l o	0.0560905896127224	0
u - m - t s h a t o	u - m - t s h a t o	0.057156048715114594	0
i - n c w a d i	i - n c w a d i	0.05645935982465744	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.05668614059686661	0
b a - u - m - y e n i	b a - u - m - y e n i	0.05640335753560066	0
a - u - m - t s h a t o	a - u - m - t s h a t o	0.05737714096903801	0
i - n c w a d i	i - n c w a d i	0.05645935982465744	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	0.05552060157060623	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.056351013481616974	0
z a - a - b a - n t u	z a - a - b a - n t u	0.056875307112932205	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.057401061058044434	0
i - b - a	i - b - a	0.05643855407834053	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.05706220120191574	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.05706220120191574	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.05706220120191574	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	0.05671083182096481	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.05705147981643677	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	0.056279201060533524	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	0.05748002976179123	0
k w a - l o	k w a - l o	0.056375257670879364	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.05700436607003212	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	0.05712106451392174	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.0564207062125206	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	0.05633971840143204	0
u - x a n d u v a	u - x a n d u v a	0.0569579117000103	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.05642551928758621	0
i - n - q a n a w a	i - n - q a n a w a	0.056786809116601944	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.05649280548095703	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.05642551928758621	0
b e - d l e l - w - a	b e - d l e l - w - a	0.05610939860343933	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.056032635271549225	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	0.0564117394387722	0
u - n d i - e n z - a	u - n d i - e n z - a	0.05691760405898094	0
z a - i - g r a n t i	z a - i - g r a n t i	0.05579666420817375	0
o - f u n - a	o - f u n - a	0.057203903794288635	0
o - h l a l - a	o - h l a l - a	0.05719124525785446	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.05658189207315445	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.05770627781748772	0
u - m - t h e t h o	u - m - t h e t h o	0.056811776012182236	0
o l u - s e k - w - e	o l u - s e k - w - e	0.05632014200091362	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	0.0572952926158905	0
y i - i - n - t a n d o	y i - i - n - t a n d o	0.05643055960536003	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	0.05680255591869354	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	0.05616757646203041	0
u - p h e z u l u	u - p h e z u l u	0.05771534517407417	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.05668581649661064	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	0.057010482996702194	0
a - e q e l - a	a - e q e l - a	0.057215094566345215	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.05711457133293152	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.05617360770702362	0
i - z i n - g x a k i	i - z i n - g x a k i	0.0564730167388916	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.05757499858736992	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.056580979377031326	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.057011160999536514	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	0.05606575310230255	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	0.05640915408730507	0
i - c h a z - a	i - c h a z - a	0.05793244391679764	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	0.05706377699971199	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	0.05626208707690239	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.055914606899023056	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.05669007822871208	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	0.05663266405463219	0
u - b u - b a n z i	u - b u - b a n z i	0.05684131756424904	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	0.05630529671907425	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.0559183806180954	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.05638490617275238	0
z a - i - s i - k o l o	z a - i - s i - k o l o	0.05628345534205437	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	0.05660161375999451	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.05583673343062401	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	0.05684364587068558	0
u - l u - h l o b o	u - l u - h l o b o	0.05640901252627373	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.056135572493076324	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.05645105615258217	0
a - u - l u - n t u	a - u - l u - n t u	0.057444944977760315	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	0.05637473240494728	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	0.05615387484431267	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.056532517075538635	0
o k u - a z - i	o k u - a z - i	0.05591515079140663	0
i - s i - X h o s a	i - s i - X h o s a	0.05737042427062988	0
i - s i - b h u l u	i - s i - b h u l u	0.05796724930405617	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	0.05657624080777168	0
y i - a z i s - w - e	y i - a z i s - w - e	0.056623637676239014	0
a - e z i - n i n z i	a - e z i - n i n z i	0.056860726326704025	0
i - n - k a l o	i - n - k a l o	0.05639190226793289	0
u - x a n d u v a	u - x a n d u v a	0.0569579117000103	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.05669007822871208	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.056245896965265274	0
b a - f u n d - a	b a - f u n d - a	0.05735165998339653	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05641691014170647	0
b a - e z a a	b a - e z a a	0.08131741732358932	0
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.057056088000535965	0
u - l u - l w i m i	u - l u - l w i m i	0.05614674463868141	0
i - q a l i s - a	i - q a l i s - a	0.05756152421236038	0
u - b u - c h u l - e	u - b u - c h u l - e	0.05684993043541908	0
u - l u - l w i m i	u - l u - l w i m i	0.05614674463868141	0
e - z i - a h l u k a n - i l e - y o	e - z i - a h l u k a n - i l e - y o	0.056207507848739624	0
u - l u - l w i m i	u - l u - l w i m i	0.05629600211977959	0
e l i - n c i n - a n - e	e l i - n c i n - a n - e	0.056221988052129745	0
l w a - i - n - k h o b e	l w a - i - n - k h o b e	0.05638480931520462	0
o l u - o n g e z - e l - e l - w - e - y o	o l u - o n g e z - e l - e l - w - e - y o	0.0557129792869091	0
n a - s - e - u - k u - f u n d i s - a - i n i	n a - s - e - u - k u - f u n d i s - a - i n i	0.05608273670077324	0
u - l u - l w i m i	u - l u - l w i m i	0.05629600211977959	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.056245896965265274	0
u - m - f u n d i	u - m - f u n d i	0.056025367230176926	0
u - b e - u - n g u - w e	u - b e - u - n g u - w e	0.05613819137215614	0
a - e z i	a - e z i	0.057259928435087204	0
