prediction	target	loss	dist
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.00713683245703578	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.006845568306744099	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.007332230918109417	0
k u - n a - u - n a - m a - s h e y a	k u - n o n a m a s h e y a	0.7200691103935242	6
n g a - p h a m b i	n g a - p h a m b i	0.005896440241485834	0
y a - a - m u k - e l - w - e	i - a m u k - e l - w - e	0.5286508202552795	3
y a - u - l u - l a w u l o	y - u - l a w u l o	0.3396673798561096	4
w a - a - m u k - e l - w - e	u - a m u k - e l - w - e	0.4165510833263397	3
k w a - y o	k w a - y o	0.006789137609302998	0
n g a - w o	n g a - w o	0.00590509083122015	0
w a - u - s i - k o	w a - u - l u - s i k o	0.08925652503967285	4
u - m u - e n d o	u - m u - e n d o	0.007568718399852514	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.02814163826406002	0
y a - u - s i - k o	y a - u - l u - s i k o	0.0764177143573761	4
u - m u - y e n i	u - m u - y e n i	0.017850399017333984	0
u - m s h a d o	u - m u - s h a d o	0.1027987003326416	2
e - y a - z i w - a	e - y i - a z - i w - a	0.45761340856552124	3
n a - u - m u - y e n i	n a - u - m u - y e n i	0.010024419054389	0
i - k w a - u - n - t r a k i	i - k o n t r a k i	0.4019366502761841	6
u - m u - y e n i	u - m u - y e n i	0.015737131237983704	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.006914251949638128	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.01735660247504711	0
a - m a - k h o s i k a z i	a - m a - k h o s i - k a z i	0.47512784600257874	1
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.008776226080954075	0
e - n q a b - a	a - e n q a b - a	1.0613019466400146	2
u - c h a z - e	u - c h a z - e	0.04173607751727104	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.005750343203544617	0
u - f a k a z i	u - f a k a z i	0.0452469140291214	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.00494883069768548	0
s i - n i k e z - w - e	s i - n i k e z - w - e	0.006249509286135435	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.03711041063070297	0
w a - i - s i - k o	w a - i - l i - s i k o	0.381558895111084	3
w a - a - s e s o u t h	w a - a s e s o u t h	0.35644781589508057	1
w a - a - s e s o u t h	w a - a s e s o u t h	0.35644781589508057	1
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.006875473540276289	0
i - z i n - d a b a	i - z i n - d a b a	0.008819112554192543	0
m a - p h e p h a	m a - p h e p h a	0.005336707457900047	0
u - m u - k h u m b i	u - m u - k h u m b i	0.00463993102312088	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	0.006646061781793833	0
o b h a l - i s - w - e	o - b h a l - i s - w - e	0.082114577293396	1
z w a - i - l i - z w e	l i - z w e	0.9540375471115112	6
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	0.006697328761219978	0
y i - i - l i - l a b o	y i - l a b o	0.4774085283279419	5
i - s i - k h a t h i	i - s i - k h a t h i	0.005841017235070467	0
y a - k h o n a	y a - k h o n a	0.11015596240758896	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.015818852931261063	0
b a - b i k - e	b a - b i k - e	0.020628418773412704	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	0.060488972812891006	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.017873048782348633	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.009094531647861004	0
l w a - u - k u - d o b - a	l a - u - k u - d o b - a	0.06772425025701523	1
u - z o - d o b - a	u - z o - d o b - a	0.010288838297128677	0
i - l i - l a n d	i - l a n d	0.45520108938217163	3
y i - i - l i - l u n g a	y i - i - l i - l u n g a	0.0115495715290308	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	0.005945271346718073	0
e - i - s i - v i v a n e - i n i	e - i - s i - v i v i - a n a - i n i	1.4958643913269043	3
y a - u - l u - l i m o	y - u - l i m o	1.1680830717086792	4
n g a - p h e z u l u	n g a - p h e z u l u	0.005517636891454458	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	0.00675745727494359	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.008079602383077145	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	0.009288135915994644	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.005942215211689472	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	0.009024957194924355	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	0.005708498414605856	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.014013445936143398	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	0.006563239265233278	0
y i - i - l i - l o w o	y i - l o w o	0.25520214438438416	5
e - y a - k h e l - w - e	e - y i - a k h - e l - w - e	0.42844802141189575	3
u - k u - z u z - a	u - k u - z u z - a	0.0053994241170585155	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	0.006510998588055372	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.007324181497097015	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.00596728827804327	0
b a - b u y - e	b a - b u y - e	0.0405396893620491	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.009710226207971573	0
b a - h l e l - e	b a - h l e l - e	0.007268819957971573	0
o k u - b u k - a	o k u - b u k - a	0.007136656902730465	0
z a - a b a - n y e	z a - a b a - n y e	0.05953951179981232	0
u - k u - z i n - m e l - a	u - k u - z i - m - e l - a	0.2506379783153534	2
a - m a - n i n g a n a	a m a - n i n g a n a	0.2720963656902313	1
a b a - k h e	a b a - a k h - e	0.6746658086776733	2
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	0.005826751701533794	0
u - k u - n g a - l i n g a n - i	u - k u - n g a - l i n g - a n - i	0.14334087073802948	1
e - i - z i n - g a - i n i	e - i - l i - z i n g a - i n i	0.18244503438472748	4
n g a - u - k u - t h - i	n g a - u - k u - t h - i	0.007944872602820396	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	0.00624058349058032	0
l a - a - k i - t h - i	l a - a - k i t h i	0.7889072895050049	2
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.006048464681953192	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.032107315957546234	0
l w a - i - z i n - v e m v e l o	l w - i - z e m v e l o	0.27303725481033325	5
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	0.005834774114191532	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	0.008688208647072315	0
z i - c h a z - w - a	z i - c h a z - w - a	0.005194019991904497	0
n a - l e s o	n a - l e s o	0.00812150165438652	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.006793188396841288	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.006048464681953192	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.007486759219318628	0
z a - u - l u - n a	z o - n a	1.1004959344863892	6
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.007568942848592997	0
o k u - w u - u - m u - g o g o d l - a	o k u - w u - u - m u - g o g o d l a	0.23720891773700714	1
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.007486759219318628	0
z i - q u k - e t h - e	z i - q u k a t h - i l e	0.1641620546579361	4
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.007324181497097015	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.006830732338130474	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.007486759219318628	0
e - i - z i n - g a - i n i	e - i - l i - z i n g a - i n i	0.18244503438472748	4
n a - l o w o	n a - l o w o	0.006694743409752846	0
e - n t i w - a	e - n t - i w - a	0.7089813351631165	1
s a - l e y o	s a - l e y o	0.007993173785507679	0
u - m u - c u l u	u - m c u l u	0.5921448469161987	2
o l u - s e k - e l - w - e	o l u - s e k - e l - w - e	0.00992546882480383	0
n g a - i - n - p h u m e l e l o	n g a - i - n - p h u m e l e l o	0.0095825782045722	0
n g a - i - n - n q u b e k e l a m b i l i	n g a - i - n - q u b e k e l a p h a m b i l i	0.24318279325962067	4
e l i - n q a l - a	e l i - n q a l - a	0.014611206017434597	0
b a - z o - k u - a z - i	b a - z o - k u - a z - i	0.008226027712225914	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.011213074438273907	0
a b a - c w a n i n g i	a - b a - c w a n i n g i	0.23143544793128967	1
n a - u - n g o t i	n a - o - n g o t i	0.337135910987854	1
k w a - l e z o	k w a - l e z o	0.008102920837700367	0
s a - u - b a - n d l u l u l o	s a - u - l u - b a n d l u l u l o	0.6006128787994385	4
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.005424866918474436	0
u - m u - f u n d i	u - m u - f u n d i	0.004954477772116661	0
e - u - m u - z u n g e z i l e	e - m u - z u n g e z - i l e	0.19584053754806519	3
