prediction	target	loss	dist
y a - i - n - g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.1259453147649765	1
b a - t h e m b i s - a	b a - t h e m b i s - a	0.008502477779984474	0
i - k o p i	i - l i - k o p i	0.09443387389183044	3
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.017464620992541313	0
i - k o p i	i - l i - k o p i	0.09443387389183044	3
k w a - l e	k w a - l e	0.03749736398458481	0
y a - u - k u - n a k e k e l - a	i - y o - k u - n a k - e k - e l - a	0.36432018876075745	6
a - n i k - w - e	a - a - n i k - w - e	0.10849686712026596	2
i - s a p o t i	i - s a p o t i	0.010311148129403591	0
u - m - n t w a n a	u - m - n t w a n a	0.006309486459940672	0
n a - u - m - m a k h u l u	n a - o o - m a k h u l u	0.4812617301940918	3
a - l i - q i n g q e l - w - a	a - l i - q i n g q - e l - w - a	0.10629826784133911	1
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.021305935457348824	0
e - z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.1403396725654602	1
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.030861809849739075	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.013804308138787746	0
w a - i - s i - a p o t i	w a - i - s a p o t i	0.2827902138233185	2
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.02022833190858364	0
m a - a b a n i k - e	m a - b a - n i k - e	0.22757373750209808	2
b a - k h o	b a - k h o	0.008783242665231228	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.031393636018037796	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.020684683695435524	0
y a - i - s i - a p o t i	y a - i - s a p o t i	0.31129035353660583	2
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.00831539649516344	0
u - g c w a l i s - e	u - g c w a l i s - e	0.00925049651414156	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.010512007400393486	0
z a - i - r e n t i	z a - i - r e n t i	0.009362624026834965	0
s a - k h o	s a - k h o	0.010493041947484016	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.05067257210612297	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.004844854585826397	0
i - s a p o t i	i - s a p o t i	0.010311148129403591	0
a b a - b a - n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.1982903778553009	2
k u - y a k u - m a n y e l - w - a	k u - y a k u - m a n y - e l - w - a	0.04657529294490814	1
w a - i - n - m a l i	w a - i - n - m a l i	0.021998206153512	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.017293108627200127	0
o - y a l e l - a	o - y a l e l - a	0.09004063904285431	0
k u - u - m - v u z o	k u - u - m u - v u z o	0.2337324470281601	1
s a - i - s i - h i s h i n i	s a - i - l i - s h i s h i n i	0.178366556763649	2
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.03169887512922287	0
e - b u - y i s - w - a - y o	e - b u y i s - w - a y o	0.8295711874961853	2
i - k h o w u d i	i - k h o w u d i	0.01045956090092659	0
l a - u - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.36119523644447327	3
n a - i - l i - y e s i	n a - i - l i - y e s i	0.02525974251329899	0
i - y a - b a - n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.09000798314809799	1
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.008863421157002449	0
y i - i - n - k a m p a n i	y i - i - n k a m p a n i	0.4282946288585663	1
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.0077301133424043655	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.007798823062330484	0
u - b h a l i s o	u - b h a l i s o	0.00822429545223713	0
k w a - u - k u - t y - a	k u - y a - k u - t y - a	0.1622978299856186	4
k u - u - m - n t u	k u - u - m - n t u	0.03576001524925232	0
n g a - a b a a a	n g a - a b a a	0.17231625318527222	1
k u - u - m - n t u	k u - u - m - n t u	0.03576001524925232	0
e - c h a n e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.5953176021575928	4
e - z i - n - t s h a	e - z i - n t s h - a	0.14405685663223267	2
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.04075906425714493	0
l w a - y o	l w a - y o	0.011878697201609612	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.05619169771671295	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.009345903061330318	0
m u - f u n e k o	n - f u n e k o	0.7017930746078491	2
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.015888584777712822	0
m a - z i - n g q a m a n - i l e	m a - z i - n g q a m a n - e	0.21809354424476624	2
l i - p e r	l i - P e t e r	0.7687100172042847	3
y i - i - n - k a m p a n i	y i - i - n k a m p a n i	0.4282946288585663	1
z i - p h a m b i l i	z i - p h a m b i l i	0.04380134865641594	0
k w a - i - z i - z i y a	k w a - e z i y a	0.9739145040512085	5
e - b e k - w - e	a - a - e b - e k - w - e	0.6002257466316223	5
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.008864534087479115	0
e - s u k - a	a - e s u k - a	0.29404741525650024	2
y a - u - b u - h a l i s o	y a - o - b h a l i s o	0.4057270586490631	3
e - p h u m - a	e - p h u m - a	0.06513673812150955	0
i - n - t l a w u l o	i - n - t l a w u l o	0.005756357219070196	0
h a m b i s - a	h a m b i s - a	0.013655906543135643	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.06411439925432205	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.008525238372385502	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.008525238372385502	0
i - z i - f o m	i - i - f o m	0.5807324051856995	1
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.0082270298153162	0
a - e z i	a - e z i	0.04505675658583641	0
u - k h a n g e l - e	u - k h a n g e l - e	0.009333533234894276	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.05555792897939682	0
e - z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.08520033955574036	1
a - n i k e l - e	a - n i - k e l - e	0.5506986975669861	1
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.009217767044901848	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.009675481356680393	0
k u - k u - c a c - a	k u - k u - c a c - a	0.008122965693473816	0
i - z i - t y a l o	i - z i - t y a l o	0.00926563423126936	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.024909641593694687	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.06555987149477005	0
k u - u - l u - h l u	k u - u - l u - h l u	0.030416926369071007	0
e - z i - a l i s - w - e	e - z a l i s - w - e	0.18184928596019745	2
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.016453702002763748	0
l u - t h e l e k i s - w - a	l u t h - e l - e k - i s - w - a	0.8262172937393188	4
u - d i d i	u - l u - d i d i	0.2708755135536194	3
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.014722009189426899	0
z i - t h a t h - a	z i - t h a t h - a	0.005556358955800533	0
n a - l a p h o	n a - l a p h o	0.01611483283340931	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.0582888200879097	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.021253010258078575	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.008664649911224842	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.03501416742801666	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.02165316604077816	0
e - c h a z - a - y o	e - c h a z - a - y o	0.02794927917420864	0
i - s i - z a t h u	i - s i - z a t h u	0.007436622865498066	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.010986504144966602	0
t h u m e l - a	t h u m e l - a	0.01658574491739273	0
k w a - u - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.11621776223182678	4
y a - i - z i n - f o m u	y e - i - e f o m u	0.9112624526023865	5
l a - u - l u - n a	l a - o n - a	0.4937167763710022	5
k u - t h a t h - w - a	k u - t h a t h - w - a	0.008191998116672039	0
u - l u - l u - l o n w a b o	u - l u - l o n w a b o	0.11473307013511658	3
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.010746005922555923	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.005506931804120541	0
i - n - j o n g o	i - n - j o n g o	0.0075533585622906685	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.02165316604077816	0
i - b i - k h o	i - b i k h o	0.20274509489536285	1
z a - a - m a - z w e	z a - a - m a - z w e	0.008195359259843826	0
a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.08172498643398285	2
i - z i n - t l a n z i	i - z i n - t l a n z i	0.005506931804120541	0
y i - i - l i - y a	y i - i y - a	0.4918398857116699	4
u - k u - t y i w - a	u - k u - t y i w - a	0.005525184329599142	0
z i - n g a - n g a - i - z i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.09874945878982544	5
y a - u - k u - m k - a	i - y o - k u - m k - a	0.23931005597114563	4
b a - i - d i l e s i	b a - i - d i l e s i	0.024395398795604706	0
z i - i - n - j a n i	z i - n j a n i	0.667161762714386	3
i - z i - f o m	i - i - f o m	0.5807324051856995	1
p e m i t h i	p e m i t h i	0.013895893469452858	0
y a - i - m i - h l a	y a - i - m i - h l a	0.015211069025099277	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.005506931804120541	0
y a - u - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.16226059198379517	4
i - p e m i t h i	i - p e m i t h i	0.015904642641544342	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.00828414224088192	0
z a - i - z i n - p e m i t h i	z e - i - e p e m i t h i	0.5882368683815002	5
m a - s e n z i w - e	m a - s i - e n z i w - e	0.2804146707057953	2
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.009217767044901848	0
o l u - n a - i - z i n - k c u k a c h a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.622755765914917	5
i - z i n - t l a n z i	i - z i n - t l a n z i	0.005506931804120541	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	0.008557078428566456	0
a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.08172498643398285	2
a - c h a p h a z e l - e k - a - y o	a - c h a p h a z e l e k - a - y o	0.16288113594055176	1
y a - u - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.16226059198379517	4
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.011821714229881763	0
a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.08172498643398285	2
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.01402408815920353	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.005506931804120541	0
i - s e b e	i - l i - s e b e	0.36627504229545593	3
i - z i n - t l a n z i	i - z i n - t l a n z i	0.005506931804120541	0
u - s a - y i - n - i l e	u - s a - y i - n - e	0.19227957725524902	2
z a - i - n - t s u s a	z a - i - n - t s u s a	0.011842052452266216	0
k u - t h e t h - a	k u - t h e t h - a	0.01843300461769104	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.00710297841578722	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	0.03672919422388077	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.005506931804120541	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.00828414224088192	0
i - z i - c e l o	i - z i - c e l o	0.0062437839806079865	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.005506931804120541	0
a - z i - n a - u - k u - n g e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.07242366671562195	3
e - z i - f a n - a	e - z i - f a n - a	0.05156989395618439	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.039705995470285416	0
i - m a r i n - i l e	i - m a r i n e	0.16796761751174927	3
u - y a - z a n e l i s - a	u - y a - a z a n - e l - i s - a	0.5006999969482422	3
e - i - n - t l o b o	e - i - e n t l o b o	0.7157859802246094	2
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.017566222697496414	0
z a - i - z i n - p e m i t h i	z e - i - e p e m i t h i	0.5882368683815002	5
y a - i - n - g e n i s o	y a - i - n - n g e n i s o	0.1509384959936142	1
a - z i - k h o	a - z i - k h o n a	0.5238057971000671	2
e - z i - y i - n - t s u s a	e z i - y i - i - n - t s u s a	0.11205631494522095	3
y a - u - k u - n a k e k e l - a	i - y o - k u - n a k - e k - e l - a	0.36432018876075745	6
u - n g u l o	u - n g u l o	0.02915208786725998	0
l a - i - s i - a p o t i	l a - i - s a p o t i	0.3457469940185547	2
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	0.050139397382736206	0
s a - i - n - g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.1273394227027893	1
w a - i - n - m a l i	w a - i - n - m a l i	0.021998206153512	0
y a - u - k u - n a k e k e l - a	i - y o - k u - n a k - e k - e l - a	0.3657724857330322	6
o - n g a - n a - s o	o - n g a - n a - e s o	0.7498076558113098	1
y a - u - k u - n a k e k e l - a	i - y o - k u - n a k - e k - e l - a	0.3657724857330322	6
z i - y a k u - b a n c i n - e	z i - y a k u - b a - n c i n - a n - e	0.6681922078132629	4
u - m - q u l u	u - m - q u l u	0.005935519468039274	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.06731601059436798	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	0.03167566657066345	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.008679449558258057	0
a - e z i	a - e z i	0.04505675658583641	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.013637284748256207	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.05491431802511215	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.06731601059436798	0
a b a - l a w u l - i	a - b a - l a w u l - i	0.15170647203922272	1
e - c h a z - a	a - i - l i - c h a z a	0.17683158814907074	7
i - s i - t a m p u	i - s i - t a m p u	0.0059143053367733955	0
a b a - n a - i - z i n - z a b e l o	a b a - n a - i - z i - a b e l o	0.38205528259277344	2
n a - u - l u - v e m b a	N o v e m b a	2.060821294784546	8
m u - t h e t h o	m u - t h e t h o	0.006622768007218838	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.008966272696852684	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.044517774134874344	0
u - k u - t s h a t - a	u - k u - t s h a t - a	0.005728484131395817	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.008966272696852684	0
n i - i n i	n i n i	0.49189290404319763	2
u - b h a l i s - w - e	u - b h a l i s - w - e	0.008844026364386082	0
i - m i - t s h a t o	i - m i - t s h a t o	0.009018619544804096	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.017110290005803108	0
n a - i - n - p a h l a	n a - i - n - p a h l a	0.00851000752300024	0
b a - n g a - e n e l - e	b a - n g e n e l - e	0.22577668726444244	2
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	0.007371359504759312	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	0.006392889656126499	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.016222266480326653	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.028105739504098892	0
i - n - k h u n d l a	i - n - k h u n d l a	0.006713394075632095	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.04337925463914871	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.04337925463914871	0
w a - i - n - t l a l o	w e - i - n - t l a l o	0.29806363582611084	1
u - m - t s h a t o	u - m - t s h a t o	0.005499186459928751	0
i - n c w a d i	i - n c w a d i	0.040875885635614395	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.03457590192556381	0
b a - u - m - y e n i	b a - u - m - y e n i	0.013302179984748363	0
o - m - t s h a t o	a - u - m - t s h a t o	0.09302525967359543	3
i - n c w a d i	i - n c w a d i	0.040875885635614395	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	0.009305079467594624	0
w a - i - s i - k o	w a - i - l i - s i k o	0.18532916903495789	3
z a - a - b a - n t u	z a - a - b a - n t u	0.01495096180588007	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.011690004728734493	0
i - b a	i - b - a	0.9319813251495361	1
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.011473887600004673	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.011473887600004673	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.011473887600004673	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	0.008216887712478638	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.00836353562772274	0
n a - i - z i n - k c u k a c h a	n a - i - z i n - n k c u k a c h a	0.15782490372657776	1
y a - i - n - q a n a w a	y a - i - n - q a n a w a	0.013192965649068356	0
k w a - l o	k w a - l o	0.015301899053156376	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.010519462637603283	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	0.07450224459171295	0
k w a - k u - n y a	k w a - b e - k u - n y - a	0.3527285158634186	4
w a - u - b u - g w e n x a	u - y o - b u - g w e n x - a	0.1304943710565567	5
u - x a n d u v a	u - x a n d u v a	0.026340771466493607	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.021923035383224487	0
i - n - q a n a w a	i - n - q a n a w a	0.007024574093520641	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.011077936738729477	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.021923035383224487	0
b a - i - d l e l - w - a	b e - d l e l - w - a	0.15660132467746735	3
u - v u m e l e k - e	u - v u m e l - e k - e	0.17221544682979584	1
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	0.006544305477291346	0
u - n g a - i - z i n - n z a	u - n d i - e n z - a	0.14722733199596405	8
z a - i - g r a n t i	z a - i - g r a n t i	0.04842546582221985	0
o - f u n - a	o - f u n - a	0.08959528058767319	0
o - h l a l - a	o - h l a l - a	0.08036065846681595	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.01639118790626526	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.01170426420867443	0
u - m - t h e t h o	u - m - t h e t h o	0.006649640388786793	0
o l u - s e k - w - e	o l u - s e k - w - e	0.03946205601096153	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	0.005713529419153929	0
y i - i - n - t a n d o	y i - i - n - t a n d o	0.012791818007826805	0
e - z i - y i - d l a l - y o	e z i - y i - d l a l - a - y o	0.09625047445297241	3
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	0.012567506171762943	0
u - p h e z u l u	u - p h e z u l u	0.030071070417761803	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.008440540172159672	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	0.006967127323150635	0
e - q e l - a	a - e q e l - a	0.14827042818069458	2
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.00656499620527029	0
b a - i - b a - o n a k a l i s - a	b e - b a - o n a k a l - i s - a	0.27234506607055664	4
i - z i n - g x a k i	i - z i n - g x a k i	0.008716054260730743	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.031854916363954544	0
y a - u - k u - m i s e l - a	i - y o - k u - m - i s - e l - a	0.25175905227661133	6
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.03043081983923912	0
e - h l a z i y i w - e - y o	e - i - h l a z i y i w e y o	0.25258496403694153	4
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	0.008646628819406033	0
i - c h a z - a	i - c h a z - a	0.05227210372686386	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	0.011691061779856682	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	0.007629203610122204	0
k w a - u - l u - t i t s h a l a	k u - o o - t i t s h a l a	0.891133189201355	5
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.00927883479744196	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	0.009905681945383549	0
u - b u - b a n z i	u - b u - b a n z i	0.016896048560738564	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	0.010819762945175171	0
z i - z i n - k q u b o	z i - z i - i - n - k q u b o	1.0190300941467285	3
e - z i - s e k - e k - e	a - e z i s - e k - e k - e	0.24968473613262177	4
z a - i - s i - k o l o	z a - i - s i - k o l o	0.018559901043772697	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	0.011871829628944397	0
e - s e k - e k - e	a - e s - e k - e k - e	0.21734268963336945	3
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	0.009233531542122364	0
u - l u - h l o b o	u - l u - h l o b o	0.0055451239459216595	0
i - n a - i - n - b o n o	i - n a - i - n - m b o n o	0.4233683943748474	1
b a - i - n - f u n d o	b a - i - n - f u n d o	0.018838433548808098	0
a - u - l u - n t u	a - u - l u - n t u	0.077546626329422	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	0.02654268592596054	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	0.014953861944377422	0
n a - u - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.40111657977104187	3
a - u - k u - a z i	o k u - a z - i	0.24215108156204224	5
i - s i - x h o s a	i - s i - X h o s a	0.8773251175880432	1
i - s i - b h u l u	i - s i - b h u l u	0.006650544703006744	0
l a - i - s i - h u m i	l a - i - l i - s h u m i	0.22731973230838776	2
y a - z i s - w - e	y i - a z i s - w - e	0.7228737473487854	2
e - z i - n i n z i	a - e z i - n i n z i	0.2947663366794586	2
i - n - k a l o	i - n - k a l o	0.008044639602303505	0
u - x a n d u v a	u - x a n d u v a	0.026340771466493607	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.00927883479744196	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.005549198482185602	0
b a - f u n d - a	b a - f u n d - a	0.006272387690842152	0
i - z i n - l w i m i	i - z i n - l w i m i	0.00529894744977355	0
b a - i - z i - a	b a - e z a a	1.5985709428787231	4
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.015208804048597813	0
u - l u - l w i m i	u - l u - l w i m i	0.008175884373486042	0
i - q a l i s - a	i - q a l i s - a	0.014604290947318077	0
u - b u - c h u l - e	u - b u - c h u l - e	0.025037484243512154	0
u - l u - l w i m i	u - l u - l w i m i	0.008175884373486042	0
e - z i - a h l u k a n - i l e - y o	e - z i - a h l u k a n - i l e - y o	0.024098210036754608	0
u - l u - l w i m i	u - l u - l w i m i	0.008069610223174095	0
e l i - n c i n a n - i l e	e l i - n c i n - a n - e	0.5057154297828674	3
l w a - i - n - k h o b e	l w a - i - n - k h o b e	0.015486590564250946	0
o l u - o n g e z e l - e l - w - e - y o	o l u - o n g e z - e l - e l - w - e - y o	0.0611988827586174	1
n a - s - e - u - k u - f u n d i s - a - i n i	n a - s - e - u - k u - f u n d i s - a - i n i	0.01390449982136488	0
u - l u - l w i m i	u - l u - l w i m i	0.008069610223174095	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.005549198482185602	0
u - m - f u n d i	u - m - f u n d i	0.0055350931361317635	0
u - b u - n g u w - e	u - b e - u - n g u - w e	1.6197702884674072	4
a - e z i	a - e z i	0.040045492351055145	0
n a - u - k u - z o n w a b i s - a	n a - u - k u - z i - o n w a b - i s - a	0.32625457644462585	3
f i k e l e l - a	f i k e l e l - a	0.0139514384791255	0
